Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.9051,0.7174,00:00:00,10,66.6667,0.9000,0.7391,0.9444,0.8293,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,60,0.1299,1,5.4545,3.7500,2.8571,0.2727,0.6818,0.0455,5,0.0108,-0.8117,0.4545,-0.1786,0.2381,-0.0909,0.0909,0,54,6,1,401,0.9818,0.9853,0.0147,0.0182,0.9000,0.9818,0.9391,0.9316452588090575,0.9671,0.8852,23,18,0,3,2,3,6,14351
17,0.9421,0.8384,00:00:00,10,66.6667,0.5000,0.8750,0.7778,0.8235,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.9123,4.8182,3.7857,2.6500,0.3182,0.5909,0.0455,-2,-0.0043,0.1006,-0.1818,-0.1429,0.0310,-0.0455,0,0,51,2,4,405,0.9273,0.9951,0.0049,0.0727,0.9623,0.9273,0.9444,0.9373004372314138,0.9224,0.8947,16,18,0,3,2,3,7,14352
18,0.9198,0.7923,00:00:00,10,66.6667,0.7500,0.8000,0.8889,0.8421,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,1.9149,5.1818,4.0714,2.8500,0.3182,0.5909,0.0455,2,0.0043,0.1033,0.1818,0.1429,0.2310,-0.0455,0,0,53,4,2,403,0.9636,0.9902,0.0098,0.0364,0.9298,0.9636,0.9464,0.9392360031071481,0.9538,0.8983,20,18,0,3,2,3,8,14353
19,0.9306,0.8001,00:00:00,10,66.6667,0.2000,0.7619,0.8889,0.8205,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,58,0.1255,1.7669,5.2727,4.1429,2.7619,0.3182,0.6364,0,3,0.0065,-0.0448,0.2727,0.2143,0.1429,-0.0455,0.0455,-0.0455,53,5,2,402,0.9636,0.9877,0.0123,0.0364,0.9138,0.9636,0.9381,0.9298540980529461,0.9514,0.8833,21,18,0,3,2,3,9,14354
20,0.9398,0.8477,00:00:00,10,66.6667,0.1500,1,0.6667,0.8000,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.6786,4.4545,3.7692,2.4500,0.3636,0.5455,0.0455,-6,-0.0130,-0.1331,-0.5455,-0.1593,-0.1690,0,-0.0455,0,49,0,6,407,0.8909,1,0,0.1091,1,0.8909,0.9423,0.9369984534111651,0.8909,0.8909,12,18,0,3,2,3,10,14355
21,0.9367,0.8787,00:00:00,10,66.6667,0.4500,0.9375,0.8333,0.8824,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.9753,4.8182,3.5333,2.5238,0.3182,0.6364,0.0455,-2,-0.0043,0.1636,-0.1818,-0.3952,-0.0952,-0.0455,0.0455,0,52,1,3,406,0.9455,0.9975,0.0025,0.0545,0.9811,0.9455,0.9630,0.9582735956564108,0.9430,0.9286,16,18,0,3,3,3,1,15346
22,0.8881,0.7609,00:00:00,10,66.6667,0.1000,0.6500,0.7222,0.6842,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,1.7217,5.1818,4.7500,2.7143,0.4545,0.5000,0.0455,2,0.0043,-0.0900,0.1818,0.8214,0.0952,0.0909,-0.0909,0,50,7,5,400,0.9091,0.9828,0.0172,0.0909,0.8772,0.9091,0.8929,0.8782655052238402,0.8919,0.8065,20,18,0,3,3,3,2,15347
23,0.9398,0.7457,00:00:00,10,66.6667,0.4500,0.9412,0.8889,0.9143,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8061,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,-0.0056,-0.0909,-0.0714,-0.0476,0,0,0,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9688488426191934,0.9612,0.9464,17,18,0,3,3,3,3,15348
24,0.9167,0.7347,00:00:00,10,66.6667,0.1000,0.8000,0.6667,0.7273,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.7224,4.7273,4.3333,2.4762,0.4545,0.5000,0.0455,-3,-0.0065,-0.0893,-0.2727,0.4048,-0.1429,0.0909,-0.0909,0,49,3,6,404,0.8909,0.9926,0.0074,0.1091,0.9423,0.8909,0.9159,0.905336902457853,0.8835,0.8448,15,18,0,3,3,3,4,15349
25,0.8920,0.7702,00:00:00,10,66.6667,0.4000,0.7500,0.6667,0.7059,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8636,4.8182,4.4167,2.5238,0.4545,0.5000,0.0455,-2,-0.0043,0.0519,-0.1818,0.4881,-0.0952,0.0909,-0.0909,0,49,4,6,403,0.8909,0.9902,0.0098,0.1091,0.9245,0.8909,0.9074,0.8953541203814198,0.8811,0.8305,16,18,0,3,3,3,5,15350
26,0.8117,0.5347,00:00:00,10,66.6667,0.7500,0.6087,0.7778,0.6829,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,60,0.1299,1,5.4545,3.7500,2.8571,0.2727,0.6818,0.0455,5,0.0108,-0.8117,0.4545,-0.1786,0.2381,-0.0909,0.0909,0,51,9,4,398,0.9273,0.9779,0.0221,0.0727,0.8500,0.9273,0.8870,0.8719972391901849,0.9052,0.7969,23,18,0,3,3,3,6,15351
27,0.9120,0.7841,00:00:00,10,66.6667,0.4500,0.7619,0.8889,0.8205,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,58,0.1255,1.8947,5.2727,3.8667,2.7619,0.3182,0.6364,0.0455,3,0.0065,0.0830,0.2727,-0.0619,0.1429,-0.0455,0.0455,0,53,5,2,402,0.9636,0.9877,0.0123,0.0364,0.9138,0.9636,0.9381,0.9298540980529461,0.9514,0.8833,21,18,0,3,3,3,7,15352
28,0.8750,0.6534,00:00:00,10,66.6667,0.5000,0.9231,0.6667,0.7742,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,1.6462,4.5455,4.5455,2.3810,0.5000,0.4545,0.0455,-5,-0.0108,-0.1655,-0.4545,0.6169,-0.2381,0.1364,-0.1364,0,49,1,6,406,0.8909,0.9975,0.0025,0.1091,0.9800,0.8909,0.9333,0.9261449260432658,0.8885,0.8750,13,18,0,3,3,3,8,15353
29,0.8488,0.7530,00:00:00,10,66.6667,0.2000,0.8571,0.6667,0.7500,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.6459,4.6364,4.6364,2.4286,0.5000,0.4545,0.0455,-4,-0.0087,-0.1657,-0.3636,0.7078,-0.1905,0.1364,-0.1364,0,49,2,6,405,0.8909,0.9951,0.0049,0.1091,0.9608,0.8909,0.9245,0.9155959511869306,0.8860,0.8596,14,18,0,3,3,3,9,15354
30,0.8989,0.7178,00:00:00,10,66.6667,0.6500,0.7619,0.8889,0.8205,57,39,18,0,57,0,39,0,18,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,58,0.1255,1,5.2727,3.4118,2.7619,0.2273,0.7273,0.0455,3,0.0065,-0.8117,0.2727,-0.5168,0.1429,-0.1364,0.1364,0,53,5,2,402,0.9636,0.9877,0.0123,0.0364,0.9138,0.9636,0.9381,0.9298540980529461,0.9514,0.8833,21,18,0,3,3,3,10,15355
31,0.9298,0.7217,00:00:00,10,80,0.1000,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.7799,5.0909,4,2.8000,0.3636,0.5455,0.0909,1,0.0022,-0.0318,0.0909,0.0714,0.1810,0,-0.0455,0.0455,54,2,1,405,0.9818,0.9951,0.0049,0.0182,0.9643,0.9818,0.9730,0.9693340879652034,0.9769,0.9474,12,11,0,5,1,5,1,13346
32,0.9421,0.8279,00:00:03,10,80,0.9000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8854,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0.0737,0,0,0,0,0,0,53,2,2,405,0.9636,0.9951,0.0049,0.0364,0.9636,0.9636,0.9636,0.9587223587223587,0.9587,0.9298,11,11,0,5,1,5,2,13347
33,0.9814,0.8735,00:00:00,10,80,0.3000,0.9091,0.9091,0.9091,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.7679,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,-0.0438,0,0,0,0,0,0,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9793611793611794,0.9794,0.9643,11,11,0,5,1,5,3,13348
34,0.9256,0.5501,00:00:00,10,80,0.7000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8042,4.8182,3.7857,2.6500,0.3636,0.5455,0.0909,-2,-0.0043,-0.0075,-0.1818,-0.1429,0.0310,0,-0.0455,0.0455,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,1,5,4,13349
35,0.9959,0.9012,00:00:00,10,80,0.1000,1,0.9091,0.9524,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,10,11,0,5,1,5,5,13350
36,0.9442,0.7866,00:00:00,10,80,0.3500,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.8131,5.0909,4,2.6667,0.3636,0.5909,0.0455,1,0.0022,0.0014,0.0909,0.0714,0.0476,0,0,0,54,2,1,405,0.9818,0.9951,0.0049,0.0182,0.9643,0.9818,0.9730,0.9693340879652034,0.9769,0.9474,12,11,0,5,1,5,6,13351
37,0.9256,0.8442,00:00:00,10,80,0.6000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8042,4.8182,3.7857,2.6500,0.3636,0.5455,0.0909,-2,-0.0043,-0.0075,-0.1818,-0.1429,0.0310,0,-0.0455,0.0455,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,1,5,7,13352
38,0.9711,0.8727,00:00:00,10,80,0.1000,1,0.9091,0.9524,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,10,11,0,5,1,5,8,13353
39,0.9607,0.4678,00:00:00,10,80,0.6000,0.7692,0.9091,0.8333,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,1.8254,5.1818,4.0714,2.7143,0.3636,0.5909,0.0455,2,0.0043,0.0137,0.1818,0.1429,0.0952,0,0,0,54,3,1,404,0.9818,0.9926,0.0074,0.0182,0.9474,0.9818,0.9643,0.9595595024015841,0.9744,0.9310,13,11,0,5,1,5,9,13354
40,0.9793,0.6003,00:00:00,10,80,0.7000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8042,4.8182,3.7857,2.6500,0.3636,0.5455,0.0909,-2,-0.0043,-0.0075,-0.1818,-0.1429,0.0310,0,-0.0455,0.0455,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,1,5,10,13355
41,0.8760,0.8028,00:00:00,10,80,0.7500,0.7500,0.8182,0.7826,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.8345,5.0909,4,2.5455,0.3636,0.6364,0,1,0.0022,0.0228,0.0909,0.0714,-0.0736,0,0.0455,-0.0455,53,3,2,404,0.9636,0.9926,0.0074,0.0364,0.9464,0.9636,0.9550,0.94885519878284,0.9563,0.9138,12,11,0,5,2,5,1,14346
42,0.9215,0.8370,00:00:02,10,80,0.1000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,2,5,2,14347
43,0.9360,0.8378,00:00:00,10,80,0.5000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,2,5,3,14348
44,0.9132,0.8408,00:00:00,10,80,0.1000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,2,5,4,14349
45,0.8926,0.7997,00:00:00,10,80,0.2500,0.7692,0.9091,0.8333,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,1.9240,5.1818,3.8000,2.7143,0.3182,0.6364,0.0455,2,0.0043,0.1123,0.1818,-0.1286,0.0952,-0.0455,0.0455,0,54,3,1,404,0.9818,0.9926,0.0074,0.0182,0.9474,0.9818,0.9643,0.9595595024015841,0.9744,0.9310,13,11,0,5,2,5,5,14350
46,0.9587,0.8647,00:00:00,10,80,0.1500,1,0.9091,0.9524,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,10,11,0,5,2,5,6,14351
47,0.8884,0.7165,00:00:00,10,80,0.9000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8374,5,3.9286,2.5000,0.3636,0.6364,0,0,0,0.0257,0,0,-0.1190,0,0.0455,-0.0455,53,2,2,405,0.9636,0.9951,0.0049,0.0364,0.9636,0.9636,0.9636,0.9587223587223587,0.9587,0.9298,11,11,0,5,2,5,7,14352
48,0.9298,0.7620,00:00:00,10,80,0.4000,1,0.9091,0.9524,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,10,11,0,5,2,5,8,14353
