Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9283,0.7268,00:00:11,10,66.6667,0.2500,0.7605,0.8431,0.7997,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1863,0.1202,4.3570,29.8080,15.3967,15.3967,0.0320,0.9360,0.0320,65,0.0042,0.7900,1.0400,0.1594,-0.2381,-0.0240,0.0720,-0.0480,1704,159,94,13543,0.9477,0.9884,0.0116,0.0523,0.9147,0.9477,0.9309,0.9218291428818415,0.9361,0.8707,664,599,0,3,2,3,1,14346
12,0.9333,0.7275,00:00:12,10,66.6667,0.2000,0.7569,0.8731,0.8109,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1890,0.1219,5.8396,30.2400,15.4918,15.3659,0.0240,0.9600,0.0160,92,0.0059,2.2726,1.4720,0.2545,-0.2689,-0.0320,0.0960,-0.0640,1722,168,76,13534,0.9577,0.9877,0.0123,0.0423,0.9111,0.9577,0.9338,0.9252828972382217,0.9455,0.8759,691,599,0,3,2,3,2,14347
13,0.9277,0.7158,00:00:12,10,66.6667,0.3500,0.7701,0.8164,0.7925,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1834,0.1183,5.4917,29.3440,14.9106,15.0328,0.0160,0.9600,0.0240,36,0.0023,1.9247,0.5760,-0.3267,-0.6020,-0.0400,0.0960,-0.0560,1688,146,110,13556,0.9388,0.9893,0.0107,0.0612,0.9204,0.9388,0.9295,0.920220467618412,0.9282,0.8683,635,599,0,3,2,3,3,14348
14,0.9237,0.6597,00:00:12,10,66.6667,0.3500,0.7718,0.8130,0.7919,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1830,0.1181,5.8967,29.2800,15.5085,15.2500,0.0480,0.9120,0.0320,32,0.0021,2.3298,0.5120,0.2712,-0.3848,-0.0080,0.0480,-0.0480,1686,144,112,13558,0.9377,0.9895,0.0105,0.0623,0.9213,0.9377,0.9294,0.9201318166304985,0.9272,0.8682,631,599,0,3,2,3,4,14349
15,0.9312,0.8279,00:00:12,10,66.6667,0.1500,0.7412,0.8798,0.8046,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1910,0.1232,1,30.5600,15.4032,15.5285,0.0080,0.9760,0.0160,112,0.0072,-2.5669,1.7920,0.1659,-0.1063,-0.0480,0.1120,-0.0640,1726,184,72,13518,0.9600,0.9866,0.0134,0.0400,0.9037,0.9600,0.9310,0.9221325086277716,0.9465,0.8708,711,599,0,3,2,3,5,14350
16,0.9283,0.6155,00:00:11,10,66.6667,0.1500,0.7280,0.8848,0.7988,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1927,0.1243,4.4652,30.8320,15.7951,15.6667,0.0240,0.9600,0.0160,129,0.0083,0.8983,2.0640,0.5578,0.0319,-0.0320,0.0960,-0.0640,1729,198,69,13504,0.9616,0.9855,0.0145,0.0384,0.8972,0.9616,0.9283,0.9192584266689181,0.9472,0.8662,728,599,0,3,2,3,6,14351
17,0.9170,0.6307,00:00:11,10,66.6667,0.3000,0.7488,0.8114,0.7788,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1848,0.1192,4.6518,29.5680,15.0244,15.1475,0.0160,0.9600,0.0240,50,0.0032,1.0849,0.8000,-0.2129,-0.4872,-0.0400,0.0960,-0.0560,1685,163,113,13539,0.9372,0.9881,0.0119,0.0628,0.9118,0.9372,0.9243,0.914323245604143,0.9253,0.8593,649,599,0,3,2,3,7,14352
18,0.9276,0.7044,00:00:12,10,66.6667,0.3500,0.7651,0.8264,0.7945,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1846,0.1191,1,29.5360,15.0081,15.1311,0.0160,0.9600,0.0240,48,0.0031,-2.5669,0.7680,-0.2292,-0.5036,-0.0400,0.0960,-0.0560,1694,152,104,13550,0.9422,0.9889,0.0111,0.0578,0.9177,0.9422,0.9297,0.9204938276471357,0.9311,0.8687,647,599,0,3,2,3,8,14353
19,0.9220,0.7356,00:00:11,10,66.6667,0.4000,0.7703,0.8063,0.7879,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1826,0.1178,6.7997,29.2160,15.2167,15.0909,0.0400,0.9280,0.0320,28,0.0018,3.2327,0.4480,-0.0206,-0.5439,-0.0160,0.0640,-0.0480,1682,144,116,13558,0.9355,0.9895,0.0105,0.0645,0.9211,0.9355,0.9283,0.9187945078624848,0.9250,0.8661,627,599,0,3,2,3,9,14354
20,0.9281,0.7808,00:00:11,10,66.6667,0.3500,0.7680,0.8564,0.8098,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1867,0.1205,5.1024,29.8720,15.3033,15.4298,0.0240,0.9440,0.0320,69,0.0045,1.5354,1.1040,0.0660,-0.2050,-0.0320,0.0800,-0.0480,1712,155,86,13547,0.9522,0.9887,0.0113,0.0478,0.9170,0.9522,0.9342,0.9256408331213567,0.9409,0.8766,668,599,0,3,2,3,10,14355
21,0.9142,0.7453,00:00:11,10,66.6667,0.6000,0.8318,0.7429,0.7848,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1734,0.1119,3.7002,27.7440,14.5714,14.4500,0.0480,0.9120,0.0400,-64,-0.0041,0.1333,-1.0240,-0.6659,-1.1848,-0.0080,0.0480,-0.0400,1644,90,154,13612,0.9143,0.9934,0.0066,0.0857,0.9481,0.9143,0.9309,0.9222303988549163,0.9078,0.8708,535,599,0,3,3,3,1,15346
22,0.9224,0.6908,00:00:12,10,66.6667,0.5000,0.8333,0.7513,0.7902,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1739,0.1122,4.4292,27.8240,14.6134,14.7373,0.0480,0.8960,0.0560,-59,-0.0038,0.8623,-0.9440,-0.6238,-0.8975,-0.0080,0.0320,-0.0240,1649,90,149,13612,0.9171,0.9934,0.0066,0.0829,0.9482,0.9171,0.9324,0.9238925067484614,0.9106,0.8734,540,599,0,3,3,3,2,15347
23,0.9137,0.7064,00:00:12,10,66.6667,0.4000,0.7651,0.7613,0.7632,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1795,0.1158,1,28.7200,14.9583,14.7131,0.0400,0.9360,0.0240,-3,-0.0002,-2.5669,-0.0480,-0.2790,-0.9217,-0.0160,0.0720,-0.0560,1655,140,143,13562,0.9205,0.9898,0.0102,0.0795,0.9220,0.9205,0.9212,0.9109103213602934,0.9102,0.8540,596,599,0,3,3,3,3,15348
24,0.9217,0.6036,00:00:12,10,66.6667,0.5500,0.8399,0.7529,0.7940,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1736,0.1120,4.2584,27.7760,14.4667,14.7119,0.0400,0.9040,0.0560,-62,-0.0040,0.6915,-0.9920,-0.7706,-0.9229,-0.0160,0.0400,-0.0240,1650,86,148,13616,0.9177,0.9937,0.0063,0.0823,0.9505,0.9177,0.9338,0.9254508455518932,0.9114,0.8758,537,599,0,3,3,3,4,15349
25,0.9062,0.7256,00:00:11,10,66.6667,0.5000,0.7861,0.7546,0.7700,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1774,0.1145,3.4423,28.3840,15.2931,14.9076,0.0720,0.8800,0.0480,-24,-0.0015,-0.1246,-0.3840,0.0558,-0.7272,0.0160,0.0160,-0.0320,1651,123,147,13579,0.9182,0.9910,0.0090,0.0818,0.9307,0.9182,0.9244,0.9145950127395706,0.9093,0.8594,575,599,0,3,3,3,5,15350
26,0.9149,0.6812,00:00:11,10,66.6667,0.4000,0.7868,0.7763,0.7815,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1790,0.1155,7.8643,28.6400,14.9167,14.7934,0.0400,0.9280,0.0320,-8,-0.0005,4.2974,-0.1280,-0.3206,-0.8414,-0.0160,0.0640,-0.0480,1664,126,134,13576,0.9255,0.9908,0.0092,0.0745,0.9296,0.9255,0.9275,0.9180543065555269,0.9163,0.8649,591,599,0,3,3,3,6,15351
27,0.9147,0.6228,00:00:11,10,66.6667,0.5500,0.8305,0.7446,0.7852,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1736,0.1120,3.7651,27.7760,14.7119,14.8376,0.0560,0.8800,0.0640,-62,-0.0040,0.1982,-0.9920,-0.5254,-0.7972,0,0.0160,-0.0160,1645,91,153,13611,0.9149,0.9934,0.0066,0.0851,0.9476,0.9149,0.9310,0.9222566045150475,0.9083,0.8708,537,599,0,3,3,3,7,15352
28,0.9185,0.6470,00:00:11,10,66.6667,0.4500,0.8074,0.7696,0.7880,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1770,0.1142,3.7005,28.3200,15,15,0.0560,0.8880,0.0560,-28,-0.0018,0.1336,-0.4480,-0.2373,-0.6348,0,0.0240,-0.0240,1660,110,138,13592,0.9232,0.9920,0.0080,0.0768,0.9379,0.9232,0.9305,0.9214896018186938,0.9152,0.8700,571,599,0,3,3,3,8,15353
29,0.9119,0.7041,00:00:11,10,66.6667,0.2500,0.7653,0.7730,0.7691,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1804,0.1164,8.9437,28.8640,14.9091,15.1597,0.0320,0.9200,0.0480,6,0.0004,5.3768,0.0960,-0.3282,-0.4751,-0.0240,0.0560,-0.0320,1662,142,136,13560,0.9244,0.9896,0.0104,0.0756,0.9213,0.9244,0.9228,0.9126755820244299,0.9140,0.8567,605,599,0,3,3,3,9,15354
30,0.9200,0.7647,00:00:11,10,66.6667,0.4500,0.7898,0.7780,0.7839,1838,1239,599,0,1838,0,1239,0,599,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1789,0.1154,4.5313,28.6240,15.0336,15.0336,0.0480,0.9040,0.0480,-9,-0.0006,0.9644,-0.1440,-0.2037,-0.6012,-0.0080,0.0400,-0.0320,1665,124,133,13578,0.9260,0.9910,0.0090,0.0740,0.9307,0.9260,0.9284,0.9189810355652369,0.9170,0.8663,590,599,0,3,3,3,10,15355
31,0.9271,0.7328,00:00:14,10,80,0.3500,0.7704,0.8111,0.7903,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1817,0.1172,4.1018,29.0720,15.3983,15.3983,0.0560,0.8880,0.0560,19,0.0012,0.5349,0.3040,0.1610,-0.2365,0,0.0240,-0.0240,1730,87,68,13615,0.9622,0.9937,0.0063,0.0378,0.9521,0.9622,0.9571,0.9514800829816491,0.9558,0.9178,379,360,0,5,1,5,1,13346
32,0.9357,0.7452,00:00:20,10,80,0.3500,0.8559,0.7917,0.8225,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1771,0.1143,3.5309,28.3360,14.8824,14.8824,0.0480,0.9040,0.0480,-27,-0.0017,-0.0360,-0.4320,-0.3549,-0.7524,-0.0080,0.0400,-0.0320,1723,48,75,13654,0.9583,0.9965,0.0035,0.0417,0.9729,0.9583,0.9655,0.9610880013146612,0.9548,0.9334,333,360,0,5,1,5,2,13347
33,0.9361,0.6976,00:00:16,10,80,0.5000,0.8172,0.8194,0.8183,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1799,0.1161,5.7551,28.7840,14.7459,15.3761,0.0240,0.9120,0.0640,1,0.0001,2.1882,0.0160,-0.4914,-0.2587,-0.0320,0.0480,-0.0160,1733,66,65,13636,0.9638,0.9952,0.0048,0.0362,0.9633,0.9638,0.9636,0.9588003110964468,0.9590,0.9297,361,360,0,5,1,5,3,13348
34,0.9314,0.6988,00:00:16,10,80,0.4000,0.8055,0.8167,0.8110,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,3.5957,28.8480,15.2797,15.5431,0.0560,0.8720,0.0720,5,0.0003,0.0287,0.0800,0.0424,-0.0917,0,0.0080,-0.0080,1732,71,66,13631,0.9633,0.9948,0.0052,0.0367,0.9606,0.9633,0.9620,0.956956021806005,0.9581,0.9267,365,360,0,5,1,5,4,13349
35,0.9311,0.5996,00:00:16,10,80,0.5000,0.8394,0.7694,0.8029,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1768,0.1141,3.2882,28.2880,15.6460,14.8571,0.0960,0.8560,0.0480,-30,-0.0019,-0.2787,-0.4800,0.4087,-0.7776,0.0400,-0.0080,-0.0320,1715,53,83,13649,0.9538,0.9961,0.0039,0.0462,0.9700,0.9538,0.9619,0.9569483145117073,0.9500,0.9265,330,360,0,5,1,5,5,13350
36,0.9305,0.6405,00:00:15,10,80,0.4000,0.8262,0.8056,0.8158,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1789,0.1154,3.5475,28.6240,15.1610,15.1610,0.0560,0.8880,0.0560,-9,-0.0006,-0.0194,-0.1440,-0.0763,-0.4738,0,0.0240,-0.0240,1728,61,70,13641,0.9611,0.9955,0.0045,0.0389,0.9659,0.9611,0.9635,0.9587043690819534,0.9566,0.9295,351,360,0,5,1,5,6,13351
37,0.9242,0.7675,00:00:15,10,80,0.2500,0.7717,0.8167,0.7935,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1819,0.1174,3.7526,29.1040,15.4153,15.1583,0.0560,0.9040,0.0400,21,0.0014,0.1857,0.3360,0.1780,-0.4764,0,0.0400,-0.0400,1732,87,66,13615,0.9633,0.9937,0.0063,0.0367,0.9522,0.9633,0.9577,0.9521331231721629,0.9569,0.9188,381,360,0,5,1,5,7,13352
38,0.9381,0.7141,00:00:14,10,80,0.4500,0.8369,0.7694,0.8017,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1769,0.1141,4.3212,28.3040,14.8655,15.1197,0.0480,0.8880,0.0640,-29,-0.0019,0.7542,-0.4640,-0.3717,-0.5151,-0.0080,0.0240,-0.0160,1715,54,83,13648,0.9538,0.9961,0.0039,0.0462,0.9695,0.9538,0.9616,0.9566391347801539,0.9499,0.9260,331,360,0,5,1,5,8,13353
39,0.9385,0.7695,00:00:13,10,80,0.4500,0.8386,0.8083,0.8232,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1785,0.1152,4.2388,28.5600,15,15.2564,0.0480,0.8880,0.0640,-13,-0.0008,0.6719,-0.2080,-0.2373,-0.3784,-0.0080,0.0240,-0.0160,1729,56,69,13646,0.9616,0.9959,0.0041,0.0384,0.9686,0.9616,0.9651,0.9605619695421712,0.9575,0.9326,347,360,0,5,1,5,9,13354
40,0.9323,0.8015,00:00:14,10,80,0.4500,0.8694,0.7583,0.8101,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1752,0.1130,3.4027,28.0320,15.3684,15.2348,0.0880,0.8320,0.0800,-46,-0.0030,-0.1642,-0.7360,0.1311,-0.4000,0.0320,-0.0320,0,1711,41,87,13661,0.9516,0.9970,0.0030,0.0484,0.9766,0.9516,0.9639,0.9593842447376517,0.9486,0.9304,314,360,0,5,1,5,10,13355
41,0.9466,0.8571,00:00:14,10,80,0.2000,0.8232,0.8667,0.8444,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1817,0.1172,3.8020,29.0720,15.1417,15.1417,0.0400,0.9200,0.0400,19,0.0012,0.2351,0.3040,-0.0956,-0.4931,-0.0160,0.0560,-0.0400,1750,67,48,13635,0.9733,0.9951,0.0049,0.0267,0.9631,0.9733,0.9682,0.9640059195641982,0.9684,0.9383,379,360,0,5,2,5,1,14346
42,0.9539,0.8950,00:00:18,10,80,0.2000,0.8333,0.8611,0.8470,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1810,0.1168,3.5840,28.9600,15.3390,15.2101,0.0560,0.8960,0.0480,12,0.0008,0.0171,0.1920,0.1017,-0.4247,0,0.0320,-0.0320,1748,62,50,13640,0.9722,0.9955,0.0045,0.0278,0.9657,0.9722,0.9690,0.9648759726724542,0.9677,0.9398,372,360,0,5,2,5,2,14347
43,0.9369,0.7825,00:00:17,10,80,0.2000,0.7806,0.8500,0.8138,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1830,0.1181,9.0282,29.2800,15,15.1240,0.0240,0.9440,0.0320,32,0.0021,5.4613,0.5120,-0.2373,-0.5108,-0.0320,0.0800,-0.0480,1744,86,54,13616,0.9700,0.9937,0.0063,0.0300,0.9530,0.9700,0.9614,0.9563446965293727,0.9637,0.9257,392,360,0,5,2,5,3,14348
44,0.9380,0.7422,00:00:15,10,80,0.2500,0.8118,0.8389,0.8251,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1810,0.1168,7.0477,28.9600,14.8361,15.4701,0.0240,0.9120,0.0640,12,0.0008,3.4808,0.1920,-0.4012,-0.1647,-0.0320,0.0480,-0.0160,1740,70,58,13632,0.9677,0.9949,0.0051,0.0323,0.9613,0.9677,0.9645,0.9598572424824854,0.9626,0.9315,372,360,0,5,2,5,4,14349
