Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9083,0.6112,00:00:11,10,66.6667,0.4500,0.7912,0.7631,0.7769,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1752,0.1227,3.9597,29.2000,16.2222,15.1034,0.1000,0.8667,0.0333,-21,-0.0015,0.3195,-0.3500,0.5320,-0.3139,0.0417,-0.0333,-0.0083,1633,119,140,12388,0.9210,0.9905,0.0095,0.0790,0.9321,0.9210,0.9265,0.9162008846698972,0.9115,0.8631,570,591,0,3,2,3,1,14346
12,0.8894,0.7197,00:00:11,10,66.6667,0.4000,0.7581,0.7479,0.7530,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1765,0.1236,6.4713,29.4167,15.3478,14.9576,0.0417,0.9417,0.0167,-8,-0.0006,2.8311,-0.1333,-0.3424,-0.4598,-0.0167,0.0417,-0.0250,1624,141,149,12366,0.9160,0.9887,0.0113,0.0840,0.9201,0.9160,0.9180,0.9064460724460209,0.9047,0.8485,583,591,0,3,2,3,2,14347
13,0.8901,0.7036,00:00:12,10,66.6667,0.2500,0.7500,0.7360,0.7430,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1762,0.1234,11.5982,29.3667,15.3217,14.9322,0.0417,0.9417,0.0167,-11,-0.0008,7.9580,-0.1833,-0.3685,-0.4852,-0.0167,0.0417,-0.0250,1617,145,156,12362,0.9120,0.9884,0.0116,0.0880,0.9177,0.9120,0.9149,0.902829339161798,0.9004,0.8431,580,591,0,3,2,3,3,14348
14,0.8883,0.7173,00:00:12,10,66.6667,0.4000,0.7730,0.7259,0.7487,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1737,0.1216,7.5943,28.9500,14.8462,14.7203,0.0250,0.9583,0.0167,-36,-0.0025,3.9541,-0.6000,-0.8441,-0.6971,-0.0333,0.0583,-0.0250,1611,126,162,12381,0.9086,0.9899,0.0101,0.0914,0.9275,0.9086,0.9179,0.9065150689947866,0.8986,0.8483,555,591,0,3,2,3,4,14349
15,0.8979,0.6986,00:00:11,10,66.6667,0.3500,0.7890,0.7530,0.7706,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1746,0.1223,6.2834,29.1000,15.0517,14.9231,0.0333,0.9417,0.0250,-27,-0.0019,2.6432,-0.4500,-0.6385,-0.4943,-0.0250,0.0417,-0.0167,1627,119,146,12388,0.9177,0.9905,0.0095,0.0823,0.9318,0.9177,0.9247,0.9141475832905707,0.9081,0.8599,564,591,0,3,2,3,5,14350
16,0.8928,0.7690,00:00:11,10,66.6667,0.3000,0.7692,0.7445,0.7567,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1754,0.1228,1,29.2333,14.9915,14.7395,0.0250,0.9667,0.0083,-19,-0.0013,-2.6402,-0.3167,-0.6988,-0.6779,-0.0333,0.0667,-0.0333,1622,132,151,12375,0.9148,0.9894,0.0106,0.0852,0.9247,0.9148,0.9198,0.9084742923871434,0.9043,0.8514,572,591,0,3,2,3,6,14351
17,0.9033,0.7656,00:00:11,10,66.6667,0.3500,0.7746,0.7851,0.7798,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1781,0.1247,1,29.6833,14.9664,15.2222,0.0083,0.9667,0.0250,8,0.0006,-2.6402,0.1333,-0.7239,-0.1952,-0.0500,0.0667,-0.0167,1646,135,127,12372,0.9284,0.9892,0.0108,0.0716,0.9242,0.9284,0.9263,0.9158058493799665,0.9176,0.8627,599,591,0,3,2,3,7,14352
18,0.8955,0.6004,00:00:11,10,66.6667,0.4000,0.7791,0.7580,0.7684,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1757,0.1230,3.6785,29.2833,15.6875,14.8898,0.0667,0.9167,0.0167,-16,-0.0011,0.0383,-0.2667,-0.0028,-0.5276,0.0083,0.0167,-0.0250,1630,127,143,12380,0.9193,0.9898,0.0102,0.0807,0.9277,0.9193,0.9235,0.9127381520082869,0.9092,0.8579,575,591,0,3,2,3,8,14353
19,0.9029,0.7635,00:00:11,10,66.6667,0.4500,0.7855,0.7496,0.7671,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1746,0.1223,7.8252,29.1000,15.1826,14.9231,0.0417,0.9333,0.0250,-27,-0.0019,4.1850,-0.4500,-0.5077,-0.4943,-0.0167,0.0333,-0.0167,1625,121,148,12386,0.9165,0.9903,0.0097,0.0835,0.9307,0.9165,0.9236,0.9128511197871343,0.9069,0.8580,564,591,0,3,2,3,9,14354
20,0.8956,0.7129,00:00:11,10,66.6667,0.2500,0.7658,0.7580,0.7619,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1767,0.1237,4.9418,29.4500,15.1026,15.1026,0.0250,0.9500,0.0250,-6,-0.0004,1.3016,-0.1000,-0.5877,-0.3148,-0.0333,0.0500,-0.0167,1630,137,143,12370,0.9193,0.9890,0.0110,0.0807,0.9225,0.9193,0.9209,0.9097146469390908,0.9084,0.8534,585,591,0,3,2,3,10,14355
21,0.8973,0.6756,00:00:11,10,66.6667,0.1000,0.6948,0.8359,0.7588,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1893,0.1326,4.6713,31.5500,16.4609,15.9076,0.0417,0.9500,0.0083,120,0.0084,1.0311,2,0.7706,0.4902,-0.0167,0.0500,-0.0333,1676,217,97,12290,0.9453,0.9826,0.0174,0.0547,0.8854,0.9453,0.9143,0.9023864161062504,0.9279,0.8422,711,591,0,3,3,3,1,15346
22,0.9016,0.6674,00:00:11,10,66.6667,0.4500,0.8011,0.7360,0.7672,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1725,0.1208,4.2288,28.7500,15.5405,14.7436,0.0750,0.9000,0.0250,-48,-0.0034,0.5886,-0.8000,-0.1497,-0.6738,0.0167,0,-0.0167,1617,108,156,12399,0.9120,0.9914,0.0086,0.0880,0.9374,0.9120,0.9245,0.9141084494923966,0.9034,0.8596,543,591,0,3,3,3,2,15347
23,0.8768,0.7427,00:00:12,10,66.6667,0.1000,0.6948,0.7394,0.7164,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1811,0.1268,4.0286,30.1833,15.8860,15.3475,0.0500,0.9333,0.0167,38,0.0027,0.3884,0.6333,0.1957,-0.0699,-0.0083,0.0333,-0.0250,1619,192,154,12315,0.9131,0.9846,0.0154,0.0869,0.8940,0.9131,0.9035,0.8896736920260631,0.8978,0.8239,629,591,0,3,3,3,3,15348
24,0.8978,0.6881,00:00:12,10,66.6667,0.4000,0.7808,0.7174,0.7478,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1725,0.1208,4.1950,28.7500,15.1316,14.6186,0.0500,0.9333,0.0167,-48,-0.0034,0.5548,-0.8000,-0.5587,-0.7987,-0.0083,0.0333,-0.0250,1606,119,167,12388,0.9058,0.9905,0.0095,0.0942,0.9310,0.9058,0.9182,0.9069406303017598,0.8963,0.8488,543,591,0,3,3,3,4,15349
25,0.8964,0.6656,00:00:11,10,66.6667,0.2000,0.7236,0.7665,0.7445,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1808,0.1266,7.4558,30.1333,15.7217,15.0667,0.0417,0.9583,0,35,0.0025,3.8156,0.5833,0.0315,-0.3507,-0.0167,0.0583,-0.0417,1635,173,138,12334,0.9222,0.9862,0.0138,0.0778,0.9043,0.9222,0.9132,0.9007598958657459,0.9083,0.8402,626,591,0,3,3,3,5,15350
26,0.8958,0.7458,00:00:11,10,66.6667,0.4000,0.7786,0.7259,0.7513,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1733,0.1214,1,28.8833,15.0696,14.8120,0.0417,0.9333,0.0250,-40,-0.0028,-2.6402,-0.6667,-0.6207,-0.6054,-0.0167,0.0333,-0.0167,1611,122,162,12385,0.9086,0.9902,0.0098,0.0914,0.9296,0.9086,0.9190,0.9077389435687497,0.8989,0.8501,551,591,0,3,3,3,6,15351
27,0.9019,0.7310,00:00:11,10,66.6667,0.3500,0.7960,0.7394,0.7667,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1731,0.1212,55.8690,28.8500,14.9224,14.6695,0.0333,0.9500,0.0167,-42,-0.0029,52.2288,-0.7000,-0.7679,-0.7479,-0.0250,0.0500,-0.0250,1619,112,154,12395,0.9131,0.9910,0.0090,0.0869,0.9353,0.9131,0.9241,0.9135575420801892,0.9042,0.8589,549,591,0,3,3,3,7,15352
28,0.8997,0.7487,00:00:11,10,66.6667,0.1500,0.7147,0.8054,0.7574,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1848,0.1294,29.6731,30.8000,16.0696,15.5294,0.0417,0.9500,0.0083,75,0.0053,26.0329,1.2500,0.3793,0.1120,-0.0167,0.0500,-0.0333,1658,190,115,12317,0.9351,0.9848,0.0152,0.0649,0.8972,0.9351,0.9158,0.9037995488621136,0.9199,0.8446,666,591,0,3,3,3,8,15353
29,0.8869,0.6744,00:00:11,10,66.6667,0.4500,0.7926,0.6853,0.7350,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1693,0.1186,6.3456,28.2167,15.2523,14.4701,0.0750,0.9000,0.0250,-80,-0.0056,2.7054,-1.3333,-0.4380,-0.9473,0.0167,0,-0.0167,1587,106,186,12401,0.8951,0.9915,0.0085,0.1049,0.9374,0.8951,0.9158,0.9044359111530234,0.8866,0.8446,511,591,0,3,3,3,9,15354
30,0.8849,0.7436,00:00:11,10,66.6667,0.4000,0.7876,0.7090,0.7462,1814,1223,591,0,1814,0,1223,0,591,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1714,0.1200,3.7226,28.5667,15.4414,14.6496,0.0750,0.9000,0.0250,-59,-0.0041,0.0824,-0.9833,-0.2488,-0.7678,0.0167,0,-0.0167,1601,113,172,12394,0.9030,0.9910,0.0090,0.0970,0.9341,0.9030,0.9183,0.9070732194725828,0.8940,0.8489,532,591,0,3,3,3,10,15355
31,0.9261,0.6714,00:00:13,10,80,0.3500,0.7781,0.8197,0.7984,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1792,0.1255,1,29.8667,15.3162,15.5826,0.0250,0.9333,0.0417,19,0.0013,-2.6402,0.3167,-0.3740,0.1652,-0.0333,0.0333,0,1709,83,64,12424,0.9639,0.9934,0.0066,0.0361,0.9537,0.9639,0.9588,0.9529024622572745,0.9573,0.9208,374,355,0,5,1,5,1,13346
32,0.9313,0.6899,00:00:16,10,80,0.5000,0.8254,0.7859,0.8052,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1756,0.1230,11.1426,29.2667,15.1379,15.2696,0.0333,0.9250,0.0417,-17,-0.0012,7.5024,-0.2833,-0.5523,-0.1478,-0.0250,0.0250,0,1697,59,76,12448,0.9571,0.9953,0.0047,0.0429,0.9664,0.9571,0.9617,0.9563668135486276,0.9524,0.9263,338,355,0,5,1,5,2,13347
33,0.9176,0.7141,00:00:13,10,80,0.5000,0.8344,0.7380,0.7833,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1732,0.1213,4.0208,28.8667,15.1930,15.0609,0.0500,0.9083,0.0417,-41,-0.0029,0.3806,-0.6833,-0.4973,-0.3565,-0.0083,0.0083,0,1680,52,93,12455,0.9475,0.9958,0.0042,0.0525,0.9700,0.9475,0.9586,0.9529288759218696,0.9434,0.9205,314,355,0,5,1,5,3,13348
34,0.9344,0.7921,00:00:13,10,80,0.4500,0.8632,0.8000,0.8304,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1747,0.1223,3.9957,29.1167,15.3246,15.0603,0.0500,0.9167,0.0333,-26,-0.0018,0.3555,-0.4333,-0.3657,-0.3570,-0.0083,0.0167,-0.0083,1702,45,71,12462,0.9600,0.9964,0.0036,0.0400,0.9742,0.9600,0.9670,0.9624473101841119,0.9564,0.9362,329,355,0,5,1,5,4,13349
35,0.9255,0.8127,00:00:13,10,80,0.3000,0.8160,0.7746,0.7948,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1755,0.1229,3.8934,29.2500,15.1293,15,0.0333,0.9417,0.0250,-18,-0.0013,0.2532,-0.3000,-0.5610,-0.4174,-0.0250,0.0417,-0.0167,1693,62,80,12445,0.9549,0.9950,0.0050,0.0451,0.9647,0.9549,0.9598,0.9540941614464544,0.9499,0.9226,337,355,0,5,1,5,5,13350
36,0.9164,0.7012,00:00:13,10,80,0.4500,0.8241,0.7521,0.7865,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1742,0.1220,3.7956,29.0333,15.1478,15.0172,0.0417,0.9250,0.0333,-31,-0.0022,0.1555,-0.5167,-0.5424,-0.4001,-0.0167,0.0250,-0.0083,1685,57,88,12450,0.9504,0.9954,0.0046,0.0496,0.9673,0.9504,0.9587,0.9530073530859923,0.9458,0.9208,324,355,0,5,1,5,6,13351
37,0.9276,0.7158,00:00:13,10,80,0.3500,0.8520,0.7944,0.8222,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1749,0.1225,3.9760,29.1500,15.3421,15.0776,0.0500,0.9167,0.0333,-24,-0.0017,0.3358,-0.4000,-0.3482,-0.3398,-0.0083,0.0167,-0.0083,1700,49,73,12458,0.9588,0.9961,0.0039,0.0412,0.9720,0.9588,0.9654,0.9605172709618371,0.9549,0.9330,331,355,0,5,1,5,7,13352
38,0.9244,0.6656,00:00:13,10,80,0.2500,0.7967,0.8056,0.8011,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1777,0.1244,4.0877,29.6167,15.1880,15.1880,0.0250,0.9500,0.0250,4,0.0003,0.4475,0.0667,-0.5022,-0.2294,-0.0333,0.0500,-0.0167,1704,73,69,12434,0.9611,0.9942,0.0058,0.0389,0.9589,0.9611,0.9600,0.954323069306134,0.9552,0.9231,359,355,0,5,1,5,8,13353
39,0.9277,0.7238,00:00:13,10,80,0.5000,0.8323,0.7690,0.7994,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1746,0.1223,4.2308,29.1000,14.9231,14.9231,0.0250,0.9500,0.0250,-27,-0.0019,0.5906,-0.4500,-0.7672,-0.4943,-0.0333,0.0500,-0.0167,1691,55,82,12452,0.9538,0.9956,0.0044,0.0462,0.9685,0.9538,0.9611,0.9556344154005352,0.9494,0.9251,328,355,0,5,1,5,9,13354
40,0.9115,0.8098,00:00:14,10,80,0.5000,0.8198,0.7690,0.7936,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1751,0.1226,3.6329,29.1833,15.4956,14.8390,0.0583,0.9250,0.0167,-22,-0.0015,-0.0073,-0.3667,-0.1947,-0.5784,0,0.0250,-0.0250,1691,60,82,12447,0.9538,0.9952,0.0048,0.0462,0.9657,0.9538,0.9597,0.9540574942947562,0.9490,0.9225,333,355,0,5,1,5,10,13355
41,0.9360,0.7697,00:00:13,10,80,0.4500,0.8164,0.8394,0.8278,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1783,0.1249,4.2136,29.7167,15.7788,15.5043,0.0500,0.9083,0.0333,10,0.0007,0.5734,0.1667,0.0885,0.0870,-0.0083,0.0083,-0.0083,1716,67,57,12440,0.9679,0.9946,0.0054,0.0321,0.9624,0.9679,0.9651,0.9601751503977969,0.9625,0.9326,365,355,0,5,2,5,1,14346
42,0.9316,0.7844,00:00:16,10,80,0.3000,0.8179,0.8225,0.8202,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1775,0.1243,3.7941,29.5833,15.7080,15.1709,0.0583,0.9167,0.0250,2,0.0001,0.1539,0.0333,0.0177,-0.2465,0,0.0167,-0.0167,1710,65,63,12442,0.9645,0.9948,0.0052,0.0355,0.9634,0.9645,0.9639,0.9588059939845087,0.9593,0.9304,357,355,0,5,2,5,2,14347
43,0.9360,0.7337,00:00:13,10,80,0.3500,0.8202,0.8479,0.8338,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1785,0.1250,3.8787,29.7500,15.9375,15.3879,0.0583,0.9083,0.0250,12,0.0008,0.2385,0.2000,0.2472,-0.0295,0,0.0083,-0.0167,1719,66,54,12441,0.9695,0.9947,0.0053,0.0305,0.9630,0.9695,0.9663,0.961480769082192,0.9643,0.9347,367,355,0,5,2,5,3,14348
44,0.9389,0.7505,00:00:13,10,80,0.3000,0.8393,0.8535,0.8464,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1779,0.1246,7.2283,29.6500,15.3362,15.2051,0.0333,0.9417,0.0250,6,0.0004,3.5881,0.1000,-0.3541,-0.2123,-0.0250,0.0417,-0.0167,1721,58,52,12449,0.9707,0.9954,0.0046,0.0293,0.9674,0.9707,0.9690,0.9646347483466436,0.9660,0.9399,361,355,0,5,2,5,4,14349
