Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9378,0.8094,00:00:09,10,66.6667,0.1000,0.7658,0.9372,0.8429,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1542,0.2380,1.9425,38.0741,30.2353,19.0370,0.3704,0.6296,0,107,0.0165,0.1952,2.6420,-0.9604,-0.0963,-0.0617,0.1358,-0.0741,1405,137,30,4908,0.9791,0.9728,0.0272,0.0209,0.9112,0.9791,0.9439,0.9282130871800345,0.9519,0.8938,585,478,0,3,2,3,1,14346
12,0.9409,0.8680,00:00:09,10,66.6667,0.2000,0.7774,0.9351,0.8490,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1532,0.2364,1.9618,37.8272,30.0392,19.1500,0.3704,0.6173,0.0123,97,0.0150,0.2146,2.3951,-1.1564,0.0167,-0.0617,0.1235,-0.0617,1404,128,31,4917,0.9784,0.9746,0.0254,0.0216,0.9164,0.9784,0.9464,0.9313584411237995,0.9530,0.8983,575,478,0,3,2,3,2,14347
13,0.9417,0.8243,00:00:09,10,66.6667,0.2500,0.7798,0.9184,0.8434,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1520,0.2346,1.8616,37.5309,30.4000,19,0.3827,0.6049,0.0123,85,0.0131,0.1143,2.0988,-0.7957,-0.1333,-0.0494,0.1111,-0.0617,1396,124,39,4921,0.9728,0.9754,0.0246,0.0272,0.9184,0.9728,0.9448,0.929209801138149,0.9482,0.8954,563,478,0,3,2,3,3,14348
14,0.9338,0.7720,00:00:09,10,66.6667,0.3000,0.7821,0.9163,0.8439,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1517,0.2341,1.8596,37.4568,30.3400,18.9625,0.3827,0.6049,0.0123,82,0.0127,0.1124,2.0247,-0.8557,-0.1708,-0.0494,0.1111,-0.0617,1395,122,40,4923,0.9721,0.9758,0.0242,0.0279,0.9196,0.9721,0.9451,0.9295523794617929,0.9479,0.8960,560,478,0,3,2,3,4,14349
15,0.9381,0.7576,00:00:09,10,66.6667,0.1500,0.7843,0.9205,0.8470,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1518,0.2343,1.8860,37.4815,29.7647,18.9750,0.3704,0.6173,0.0123,83,0.0128,0.1388,2.0494,-1.4309,-0.1583,-0.0617,0.1235,-0.0617,1397,121,38,4924,0.9735,0.9760,0.0240,0.0265,0.9203,0.9735,0.9462,0.9309004864044602,0.9495,0.8978,561,478,0,3,2,3,5,14350
16,0.9390,0.8589,00:00:09,10,66.6667,0.2500,0.7730,0.9331,0.8455,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1534,0.2367,1.8639,37.8765,30.6800,19.1750,0.3827,0.6049,0.0123,99,0.0153,0.1167,2.4444,-0.5157,0.0417,-0.0494,0.1111,-0.0617,1403,131,32,4914,0.9777,0.9740,0.0260,0.0223,0.9146,0.9777,0.9451,0.9296776813879749,0.9517,0.8959,577,478,0,3,2,3,6,14351
17,0.9282,0.8426,00:00:09,10,66.6667,0.1500,0.7538,0.9289,0.8322,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1546,0.2386,1.8831,38.1728,30.9200,19.0864,0.3827,0.6173,0,111,0.0171,0.1358,2.7407,-0.2757,-0.0469,-0.0494,0.1235,-0.0741,1401,145,34,4900,0.9763,0.9713,0.0287,0.0237,0.9062,0.9763,0.9400,0.9231268080363395,0.9476,0.8867,589,478,0,3,2,3,7,14352
18,0.9403,0.8392,00:00:09,10,66.6667,0.1500,0.7851,0.9247,0.8492,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1520,0.2346,2.0042,37.5309,28.6792,18.7654,0.3457,0.6543,0,85,0.0131,0.2569,2.0988,-2.5164,-0.3679,-0.0864,0.1605,-0.0741,1399,121,36,4924,0.9749,0.9760,0.0240,0.0251,0.9204,0.9749,0.9469,0.9318411418948884,0.9509,0.8991,563,478,0,3,2,3,8,14353
19,0.9332,0.8192,00:00:10,10,66.6667,0.1500,0.7780,0.9310,0.8476,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1529,0.2360,1.8744,37.7531,30.5800,18.8765,0.3827,0.6173,0,94,0.0145,0.1272,2.3210,-0.6157,-0.2568,-0.0494,0.1235,-0.0741,1402,127,33,4918,0.9770,0.9748,0.0252,0.0230,0.9169,0.9770,0.9460,0.9308200714267614,0.9518,0.8976,572,478,0,3,2,3,9,14354
20,0.9358,0.7191,00:00:09,10,66.6667,0.2000,0.7827,0.9268,0.8487,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1523,0.2350,1.8579,37.6049,30.4600,19.0375,0.3827,0.6049,0.0123,88,0.0136,0.1106,2.1728,-0.7357,-0.0958,-0.0494,0.1111,-0.0617,1400,123,35,4922,0.9756,0.9756,0.0244,0.0244,0.9192,0.9756,0.9466,0.9314987781270456,0.9512,0.8986,566,478,0,3,2,3,10,14355
21,0.9370,0.7308,00:00:09,10,66.6667,0.4000,0.8139,0.9059,0.8574,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1489,0.2298,1.8866,36.7654,30.3878,18.6125,0.3951,0.5926,0.0123,54,0.0083,0.1393,1.3333,-0.8079,-0.5208,-0.0370,0.0988,-0.0617,1390,99,45,4946,0.9686,0.9804,0.0196,0.0314,0.9335,0.9686,0.9508,0.9366767192701519,0.9490,0.9061,532,478,0,3,3,3,1,15346
22,0.9470,0.8749,00:00:09,10,66.6667,0.2500,0.8258,0.9121,0.8668,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1485,0.2292,1.8897,36.6667,29.1176,18.3333,0.3704,0.6296,0,50,0.0077,0.1425,1.2346,-2.0780,-0.8000,-0.0617,0.1358,-0.0741,1393,92,42,4953,0.9707,0.9818,0.0182,0.0293,0.9380,0.9707,0.9541,0.9409978818167269,0.9525,0.9122,528,478,0,3,3,3,2,15347
23,0.9396,0.7645,00:00:09,10,66.6667,0.4500,0.8250,0.8975,0.8597,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1477,0.2279,1.8544,36.4691,29.5400,18.4625,0.3827,0.6049,0.0123,42,0.0065,0.1071,1.0370,-1.6557,-0.6708,-0.0494,0.1111,-0.0617,1386,91,49,4954,0.9659,0.9820,0.0180,0.0341,0.9384,0.9659,0.9519,0.9381560233970913,0.9478,0.9083,520,478,0,3,3,3,3,15348
24,0.9407,0.7798,00:00:09,10,66.6667,0.4000,0.8057,0.8933,0.8472,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1487,0.2295,1.8107,36.7160,30.9792,18.5875,0.4074,0.5802,0.0123,52,0.0080,0.0634,1.2840,-0.2165,-0.5458,-0.0247,0.0864,-0.0617,1384,103,51,4942,0.9645,0.9796,0.0204,0.0355,0.9307,0.9645,0.9473,0.9322069922053213,0.9440,0.8999,530,478,0,3,3,3,4,15349
25,0.9381,0.7156,00:00:09,10,66.6667,0.4000,0.8304,0.9017,0.8646,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1476,0.2278,1.8706,36.4444,29.5200,18.4500,0.3827,0.6049,0.0123,41,0.0063,0.1234,1.0123,-1.6757,-0.6833,-0.0494,0.1111,-0.0617,1388,88,47,4957,0.9672,0.9826,0.0174,0.0328,0.9404,0.9672,0.9536,0.940348577140974,0.9498,0.9114,519,478,0,3,3,3,5,15350
26,0.9393,0.8622,00:00:09,10,66.6667,0.3500,0.8089,0.9121,0.8574,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1496,0.2309,1.8465,36.9383,29.9200,18.4691,0.3827,0.6173,0,61,0.0094,0.0992,1.5062,-1.2757,-0.6642,-0.0494,0.1235,-0.0741,1393,103,42,4942,0.9707,0.9796,0.0204,0.0293,0.9311,0.9707,0.9505,0.9364174839411632,0.9503,0.9057,539,478,0,3,3,3,6,15351
27,0.9339,0.7681,00:00:09,10,66.6667,0.4000,0.8033,0.9059,0.8515,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1496,0.2309,1.9348,36.9383,28.7692,18.7000,0.3580,0.6296,0.0123,61,0.0094,0.1875,1.5062,-2.4264,-0.4333,-0.0741,0.1358,-0.0617,1390,106,45,4939,0.9686,0.9790,0.0210,0.0314,0.9291,0.9686,0.9485,0.9337715139696207,0.9476,0.9020,539,478,0,3,3,3,7,15352
28,0.9407,0.8592,00:00:09,10,66.6667,0.4000,0.8208,0.9100,0.8631,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1487,0.2295,1.8726,36.7160,29.7400,18.3580,0.3827,0.6173,0,52,0.0080,0.1253,1.2840,-1.4557,-0.7753,-0.0494,0.1235,-0.0741,1392,95,43,4950,0.9700,0.9812,0.0188,0.0300,0.9361,0.9700,0.9528,0.9392778514119061,0.9512,0.9098,530,478,0,3,3,3,8,15353
29,0.9415,0.7079,00:00:09,10,66.6667,0.4000,0.8130,0.9184,0.8625,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1497,0.2310,1.9412,36.9630,29.3529,18.4815,0.3704,0.6296,0,62,0.0096,0.1940,1.5309,-1.8427,-0.6519,-0.0617,0.1358,-0.0741,1396,101,39,4944,0.9728,0.9800,0.0200,0.0272,0.9325,0.9728,0.9523,0.9386486720097149,0.9528,0.9089,540,478,0,3,3,3,9,15354
30,0.9261,0.8298,00:00:09,10,66.6667,0.4500,0.7933,0.8912,0.8394,1443,965,478,0,1443,0,965,0,478,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1494,0.2306,2.1438,36.8889,27.6667,18.4444,0.3333,0.6667,0,59,0.0091,0.3966,1.4568,-3.5290,-0.6889,-0.0988,0.1728,-0.0741,1383,111,52,4934,0.9638,0.9780,0.0220,0.0362,0.9257,0.9638,0.9443,0.928422892144808,0.9418,0.8946,537,478,0,3,3,3,10,15355
31,0.9479,0.8416,00:00:10,10,80,0.1500,0.8077,0.9512,0.8736,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1486,0.2293,1.8693,36.6914,30.3265,18.5750,0.3951,0.5926,0.0123,51,0.0079,0.1220,1.2593,-0.8691,-0.5583,-0.0370,0.0988,-0.0617,1421,65,14,4980,0.9902,0.9871,0.0129,0.0098,0.9563,0.9902,0.9730,0.9653334610003189,0.9774,0.9473,338,287,0,5,1,5,1,13346
32,0.9490,0.7408,00:00:13,10,80,0.4000,0.8287,0.9268,0.8750,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1469,0.2267,1.8199,36.2716,29.9796,18.5949,0.3951,0.5802,0.0247,34,0.0052,0.0727,0.8395,-1.2161,-0.5384,-0.0370,0.0864,-0.0494,1414,55,21,4990,0.9854,0.9891,0.0109,0.0146,0.9626,0.9854,0.9738,0.966382869574174,0.9745,0.9490,321,287,0,5,1,5,2,13347
33,0.9585,0.7400,00:00:10,10,80,0.4500,0.8595,0.8955,0.8771,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1447,0.2233,1.7917,35.7284,30.1458,17.8642,0.4074,0.5926,0,12,0.0019,0.0444,0.2963,-1.0498,-1.2691,-0.0247,0.0988,-0.0741,1405,42,30,5003,0.9791,0.9917,0.0083,0.0209,0.9710,0.9791,0.9750,0.9678871085691216,0.9708,0.9513,299,287,0,5,1,5,3,13348
34,0.9663,0.7821,00:00:10,10,80,0.2000,0.8400,0.9512,0.8922,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1473,0.2273,1.7825,36.3704,31.3404,18.6456,0.4198,0.5556,0.0247,38,0.0059,0.0352,0.9383,0.1448,-0.4878,-0.0123,0.0617,-0.0494,1421,52,14,4993,0.9902,0.9897,0.0103,0.0098,0.9647,0.9902,0.9773,0.9708773630980942,0.9799,0.9556,325,287,0,5,1,5,4,13349
35,0.9519,0.8171,00:00:10,10,80,0.4000,0.8272,0.9338,0.8773,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1472,0.2272,1.8521,36.3457,30.6667,18.4000,0.4074,0.5802,0.0123,37,0.0057,0.1048,0.9136,-0.5290,-0.7333,-0.0247,0.0864,-0.0617,1416,56,19,4989,0.9868,0.9889,0.0111,0.0132,0.9620,0.9868,0.9742,0.9668714593727868,0.9757,0.9497,324,287,0,5,1,5,5,13350
36,0.9591,0.7344,00:00:10,10,80,0.6000,0.8515,0.8990,0.8746,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1451,0.2239,1.8766,35.8272,29.0200,17.9136,0.3827,0.6173,0,16,0.0025,0.1294,0.3951,-2.1757,-1.2198,-0.0494,0.1235,-0.0741,1406,45,29,5000,0.9798,0.9911,0.0089,0.0202,0.9690,0.9798,0.9744,0.9670382185906751,0.9709,0.9500,303,287,0,5,1,5,6,13351
37,0.9411,0.7150,00:00:11,10,80,0.4000,0.8280,0.9059,0.8652,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1462,0.2256,1.7990,36.0988,30.4583,18.0494,0.4074,0.5926,0,27,0.0042,0.0518,0.6667,-0.7373,-1.0840,-0.0247,0.0988,-0.0741,1408,54,27,4991,0.9812,0.9893,0.0107,0.0188,0.9631,0.9812,0.9720,0.9640610994804871,0.9705,0.9456,314,287,0,5,1,5,7,13352
38,0.9535,0.7269,00:00:10,10,80,0.2500,0.8171,0.9338,0.8715,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1476,0.2278,1.8042,36.4444,30.7500,18.4500,0.4074,0.5802,0.0123,41,0.0063,0.0570,1.0123,-0.4457,-0.6833,-0.0247,0.0864,-0.0617,1416,60,19,4985,0.9868,0.9881,0.0119,0.0132,0.9593,0.9868,0.9729,0.9651613141310554,0.9749,0.9472,328,287,0,5,1,5,8,13353
39,0.9512,0.8351,00:00:10,10,80,0.4500,0.8323,0.9164,0.8723,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1464,0.2259,1.7758,36.1481,31.1489,18.3000,0.4198,0.5679,0.0123,29,0.0045,0.0285,0.7160,-0.0467,-0.8333,-0.0123,0.0741,-0.0617,1411,53,24,4992,0.9833,0.9895,0.0105,0.0167,0.9638,0.9833,0.9734,0.9658669763312359,0.9728,0.9483,316,287,0,5,1,5,9,13354
40,0.9580,0.7800,00:00:10,10,80,0.4000,0.8307,0.9233,0.8746,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1467,0.2264,1.8712,36.2222,29.9388,18.3375,0.3951,0.5926,0.0123,32,0.0049,0.1239,0.7901,-1.2569,-0.7958,-0.0370,0.0988,-0.0617,1413,54,22,4991,0.9847,0.9893,0.0107,0.0153,0.9632,0.9847,0.9738,0.9663537158483627,0.9740,0.9490,319,287,0,5,1,5,10,13355
41,0.9411,0.8194,00:00:10,10,80,0.1000,0.7634,0.9443,0.8442,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1503,0.2319,1.8534,37.1111,30.0600,18.7875,0.3827,0.6049,0.0123,68,0.0105,0.1061,1.6790,-1.1357,-0.3458,-0.0494,0.1111,-0.0617,1419,84,16,4961,0.9889,0.9833,0.0167,0.0111,0.9441,0.9889,0.9660,0.9564204494821945,0.9722,0.9342,355,287,0,5,2,5,1,14346
42,0.9566,0.9065,00:00:13,10,80,0.7000,0.8681,0.8711,0.8696,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1436,0.2216,1.7983,35.4568,29.9167,18.6494,0.4074,0.5432,0.0494,1,0.0002,0.0511,0.0247,-1.2790,-0.4840,-0.0247,0.0494,-0.0247,1398,38,37,5007,0.9742,0.9925,0.0075,0.0258,0.9735,0.9742,0.9739,0.9664429570759937,0.9667,0.9491,288,287,0,5,2,5,2,14347
43,0.9514,0.8941,00:00:10,10,80,0.2500,0.7977,0.9477,0.8662,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1489,0.2298,1.9822,36.7654,28.6346,19.0897,0.3580,0.6049,0.0370,54,0.0083,0.2349,1.3333,-2.5610,-0.0436,-0.0741,0.1111,-0.0370,1420,69,15,4976,0.9895,0.9863,0.0137,0.0105,0.9537,0.9895,0.9713,0.9631799361793101,0.9759,0.9441,341,287,0,5,2,5,3,14348
44,0.9473,0.8134,00:00:10,10,80,0.4500,0.8168,0.9164,0.8637,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1470,0.2269,1.9549,36.2963,28.8235,19.0909,0.3704,0.5802,0.0494,35,0.0054,0.2076,0.8642,-2.3721,-0.0424,-0.0617,0.0864,-0.0247,1411,59,24,4986,0.9833,0.9883,0.0117,0.0167,0.9599,0.9833,0.9714,0.9632916628679379,0.9716,0.9444,322,287,0,5,2,5,4,14349
45,0.9551,0.9002,00:00:10,10,80,0.5500,0.8505,0.8920,0.8707,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1449,0.2236,1.9339,35.7778,28.4118,18.3418,0.3704,0.6049,0.0247,14,0.0022,0.1866,0.3457,-2.7839,-0.7916,-0.0617,0.1111,-0.0494,1404,45,31,5000,0.9784,0.9911,0.0089,0.0216,0.9689,0.9784,0.9736,0.9661240966393797,0.9695,0.9486,301,287,0,5,2,5,5,14350
