Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.9000,0.7255,00:00:00,10,66.6667,0.4000,0.7826,0.9000,0.8372,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,2.1538,5.2500,3.7059,2.7391,0.2917,0.6667,0.0417,3,0.0054,0.4484,0.2500,-0.5798,0.1304,-0.1250,0.1250,0,58,5,2,487,0.9667,0.9898,0.0102,0.0333,0.9206,0.9667,0.9431,0.9363113595060524,0.9565,0.8923,23,20,0,3,2,3,4,14349
15,0.8713,0.6693,00:00:00,10,66.6667,0.1000,0.6429,0.9000,0.7500,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,68,0.1232,1.8415,5.6667,4,2.9565,0.2917,0.6667,0.0417,8,0.0145,0.1361,0.6667,-0.2857,0.3478,-0.1250,0.1250,0,58,10,2,482,0.9667,0.9797,0.0203,0.0333,0.8529,0.9667,0.9062,0.8962494626123018,0.9463,0.8286,28,20,0,3,2,3,5,14350
16,0.9088,0.7641,00:00:00,10,66.6667,0.1000,0.8182,0.9000,0.8571,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7482,5.1667,4.1333,2.6957,0.3750,0.5833,0.0417,2,0.0036,0.0429,0.1667,-0.1524,0.0870,-0.0417,0.0417,0,58,4,2,488,0.9667,0.9919,0.0081,0.0333,0.9355,0.9667,0.9508,0.9448720130876282,0.9585,0.9062,22,20,0,3,2,3,6,14351
17,0.9200,0.7761,00:00:00,10,66.6667,0.7000,0.8500,0.8500,0.8500,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7083,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0.0030,0,0,0,0,0,0,57,3,3,489,0.9500,0.9939,0.0061,0.0500,0.9500,0.9500,0.9500,0.9439024390243902,0.9439,0.9048,20,20,0,3,2,3,7,14352
18,0.9006,0.7309,00:00:00,10,66.6667,0.1500,0.7826,0.9000,0.8372,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,1.7839,5.2500,4.2000,2.6250,0.3750,0.6250,0,3,0.0054,0.0785,0.2500,-0.0857,0.0163,-0.0417,0.0833,-0.0417,58,5,2,487,0.9667,0.9898,0.0102,0.0333,0.9206,0.9667,0.9431,0.9363113595060524,0.9565,0.8923,23,20,0,3,2,3,8,14353
19,0.8738,0.7759,00:00:00,10,66.6667,0.4000,0.7500,0.9000,0.8182,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,64,0.1159,1.7797,5.3333,4,2.7826,0.3333,0.6250,0.0417,4,0.0072,0.0743,0.3333,-0.2857,0.1739,-0.0833,0.0833,0,58,6,2,486,0.9667,0.9878,0.0122,0.0333,0.9062,0.9667,0.9355,0.927942923229921,0.9545,0.8788,24,20,0,3,2,3,9,14354
20,0.9388,0.8126,00:00:01,10,66.6667,0.7500,0.9444,0.8500,0.8947,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7029,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,-0.0024,-0.1667,-0.1429,-0.0870,0,0,0,57,1,3,491,0.9500,0.9980,0.0020,0.0500,0.9828,0.9500,0.9661,0.9622194787341725,0.9480,0.9344,18,20,0,3,2,3,10,14355
21,0.9181,0.7105,00:00:01,10,66.6667,0.3000,0.9000,0.9000,0.9000,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7000,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,-0.0054,0,0,0,0,0,0,58,2,2,490,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9626016260162602,0.9626,0.9355,20,20,0,3,3,3,1,15346
22,0.9125,0.7154,00:00:01,10,66.6667,0.2500,0.8182,0.9000,0.8571,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1,5.1667,3.6471,2.6957,0.2917,0.6667,0.0417,2,0.0036,-0.7054,0.1667,-0.6387,0.0870,-0.1250,0.1250,0,58,4,2,488,0.9667,0.9919,0.0081,0.0333,0.9355,0.9667,0.9508,0.9448720130876282,0.9585,0.9062,22,20,0,3,3,3,2,15347
23,0.9125,0.7563,00:00:00,10,66.6667,0.1000,0.8571,0.9000,0.8780,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,2.0412,5.0833,3.8125,2.6522,0.3333,0.6250,0.0417,1,0.0018,0.3358,0.0833,-0.4732,0.0435,-0.0833,0.0833,0,58,3,2,489,0.9667,0.9939,0.0061,0.0333,0.9508,0.9667,0.9587,0.9536326845372117,0.9606,0.9206,21,20,0,3,3,3,3,15348
24,0.9094,0.7188,00:00:00,10,66.6667,0.8000,0.9000,0.9000,0.9000,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7000,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,-0.0054,0,0,0,0,0,0,58,2,2,490,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9626016260162602,0.9626,0.9355,20,20,0,3,3,3,4,15349
25,0.8913,0.7265,00:00:00,10,66.6667,0.1000,0.7857,0.5500,0.6471,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,3.1737,4.5000,3.6000,2.7000,0.2500,0.5833,0.0417,-6,-0.0109,1.4683,-0.5000,-0.6857,0.0913,-0.1667,0.0417,0,51,3,9,489,0.8500,0.9939,0.0061,0.1500,0.9444,0.8500,0.8947,0.8841762953685599,0.8439,0.8095,14,20,0,3,3,3,5,15350
26,0.9788,0.7728,00:00:00,10,66.6667,0.7000,1,0.9000,0.9474,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,18,20,0,3,3,3,6,15351
27,0.8700,0.6486,00:00:00,10,66.6667,0.1500,0.7600,0.9500,0.8444,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,65,0.1178,2.0082,5.4167,4.3333,2.8261,0.3750,0.5833,0.0417,5,0.0091,0.3028,0.4167,0.0476,0.2174,-0.0417,0.0417,0,59,6,1,486,0.9833,0.9878,0.0122,0.0167,0.9077,0.9833,0.9440,0.9378169120570795,0.9711,0.8939,25,20,0,3,3,3,7,15352
28,0.9688,0.9219,00:00:00,10,66.6667,0.1000,1,0.9000,0.9474,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,18,20,0,3,3,3,8,15353
29,0.9350,0.8629,00:00:00,10,66.6667,0.1000,0.9286,0.6500,0.7647,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,1.6658,4.5000,4.1538,2.3478,0.4583,0.5000,0.0417,-6,-0.0109,-0.0395,-0.5000,-0.1319,-0.2609,0.0417,-0.0417,0,53,1,7,491,0.8833,0.9980,0.0020,0.1167,0.9815,0.8833,0.9298,0.9233594452596521,0.8813,0.8689,14,20,0,3,3,3,9,15354
30,0.9250,0.7692,00:00:00,10,66.6667,0.1000,0.8261,0.9500,0.8837,61,41,20,0,61,0,41,0,20,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,3.1492,5.2500,4.2000,2.6250,0.3750,0.6250,0,3,0.0054,1.4438,0.2500,-0.0857,0.0163,-0.0417,0.0833,-0.0417,59,4,1,488,0.9833,0.9919,0.0081,0.0167,0.9365,0.9833,0.9593,0.9546157889736591,0.9752,0.9219,23,20,0,3,3,3,10,15355
31,0.9514,0.8432,00:00:00,10,80,0.1500,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7173,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0.0119,0,0,0,0,0,0,59,1,1,491,0.9833,0.9980,0.0020,0.0167,0.9833,0.9833,0.9833,0.9813008130081301,0.9813,0.9672,12,12,0,5,1,5,1,13346
32,0.9861,0.8951,00:00:03,10,80,0.2000,1,0.9167,0.9565,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,11,12,0,5,1,5,2,13347
33,0.9722,0.8825,00:00:00,10,80,0.1000,1,0.9167,0.9565,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,11,12,0,5,1,5,3,13348
34,0.9132,0.8300,00:00:00,10,80,0.4500,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7472,4.9167,3.9333,2.6818,0.3750,0.5417,0.0833,-1,-0.0018,0.0419,-0.0833,-0.3524,0.0731,-0.0417,0,0.0417,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,1,5,4,13349
35,0.9931,0.9043,00:00:00,10,80,0.9000,1,0.9167,0.9565,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,11,12,0,5,1,5,5,13350
36,0.9705,0.7146,00:00:00,10,80,0.3000,1,0.9167,0.9565,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,11,12,0,5,1,5,6,13351
37,0.9462,0.7293,00:00:00,10,80,0.1000,0.8462,0.9167,0.8800,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7341,5.0833,4.0667,2.6522,0.3750,0.5833,0.0417,1,0.0018,0.0288,0.0833,-0.2190,0.0435,-0.0417,0.0417,0,59,2,1,490,0.9833,0.9959,0.0041,0.0167,0.9672,0.9833,0.9752,0.9721968417478387,0.9793,0.9516,13,12,0,5,1,5,7,13352
38,0.9201,0.6038,00:00:00,10,80,0.1500,0.8889,0.6667,0.7619,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7949,4.7500,3.8000,2.5909,0.3750,0.5417,0.0833,-3,-0.0054,0.0895,-0.2500,-0.4857,-0.0178,-0.0417,0,0.0417,56,1,4,491,0.9333,0.9980,0.0020,0.0667,0.9825,0.9333,0.9573,0.952594635255827,0.9313,0.9180,9,12,0,5,1,5,8,13353
39,0.9514,0.8574,00:00:00,10,80,0.7000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,2.0054,4.9167,3.9333,2.6818,0.3750,0.5417,0.0833,-1,-0.0018,0.3000,-0.0833,-0.3524,0.0731,-0.0417,0,0.0417,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,1,5,9,13354
40,0.9705,0.8673,00:00:00,10,80,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.6998,4.9167,4.2143,2.6818,0.4167,0.5000,0.0833,-1,-0.0018,-0.0056,-0.0833,-0.0714,0.0731,0,-0.0417,0.0417,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,1,5,10,13355
41,0.9896,0.8155,00:00:00,10,80,0.2500,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7008,5.1667,4.4286,2.6957,0.4167,0.5417,0.0417,2,0.0036,-0.0046,0.1667,0.1429,0.0870,0,0,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,14,12,0,5,2,5,1,14346
42,0.9844,0.8030,00:00:03,10,80,0.1000,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7878,5.1667,4.1333,2.5833,0.3750,0.6250,0,2,0.0036,0.0824,0.1667,-0.1524,-0.0254,-0.0417,0.0833,-0.0417,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,14,12,0,5,2,5,2,14347
43,0.9427,0.5479,00:00:00,10,80,0.1000,0.8000,1,0.8889,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,1.7340,5.2500,4.5000,2.6250,0.4167,0.5833,0,3,0.0054,0.0287,0.2500,0.2143,0.0163,0,0.0417,-0.0417,60,3,0,489,1,0.9939,0.0061,0,0.9524,1,0.9756,0.9729202184412657,0.9939,0.9524,15,12,0,5,2,5,3,14348
44,0.9792,0.7905,00:00:00,10,80,0.2500,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7498,5.1667,4.1333,2.6957,0.3750,0.5833,0.0417,2,0.0036,0.0445,0.1667,-0.1524,0.0870,-0.0417,0.0417,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,14,12,0,5,2,5,4,14349
45,0.9045,0.6411,00:00:00,10,80,0.3000,0.7059,1,0.8276,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,65,0.1178,1.7057,5.4167,4.6429,2.8261,0.4167,0.5417,0.0417,5,0.0091,0.0004,0.4167,0.3571,0.2174,0,0,0,60,5,0,487,1,0.9898,0.0102,0,0.9231,1,0.9600,0.9558745001502673,0.9898,0.9231,17,12,0,5,2,5,5,14350
46,0.9149,0.6549,00:00:00,10,80,0.3000,0.7500,1,0.8571,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,64,0.1159,1.6998,5.3333,4.5714,2.7826,0.4167,0.5417,0.0417,4,0.0072,-0.0055,0.3333,0.2857,0.1739,0,0,0,60,4,0,488,1,0.9919,0.0081,0,0.9375,1,0.9677,0.9643018452644835,0.9919,0.9375,16,12,0,5,2,5,6,14351
47,0.9253,0.6726,00:00:00,10,80,0.1000,0.7059,1,0.8276,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,65,0.1178,2.3781,5.4167,4.0625,2.7083,0.3333,0.6667,0,5,0.0091,0.6728,0.4167,-0.2232,0.0996,-0.0833,0.1250,-0.0417,60,5,0,487,1,0.9898,0.0102,0,0.9231,1,0.9600,0.9558745001502673,0.9898,0.9231,17,12,0,5,2,5,7,14352
48,0.9896,0.8155,00:00:00,10,80,0.2500,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.6998,5.1667,4.4286,2.6957,0.4167,0.5417,0.0417,2,0.0036,-0.0055,0.1667,0.1429,0.0870,0,0,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,14,12,0,5,2,5,8,14353
