Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
33,0.7188,0.6433,00:00:00,10,80,0.4500,1,0.3125,0.4762,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,69,0.1643,1.8229,6.5714,6.9000,3.6316,0.5238,0.3810,0.0952,-11,-0.0262,0.0325,-1.0476,-1.1000,-0.5789,0,0,0,69,0,11,340,0.8625,1,0,0.1375,1,0.8625,0.9262,0.8625,0.8625,5,16,0,5,1,5,3,13348
34,0.7783,0.5602,00:00:00,10,80,0.8500,0.5714,0.2500,0.3478,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,71,0.1690,1.9828,6.7619,6.4545,3.5500,0.4762,0.4762,0.0476,-9,-0.0214,0.1924,-0.8571,-1.5455,-0.6605,-0.0476,0.0952,-0.0476,68,3,12,337,0.8500,0.9912,0.0088,0.1500,0.9577,0.8500,0.9007,0.8412,0.8193,7,16,0,5,1,5,4,13349
35,0.8066,0.6691,00:00:00,10,80,0.6000,0.7333,0.6875,0.7097,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,1.8051,7.5238,7.9000,3.9500,0.5238,0.4286,0.0476,-1,-0.0024,0.0147,-0.0952,-0.1000,-0.2605,0,0.0476,-0.0476,75,4,5,336,0.9375,0.9882,0.0118,0.0625,0.9494,0.9375,0.9434,0.9257,0.8929,15,16,0,5,1,5,5,13350
36,0.8027,0.6338,00:00:00,10,80,0.9000,0.5556,0.3125,0.4000,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,2.3556,6.9524,6.0833,3.6500,0.4286,0.5238,0.0476,-7,-0.0167,0.5652,-0.6667,-1.9167,-0.5605,-0.0952,0.1429,-0.0476,69,4,11,336,0.8625,0.9882,0.0118,0.1375,0.9452,0.8625,0.9020,0.8507,0.8214,9,16,0,5,1,5,6,13351
37,0.6689,0.4863,00:00:00,10,80,0.1000,0.6667,0.3750,0.4800,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,1.9687,6.9524,6.6364,3.8421,0.4762,0.4286,0.0952,-7,-0.0167,0.1783,-0.6667,-1.3636,-0.3684,-0.0476,0.0476,0,70,3,10,337,0.8750,0.9912,0.0088,0.1250,0.9589,0.8750,0.9150,0.8662,0.8434,9,16,0,5,1,5,7,13352
38,0.8604,0.6112,00:00:00,10,80,0.1000,0.7500,0.1875,0.3000,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,68,0.1619,1.7966,6.4762,6.8000,3.5789,0.5238,0.3810,0.0952,-12,-0.0286,0.0062,-1.1429,-1.2000,-0.6316,0,0,0,67,1,13,339,0.8375,0.9971,0.0029,0.1625,0.9853,0.8375,0.9054,0.8346,0.8272,4,16,0,5,1,5,8,13353
39,0.6875,0.5692,00:00:00,10,80,0.6500,0.8333,0.3125,0.4545,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,1.8263,6.6667,7,3.6842,0.5238,0.3810,0.0952,-10,-0.0238,0.0359,-0.9524,-1,-0.5263,0,0,0,69,1,11,339,0.8625,0.9971,0.0029,0.1375,0.9857,0.8625,0.9200,0.8596,0.8519,6,16,0,5,1,5,9,13354
40,0.8730,0.6578,00:00:00,10,80,0.1000,0.8571,0.3750,0.5217,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,71,0.1690,1.7904,6.7619,7.1000,3.7368,0.5238,0.3810,0.0952,-9,-0.0214,0,-0.8571,-0.9000,-0.4737,0,0,0,70,1,10,339,0.8750,0.9971,0.0029,0.1250,0.9859,0.8750,0.9272,0.8721,0.8642,7,16,0,5,1,5,10,13355
41,0.9102,0.6596,00:00:00,10,80,0.8500,0.8125,0.8125,0.8125,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,80,0.1905,2.2153,7.6190,6.6667,4.2105,0.4286,0.4762,0.0952,0,0,0.4249,0,-1.3333,0,-0.0952,0.0952,0,77,3,3,337,0.9625,0.9912,0.0088,0.0375,0.9625,0.9625,0.9625,0.9537,0.9277,16,16,0,5,2,5,1,14346
42,0.7930,0.5167,00:00:03,10,80,0.4000,0.6471,0.6875,0.6667,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,81,0.1929,2.6011,7.7143,6.2308,4.2632,0.3810,0.5238,0.0952,1,0.0024,0.8107,0.0952,-1.7692,0.0526,-0.1429,0.1429,0,75,6,5,334,0.9375,0.9824,0.0176,0.0625,0.9259,0.9375,0.9317,0.9199,0.8721,17,16,0,5,2,5,2,14347
43,0.9082,0.6515,00:00:00,10,80,0.6500,0.7647,0.8125,0.7879,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,81,0.1929,1.8044,7.7143,8.1000,4.0500,0.5238,0.4286,0.0476,1,0.0024,0.0140,0.0952,0.1000,-0.1605,0,0.0476,-0.0476,77,4,3,336,0.9625,0.9882,0.0118,0.0375,0.9506,0.9625,0.9565,0.9507,0.9167,17,16,0,5,2,5,3,14348
44,0.8203,0.6562,00:00:00,10,80,0.1000,0.8125,0.8125,0.8125,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,80,0.1905,2.0190,7.6190,7.2727,4,0.4762,0.4762,0.0476,0,0,0.2286,0,-0.7273,-0.2105,-0.0476,0.0952,-0.0476,77,3,3,337,0.9625,0.9912,0.0088,0.0375,0.9625,0.9625,0.9625,0.9537,0.9277,16,16,0,5,2,5,4,14349
45,0.7695,0.5497,00:00:00,10,80,0.1000,0.6667,0.7500,0.7059,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,82,0.1952,2.3863,7.8095,5.8571,4.3158,0.3333,0.5714,0.0952,2,0.0048,0.5960,0.1905,-2.1429,0.1053,-0.1905,0.1905,0,76,6,4,334,0.9500,0.9824,0.0176,0.0500,0.9268,0.9500,0.9383,0.9324,0.8837,18,16,0,5,2,5,5,14350
46,0.8125,0.5125,00:00:00,10,80,0.1000,0.8000,0.7500,0.7742,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,2.0972,7.5238,7.1818,3.9500,0.4762,0.4762,0.0476,-1,-0.0024,0.3069,-0.0952,-0.8182,-0.2605,-0.0476,0.0952,-0.0476,76,3,4,337,0.9500,0.9912,0.0088,0.0500,0.9620,0.9500,0.9560,0.9412,0.9157,15,16,0,5,2,5,6,14351
47,0.9043,0.6530,00:00:00,10,80,0.4000,0.9286,0.8125,0.8667,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,78,0.1857,1.7749,7.4286,7.8000,4.1053,0.5238,0.3810,0.0952,-2,-0.0048,-0.0155,-0.1905,-0.2000,-0.1053,0,0,0,77,1,3,339,0.9625,0.9971,0.0029,0.0375,0.9872,0.9625,0.9747,0.9596,0.9506,14,16,0,5,2,5,7,14352
48,0.8574,0.6081,00:00:00,10,80,0.8000,0.7059,0.7500,0.7273,85,69,16,0,85,0,69,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,81,0.1929,1.9611,7.7143,6.7500,4.2632,0.4286,0.4762,0.0952,1,0.0024,0.1707,0.0952,-1.2500,0.0526,-0.0952,0.0952,0,76,5,4,335,0.9500,0.9853,0.0147,0.0500,0.9383,0.9500,0.9441,0.9353,0.8941,17,16,0,5,2,5,8,14353
