Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9978,0.9817,00:00:01,10,66.6667,0.1000,0.9863,1,0.9931,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7196,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0186,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,73,72,0,3,2,3,1,14346
12,0.9936,0.7239,00:00:01,10,66.6667,0.1000,0.9600,1,0.9796,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.8616,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.1605,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,217,3,0,2860,1,0.9990,0.0010,0,0.9864,1,0.9931,0.9926379366867021,0.9990,0.9864,75,72,0,3,2,3,2,14347
13,0.9936,0.8072,00:00:01,10,66.6667,0.1000,0.9600,1,0.9796,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7654,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0643,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,217,3,0,2860,1,0.9990,0.0010,0,0.9864,1,0.9931,0.9926379366867021,0.9990,0.9864,75,72,0,3,2,3,3,14348
14,1,0.8611,00:00:01,10,66.6667,0.1000,1,1,1,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,72,72,0,3,2,3,4,14349
15,0.9948,0.9753,00:00:01,10,66.6667,0.1000,0.9718,0.9583,0.9650,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.7435,7.7143,6.3529,3.9273,0.3929,0.5893,0.0179,-1,-0.0003,0.0425,-0.0357,-0.4283,-0.0182,-0.0357,0.0357,0,214,2,3,2861,0.9862,0.9993,0.0007,0.0138,0.9907,0.9862,0.9885,0.9875826504687623,0.9855,0.9772,71,72,0,3,2,3,5,14350
16,0.9933,0.9176,00:00:01,10,66.6667,0.1000,0.9600,1,0.9796,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7596,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0585,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,217,3,0,2860,1,0.9990,0.0010,0,0.9864,1,0.9931,0.9926379366867021,0.9990,0.9864,75,72,0,3,2,3,6,14351
17,0.9979,0.7319,00:00:01,10,66.6667,0.1000,0.9863,1,0.9931,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,73,72,0,3,2,3,7,14352
18,0.9907,0.9264,00:00:01,10,66.6667,0.1000,0.9474,1,0.9730,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,221,0.0718,1.8779,7.8929,6.1389,4.0182,0.3571,0.6250,0.0179,4,0.0013,0.1769,0.1429,-0.6424,0.0727,-0.0714,0.0714,0,217,4,0,2859,1,0.9986,0.0014,0,0.9819,1,0.9909,0.990216443079143,0.9986,0.9819,76,72,0,3,2,3,8,14353
19,0.9979,0.7458,00:00:01,10,66.6667,0.1000,0.9863,1,0.9931,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,73,72,0,3,2,3,9,14354
20,0.9976,0.7312,00:00:01,10,66.6667,0.1000,0.9863,1,0.9931,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,73,72,0,3,2,3,10,14355
21,0.9815,0.8952,00:00:01,10,66.6667,0.1000,0.9857,0.9583,0.9718,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6539,7.6786,7.1667,3.9091,0.4643,0.5179,0.0179,-2,-0.0006,-0.0472,-0.0714,0.3854,-0.0364,0.0357,-0.0357,0,214,1,3,2862,0.9862,0.9997,0.0003,0.0138,0.9953,0.9862,0.9907,0.9900547037703618,0.9858,0.9817,70,72,0,3,3,3,1,15346
22,0.9848,0.8895,00:00:01,10,66.6667,0.1500,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7160,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0150,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,214,4,3,2859,0.9862,0.9986,0.0014,0.0138,0.9817,0.9862,0.9839,0.9826883517073473,0.9848,0.9683,73,72,0,3,3,3,2,15347
23,0.9819,0.8874,00:00:01,10,66.6667,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7160,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0150,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,214,4,3,2859,0.9862,0.9986,0.0014,0.0138,0.9817,0.9862,0.9839,0.9826883517073473,0.9848,0.9683,73,72,0,3,3,3,3,15348
24,0.9824,0.8934,00:00:01,10,66.6667,0.1500,0.9718,0.9583,0.9650,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6738,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0272,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,214,2,3,2861,0.9862,0.9993,0.0007,0.0138,0.9907,0.9862,0.9885,0.9875826504687623,0.9855,0.9772,71,72,0,3,3,3,4,15349
25,0.9800,0.8657,00:00:01,10,66.6667,0.5500,0.9067,0.9444,0.9252,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7572,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0561,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,213,7,4,2856,0.9816,0.9976,0.0024,0.0184,0.9682,0.9816,0.9748,0.9729329652388271,0.9791,0.9509,75,72,0,3,3,3,5,15350
26,0.9969,0.8980,00:00:01,10,66.6667,0.1000,1,0.9583,0.9787,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,214,0.0695,1.6353,7.6429,7.3793,3.8909,0.4821,0.5000,0.0179,-3,-0.0010,-0.0657,-0.1071,0.5981,-0.0545,0.0536,-0.0536,0,214,0,3,2863,0.9862,1,0,0.0138,1,0.9862,0.9930,0.9925436168834891,0.9862,0.9862,69,72,0,3,3,3,6,15351
27,0.9866,0.8788,00:00:01,10,66.6667,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7174,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0164,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,214,4,3,2859,0.9862,0.9986,0.0014,0.0138,0.9817,0.9862,0.9839,0.9826883517073473,0.9848,0.9683,73,72,0,3,3,3,7,15352
28,0.9878,0.8826,00:00:01,10,66.6667,0.2000,0.9714,0.9444,0.9577,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6565,7.6786,7.1667,3.9091,0.4643,0.5179,0.0179,-2,-0.0006,-0.0445,-0.0714,0.3854,-0.0364,0.0357,-0.0357,0,213,2,4,2861,0.9816,0.9993,0.0007,0.0184,0.9907,0.9816,0.9861,0.9850758584688136,0.9809,0.9726,70,72,0,3,3,3,8,15353
29,0.9921,0.8912,00:00:01,10,66.6667,0.1000,1,0.9583,0.9787,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,214,0.0695,1.6353,7.6429,7.3793,3.8909,0.4821,0.5000,0.0179,-3,-0.0010,-0.0657,-0.1071,0.5981,-0.0545,0.0536,-0.0536,0,214,0,3,2863,0.9862,1,0,0.0138,1,0.9862,0.9930,0.9925436168834891,0.9862,0.9862,69,72,0,3,3,3,9,15354
30,0.9782,0.8847,00:00:01,10,66.6667,0.1000,0.9452,0.9583,0.9517,220,148,72,0,220,0,148,0,72,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7160,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0150,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,214,4,3,2859,0.9862,0.9986,0.0014,0.0138,0.9817,0.9862,0.9839,0.9826883517073473,0.9848,0.9683,73,72,0,3,3,3,10,15355
31,1,0.8636,00:00:01,10,80,0.1000,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5,1,13346
32,0.9943,0.8073,00:00:04,10,80,0.8000,0.9565,1,0.9778,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,46,44,0,5,1,5,2,13347
33,1,0.9318,00:00:01,10,80,0.1000,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5,3,13348
34,1,0.8636,00:00:01,10,80,0.1000,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5,4,13349
35,0.9966,0.7659,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7210,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0200,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,1,5,5,13350
36,0.9969,0.8574,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7210,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0200,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,1,5,6,13351
37,1,0.8636,00:00:01,10,80,0.1000,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,1,5,7,13352
38,1,0.8182,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,2.1394,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.4384,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,1,5,8,13353
39,0.9938,0.8515,00:00:01,10,80,0.1000,0.9565,1,0.9778,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,46,44,0,5,1,5,9,13354
40,0.9966,0.7659,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,1,5,10,13355
41,0.9920,0.9613,00:00:01,10,80,0.1000,0.9565,1,0.9778,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7396,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0385,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,46,44,0,5,2,5,1,14346
42,0.9925,0.7808,00:00:04,10,80,0.1000,0.9565,1,0.9778,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.8394,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.1384,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,46,44,0,5,2,5,2,14347
43,0.9888,0.7740,00:00:01,10,80,0.1000,0.9362,1,0.9670,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7654,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0643,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,217,3,0,2860,1,0.9990,0.0010,0,0.9864,1,0.9931,0.9926379366867021,0.9990,0.9864,47,44,0,5,2,5,3,14348
44,1,0.7955,00:00:01,10,80,0.1000,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,2,5,4,14349
45,0.9925,0.9626,00:00:01,10,80,0.1000,0.9565,1,0.9778,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7432,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0422,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,46,44,0,5,2,5,5,14350
46,0.9963,0.7880,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7196,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0186,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,2,5,6,14351
47,1,0.7955,00:00:01,10,80,0.1000,1,1,1,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,44,44,0,5,2,5,7,14352
48,0.9960,0.9691,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.8172,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.1162,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,2,5,8,14353
49,0.9965,0.7886,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,2,5,9,14354
