Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8428,0.6854,00:00:02,10,20,0.1000,0.6346,0.7301,0.6790,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,632,0.1236,4.6519,17.5556,10.1935,8.7778,0.1389,0.8611,0,68,0.0133,2.7948,1.8889,-3.5625,0.9444,-0.2917,0.2917,0,442,190,122,4358,0.7837,0.9582,0.0418,0.2163,0.6994,0.7837,0.7391,0.7419,0.5862,520,452,0,0,0,0,0,0
12,0.8293,0.6564,00:00:13,10,20,0.1000,0.6477,0.6305,0.6390,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,552,0.1080,3.5856,15.3333,9.3559,7.6667,0.1806,0.8194,0,-12,-0.0023,1.7285,-0.3333,-4.4002,-0.1667,-0.2500,0.2500,0,397,155,167,4393,0.7039,0.9659,0.0341,0.2961,0.7192,0.7039,0.7115,0.6698,0.5522,440,452,0,0,0,0,0,0
13,0.8424,0.6590,00:00:13,10,20,0.1000,0.6404,0.7920,0.7082,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,671,0.1313,2.7938,18.6389,11.1833,9.3194,0.1667,0.8333,0,107,0.0209,0.9368,2.9722,-2.5728,1.4861,-0.2639,0.2639,0,470,201,94,4347,0.8333,0.9558,0.0442,0.1667,0.7004,0.8333,0.7611,0.7891,0.6144,559,452,0,0,0,0,0,0
14,0.8375,0.6715,00:00:13,10,20,0.1000,0.6713,0.6460,0.6584,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,547,0.1070,2.0724,15.1944,12.7209,7.7042,0.4028,0.5833,0.0139,-17,-0.0033,0.2153,-0.4722,-1.0352,-0.1291,-0.0278,0.0139,0.0139,404,143,160,4405,0.7163,0.9686,0.0314,0.2837,0.7386,0.7163,0.7273,0.6849,0.5714,435,452,0,0,0,0,0,0
15,0.8131,0.6378,00:00:13,10,20,0.1000,0.6618,0.5022,0.5711,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,455,0.0890,4.2602,12.6389,9.4792,6.5000,0.3333,0.6389,0.0278,-109,-0.0213,2.4031,-3.0278,-4.2769,-1.3333,-0.0972,0.0694,0.0278,339,116,225,4432,0.6011,0.9745,0.0255,0.3989,0.7451,0.6011,0.6654,0.5756,0.4985,343,452,0,0,0,0,0,0
16,0.8082,0.6592,00:00:13,10,20,0.1000,0.6004,0.6615,0.6295,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,610,0.1193,3.2583,16.9444,10.7018,8.4722,0.2083,0.7917,0,46,0.0090,1.4012,1.2778,-3.0543,0.6389,-0.2222,0.2222,0,411,199,153,4349,0.7287,0.9562,0.0438,0.2713,0.6738,0.7287,0.7002,0.6850,0.5387,498,452,0,0,0,0,0,0
17,0.8150,0.6294,00:00:13,10,20,0.1000,0.6275,0.6261,0.6268,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,563,0.1101,11.8170,15.6389,9.0806,7.8194,0.1389,0.8611,0,-1,-0.0002,9.9599,-0.0278,-4.6755,-0.0139,-0.2917,0.2917,0,395,168,169,4380,0.7004,0.9631,0.0369,0.2996,0.7016,0.7004,0.7010,0.6634,0.5396,451,452,0,0,0,0,0,0
18,0.8370,0.6569,00:00:13,10,20,0.1500,0.6674,0.6969,0.6818,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,584,0.1142,2.6518,16.2222,12.4255,8.1111,0.3472,0.6528,0,20,0.0039,0.7947,0.5556,-1.3306,0.2778,-0.0833,0.0833,0,427,157,137,4391,0.7571,0.9655,0.0345,0.2429,0.7312,0.7571,0.7439,0.7226,0.5922,472,452,0,0,0,0,0,0
19,0.8605,0.7145,00:00:13,10,20,0.1000,0.6715,0.6150,0.6420,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,526,0.1029,2.4778,14.6111,11.4348,7.3056,0.3611,0.6389,0,-38,-0.0074,0.6207,-1.0556,-2.3213,-0.5278,-0.0694,0.0694,0,390,136,174,4412,0.6915,0.9701,0.0299,0.3085,0.7414,0.6915,0.7156,0.6616,0.5571,414,452,0,0,0,0,0,0
20,0.7818,0.6138,00:00:02,10,20,0.3000,0.6304,0.5133,0.5659,564,112,452,0,564,0,112,0,452,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,480,0.0939,1,13.3333,8.8889,6.6667,0.2500,0.7500,0,-84,-0.0164,-0.8571,-2.3333,-4.8672,-1.1667,-0.1806,0.1806,0,344,136,220,4412,0.6099,0.9701,0.0299,0.3901,0.7167,0.6099,0.6590,0.5800,0.4914,368,452,0,0,0,0,0,0
21,0.9039,0.7461,00:00:03,10,30,0.1000,0.7620,0.7620,0.7620,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,564,0.1103,1.7086,15.6667,17.6250,7.8333,0.5556,0.4444,0,0,0,-0.1485,0,3.8689,0,0.1250,-0.1250,0,470,94,94,4454,0.8333,0.9793,0.0207,0.1667,0.8333,0.8333,0.8333,0.8127,0.7143,395,395,0,0,0,0,0,0
22,0.8939,0.7398,00:00:21,10,30,0.1000,0.7450,0.7620,0.7534,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,573,0.1121,2.2725,15.9167,13.9756,7.9583,0.4306,0.5694,0,9,0.0018,0.4154,0.2500,0.2195,0.1250,0,0,0,470,103,94,4445,0.8333,0.9774,0.0226,0.1667,0.8202,0.8333,0.8267,0.8107,0.7046,404,395,0,0,0,0,0,0
23,0.8945,0.7804,00:00:21,10,30,0.1000,0.7384,0.7646,0.7512,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,578,0.1131,1.7526,16.0556,16.0556,8.0278,0.5000,0.5000,0,14,0.0027,-0.1045,0.3889,2.2995,0.1944,0.0694,-0.0694,0,471,107,93,4441,0.8351,0.9765,0.0235,0.1649,0.8149,0.8351,0.8249,0.8116,0.7019,409,395,0,0,0,0,0,0
24,0.8903,0.7487,00:00:21,10,30,0.1000,0.7372,0.7316,0.7344,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,561,0.1097,1.9057,15.5833,16.5000,7.9014,0.5278,0.4583,0.0139,-3,-0.0006,0.0486,-0.0833,2.7439,0.0681,0.0972,-0.1111,0.0139,458,103,106,4445,0.8121,0.9774,0.0226,0.1879,0.8164,0.8121,0.8142,0.7894,0.6867,392,395,0,0,0,0,0,0
25,0.8807,0.6972,00:00:21,10,30,0.1000,0.7002,0.8278,0.7587,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,636,0.1244,2.3518,17.6667,16.7368,8.8333,0.4722,0.5278,0,72,0.0141,0.4947,2,2.9807,1,0.0417,-0.0417,0,496,140,68,4408,0.8794,0.9692,0.0308,0.1206,0.7799,0.8794,0.8267,0.8486,0.7045,467,395,0,0,0,0,0,0
26,0.8875,0.7335,00:00:20,10,30,0.2500,0.7047,0.7671,0.7345,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,599,0.1172,2.5593,16.6389,14.2619,8.3194,0.4167,0.5833,0,35,0.0068,0.7022,0.9722,0.5058,0.4861,-0.0139,0.0139,0,472,127,92,4421,0.8369,0.9721,0.0279,0.1631,0.7880,0.8369,0.8117,0.8090,0.6831,430,395,0,0,0,0,0,0
27,0.8698,0.6704,00:00:21,10,30,0.1000,0.6869,0.7443,0.7145,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,597,0.1168,2.4323,16.5833,11.4808,8.2917,0.2778,0.7222,0,33,0.0065,0.5752,0.9167,-2.2753,0.4583,-0.1528,0.1528,0,463,134,101,4414,0.8209,0.9705,0.0295,0.1791,0.7755,0.8209,0.7976,0.7915,0.6633,428,395,0,0,0,0,0,0
28,0.8904,0.7623,00:00:21,10,30,0.1000,0.7330,0.8203,0.7742,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,611,0.1195,1.8641,16.9722,19.0938,8.4861,0.5556,0.4444,0,47,0.0092,0.0070,1.3056,5.3377,0.6528,0.1250,-0.1250,0,493,118,71,4430,0.8741,0.9741,0.0259,0.1259,0.8069,0.8741,0.8391,0.8482,0.7229,442,395,0,0,0,0,0,0
29,0.8778,0.7204,00:00:21,10,30,0.1000,0.7084,0.7873,0.7458,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,608,0.1189,2.3457,16.8889,16.4324,8.4444,0.4861,0.5139,0,44,0.0086,0.4886,1.2222,2.6763,0.6111,0.0556,-0.0556,0,480,128,84,4420,0.8511,0.9719,0.0281,0.1489,0.7895,0.8511,0.8191,0.8229,0.6936,439,395,0,0,0,0,0,0
30,0.8687,0.7119,00:00:02,10,30,0.1000,0.6850,0.7266,0.7052,564,169,395,0,564,0,169,0,395,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,588,0.1150,3.2041,16.3333,12.7826,8.1667,0.3611,0.6389,0,24,0.0047,1.3470,0.6667,-0.9735,0.3333,-0.0694,0.0694,0,456,132,108,4416,0.8085,0.9710,0.0290,0.1915,0.7755,0.8085,0.7917,0.7795,0.6552,419,395,0,0,0,0,0,0
31,0.9049,0.7728,00:00:05,10,40,0.1000,0.7180,0.8112,0.7618,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,608,0.1189,2.9929,16.8889,13.2174,8.4444,0.3611,0.6389,0,44,0.0086,1.1358,1.2222,-0.5387,0.6111,-0.0694,0.0694,0,500,108,64,4440,0.8865,0.9763,0.0237,0.1135,0.8224,0.8865,0.8532,0.8628,0.7440,383,339,0,0,0,0,0,0
32,0.9260,0.7943,00:00:15,10,40,0.1000,0.7610,0.8171,0.7881,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,589,0.1152,3.0058,16.3611,13.3864,8.2958,0.3889,0.5972,0.0139,25,0.0049,1.1487,0.6944,-0.3697,0.4624,-0.0417,0.0278,0.0139,502,87,62,4461,0.8901,0.9809,0.0191,0.1099,0.8523,0.8901,0.8708,0.8709,0.7711,364,339,0,0,0,0,0,0
33,0.9184,0.8091,00:00:15,10,40,0.1000,0.7109,0.8850,0.7884,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,647,0.1266,3.3773,17.9722,13.4792,8.9861,0.3333,0.6667,0,83,0.0162,1.5202,2.3056,-0.2769,1.1528,-0.0972,0.0972,0,525,122,39,4426,0.9309,0.9732,0.0268,0.0691,0.8114,0.9309,0.8671,0.9040,0.7653,422,339,0,0,0,0,0,0
34,0.9150,0.7808,00:00:15,10,40,0.3000,0.7377,0.7965,0.7660,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,591,0.1156,2.8911,16.4167,13.7442,8.2083,0.4028,0.5972,0,27,0.0053,1.0340,0.7500,-0.0119,0.3750,-0.0278,0.0278,0,495,96,69,4452,0.8777,0.9789,0.0211,0.1223,0.8376,0.8777,0.8571,0.8566,0.7500,366,339,0,0,0,0,0,0
35,0.9122,0.7008,00:00:15,10,40,0.1000,0.7215,0.9322,0.8134,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,663,0.1297,4.3567,18.4167,12.5094,9.2083,0.2639,0.7361,0,99,0.0194,2.4996,2.7500,-1.2467,1.3750,-0.1667,0.1667,0,541,122,23,4426,0.9592,0.9732,0.0268,0.0408,0.8160,0.9592,0.8818,0.9324,0.7886,438,339,0,0,0,0,0,0
36,0.9054,0.7150,00:00:15,10,40,0.1000,0.7132,0.8584,0.7791,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,633,0.1238,3.8497,17.5833,12.4118,8.7917,0.2917,0.7083,0,69,0.0135,1.9926,1.9167,-1.3443,0.9583,-0.1389,0.1389,0,516,117,48,4431,0.9149,0.9743,0.0257,0.0851,0.8152,0.9149,0.8622,0.8892,0.7577,408,339,0,0,0,0,0,0
37,0.8875,0.7296,00:00:15,10,40,0.1000,0.6713,0.8555,0.7523,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,657,0.1285,3.7153,18.2500,11.9455,9.1250,0.2361,0.7639,0,93,0.0182,1.8582,2.5833,-1.8106,1.2917,-0.1944,0.1944,0,515,142,49,4406,0.9131,0.9688,0.0312,0.0869,0.7839,0.9131,0.8436,0.8819,0.7295,432,339,0,0,0,0,0,0
38,0.9186,0.8172,00:00:15,10,40,0.3000,0.7598,0.8584,0.8061,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,608,0.1189,2.2092,16.8889,12.6667,8.4444,0.3333,0.6667,0,44,0.0086,0.3521,1.2222,-1.0894,0.6111,-0.0972,0.0972,0,516,92,48,4456,0.9149,0.9798,0.0202,0.0851,0.8487,0.9149,0.8805,0.8947,0.7866,383,339,0,0,0,0,0,0
39,0.9207,0.7939,00:00:15,10,40,0.1500,0.7253,0.8879,0.7984,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,640,0.1252,5.3249,17.7778,14.2222,8.8889,0.3750,0.6250,0,76,0.0149,3.4678,2.1111,0.4661,1.0556,-0.0556,0.0556,0,526,114,38,4434,0.9326,0.9749,0.0251,0.0674,0.8219,0.9326,0.8738,0.9076,0.7758,415,339,0,0,0,0,0,0
40,0.9062,0.7234,00:00:03,10,40,0.1000,0.7146,0.8643,0.7824,564,225,339,0,564,0,225,0,339,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,635,0.1242,3.0489,17.6389,13.8043,8.8194,0.3611,0.6389,0,71,0.0139,1.1918,1.9722,0.0483,0.9861,-0.0694,0.0694,0,518,117,46,4431,0.9184,0.9743,0.0257,0.0816,0.8157,0.9184,0.8641,0.8927,0.7606,410,339,0,0,0,0,0,0
41,0.9134,0.7872,00:00:03,10,50,0.4500,0.7665,0.9078,0.8312,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,616,0.1205,1.9379,17.1111,15.0244,8.5556,0.4306,0.5694,0,52,0.0102,0.0808,1.4444,1.2683,0.7222,0,0,0,538,78,26,4470,0.9539,0.9828,0.0172,0.0461,0.8734,0.9539,0.9119,0.9368,0.8380,334,282,0,0,0,0,0,0
42,0.8997,0.7724,00:00:21,10,50,0.3500,0.7547,0.8511,0.8000,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,600,0.1174,1.9749,16.6667,13.6364,8.3333,0.3889,0.6111,0,36,0.0070,0.1178,1,-0.1197,0.5000,-0.0417,0.0417,0,522,78,42,4470,0.9255,0.9828,0.0172,0.0745,0.8700,0.9255,0.8969,0.9084,0.8131,318,282,0,0,0,0,0,0
43,0.9066,0.7738,00:00:21,10,50,0.3500,0.7438,0.8546,0.7954,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,606,0.1185,1.8942,16.8333,15.1500,8.4167,0.4444,0.5556,0,42,0.0082,0.0371,1.1667,1.3939,0.5833,0.0139,-0.0139,0,523,83,41,4465,0.9273,0.9818,0.0182,0.0727,0.8630,0.9273,0.8940,0.9091,0.8083,324,282,0,0,0,0,0,0
44,0.8992,0.7898,00:00:21,10,50,0.2500,0.7189,0.8617,0.7839,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,620,0.1213,2.0177,17.2222,14.0909,8.6111,0.3889,0.6111,0,56,0.0110,0.1607,1.5556,0.3348,0.7778,-0.0417,0.0417,0,525,95,39,4453,0.9309,0.9791,0.0209,0.0691,0.8468,0.9309,0.8868,0.9100,0.7967,338,282,0,0,0,0,0,0
45,0.8985,0.7490,00:00:21,10,50,0.4500,0.7361,0.8901,0.8058,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,623,0.1219,2.0084,17.3056,14.1591,8.6528,0.3889,0.6111,0,59,0.0115,0.1513,1.6389,0.4030,0.8194,-0.0417,0.0417,0,533,90,31,4458,0.9450,0.9802,0.0198,0.0550,0.8555,0.9450,0.8981,0.9252,0.8150,341,282,0,0,0,0,0,0
46,0.9164,0.8046,00:00:20,10,50,0.3500,0.7551,0.9184,0.8288,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,625,0.1223,2.0974,17.3611,14.5349,8.6806,0.4028,0.5972,0,61,0.0119,0.2403,1.6944,0.7788,0.8472,-0.0278,0.0278,0,541,84,23,4464,0.9592,0.9815,0.0185,0.0408,0.8656,0.9592,0.9100,0.9408,0.8349,343,282,0,0,0,0,0,0
47,0.9176,0.8143,00:00:21,10,50,0.3000,0.7685,0.9184,0.8368,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,619,0.1211,1.9672,17.1944,13.7556,8.5972,0.3750,0.6250,0,55,0.0108,0.1101,1.5278,-0.0005,0.7639,-0.0556,0.0556,0,541,78,23,4470,0.9592,0.9828,0.0172,0.0408,0.8740,0.9592,0.9146,0.9421,0.8427,337,282,0,0,0,0,0,0
48,0.9061,0.7943,00:00:21,10,50,0.4000,0.7413,0.8333,0.7846,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,599,0.1172,1.9810,16.6389,13.9302,8.3194,0.4028,0.5972,0,35,0.0068,0.1239,0.9722,0.1741,0.4861,-0.0278,0.0278,0,517,82,47,4466,0.9167,0.9820,0.0180,0.0833,0.8631,0.9167,0.8891,0.8986,0.8003,317,282,0,0,0,0,0,0
49,0.9218,0.8265,00:00:21,10,50,0.2000,0.7471,0.9220,0.8254,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,630,0.1232,2.1940,17.5000,13.6957,8.7500,0.3611,0.6389,0,66,0.0129,0.3369,1.8333,-0.0604,0.9167,-0.0694,0.0694,0,542,88,22,4460,0.9610,0.9807,0.0193,0.0390,0.8603,0.9610,0.9079,0.9416,0.8313,348,282,0,0,0,0,0,0
50,0.9087,0.7752,00:00:03,10,50,0.6000,0.7687,0.8369,0.8014,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,589,0.1152,1.9667,16.3611,13.6977,8.1806,0.4028,0.5972,0,25,0.0049,0.1096,0.6944,-0.0584,0.3472,-0.0278,0.0278,0,518,71,46,4477,0.9184,0.9844,0.0156,0.0816,0.8795,0.9184,0.8985,0.9028,0.8157,307,282,0,0,0,0,0,0
