Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.4661,0.3330,00:00:00,10,20,0.1500,0.3750,0.4038,0.3889,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,68,0.1472,5.1500,6.1818,3.5789,3.2381,0.1364,0.8182,0.0455,4,0.0087,3.0704,0.3636,-0.4211,-1.3333,-0.1364,0.4545,-0.3182,33,35,31,363,0.5156,0.9121,0.0879,0.4844,0.4853,0.5156,0.5000,0.4277,0.3333,56,52,0,0,0,0,0,0
12,0.3956,0.2856,00:00:02,10,20,0.1500,0.3385,0.4231,0.3761,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,77,0.1667,7.3455,7,3.6667,3.5000,0.0455,0.9545,0,13,0.0281,5.2659,1.1818,-0.3333,-1.0714,-0.2273,0.5909,-0.3636,34,43,30,355,0.5312,0.8920,0.1080,0.4688,0.4416,0.5312,0.4823,0.4232,0.3178,65,52,0,0,0,0,0,0
13,0.4822,0.3486,00:00:02,10,20,0.1500,0.4259,0.4423,0.4340,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,66,0.1429,3.3121,6,3.3000,3.3000,0.0909,0.8182,0.0909,2,0.0043,1.2325,0.1818,-0.7000,-1.2714,-0.1818,0.4545,-0.2727,35,31,29,367,0.5469,0.9221,0.0779,0.4531,0.5303,0.5469,0.5385,0.4690,0.3684,54,52,0,0,0,0,0,0
14,0.4231,0.3349,00:00:02,10,20,0.2000,0.3509,0.3846,0.3670,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,69,0.1494,1,6.2727,3.2857,3.4500,0.0455,0.8636,0.0909,5,0.0108,-1.0795,0.4545,-0.7143,-1.1214,-0.2273,0.5000,-0.2727,32,37,32,361,0.5000,0.9070,0.0930,0.5000,0.4638,0.5000,0.4812,0.4070,0.3168,57,52,0,0,0,0,0,0
15,0.4387,0.3103,00:00:02,10,20,0.2000,0.3793,0.4231,0.4000,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,70,0.1515,3.5774,6.3636,4.1176,3.3333,0.2273,0.7273,0.0455,6,0.0130,1.4979,0.5455,0.1176,-1.2381,-0.0455,0.3636,-0.3182,34,36,30,362,0.5312,0.9095,0.0905,0.4688,0.4857,0.5312,0.5075,0.4408,0.3400,58,52,0,0,0,0,0,0
16,0.4418,0.3191,00:00:02,10,20,0.2000,0.3846,0.3846,0.3846,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,6.7788,5.8182,3.2000,3.2000,0.0909,0.8182,0.0909,0,0,4.6993,0,-0.8000,-1.3714,-0.1818,0.4545,-0.2727,32,32,32,366,0.5000,0.9196,0.0804,0.5000,0.5000,0.5000,0.5000,0.4196,0.3333,52,52,0,0,0,0,0,0
17,0.4633,0.3315,00:00:02,10,20,0.2000,0.3714,0.5000,0.4262,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,82,0.1775,4.0984,7.4545,3.9048,3.7273,0.0455,0.9545,0,18,0.0390,2.0189,1.6364,-0.0952,-0.8442,-0.2273,0.5909,-0.3636,38,44,26,354,0.5938,0.8894,0.1106,0.4062,0.4634,0.5938,0.5205,0.4832,0.3519,70,52,0,0,0,0,0,0
18,0.4935,0.3406,00:00:02,10,20,0.1500,0.4219,0.5192,0.4655,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,76,0.1645,2.5686,6.9091,4.4706,3.8000,0.2273,0.6818,0.0909,12,0.0260,0.4890,1.0909,0.4706,-0.7714,-0.0455,0.3182,-0.2727,39,37,25,361,0.6094,0.9070,0.0930,0.3906,0.5132,0.6094,0.5571,0.5164,0.3861,64,52,0,0,0,0,0,0
19,0.4871,0.3534,00:00:02,10,20,0.1500,0.4286,0.4615,0.4444,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,68,0.1472,1,6.1818,3.7778,3.2381,0.1818,0.7727,0.0455,4,0.0087,-1.0795,0.3636,-0.2222,-1.3333,-0.0909,0.4091,-0.3182,36,32,28,366,0.5625,0.9196,0.0804,0.4375,0.5294,0.5625,0.5455,0.4821,0.3750,56,52,0,0,0,0,0,0
20,0.4379,0.3161,00:00:00,10,20,0.2000,0.4000,0.3846,0.3922,64,12,52,0,64,0,12,0,52,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,6.2997,5.6364,3.1000,3.1000,0.0909,0.8182,0.0909,-2,-0.0043,4.2202,-0.1818,-0.9000,-1.4714,-0.1818,0.4545,-0.2727,32,30,32,368,0.5000,0.9246,0.0754,0.5000,0.5161,0.5000,0.5079,0.4246,0.3404,50,52,0,0,0,0,0,0
21,0.5328,0.3806,00:00:01,10,30,0.1000,0.4545,0.2222,0.2985,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,41,0.0887,2.7449,3.7273,3.1538,3.4167,0.1818,0.3636,0.2273,-23,-0.0498,0.6654,-2.0909,-0.8462,-1.1548,-0.0909,0,-0.1364,29,12,35,386,0.4531,0.9698,0.0302,0.5469,0.7073,0.4531,0.5524,0.4230,0.3816,22,45,0,0,0,0,0,0
22,0.5204,0.3870,00:00:03,10,30,0.4000,0.4828,0.3111,0.3784,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,48,0.1039,2.0275,4.3636,3.4286,3.2000,0.3182,0.3636,0.2727,-16,-0.0346,-0.0520,-1.4545,-0.5714,-1.3714,0.0455,0,-0.0909,33,15,31,383,0.5156,0.9623,0.0377,0.4844,0.6875,0.5156,0.5893,0.4779,0.4177,29,45,0,0,0,0,0,0
23,0.5467,0.3816,00:00:03,10,30,0.7000,0.4583,0.2444,0.3188,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,43,0.0931,2.0783,3.9091,3.0714,4.3000,0.2273,0.2273,0.4091,-21,-0.0455,-0.0012,-1.9091,-0.9286,-0.2714,-0.0455,-0.1364,0.0455,30,13,34,385,0.4688,0.9673,0.0327,0.5312,0.6977,0.4688,0.5607,0.4361,0.3896,24,45,0,0,0,0,0,0
24,0.6137,0.4447,00:00:04,10,30,0.6500,0.5294,0.4000,0.4557,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,53,0.1147,3.3709,4.8182,3.3125,4.4167,0.1818,0.3636,0.3636,-11,-0.0238,1.2913,-1,-0.6875,-0.1548,-0.0909,0,0,37,16,27,382,0.5781,0.9598,0.0402,0.4219,0.6981,0.5781,0.6325,0.5379,0.4625,34,45,0,0,0,0,0,0
25,0.6074,0.4243,00:00:03,10,30,0.1000,0.4510,0.5111,0.4792,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,70,0.1515,1,6.3636,3.6842,5.3846,0.0455,0.5455,0.3182,6,0.0130,-1.0795,0.5455,-0.3158,0.8132,-0.2273,0.1818,-0.0455,42,28,22,370,0.6562,0.9296,0.0704,0.3438,0.6000,0.6562,0.6269,0.5859,0.4565,51,45,0,0,0,0,0,0
26,0.5443,0.3930,00:00:03,10,30,0.1000,0.4062,0.2889,0.3377,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,51,0.1104,1.9627,4.6364,3.6429,3.9231,0.2273,0.3636,0.2727,-13,-0.0281,-0.1169,-1.1818,-0.3571,-0.6484,-0.0455,0,-0.0909,32,19,32,379,0.5000,0.9523,0.0477,0.5000,0.6275,0.5000,0.5565,0.4523,0.3855,32,45,0,0,0,0,0,0
27,0.4623,0.3263,00:00:03,10,30,0.1000,0.3462,0.2000,0.2535,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,45,0.0974,1.9735,4.0909,3.4615,3.4615,0.3636,0.2273,0.3636,-19,-0.0411,-0.1061,-1.7273,-0.5385,-1.1099,0.0909,-0.1364,0,28,17,36,381,0.4375,0.9573,0.0427,0.5625,0.6222,0.4375,0.5138,0.3948,0.3457,26,45,0,0,0,0,0,0
28,0.6142,0.4801,00:00:03,10,30,0.5000,0.7222,0.2889,0.4127,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,37,0.0801,2.1199,3.3636,2.8462,4.1111,0.1818,0.2273,0.3636,-27,-0.0584,0.0404,-2.4545,-1.1538,-0.4603,-0.0909,-0.1364,0,32,5,32,393,0.5000,0.9874,0.0126,0.5000,0.8649,0.5000,0.6337,0.4874,0.4638,18,45,0,0,0,0,0,0
29,0.5805,0.3866,00:00:03,10,30,0.3500,0.5000,0.2889,0.3662,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,45,0.0974,1,4.0909,2.6471,4.5000,0.0909,0.3636,0.4091,-19,-0.0411,-1.0795,-1.7273,-1.3529,-0.0714,-0.1818,0,0.0455,32,13,32,385,0.5000,0.9673,0.0327,0.5000,0.7111,0.5000,0.5872,0.4673,0.4156,26,45,0,0,0,0,0,0
30,0.5181,0.3885,00:00:00,10,30,0.8500,0.5455,0.2667,0.3582,64,19,45,0,64,0,19,0,45,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,41,0.0887,3.0732,3.7273,2.4118,4.1000,0.0909,0.3636,0.4091,-23,-0.0498,0.9937,-2.0909,-1.5882,-0.4714,-0.1818,0,0.0455,31,10,33,388,0.4844,0.9749,0.0251,0.5156,0.7561,0.4844,0.5905,0.4592,0.4189,22,45,0,0,0,0,0,0
31,0.6147,0.4902,00:00:00,10,40,0.1000,0.5152,0.4359,0.4722,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,3.9114,5.2727,3.0526,4.8333,0.1364,0.4091,0.4545,-6,-0.0130,1.8318,-0.5455,-0.9474,0.2619,-0.1364,0.0455,0.0909,42,16,22,382,0.6562,0.9598,0.0402,0.3438,0.7241,0.6562,0.6885,0.6160,0.5250,33,39,0,0,0,0,0,0
32,0.5715,0.3799,00:00:02,10,40,0.2000,0.4468,0.5385,0.4884,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,72,0.1558,2.8989,6.5455,4,4.8000,0.1364,0.5455,0.2727,8,0.0173,0.8194,0.7273,0,0.2286,-0.1364,0.1818,-0.0909,46,26,18,372,0.7188,0.9347,0.0653,0.2812,0.6389,0.7188,0.6765,0.6534,0.5111,47,39,0,0,0,0,0,0
33,0.5360,0.3980,00:00:02,10,40,0.1000,0.3947,0.3846,0.3896,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,2.3144,5.7273,3.7059,3.5000,0.2273,0.5909,0.1818,-1,-0.0022,0.2349,-0.0909,-0.2941,-1.0714,-0.0455,0.2273,-0.1818,40,23,24,375,0.6250,0.9422,0.0578,0.3750,0.6349,0.6250,0.6299,0.5672,0.4598,38,39,0,0,0,0,0,0
34,0.5827,0.3784,00:00:02,10,40,0.1000,0.4615,0.4615,0.4615,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,2.5997,5.8182,3.7647,3.5556,0.1818,0.6364,0.1364,0,0,0.5201,0,-0.2353,-1.0159,-0.0909,0.2727,-0.2273,43,21,21,377,0.6719,0.9472,0.0528,0.3281,0.6719,0.6719,0.6719,0.6191,0.5059,39,39,0,0,0,0,0,0
35,0.5786,0.4533,00:00:02,10,40,0.1500,0.5000,0.4615,0.4800,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,61,0.1320,2.4471,5.5455,3.5882,4.6923,0.1364,0.4545,0.3182,-3,-0.0065,0.3675,-0.2727,-0.4118,0.1209,-0.1364,0.0909,-0.0455,43,18,21,380,0.6719,0.9548,0.0452,0.3281,0.7049,0.6719,0.6880,0.6266,0.5244,36,39,0,0,0,0,0,0
36,0.5971,0.4559,00:00:02,10,40,0.1000,0.5926,0.4103,0.4848,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,52,0.1126,2.6229,4.7273,3.0588,3.7143,0.1818,0.4545,0.3182,-12,-0.0260,0.5433,-1.0909,-0.9412,-0.8571,-0.0909,0.0909,-0.0455,41,11,23,387,0.6406,0.9724,0.0276,0.3594,0.7885,0.6406,0.7069,0.6130,0.5467,27,39,0,0,0,0,0,0
37,0.5250,0.3819,00:00:02,10,40,0.2000,0.4375,0.3590,0.3944,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,2.2978,5.1818,3.5625,4.3846,0.2273,0.3636,0.3636,-7,-0.0152,0.2182,-0.6364,-0.4375,-0.1868,-0.0455,0,0,39,18,25,380,0.6094,0.9548,0.0452,0.3906,0.6842,0.6094,0.6446,0.5641,0.4756,32,39,0,0,0,0,0,0
38,0.5728,0.3976,00:00:02,10,40,0.1500,0.5161,0.4103,0.4571,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,56,0.1212,2.3279,5.0909,3.5000,3.5000,0.2273,0.5000,0.2273,-8,-0.0173,0.2483,-0.7273,-0.5000,-1.0714,-0.0455,0.1364,-0.1364,41,15,23,383,0.6406,0.9623,0.0377,0.3594,0.7321,0.6406,0.6833,0.6029,0.5190,31,39,0,0,0,0,0,0
39,0.6141,0.5251,00:00:02,10,40,0.4000,0.6667,0.4615,0.5455,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,52,0.1126,2.6627,4.7273,2.8889,4,0.1818,0.4091,0.4091,-12,-0.0260,0.5832,-1.0909,-1.1111,-0.5714,-0.0909,0.0455,0.0455,43,9,21,389,0.6719,0.9774,0.0226,0.3281,0.8269,0.6719,0.7414,0.6493,0.5890,27,39,0,0,0,0,0,0
40,0.5610,0.4536,00:00:00,10,40,0.1000,0.5172,0.3846,0.4412,64,25,39,0,64,0,25,0,39,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,54,0.1169,2.2112,4.9091,3.3750,3.3750,0.2273,0.5000,0.2273,-10,-0.0216,0.1316,-0.9091,-0.6250,-1.1964,-0.0455,0.1364,-0.1364,40,14,24,384,0.6250,0.9648,0.0352,0.3750,0.7407,0.6250,0.6780,0.5898,0.5128,29,39,0,0,0,0,0,0
41,0.5374,0.5004,00:00:01,10,50,0.2500,0.6842,0.4062,0.5098,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,51,0.1104,2.0400,4.6364,3.4000,3.4000,0.3182,0.3636,0.3182,-13,-0.0281,-0.0395,-1.1818,-0.6000,-1.1714,0.0455,0,-0.0455,45,6,19,392,0.7031,0.9849,0.0151,0.2969,0.8824,0.7031,0.7826,0.6880,0.6429,19,32,0,0,0,0,0,0
42,0.6111,0.4566,00:00:03,10,50,0.1000,0.6296,0.5312,0.5763,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,59,0.1277,2.4670,5.3636,3.1053,3.9333,0.1364,0.5455,0.3182,-5,-0.0108,0.3875,-0.4545,-0.8947,-0.6381,-0.1364,0.1818,-0.0455,49,10,15,388,0.7656,0.9749,0.0251,0.2344,0.8305,0.7656,0.7967,0.7405,0.6622,27,32,0,0,0,0,0,0
43,0.7112,0.6019,00:00:03,10,50,0.4000,0.6923,0.5625,0.6207,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,2.0523,5.2727,3.8667,3.8667,0.3182,0.3636,0.3182,-6,-0.0130,-0.0272,-0.5455,-0.1333,-0.7048,0.0455,0,-0.0455,50,8,14,390,0.7812,0.9799,0.0201,0.2188,0.8621,0.7812,0.8197,0.7611,0.6944,26,32,0,0,0,0,0,0
44,0.6152,0.4896,00:00:03,10,50,0.2500,0.6400,0.5000,0.5614,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,1,5.1818,3.1667,4.0714,0.1818,0.4545,0.3636,-7,-0.0152,-1.0795,-0.6364,-0.8333,-0.5000,-0.0909,0.0909,0,48,9,16,389,0.7500,0.9774,0.0226,0.2500,0.8421,0.7500,0.7934,0.7274,0.6575,25,32,0,0,0,0,0,0
45,0.5488,0.4202,00:00:03,10,50,0.6000,0.5455,0.3750,0.4444,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,54,0.1169,2.1746,4.9091,3.3750,3.3750,0.2273,0.5000,0.2273,-10,-0.0216,0.0951,-0.9091,-0.6250,-1.1964,-0.0455,0.1364,-0.1364,44,10,20,388,0.6875,0.9749,0.0251,0.3125,0.8148,0.6875,0.7458,0.6624,0.5946,22,32,0,0,0,0,0,0
46,0.7402,0.5841,00:00:03,10,50,0.1500,0.7200,0.5625,0.6316,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,2.0443,5.1818,3.8000,3.5625,0.3182,0.4091,0.2727,-7,-0.0152,-0.0353,-0.6364,-0.2000,-1.0089,0.0455,0.0455,-0.0909,50,7,14,391,0.7812,0.9824,0.0176,0.2188,0.8772,0.7812,0.8264,0.7637,0.7042,25,32,0,0,0,0,0,0
47,0.6113,0.4398,00:00:03,10,50,0.5500,0.6000,0.4688,0.5263,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,2.1527,5.1818,3.8000,3.5625,0.2727,0.4545,0.2273,-7,-0.0152,0.0731,-0.6364,-0.2000,-1.0089,0,0.0909,-0.1364,47,10,17,388,0.7344,0.9749,0.0251,0.2656,0.8246,0.7344,0.7769,0.7092,0.6351,25,32,0,0,0,0,0,0
48,0.6631,0.5539,00:00:03,10,50,0.2500,0.5862,0.5312,0.5574,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,61,0.1320,2.1840,5.5455,3.8125,3.3889,0.2273,0.5909,0.1364,-3,-0.0065,0.1044,-0.2727,-0.1875,-1.1825,-0.0455,0.2273,-0.2273,49,12,15,386,0.7656,0.9698,0.0302,0.2344,0.8033,0.7656,0.7840,0.7355,0.6447,29,32,0,0,0,0,0,0
49,0.6509,0.4553,00:00:03,10,50,0.3000,0.5517,0.5000,0.5246,64,32,32,0,64,0,32,0,32,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,61,0.1320,2.1875,5.5455,3.8125,4.3571,0.2727,0.3636,0.3636,-3,-0.0065,0.1080,-0.2727,-0.1875,-0.2143,0,0,0,48,13,16,385,0.7500,0.9673,0.0327,0.2500,0.7869,0.7500,0.7680,0.7173,0.6234,29,32,0,0,0,0,0,0
