Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7607,0.6295,00:00:01,10,20,0.1000,0.6195,0.5576,0.5869,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,379,0.1324,3.7710,14.0370,9.2439,7.4314,0.2222,0.7222,0.0370,-33,-0.0115,1.8366,-1.2222,-2.2005,-1.7242,-0.1111,0.2222,-0.1296,266,113,146,2337,0.6456,0.9539,0.0461,0.3544,0.7018,0.6456,0.6726,0.5995,0.5067,297,330,0,0,0,0,0,0
12,0.7556,0.5879,00:00:11,10,20,0.1000,0.5541,0.6212,0.5857,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,452,0.1579,4.3457,16.7407,8.8627,8.3704,0.0556,0.9444,0,40,0.0140,2.4112,1.4815,-2.5817,-0.7852,-0.2778,0.4444,-0.1667,287,165,125,2285,0.6966,0.9327,0.0673,0.3034,0.6350,0.6966,0.6644,0.6293,0.4974,370,330,0,0,0,0,0,0
13,0.8068,0.5711,00:00:11,10,20,0.2500,0.6844,0.6636,0.6738,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,402,0.1405,27.3700,14.8889,8.9333,7.7308,0.1667,0.7963,0.0370,-10,-0.0035,25.4356,-0.3704,-2.5111,-1.4248,-0.1667,0.2963,-0.1296,301,101,111,2349,0.7306,0.9588,0.0412,0.2694,0.7488,0.7306,0.7396,0.6894,0.5867,320,330,0,0,0,0,0,0
14,0.7160,0.4603,00:00:11,10,20,0.1000,0.5530,0.5848,0.5685,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,431,0.1506,1,15.9630,8.2885,8.2885,0.0370,0.9259,0.0370,19,0.0066,-0.9345,0.7037,-3.1560,-0.8671,-0.2963,0.4259,-0.1296,275,156,137,2294,0.6675,0.9363,0.0637,0.3325,0.6381,0.6675,0.6524,0.6038,0.4842,349,330,0,0,0,0,0,0
15,0.7037,0.5223,00:00:11,10,20,0.1000,0.5242,0.5576,0.5404,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,433,0.1513,NaN,16.0370,8.0185,8.6600,0,0.9259,0.0741,21,0.0073,NaN,0.7778,-3.4259,-0.4956,-0.3333,0.4259,-0.0926,266,167,146,2283,0.6456,0.9318,0.0682,0.3544,0.6143,0.6456,0.6296,0.5775,0.4594,351,330,0,0,0,0,0,0
16,0.7927,0.6169,00:00:11,10,20,0.1000,0.6098,0.6818,0.6438,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,451,0.1576,1,16.7037,8.6731,8.8431,0.0370,0.9074,0.0556,39,0.0136,-0.9345,1.4444,-2.7714,-0.3124,-0.2963,0.4074,-0.1111,307,144,105,2306,0.7451,0.9412,0.0588,0.2549,0.6807,0.7451,0.7115,0.6864,0.5522,369,330,0,0,0,0,0,0
17,0.8027,0.6671,00:00:11,10,20,0.1000,0.6444,0.5545,0.5961,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,366,0.1279,2.5457,13.5556,9.8919,6.9057,0.3148,0.6667,0.0185,-46,-0.0161,0.6112,-1.7037,-1.5526,-2.2499,-0.0185,0.1667,-0.1481,265,101,147,2349,0.6432,0.9588,0.0412,0.3568,0.7240,0.6432,0.6812,0.6020,0.5166,284,330,0,0,0,0,0,0
18,0.7811,0.6067,00:00:11,10,20,0.1500,0.6934,0.5758,0.6291,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,356,0.1244,3.0951,13.1852,8.9000,6.5926,0.2593,0.7407,0,-56,-0.0196,1.1606,-2.0741,-2.5444,-2.5630,-0.0741,0.2407,-0.1667,272,84,140,2366,0.6602,0.9657,0.0343,0.3398,0.7640,0.6602,0.7083,0.6259,0.5484,274,330,0,0,0,0,0,0
19,0.8463,0.5944,00:00:11,10,20,0.4500,0.6958,0.7000,0.6979,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,414,0.1447,7.4474,15.3333,9,7.6667,0.1481,0.8519,0,2,0.0007,5.5129,0.0741,-2.4444,-1.4889,-0.1852,0.3519,-0.1667,313,101,99,2349,0.7597,0.9588,0.0412,0.2403,0.7560,0.7597,0.7579,0.7185,0.6101,332,330,0,0,0,0,0,0
20,0.7773,0.6320,00:00:02,10,20,0.1000,0.6058,0.5727,0.5888,412,82,330,0,412,0,82,0,330,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,394,0.1377,8.5548,14.5926,7.4340,7.4340,0.0185,0.9630,0.0185,-18,-0.0063,6.6204,-0.6667,-4.0105,-1.7216,-0.3148,0.4630,-0.1481,271,123,141,2327,0.6578,0.9498,0.0502,0.3422,0.6878,0.6578,0.6725,0.6076,0.5065,312,330,0,0,0,0,0,0
21,0.8623,0.7529,00:00:03,10,30,0.1000,0.7018,0.6920,0.6969,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,408,0.1426,1,15.1111,8.1600,7.8462,0.0741,0.8889,0.0370,-4,-0.0014,-0.9345,-0.1481,-3.2844,-1.3094,-0.2593,0.3889,-0.1296,323,85,89,2365,0.7840,0.9653,0.0347,0.2160,0.7917,0.7840,0.7878,0.7493,0.6499,285,289,0,0,0,0,0,0
22,0.8544,0.7203,00:00:14,10,30,0.1000,0.7025,0.7924,0.7447,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,449,0.1569,9.2854,16.6296,10.6905,8.6346,0.2037,0.7593,0.0185,37,0.0129,7.3510,1.3704,-0.7540,-0.5209,-0.1296,0.2593,-0.1481,352,97,60,2353,0.8544,0.9604,0.0396,0.1456,0.7840,0.8544,0.8177,0.8148,0.6916,326,289,0,0,0,0,0,0
23,0.8936,0.6222,00:00:14,10,30,0.1000,0.7320,0.7751,0.7529,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,429,0.1499,13.2790,15.8889,10.4634,8.2500,0.2222,0.7407,0.0185,17,0.0059,11.3445,0.6296,-0.9810,-0.9056,-0.1111,0.2407,-0.1481,347,82,65,2368,0.8422,0.9665,0.0335,0.1578,0.8089,0.8422,0.8252,0.8088,0.7024,306,289,0,0,0,0,0,0
24,0.8722,0.6268,00:00:14,10,30,0.1500,0.6863,0.7647,0.7234,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,445,0.1555,1,16.4815,10.5952,8.5577,0.2222,0.7407,0.0370,33,0.0115,-0.9345,1.2222,-0.8492,-0.5979,-0.1111,0.2407,-0.1296,344,101,68,2349,0.8350,0.9588,0.0412,0.1650,0.7730,0.8350,0.8028,0.7937,0.6706,322,289,0,0,0,0,0,0
25,0.8521,0.7361,00:00:14,10,30,0.1500,0.7042,0.6920,0.6981,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,407,0.1422,1,15.0741,8.6596,7.9804,0.1296,0.8148,0.0556,-5,-0.0017,-0.9345,-0.1852,-2.7849,-1.1752,-0.2037,0.3148,-0.1111,323,84,89,2366,0.7840,0.9657,0.0343,0.2160,0.7936,0.7840,0.7888,0.7497,0.6512,284,289,0,0,0,0,0,0
26,0.8590,0.7130,00:00:14,10,30,0.1000,0.7173,0.7024,0.7098,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,406,0.1419,3.6239,15.0370,9.4419,7.8077,0.1852,0.7778,0.0185,-6,-0.0021,1.6894,-0.2222,-2.0026,-1.3479,-0.1481,0.2778,-0.1481,326,80,86,2370,0.7913,0.9673,0.0327,0.2087,0.8030,0.7913,0.7971,0.7586,0.6626,283,289,0,0,0,0,0,0
27,0.8663,0.7353,00:00:14,10,30,0.1500,0.7032,0.7543,0.7279,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,433,0.1513,2.3515,16.0370,10.5610,8.4902,0.2407,0.7037,0.0556,21,0.0073,0.4170,0.7778,-0.8835,-0.6654,-0.0926,0.2037,-0.1111,341,92,71,2358,0.8277,0.9624,0.0376,0.1723,0.7875,0.8277,0.8071,0.7901,0.6766,310,289,0,0,0,0,0,0
28,0.8525,0.7350,00:00:14,10,30,0.1000,0.7338,0.6678,0.6993,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,386,0.1349,2.4912,14.2963,8.7727,7.1481,0.1852,0.8148,0,-26,-0.0091,0.5568,-0.9630,-2.6717,-2.0074,-0.1481,0.3148,-0.1667,316,70,96,2380,0.7670,0.9714,0.0286,0.2330,0.8187,0.7670,0.7920,0.7384,0.6556,263,289,0,0,0,0,0,0
29,0.8767,0.7139,00:00:14,10,30,0.2000,0.7400,0.7682,0.7538,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,423,0.1478,3.2804,15.6667,9.6136,8.1346,0.1852,0.7778,0.0370,11,0.0038,1.3460,0.4074,-1.8308,-1.0209,-0.1481,0.2778,-0.1296,345,78,67,2372,0.8374,0.9682,0.0318,0.1626,0.8156,0.8374,0.8263,0.8055,0.7041,300,289,0,0,0,0,0,0
30,0.8860,0.7663,00:00:02,10,30,0.1000,0.7222,0.7647,0.7429,412,123,289,0,412,0,123,0,289,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,429,0.1499,1,15.8889,10.4634,8.0943,0.2407,0.7407,0.0185,17,0.0059,-0.9345,0.6296,-0.9810,-1.0612,-0.0926,0.2407,-0.1481,344,85,68,2365,0.8350,0.9653,0.0347,0.1650,0.8019,0.8350,0.8181,0.8003,0.6922,306,289,0,0,0,0,0,0
31,0.8693,0.6986,00:00:03,10,40,0.3000,0.7488,0.6492,0.6955,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,379,0.1324,1.9695,14.0370,12.6333,7.1509,0.4444,0.5370,0.0185,-33,-0.0115,0.0350,-1.2222,1.1889,-2.0046,0.1111,0.0370,-0.1481,325,54,87,2396,0.7888,0.9780,0.0220,0.2112,0.8575,0.7888,0.8217,0.7668,0.6974,215,248,0,0,0,0,0,0
32,0.8647,0.6886,00:00:17,10,40,0.2000,0.6810,0.6371,0.6583,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,396,0.1384,2.6376,14.6667,11.6471,7.6154,0.3519,0.6111,0.0185,-16,-0.0056,0.7031,-0.5926,0.2026,-1.5402,0.0185,0.1111,-0.1481,322,74,90,2376,0.7816,0.9698,0.0302,0.2184,0.8131,0.7816,0.7970,0.7513,0.6626,232,248,0,0,0,0,0,0
33,0.8802,0.7214,00:00:17,10,40,0.2000,0.7436,0.7016,0.7220,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,398,0.1391,2.0719,14.7407,12.4375,7.6538,0.4074,0.5556,0.0370,-14,-0.0049,0.1374,-0.5185,0.9931,-1.5017,0.0741,0.0556,-0.1296,338,60,74,2390,0.8204,0.9755,0.0245,0.1796,0.8492,0.8204,0.8346,0.7959,0.7161,234,248,0,0,0,0,0,0
34,0.8810,0.7475,00:00:17,10,40,0.1000,0.7258,0.7258,0.7258,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,412,0.1440,2.2669,15.2593,11.1351,8.4082,0.3148,0.5926,0.0926,0,0,0.3324,0,-0.3093,-0.7474,-0.0185,0.0926,-0.0741,344,68,68,2382,0.8350,0.9722,0.0278,0.1650,0.8350,0.8350,0.8350,0.8072,0.7167,248,248,0,0,0,0,0,0
35,0.8806,0.7539,00:00:17,10,40,0.1000,0.7121,0.7379,0.7248,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,421,0.1471,2.2072,15.5926,12.7576,7.7963,0.3889,0.6111,0,9,0.0031,0.2727,0.3333,1.3131,-1.3593,0.0556,0.1111,-0.1667,347,74,65,2376,0.8422,0.9698,0.0302,0.1578,0.8242,0.8422,0.8331,0.8120,0.7140,257,248,0,0,0,0,0,0
36,0.8601,0.7589,00:00:16,10,40,0.3000,0.7048,0.6452,0.6737,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,391,0.1366,2.0826,14.4815,11.8485,7.2407,0.3889,0.6111,0,-21,-0.0073,0.1482,-0.7778,0.4040,-1.9148,0.0556,0.1111,-0.1667,324,67,88,2383,0.7864,0.9727,0.0273,0.2136,0.8286,0.7864,0.8070,0.7591,0.6764,227,248,0,0,0,0,0,0
37,0.8814,0.7467,00:00:17,10,40,0.1000,0.7015,0.7581,0.7287,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,432,0.1509,2.5045,16,10.0465,8,0.2037,0.7963,0,20,0.0070,0.5701,0.7407,-1.3979,-1.1556,-0.1296,0.2963,-0.1667,352,80,60,2370,0.8544,0.9673,0.0327,0.1456,0.8148,0.8544,0.8341,0.8217,0.7154,268,248,0,0,0,0,0,0
38,0.8317,0.6946,00:00:17,10,40,0.5000,0.6588,0.6774,0.6680,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,419,0.1464,2.0452,15.5185,13.9667,7.9057,0.4444,0.5370,0.0185,7,0.0024,0.1107,0.2593,2.5222,-1.2499,0.1111,0.0370,-0.1481,332,87,80,2363,0.8058,0.9645,0.0355,0.1942,0.7924,0.8058,0.7990,0.7703,0.6653,255,248,0,0,0,0,0,0
39,0.8321,0.6858,00:00:16,10,40,0.2500,0.7100,0.6613,0.6848,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,395,0.1380,2.1638,14.6296,12.7419,7.3148,0.4259,0.5741,0,-17,-0.0059,0.2293,-0.6296,1.2975,-1.8407,0.0926,0.0741,-0.1667,328,67,84,2383,0.7961,0.9727,0.0273,0.2039,0.8304,0.7961,0.8129,0.7688,0.6848,231,248,0,0,0,0,0,0
40,0.8441,0.6952,00:00:03,10,40,0.1500,0.6479,0.6976,0.6718,412,164,248,0,412,0,164,0,248,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,431,0.1506,2.1806,15.9630,13.4688,7.9815,0.4074,0.5926,0,19,0.0066,0.2461,0.7037,2.0243,-1.1741,0.0741,0.0926,-0.1667,337,94,75,2356,0.8180,0.9616,0.0384,0.1820,0.7819,0.8180,0.7995,0.7796,0.6660,267,248,0,0,0,0,0,0
41,0.9081,0.7731,00:00:02,10,50,0.1000,0.7131,0.8689,0.7834,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,457,0.1597,3.5278,16.9259,9.9348,8.7885,0.1481,0.8148,0.0370,45,0.0157,1.5933,1.6667,-1.5097,-0.3671,-0.1852,0.3148,-0.1296,385,72,27,2378,0.9345,0.9706,0.0294,0.0655,0.8425,0.9345,0.8861,0.9051,0.7955,251,206,0,0,0,0,0,0
42,0.8979,0.7033,00:00:15,10,50,0.3500,0.7554,0.8544,0.8018,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,439,0.1534,3.2411,16.2593,10.7073,8.1296,0.2407,0.7593,0,27,0.0094,1.3067,1,-0.7371,-1.0259,-0.0926,0.2593,-0.1667,382,57,30,2393,0.9272,0.9767,0.0233,0.0728,0.8702,0.9272,0.8978,0.9039,0.8145,233,206,0,0,0,0,0,0
43,0.8976,0.7841,00:00:15,10,50,0.1000,0.6992,0.8350,0.7611,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,452,0.1579,2.8603,16.7407,10.0444,8.5283,0.1667,0.8148,0.0185,40,0.0140,0.9259,1.4815,-1.4000,-0.6273,-0.1667,0.3148,-0.1481,378,74,34,2376,0.9175,0.9698,0.0302,0.0825,0.8363,0.9175,0.8750,0.8873,0.7778,246,206,0,0,0,0,0,0
44,0.9176,0.6919,00:00:15,10,50,0.2000,0.7269,0.8786,0.7956,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,455,0.1590,2.0792,16.8519,11.6667,8.7500,0.2778,0.6852,0.0370,43,0.0150,0.1448,1.5926,0.2222,-0.4056,-0.0556,0.1852,-0.1296,387,68,25,2382,0.9393,0.9722,0.0278,0.0607,0.8505,0.9393,0.8927,0.9116,0.8063,249,206,0,0,0,0,0,0
45,0.9015,0.7907,00:00:15,10,50,0.1000,0.7149,0.8398,0.7723,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,448,0.1565,2.5534,16.5926,10.9268,8.4528,0.2407,0.7407,0.0185,36,0.0126,0.6189,1.3333,-0.5176,-0.7027,-0.0926,0.2407,-0.1481,379,69,33,2381,0.9199,0.9718,0.0282,0.0801,0.8460,0.9199,0.8814,0.8917,0.7879,242,206,0,0,0,0,0,0
46,0.9206,0.7918,00:00:15,10,50,0.2500,0.7981,0.8058,0.8019,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,414,0.1447,2.0193,15.3333,10.8947,8.1176,0.2778,0.6667,0.0370,2,0.0007,0.0848,0.0741,-0.5497,-1.0379,-0.0556,0.1667,-0.1296,372,42,40,2408,0.9029,0.9829,0.0171,0.0971,0.8986,0.9029,0.9007,0.8858,0.8194,208,206,0,0,0,0,0,0
47,0.8992,0.6965,00:00:15,10,50,0.3000,0.7301,0.8010,0.7639,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,432,0.1509,2.0658,16,11.0769,8.3077,0.2778,0.6852,0.0370,20,0.0070,0.1313,0.7407,-0.3675,-0.8479,-0.0556,0.1852,-0.1296,371,61,41,2389,0.9005,0.9751,0.0249,0.0995,0.8588,0.9005,0.8791,0.8756,0.7844,226,206,0,0,0,0,0,0
48,0.9199,0.7866,00:00:15,10,50,0.4500,0.7799,0.7913,0.7855,412,206,206,0,412,0,206,0,206,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,415,0.1450,2.0559,15.3704,10.3750,7.9808,0.2407,0.7222,0.0185,3,0.0010,0.1214,0.1111,-1.0694,-1.1748,-0.0926,0.2222,-0.1481,369,46,43,2404,0.8956,0.9812,0.0188,0.1044,0.8892,0.8956,0.8924,0.8769,0.8057,209,206,0,0,0,0,0,0
