Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9204,0.8074,00:00:04,10,20,0.1000,0.8205,0.7989,0.8096,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,882,0.0909,1.6201,17.8182,23.8378,9.2842,0.5960,0.3636,0.0101,-19,-0.0020,-0.2161,-0.3838,11.1477,-2.4171,0.3131,-0.1313,-0.2121,756,126,145,8675,0.8391,0.9857,0.0143,0.1609,0.8571,0.8391,0.8480,0.8248,0.7361,702,721,0,0,0,0,0,0
12,0.9389,0.8292,00:00:24,10,20,0.2000,0.8626,0.8447,0.8535,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,886,0.0913,1.4681,17.8990,26.8485,9.3263,0.6364,0.3232,0.0101,-15,-0.0015,-0.3681,-0.3030,14.1583,-2.3750,0.3535,-0.1717,-0.2121,789,97,112,8704,0.8757,0.9890,0.0110,0.1243,0.8905,0.8757,0.8830,0.8647,0.7906,706,721,0,0,0,0,0,0
13,0.9352,0.8332,00:00:24,10,20,0.2000,0.8628,0.8197,0.8407,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,865,0.0892,1,17.4747,29.8276,9.0104,0.6768,0.2929,0,-36,-0.0037,-0.8362,-0.7273,17.1374,-2.6909,0.3939,-0.2020,-0.2222,771,94,130,8707,0.8557,0.9893,0.0107,0.1443,0.8913,0.8557,0.8732,0.8450,0.7749,685,721,0,0,0,0,0,0
14,0.9244,0.7907,00:00:23,10,20,0.3500,0.8240,0.7795,0.8011,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,862,0.0888,1.4763,17.4141,23.2973,8.9792,0.6061,0.3636,0.0101,-39,-0.0040,-0.3599,-0.7879,10.6072,-2.7221,0.3232,-0.1313,-0.2121,742,120,159,8681,0.8235,0.9864,0.0136,0.1765,0.8608,0.8235,0.8417,0.8099,0.7267,682,721,0,0,0,0,0,0
15,0.9394,0.8273,00:00:24,10,20,0.1000,0.8644,0.8488,0.8565,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,888,0.0915,1.3462,17.9394,31.7143,9.1546,0.6970,0.2828,0,-13,-0.0013,-0.4900,-0.2626,19.0241,-2.5467,0.4141,-0.2121,-0.2222,792,96,109,8705,0.8790,0.9891,0.0109,0.1210,0.8919,0.8790,0.8854,0.8681,0.7944,708,721,0,0,0,0,0,0
16,0.9333,0.8495,00:00:24,10,20,0.2500,0.8702,0.8738,0.8720,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,904,0.0932,1.3992,18.2626,28.2500,9.4167,0.6465,0.3232,0,3,0.0003,-0.4370,0.0606,15.5599,-2.2846,0.3636,-0.1717,-0.2222,810,94,91,8707,0.8990,0.9893,0.0107,0.1010,0.8960,0.8990,0.8975,0.8883,0.8141,724,721,0,0,0,0,0,0
17,0.9492,0.8369,00:00:23,10,20,0.1000,0.8605,0.8641,0.8623,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,904,0.0932,1.4396,18.2626,31.1724,9.4167,0.6869,0.2828,0.0101,3,0.0003,-0.3966,0.0606,18.4823,-2.2846,0.4040,-0.2121,-0.2121,803,101,98,8700,0.8912,0.9885,0.0115,0.1088,0.8883,0.8912,0.8898,0.8798,0.8014,724,721,0,0,0,0,0,0
18,0.9252,0.8469,00:00:24,10,20,0.1000,0.8331,0.8655,0.8490,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,929,0.0958,1.7874,18.7677,23.2250,9.7789,0.5758,0.3838,0.0202,28,0.0029,-0.0488,0.5657,10.5349,-1.9224,0.2929,-0.1111,-0.2020,804,125,97,8676,0.8923,0.9858,0.0142,0.1077,0.8654,0.8923,0.8787,0.8781,0.7836,749,721,0,0,0,0,0,0
19,0.9465,0.8687,00:00:23,10,20,0.1500,0.8719,0.8682,0.8700,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,898,0.0926,1.6506,18.1414,16.3273,9.3542,0.4343,0.5354,0.0202,-3,-0.0003,-0.1856,-0.0606,3.6371,-2.3471,0.1515,0.0404,-0.2020,806,92,95,8709,0.8946,0.9895,0.0105,0.1054,0.8976,0.8946,0.8961,0.8841,0.8117,718,721,0,0,0,0,0,0
20,0.9251,0.8339,00:00:04,10,20,0.1500,0.8350,0.8350,0.8350,901,180,721,0,901,0,180,0,721,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,901,0.0929,1.3178,18.2020,34.6538,9.2887,0.7273,0.2525,0.0101,0,0,-0.5184,0,21.9637,-2.4126,0.4444,-0.2424,-0.2121,782,119,119,8682,0.8679,0.9865,0.0135,0.1321,0.8679,0.8679,0.8679,0.8544,0.7667,721,721,0,0,0,0,0,0
21,0.9601,0.8600,00:00:05,10,30,0.1000,0.8331,0.9651,0.8943,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1001,0.1032,1.9837,20.2222,12.8333,10.4271,0.2121,0.7576,0.0303,100,0.0103,0.1475,2.0202,0.1432,-1.2742,-0.0707,0.2626,-0.1919,879,122,22,8679,0.9756,0.9861,0.0139,0.0244,0.8781,0.9756,0.9243,0.9617,0.8592,731,631,0,0,0,0,0,0
22,0.9521,0.8286,00:00:23,10,30,0.3000,0.8315,0.9461,0.8851,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,988,0.1018,1.9844,19.9596,12.8312,10.1856,0.2222,0.7576,0.0202,87,0.0090,0.1482,1.7576,0.1410,-1.5157,-0.0606,0.2626,-0.2020,867,121,34,8680,0.9623,0.9863,0.0137,0.0377,0.8775,0.9623,0.9179,0.9485,0.8483,718,631,0,0,0,0,0,0
23,0.9523,0.8404,00:00:23,10,30,0.3000,0.8264,0.9509,0.8843,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,996,0.1027,2.4533,20.1212,12.2963,10.3750,0.1818,0.7879,0.0303,95,0.0098,0.6171,1.9192,-0.3938,-1.3263,-0.1010,0.2929,-0.1919,870,126,31,8675,0.9656,0.9857,0.0143,0.0344,0.8735,0.9656,0.9172,0.9513,0.8471,726,631,0,0,0,0,0,0
24,0.9504,0.8365,00:00:23,10,30,0.2500,0.8263,0.9572,0.8869,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1001,0.1032,2.1118,20.2222,12.2073,10.4271,0.1717,0.7980,0.0303,100,0.0103,0.2756,2.0202,-0.4828,-1.2742,-0.1111,0.3030,-0.1919,874,127,27,8674,0.9700,0.9856,0.0144,0.0300,0.8731,0.9700,0.9190,0.9556,0.8502,731,631,0,0,0,0,0,0
25,0.9582,0.8811,00:00:23,10,30,0.2500,0.8313,0.9525,0.8877,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,993,0.1024,1,20.0606,12.5696,10.2371,0.2020,0.7778,0.0202,92,0.0095,-0.8362,1.8586,-0.1205,-1.4642,-0.0808,0.2828,-0.2020,871,122,30,8679,0.9667,0.9861,0.0139,0.0333,0.8771,0.9667,0.9197,0.9528,0.8514,723,631,0,0,0,0,0,0
26,0.9528,0.8454,00:00:23,10,30,0.1000,0.8148,0.9762,0.8882,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1026,0.1058,2.0339,20.7273,12.9873,10.3636,0.2020,0.7980,0,125,0.0129,0.1977,2.5253,0.2972,-1.3377,-0.0808,0.3030,-0.2222,886,140,15,8661,0.9834,0.9841,0.0159,0.0166,0.8635,0.9834,0.9196,0.9674,0.8511,756,631,0,0,0,0,0,0
27,0.9463,0.8104,00:00:23,10,30,0.5500,0.8315,0.9382,0.8816,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,982,0.1012,2.0347,19.8384,12.2750,10.2292,0.1919,0.7778,0.0303,81,0.0083,0.1985,1.6364,-0.4151,-1.4721,-0.0909,0.2828,-0.1919,862,120,39,8681,0.9567,0.9864,0.0136,0.0433,0.8778,0.9567,0.9156,0.9431,0.8443,712,631,0,0,0,0,0,0
28,0.9435,0.7856,00:00:23,10,30,0.3000,0.8236,0.9620,0.8874,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1007,0.1038,2.3636,20.3434,13.0779,10.3814,0.2222,0.7576,0.0202,106,0.0109,0.5274,2.1414,0.3878,-1.3199,-0.0606,0.2626,-0.2020,877,130,24,8671,0.9734,0.9852,0.0148,0.0266,0.8709,0.9734,0.9193,0.9586,0.8506,737,631,0,0,0,0,0,0
29,0.9447,0.7940,00:00:23,10,30,0.1000,0.8083,0.9620,0.8784,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1021,0.1052,2.0489,20.6263,12.4512,10.7474,0.1717,0.7879,0.0404,120,0.0124,0.2127,2.4242,-0.2389,-0.9539,-0.1111,0.2929,-0.1818,877,144,24,8657,0.9734,0.9836,0.0164,0.0266,0.8590,0.9734,0.9126,0.9570,0.8392,751,631,0,0,0,0,0,0
30,0.9558,0.8444,00:00:06,10,30,0.3000,0.8331,0.9572,0.8909,901,270,631,0,901,0,270,0,631,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,995,0.1026,1,20.1010,12.1341,10.3646,0.1717,0.7980,0.0303,94,0.0097,-0.8362,1.8990,-0.5560,-1.3367,-0.1111,0.3030,-0.1919,874,121,27,8680,0.9700,0.9863,0.0137,0.0300,0.8784,0.9700,0.9219,0.9563,0.8552,725,631,0,0,0,0,0,0
31,0.9570,0.8607,00:00:07,10,40,0.4000,0.8339,0.9649,0.8946,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,986,0.1016,2.3754,19.9192,12.1728,10.4894,0.1818,0.7677,0.0505,85,0.0088,0.5392,1.7172,-0.5173,-1.2119,-0.1010,0.2727,-0.1717,882,104,19,8697,0.9789,0.9882,0.0118,0.0211,0.8945,0.9789,0.9348,0.9671,0.8776,626,541,0,0,0,0,0,0
32,0.9628,0.9035,00:00:24,10,40,0.2000,0.8414,0.9612,0.8973,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,978,0.1008,1.9579,19.7576,12.2250,10.0825,0.1919,0.7879,0.0202,77,0.0079,0.1217,1.5556,-0.4651,-1.6188,-0.0909,0.2929,-0.2020,880,98,21,8703,0.9767,0.9889,0.0111,0.0233,0.8998,0.9767,0.9367,0.9656,0.8809,618,541,0,0,0,0,0,0
33,0.9539,0.8438,00:00:24,10,40,0.3000,0.8312,0.9741,0.8970,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,994,0.1025,2.0313,20.0808,12.7436,10.1429,0.2121,0.7778,0.0101,93,0.0096,0.1951,1.8788,0.0534,-1.5584,-0.0707,0.2828,-0.2121,887,107,14,8694,0.9845,0.9878,0.0122,0.0155,0.8924,0.9845,0.9361,0.9723,0.8800,634,541,0,0,0,0,0,0
34,0.9717,0.9246,00:00:24,10,40,0.1000,0.8632,0.9797,0.9177,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,974,0.1004,1.9269,19.6768,12.4872,10.3617,0.2121,0.7374,0.0505,73,0.0075,0.0907,1.4747,-0.2030,-1.3396,-0.0707,0.2424,-0.1717,890,84,11,8717,0.9878,0.9905,0.0095,0.0122,0.9138,0.9878,0.9493,0.9782,0.9036,614,541,0,0,0,0,0,0
35,0.9648,0.9023,00:00:24,10,40,0.4500,0.8512,0.9519,0.8988,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,965,0.0995,2.3031,19.4949,12.3718,10.0521,0.2121,0.7576,0.0303,64,0.0066,0.4669,1.2929,-0.3183,-1.6492,-0.0707,0.2626,-0.1919,875,90,26,8711,0.9711,0.9898,0.0102,0.0289,0.9067,0.9711,0.9378,0.9609,0.8829,605,541,0,0,0,0,0,0
36,0.9703,0.9167,00:00:24,10,40,0.2500,0.8509,0.9704,0.9067,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,977,0.1007,1.9858,19.7374,12.2125,10.0722,0.1919,0.7879,0.0202,76,0.0078,0.1496,1.5354,-0.4776,-1.6291,-0.0909,0.2929,-0.2020,885,92,16,8709,0.9822,0.9895,0.0105,0.0178,0.9058,0.9822,0.9425,0.9718,0.8912,617,541,0,0,0,0,0,0
37,0.9601,0.8783,00:00:24,10,40,0.4000,0.8436,0.9575,0.8970,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,974,0.1004,1.9397,19.6768,12.4872,10.1458,0.2121,0.7576,0.0303,73,0.0075,0.1035,1.4747,-0.2030,-1.5555,-0.0707,0.2626,-0.1919,878,96,23,8705,0.9745,0.9891,0.0109,0.0255,0.9014,0.9745,0.9365,0.9636,0.8806,614,541,0,0,0,0,0,0
38,0.9665,0.8905,00:00:24,10,40,0.6000,0.8571,0.9649,0.9078,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,969,0.0999,2.2715,19.5758,12.1125,10.4194,0.1919,0.7475,0.0606,68,0.0070,0.4353,1.3737,-0.5776,-1.2819,-0.0909,0.2525,-0.1616,882,87,19,8714,0.9789,0.9901,0.0099,0.0211,0.9102,0.9789,0.9433,0.9690,0.8927,609,541,0,0,0,0,0,0
39,0.9665,0.8972,00:00:24,10,40,0.2500,0.8429,0.9815,0.9069,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,990,0.1020,1.9790,20,12.5316,10.4211,0.2020,0.7576,0.0404,89,0.0092,0.1428,1.7980,-0.1585,-1.2802,-0.0808,0.2626,-0.1818,891,99,10,8702,0.9889,0.9888,0.0112,0.0111,0.9000,0.9889,0.9424,0.9777,0.8910,630,541,0,0,0,0,0,0
40,0.9622,0.8948,00:00:05,10,40,0.2500,0.8395,0.9667,0.8986,901,360,541,0,901,0,360,0,541,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,983,0.1013,1.9171,19.8586,12.9342,10.0306,0.2323,0.7576,0.0101,82,0.0085,0.0809,1.6566,0.2441,-1.6707,-0.0505,0.2626,-0.2121,883,100,18,8701,0.9800,0.9886,0.0114,0.0200,0.8983,0.9800,0.9374,0.9687,0.8821,623,541,0,0,0,0,0,0
41,0.9646,0.8953,00:00:05,10,50,0.1000,0.8434,0.9557,0.8960,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,961,0.0991,1.9245,19.4141,12.8133,9.8061,0.2424,0.7475,0.0101,60,0.0062,0.0883,1.2121,0.1232,-1.8952,-0.0404,0.2525,-0.2121,881,80,20,8721,0.9778,0.9909,0.0091,0.0222,0.9168,0.9778,0.9463,0.9687,0.8981,511,451,0,0,0,0,0,0
42,0.9570,0.8655,00:00:28,10,50,0.4500,0.8263,0.9601,0.8882,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,974,0.1004,2.2365,19.6768,12.9867,10.0412,0.2424,0.7374,0.0202,73,0.0075,0.4003,1.4747,0.2965,-1.6601,-0.0404,0.2424,-0.2020,883,91,18,8710,0.9800,0.9897,0.0103,0.0200,0.9066,0.9800,0.9419,0.9697,0.8901,524,451,0,0,0,0,0,0
43,0.9653,0.9025,00:00:28,10,50,0.1500,0.8504,0.9579,0.9009,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,958,0.0987,1.8770,19.3535,13.1233,9.8763,0.2626,0.7172,0.0202,57,0.0059,0.0408,1.1515,0.4331,-1.8250,-0.0202,0.2222,-0.2020,882,76,19,8725,0.9789,0.9914,0.0086,0.0211,0.9207,0.9789,0.9489,0.9703,0.9028,508,451,0,0,0,0,0,0
44,0.9521,0.8607,00:00:28,10,50,0.1000,0.8007,0.9800,0.8814,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,1002,0.1033,1.9504,20.2424,13.1842,10.2245,0.2323,0.7576,0.0101,101,0.0104,0.1142,2.0404,0.4941,-1.4768,-0.0505,0.2626,-0.2121,892,110,9,8691,0.9900,0.9875,0.0125,0.0100,0.8902,0.9900,0.9375,0.9775,0.8823,552,451,0,0,0,0,0,0
45,0.9519,0.8509,00:00:28,10,50,0.3500,0.8337,0.9557,0.8905,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,967,0.0997,1.9295,19.5354,12.7237,10.0729,0.2323,0.7374,0.0303,66,0.0068,0.0933,1.3333,0.0335,-1.6284,-0.0505,0.2424,-0.1919,881,86,20,8715,0.9778,0.9902,0.0098,0.0222,0.9111,0.9778,0.9433,0.9680,0.8926,517,451,0,0,0,0,0,0
46,0.9716,0.9138,00:00:28,10,50,0.2500,0.8648,0.9645,0.9119,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,953,0.0982,1.9271,19.2525,12.3766,10.2473,0.2222,0.7172,0.0606,52,0.0054,0.0909,1.0505,-0.3135,-1.4540,-0.0606,0.2222,-0.1616,885,68,16,8733,0.9822,0.9923,0.0077,0.0178,0.9286,0.9822,0.9547,0.9745,0.9133,503,451,0,0,0,0,0,0
47,0.9582,0.8730,00:00:28,10,50,0.1000,0.8232,0.9601,0.8864,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,976,0.1006,1,19.7172,12.5128,10.2737,0.2121,0.7475,0.0404,75,0.0077,-0.8362,1.5152,-0.1773,-1.4276,-0.0707,0.2525,-0.1818,883,93,18,8708,0.9800,0.9894,0.0106,0.0200,0.9047,0.9800,0.9409,0.9695,0.8883,526,451,0,0,0,0,0,0
48,0.9640,0.8693,00:00:28,10,50,0.3000,0.8382,0.9534,0.8921,901,450,451,0,901,0,450,0,451,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,963,0.0993,3.1796,19.4545,11.4643,10.3548,0.1515,0.7879,0.0606,62,0.0064,1.3434,1.2525,-1.2259,-1.3465,-0.1313,0.2929,-0.1616,880,83,21,8718,0.9767,0.9906,0.0094,0.0233,0.9138,0.9767,0.9442,0.9673,0.8943,513,451,0,0,0,0,0,0
