Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6875,0.4167,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
12,0.6875,0.4167,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
13,0.8438,0.4688,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
14,0.8438,0.4688,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
15,0.6875,0.4167,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
16,0.8438,0.4688,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
17,0.6875,0.4167,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
18,0.6875,0.4167,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
19,0.8438,0.4688,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
20,0.6875,0.4167,00:00:00,10,20,0.1000,1,0.3750,0.5455,19,3,16,0,19,0,3,0,16,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.0667,1.2000,9,1,0.6000,0,0.0667,-10,-0.0476,-0.4444,-1.3333,6.2857,-0.3571,0.0667,-0.4000,0,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,6,16,0,0,0,0,0,0
21,0.5765,0.1801,00:00:00,10,30,0.3000,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
22,0.5115,0.1633,00:00:00,10,30,0.3000,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
23,0.5702,0.1778,00:00:00,10,30,0.3500,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
24,0.5026,0.1606,00:00:00,10,30,0.3500,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
25,0.5293,0.1675,00:00:00,10,30,0.3000,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
26,0.5791,0.1810,00:00:00,10,30,0.2500,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
27,0.5612,0.1758,00:00:00,10,30,0.2500,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
28,0.9196,0.4736,00:00:00,10,30,0.2500,0.6087,1,0.7568,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,28,0.1333,1,3.7333,2,2,0.0667,0.8667,0.0667,9,0.0429,-0.5111,1.2000,-0.7143,0.6429,-0.4667,0.4667,0,19,9,0,182,1,0.9529,0.0471,0,0.6786,1,0.8085,0.9529,0.6786,23,14,0,0,0,0,0,0
29,0.5816,0.1817,00:00:00,10,30,0.2500,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
30,0.5612,0.1758,00:00:00,10,30,0.2500,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1,0.6000,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.3571,0.0667,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0,0,0
31,0.8455,0.2954,00:00:00,10,40,0.1000,0.9091,0.8333,0.8696,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.5222,2.4000,2.5714,1.2857,0.5333,0.4000,0.0667,-1,-0.0048,0.0111,-0.1333,-0.1429,-0.0714,0,0,0,17,1,2,190,0.8947,0.9948,0.0052,0.1053,0.9444,0.8947,0.9189,0.8895,0.8500,11,12,0,0,0,0,0,0
32,0.7812,0.2134,00:00:00,10,40,0.7500,1,0.5833,0.7368,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.4370,1.8667,2.3333,1.2727,0.4000,0.3333,0.0667,-5,-0.0238,-0.0741,-0.6667,-0.3810,-0.0844,-0.1333,-0.0667,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.7368,0.7368,7,12,0,0,0,0,0,0
33,0.7431,0.4141,00:00:00,10,40,0.5500,0.6429,0.7500,0.6923,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.8963,2.8000,1.7500,1.9091,0.1333,0.6000,0.2000,2,0.0095,0.3852,0.2667,-0.9643,0.5519,-0.4000,0.2000,0.1333,16,5,3,186,0.8421,0.9738,0.0262,0.1579,0.7619,0.8421,0.8000,0.8159,0.6667,14,12,0,0,0,0,0,0
34,0.8160,0.2674,00:00:00,10,40,0.1500,0.7143,0.8333,0.7692,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.7667,2.8000,2.1000,1.5000,0.3333,0.6000,0.0667,2,0.0095,0.2556,0.2667,-0.6143,0.1429,-0.2000,0.2000,0,17,4,2,187,0.8947,0.9791,0.0209,0.1053,0.8095,0.8947,0.8500,0.8738,0.7391,14,12,0,0,0,0,0,0
35,0.8507,0.2764,00:00:00,10,40,0.1000,0.7143,0.8333,0.7692,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.7556,2.8000,2.1000,1.5000,0.3333,0.6000,0.0667,2,0.0095,0.2444,0.2667,-0.6143,0.1429,-0.2000,0.2000,0,17,4,2,187,0.8947,0.9791,0.0209,0.1053,0.8095,0.8947,0.8500,0.8738,0.7391,14,12,0,0,0,0,0,0
36,0.8229,0.2746,00:00:00,10,40,0.4000,0.7692,0.8333,0.8000,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.9593,2.6667,2.2222,1.4286,0.4000,0.5333,0.0667,1,0.0048,0.4481,0.1333,-0.4921,0.0714,-0.1333,0.1333,0,17,3,2,188,0.8947,0.9843,0.0157,0.1053,0.8500,0.8947,0.8718,0.8790,0.7727,13,12,0,0,0,0,0,0
37,0.8802,0.5757,00:00:00,10,40,0.1000,0.6667,1,0.8000,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,25,0.1190,1,3.3333,1.9231,1.7857,0.1333,0.8000,0.0667,6,0.0286,-0.5111,0.8000,-0.7912,0.4286,-0.4000,0.4000,0,19,6,0,185,1,0.9686,0.0314,0,0.7600,1,0.8636,0.9686,0.7600,18,12,0,0,0,0,0,0
38,0.8594,0.2908,00:00:00,10,40,0.2000,0.8333,0.8333,0.8333,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.5963,2.5333,2.3750,1.3571,0.4667,0.4667,0.0667,0,0,0.0852,0,-0.3393,0,-0.0667,0.0667,0,17,2,2,189,0.8947,0.9895,0.0105,0.1053,0.8947,0.8947,0.8947,0.8843,0.8095,12,12,0,0,0,0,0,0
39,0.8333,0.2771,00:00:00,10,40,0.6000,0.7692,0.8333,0.8000,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.9593,2.6667,2.2222,1.4286,0.4000,0.5333,0.0667,1,0.0048,0.4481,0.1333,-0.4921,0.0714,-0.1333,0.1333,0,17,3,2,188,0.8947,0.9843,0.0157,0.1053,0.8500,0.8947,0.8718,0.8790,0.7727,13,12,0,0,0,0,0,0
40,0.8351,0.2775,00:00:00,10,40,0.1000,0.7692,0.8333,0.8000,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.6815,2.6667,2.2222,1.4286,0.4000,0.5333,0.0667,1,0.0048,0.1704,0.1333,-0.4921,0.0714,-0.1333,0.1333,0,17,3,2,188,0.8947,0.9843,0.0157,0.1053,0.8500,0.8947,0.8718,0.8790,0.7727,13,12,0,0,0,0,0,0
41,0.7550,0.2611,00:00:00,10,50,0.1000,1,0.5000,0.6667,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.3630,1.8667,2.8000,1.2727,0.4667,0.2667,0.0667,-5,-0.0238,-0.1481,-0.6667,0.0857,-0.0844,-0.0667,-0.1333,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.7368,0.7368,5,10,0,0,0,0,0,0
42,0.6300,0.3819,00:00:00,10,50,0.1000,0.8333,0.5000,0.6250,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.4667,2,2.5000,1.3636,0.4000,0.3333,0.0667,-4,-0.0190,-0.0444,-0.5333,-0.2143,0.0065,-0.1333,-0.0667,0,14,1,5,190,0.7368,0.9948,0.0052,0.2632,0.9333,0.7368,0.8235,0.7316,0.7000,6,10,0,0,0,0,0,0
43,0.9000,0.3947,00:00:00,10,50,0.1000,1,0.8000,0.8889,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,8,10,0,0,0,0,0,0
44,0.9900,0.4833,00:00:00,10,50,0.1000,1,0.5000,0.6667,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.3630,1.8667,2.8000,1.2727,0.4667,0.2667,0.0667,-5,-0.0238,-0.1481,-0.6667,0.0857,-0.0844,-0.0667,-0.1333,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.7368,0.7368,5,10,0,0,0,0,0,0
45,0.5300,0.3545,00:00:00,10,50,0.1000,0.8333,0.5000,0.6250,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.4667,2,2.5000,1.3636,0.4000,0.3333,0.0667,-4,-0.0190,-0.0444,-0.5333,-0.2143,0.0065,-0.1333,-0.0667,0,14,1,5,190,0.7368,0.9948,0.0052,0.2632,0.9333,0.7368,0.8235,0.7316,0.7000,6,10,0,0,0,0,0,0
46,0.6250,0.1653,00:00:00,10,50,0.1000,0,0,0,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.3500,1.2000,1.8000,1.5000,0.3333,0.0667,0.2667,-10,-0.0476,-0.1611,-1.3333,-0.9143,0.1429,-0.2000,-0.3333,0.2000,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,0,10,0,0,0,0,0,0
47,0.6550,0.1736,00:00:00,10,50,0.1000,1,0.5000,0.6667,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.3630,1.8667,2.8000,1.2727,0.4667,0.2667,0.0667,-5,-0.0238,-0.1481,-0.6667,0.0857,-0.0844,-0.0667,-0.1333,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.7368,0.7368,5,10,0,0,0,0,0,0
48,0.6400,0.1730,00:00:00,10,50,0.1000,0,0,0,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.3500,1.2000,1.8000,1.5000,0.3333,0.0667,0.2667,-10,-0.0476,-0.1611,-1.3333,-0.9143,0.1429,-0.2000,-0.3333,0.2000,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,0,10,0,0,0,0,0,0
49,0.6300,0.1658,00:00:00,10,50,0.1000,1,0.5000,0.6667,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.3630,1.8667,2.8000,1.2727,0.4667,0.2667,0.0667,-5,-0.0238,-0.1481,-0.6667,0.0857,-0.0844,-0.0667,-0.1333,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.7368,0.7368,5,10,0,0,0,0,0,0
50,0.7150,0.1956,00:00:00,10,50,0.1000,1,0.5000,0.6667,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.3630,1.8667,2.8000,1.2727,0.4667,0.2667,0.0667,-5,-0.0238,-0.1481,-0.6667,0.0857,-0.0844,-0.0667,-0.1333,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.7368,0.7368,5,10,0,0,0,0,0,0
51,0.9766,0.5875,00:00:01,10,60,0.3000,0.8000,1,0.8889,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.6741,2.8000,2.3333,1.5000,0.4000,0.5333,0.0667,2,0.0095,0.1630,0.2667,-0.3810,0.1429,-0.1333,0.1333,0,19,2,0,189,1,0.9895,0.0105,0,0.9048,1,0.9500,0.9895,0.9048,10,8,0,0,0,0,0,0
