Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9670,0.2979,00:00:02,10,20,0.1000,1,0.8818,0.9372,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,373,0.0897,1.3934,11.4769,19.6316,5.8281,0.7077,0.2769,0.0154,-39,-0.0094,-0.3192,-1.2000,6.7566,-0.5103,0.2000,-0.2154,0.0154,373,0,39,3748,0.9053,1,0,0.0947,1,0.9053,0.9503,0.9053,0.9053,291,330,0,0,0,0,0,0
12,0.9342,0.6030,00:00:11,10,20,0.2000,1,0.8606,0.9251,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,366,0.0880,1.3808,11.2615,19.2632,5.7188,0.7077,0.2769,0.0154,-46,-0.0111,-0.3318,-1.4154,6.3882,-0.6197,0.2000,-0.2154,0.0154,366,0,46,3748,0.8883,1,0,0.1117,1,0.8883,0.9409,0.8883,0.8883,284,330,0,0,0,0,0,0
13,0.9569,0.4084,00:00:11,10,20,0.1500,1,0.8606,0.9251,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,366,0.0880,1.3777,11.2615,19.2632,5.7188,0.7077,0.2769,0.0154,-46,-0.0111,-0.3349,-1.4154,6.3882,-0.6197,0.2000,-0.2154,0.0154,366,0,46,3748,0.8883,1,0,0.1117,1,0.8883,0.9409,0.8883,0.8883,284,330,0,0,0,0,0,0
14,0.9682,0.2919,00:00:11,10,20,0.1000,0.9967,0.9030,0.9475,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,381,0.0916,1.4079,11.7231,19.0500,5.9531,0.6923,0.2923,0.0154,-31,-0.0075,-0.3047,-0.9538,6.1750,-0.3853,0.1846,-0.2000,0.0154,380,1,32,3747,0.9223,0.9997,0.0003,0.0777,0.9974,0.9223,0.9584,0.9221,0.9201,299,330,0,0,0,0,0,0
15,0.9581,0.5182,00:00:11,10,20,0.1000,0.9932,0.8909,0.9393,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,378,0.0909,1.4458,11.6308,18,5.9062,0.6769,0.3077,0.0154,-34,-0.0082,-0.2669,-1.0462,5.1250,-0.4322,0.1692,-0.1846,0.0154,376,2,36,3746,0.9126,0.9995,0.0005,0.0874,0.9947,0.9126,0.9519,0.9121,0.9082,296,330,0,0,0,0,0,0
16,0.9652,0.3185,00:00:11,10,20,0.2000,1,0.9030,0.9490,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,380,0.0913,1.3934,11.6923,20,5.9375,0.7077,0.2769,0.0154,-32,-0.0077,-0.3192,-0.9846,7.1250,-0.4010,0.2000,-0.2154,0.0154,380,0,32,3748,0.9223,1,0,0.0777,1,0.9223,0.9596,0.9223,0.9223,298,330,0,0,0,0,0,0
17,0.9618,0.3774,00:00:10,10,20,0.4000,1,0.9061,0.9507,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,381,0.0916,1.3872,11.7231,20.0526,5.9531,0.7077,0.2769,0.0154,-31,-0.0075,-0.3254,-0.9538,7.1776,-0.3853,0.2000,-0.2154,0.0154,381,0,31,3748,0.9248,1,0,0.0752,1,0.9248,0.9609,0.9248,0.9248,299,330,0,0,0,0,0,0
18,0.9703,0.2615,00:00:10,10,20,0.1000,1,0.8970,0.9457,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,378,0.0909,1.3939,11.6308,19.8947,5.9062,0.7077,0.2769,0.0154,-34,-0.0082,-0.3188,-1.0462,7.0197,-0.4322,0.2000,-0.2154,0.0154,378,0,34,3748,0.9175,1,0,0.0825,1,0.9175,0.9570,0.9175,0.9175,296,330,0,0,0,0,0,0
19,0.9674,0.3218,00:00:11,10,20,0.1000,0.9967,0.9242,0.9591,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,388,0.0933,1.4078,11.9385,19.4000,6.0625,0.6923,0.2923,0.0154,-24,-0.0058,-0.3049,-0.7385,6.5250,-0.2760,0.1846,-0.2000,0.0154,387,1,25,3747,0.9393,0.9997,0.0003,0.0607,0.9974,0.9393,0.9675,0.9391,0.9370,306,330,0,0,0,0,0,0
20,0.9634,0.2967,00:00:03,10,20,0.1000,0.9932,0.8818,0.9342,412,82,330,0,412,0,82,0,330,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,375,0.0901,1.4054,11.5385,18.7500,5.8594,0.6923,0.2923,0.0154,-37,-0.0089,-0.3072,-1.1385,5.8750,-0.4791,0.1846,-0.2000,0.0154,373,2,39,3746,0.9053,0.9995,0.0005,0.0947,0.9947,0.9053,0.9479,0.9048,0.9010,293,330,0,0,0,0,0,0
21,0.9909,0.1644,00:00:02,10,30,0.1000,0.9893,0.9585,0.9736,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,403,0.0969,1.5043,12.4000,16.7917,6.2000,0.6308,0.3692,0,-9,-0.0022,-0.2083,-0.2769,3.9167,-0.1385,0.1231,-0.1231,0,400,3,12,3745,0.9709,0.9992,0.0008,0.0291,0.9926,0.9709,0.9816,0.9701,0.9639,280,289,0,0,0,0,0,0
22,0.9935,0.1427,00:00:12,10,30,0.3500,0.9964,0.9585,0.9771,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,401,0.0964,1.5351,12.3385,18.2273,6.1692,0.6615,0.3385,0,-11,-0.0026,-0.1775,-0.3385,5.3523,-0.1692,0.1538,-0.1538,0,400,1,12,3747,0.9709,0.9997,0.0003,0.0291,0.9975,0.9709,0.9840,0.9706,0.9685,278,289,0,0,0,0,0,0
23,0.9964,0.1593,00:00:12,10,30,0.4000,0.9500,0.9862,0.9677,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,423,0.1017,1.9503,13.0154,9.6136,6.5077,0.3231,0.6769,0,11,0.0026,0.2377,0.3385,-3.2614,0.1692,-0.1846,0.1846,0,408,15,4,3733,0.9903,0.9960,0.0040,0.0097,0.9645,0.9903,0.9772,0.9863,0.9555,300,289,0,0,0,0,0,0
24,0.9916,0.1472,00:00:12,10,30,0.3500,0.9964,0.9550,0.9753,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,400,0.0962,1.5357,12.3077,18.1818,6.1538,0.6615,0.3385,0,-12,-0.0029,-0.1770,-0.3692,5.3068,-0.1846,0.1538,-0.1538,0,399,1,13,3747,0.9684,0.9997,0.0003,0.0316,0.9975,0.9684,0.9828,0.9682,0.9661,277,289,0,0,0,0,0,0
25,0.9932,0.1557,00:00:12,10,30,0.2000,0.9964,0.9516,0.9735,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,399,0.0959,1.5335,12.2769,18.1364,6.1385,0.6615,0.3385,0,-13,-0.0031,-0.1791,-0.4000,5.2614,-0.2000,0.1538,-0.1538,0,398,1,14,3747,0.9660,0.9997,0.0003,0.0340,0.9975,0.9660,0.9815,0.9658,0.9637,276,289,0,0,0,0,0,0
26,0.9960,0.1351,00:00:12,10,30,0.1000,0.9928,0.9516,0.9717,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,400,0.0962,1.5545,12.3077,17.3913,6.1538,0.6462,0.3538,0,-12,-0.0029,-0.1582,-0.3692,4.5163,-0.1846,0.1385,-0.1385,0,398,2,14,3746,0.9660,0.9995,0.0005,0.0340,0.9950,0.9660,0.9803,0.9655,0.9614,277,289,0,0,0,0,0,0
27,0.9921,0.6953,00:00:12,10,30,0.1000,0.9962,0.9170,0.9550,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,389,0.0935,1.5365,11.9692,17.6818,6.0781,0.6615,0.3231,0.0154,-23,-0.0055,-0.1762,-0.7077,4.8068,-0.2603,0.1538,-0.1692,0.0154,388,1,24,3747,0.9417,0.9997,0.0003,0.0583,0.9974,0.9417,0.9688,0.9415,0.9395,266,289,0,0,0,0,0,0
28,0.9938,0.1881,00:00:12,10,30,0.1000,1,0.9585,0.9788,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,400,0.0962,1.4437,12.3077,19.0476,6.1538,0.6769,0.3231,0,-12,-0.0029,-0.2690,-0.3692,6.1726,-0.1846,0.1692,-0.1692,0,400,0,12,3748,0.9709,1,0,0.0291,1,0.9709,0.9852,0.9709,0.9709,277,289,0,0,0,0,0,0
29,0.9975,0.1688,00:00:12,10,30,0.1000,0.9964,0.9481,0.9716,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,398,0.0957,1.5376,12.2462,18.0909,6.1231,0.6615,0.3385,0,-14,-0.0034,-0.1751,-0.4308,5.2159,-0.2154,0.1538,-0.1538,0,397,1,15,3747,0.9636,0.9997,0.0003,0.0364,0.9975,0.9636,0.9802,0.9633,0.9613,275,289,0,0,0,0,0,0
30,0.9934,0.1666,00:00:02,10,30,0.2000,0.9893,0.9585,0.9736,412,123,289,0,412,0,123,0,289,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,403,0.0969,1.5747,12.4000,16.7917,6.2000,0.6308,0.3692,0,-9,-0.0022,-0.1380,-0.2769,3.9167,-0.1385,0.1231,-0.1231,0,400,3,12,3745,0.9709,0.9992,0.0008,0.0291,0.9926,0.9709,0.9816,0.9701,0.9639,280,289,0,0,0,0,0,0
31,0.9941,0.7950,00:00:02,10,40,0.1500,0.9715,0.9637,0.9676,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,410,0.0986,1.8640,12.6154,10.5128,6.3077,0.4000,0.6000,0,-2,-0.0005,0.1514,-0.0615,-2.3622,-0.0308,-0.1077,0.1077,0,403,7,9,3741,0.9782,0.9981,0.0019,0.0218,0.9829,0.9782,0.9805,0.9763,0.9618,246,248,0,0,0,0,0,0
32,0.9947,0.9502,00:00:10,10,40,0.1500,0.9793,0.9516,0.9652,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,405,0.0974,1.8152,12.4615,10.9459,6.2308,0.4308,0.5692,0,-7,-0.0017,0.1026,-0.2154,-1.9291,-0.1077,-0.0769,0.0769,0,400,5,12,3743,0.9709,0.9987,0.0013,0.0291,0.9877,0.9709,0.9792,0.9695,0.9592,241,248,0,0,0,0,0,0
33,0.9934,0.7449,00:00:10,10,40,0.1500,0.9753,0.9556,0.9654,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,407,0.0978,1.8382,12.5231,10.7105,6.2615,0.4154,0.5846,0,-5,-0.0012,0.1255,-0.1538,-2.1645,-0.0769,-0.0923,0.0923,0,401,6,11,3742,0.9733,0.9984,0.0016,0.0267,0.9853,0.9733,0.9792,0.9717,0.9593,243,248,0,0,0,0,0,0
34,0.9943,0.7402,00:00:10,10,40,0.2500,0.9833,0.9516,0.9672,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,404,0.0971,1.7994,12.4308,11.2222,6.2154,0.4462,0.5538,0,-8,-0.0019,0.0868,-0.2462,-1.6528,-0.1231,-0.0615,0.0615,0,400,4,12,3744,0.9709,0.9989,0.0011,0.0291,0.9901,0.9709,0.9804,0.9698,0.9615,240,248,0,0,0,0,0,0
35,0.9914,0.7172,00:00:10,10,40,0.1000,0.9794,0.9597,0.9695,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,407,0.0978,1.8196,12.5231,11,6.2615,0.4308,0.5692,0,-5,-0.0012,0.1070,-0.1538,-1.8750,-0.0769,-0.0769,0.0769,0,402,5,10,3743,0.9757,0.9987,0.0013,0.0243,0.9877,0.9757,0.9817,0.9744,0.9640,243,248,0,0,0,0,0,0
36,0.9921,0.7593,00:00:10,10,40,0.1500,0.9713,0.9556,0.9634,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,408,0.0981,1.9094,12.5538,10.4615,6.2769,0.4000,0.6000,0,-4,-0.0010,0.1967,-0.1231,-2.4135,-0.0615,-0.1077,0.1077,0,401,7,11,3741,0.9733,0.9981,0.0019,0.0267,0.9828,0.9733,0.9780,0.9714,0.9570,244,248,0,0,0,0,0,0
37,0.9788,0.7455,00:00:10,10,40,0.1500,0.9598,0.8669,0.9110,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,388,0.0933,1.8642,11.9385,9.7000,6.6897,0.3846,0.5077,0.1077,-24,-0.0058,0.1515,-0.7385,-3.1750,0.3512,-0.1231,0.0154,0.1077,379,9,33,3739,0.9199,0.9976,0.0024,0.0801,0.9768,0.9199,0.9475,0.9175,0.9002,224,248,0,0,0,0,0,0
38,0.9936,0.7171,00:00:10,10,40,0.1000,0.9786,0.9234,0.9502,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,398,0.0957,1.8102,12.2462,10.7568,6.2188,0.4308,0.5538,0.0154,-14,-0.0034,0.0976,-0.4308,-2.1182,-0.1197,-0.0769,0.0615,0.0154,393,5,19,3743,0.9539,0.9987,0.0013,0.0461,0.9874,0.9539,0.9704,0.9525,0.9424,234,248,0,0,0,0,0,0
39,0.9902,0.7852,00:00:10,10,40,0.1500,0.9793,0.9516,0.9652,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,405,0.0974,1.8130,12.4615,10.9459,6.2308,0.4308,0.5692,0,-7,-0.0017,0.1004,-0.2154,-1.9291,-0.1077,-0.0769,0.0769,0,400,5,12,3743,0.9709,0.9987,0.0013,0.0291,0.9877,0.9709,0.9792,0.9695,0.9592,241,248,0,0,0,0,0,0
40,0.9965,0.9769,00:00:02,10,40,0.1000,0.9836,0.9677,0.9756,412,164,248,0,412,0,164,0,248,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,408,0.0981,1.7958,12.5538,11.3333,6.2769,0.4462,0.5538,0,-4,-0.0010,0.0831,-0.1231,-1.5417,-0.0615,-0.0615,0.0615,0,404,4,8,3744,0.9806,0.9989,0.0011,0.0194,0.9902,0.9806,0.9854,0.9795,0.9712,244,248,0,0,0,0,0,0
41,0.9978,0.0738,00:00:03,10,50,0.1000,1,0.9612,0.9802,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,404,0.0971,1.5625,12.4308,15.5385,6.2154,0.6000,0.4000,0,-8,-0.0019,-0.1502,-0.2462,2.6635,-0.1231,0.0923,-0.0923,0,404,0,8,3748,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9806,0.9806,198,206,0,0,0,0,0,0
42,0.9988,0.2065,00:00:11,10,50,0.3000,1,0.9660,0.9827,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,405,0.0974,1.5614,12.4615,15.5769,6.2308,0.6000,0.4000,0,-7,-0.0017,-0.1513,-0.2154,2.7019,-0.1077,0.0923,-0.0923,0,405,0,7,3748,0.9830,1,0,0.0170,1,0.9830,0.9914,0.9830,0.9830,199,206,0,0,0,0,0,0
43,0.9962,0.0765,00:00:11,10,50,0.8500,0.9950,0.9660,0.9803,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.5818,12.4923,15.0370,6.2462,0.5846,0.4154,0,-6,-0.0014,-0.1309,-0.1846,2.1620,-0.0923,0.0769,-0.0769,0,405,1,7,3747,0.9830,0.9997,0.0003,0.0170,0.9975,0.9830,0.9902,0.9827,0.9806,200,206,0,0,0,0,0,0
44,0.9985,0.1234,00:00:11,10,50,0.1000,1,0.9612,0.9802,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,404,0.0971,1.5611,12.4308,15.5385,6.2154,0.6000,0.4000,0,-8,-0.0019,-0.1515,-0.2462,2.6635,-0.1231,0.0923,-0.0923,0,404,0,8,3748,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9806,0.9806,198,206,0,0,0,0,0,0
45,0.9967,0.0722,00:00:11,10,50,0.4000,1,0.9612,0.9802,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,404,0.0971,1.5625,12.4308,15.5385,6.2154,0.6000,0.4000,0,-8,-0.0019,-0.1502,-0.2462,2.6635,-0.1231,0.0923,-0.0923,0,404,0,8,3748,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9806,0.9806,198,206,0,0,0,0,0,0
46,0.9975,0.1606,00:00:11,10,50,0.5500,0.9950,0.9660,0.9803,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.5811,12.4923,15.0370,6.2462,0.5846,0.4154,0,-6,-0.0014,-0.1315,-0.1846,2.1620,-0.0923,0.0769,-0.0769,0,405,1,7,3747,0.9830,0.9997,0.0003,0.0170,0.9975,0.9830,0.9902,0.9827,0.9806,200,206,0,0,0,0,0,0
47,0.9980,0.0741,00:00:11,10,50,0.1000,0.9950,0.9660,0.9803,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.5818,12.4923,15.0370,6.2462,0.5846,0.4154,0,-6,-0.0014,-0.1309,-0.1846,2.1620,-0.0923,0.0769,-0.0769,0,405,1,7,3747,0.9830,0.9997,0.0003,0.0170,0.9975,0.9830,0.9902,0.9827,0.9806,200,206,0,0,0,0,0,0
48,0.9977,0.0687,00:00:11,10,50,0.4500,0.9900,0.9612,0.9754,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.6027,12.4923,14.5000,6.2462,0.5692,0.4308,0,-6,-0.0014,-0.1100,-0.1846,1.6250,-0.0923,0.0615,-0.0615,0,404,2,8,3746,0.9806,0.9995,0.0005,0.0194,0.9951,0.9806,0.9878,0.9800,0.9758,200,206,0,0,0,0,0,0
49,0.9983,0.1620,00:00:11,10,50,0.5500,0.9950,0.9660,0.9803,412,206,206,0,412,0,206,0,206,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,0.5077,0.4923,0,65,406,0.0976,1.5818,12.4923,15.0370,6.2462,0.5846,0.4154,0,-6,-0.0014,-0.1309,-0.1846,2.1620,-0.0923,0.0769,-0.0769,0,405,1,7,3747,0.9830,0.9997,0.0003,0.0170,0.9975,0.9830,0.9902,0.9827,0.9806,200,206,0,0,0,0,0,0
