Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8875,0.5852,00:01:19,10,20,0.3000,0.6370,0.9026,0.7469,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20910,0.0772,NaN,80.2687,40.1344,40.1344,0,1,0,5231,0.0193,NaN,20.0806,-1.9005,7.0563,-0.2841,0.3743,-0.0902,14457,6453,1222,248788,0.9221,0.9747,0.0253,0.0779,0.6914,0.9221,0.7902,0.8968,0.6532,17775,12544,0,0,0,0,0,0
12,0.8901,0.5730,00:05:56,10,20,0.3500,0.6449,0.9060,0.7534,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20759,0.0766,NaN,79.6891,39.8445,39.8445,0,1,0,5080,0.0188,NaN,19.5010,-2.1903,6.7665,-0.2841,0.3743,-0.0902,14500,6259,1179,248982,0.9248,0.9755,0.0245,0.0752,0.6985,0.9248,0.7959,0.9003,0.6610,17624,12544,0,0,0,0,0,0
13,0.8895,0.5903,00:05:57,10,20,0.2500,0.6389,0.9238,0.7554,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,21273,0.0785,NaN,81.6622,40.8311,40.8311,0,1,0,5594,0.0206,NaN,21.4741,-1.2038,7.7530,-0.2841,0.3743,-0.0902,14723,6550,956,248691,0.9390,0.9743,0.0257,0.0610,0.6921,0.9390,0.7969,0.9134,0.6623,18138,12544,0,0,0,0,0,0
14,0.8867,0.5694,00:05:57,10,20,0.2500,0.6344,0.9216,0.7515,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,21358,0.0788,NaN,81.9885,40.9942,40.9942,0,1,0,5679,0.0210,NaN,21.8004,-1.0406,7.9162,-0.2841,0.3743,-0.0902,14696,6662,983,248579,0.9373,0.9739,0.0261,0.0627,0.6881,0.9373,0.7936,0.9112,0.6578,18223,12544,0,0,0,0,0,0
15,0.8894,0.6062,00:05:56,10,20,0.3000,0.6381,0.9110,0.7505,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,21042,0.0777,NaN,80.7754,40.3877,40.3877,0,1,0,5363,0.0198,NaN,20.5873,-1.6471,7.3097,-0.2841,0.3743,-0.0902,14562,6480,1117,248761,0.9288,0.9746,0.0254,0.0712,0.6920,0.9288,0.7931,0.9034,0.6572,17907,12544,0,0,0,0,0,0
16,0.8824,0.6475,00:05:55,10,20,0.3500,0.6440,0.8908,0.7475,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20486,0.0756,95.6507,78.6411,39.3962,39.3205,0.0019,0.9981,0,4807,0.0177,91.9981,18.4530,-2.6387,6.2425,-0.2821,0.3724,-0.0902,14309,6177,1370,249064,0.9126,0.9758,0.0242,0.0874,0.6985,0.9126,0.7913,0.8884,0.6547,17351,12544,0,0,0,0,0,0
17,0.8884,0.6104,00:05:56,10,20,0.2500,0.6375,0.9168,0.7521,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,21173,0.0782,NaN,81.2783,40.6392,40.6392,0,1,0,5494,0.0203,NaN,21.0902,-1.3957,7.5611,-0.2841,0.3743,-0.0902,14635,6538,1044,248703,0.9334,0.9744,0.0256,0.0666,0.6912,0.9334,0.7943,0.9078,0.6587,18038,12544,0,0,0,0,0,0
18,0.8834,0.6313,00:05:57,10,20,0.3500,0.6433,0.8896,0.7466,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20482,0.0756,NaN,78.6257,39.3129,39.3129,0,1,0,4803,0.0177,NaN,18.4376,-2.7220,6.2348,-0.2841,0.3743,-0.0902,14294,6188,1385,249053,0.9117,0.9758,0.0242,0.0883,0.6979,0.9117,0.7906,0.8874,0.6537,17347,12544,0,0,0,0,0,0
19,0.8876,0.6630,00:05:56,10,20,0.3500,0.6428,0.9125,0.7543,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20942,0.0773,NaN,80.3916,40.1958,40.1958,0,1,0,5263,0.0194,NaN,20.2035,-1.8391,7.1177,-0.2841,0.3743,-0.0902,14582,6360,1097,248881,0.9300,0.9751,0.0249,0.0700,0.6963,0.9300,0.7964,0.9051,0.6616,17807,12544,0,0,0,0,0,0
20,0.8878,0.6213,00:01:06,10,20,0.3000,0.6446,0.9011,0.7516,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20669,0.0763,NaN,79.3436,39.6718,39.6718,0,1,0,4990,0.0184,NaN,19.1555,-2.3631,6.5937,-0.2841,0.3743,-0.0902,14438,6231,1241,249010,0.9208,0.9756,0.0244,0.0792,0.6985,0.9208,0.7944,0.8964,0.6590,17534,12544,0,0,0,0,0,0
21,0.9062,0.6001,00:01:25,10,30,0.3500,0.6528,0.9051,0.7585,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19920,0.0735,1,76.4683,38.3077,38.2342,0.0019,0.9981,0,4241,0.0157,-2.6527,16.2802,-3.7272,5.1561,-0.2821,0.3724,-0.0902,14637,5283,1042,249958,0.9335,0.9793,0.0207,0.0665,0.7348,0.9335,0.8223,0.9128,0.6983,15217,10976,0,0,0,0,0,0
22,0.9072,0.6205,00:06:15,10,30,0.3000,0.6494,0.9238,0.7627,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20317,0.0750,174.8497,77.9923,39.0712,38.9962,0.0019,0.9981,0,4638,0.0171,171.1970,17.8042,-2.9637,5.9181,-0.2821,0.3724,-0.0902,14843,5474,836,249767,0.9467,0.9786,0.0214,0.0533,0.7306,0.9467,0.8247,0.9252,0.7017,15614,10976,0,0,0,0,0,0
23,0.9078,0.6280,00:06:16,10,30,0.3500,0.6506,0.9319,0.7663,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20423,0.0754,NaN,78.3992,39.1996,39.1996,0,1,0,4744,0.0175,NaN,18.2111,-2.8352,6.1216,-0.2841,0.3743,-0.0902,14931,5492,748,249749,0.9523,0.9785,0.0215,0.0477,0.7311,0.9523,0.8272,0.9308,0.7053,15720,10976,0,0,0,0,0,0
24,0.9069,0.5889,00:06:15,10,30,0.2500,0.6371,0.9411,0.7598,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20918,0.0772,NaN,80.2994,40.1497,40.1497,0,1,0,5239,0.0193,NaN,20.1113,-1.8851,7.0717,-0.2841,0.3743,-0.0902,15033,5885,646,249356,0.9588,0.9769,0.0231,0.0412,0.7187,0.9588,0.8215,0.9357,0.6971,16215,10976,0,0,0,0,0,0
25,0.9045,0.5378,00:06:15,10,30,0.2000,0.6402,0.9458,0.7636,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20917,0.0772,NaN,80.2956,40.1478,40.1478,0,1,0,5238,0.0193,NaN,20.1075,-1.8871,7.0697,-0.2841,0.3743,-0.0902,15084,5833,595,249408,0.9621,0.9771,0.0229,0.0379,0.7211,0.9621,0.8244,0.9392,0.7012,16214,10976,0,0,0,0,0,0
26,0.9088,0.6643,00:06:14,10,30,0.3500,0.6484,0.9331,0.7651,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20500,0.0757,NaN,78.6948,39.3474,39.3474,0,1,0,4821,0.0178,NaN,18.5067,-2.6874,6.2693,-0.2841,0.3743,-0.0902,14945,5555,734,249686,0.9532,0.9782,0.0218,0.0468,0.7290,0.9532,0.8262,0.9314,0.7038,15797,10976,0,0,0,0,0,0
27,0.9059,0.6100,00:06:14,10,30,0.2000,0.6365,0.9448,0.7606,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20994,0.0775,NaN,80.5912,40.2956,40.2956,0,1,0,5315,0.0196,NaN,20.4031,-1.7393,7.2175,-0.2841,0.3743,-0.0902,15073,5921,606,249320,0.9613,0.9768,0.0232,0.0387,0.7180,0.9613,0.8220,0.9382,0.6978,16291,10976,0,0,0,0,0,0
28,0.9084,0.5561,00:06:15,10,30,0.3000,0.6393,0.9490,0.7639,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20997,0.0775,NaN,80.6027,40.3013,40.3013,0,1,0,5318,0.0196,NaN,20.4146,-1.7335,7.2233,-0.2841,0.3743,-0.0902,15119,5878,560,249363,0.9643,0.9770,0.0230,0.0357,0.7201,0.9643,0.8245,0.9413,0.7013,16294,10976,0,0,0,0,0,0
29,0.9062,0.5889,00:06:15,10,30,0.2500,0.6393,0.9465,0.7631,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20954,0.0773,NaN,80.4376,40.2188,40.2188,0,1,0,5275,0.0195,NaN,20.2495,-1.8160,7.1408,-0.2841,0.3743,-0.0902,15092,5862,587,249379,0.9626,0.9770,0.0230,0.0374,0.7202,0.9626,0.8240,0.9396,0.7006,16251,10976,0,0,0,0,0,0
30,0.9066,0.6620,00:01:13,10,30,0.3000,0.6366,0.9416,0.7596,15679,4703,10976,0,15679,0,4703,0,10976,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,20938,0.0773,1,80.3762,40.4208,40.1881,0.0058,0.9942,0,5259,0.0194,-2.6527,20.1881,-1.6140,7.1100,-0.2783,0.3685,-0.0902,15038,5900,641,249341,0.9591,0.9769,0.0231,0.0409,0.7182,0.9591,0.8214,0.9360,0.6969,16235,10976,0,0,0,0,0,0
31,0.9233,0.6288,00:01:33,10,40,0.4000,0.6798,0.8998,0.7745,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18723,0.0691,1,71.8733,36.0751,35.9367,0.0038,0.9962,0,3044,0.0112,-2.6527,11.6852,-5.9597,2.8586,-0.2802,0.3704,-0.0902,14736,3987,943,251254,0.9399,0.9844,0.0156,0.0601,0.7871,0.9399,0.8567,0.9242,0.7493,12452,9408,0,0,0,0,0,0
32,0.9214,0.6353,00:06:38,10,40,0.4000,0.6782,0.8982,0.7728,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18731,0.0691,NaN,71.9040,35.9520,35.9520,0,1,0,3052,0.0113,NaN,11.7159,-6.0828,2.8740,-0.2841,0.3743,-0.0902,14721,4010,958,251231,0.9389,0.9843,0.0157,0.0611,0.7859,0.9389,0.8556,0.9232,0.7477,12460,9408,0,0,0,0,0,0
33,0.9177,0.5915,00:06:39,10,40,0.3000,0.6610,0.9226,0.7702,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19403,0.0716,NaN,74.4837,37.2418,37.2418,0,1,0,3724,0.0137,NaN,14.2956,-4.7930,4.1638,-0.2841,0.3743,-0.0902,14951,4452,728,250789,0.9536,0.9826,0.0174,0.0464,0.7706,0.9536,0.8523,0.9361,0.7427,13132,9408,0,0,0,0,0,0
34,0.9171,0.5959,00:06:37,10,40,0.3000,0.6541,0.9302,0.7681,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19649,0.0725,182.0380,75.4280,37.8593,37.7140,0.0038,0.9962,0,3970,0.0147,178.3853,15.2399,-4.1755,4.6360,-0.2802,0.3704,-0.0902,15022,4627,657,250614,0.9581,0.9819,0.0181,0.0419,0.7645,0.9581,0.8504,0.9400,0.7398,13378,9408,0,0,0,0,0,0
35,0.9196,0.5800,00:06:38,10,40,0.4000,0.6710,0.8981,0.7681,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18862,0.0696,394.2156,72.4069,36.2731,36.2731,0.0019,0.9962,0.0019,3183,0.0117,390.5629,12.2188,-5.7618,3.1950,-0.2821,0.3704,-0.0883,14720,4142,959,251099,0.9388,0.9838,0.0162,0.0612,0.7804,0.9388,0.8523,0.9226,0.7426,12591,9408,0,0,0,0,0,0
36,0.9258,0.6053,00:06:38,10,40,0.3500,0.6721,0.9148,0.7749,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19075,0.0704,1,73.2246,36.6827,36.6827,0.0019,0.9962,0.0019,3396,0.0125,-2.6527,13.0365,-5.3522,3.6046,-0.2821,0.3704,-0.0883,14877,4198,802,251043,0.9488,0.9836,0.0164,0.0512,0.7799,0.9488,0.8561,0.9324,0.7485,12804,9408,0,0,0,0,0,0
37,0.9234,0.5725,00:06:38,10,40,0.4500,0.6879,0.8850,0.7741,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18374,0.0678,1,70.5336,35.3346,35.2668,0.0019,0.9981,0,2695,0.0099,-2.6527,10.3455,-6.7002,2.1887,-0.2821,0.3724,-0.0902,14597,3777,1082,251464,0.9310,0.9852,0.0148,0.0690,0.7944,0.9310,0.8573,0.9162,0.7503,12103,9408,0,0,0,0,0,0
38,0.9242,0.5720,00:06:38,10,40,0.2500,0.6545,0.9515,0.7755,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19949,0.0736,228.2270,76.5797,38.4374,38.2898,0.0038,0.9962,0,4270,0.0158,224.5743,16.3916,-3.5975,5.2118,-0.2802,0.3704,-0.0902,15223,4726,456,250515,0.9709,0.9815,0.0185,0.0291,0.7631,0.9709,0.8546,0.9524,0.7460,13678,9408,0,0,0,0,0,0
39,0.9235,0.5823,00:06:38,10,40,0.3500,0.6670,0.9273,0.7759,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19351,0.0714,199.7737,74.2841,37.2135,37.1420,0.0019,0.9981,0,3672,0.0136,196.1210,14.0960,-4.8214,4.0640,-0.2821,0.3724,-0.0902,14995,4356,684,250885,0.9564,0.9829,0.0171,0.0436,0.7749,0.9564,0.8561,0.9393,0.7484,13080,9408,0,0,0,0,0,0
40,0.9226,0.6206,00:01:20,10,40,0.3000,0.6731,0.9189,0.7770,15679,6271,9408,0,15679,0,6271,0,9408,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,19114,0.0706,NaN,73.3743,36.6871,36.6871,0,1,0,3435,0.0127,NaN,13.1862,-5.3477,3.6091,-0.2841,0.3743,-0.0902,14916,4198,763,251043,0.9513,0.9836,0.0164,0.0487,0.7804,0.9513,0.8574,0.9349,0.7504,12843,9408,0,0,0,0,0,0
41,0.9351,0.5745,00:01:41,10,50,0.4000,0.6862,0.9253,0.7880,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18411,0.0680,1,70.6756,35.6112,35.4058,0.0077,0.9904,0.0019,2732,0.0101,-2.6527,10.4875,-6.4236,2.3277,-0.2764,0.3647,-0.0883,15093,3318,586,251923,0.9626,0.9870,0.0130,0.0374,0.8198,0.9626,0.8855,0.9496,0.7945,10572,7840,0,0,0,0,0,0
42,0.9380,0.5568,00:06:42,10,50,0.4000,0.7168,0.8851,0.7921,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17519,0.0647,59.9550,67.2514,34.4862,33.6904,0.0250,0.9731,0.0019,1840,0.0068,56.3023,7.0633,-7.5486,0.6123,-0.2591,0.3474,-0.0883,14778,2741,901,252500,0.9425,0.9893,0.0107,0.0575,0.8435,0.9425,0.8903,0.9318,0.8023,9680,7840,0,0,0,0,0,0
43,0.9347,0.6327,00:06:45,10,50,0.4000,0.7183,0.8624,0.7837,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17252,0.0637,1,66.2265,33.6296,33.3694,0.0154,0.9770,0.0077,1573,0.0058,-2.6527,6.0384,-8.4052,0.2914,-0.2687,0.3512,-0.0825,14600,2652,1079,252589,0.9312,0.9896,0.0104,0.0688,0.8463,0.9312,0.8867,0.9208,0.7965,9413,7840,0,0,0,0,0,0
44,0.9377,0.7891,00:06:42,10,50,0.3500,0.7095,0.8953,0.7916,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,17732,0.0655,25.0510,68.0691,34.6328,34.1000,0.0173,0.9808,0.0019,2053,0.0076,21.3983,7.8810,-7.4020,1.0219,-0.2668,0.3551,-0.0883,14858,2874,821,252367,0.9476,0.9887,0.0113,0.0524,0.8379,0.9476,0.8894,0.9364,0.8008,9893,7840,0,0,0,0,0,0
45,0.9322,0.6801,00:06:42,10,50,0.3500,0.6771,0.9256,0.7821,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18556,0.0685,42.4416,71.2322,36.0311,35.6161,0.0115,0.9885,0,2877,0.0106,38.7889,11.0441,-6.0038,2.5381,-0.2726,0.3628,-0.0902,15096,3460,583,251781,0.9628,0.9864,0.0136,0.0372,0.8135,0.9628,0.8819,0.9493,0.7888,10717,7840,0,0,0,0,0,0
46,0.9353,0.6192,00:06:43,10,50,0.3500,0.6729,0.9483,0.7872,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18888,0.0697,23.4019,72.5067,36.6047,36.2534,0.0096,0.9904,0,3209,0.0118,19.7493,12.3186,-5.4302,3.1753,-0.2745,0.3647,-0.0902,15274,3614,405,251627,0.9742,0.9858,0.0142,0.0258,0.8087,0.9742,0.8837,0.9600,0.7917,11049,7840,0,0,0,0,0,0
47,0.9347,0.6031,00:06:42,10,50,0.3000,0.6736,0.9436,0.7861,15679,7839,7840,0,15679,0,7839,0,7840,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,18821,0.0695,96.4814,72.2495,36.4043,36.1248,0.0077,0.9923,0,3142,0.0116,92.8287,12.0614,-5.6306,3.0467,-0.2764,0.3666,-0.0902,15237,3584,442,251657,0.9718,0.9860,0.0140,0.0282,0.8096,0.9718,0.8833,0.9578,0.7910,10982,7840,0,0,0,0,0,0
