Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.8039,0.6029,00:00:53,10,20,0.1000,0.6300,0.7113,0.6682,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2278,0.1188,20.2268,32.7770,17.2576,16.3885,0.0504,0.9496,0,213,0.0111,16.7139,3.0647,1.6136,1.0922,0,0.0288,-0.0288,1588,690,477,16427,0.7690,0.9597,0.0403,0.2310,0.6971,0.7690,0.7313,0.7287,0.5764,1865,1652,0,0,0,0,0,0
13,0.7965,0.6325,00:00:53,10,20,0.1000,0.6473,0.6731,0.6599,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2131,0.1111,6.0991,30.6619,17.1855,15.3309,0.1079,0.8921,0,66,0.0034,2.5862,0.9496,1.5415,0.0346,0.0576,-0.0288,-0.0288,1525,606,540,16511,0.7385,0.9646,0.0354,0.2615,0.7156,0.7385,0.7269,0.7031,0.5709,1718,1652,0,0,0,0,0,0
14,0.7964,0.6030,00:00:53,10,20,0.1000,0.6427,0.6870,0.6641,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2179,0.1136,17.9216,31.3525,17.1575,15.6763,0.0863,0.9137,0,114,0.0059,14.4088,1.6403,1.5135,0.3800,0.0360,-0.0072,-0.0288,1548,631,517,16486,0.7496,0.9631,0.0369,0.2504,0.7104,0.7496,0.7295,0.7128,0.5742,1766,1652,0,0,0,0,0,0
15,0.8007,0.6189,00:00:53,10,20,0.1000,0.6323,0.6870,0.6585,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2208,0.1151,4.7709,31.7698,17.3858,15.8849,0.0863,0.9137,0,143,0.0075,1.2581,2.0576,1.7419,0.5886,0.0360,-0.0072,-0.0288,1548,660,517,16457,0.7496,0.9614,0.0386,0.2504,0.7011,0.7496,0.7245,0.7111,0.5681,1795,1652,0,0,0,0,0,0
16,0.7855,0.6009,00:00:53,10,20,0.1000,0.6242,0.6556,0.6395,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2148,0.1120,8.6505,30.9065,16.7812,15.4532,0.0791,0.9209,0,83,0.0043,5.1376,1.1942,1.1373,0.1569,0.0288,0,-0.0288,1496,652,569,16465,0.7245,0.9619,0.0381,0.2755,0.6965,0.7245,0.7102,0.6864,0.5506,1735,1652,0,0,0,0,0,0
17,0.7990,0.6050,00:00:53,10,20,0.1000,0.6225,0.6967,0.6575,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2262,0.1179,10.2957,32.5468,17.8110,16.2734,0.0863,0.9137,0,197,0.0103,6.7828,2.8345,2.1671,0.9771,0.0360,-0.0072,-0.0288,1564,698,501,16419,0.7574,0.9592,0.0408,0.2426,0.6914,0.7574,0.7229,0.7166,0.5661,1849,1652,0,0,0,0,0,0
18,0.7897,0.5844,00:00:53,10,20,0.1000,0.6359,0.6386,0.6373,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2072,0.1080,10.9011,29.8129,16.7097,14.9065,0.1079,0.8921,0,7,0.0004,7.3882,0.1007,1.0657,-0.3898,0.0576,-0.0288,-0.0288,1468,604,597,16513,0.7109,0.9647,0.0353,0.2891,0.7085,0.7109,0.7097,0.6756,0.5500,1659,1652,0,0,0,0,0,0
19,0.7958,0.5831,00:00:53,10,20,0.1000,0.6398,0.6858,0.6620,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2184,0.1139,6.3246,31.4245,17.6129,15.7122,0.1079,0.8921,0,119,0.0062,2.8117,1.7122,1.9690,0.4159,0.0576,-0.0288,-0.0288,1546,638,519,16479,0.7487,0.9627,0.0373,0.2513,0.7079,0.7487,0.7277,0.7114,0.5720,1771,1652,0,0,0,0,0,0
20,0.7994,0.6129,00:00:11,10,20,0.1000,0.6368,0.6719,0.6539,2065,413,1652,0,2065,0,413,0,1652,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2156,0.1124,16.6598,31.0216,16.8438,15.5108,0.0791,0.9209,0,91,0.0047,13.1469,1.3094,1.1998,0.2145,0.0288,0,-0.0288,1523,633,542,16484,0.7375,0.9630,0.0370,0.2625,0.7064,0.7375,0.7216,0.7005,0.5645,1743,1652,0,0,0,0,0,0
21,0.8426,0.6639,00:00:13,10,30,0.1000,0.6422,0.7573,0.6950,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2324,0.1212,1,33.4388,17.0882,16.7194,0.0216,0.9784,0,259,0.0135,-2.5129,3.7266,1.4443,1.4231,-0.0288,0.0576,-0.0288,1714,610,351,16507,0.8300,0.9644,0.0356,0.1700,0.7375,0.8300,0.7810,0.7944,0.6407,1705,1446,0,0,0,0,0,0
22,0.8460,0.6708,00:01:00,10,30,0.1500,0.6768,0.7400,0.7070,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2200,0.1147,4.9180,31.6547,16.6667,15.8273,0.0504,0.9496,0,135,0.0070,1.4051,1.9424,1.0227,0.5310,0,0.0288,-0.0288,1689,511,376,16606,0.8179,0.9701,0.0299,0.1821,0.7677,0.8179,0.7920,0.7881,0.6557,1581,1446,0,0,0,0,0,0
23,0.8340,0.6674,00:01:00,10,30,0.1000,0.6650,0.7483,0.7042,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2246,0.1171,12.5165,32.3165,16.7612,16.1583,0.0360,0.9640,0,181,0.0094,9.0037,2.6043,1.1173,0.8620,-0.0144,0.0432,-0.0288,1701,545,364,16572,0.8237,0.9682,0.0318,0.1763,0.7573,0.8237,0.7891,0.7919,0.6517,1627,1446,0,0,0,0,0,0
24,0.8426,0.6516,00:00:59,10,30,0.1000,0.6573,0.7746,0.7111,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2323,0.1211,1,33.4245,17.3358,16.7122,0.0360,0.9640,0,258,0.0135,-2.5129,3.7122,1.6919,1.4159,-0.0144,0.0432,-0.0288,1739,584,326,16533,0.8421,0.9659,0.0341,0.1579,0.7486,0.8421,0.7926,0.8080,0.6565,1704,1446,0,0,0,0,0,0
25,0.8471,0.7014,00:00:59,10,30,0.1000,0.6571,0.7621,0.7057,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2296,0.1197,29.1521,33.0360,17.2632,16.5180,0.0432,0.9568,0,231,0.0120,25.6392,3.3237,1.6192,1.2217,-0.0072,0.0360,-0.0288,1721,575,344,16542,0.8334,0.9664,0.0336,0.1666,0.7496,0.8334,0.7893,0.7998,0.6519,1677,1446,0,0,0,0,0,0
26,0.8386,0.6518,00:01:00,10,30,0.1000,0.6490,0.7877,0.7117,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2374,0.1238,30.6892,34.1583,17.8496,17.0791,0.0432,0.9568,0,309,0.0161,27.1764,4.4460,2.2057,1.7828,-0.0072,0.0360,-0.0288,1758,616,307,16501,0.8513,0.9640,0.0360,0.1487,0.7405,0.8513,0.7921,0.8153,0.6557,1755,1446,0,0,0,0,0,0
27,0.8384,0.6588,00:01:00,10,30,0.1000,0.6403,0.7905,0.7075,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2404,0.1253,11.4880,34.5899,17.6765,17.2950,0.0216,0.9784,0,339,0.0177,7.9752,4.8777,2.0325,1.9987,-0.0288,0.0576,-0.0288,1762,642,303,16475,0.8533,0.9625,0.0375,0.1467,0.7329,0.8533,0.7885,0.8158,0.6509,1785,1446,0,0,0,0,0,0
28,0.8281,0.6272,00:01:00,10,30,0.1500,0.6319,0.7718,0.6949,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2385,0.1243,NaN,34.3165,17.1583,17.1583,0,1,0,320,0.0167,NaN,4.6043,1.5143,1.8620,-0.0504,0.0791,-0.0288,1735,650,330,16467,0.8402,0.9620,0.0380,0.1598,0.7275,0.8402,0.7798,0.8022,0.6390,1766,1446,0,0,0,0,0,0
29,0.8464,0.6388,00:01:00,10,30,0.1000,0.6653,0.7725,0.7149,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2298,0.1198,94.9009,33.0647,17.0222,16.5324,0.0288,0.9712,0,233,0.0121,91.3880,3.3525,1.3783,1.2361,-0.0216,0.0504,-0.0288,1736,562,329,16555,0.8407,0.9672,0.0328,0.1593,0.7554,0.8407,0.7958,0.8078,0.6608,1679,1446,0,0,0,0,0,0
30,0.8349,0.6529,00:00:12,10,30,0.2500,0.6773,0.7331,0.7041,2065,619,1446,0,2065,0,619,0,1446,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2184,0.1139,6.0402,31.4245,16.6718,15.9416,0.0576,0.9281,0.0144,119,0.0062,2.5273,1.7122,1.0278,0.6453,0.0072,0.0072,-0.0144,1679,505,386,16612,0.8131,0.9705,0.0295,0.1869,0.7688,0.8131,0.7903,0.7836,0.6533,1565,1446,0,0,0,0,0,0
31,0.8750,0.7180,00:00:14,10,40,0.1000,0.6777,0.7603,0.7166,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2216,0.1155,6.7708,31.8849,16.4148,15.9424,0.0288,0.9712,0,151,0.0079,3.2579,2.1727,0.7709,0.6461,-0.0216,0.0504,-0.0288,1768,448,297,16669,0.8562,0.9738,0.0262,0.1438,0.7978,0.8562,0.8260,0.8300,0.7035,1390,1239,0,0,0,0,0,0
32,0.8771,0.6667,00:00:57,10,40,0.1000,0.6726,0.7893,0.7263,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2280,0.1189,19.6360,32.8058,16.6423,16.4029,0.0144,0.9856,0,215,0.0112,16.1231,3.0935,0.9984,1.1066,-0.0360,0.0647,-0.0288,1804,476,261,16641,0.8736,0.9722,0.0278,0.1264,0.7912,0.8736,0.8304,0.8458,0.7100,1454,1239,0,0,0,0,0,0
33,0.8713,0.6864,00:00:57,10,40,0.1000,0.6517,0.7990,0.7179,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2345,0.1223,NaN,33.7410,16.8705,16.8705,0,1,0,280,0.0146,NaN,4.0288,1.2266,1.5742,-0.0504,0.0791,-0.0288,1816,529,249,16588,0.8794,0.9691,0.0309,0.1206,0.7744,0.8794,0.8236,0.8485,0.7001,1519,1239,0,0,0,0,0,0
34,0.8692,0.7008,00:00:57,10,40,0.2500,0.6763,0.7740,0.7219,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2244,0.1170,11.4638,32.2878,16.3796,16.1439,0.0144,0.9856,0,179,0.0093,7.9509,2.5755,0.7356,0.8476,-0.0360,0.0647,-0.0288,1785,459,280,16658,0.8644,0.9732,0.0268,0.1356,0.7955,0.8644,0.8285,0.8376,0.7072,1418,1239,0,0,0,0,0,0
35,0.8732,0.7030,00:00:57,10,40,0.2000,0.6749,0.7910,0.7284,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2278,0.1188,NaN,32.7770,16.3885,16.3885,0,1,0,213,0.0111,NaN,3.0647,0.7445,1.0922,-0.0504,0.0791,-0.0288,1806,472,259,16645,0.8746,0.9724,0.0276,0.1254,0.7928,0.8746,0.8317,0.8470,0.7119,1452,1239,0,0,0,0,0,0
36,0.8610,0.6901,00:00:57,10,40,0.1000,0.6515,0.7724,0.7068,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2295,0.1196,NaN,33.0216,16.5108,16.5108,0,1,0,230,0.0120,NaN,3.3094,0.8669,1.2145,-0.0504,0.0791,-0.0288,1783,512,282,16605,0.8634,0.9701,0.0299,0.1366,0.7769,0.8634,0.8179,0.8335,0.6919,1469,1239,0,0,0,0,0,0
37,0.8770,0.6631,00:00:57,10,40,0.1500,0.6774,0.7813,0.7256,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2255,0.1176,4.5238,32.4460,16.8284,16.2230,0.0360,0.9640,0,190,0.0099,1.0109,2.7338,1.1844,0.9267,-0.0144,0.0432,-0.0288,1794,461,271,16656,0.8688,0.9731,0.0269,0.1312,0.7956,0.8688,0.8306,0.8418,0.7102,1429,1239,0,0,0,0,0,0
38,0.8626,0.6895,00:00:57,10,40,0.1000,0.6380,0.8337,0.7229,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2445,0.1275,1,35.1799,17.7174,17.5899,0.0072,0.9928,0,380,0.0198,-2.5129,5.4676,2.0735,2.2936,-0.0432,0.0719,-0.0288,1859,586,206,16531,0.9002,0.9658,0.0342,0.0998,0.7603,0.9002,0.8244,0.8660,0.7012,1619,1239,0,0,0,0,0,0
39,0.8575,0.6499,00:00:57,10,40,0.1000,0.6531,0.7780,0.7101,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2302,0.1200,1,33.1223,16.6812,16.5612,0.0072,0.9928,0,237,0.0124,-2.5129,3.4101,1.0372,1.2649,-0.0432,0.0719,-0.0288,1790,512,275,16605,0.8668,0.9701,0.0299,0.1332,0.7776,0.8668,0.8198,0.8369,0.6946,1476,1239,0,0,0,0,0,0
40,0.8689,0.6537,00:00:12,10,40,0.1500,0.6541,0.7861,0.7141,2065,826,1239,0,2065,0,826,0,1239,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2315,0.1207,27.4138,33.3094,17.0221,16.6547,0.0216,0.9784,0,250,0.0130,23.9009,3.5971,1.3781,1.3584,-0.0288,0.0576,-0.0288,1800,515,265,16602,0.8717,0.9699,0.0301,0.1283,0.7775,0.8717,0.8219,0.8416,0.6977,1489,1239,0,0,0,0,0,0
41,0.9005,0.6883,00:00:15,10,50,0.1000,0.6722,0.8616,0.7552,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2356,0.1228,6.2780,33.8993,17.3235,17.0725,0.0216,0.9712,0.0072,291,0.0152,2.7652,4.1871,1.6796,1.7762,-0.0288,0.0504,-0.0216,1922,434,143,16683,0.9308,0.9746,0.0254,0.0692,0.8158,0.9308,0.8695,0.9054,0.7691,1324,1033,0,0,0,0,0,0
42,0.8994,0.7335,00:01:01,10,50,0.1500,0.6674,0.8819,0.7598,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2397,0.1250,1,34.4892,17.3696,17.3696,0.0072,0.9856,0.0072,332,0.0173,-2.5129,4.7770,1.7256,2.0733,-0.0432,0.0647,-0.0216,1943,454,122,16663,0.9409,0.9735,0.0265,0.0591,0.8106,0.9409,0.8709,0.9144,0.7713,1365,1033,0,0,0,0,0,0
43,0.9005,0.7003,00:01:01,10,50,0.1000,0.6651,0.8461,0.7448,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2346,0.1223,NaN,33.7554,16.8777,16.8777,0,1,0,281,0.0146,NaN,4.0432,1.2338,1.5814,-0.0504,0.0791,-0.0288,1906,440,159,16677,0.9230,0.9743,0.0257,0.0770,0.8124,0.9230,0.8642,0.8973,0.7609,1314,1033,0,0,0,0,0,0
44,0.8886,0.6736,00:01:01,10,50,0.1000,0.6506,0.8635,0.7421,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2403,0.1253,1,34.5755,17.4130,17.2878,0.0072,0.9928,0,338,0.0176,-2.5129,4.8633,1.7691,1.9915,-0.0432,0.0719,-0.0288,1924,479,141,16638,0.9317,0.9720,0.0280,0.0683,0.8007,0.9317,0.8612,0.9037,0.7563,1371,1033,0,0,0,0,0,0
45,0.8921,0.6712,00:01:01,10,50,0.1500,0.6776,0.8403,0.7502,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2313,0.1206,58.4290,33.2806,17.1333,16.6403,0.0288,0.9712,0,248,0.0129,54.9161,3.5683,1.4894,1.3440,-0.0216,0.0504,-0.0288,1900,413,165,16704,0.9201,0.9759,0.0241,0.0799,0.8214,0.9201,0.8680,0.8960,0.7667,1281,1033,0,0,0,0,0,0
46,0.8940,0.7138,00:01:01,10,50,0.2000,0.6814,0.8364,0.7510,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2300,0.1199,NaN,33.0935,16.5468,16.5468,0,1,0,235,0.0123,NaN,3.3813,0.9028,1.2505,-0.0504,0.0791,-0.0288,1896,404,169,16713,0.9182,0.9764,0.0236,0.0818,0.8243,0.9182,0.8687,0.8946,0.7679,1268,1033,0,0,0,0,0,0
47,0.8947,0.7191,00:01:01,10,50,0.1000,0.6702,0.8596,0.7532,2065,1032,1033,0,2065,0,1032,0,1033,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2357,0.1229,5.0430,33.9137,17.4593,16.9568,0.0288,0.9712,0,292,0.0152,1.5302,4.2014,1.8153,1.6605,-0.0216,0.0504,-0.0288,1920,437,145,16680,0.9298,0.9745,0.0255,0.0702,0.8146,0.9298,0.8684,0.9043,0.7674,1325,1033,0,0,0,0,0,0
