Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.3685,0.2657,00:00:00,10,20,0.1000,0.2424,0.4706,0.3200,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,74,0.2721,NaN,8.7059,4.3529,4.3529,0,1,0,32,0.1176,NaN,3.7647,1.1222,0.1529,-0.2353,0.6471,-0.4118,24,50,18,180,0.5714,0.7826,0.2174,0.4286,0.3243,0.5714,0.4138,0.3540,0.2609,66,34,0,0,0,0,0,0
12,0.4267,0.3052,00:00:01,10,20,0.1000,0.3333,0.2059,0.2545,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,29,0.1066,1.7992,3.4118,2.9000,2.6364,0.2941,0.3529,0.2353,-13,-0.0478,-0.3937,-1.5294,-0.3308,-1.5636,0.0588,0,-0.1765,15,14,27,216,0.3571,0.9391,0.0609,0.6429,0.5172,0.3571,0.4225,0.2963,0.2679,21,34,0,0,0,0,0,0
13,0.4611,0.3200,00:00:01,10,20,0.1000,0.3871,0.3529,0.3692,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,1,4.5882,2.4375,3.9000,0,0.5882,0.3529,-3,-0.0110,-1.1929,-0.3529,-0.7933,-0.3000,-0.2353,0.2353,-0.0588,20,19,22,211,0.4762,0.9174,0.0826,0.5238,0.5128,0.4762,0.4938,0.3936,0.3279,31,34,0,0,0,0,0,0
14,0.4704,0.3501,00:00:01,10,20,0.1000,0.5000,0.2353,0.3200,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,24,0.0882,2.4020,2.8235,1.7143,6,0.0588,0.1765,0.6471,-18,-0.0662,0.2091,-2.1176,-1.5165,1.8000,-0.1765,-0.1765,0.2353,16,8,26,222,0.3810,0.9652,0.0348,0.6190,0.6667,0.3810,0.4848,0.3462,0.3200,16,34,0,0,0,0,0,0
15,0.5175,0.3370,00:00:01,10,20,0.1500,0.4324,0.4706,0.4507,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,45,0.1654,2.1155,5.2941,3.2143,3.2143,0.1765,0.6471,0.1765,3,0.0110,-0.0774,0.3529,-0.0165,-0.9857,-0.0588,0.2941,-0.2353,24,21,18,209,0.5714,0.9087,0.0913,0.4286,0.5333,0.5714,0.5517,0.4801,0.3810,37,34,0,0,0,0,0,0
16,0.4330,0.3398,00:00:01,10,20,0.2000,0.5833,0.2059,0.3043,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,20,0.0735,1.8725,2.3529,1.6667,5,0.1176,0.1176,0.5882,-22,-0.0809,-0.3203,-2.5882,-1.5641,0.8000,-0.1176,-0.2353,0.1765,15,5,27,225,0.3571,0.9783,0.0217,0.6429,0.7500,0.3571,0.4839,0.3354,0.3191,12,34,0,0,0,0,0,0
17,0.5212,0.3716,00:00:01,10,20,0.5000,0.4839,0.4412,0.4615,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,2.3031,4.5882,2.7857,4.8750,0.1176,0.3529,0.4706,-3,-0.0110,0.1102,-0.3529,-0.4451,0.6750,-0.1176,0,0.0588,23,16,19,214,0.5476,0.9304,0.0696,0.4524,0.5897,0.5476,0.5679,0.4781,0.3966,31,34,0,0,0,0,0,0
18,0.5720,0.4264,00:00:01,10,20,0.1000,0.5833,0.4118,0.4828,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,32,0.1176,2.1078,3.7647,2.2857,2.9091,0.1765,0.4706,0.3529,-10,-0.0368,-0.0850,-1.1765,-0.9451,-1.2909,-0.0588,0.1176,-0.0588,22,10,20,220,0.5238,0.9565,0.0435,0.4762,0.6875,0.5238,0.5946,0.4803,0.4231,24,34,0,0,0,0,0,0
19,0.4548,0.3515,00:00:01,10,20,0.1000,0.4194,0.3824,0.4000,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,2.0412,4.5882,3.5455,2.7857,0.2353,0.5882,0.0588,-3,-0.0110,-0.1517,-0.3529,0.3147,-1.4143,0,0.2353,-0.3529,21,18,21,212,0.5000,0.9217,0.0783,0.5000,0.5385,0.5000,0.5185,0.4217,0.3500,31,34,0,0,0,0,0,0
20,0.3601,0.2720,00:00:00,10,20,0.7000,0.3636,0.2353,0.2857,42,8,34,0,42,0,8,0,34,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,30,0.1103,1.6541,3.5294,3.7500,2.3077,0.4118,0.3529,0.1176,-12,-0.0441,-0.5388,-1.4118,0.5192,-1.8923,0.1765,0,-0.2941,16,14,26,216,0.3810,0.9391,0.0609,0.6190,0.5333,0.3810,0.4444,0.3201,0.2857,22,34,0,0,0,0,0,0
21,0.6267,0.5441,00:00:00,10,30,0.4000,0.6250,0.5000,0.5556,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,1,4.2353,2.2500,3.6000,0.0588,0.5294,0.4118,-6,-0.0221,-1.1929,-0.7059,-0.9808,-0.6000,-0.1765,0.1765,0,27,9,15,221,0.6429,0.9609,0.0391,0.3571,0.7500,0.6429,0.6923,0.6037,0.5294,24,30,0,0,0,0,0,0
22,0.4422,0.3230,00:00:01,10,30,0.1000,0.3404,0.5333,0.4156,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,59,0.2169,8.0268,6.9412,4.2143,3.4706,0.1765,0.8235,0,17,0.0625,5.8340,2,0.9835,-0.7294,-0.0588,0.4706,-0.4118,28,31,14,199,0.6667,0.8652,0.1348,0.3333,0.4746,0.6667,0.5545,0.5319,0.3836,47,30,0,0,0,0,0,0
23,0.5300,0.4936,00:00:01,10,30,0.9000,0.7500,0.3000,0.4286,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,24,0.0882,1.9647,2.8235,2.1818,2.6667,0.2353,0.2941,0.3529,-18,-0.0662,-0.2282,-2.1176,-1.0490,-1.5333,0,-0.0588,-0.0588,21,3,21,227,0.5000,0.9870,0.0130,0.5000,0.8750,0.5000,0.6364,0.4870,0.4667,12,30,0,0,0,0,0,0
24,0.5981,0.5230,00:00:01,10,30,0.2500,0.6250,0.5000,0.5556,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.1537,4.2353,3.2727,3.2727,0.2941,0.3529,0.2941,-6,-0.0221,-0.0392,-0.7059,0.0420,-0.9273,0.0588,0,-0.1176,27,9,15,221,0.6429,0.9609,0.0391,0.3571,0.7500,0.6429,0.6923,0.6037,0.5294,24,30,0,0,0,0,0,0
25,0.7364,0.5645,00:00:01,10,30,0.2000,0.6000,0.7000,0.6462,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,47,0.1728,1,5.5294,3.1333,3.6154,0.1176,0.6471,0.2353,5,0.0184,-1.1929,0.5882,-0.0974,-0.5846,-0.1176,0.2941,-0.1765,33,14,9,216,0.7857,0.9391,0.0609,0.2143,0.7021,0.7857,0.7416,0.7248,0.5893,35,30,0,0,0,0,0,0
26,0.4658,0.3782,00:00:01,10,30,0.5000,0.5556,0.3333,0.4167,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,30,0.1103,2.1293,3.5294,2.5000,3,0.2353,0.3529,0.3529,-12,-0.0441,-0.0636,-1.4118,-0.7308,-1.2000,0,0,-0.0588,22,8,20,222,0.5238,0.9652,0.0348,0.4762,0.7333,0.5238,0.6111,0.4890,0.4400,18,30,0,0,0,0,0,0
27,0.6231,0.5692,00:00:01,10,30,0.5000,0.7000,0.4667,0.5600,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,32,0.1176,1.9996,3.7647,2.6667,4,0.1765,0.2941,0.4118,-10,-0.0368,-0.1933,-1.1765,-0.5641,-0.2000,-0.0588,-0.0588,0,26,6,16,224,0.6190,0.9739,0.0261,0.3810,0.8125,0.6190,0.7027,0.5930,0.5417,20,30,0,0,0,0,0,0
28,0.5844,0.5374,00:00:01,10,30,0.2000,0.4828,0.4667,0.4746,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,6.7889,4.8235,2.7333,3.1538,0.1176,0.6471,0.2353,-1,-0.0037,4.5960,-0.1176,-0.4974,-1.0462,-0.1176,0.2941,-0.1765,26,15,16,215,0.6190,0.9348,0.0652,0.3810,0.6341,0.6190,0.6265,0.5538,0.4561,29,30,0,0,0,0,0,0
29,0.5103,0.4524,00:00:01,10,30,0.5500,0.4444,0.4000,0.4211,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,2.0956,4.5882,3.2500,2.6000,0.2353,0.6471,0.0588,-3,-0.0110,-0.0973,-0.3529,0.0192,-1.6000,0,0.2941,-0.3529,24,15,18,215,0.5714,0.9348,0.0652,0.4286,0.6154,0.5714,0.5926,0.5062,0.4211,27,30,0,0,0,0,0,0
30,0.5439,0.5349,00:00:00,10,30,0.5000,0.6500,0.4333,0.5200,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,32,0.1176,2.1480,3.7647,2.6667,3.5556,0.2353,0.2941,0.4118,-10,-0.0368,-0.0449,-1.1765,-0.5641,-0.6444,0,-0.0588,0,25,7,17,223,0.5952,0.9696,0.0304,0.4048,0.7812,0.5952,0.6757,0.5648,0.5102,20,30,0,0,0,0,0,0
31,0.5876,0.3878,00:00:00,10,40,0.1000,0.4400,0.4231,0.4314,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,4.2701,4.8235,3.7273,3.1538,0.1765,0.5882,0.0588,-1,-0.0037,2.0772,-0.1176,0.4965,-1.0462,-0.0588,0.2353,-0.3529,27,14,15,216,0.6429,0.9391,0.0609,0.3571,0.6585,0.6429,0.6506,0.5820,0.4821,25,26,0,0,0,0,0,0
32,0.6542,0.4269,00:00:01,10,40,0.1500,0.5556,0.5769,0.5660,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,43,0.1581,1,5.0588,3.0714,3.5833,0.1765,0.5294,0.2941,1,0.0037,-1.1929,0.1176,-0.1593,-0.6167,-0.0588,0.1765,-0.1176,31,12,11,218,0.7381,0.9478,0.0522,0.2619,0.7209,0.7381,0.7294,0.6859,0.5741,27,26,0,0,0,0,0,0
33,0.5950,0.4115,00:00:01,10,40,0.1000,0.5263,0.3846,0.4444,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,2.7736,4.1176,2.6923,2.6923,0.2353,0.5294,0.2353,-7,-0.0257,0.5807,-0.8235,-0.5385,-1.5077,0,0.1765,-0.1765,26,9,16,221,0.6190,0.9609,0.0391,0.3810,0.7429,0.6190,0.6753,0.5799,0.5098,19,26,0,0,0,0,0,0
34,0.5141,0.3626,00:00:01,10,40,0.1000,0.4545,0.1923,0.2703,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,27,0.0993,1.7225,3.1765,3,2.2500,0.3529,0.3529,0.1765,-15,-0.0551,-0.4704,-1.7647,-0.2308,-1.9500,0.1176,0,-0.2353,21,6,21,224,0.5000,0.9739,0.0261,0.5000,0.7778,0.5000,0.6087,0.4739,0.4375,11,26,0,0,0,0,0,0
35,0.5022,0.3411,00:00:01,10,40,0.1000,0.4118,0.2692,0.3256,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,33,0.1213,3.3854,3.8824,2.7500,3.3000,0.1765,0.4118,0.2941,-9,-0.0331,1.1925,-1.0588,-0.4808,-0.9000,-0.0588,0.0588,-0.1176,23,10,19,220,0.5476,0.9565,0.0435,0.4524,0.6970,0.5476,0.6133,0.5041,0.4423,17,26,0,0,0,0,0,0
36,0.5337,0.3629,00:00:01,10,40,0.1000,0.3889,0.2692,0.3182,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,1.7791,4,3.7778,3.0909,0.2941,0.3529,0.1765,-8,-0.0294,-0.4138,-0.9412,0.5470,-1.1091,0.0588,0,-0.2353,23,11,19,219,0.5476,0.9522,0.0478,0.4524,0.6765,0.5476,0.6053,0.4998,0.4340,18,26,0,0,0,0,0,0
37,0.6827,0.4921,00:00:01,10,40,0.1000,0.5714,0.3077,0.4000,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,30,0.1103,2.1819,3.5294,2.7273,3.3333,0.2353,0.2941,0.3529,-12,-0.0441,-0.0110,-1.4118,-0.5035,-0.8667,0,-0.0588,-0.0588,24,6,18,224,0.5714,0.9739,0.0261,0.4286,0.8000,0.5714,0.6667,0.5453,0.5000,14,26,0,0,0,0,0,0
38,0.4168,0.3021,00:00:01,10,40,0.4000,0.3889,0.2692,0.3182,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,2.5783,4,2.8333,3.0909,0.1765,0.4706,0.2353,-8,-0.0294,0.3854,-0.9412,-0.3974,-1.1091,-0.0588,0.1176,-0.1765,23,11,19,219,0.5476,0.9522,0.0478,0.4524,0.6765,0.5476,0.6053,0.4998,0.4340,18,26,0,0,0,0,0,0
39,0.4641,0.3106,00:00:01,10,40,0.1500,0.4000,0.2308,0.2927,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,31,0.1140,3.3309,3.6471,2.8182,2.3846,0.2353,0.5294,0.1176,-11,-0.0404,1.1381,-1.2941,-0.4126,-1.8154,0,0.1765,-0.2941,22,9,20,221,0.5238,0.9609,0.0391,0.4762,0.7097,0.5238,0.6027,0.4847,0.4314,15,26,0,0,0,0,0,0
40,0.4804,0.3177,00:00:00,10,40,0.3500,0.3750,0.1154,0.1765,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,24,0.0882,2.4812,2.8235,2.4000,2,0.2941,0.4118,0.1765,-18,-0.0662,0.2883,-2.1176,-0.8308,-2.2000,0.0588,0.0588,-0.2353,19,5,23,225,0.4524,0.9783,0.0217,0.5476,0.7917,0.4524,0.5758,0.4306,0.4043,8,26,0,0,0,0,0,0
41,0.5816,0.3692,00:00:00,10,50,0.1000,0.5000,0.5238,0.5116,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,43,0.1581,3.9724,5.0588,3.9091,3.9091,0.1765,0.4706,0.1765,1,0.0037,1.7795,0.1176,0.6783,-0.2909,-0.0588,0.1176,-0.2353,32,11,10,219,0.7619,0.9522,0.0478,0.2381,0.7442,0.7619,0.7529,0.7141,0.6038,22,21,0,0,0,0,0,0
42,0.6020,0.4154,00:00:01,10,50,0.1000,0.5333,0.3810,0.4444,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.5812,4.2353,3.6000,3.2727,0.2353,0.4118,0.1765,-6,-0.0221,0.3884,-0.7059,0.3692,-0.9273,0,0.0588,-0.2353,29,7,13,223,0.6905,0.9696,0.0304,0.3095,0.8056,0.6905,0.7436,0.6600,0.5918,15,21,0,0,0,0,0,0
43,0.6565,0.4221,00:00:01,10,50,0.3000,0.5333,0.3810,0.4444,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.6480,4.2353,2.5714,3.2727,0.1765,0.4706,0.3529,-6,-0.0221,0.4552,-0.7059,-0.6593,-0.9273,-0.0588,0.1176,-0.0588,29,7,13,223,0.6905,0.9696,0.0304,0.3095,0.8056,0.6905,0.7436,0.6600,0.5918,15,21,0,0,0,0,0,0
44,0.7812,0.5720,00:00:01,10,50,0.2500,0.6154,0.7619,0.6809,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,47,0.1728,2.3174,5.5294,3.6154,3.6154,0.2353,0.5294,0.2353,5,0.0184,0.1246,0.5882,0.3846,-0.5846,0,0.1765,-0.1765,37,10,5,220,0.8810,0.9565,0.0435,0.1190,0.7872,0.8810,0.8315,0.8375,0.7115,26,21,0,0,0,0,0,0
45,0.6276,0.4366,00:00:01,10,50,0.1000,0.5000,0.6190,0.5532,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,47,0.1728,4.1431,5.5294,2.9375,3.6154,0.0588,0.7059,0.2353,5,0.0184,1.9503,0.5882,-0.2933,-0.5846,-0.1765,0.3529,-0.1765,34,13,8,217,0.8095,0.9435,0.0565,0.1905,0.7234,0.8095,0.7640,0.7530,0.6182,26,21,0,0,0,0,0,0
46,0.7052,0.5222,00:00:01,10,50,0.1000,0.5833,0.6667,0.6222,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,45,0.1654,4.9891,5.2941,3.2143,4.5000,0.1176,0.4706,0.3529,3,0.0110,2.7962,0.3529,-0.0165,0.3000,-0.1176,0.1176,-0.0588,35,10,7,220,0.8333,0.9565,0.0435,0.1667,0.7778,0.8333,0.8046,0.7899,0.6731,24,21,0,0,0,0,0,0
47,0.6616,0.4395,00:00:01,10,50,0.3500,0.5625,0.4286,0.4865,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,1,4.3529,2.8462,3.0833,0.1176,0.5882,0.1765,-5,-0.0184,-1.1929,-0.5882,-0.3846,-1.1167,-0.1176,0.2353,-0.2353,30,7,12,223,0.7143,0.9696,0.0304,0.2857,0.8108,0.7143,0.7595,0.6839,0.6122,16,21,0,0,0,0,0,0
48,0.6661,0.3869,00:00:01,10,50,0.9000,0.5000,0.4762,0.4878,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,1,4.8235,2.9286,3.4167,0.1176,0.5882,0.2353,-1,-0.0037,-1.1929,-0.1176,-0.3022,-0.7833,-0.1176,0.2353,-0.1765,31,10,11,220,0.7381,0.9565,0.0435,0.2619,0.7561,0.7381,0.7470,0.6946,0.5962,20,21,0,0,0,0,0,0
