Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8276,0.5090,00:00:01,10,20,0.1000,0.7500,0.6048,0.6696,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,261,0.1379,2.3019,11.8636,9.3214,8.1562,0.2727,0.4545,0.1818,-48,-0.0254,0.4413,-2.1818,-1.7143,0.0247,-0.0909,-0.0455,0.0455,211,50,98,1533,0.6828,0.9684,0.0316,0.3172,0.8084,0.6828,0.7404,0.6513,0.5877,200,248,0,0,0,0,0,0
12,0.8464,0.4619,00:00:07,10,20,0.6500,0.7750,0.6250,0.6920,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,261,0.1379,1.9443,11.8636,8.4194,7.9091,0.2273,0.5227,0.1818,-48,-0.0254,0.0836,-2.1818,-2.6164,-0.2225,-0.1364,0.0227,0.0455,216,45,93,1538,0.6990,0.9716,0.0284,0.3010,0.8276,0.6990,0.7579,0.6706,0.6102,200,248,0,0,0,0,0,0
13,0.8475,0.4895,00:00:07,10,20,0.7000,0.7011,0.7379,0.7191,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,5.5017,14.6364,7.8537,8.7027,0.0682,0.7727,0.1591,13,0.0069,3.6410,0.5909,-3.1821,0.5711,-0.2955,0.2727,0.0227,244,78,65,1505,0.7896,0.9507,0.0493,0.2104,0.7578,0.7896,0.7734,0.7404,0.6305,261,248,0,0,0,0,0,0
14,0.8636,0.5663,00:00:07,10,20,0.7500,0.8247,0.6452,0.7240,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,255,0.1348,1.9352,11.5909,9.1071,7.7273,0.2500,0.5000,0.1364,-54,-0.0285,0.0746,-2.4545,-1.9286,-0.4043,-0.1136,0,0,221,34,88,1549,0.7152,0.9785,0.0215,0.2848,0.8667,0.7152,0.7837,0.6937,0.6443,194,248,0,0,0,0,0,0
15,0.8512,0.5274,00:00:07,10,20,0.1000,0.7768,0.7016,0.7373,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,285,0.1506,1.5085,12.9545,15,6.7857,0.5227,0.4318,0,-24,-0.0127,-0.3521,-1.0909,3.9643,-1.3459,0.1591,-0.0682,-0.1364,235,50,74,1533,0.7605,0.9684,0.0316,0.2395,0.8246,0.7605,0.7912,0.7289,0.6546,224,248,0,0,0,0,0,0
16,0.8319,0.6567,00:00:07,10,20,0.1000,0.7586,0.7097,0.7333,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,293,0.1549,3.6000,13.3182,9.4516,7.5128,0.2273,0.6591,0.0455,-16,-0.0085,1.7393,-0.7273,-1.5841,-0.6188,-0.1364,0.1591,-0.0909,237,56,72,1527,0.7670,0.9646,0.0354,0.2330,0.8089,0.7670,0.7874,0.7316,0.6493,232,248,0,0,0,0,0,0
17,0.8457,0.5244,00:00:07,10,20,0.5500,0.8505,0.6653,0.7466,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,255,0.1348,1.4988,11.5909,14.1667,6.7105,0.4545,0.4091,0,-54,-0.0285,-0.3619,-2.4545,3.1310,-1.4211,0.0909,-0.0909,-0.1364,226,29,83,1554,0.7314,0.9817,0.0183,0.2686,0.8863,0.7314,0.8014,0.7131,0.6686,194,248,0,0,0,0,0,0
18,0.7925,0.4472,00:00:07,10,20,0.3000,0.7703,0.6492,0.7046,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,270,0.1427,1.8573,12.2727,9.6429,7.1053,0.3182,0.5455,0.0909,-39,-0.0206,-0.0034,-1.7727,-1.3929,-1.0263,-0.0455,0.0455,-0.0455,222,48,87,1535,0.7184,0.9697,0.0303,0.2816,0.8222,0.7184,0.7668,0.6881,0.6218,209,248,0,0,0,0,0,0
19,0.8340,0.6775,00:00:07,10,20,0.1500,0.6573,0.6573,0.6573,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,309,0.1633,3.4150,14.0455,8.1316,8.1316,0.1364,0.7273,0.1364,0,0,1.5544,0,-2.9041,0,-0.2273,0.2273,0,224,85,85,1498,0.7249,0.9463,0.0537,0.2751,0.7249,0.7249,0.7249,0.6712,0.5685,248,248,0,0,0,0,0,0
20,0.8085,0.4875,00:00:02,10,20,0.1000,0.6903,0.6290,0.6582,309,61,248,0,309,0,61,0,248,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,287,0.1517,7.3092,13.0455,8.4412,6.6744,0.2045,0.7727,0,-22,-0.0116,5.4485,-1,-2.5945,-1.4572,-0.1591,0.2727,-0.1364,217,70,92,1513,0.7023,0.9558,0.0442,0.2977,0.7561,0.7023,0.7282,0.6580,0.5726,226,248,0,0,0,0,0,0
21,0.8433,0.5047,00:00:01,10,30,0.2000,0.8182,0.7051,0.7574,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,279,0.1475,2.3315,12.6818,9.6207,8.7188,0.2500,0.4773,0.1818,-30,-0.0159,0.4708,-1.3636,-1.4150,0.5872,-0.1136,-0.0227,0.0455,245,34,64,1549,0.7929,0.9785,0.0215,0.2071,0.8781,0.7929,0.8333,0.7714,0.7143,187,217,0,0,0,0,0,0
22,0.8778,0.2925,00:00:10,10,30,0.4000,0.8503,0.7327,0.7871,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,279,0.1475,2.6626,12.6818,9.9643,7.5405,0.2955,0.5455,0.0909,-30,-0.0159,0.8019,-1.3636,-1.0714,-0.5910,-0.0682,0.0455,-0.0455,251,28,58,1555,0.8123,0.9823,0.0177,0.1877,0.8996,0.8123,0.8537,0.7946,0.7448,187,217,0,0,0,0,0,0
23,0.8319,0.5704,00:00:10,10,30,0.3500,0.8412,0.6590,0.7390,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,262,0.1385,2.0148,11.9091,9.0345,7.0811,0.2727,0.5682,0.0909,-47,-0.0248,0.1541,-2.1364,-2.0012,-1.0505,-0.0909,0.0682,-0.0455,235,27,74,1556,0.7605,0.9829,0.0171,0.2395,0.8969,0.7605,0.8231,0.7435,0.6994,170,217,0,0,0,0,0,0
24,0.8798,0.3516,00:00:10,10,30,0.9000,0.8824,0.6912,0.7752,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,262,0.1385,1.6027,11.9091,11.3913,7.4857,0.3864,0.4091,0.1136,-47,-0.0248,-0.2580,-2.1364,0.3556,-0.6459,0.0227,-0.0909,-0.0227,242,20,67,1563,0.7832,0.9874,0.0126,0.2168,0.9237,0.7832,0.8476,0.7705,0.7356,170,217,0,0,0,0,0,0
25,0.8963,0.4716,00:00:10,10,30,0.9000,0.8730,0.7604,0.8128,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,281,0.1485,2.0306,12.7727,8.7812,9.0645,0.2273,0.4773,0.2500,-28,-0.0148,0.1699,-1.2727,-2.2545,0.9329,-0.1364,-0.0227,0.1136,257,24,52,1559,0.8317,0.9848,0.0152,0.1683,0.9146,0.8317,0.8712,0.8166,0.7718,189,217,0,0,0,0,0,0
26,0.8439,0.3271,00:00:10,10,30,0.3000,0.7846,0.7051,0.7427,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,287,0.1517,2.2815,13.0455,9.2581,7.3590,0.2727,0.6136,0.0909,-22,-0.0116,0.4208,-1,-1.7776,-0.7726,-0.0909,0.1136,-0.0455,245,42,64,1541,0.7929,0.9735,0.0265,0.2071,0.8537,0.7929,0.8221,0.7663,0.6980,195,217,0,0,0,0,0,0
27,0.8248,0.2601,00:00:10,10,30,0.9000,0.8172,0.7005,0.7543,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,278,0.1469,2.3695,12.6364,9.5862,7.5135,0.2955,0.5455,0.1136,-31,-0.0164,0.5088,-1.4091,-1.4495,-0.6181,-0.0682,0.0455,-0.0227,244,34,65,1549,0.7896,0.9785,0.0215,0.2104,0.8777,0.7896,0.8313,0.7682,0.7114,186,217,0,0,0,0,0,0
28,0.8825,0.4264,00:00:10,10,30,0.9000,0.8436,0.6959,0.7626,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,271,0.1432,2.7553,12.3182,9.3448,7.3243,0.2727,0.5682,0.0909,-38,-0.0201,0.8946,-1.7273,-1.6909,-0.8073,-0.0909,0.0682,-0.0455,243,28,66,1555,0.7864,0.9823,0.0177,0.2136,0.8967,0.7864,0.8379,0.7687,0.7211,179,217,0,0,0,0,0,0
29,0.8821,0.5161,00:00:10,10,30,0.4500,0.8187,0.6866,0.7469,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,274,0.1448,1.8355,12.4545,10.1481,7.2105,0.3182,0.5455,0.0682,-35,-0.0185,-0.0251,-1.5909,-0.8876,-0.9211,-0.0455,0.0455,-0.0682,241,33,68,1550,0.7799,0.9792,0.0208,0.2201,0.8796,0.7799,0.8268,0.7591,0.7047,182,217,0,0,0,0,0,0
30,0.8729,0.6353,00:00:01,10,30,0.1500,0.7378,0.7650,0.7511,309,92,217,0,309,0,92,0,217,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,317,0.1675,1.7244,14.4091,12.6800,8.1282,0.4318,0.4545,0.1136,8,0.0042,-0.1363,0.3636,1.6443,-0.0034,0.0682,-0.0455,-0.0227,258,59,51,1524,0.8350,0.9627,0.0373,0.1650,0.8139,0.8350,0.8243,0.7977,0.7011,225,217,0,0,0,0,0,0
31,0.9069,0.5166,00:00:01,10,40,0.2500,0.8389,0.8118,0.8251,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,303,0.1601,2.1148,13.7727,9.7742,8.6571,0.2727,0.5227,0.1818,-6,-0.0032,0.2542,-0.2727,-1.2615,0.5256,-0.0909,0.0227,0.0455,274,29,35,1554,0.8867,0.9817,0.0183,0.1133,0.9043,0.8867,0.8954,0.8684,0.8107,180,186,0,0,0,0,0,0
32,0.8146,0.5182,00:00:08,10,40,0.1000,0.7821,0.6559,0.7135,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,279,0.1475,2.5731,12.6818,8.7188,8.4545,0.2500,0.5000,0.2273,-30,-0.0159,0.7125,-1.3636,-2.3170,0.3230,-0.1136,0,0.0909,245,34,64,1549,0.7929,0.9785,0.0215,0.2071,0.8781,0.7929,0.8333,0.7714,0.7143,156,186,0,0,0,0,0,0
33,0.8967,0.6401,00:00:08,10,40,0.1000,0.7861,0.7903,0.7882,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,310,0.1638,2.6349,14.0909,9.3939,7.7500,0.2500,0.6591,0.0909,1,0.0005,0.7742,0.0455,-1.6418,-0.3816,-0.1136,0.1591,-0.0455,270,40,39,1543,0.8738,0.9747,0.0253,0.1262,0.8710,0.8738,0.8724,0.8485,0.7736,187,186,0,0,0,0,0,0
34,0.8809,0.5624,00:00:08,10,40,0.2500,0.8313,0.7419,0.7841,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,289,0.1527,2.4120,13.1364,8.7576,8.0278,0.2500,0.5682,0.1818,-20,-0.0106,0.5514,-0.9091,-2.2781,-0.1038,-0.1136,0.0682,0.0455,261,28,48,1555,0.8447,0.9823,0.0177,0.1553,0.9031,0.8447,0.8729,0.8270,0.7745,166,186,0,0,0,0,0,0
35,0.8236,0.5668,00:00:08,10,40,0.2000,0.7927,0.6989,0.7429,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,287,0.1517,1,13.0455,8.9688,7.3590,0.2727,0.6136,0.1136,-22,-0.0116,-0.8606,-1,-2.0670,-0.7726,-0.0909,0.1136,-0.0227,253,34,56,1549,0.8188,0.9785,0.0215,0.1812,0.8815,0.8188,0.8490,0.7973,0.7376,164,186,0,0,0,0,0,0
36,0.8060,0.5060,00:00:08,10,40,0.4000,0.7636,0.6774,0.7179,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,288,0.1522,2.1299,13.0909,9.6000,7.3846,0.2955,0.5909,0.0909,-21,-0.0111,0.2693,-0.9545,-1.4357,-0.7470,-0.0682,0.0909,-0.0455,249,39,60,1544,0.8058,0.9754,0.0246,0.1942,0.8646,0.8058,0.8342,0.7812,0.7155,165,186,0,0,0,0,0,0
37,0.8784,0.3449,00:00:08,10,40,0.2500,0.8671,0.8065,0.8357,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,296,0.1564,2.1568,13.4545,10.2069,7.4000,0.3182,0.5909,0.0682,-13,-0.0069,0.2962,-0.5909,-0.8288,-0.7316,-0.0455,0.0909,-0.0682,273,23,36,1560,0.8835,0.9855,0.0145,0.1165,0.9223,0.8835,0.9025,0.8690,0.8223,173,186,0,0,0,0,0,0
38,0.9250,0.8207,00:00:08,10,40,0.1000,0.8263,0.7419,0.7819,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,290,0.1533,2.1474,13.1818,9.6667,8.0556,0.2727,0.5455,0.1364,-19,-0.0100,0.2868,-0.8636,-1.3690,-0.0760,-0.0909,0.0455,0,261,29,48,1554,0.8447,0.9817,0.0183,0.1553,0.9000,0.8447,0.8715,0.8263,0.7722,167,186,0,0,0,0,0,0
39,0.9244,0.6273,00:00:08,10,40,0.1500,0.8249,0.7849,0.8044,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,300,0.1586,3.1350,13.6364,9.0909,7.6923,0.2500,0.6364,0.1136,-9,-0.0048,1.2744,-0.4091,-1.9448,-0.4393,-0.1136,0.1364,-0.0227,269,31,40,1552,0.8706,0.9804,0.0196,0.1294,0.8967,0.8706,0.8834,0.8510,0.7912,177,186,0,0,0,0,0,0
40,0.9221,0.6583,00:00:01,10,40,0.1000,0.8305,0.7903,0.8099,309,123,186,0,309,0,123,0,186,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,300,0.1586,3.1520,13.6364,9.6774,8.1081,0.2727,0.5682,0.1364,-9,-0.0048,1.2914,-0.4091,-1.3583,-0.0235,-0.0909,0.0682,0,270,30,39,1553,0.8738,0.9810,0.0190,0.1262,0.9000,0.8738,0.8867,0.8548,0.7965,177,186,0,0,0,0,0,0
41,0.9034,0.6063,00:00:03,10,50,0.3500,0.8133,0.8710,0.8411,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,320,0.1691,1.8797,14.5455,11.4286,8,0.3636,0.5455,0.0909,11,0.0058,0.0190,0.5000,0.3929,-0.1316,0,0.0455,-0.0455,289,31,20,1552,0.9353,0.9804,0.0196,0.0647,0.9031,0.9353,0.9189,0.9157,0.8500,166,155,0,0,0,0,0,0
42,0.9403,0.8918,00:00:09,10,50,0.1000,0.8129,0.8968,0.8528,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,325,0.1718,2.0602,14.7727,10.1562,7.9268,0.2727,0.6591,0.0682,16,0.0085,0.1996,0.7273,-0.8795,-0.2047,-0.0909,0.1591,-0.0682,293,32,16,1551,0.9482,0.9798,0.0202,0.0518,0.9015,0.9482,0.9243,0.9280,0.8592,171,155,0,0,0,0,0,0
43,0.9321,0.7497,00:00:09,10,50,0.2500,0.8204,0.8839,0.8509,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,321,0.1697,2.7475,14.5909,10.0312,7.8293,0.2727,0.6591,0.0682,12,0.0063,0.8869,0.5455,-1.0045,-0.3023,-0.0909,0.1591,-0.0682,291,30,18,1553,0.9417,0.9810,0.0190,0.0583,0.9065,0.9417,0.9238,0.9228,0.8584,167,155,0,0,0,0,0,0
44,0.9353,0.8847,00:00:09,10,50,0.1500,0.8452,0.9161,0.8793,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,1.7797,14.6364,11.9259,7.4884,0.3864,0.5909,0.0227,13,0.0069,-0.0809,0.5909,0.8902,-0.6432,0.0227,0.0909,-0.1136,296,26,13,1557,0.9579,0.9836,0.0164,0.0421,0.9193,0.9579,0.9382,0.9415,0.8836,168,155,0,0,0,0,0,0
45,0.9158,0.7865,00:00:09,10,50,0.4000,0.8095,0.8774,0.8421,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,322,0.1702,1.9319,14.6364,11.1034,7.8537,0.3409,0.5909,0.0682,13,0.0069,0.0713,0.5909,0.0677,-0.2779,-0.0227,0.0909,-0.0682,290,32,19,1551,0.9385,0.9798,0.0202,0.0615,0.9006,0.9385,0.9192,0.9183,0.8504,168,155,0,0,0,0,0,0
46,0.9211,0.8419,00:00:09,10,50,0.4500,0.8081,0.8968,0.8502,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,326,0.1723,1.8001,14.8182,11.2414,7.5814,0.3409,0.6364,0.0227,17,0.0090,-0.0606,0.7727,0.2057,-0.5502,-0.0227,0.1364,-0.1136,293,33,16,1550,0.9482,0.9792,0.0208,0.0518,0.8988,0.9482,0.9228,0.9274,0.8567,172,155,0,0,0,0,0,0
47,0.9193,0.7349,00:00:09,10,50,0.5500,0.8750,0.8129,0.8428,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,298,0.1575,1.7536,13.5455,10.6429,7.4500,0.3409,0.5682,0.0682,-11,-0.0058,-0.1070,-0.5000,-0.3929,-0.6816,-0.0227,0.0682,-0.0682,280,18,29,1565,0.9061,0.9886,0.0114,0.0939,0.9396,0.9061,0.9226,0.8948,0.8563,144,155,0,0,0,0,0,0
48,0.9071,0.8103,00:00:09,10,50,0.1500,0.7684,0.8774,0.8193,309,154,155,0,309,0,154,0,155,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,331,0.1749,2.4233,15.0455,11.0333,7.6977,0.3182,0.6591,0.0227,22,0.0116,0.5627,1,-0.0024,-0.4339,-0.0455,0.1591,-0.1136,290,41,19,1542,0.9385,0.9741,0.0259,0.0615,0.8761,0.9385,0.9062,0.9126,0.8286,177,155,0,0,0,0,0,0
