Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8319,0.6612,00:00:16,10,20,0.1000,0.6515,0.7396,0.6927,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3648,0.1569,1,47.6863,24,23.8431,0.0065,0.9935,0,356,0.0153,-2.5846,4.6536,1.6054,2.1852,-0.0327,0.0392,-0.0065,2606,1042,686,18922,0.7916,0.9478,0.0522,0.2084,0.7144,0.7916,0.7510,0.7394,0.6013,2990,2634,0,0,0,0,0,0
12,0.8383,0.6564,00:01:21,10,20,0.1000,0.6347,0.7631,0.6930,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3825,0.1645,1,50,25.1645,25,0.0065,0.9935,0,533,0.0229,-2.5846,6.9673,2.7699,3.3421,-0.0327,0.0392,-0.0065,2668,1157,624,18807,0.8104,0.9420,0.0580,0.1896,0.6975,0.8104,0.7498,0.7525,0.5997,3167,2634,0,0,0,0,0,0
13,0.8327,0.6523,00:01:22,10,20,0.1000,0.6430,0.7468,0.6910,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3717,0.1598,67.4695,48.5882,24.4539,24.2941,0.0065,0.9935,0,425,0.0183,63.8849,5.5556,2.0594,2.6362,-0.0327,0.0392,-0.0065,2625,1092,667,18872,0.7974,0.9453,0.0547,0.2026,0.7062,0.7974,0.7490,0.7427,0.5988,3059,2634,0,0,0,0,0,0
14,0.8261,0.6459,00:01:22,10,20,0.1000,0.6375,0.7384,0.6843,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3709,0.1595,NaN,48.4837,24.2418,24.2418,0,1,0,417,0.0179,NaN,5.4510,1.8473,2.5839,-0.0392,0.0458,-0.0065,2603,1106,689,18858,0.7907,0.9446,0.0554,0.2093,0.7018,0.7907,0.7436,0.7353,0.5919,3051,2634,0,0,0,0,0,0
15,0.8291,0.6202,00:01:21,10,20,0.1000,0.6298,0.7642,0.6906,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3854,0.1657,8.3174,50.3791,25.8658,25.1895,0.0261,0.9739,0,562,0.0242,4.7328,7.3464,3.4712,3.5316,-0.0131,0.0196,-0.0065,2671,1183,621,18781,0.8114,0.9407,0.0593,0.1886,0.6930,0.8114,0.7476,0.7521,0.5969,3196,2634,0,0,0,0,0,0
16,0.8362,0.6875,00:01:22,10,20,0.2000,0.6704,0.7043,0.6869,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3425,0.1473,60.1844,44.7712,22.6821,22.3856,0.0131,0.9869,0,133,0.0057,56.5998,1.7386,0.2876,0.7277,-0.0261,0.0327,-0.0065,2513,912,779,19052,0.7634,0.9543,0.0457,0.2366,0.7337,0.7634,0.7483,0.7177,0.5978,2767,2634,0,0,0,0,0,0
17,0.8332,0.6665,00:01:22,10,20,0.1000,0.6382,0.7494,0.6894,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3751,0.1613,1,49.0327,24.6776,24.5163,0.0065,0.9935,0,459,0.0197,-2.5846,6,2.2831,2.8584,-0.0327,0.0392,-0.0065,2632,1119,660,18845,0.7995,0.9439,0.0561,0.2005,0.7017,0.7995,0.7474,0.7435,0.5967,3093,2634,0,0,0,0,0,0
18,0.8340,0.6671,00:01:22,10,20,0.1000,0.6398,0.7532,0.6919,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3759,0.1616,NaN,49.1373,24.5686,24.5686,0,1,0,467,0.0201,NaN,6.1046,2.1741,2.9107,-0.0392,0.0458,-0.0065,2642,1117,650,18847,0.8026,0.9440,0.0560,0.1974,0.7028,0.8026,0.7494,0.7466,0.5992,3101,2634,0,0,0,0,0,0
19,0.8404,0.6756,00:01:21,10,20,0.1000,0.6562,0.7361,0.6939,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3613,0.1554,12.4909,47.2288,23.7697,23.6144,0.0065,0.9935,0,321,0.0138,8.9064,4.1961,1.3752,1.9565,-0.0327,0.0392,-0.0065,2597,1016,695,18948,0.7889,0.9491,0.0509,0.2111,0.7188,0.7889,0.7522,0.7380,0.6028,2955,2634,0,0,0,0,0,0
20,0.8318,0.6110,00:00:17,10,20,0.1000,0.6321,0.7566,0.6888,3292,658,2634,0,3292,0,658,0,2634,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3811,0.1639,NaN,49.8170,24.9085,24.9085,0,1,0,519,0.0223,NaN,6.7843,2.5139,3.2506,-0.0392,0.0458,-0.0065,2651,1160,641,18804,0.8053,0.9419,0.0581,0.1947,0.6956,0.8053,0.7464,0.7472,0.5955,3153,2634,0,0,0,0,0,0
21,0.8572,0.6817,00:00:21,10,30,0.3000,0.6543,0.7636,0.7047,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3677,0.1581,NaN,48.0654,24.0327,24.0327,0,1,0,385,0.0166,NaN,5.0327,1.6381,2.3748,-0.0392,0.0458,-0.0065,2747,930,545,19034,0.8344,0.9534,0.0466,0.1656,0.7471,0.8344,0.7883,0.7879,0.6506,2690,2305,0,0,0,0,0,0
22,0.8545,0.7058,00:01:29,10,30,0.1000,0.6233,0.8069,0.7033,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3971,0.1708,5.6495,51.9085,26.2980,25.9542,0.0131,0.9869,0,679,0.0292,2.0649,8.8758,3.9035,4.2964,-0.0261,0.0327,-0.0065,2847,1124,445,18840,0.8648,0.9437,0.0563,0.1352,0.7169,0.8648,0.7840,0.8085,0.6447,2984,2305,0,0,0,0,0,0
23,0.8494,0.6777,00:01:29,10,30,0.1000,0.6080,0.8121,0.6954,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,4066,0.1748,NaN,53.1503,26.5752,26.5752,0,1,0,774,0.0333,NaN,10.1176,4.1806,4.9173,-0.0392,0.0458,-0.0065,2859,1207,433,18757,0.8685,0.9395,0.0605,0.1315,0.7031,0.8685,0.7771,0.8080,0.6355,3079,2305,0,0,0,0,0,0
24,0.8478,0.6789,00:01:29,10,30,0.2000,0.6350,0.7714,0.6966,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3787,0.1628,1,49.5033,25.0795,24.7516,0.0131,0.9869,0,495,0.0213,-2.5846,6.4706,2.6849,3.0937,-0.0261,0.0327,-0.0065,2765,1022,527,18942,0.8399,0.9488,0.0512,0.1601,0.7301,0.8399,0.7812,0.7887,0.6409,2800,2305,0,0,0,0,0,0
25,0.8504,0.6719,00:01:29,10,30,0.1500,0.6373,0.7731,0.6987,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3783,0.1627,1,49.4510,24.8882,24.7255,0.0065,0.9935,0,491,0.0211,-2.5846,6.4183,2.4936,3.0676,-0.0327,0.0392,-0.0065,2769,1014,523,18950,0.8411,0.9492,0.0508,0.1589,0.7320,0.8411,0.7828,0.7903,0.6431,2796,2305,0,0,0,0,0,0
26,0.8560,0.6898,00:01:29,10,30,0.1000,0.6290,0.8260,0.7142,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,4014,0.1726,1,52.4706,26.5828,26.2353,0.0131,0.9869,0,722,0.0310,-2.5846,9.4379,4.1882,4.5774,-0.0261,0.0327,-0.0065,2891,1123,401,18841,0.8782,0.9437,0.0563,0.1218,0.7202,0.8782,0.7914,0.8219,0.6548,3027,2305,0,0,0,0,0,0
27,0.8531,0.6846,00:01:29,10,30,0.1000,0.6188,0.8226,0.7063,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,4051,0.1742,NaN,52.9542,26.4771,26.4771,0,1,0,759,0.0326,NaN,9.9216,4.0826,4.8192,-0.0392,0.0458,-0.0065,2883,1168,409,18796,0.8758,0.9415,0.0585,0.1242,0.7117,0.8758,0.7852,0.8173,0.6464,3064,2305,0,0,0,0,0,0
28,0.8486,0.6679,00:01:29,10,30,0.1000,0.6213,0.8143,0.7048,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,4008,0.1723,26.3031,52.3922,26.7200,26.1961,0.0196,0.9804,0,716,0.0308,22.7186,9.3595,4.3254,4.5382,-0.0196,0.0261,-0.0065,2864,1144,428,18820,0.8700,0.9427,0.0573,0.1300,0.7146,0.8700,0.7847,0.8127,0.6456,3021,2305,0,0,0,0,0,0
29,0.8520,0.6957,00:01:29,10,30,0.1000,0.6204,0.7948,0.6968,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3940,0.1694,14.2693,51.5033,26.0927,25.7516,0.0131,0.9869,0,648,0.0279,10.6848,8.4706,3.6982,4.0937,-0.0261,0.0327,-0.0065,2819,1121,473,18843,0.8563,0.9438,0.0562,0.1437,0.7155,0.8563,0.7796,0.8002,0.6388,2953,2305,0,0,0,0,0,0
30,0.8547,0.6961,00:00:19,10,30,0.2500,0.6678,0.7623,0.7119,3292,987,2305,0,3292,0,987,0,2305,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3618,0.1556,1,47.2941,23.8026,23.6471,0.0065,0.9935,0,326,0.0140,-2.5846,4.2614,1.4081,1.9892,-0.0327,0.0392,-0.0065,2744,874,548,19090,0.8335,0.9562,0.0438,0.1665,0.7584,0.8335,0.7942,0.7898,0.6587,2631,2305,0,0,0,0,0,0
31,0.8841,0.7331,00:00:21,10,40,0.2000,0.6704,0.8133,0.7350,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3713,0.1597,1,48.5359,24.5894,24.2680,0.0131,0.9869,0,421,0.0181,-2.5846,5.5033,2.1948,2.6101,-0.0261,0.0327,-0.0065,2923,790,369,19174,0.8879,0.9604,0.0396,0.1121,0.7872,0.8879,0.8345,0.8483,0.7161,2397,1976,0,0,0,0,0,0
32,0.8861,0.7309,00:01:33,10,40,0.2500,0.6855,0.7996,0.7381,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3621,0.1557,11.5382,47.3333,24.6327,23.6667,0.0392,0.9608,0,329,0.0141,7.9537,4.3007,2.2381,2.0088,0,0.0065,-0.0065,2896,725,396,19239,0.8797,0.9637,0.0363,0.1203,0.7998,0.8797,0.8378,0.8434,0.7209,2305,1976,0,0,0,0,0,0
33,0.8867,0.7028,00:01:34,10,40,0.2000,0.6900,0.8041,0.7427,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3619,0.1556,1,47.3072,23.9669,23.6536,0.0131,0.9869,0,327,0.0141,-2.5846,4.2745,1.5723,1.9957,-0.0261,0.0327,-0.0065,2905,714,387,19250,0.8824,0.9642,0.0358,0.1176,0.8027,0.8824,0.8407,0.8467,0.7252,2303,1976,0,0,0,0,0,0
34,0.8866,0.6998,00:01:33,10,40,0.3000,0.7008,0.7859,0.7409,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3532,0.1519,8.2553,46.1699,23.7047,23.0850,0.0261,0.9739,0,240,0.0103,4.6708,3.1373,1.3101,1.4271,-0.0131,0.0196,-0.0065,2869,663,423,19301,0.8715,0.9668,0.0332,0.1285,0.8123,0.8715,0.8409,0.8383,0.7254,2216,1976,0,0,0,0,0,0
35,0.8814,0.7308,00:01:34,10,40,0.3500,0.6711,0.7839,0.7232,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3624,0.1558,5.1400,47.3725,24.8219,23.6863,0.0458,0.9542,0,332,0.0143,1.5554,4.3399,2.4274,2.0284,0.0065,0,-0.0065,2865,759,427,19205,0.8703,0.9620,0.0380,0.1297,0.7906,0.8703,0.8285,0.8323,0.7072,2308,1976,0,0,0,0,0,0
36,0.8913,0.6918,00:01:34,10,40,0.2500,0.6837,0.8072,0.7403,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3649,0.1569,15.7020,47.6993,24.6554,23.8497,0.0327,0.9673,0,357,0.0154,12.1174,4.6667,2.2608,2.1918,-0.0065,0.0131,-0.0065,2911,738,381,19226,0.8843,0.9630,0.0370,0.1157,0.7978,0.8843,0.8388,0.8473,0.7223,2333,1976,0,0,0,0,0,0
37,0.8948,0.7619,00:01:33,10,40,0.3500,0.7152,0.7905,0.7510,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3500,0.1505,4.6529,45.7516,23.8095,22.8758,0.0392,0.9608,0,208,0.0089,1.0683,2.7190,1.4150,1.2179,0,0.0065,-0.0065,2878,622,414,19342,0.8742,0.9688,0.0312,0.1258,0.8223,0.8742,0.8475,0.8431,0.7353,2184,1976,0,0,0,0,0,0
38,0.8802,0.7410,00:01:33,10,40,0.5500,0.7289,0.7429,0.7358,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3330,0.1432,9.5366,43.5294,22.3490,21.7647,0.0261,0.9739,0,38,0.0016,5.9520,0.4967,-0.0456,0.1068,-0.0131,0.0196,-0.0065,2784,546,508,19418,0.8457,0.9727,0.0273,0.1543,0.8360,0.8457,0.8408,0.8183,0.7254,2014,1976,0,0,0,0,0,0
39,0.8812,0.6689,00:01:34,10,40,0.2500,0.6706,0.8087,0.7332,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3699,0.1591,9.2430,48.3529,24.6600,24.1765,0.0196,0.9804,0,407,0.0175,5.6584,5.3203,2.2654,2.5186,-0.0196,0.0261,-0.0065,2914,785,378,19179,0.8852,0.9607,0.0393,0.1148,0.7878,0.8852,0.8336,0.8459,0.7147,2383,1976,0,0,0,0,0,0
40,0.8906,0.7230,00:00:18,10,40,0.4000,0.7311,0.7581,0.7443,3292,1316,1976,0,3292,0,1316,0,1976,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3365,0.1447,4.8894,43.9869,22.7365,21.9935,0.0327,0.9673,0,73,0.0031,1.3049,0.9542,0.3419,0.3356,-0.0065,0.0131,-0.0065,2814,551,478,19413,0.8548,0.9724,0.0276,0.1452,0.8363,0.8548,0.8454,0.8272,0.7322,2049,1976,0,0,0,0,0,0
41,0.8906,0.7192,00:00:22,10,50,0.3500,0.6996,0.7783,0.7368,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3477,0.1495,1,45.4510,23.1800,22.7255,0.0196,0.9804,0,185,0.0080,-2.5846,2.4183,0.7854,1.0676,-0.0196,0.0261,-0.0065,2927,550,365,19414,0.8891,0.9725,0.0275,0.1109,0.8418,0.8891,0.8648,0.8616,0.7618,1831,1646,0,0,0,0,0,0
42,0.8831,0.7143,00:01:38,10,50,0.5000,0.6824,0.8104,0.7409,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3601,0.1548,13.9858,47.0719,24.0067,23.5359,0.0196,0.9804,0,309,0.0133,10.4012,4.0392,1.6121,1.8781,-0.0196,0.0261,-0.0065,2980,621,312,19343,0.9052,0.9689,0.0311,0.0948,0.8275,0.9052,0.8646,0.8741,0.7616,1955,1646,0,0,0,0,0,0
43,0.8806,0.6859,00:01:39,10,50,0.3500,0.6906,0.7716,0.7288,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3485,0.1499,21.1508,45.5556,23.2333,22.7778,0.0196,0.9804,0,193,0.0083,17.5663,2.5229,0.8388,1.1199,-0.0196,0.0261,-0.0065,2916,569,376,19395,0.8858,0.9715,0.0285,0.1142,0.8367,0.8858,0.8606,0.8573,0.7552,1839,1646,0,0,0,0,0,0
44,0.8787,0.6978,00:01:39,10,50,0.1000,0.6463,0.8147,0.7208,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3721,0.1600,NaN,48.6405,24.3203,24.3203,0,1,0,429,0.0184,NaN,5.6078,1.9257,2.6624,-0.0392,0.0458,-0.0065,2987,734,305,19230,0.9074,0.9632,0.0368,0.0926,0.8027,0.9074,0.8518,0.8706,0.7419,2075,1646,0,0,0,0,0,0
45,0.8843,0.7095,00:01:38,10,50,0.3500,0.6824,0.8001,0.7366,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3576,0.1538,1,46.7451,24,23.3725,0.0261,0.9739,0,284,0.0122,-2.5846,3.7124,1.6054,1.7147,-0.0131,0.0196,-0.0065,2963,613,329,19351,0.9001,0.9693,0.0307,0.0999,0.8286,0.9001,0.8628,0.8694,0.7588,1930,1646,0,0,0,0,0,0
46,0.8770,0.6969,00:01:38,10,50,0.2500,0.6789,0.7631,0.7185,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3496,0.1503,9.2894,45.6993,23.1523,22.8497,0.0131,0.9869,0,204,0.0088,5.7049,2.6667,0.7578,1.1918,-0.0261,0.0327,-0.0065,2902,594,390,19370,0.8815,0.9702,0.0298,0.1185,0.8301,0.8815,0.8550,0.8518,0.7468,1850,1646,0,0,0,0,0,0
47,0.8822,0.7324,00:01:38,10,50,0.3000,0.7017,0.7546,0.7272,3292,1646,1646,0,3292,0,1646,0,1646,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3416,0.1469,4.7169,44.6536,22.7733,22.3268,0.0196,0.9804,0,124,0.0053,1.1323,1.6209,0.3788,0.6689,-0.0196,0.0261,-0.0065,2888,528,404,19436,0.8773,0.9736,0.0264,0.1227,0.8454,0.8773,0.8611,0.8508,0.7560,1770,1646,0,0,0,0,0,0
