Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7336,0.5745,00:00:00,10,20,0.1000,0.6000,0.5610,0.5798,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,145,0.2066,NaN,10.7407,5.3704,5.5769,0,0.9630,0.0370,-8,-0.0114,NaN,-0.5926,-2.2796,-0.5431,-0.2593,0.2963,-0.0370,99,46,54,503,0.6471,0.9162,0.0838,0.3529,0.6828,0.6471,0.6644,0.5633,0.4975,115,123,0,0,0,0,0,0
12,0.7921,0.6560,00:00:03,10,20,0.2000,0.6525,0.6260,0.6390,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,148,0.2108,NaN,10.9630,5.4815,5.4815,0,1,0,-5,-0.0071,NaN,-0.3704,-2.1685,-0.6385,-0.2593,0.3333,-0.0741,107,41,46,508,0.6993,0.9253,0.0747,0.3007,0.7230,0.6993,0.7110,0.6247,0.5515,118,123,0,0,0,0,0,0
13,0.7569,0.6283,00:00:03,10,20,0.8500,0.6762,0.5772,0.6228,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,135,0.1923,1,10,5.8696,5.1923,0.1481,0.8148,0.0370,-18,-0.0256,-0.9183,-1.3333,-1.7804,-0.9277,-0.1111,0.1481,-0.0370,101,34,52,515,0.6601,0.9381,0.0619,0.3399,0.7481,0.6601,0.7014,0.5982,0.5401,105,123,0,0,0,0,0,0
14,0.7529,0.4578,00:00:03,10,20,0.1000,0.6392,0.5041,0.5636,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,127,0.1809,3.6968,9.4074,4.8846,4.8846,0.0370,0.9259,0.0370,-26,-0.0370,1.7785,-1.9259,-2.7654,-1.2354,-0.2222,0.2593,-0.0370,92,35,61,514,0.6013,0.9362,0.0638,0.3987,0.7244,0.6013,0.6571,0.5376,0.4894,97,123,0,0,0,0,0,0
15,0.7660,0.6615,00:00:03,10,20,0.1000,0.6038,0.5203,0.5590,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,3.5657,10.0741,5.4400,5.4400,0.0741,0.8519,0.0741,-17,-0.0242,1.6473,-1.2593,-2.2100,-0.6800,-0.1852,0.1852,0,94,42,59,507,0.6144,0.9235,0.0765,0.3856,0.6912,0.6144,0.6505,0.5379,0.4821,106,123,0,0,0,0,0,0
16,0.7708,0.5234,00:00:03,10,20,0.1000,0.6283,0.5772,0.6017,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,143,0.2037,1.8915,10.5926,7.9444,5.2963,0.3333,0.6667,0,-10,-0.0142,-0.0269,-0.7407,0.2944,-0.8237,0.0741,0,-0.0741,101,42,52,507,0.6601,0.9235,0.0765,0.3399,0.7063,0.6601,0.6824,0.5836,0.5179,113,123,0,0,0,0,0,0
17,0.7965,0.6590,00:00:03,10,20,0.1000,0.6739,0.5041,0.5767,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,122,0.1738,1,9.0370,6.1000,4.5185,0.2593,0.7407,0,-31,-0.0442,-0.9183,-2.2963,-1.5500,-1.6015,0,0.0741,-0.0741,92,30,61,519,0.6013,0.9454,0.0546,0.3987,0.7541,0.6013,0.6691,0.5467,0.5027,92,123,0,0,0,0,0,0
18,0.7258,0.6032,00:00:03,10,20,0.1500,0.6543,0.4309,0.5196,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,111,0.1581,2.8849,8.2222,4.6250,4.1111,0.1111,0.8889,0,-42,-0.0598,0.9665,-3.1111,-3.0250,-2.0089,-0.1481,0.2222,-0.0741,83,28,70,521,0.5425,0.9490,0.0510,0.4575,0.7477,0.5425,0.6288,0.4915,0.4586,81,123,0,0,0,0,0,0
19,0.7749,0.6483,00:00:03,10,20,0.3500,0.7333,0.6260,0.6754,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,135,0.1923,2.7287,10,5.8696,5,0.1481,0.8519,0,-18,-0.0256,0.8103,-1.3333,-1.7804,-1.1200,-0.1111,0.1852,-0.0741,107,28,46,521,0.6993,0.9490,0.0510,0.3007,0.7926,0.6993,0.7431,0.6483,0.5912,105,123,0,0,0,0,0,0
20,0.7774,0.6224,00:00:00,10,20,0.8000,0.7356,0.5203,0.6095,153,30,123,0,153,0,30,0,123,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,117,0.1667,2.2444,8.6667,4.8750,4.6800,0.1111,0.8148,0.0741,-36,-0.0513,0.3261,-2.6667,-2.7750,-1.4400,-0.1481,0.1481,0,94,23,59,526,0.6144,0.9581,0.0419,0.3856,0.8034,0.6144,0.6963,0.5725,0.5341,87,123,0,0,0,0,0,0
21,0.8340,0.4840,00:00:01,10,30,0.5500,0.7556,0.6296,0.6869,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,135,0.1923,4.9580,10,6.4286,5,0.2222,0.7778,0,-18,-0.0256,3.0397,-1.3333,-1.2214,-1.1200,-0.0370,0.1111,-0.0741,113,22,40,527,0.7386,0.9599,0.0401,0.2614,0.8370,0.7386,0.7847,0.6985,0.6457,90,108,0,0,0,0,0,0
22,0.8706,0.5246,00:00:04,10,30,0.1000,0.7321,0.7593,0.7455,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,157,0.2236,2.9021,11.6296,6.5417,6.2800,0.1111,0.8148,0.0741,4,0.0057,0.9838,0.2963,-1.1083,0.1600,-0.1481,0.1481,0,127,30,26,519,0.8301,0.9454,0.0546,0.1699,0.8089,0.8301,0.8194,0.7754,0.6940,112,108,0,0,0,0,0,0
23,0.8278,0.6036,00:00:04,10,30,0.1500,0.6979,0.6204,0.6569,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,141,0.2009,1,10.4444,6.7143,5.8750,0.2222,0.6667,0.1111,-12,-0.0171,-0.9183,-0.8889,-0.9357,-0.2450,-0.0370,0,0.0370,112,29,41,520,0.7320,0.9472,0.0528,0.2680,0.7943,0.7320,0.7619,0.6792,0.6154,96,108,0,0,0,0,0,0
24,0.7069,0.6046,00:00:04,10,30,0.1000,0.7250,0.5370,0.6170,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,125,0.1781,2.3638,9.2593,5.9524,8.3333,0.2222,0.3333,0.4444,-28,-0.0399,0.4454,-2.0741,-1.6976,2.2133,-0.0370,-0.3333,0.3704,103,22,50,527,0.6732,0.9599,0.0401,0.3268,0.8240,0.6732,0.7410,0.6331,0.5886,80,108,0,0,0,0,0,0
25,0.8651,0.7277,00:00:04,10,30,0.9000,0.7473,0.6296,0.6834,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,1.8449,10.0741,7.1579,5.2308,0.2963,0.6667,0.0370,-17,-0.0242,-0.0734,-1.2593,-0.4921,-0.8892,0.0370,0,-0.0370,113,23,40,526,0.7386,0.9581,0.0419,0.2614,0.8309,0.7386,0.7820,0.6967,0.6420,91,108,0,0,0,0,0,0
26,0.8342,0.5073,00:00:04,10,30,0.1000,0.6435,0.6852,0.6637,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,160,0.2279,5.2222,11.8519,6.4000,6.1538,0.0741,0.8889,0.0370,7,0.0100,3.3038,0.5185,-1.2500,0.0338,-0.1852,0.2222,-0.0370,119,41,34,508,0.7778,0.9253,0.0747,0.2222,0.7438,0.7778,0.7604,0.7031,0.6134,115,108,0,0,0,0,0,0
27,0.8038,0.5353,00:00:04,10,30,0.1000,0.7654,0.5741,0.6561,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,126,0.1795,1,9.3333,6,7,0.2222,0.4444,0.3333,-27,-0.0385,-0.9183,-2,-1.6500,0.8800,-0.0370,-0.2222,0.2593,107,19,46,530,0.6993,0.9654,0.0346,0.3007,0.8492,0.6993,0.7670,0.6647,0.6221,81,108,0,0,0,0,0,0
28,0.7583,0.5612,00:00:04,10,30,0.1000,0.6701,0.6019,0.6341,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,4.0633,10.5185,5.4615,7.1000,0.0370,0.7037,0.2593,-11,-0.0157,2.1449,-0.8148,-2.1885,0.9800,-0.2222,0.0370,0.1852,110,32,43,517,0.7190,0.9417,0.0583,0.2810,0.7746,0.7190,0.7458,0.6607,0.5946,97,108,0,0,0,0,0,0
29,0.8731,0.5432,00:00:04,10,30,0.2500,0.7524,0.7315,0.7418,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,150,0.2137,2.3085,11.1111,6.8182,5.7692,0.1852,0.7778,0.0370,-3,-0.0043,0.3901,-0.2222,-0.8318,-0.3508,-0.0741,0.1111,-0.0370,124,26,29,523,0.8105,0.9526,0.0474,0.1895,0.8267,0.8105,0.8185,0.7631,0.6927,105,108,0,0,0,0,0,0
30,0.8520,0.5545,00:00:00,10,30,0.4000,0.7030,0.6574,0.6794,153,45,108,0,153,0,45,0,108,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,3.2634,10.8148,6.0833,5.6154,0.1111,0.8519,0.0370,-7,-0.0100,1.3451,-0.5185,-1.5667,-0.5046,-0.1481,0.1852,-0.0370,116,30,37,519,0.7582,0.9454,0.0546,0.2418,0.7945,0.7582,0.7759,0.7035,0.6339,101,108,0,0,0,0,0,0
31,0.8717,0.7952,00:00:00,10,40,0.2500,0.7701,0.7283,0.7486,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,148,0.2108,3.5919,10.9630,5.9200,6.7273,0.0741,0.7407,0.1852,-5,-0.0071,1.6736,-0.3704,-1.7300,0.6073,-0.1852,0.0741,0.1111,128,20,25,529,0.8366,0.9636,0.0364,0.1634,0.8649,0.8366,0.8505,0.8002,0.7399,87,92,0,0,0,0,0,0
32,0.7993,0.3351,00:00:03,10,40,0.1500,0.7174,0.7174,0.7174,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,153,0.2179,1,11.3333,6.9545,7.6500,0.1852,0.5556,0.2593,0,0,-0.9183,0,-0.6955,1.5300,-0.0741,-0.1111,0.1852,127,26,26,523,0.8301,0.9526,0.0474,0.1699,0.8301,0.8301,0.8301,0.7827,0.7095,92,92,0,0,0,0,0,0
33,0.8556,0.7454,00:00:03,10,40,0.3000,0.8182,0.6848,0.7456,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,138,0.1966,1.9545,10.2222,6.9000,6.5714,0.2593,0.5185,0.2222,-15,-0.0214,0.0361,-1.1111,-0.7500,0.4514,0,-0.1481,0.1481,124,14,29,535,0.8105,0.9745,0.0255,0.1895,0.8986,0.8105,0.8522,0.7850,0.7425,77,92,0,0,0,0,0,0
34,0.8419,0.7746,00:00:03,10,40,0.4500,0.8621,0.5435,0.6667,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,119,0.1695,2.2607,8.8148,5.6667,6.2632,0.2222,0.4815,0.2963,-34,-0.0484,0.3424,-2.5185,-1.9833,0.1432,-0.0370,-0.1852,0.2222,111,8,42,541,0.7255,0.9854,0.0146,0.2745,0.9328,0.7255,0.8162,0.7109,0.6894,58,92,0,0,0,0,0,0
35,0.8661,0.4665,00:00:03,10,40,0.1000,0.8143,0.6196,0.7037,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,131,0.1866,1.9288,9.7037,6.5500,5.9545,0.2593,0.5556,0.1852,-22,-0.0313,0.0105,-1.6296,-1.1000,-0.1655,0,-0.1111,0.1111,118,13,35,536,0.7712,0.9763,0.0237,0.2288,0.9008,0.7712,0.8310,0.7476,0.7108,70,92,0,0,0,0,0,0
36,0.8589,0.4577,00:00:03,10,40,0.2500,0.7882,0.7283,0.7571,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,1.9234,10.8148,7.3000,5.8400,0.2593,0.6667,0.0741,-7,-0.0100,0.0051,-0.5185,-0.3500,-0.2800,0,0,0,128,18,25,531,0.8366,0.9672,0.0328,0.1634,0.8767,0.8366,0.8562,0.8038,0.7485,85,92,0,0,0,0,0,0
37,0.8315,0.7089,00:00:03,10,40,0.1500,0.8101,0.6957,0.7485,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,140,0.1994,2.0182,10.3704,6.6667,6.6667,0.2222,0.5556,0.2222,-13,-0.0185,0.0999,-0.9630,-0.9833,0.5467,-0.0370,-0.1111,0.1481,125,15,28,534,0.8170,0.9727,0.0273,0.1830,0.8929,0.8170,0.8532,0.7897,0.7440,79,92,0,0,0,0,0,0
38,0.8940,0.7064,00:00:03,10,40,0.9000,0.8784,0.7065,0.7831,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,135,0.1923,1.9105,10,6.7500,6.7500,0.2593,0.4815,0.2593,-18,-0.0256,-0.0078,-1.3333,-0.9000,0.6300,0,-0.1852,0.1852,126,9,27,540,0.8235,0.9836,0.0164,0.1765,0.9333,0.8235,0.8750,0.8071,0.7778,74,92,0,0,0,0,0,0
39,0.8928,0.6432,00:00:03,10,40,0.1000,0.8041,0.8478,0.8254,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,158,0.2251,2.0747,11.7037,7.5238,6.3200,0.2222,0.7037,0.0741,5,0.0071,0.1564,0.3704,-0.1262,0.2000,-0.0370,0.0370,0,139,19,14,530,0.9085,0.9654,0.0346,0.0915,0.8797,0.9085,0.8939,0.8739,0.8081,97,92,0,0,0,0,0,0
40,0.8610,0.7418,00:00:00,10,40,0.4000,0.7973,0.6413,0.7108,153,61,92,0,153,0,61,0,92,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,135,0.1923,1.7987,10,7.1053,5.1923,0.2963,0.6667,0.0370,-18,-0.0256,-0.1196,-1.3333,-0.5447,-0.9277,0.0370,0,-0.0370,120,15,33,534,0.7843,0.9727,0.0273,0.2157,0.8889,0.7843,0.8333,0.7570,0.7143,74,92,0,0,0,0,0,0
41,0.8041,0.6990,00:00:01,10,50,0.3500,0.9000,0.5844,0.7087,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,126,0.1795,1.8566,9.3333,6.6316,6.6316,0.2963,0.4074,0.2963,-27,-0.0385,-0.0617,-2,-1.0184,0.5116,0.0370,-0.2593,0.2222,121,5,32,544,0.7908,0.9909,0.0091,0.2092,0.9603,0.7908,0.8674,0.7817,0.7658,50,77,0,0,0,0,0,0
42,0.8075,0.6905,00:00:03,10,50,0.7000,0.7869,0.6234,0.6957,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,137,0.1952,1.7555,10.1481,7.6111,5.9565,0.3333,0.5185,0.1481,-16,-0.0228,-0.1628,-1.1852,-0.0389,-0.1635,0.0741,-0.1481,0.0741,124,13,29,536,0.8105,0.9763,0.0237,0.1895,0.9051,0.8105,0.8552,0.7868,0.7470,61,77,0,0,0,0,0,0
43,0.8241,0.7361,00:00:03,10,50,0.2500,0.7073,0.7532,0.7296,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,158,0.2251,1.9773,11.7037,7.9000,6.0769,0.2593,0.7037,0.0370,5,0.0071,0.0590,0.3704,0.2500,-0.0431,0,0.0370,-0.0370,134,24,19,525,0.8758,0.9563,0.0437,0.1242,0.8481,0.8758,0.8617,0.8321,0.7571,82,77,0,0,0,0,0,0
44,0.8733,0.7410,00:00:03,10,50,0.3500,0.8571,0.7792,0.8163,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,1.7426,10.8148,8.1111,6.3478,0.3333,0.5185,0.1481,-7,-0.0100,-0.1757,-0.5185,0.4611,0.2278,0.0741,-0.1481,0.0741,136,10,17,539,0.8889,0.9818,0.0182,0.1111,0.9315,0.8889,0.9097,0.8707,0.8344,70,77,0,0,0,0,0,0
45,0.8366,0.7440,00:00:03,10,50,0.3500,0.7714,0.7013,0.7347,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,1,10.8148,6.3478,6.0833,0.1481,0.7407,0.1111,-7,-0.0100,-0.9183,-0.5185,-1.3022,-0.0367,-0.1111,0.0741,0.0370,130,16,23,533,0.8497,0.9709,0.0291,0.1503,0.8904,0.8497,0.8696,0.8205,0.7692,70,77,0,0,0,0,0,0
46,0.9139,0.8033,00:00:03,10,50,0.1000,0.7805,0.8312,0.8050,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,158,0.2251,2.5620,11.7037,6.8696,6.8696,0.1481,0.7037,0.1481,5,0.0071,0.6437,0.3704,-0.7804,0.7496,-0.1111,0.0370,0.0741,140,18,13,531,0.9150,0.9672,0.0328,0.0850,0.8861,0.9150,0.9003,0.8822,0.8187,82,77,0,0,0,0,0,0
47,0.8819,0.8312,00:00:03,10,50,0.8000,0.8814,0.6753,0.7647,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,135,0.1923,1.7761,10,7.1053,6.1364,0.2963,0.5185,0.1852,-18,-0.0256,-0.1423,-1.3333,-0.5447,0.0164,0.0370,-0.1481,0.1111,128,7,25,542,0.8366,0.9872,0.0128,0.1634,0.9481,0.8366,0.8889,0.8239,0.8000,59,77,0,0,0,0,0,0
48,0.8671,0.4325,00:00:03,10,50,0.4500,0.8833,0.6883,0.7737,153,76,77,0,153,0,76,0,77,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,1.8726,10.0741,7.1579,6.8000,0.2963,0.4444,0.2593,-17,-0.0242,-0.0457,-1.2593,-0.4921,0.6800,0.0370,-0.2222,0.1852,129,7,24,542,0.8431,0.9872,0.0128,0.1569,0.9485,0.8431,0.8927,0.8304,0.8063,60,77,0,0,0,0,0,0
