Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.6267,0.2944,00:00:00,10,20,0.3000,0.6429,0.4737,0.5455,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.7500,2.2500,1.6364,2.2500,0.1250,0.3750,0.3125,-5,-0.0208,0.1979,-0.6250,-1.6494,0.6071,-0.4375,0.0625,0.1875,13,5,10,212,0.5652,0.9770,0.0230,0.4348,0.7222,0.5652,0.6341,0.5422,0.4643,14,19,0,0,0,0,0,0
20,0.7188,0.3398,00:00:00,10,20,0.2500,0.6000,0.6316,0.6154,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,24,0.1000,2.1927,3,2,3,0.0625,0.4375,0.3125,1,0.0042,0.6406,0.1250,-1.2857,1.3571,-0.5000,0.1250,0.1875,16,8,7,209,0.6957,0.9631,0.0369,0.3043,0.6667,0.6957,0.6809,0.6588,0.5161,20,19,0,0,0,0,0,0
21,0.7595,0.4551,00:00:00,10,30,0.1000,0.9231,0.7059,0.8000,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.4258,2.3750,3.8000,1.3571,0.6250,0.2500,0.0625,-4,-0.0167,-0.1263,-0.5000,0.5143,-0.2857,0.0625,-0.0625,-0.0625,18,1,5,216,0.7826,0.9954,0.0046,0.2174,0.9474,0.7826,0.8571,0.7780,0.7500,13,17,0,0,0,0,0,0
22,0.8356,0.4753,00:00:01,10,30,0.1000,0.8571,0.7059,0.7742,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1,2.5000,3.3333,1.4286,0.5625,0.3125,0.0625,-3,-0.0125,-0.5521,-0.3750,0.0476,-0.2143,0,0,-0.0625,18,2,5,215,0.7826,0.9908,0.0092,0.2174,0.9000,0.7826,0.8372,0.7734,0.7200,14,17,0,0,0,0,0,0
23,0.8417,0.5165,00:00:01,10,30,0.1000,0.9231,0.7059,0.8000,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.4258,2.3750,3.8000,1.3571,0.6250,0.2500,0.0625,-4,-0.0167,-0.1263,-0.5000,0.5143,-0.2857,0.0625,-0.0625,-0.0625,18,1,5,216,0.7826,0.9954,0.0046,0.2174,0.9474,0.7826,0.8571,0.7780,0.7500,13,17,0,0,0,0,0,0
24,0.8443,0.5198,00:00:01,10,30,0.1000,0.9231,0.7059,0.8000,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.4258,2.3750,3.8000,1.3571,0.6250,0.2500,0.0625,-4,-0.0167,-0.1263,-0.5000,0.5143,-0.2857,0.0625,-0.0625,-0.0625,18,1,5,216,0.7826,0.9954,0.0046,0.2174,0.9474,0.7826,0.8571,0.7780,0.7500,13,17,0,0,0,0,0,0
25,0.7578,0.4309,00:00:01,10,30,0.1000,0.9231,0.7059,0.8000,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,19,0.0792,1.4258,2.3750,3.8000,1.3571,0.6250,0.2500,0.0625,-4,-0.0167,-0.1263,-0.5000,0.5143,-0.2857,0.0625,-0.0625,-0.0625,18,1,5,216,0.7826,0.9954,0.0046,0.2174,0.9474,0.7826,0.8571,0.7780,0.7500,13,17,0,0,0,0,0,0
26,0.8478,0.5596,00:00:01,10,30,0.1000,0.7368,0.8235,0.7778,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,25,0.1042,1.8594,3.1250,2.2727,1.7857,0.2500,0.6250,0.0625,2,0.0083,0.3073,0.2500,-1.0130,0.1429,-0.3125,0.3125,-0.0625,20,5,3,212,0.8696,0.9770,0.0230,0.1304,0.8000,0.8696,0.8333,0.8465,0.7143,19,17,0,0,0,0,0,0
27,0.8261,0.5131,00:00:01,10,30,0.1000,0.7368,0.8235,0.7778,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,25,0.1042,1.7865,3.1250,2.2727,1.7857,0.2500,0.6250,0.0625,2,0.0083,0.2344,0.2500,-1.0130,0.1429,-0.3125,0.3125,-0.0625,20,5,3,212,0.8696,0.9770,0.0230,0.1304,0.8000,0.8696,0.8333,0.8465,0.7143,19,17,0,0,0,0,0,0
28,0.7604,0.1450,00:00:01,10,30,0.1000,0.6667,0.8235,0.7368,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,27,0.1125,1.9297,3.3750,2.0769,1.9286,0.1250,0.7500,0.0625,4,0.0167,0.3776,0.5000,-1.2088,0.2857,-0.4375,0.4375,-0.0625,20,7,3,210,0.8696,0.9677,0.0323,0.1304,0.7407,0.8696,0.8000,0.8373,0.6667,21,17,0,0,0,0,0,0
29,0.8486,0.5242,00:00:01,10,30,0.1000,1,0.7059,0.8276,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.2812,2.2500,4.5000,1.2857,0.6875,0.1875,0.0625,-5,-0.0208,-0.2708,-0.6250,1.2143,-0.3571,0.1250,-0.1250,-0.0625,18,0,5,217,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,12,17,0,0,0,0,0,0
30,0.8547,0.5358,00:00:00,10,30,0.1000,1,0.7059,0.8276,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.2812,2.2500,4.5000,1.2857,0.6875,0.1875,0.0625,-5,-0.0208,-0.2708,-0.6250,1.2143,-0.3571,0.1250,-0.1250,-0.0625,18,0,5,217,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,12,17,0,0,0,0,0,0
31,0.7589,0.4927,00:00:00,10,40,0.2000,0.5200,0.9286,0.6667,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,34,0.1417,2.2224,4.2500,2.4286,2.4286,0.1250,0.7500,0.1250,11,0.0458,0.6704,1.3750,-0.8571,0.7857,-0.4375,0.4375,0,22,12,1,205,0.9565,0.9447,0.0553,0.0435,0.6471,0.9565,0.7719,0.9012,0.6286,25,14,0,0,0,0,0,0
32,0.7806,0.5528,00:00:00,10,40,0.2000,0.5652,0.9286,0.7027,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,32,0.1333,3.5286,4,2.2857,2.2857,0.1250,0.7500,0.1250,9,0.0375,1.9766,1.1250,-1,0.6429,-0.4375,0.4375,0,22,10,1,207,0.9565,0.9539,0.0461,0.0435,0.6875,0.9565,0.8000,0.9104,0.6667,23,14,0,0,0,0,0,0
33,0.8967,0.6656,00:00:00,10,40,0.2000,0.5385,1,0.7000,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,35,0.1458,1,4.3750,2.3333,2.5000,0.0625,0.8125,0.1250,12,0.0500,-0.5521,1.5000,-0.9524,0.8571,-0.5000,0.5000,0,23,12,0,205,1,0.9447,0.0553,0,0.6571,1,0.7931,0.9447,0.6571,26,14,0,0,0,0,0,0
34,0.8253,0.6032,00:00:01,10,40,0.2000,0.6190,0.9286,0.7429,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,30,0.1250,2.3963,3.7500,2.5000,2.1429,0.2500,0.6250,0.1250,7,0.0292,0.8442,0.8750,-0.7857,0.5000,-0.3125,0.3125,0,22,8,1,209,0.9565,0.9631,0.0369,0.0435,0.7333,0.9565,0.8302,0.9197,0.7097,21,14,0,0,0,0,0,0
35,0.7054,0.5216,00:00:01,10,40,0.4500,1,0.3571,0.5263,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,14,0.0583,1.4167,1.7500,2.3333,1.5556,0.3125,0.2500,0.1250,-9,-0.0375,-0.1354,-1.1250,-0.9524,-0.0873,-0.2500,-0.0625,0,14,0,9,217,0.6087,1,0,0.3913,1,0.6087,0.7568,0.6087,0.6087,5,14,0,0,0,0,0,0
36,0.7130,0.4599,00:00:01,10,40,0.1000,0.3611,0.9286,0.5200,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,45,0.1875,NaN,5.6250,2.8125,3.2143,0,0.8750,0.1250,22,0.0917,NaN,2.7500,-0.4732,1.5714,-0.5625,0.5625,0,22,23,1,194,0.9565,0.8940,0.1060,0.0435,0.4889,0.9565,0.6471,0.8505,0.4783,36,14,0,0,0,0,0,0
37,0.7143,0.5541,00:00:01,10,40,0.5000,0.5500,0.7857,0.6471,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,29,0.1208,1,3.6250,1.9333,2.0714,0.0625,0.8125,0.1250,6,0.0250,-0.5521,0.7500,-1.3524,0.4286,-0.5000,0.5000,0,20,9,3,208,0.8696,0.9585,0.0415,0.1304,0.6897,0.8696,0.7692,0.8281,0.6250,20,14,0,0,0,0,0,0
38,0.7423,0.5589,00:00:01,10,40,0.3000,0.6471,0.7857,0.7097,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,26,0.1083,2.0885,3.2500,2.1667,1.8571,0.2500,0.6250,0.1250,3,0.0125,0.5365,0.3750,-1.1190,0.2143,-0.3125,0.3125,0,20,6,3,211,0.8696,0.9724,0.0276,0.1304,0.7692,0.8696,0.8163,0.8419,0.6897,17,14,0,0,0,0,0,0
39,0.7615,0.6324,00:00:01,10,40,0.2500,0.5789,0.7857,0.6667,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,28,0.1167,1,3.5000,2.1538,2,0.1875,0.6875,0.1250,5,0.0208,-0.5521,0.6250,-1.1319,0.3571,-0.3750,0.3750,0,20,8,3,209,0.8696,0.9631,0.0369,0.1304,0.7143,0.8696,0.7843,0.8327,0.6452,19,14,0,0,0,0,0,0
40,0.7117,0.5232,00:00:00,10,40,0.2000,0.5500,0.7857,0.6471,23,9,14,0,23,0,9,0,14,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,29,0.1208,2.7604,3.6250,2.0714,2.0714,0.1250,0.7500,0.1250,6,0.0250,1.2083,0.7500,-1.2143,0.4286,-0.4375,0.4375,0,20,9,3,208,0.8696,0.9585,0.0415,0.1304,0.6897,0.8696,0.7692,0.8281,0.6250,20,14,0,0,0,0,0,0
41,0.8715,0.7116,00:00:00,10,50,0.1500,1,0.7500,0.8571,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.4271,2.5000,3.3333,1.4286,0.5625,0.3125,0.0625,-3,-0.0125,-0.1250,-0.3750,0.0476,-0.2143,0,0,-0.0625,20,0,3,217,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,9,12,0,0,0,0,0,0
42,0.7188,0.4701,00:00:01,10,50,0.2000,0.7500,0.7500,0.7500,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.6432,2.8750,2.5556,1.6429,0.3750,0.5000,0.0625,0,0,0.0911,0,-0.7302,0,-0.1875,0.1875,-0.0625,20,3,3,214,0.8696,0.9862,0.0138,0.1304,0.8696,0.8696,0.8696,0.8557,0.7692,12,12,0,0,0,0,0,0
43,0.8438,0.6881,00:00:01,10,50,0.3000,0.9000,0.7500,0.8182,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.5000,2.6250,3,1.5000,0.5000,0.3750,0.0625,-2,-0.0083,-0.0521,-0.2500,-0.2857,-0.1429,-0.0625,0.0625,-0.0625,20,1,3,216,0.8696,0.9954,0.0046,0.1304,0.9524,0.8696,0.9091,0.8650,0.8333,10,12,0,0,0,0,0,0
44,0.9375,0.7382,00:00:01,10,50,0.3500,0.9167,0.9167,0.9167,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.4987,2.8750,3.2857,1.6429,0.5000,0.3750,0.0625,0,0,-0.0534,0,0,0,-0.0625,0.0625,-0.0625,22,1,1,216,0.9565,0.9954,0.0046,0.0435,0.9565,0.9565,0.9565,0.9519,0.9167,12,12,0,0,0,0,0,0
45,0.8628,0.7009,00:00:01,10,50,0.3500,1,0.7500,0.8571,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.4271,2.5000,3.3333,1.4286,0.5625,0.3125,0.0625,-3,-0.0125,-0.1250,-0.3750,0.0476,-0.2143,0,0,-0.0625,20,0,3,217,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,9,12,0,0,0,0,0,0
46,0.7969,0.6737,00:00:01,10,50,0.2500,1,0.7500,0.8571,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.4271,2.5000,3.3333,1.4286,0.5625,0.3125,0.0625,-3,-0.0125,-0.1250,-0.3750,0.0476,-0.2143,0,0,-0.0625,20,0,3,217,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,9,12,0,0,0,0,0,0
47,0.8628,0.5139,00:00:01,10,50,0.3500,0.7857,0.9167,0.8462,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,25,0.1042,1.5703,3.1250,3.1250,1.7857,0.4375,0.4375,0.0625,2,0.0083,0.0182,0.2500,-0.1607,0.1429,-0.1250,0.1250,-0.0625,22,3,1,214,0.9565,0.9862,0.0138,0.0435,0.8800,0.9565,0.9167,0.9427,0.8462,14,12,0,0,0,0,0,0
48,0.8681,0.6947,00:00:01,10,50,0.2000,0.9000,0.7500,0.8182,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.4987,2.6250,3,1.5000,0.5000,0.3750,0.0625,-2,-0.0083,-0.0534,-0.2500,-0.2857,-0.1429,-0.0625,0.0625,-0.0625,20,1,3,216,0.8696,0.9954,0.0046,0.1304,0.9524,0.8696,0.9091,0.8650,0.8333,10,12,0,0,0,0,0,0
49,0.8125,0.6243,00:00:01,10,50,0.2500,1,0.5833,0.7368,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.4271,2.2500,3,1.2857,0.5625,0.3125,0.0625,-5,-0.0208,-0.1250,-0.6250,-0.2857,-0.3571,0,0,-0.0625,18,0,5,217,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,7,12,0,0,0,0,0,0
50,0.9028,0.8019,00:00:00,10,50,0.3500,1,0.7500,0.8571,23,11,12,0,23,0,11,0,12,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.4271,2.5000,3.3333,1.4286,0.5625,0.3125,0.0625,-3,-0.0125,-0.1250,-0.3750,0.0476,-0.2143,0,0,-0.0625,20,0,3,217,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,9,12,0,0,0,0,0,0
