Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.9421,0.5292,00:00:16,10,20,0.3500,0.9021,0.8413,0.8706,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,595,0.0589,1.7635,11.7822,10.6250,7.1687,0.4257,0.3960,0.1584,-34,-0.0034,0.2627,-0.6733,-4.0029,-0.5021,-0.1485,0.1584,-0.0297,549,46,80,9425,0.8728,0.9951,0.0049,0.1272,0.9227,0.8728,0.8971,0.8680,0.8133,470,504,0,0,0,0,0,0
13,0.9127,0.6404,00:00:17,10,20,0.1000,0.8852,0.8571,0.8710,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,613,0.0607,1.7598,12.1386,10.5690,7.5679,0.3861,0.4158,0.1584,-16,-0.0016,0.2590,-0.3168,-4.0589,-0.1028,-0.1881,0.1782,-0.0297,557,56,72,9415,0.8855,0.9941,0.0059,0.1145,0.9086,0.8855,0.8969,0.8796,0.8131,488,504,0,0,0,0,0,0
14,0.9376,0.5713,00:00:17,10,20,0.1000,0.9404,0.8452,0.8903,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,578,0.0572,1.7474,11.4455,11.7959,7.8108,0.4356,0.2970,0.1881,-51,-0.0050,0.2466,-1.0099,-2.8320,0.1401,-0.1386,0.0594,0,551,27,78,9444,0.8760,0.9971,0.0029,0.1240,0.9533,0.8760,0.9130,0.8731,0.8399,453,504,0,0,0,0,0,0
15,0.9146,0.5179,00:00:17,10,20,0.3500,0.9188,0.8532,0.8848,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,593,0.0587,2.2080,11.7426,12.6170,7.3210,0.4752,0.3267,0.1386,-36,-0.0036,0.7072,-0.7129,-2.0109,-0.3497,-0.0990,0.0891,-0.0495,555,38,74,9433,0.8824,0.9960,0.0040,0.1176,0.9359,0.8824,0.9083,0.8783,0.8321,468,504,0,0,0,0,0,0
16,0.9150,0.6341,00:00:17,10,20,0.3500,0.9047,0.8472,0.8750,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,597,0.0591,1,11.8218,12.4375,7.5570,0.4554,0.3267,0.1485,-32,-0.0032,-0.5009,-0.6337,-2.1904,-0.1138,-0.1188,0.0891,-0.0396,552,45,77,9426,0.8776,0.9952,0.0048,0.1224,0.9246,0.8776,0.9005,0.8728,0.8190,472,504,0,0,0,0,0,0
17,0.9380,0.4776,00:00:17,10,20,0.1000,0.8953,0.8651,0.8799,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,612,0.0606,2.0768,12.1188,9.4154,8.1600,0.2772,0.4653,0.1782,-17,-0.0017,0.5760,-0.3366,-5.2125,0.4893,-0.2970,0.2277,-0.0099,561,51,68,9420,0.8919,0.9946,0.0054,0.1081,0.9167,0.8919,0.9041,0.8865,0.8250,487,504,0,0,0,0,0,0
18,0.9052,0.4693,00:00:17,10,20,0.5500,0.9002,0.8413,0.8697,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,596,0.0590,2.4533,11.8020,9.4603,7.7403,0.3168,0.4455,0.1782,-33,-0.0033,0.9525,-0.6535,-5.1676,0.0695,-0.2574,0.2079,-0.0099,549,47,80,9424,0.8728,0.9950,0.0050,0.1272,0.9211,0.8728,0.8963,0.8679,0.8121,471,504,0,0,0,0,0,0
19,0.9417,0.4852,00:00:17,10,20,0.1500,0.9241,0.8690,0.8957,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,599,0.0593,1,11.8614,12.2245,6.7303,0.4653,0.4158,0.0693,-30,-0.0030,-0.5009,-0.5941,-2.4034,-0.9404,-0.1089,0.1782,-0.1188,563,36,66,9435,0.8951,0.9962,0.0038,0.1049,0.9399,0.8951,0.9169,0.8913,0.8466,474,504,0,0,0,0,0,0
20,0.9274,0.5498,00:00:02,10,20,0.2000,0.9252,0.8591,0.8909,629,125,504,0,629,0,125,0,504,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,593,0.0587,1.7160,11.7426,12.8913,7.7013,0.4554,0.3069,0.1485,-36,-0.0036,0.2152,-0.7129,-1.7366,0.0306,-0.1188,0.0693,-0.0396,558,35,71,9436,0.8871,0.9963,0.0037,0.1129,0.9410,0.8871,0.9133,0.8834,0.8404,468,504,0,0,0,0,0,0
21,0.9637,0.7292,00:00:03,10,30,0.5500,0.8458,0.9206,0.8817,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,668,0.0661,1.9836,13.2277,9.0270,8.0482,0.2277,0.5941,0.1386,39,0.0039,0.4828,0.7723,-5.6009,0.3775,-0.3465,0.3564,-0.0495,594,74,35,9397,0.9444,0.9922,0.0078,0.0556,0.8892,0.9444,0.9160,0.9365,0.8450,480,441,0,0,0,0,0,0
22,0.9644,0.4082,00:00:16,10,30,0.4000,0.8547,0.9206,0.8865,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,663,0.0656,1.7894,13.1287,9.8955,7.8000,0.2871,0.5545,0.1089,34,0.0034,0.2886,0.6733,-4.7324,0.1293,-0.2871,0.3168,-0.0792,594,69,35,9402,0.9444,0.9927,0.0073,0.0556,0.8959,0.9444,0.9195,0.9371,0.8510,475,441,0,0,0,0,0,0
23,0.9689,0.4975,00:00:16,10,30,0.4000,0.8701,0.9116,0.8904,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,650,0.0644,1.8102,12.8713,9.7015,7.8313,0.3267,0.4950,0.1683,21,0.0021,0.3093,0.4158,-4.9264,0.1606,-0.2475,0.2574,-0.0198,590,60,39,9411,0.9380,0.9937,0.0063,0.0620,0.9077,0.9380,0.9226,0.9317,0.8563,462,441,0,0,0,0,0,0
24,0.9571,0.6144,00:00:16,10,30,0.2500,0.8532,0.9093,0.8804,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,658,0.0651,2.0216,13.0297,8.7733,7.8333,0.2475,0.5842,0.1584,29,0.0029,0.5207,0.5743,-5.8546,0.1626,-0.3267,0.3465,-0.0297,589,69,40,9402,0.9364,0.9927,0.0073,0.0636,0.8951,0.9364,0.9153,0.9291,0.8438,470,441,0,0,0,0,0,0
25,0.9686,0.4587,00:00:16,10,30,0.1000,0.8490,0.9433,0.8937,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,678,0.0671,1.7478,13.4257,10.5938,7.2128,0.3564,0.5743,0.0594,49,0.0049,0.2469,0.9703,-4.0342,-0.4580,-0.2178,0.3366,-0.1287,604,74,25,9397,0.9603,0.9922,0.0078,0.0397,0.8909,0.9603,0.9243,0.9524,0.8592,490,441,0,0,0,0,0,0
26,0.9679,0.5416,00:00:16,10,30,0.1000,0.8434,0.9161,0.8783,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,667,0.0660,1.8103,13.2079,9.6667,7.9405,0.2970,0.5347,0.1485,38,0.0038,0.3094,0.7525,-4.9612,0.2697,-0.2772,0.2970,-0.0396,592,75,37,9396,0.9412,0.9921,0.0079,0.0588,0.8876,0.9412,0.9136,0.9333,0.8409,479,441,0,0,0,0,0,0
27,0.9593,0.4551,00:00:16,10,30,0.4000,0.8333,0.9184,0.8738,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,674,0.0667,2.0036,13.3465,9.2329,8.2195,0.2574,0.5545,0.1683,45,0.0045,0.5028,0.8911,-5.3950,0.5488,-0.3168,0.3168,-0.0198,593,81,36,9390,0.9428,0.9914,0.0086,0.0572,0.8798,0.9428,0.9102,0.9342,0.8352,486,441,0,0,0,0,0,0
28,0.9645,0.4419,00:00:16,10,30,0.4000,0.8286,0.9320,0.8773,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,684,0.0677,1.8075,13.5446,9.9130,7.5165,0.3069,0.5941,0.0891,55,0.0054,0.3067,1.0891,-4.7149,-0.1542,-0.2673,0.3564,-0.0990,599,85,30,9386,0.9523,0.9910,0.0090,0.0477,0.8757,0.9523,0.9124,0.9433,0.8389,496,441,0,0,0,0,0,0
29,0.9551,0.4530,00:00:16,10,30,0.1000,0.8259,0.9252,0.8727,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,682,0.0675,1.7850,13.5050,10.4923,7.7500,0.3366,0.5347,0.1089,53,0.0052,0.2841,1.0495,-4.1356,0.0793,-0.2376,0.2970,-0.0792,596,86,33,9385,0.9475,0.9909,0.0091,0.0525,0.8739,0.9475,0.9092,0.9385,0.8336,494,441,0,0,0,0,0,0
30,0.9630,0.5816,00:00:03,10,30,0.1500,0.8482,0.9252,0.8850,629,188,441,0,629,0,188,0,441,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,669,0.0662,1.8601,13.2475,9.1644,8.0602,0.2574,0.5644,0.1584,40,0.0040,0.3592,0.7921,-5.4635,0.3895,-0.3168,0.3267,-0.0297,596,73,33,9398,0.9475,0.9923,0.0077,0.0525,0.8909,0.9475,0.9183,0.9398,0.8490,481,441,0,0,0,0,0,0
31,0.9596,0.6736,00:00:05,10,40,0.6000,0.8868,0.8915,0.8892,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,631,0.0625,2.3288,12.4950,11.9057,6.5052,0.4752,0.4851,0.0396,2,0.0002,0.8280,0.0396,-2.7222,-1.1656,-0.0990,0.2475,-0.1485,588,43,41,9428,0.9348,0.9955,0.0045,0.0652,0.9319,0.9348,0.9333,0.9303,0.8750,380,378,0,0,0,0,0,0
32,0.9622,0.7327,00:00:17,10,40,0.6500,0.9101,0.8836,0.8966,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.6576,12.2376,11.6604,6.7174,0.4653,0.4455,0.0792,-11,-0.0011,0.1567,-0.2178,-2.9675,-0.9533,-0.1089,0.2079,-0.1089,585,33,44,9438,0.9300,0.9965,0.0035,0.0700,0.9466,0.9300,0.9383,0.9266,0.8837,367,378,0,0,0,0,0,0
33,0.9572,0.9295,00:00:17,10,40,0.6500,0.8806,0.9365,0.9077,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,653,0.0647,1.7018,12.9307,11.2586,7.0215,0.4257,0.4950,0.0792,24,0.0024,0.2009,0.4752,-3.3693,-0.6492,-0.1485,0.2574,-0.1089,605,48,24,9423,0.9618,0.9949,0.0051,0.0382,0.9265,0.9618,0.9438,0.9568,0.8936,402,378,0,0,0,0,0,0
34,0.9620,0.7065,00:00:17,10,40,0.7500,0.9155,0.8889,0.9020,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.6005,12.2376,12.1176,6.7174,0.4851,0.4257,0.0792,-11,-0.0011,0.0997,-0.2178,-2.5103,-0.9533,-0.0891,0.1881,-0.1089,587,31,42,9440,0.9332,0.9967,0.0033,0.0668,0.9498,0.9332,0.9415,0.9300,0.8894,367,378,0,0,0,0,0,0
35,0.9641,0.6793,00:00:17,10,40,0.2500,0.8673,0.9339,0.8994,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,658,0.0651,1.8834,13.0297,10.2812,7,0.3564,0.5743,0.0594,29,0.0029,0.3825,0.5743,-4.3467,-0.6707,-0.2178,0.3366,-0.1287,604,54,25,9417,0.9603,0.9943,0.0057,0.0397,0.9179,0.9603,0.9386,0.9546,0.8843,407,378,0,0,0,0,0,0
36,0.9649,0.6857,00:00:17,10,40,0.3500,0.8957,0.9312,0.9131,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,644,0.0638,2.0123,12.7525,10.0625,7.3182,0.3465,0.5248,0.1089,15,0.0015,0.5114,0.2970,-4.5654,-0.3525,-0.2277,0.2871,-0.0792,603,41,26,9430,0.9587,0.9957,0.0043,0.0413,0.9363,0.9587,0.9474,0.9543,0.9000,393,378,0,0,0,0,0,0
37,0.9700,0.8063,00:00:17,10,40,0.8000,0.9135,0.8942,0.9037,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,621,0.0615,1.6771,12.2970,11.2909,7.0568,0.4356,0.4356,0.1089,-8,-0.0008,0.1762,-0.1584,-3.3370,-0.6139,-0.1386,0.1980,-0.0792,589,32,40,9439,0.9364,0.9966,0.0034,0.0636,0.9485,0.9364,0.9424,0.9330,0.8911,370,378,0,0,0,0,0,0
38,0.9756,0.7491,00:00:17,10,40,0.4500,0.9023,0.9286,0.9153,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.9068,12.6733,10.3226,7.1910,0.3663,0.5149,0.0990,11,0.0011,0.4059,0.2178,-4.3053,-0.4797,-0.2079,0.2772,-0.0891,602,38,27,9433,0.9571,0.9960,0.0040,0.0429,0.9406,0.9571,0.9488,0.9531,0.9025,389,378,0,0,0,0,0,0
39,0.9725,0.7175,00:00:17,10,40,0.2000,0.8947,0.9444,0.9189,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,650,0.0644,1.7174,12.8713,11.4035,6.9892,0.4356,0.4851,0.0792,21,0.0021,0.2166,0.4158,-3.2244,-0.6815,-0.1386,0.2475,-0.1089,608,42,21,9429,0.9666,0.9956,0.0044,0.0334,0.9354,0.9666,0.9507,0.9622,0.9061,399,378,0,0,0,0,0,0
40,0.9695,0.8280,00:00:03,10,40,0.3500,0.8507,0.9497,0.8975,629,251,378,0,629,0,251,0,378,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,673,0.0666,1.7877,13.3267,11.0328,6.9381,0.3762,0.5842,0.0198,44,0.0044,0.2869,0.8713,-3.5951,-0.7326,-0.1980,0.3465,-0.1683,610,63,19,9408,0.9698,0.9933,0.0067,0.0302,0.9064,0.9698,0.9370,0.9631,0.8815,422,378,0,0,0,0,0,0
41,0.9494,0.7240,00:00:04,10,50,0.4500,0.8328,0.9016,0.8659,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,655,0.0649,1.7405,12.9703,10.3968,8.5065,0.3663,0.3960,0.2277,26,0.0026,0.2397,0.5149,-4.2311,0.8358,-0.2079,0.1584,0.0396,598,57,31,9414,0.9507,0.9940,0.0060,0.0493,0.9130,0.9507,0.9315,0.9447,0.8717,341,315,0,0,0,0,0,0
42,0.9486,0.7027,00:00:20,10,50,0.4000,0.8285,0.9048,0.8649,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,658,0.0651,1.8581,13.0297,9.5362,8.3291,0.3069,0.4752,0.2079,29,0.0029,0.3572,0.5743,-5.0917,0.6584,-0.2673,0.2376,0.0198,599,59,30,9412,0.9523,0.9938,0.0062,0.0477,0.9103,0.9523,0.9308,0.9461,0.8706,344,315,0,0,0,0,0,0
43,0.9512,0.7145,00:00:20,10,50,0.2000,0.8466,0.9111,0.8777,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,653,0.0647,1.7982,12.9307,10.5323,8.2658,0.3762,0.4059,0.2079,24,0.0024,0.2973,0.4752,-4.0956,0.5951,-0.1980,0.1683,0.0198,601,52,28,9419,0.9555,0.9945,0.0055,0.0445,0.9204,0.9555,0.9376,0.9500,0.8825,339,315,0,0,0,0,0,0
44,0.9472,0.7081,00:00:20,10,50,0.2000,0.8290,0.9079,0.8667,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,659,0.0652,1.7614,13.0495,10.2969,7.9398,0.3564,0.4653,0.1683,30,0.0030,0.2605,0.5941,-4.3310,0.2690,-0.2178,0.2277,-0.0198,600,59,29,9412,0.9539,0.9938,0.0062,0.0461,0.9105,0.9539,0.9317,0.9477,0.8721,345,315,0,0,0,0,0,0
45,0.9465,0.7595,00:00:20,10,50,0.2000,0.8498,0.8984,0.8735,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,647,0.0641,1.7774,12.8119,9.8030,8.5132,0.3267,0.4257,0.2277,18,0.0018,0.2765,0.3564,-4.8249,0.8424,-0.2475,0.1881,0.0396,597,50,32,9421,0.9491,0.9947,0.0053,0.0509,0.9227,0.9491,0.9357,0.9438,0.8792,333,315,0,0,0,0,0,0
46,0.9470,0.8259,00:00:20,10,50,0.4500,0.8338,0.9079,0.8693,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,657,0.0650,1.7847,13.0099,9.9545,8.4231,0.3267,0.4455,0.2079,28,0.0028,0.2839,0.5545,-4.6734,0.7523,-0.2475,0.2079,0.0198,600,57,29,9414,0.9539,0.9940,0.0060,0.0461,0.9132,0.9539,0.9331,0.9479,0.8746,343,315,0,0,0,0,0,0
47,0.9375,0.8088,00:00:20,10,50,0.1500,0.7855,0.9302,0.8517,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,687,0.0680,1.8747,13.6040,9.9565,8.3780,0.2970,0.5149,0.1683,58,0.0057,0.3738,1.1485,-4.6714,0.7073,-0.2772,0.2772,-0.0198,607,80,22,9391,0.9650,0.9916,0.0084,0.0350,0.8836,0.9650,0.9225,0.9566,0.8561,373,315,0,0,0,0,0,0
48,0.9518,0.8190,00:00:20,10,50,0.1000,0.8488,0.9270,0.8862,629,314,315,0,629,0,314,0,315,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,658,0.0651,1.7022,13.0297,10.9667,7.9277,0.3861,0.4356,0.1584,29,0.0029,0.2014,0.5743,-3.6612,0.2570,-0.1881,0.1980,-0.0297,606,52,23,9419,0.9634,0.9945,0.0055,0.0366,0.9210,0.9634,0.9417,0.9579,0.8899,344,315,0,0,0,0,0,0
