Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7286,0.6109,00:00:00,10,20,0.2000,0.6471,0.7586,0.6984,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,41,0.0887,1.8273,3.7273,2.4118,4.5556,0.1364,0.2727,0.5000,5,0.0108,0.4182,0.4545,-1.5882,1.7863,-0.4545,0.2727,0.0909,29,12,7,414,0.8056,0.9718,0.0282,0.1944,0.7073,0.8056,0.7532,0.7774,0.6042,34,29,0,0,0,0,0,0
12,0.3790,0.3559,00:00:01,10,20,0.2000,0.5000,0.3448,0.4082,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,27,0.0584,2.1470,2.4545,1.6875,3.8571,0.1364,0.1818,0.5455,-9,-0.0195,0.7379,-0.8182,-2.3125,1.0879,-0.4545,0.1818,0.1364,17,10,19,416,0.4722,0.9765,0.0235,0.5278,0.6296,0.4722,0.5397,0.4487,0.3696,20,29,0,0,0,0,0,0
13,0.6127,0.5141,00:00:01,10,20,0.5500,0.7083,0.5862,0.6415,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.7028,2.8182,2.2143,2.0667,0.3636,0.3182,0.3182,-5,-0.0108,0.2937,-0.4545,-1.7857,-0.7026,-0.2273,0.3182,-0.0909,24,7,12,419,0.6667,0.9836,0.0164,0.3333,0.7742,0.6667,0.7164,0.6502,0.5581,24,29,0,0,0,0,0,0
14,0.3671,0.3003,00:00:01,10,20,0.1500,0.4074,0.3793,0.3929,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,4.5424,3.0909,1.8889,3.7778,0.0909,0.3182,0.5000,-2,-0.0043,3.1333,-0.1818,-2.1111,1.0085,-0.5000,0.3182,0.0909,18,16,18,410,0.5000,0.9624,0.0376,0.5000,0.5294,0.5000,0.5143,0.4624,0.3462,27,29,0,0,0,0,0,0
15,0.5401,0.3780,00:00:01,10,20,0.1000,0.5000,0.6207,0.5538,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,43,0.0931,2.8660,3.9091,2.5294,2.3889,0.2273,0.5909,0.1818,7,0.0152,1.4569,0.6364,-1.4706,-0.3803,-0.3636,0.5909,-0.2273,25,18,11,408,0.6944,0.9577,0.0423,0.3056,0.5814,0.6944,0.6329,0.6522,0.4630,36,29,0,0,0,0,0,0
16,0.7072,0.5051,00:00:01,10,20,0.1500,0.6875,0.7586,0.7213,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,39,0.0844,1.6238,3.5455,3.2500,2.1667,0.4545,0.3636,0.1818,3,0.0065,0.2147,0.2727,-0.7500,-0.6026,-0.1364,0.3636,-0.2273,29,10,7,416,0.8056,0.9765,0.0235,0.1944,0.7436,0.8056,0.7733,0.7821,0.6304,32,29,0,0,0,0,0,0
17,0.3891,0.3107,00:00:01,10,20,0.1000,0.5625,0.3103,0.4000,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,23,0.0498,2.2318,2.0909,1.5333,3.2857,0.1364,0.1818,0.5000,-13,-0.0281,0.8227,-1.1818,-2.4667,0.5165,-0.4545,0.1818,0.0909,16,7,20,419,0.4444,0.9836,0.0164,0.5556,0.6957,0.4444,0.5424,0.4280,0.3721,16,29,0,0,0,0,0,0
18,0.7461,0.5433,00:00:01,10,20,0.1500,0.7097,0.7586,0.7333,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.6773,3.4545,2.7143,2.5333,0.3636,0.3182,0.3182,2,0.0043,0.2682,0.1818,-1.2857,-0.2359,-0.2273,0.3182,-0.0909,29,9,7,417,0.8056,0.9789,0.0211,0.1944,0.7632,0.8056,0.7838,0.7844,0.6444,31,29,0,0,0,0,0,0
19,0.4590,0.3057,00:00:01,10,20,0.8500,0.5000,0.5862,0.5397,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,41,0.0887,2.2677,3.7273,2.2778,2.7333,0.1818,0.5000,0.3182,5,0.0108,0.8586,0.4545,-1.7222,-0.0359,-0.4091,0.5000,-0.0909,24,17,12,409,0.6667,0.9601,0.0399,0.3333,0.5854,0.6667,0.6234,0.6268,0.4528,34,29,0,0,0,0,0,0
20,0.5719,0.5091,00:00:00,10,20,0.5500,0.7368,0.4828,0.5833,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.5629,2.3636,2.1667,1.7333,0.4545,0.2273,0.3182,-10,-0.0216,0.1538,-0.9091,-1.8333,-1.0359,-0.1364,0.2273,-0.0909,21,5,15,421,0.5833,0.9883,0.0117,0.4167,0.8077,0.5833,0.6774,0.5716,0.5122,19,29,0,0,0,0,0,0
21,0.4878,0.2976,00:00:00,10,30,0.1000,0.1724,0.1923,0.1818,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,39,0.0844,2.8267,3.5455,2.1667,2.1667,0.1818,0.6364,0.1818,3,0.0065,1.4176,0.2727,-1.8333,-0.6026,-0.4091,0.6364,-0.2273,15,24,21,402,0.4167,0.9437,0.0563,0.5833,0.3846,0.4167,0.4000,0.3603,0.2500,29,26,0,0,0,0,0,0
22,0.5987,0.5320,00:00:01,10,30,0.8500,0.6471,0.4231,0.5116,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,27,0.0584,1.6780,2.4545,1.9286,1.9286,0.3636,0.2727,0.3636,-9,-0.0195,0.2689,-0.8182,-2.0714,-0.8407,-0.2273,0.2727,-0.0455,21,6,15,420,0.5833,0.9859,0.0141,0.4167,0.7778,0.5833,0.6667,0.5692,0.5000,17,26,0,0,0,0,0,0
23,0.5595,0.4470,00:00:01,10,30,0.1500,0.7273,0.3077,0.4324,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,21,0.0455,1.2303,1.9091,4.2000,1.3125,0.6818,0.0455,0.1818,-15,-0.0325,-0.1788,-1.3636,0.2000,-1.4567,0.0909,0.0455,-0.2273,18,3,18,423,0.5000,0.9930,0.0070,0.5000,0.8571,0.5000,0.6316,0.4930,0.4615,11,26,0,0,0,0,0,0
24,0.3953,0.2913,00:00:01,10,30,0.3500,0.7500,0.1154,0.2000,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,14,0.0303,1.2386,1.2727,2.8000,1.5556,0.3636,0.0455,0.1818,-22,-0.0476,-0.1705,-2,-1.2000,-1.2137,-0.2273,0.0455,-0.2273,13,1,23,425,0.3611,0.9977,0.0023,0.6389,0.9286,0.3611,0.5200,0.3588,0.3514,4,26,0,0,0,0,0,0
25,0.5203,0.3733,00:00:01,10,30,0.2000,0.5385,0.2692,0.3590,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,23,0.0498,1.5436,2.0909,2.3000,1.7692,0.3636,0.2273,0.2273,-13,-0.0281,0.1345,-1.1818,-1.7000,-1,-0.2273,0.2273,-0.1818,17,6,19,420,0.4722,0.9859,0.0141,0.5278,0.7391,0.4722,0.5763,0.4581,0.4048,13,26,0,0,0,0,0,0
26,0.4919,0.3371,00:00:01,10,30,0.5500,0.6667,0.2308,0.3429,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,19,0.0411,1.5303,1.7273,1.7273,2.1111,0.3182,0.0909,0.4091,-17,-0.0368,0.1212,-1.5455,-2.2727,-0.6581,-0.2727,0.0909,0,16,3,20,423,0.4444,0.9930,0.0070,0.5556,0.8421,0.4444,0.5818,0.4374,0.4103,9,26,0,0,0,0,0,0
27,0.4737,0.3457,00:00:01,10,30,0.5500,0.5000,0.2308,0.3158,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,22,0.0476,1.7500,2,1.4667,2.7500,0.1364,0.2273,0.4545,-14,-0.0303,0.3409,-1.2727,-2.5333,-0.0192,-0.4545,0.2273,0.0455,16,6,20,420,0.4444,0.9859,0.0141,0.5556,0.7273,0.4444,0.5517,0.4304,0.3810,12,26,0,0,0,0,0,0
28,0.5891,0.3297,00:00:01,10,30,0.1000,0.5882,0.3846,0.4651,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,27,0.0584,1.2789,2.4545,5.4000,1.3500,0.6818,0.2273,0,-9,-0.0195,-0.1302,-0.8182,1.4000,-1.4192,0.0909,0.2273,-0.4091,20,7,16,419,0.5556,0.9836,0.0164,0.4444,0.7407,0.5556,0.6349,0.5391,0.4651,17,26,0,0,0,0,0,0
29,0.4153,0.2809,00:00:01,10,30,0.6500,0.4444,0.1538,0.2286,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,19,0.0411,1.2273,1.7273,3.8000,1.5833,0.5455,0,0.2273,-17,-0.0368,-0.1818,-1.5455,-0.2000,-1.1859,-0.0455,0,-0.1818,14,5,22,421,0.3889,0.9883,0.0117,0.6111,0.7368,0.3889,0.5091,0.3772,0.3415,9,26,0,0,0,0,0,0
30,0.4038,0.2801,00:00:00,10,30,0.2000,0.3750,0.1154,0.1765,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,18,0.0390,1.2424,1.6364,3.6000,1.5000,0.5000,0.0455,0.1818,-18,-0.0390,-0.1667,-1.6364,-0.4000,-1.2692,-0.0909,0.0455,-0.2273,13,5,23,421,0.3611,0.9883,0.0117,0.6389,0.7222,0.3611,0.4815,0.3494,0.3171,8,26,0,0,0,0,0,0
31,0.8264,0.6760,00:00:00,10,40,0.1000,0.6190,0.5909,0.6047,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.7159,3.1818,2.3333,3.5000,0.2273,0.2273,0.4545,-1,-0.0022,0.3068,-0.0909,-1.6667,0.7308,-0.3636,0.2273,0.0455,27,8,9,418,0.7500,0.9812,0.0188,0.2500,0.7714,0.7500,0.7606,0.7312,0.6136,21,22,0,0,0,0,0,0
32,0.9143,0.8440,00:00:01,10,40,0.1000,0.9375,0.6818,0.7895,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.4583,2.7273,3,2.3077,0.5455,0.0455,0.4091,-6,-0.0130,0.0492,-0.5455,-1,-0.4615,-0.0455,0.0455,0,29,1,7,425,0.8056,0.9977,0.0023,0.1944,0.9667,0.8056,0.8788,0.8032,0.7838,16,22,0,0,0,0,0,0
33,0.8099,0.6845,00:00:01,10,40,0.1000,0.7857,0.5000,0.6111,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.4643,2.5455,2.8000,1.8667,0.5455,0.1364,0.3182,-8,-0.0173,0.0552,-0.7273,-1.2000,-0.9026,-0.0455,0.1364,-0.0909,25,3,11,423,0.6944,0.9930,0.0070,0.3056,0.8929,0.6944,0.7812,0.6874,0.6410,14,22,0,0,0,0,0,0
34,0.9292,0.8462,00:00:01,10,40,0.1000,0.9167,0.5000,0.6471,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.4602,2.3636,2.6000,2.8889,0.3636,0.0455,0.4091,-10,-0.0216,0.0511,-0.9091,-1.4000,0.1197,-0.2273,0.0455,0,25,1,11,425,0.6944,0.9977,0.0023,0.3056,0.9615,0.6944,0.8065,0.6921,0.6757,12,22,0,0,0,0,0,0
35,0.8559,0.7480,00:00:01,10,40,0.1500,0.8571,0.5455,0.6667,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.5057,2.5455,2.5455,3.1111,0.3636,0.0455,0.4545,-8,-0.0173,0.0966,-0.7273,-1.4545,0.3419,-0.2273,0.0455,0.0455,26,2,10,424,0.7222,0.9953,0.0047,0.2778,0.9286,0.7222,0.8125,0.7175,0.6842,14,22,0,0,0,0,0,0
36,0.8017,0.7152,00:00:01,10,40,0.1000,0.7500,0.5455,0.6316,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.5312,2.7273,2.7273,2.7273,0.3636,0.1364,0.3636,-6,-0.0130,0.1222,-0.5455,-1.2727,-0.0420,-0.2273,0.1364,-0.0455,26,4,10,422,0.7222,0.9906,0.0094,0.2778,0.8667,0.7222,0.7879,0.7128,0.6500,16,22,0,0,0,0,0,0
37,0.8270,0.6898,00:00:01,10,40,0.1000,0.8421,0.7273,0.7805,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.5105,3,3,2.3571,0.5000,0.1364,0.3636,-3,-0.0065,0.1014,-0.2727,-1,-0.4121,-0.0909,0.1364,-0.0455,30,3,6,423,0.8333,0.9930,0.0070,0.1667,0.9091,0.8333,0.8696,0.8263,0.7692,19,22,0,0,0,0,0,0
38,0.8270,0.6674,00:00:01,10,40,0.1000,0.6667,0.6364,0.6512,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.5484,3.1818,3.1818,2.0588,0.5000,0.2727,0.2273,-1,-0.0022,0.1393,-0.0909,-0.8182,-0.7104,-0.0909,0.2727,-0.1818,28,7,8,419,0.7778,0.9836,0.0164,0.2222,0.8000,0.7778,0.7887,0.7613,0.6512,21,22,0,0,0,0,0,0
39,0.7035,0.6120,00:00:01,10,40,0.1000,0.6429,0.4091,0.5000,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.5795,2.5455,2.3333,2.5455,0.3182,0.1818,0.3636,-8,-0.0173,0.1705,-0.7273,-1.6667,-0.2238,-0.2727,0.1818,-0.0455,23,5,13,421,0.6389,0.9883,0.0117,0.3611,0.8214,0.6389,0.7187,0.6272,0.5610,14,22,0,0,0,0,0,0
40,0.9179,0.7812,00:00:00,10,40,0.1000,0.7200,0.8182,0.7660,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,39,0.0844,1.6307,3.5455,3,3.5455,0.2727,0.2273,0.3636,3,0.0065,0.2216,0.2727,-1,0.7762,-0.3182,0.2273,-0.0455,32,7,4,419,0.8889,0.9836,0.0164,0.1111,0.8205,0.8889,0.8533,0.8725,0.7442,25,22,0,0,0,0,0,0
41,0.4074,0.3987,00:00:00,10,50,0.1000,1,0.2778,0.4348,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,23,0.0498,1.3636,2.0909,2.8750,4.6000,0.2273,0,0.3636,-13,-0.0281,-0.0455,-1.1818,-1.1250,1.8308,-0.3636,0,-0.0455,23,0,13,426,0.6389,1,0,0.3611,1,0.6389,0.7797,0.6389,0.6389,5,18,0,0,0,0,0,0
42,0.5710,0.4839,00:00:01,10,50,0.8000,0.8333,0.2778,0.4167,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,24,0.0519,1.3727,2.1818,3,4,0.2273,0.0455,0.3182,-12,-0.0260,-0.0364,-1.0909,-1,1.2308,-0.3636,0.0455,-0.0909,23,1,13,425,0.6389,0.9977,0.0023,0.3611,0.9583,0.6389,0.7667,0.6365,0.6216,6,18,0,0,0,0,0,0
43,0.7106,0.4983,00:00:01,10,50,0.1500,0.7143,0.2778,0.4000,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,25,0.0541,1.3788,2.2727,3.1250,3.5714,0.2273,0.0909,0.2727,-11,-0.0238,-0.0303,-1,-0.8750,0.8022,-0.3636,0.0909,-0.1364,23,2,13,424,0.6389,0.9953,0.0047,0.3611,0.9200,0.6389,0.7541,0.6342,0.6053,7,18,0,0,0,0,0,0
44,0.5201,0.4899,00:00:01,10,50,0.1000,0.6364,0.3889,0.4828,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.5636,2.6364,2.4167,4.8333,0.1818,0.0909,0.4545,-7,-0.0152,0.1545,-0.6364,-1.5833,2.0641,-0.4091,0.0909,0.0455,25,4,11,422,0.6944,0.9906,0.0094,0.3056,0.8621,0.6944,0.7692,0.6851,0.6250,11,18,0,0,0,0,0,0
45,0.4637,0.4635,00:00:01,10,50,0.1000,0.6667,0.3333,0.4444,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,27,0.0584,1.3831,2.4545,3.3750,3.3750,0.2273,0.1364,0.2273,-9,-0.0195,-0.0260,-0.8182,-0.6250,0.6058,-0.3636,0.1364,-0.1818,24,3,12,423,0.6667,0.9930,0.0070,0.3333,0.8889,0.6667,0.7619,0.6596,0.6154,9,18,0,0,0,0,0,0
46,0.5772,0.4869,00:00:01,10,50,0.1000,0.5833,0.3889,0.4667,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.7614,2.7273,2.1429,6,0.1364,0.0909,0.5455,-6,-0.0130,0.3523,-0.5455,-1.8571,3.2308,-0.4545,0.0909,0.1364,25,5,11,421,0.6944,0.9883,0.0117,0.3056,0.8333,0.6944,0.7576,0.6827,0.6098,12,18,0,0,0,0,0,0
47,0.7978,0.4997,00:00:01,10,50,0.1000,0.7000,0.3889,0.5000,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.5682,2.5455,2.3333,5.6000,0.1364,0.0909,0.4545,-8,-0.0173,0.1591,-0.7273,-1.6667,2.8308,-0.4545,0.0909,0.0455,25,3,11,423,0.6944,0.9930,0.0070,0.3056,0.8929,0.6944,0.7812,0.6874,0.6410,10,18,0,0,0,0,0,0
48,0.5486,0.4325,00:00:01,10,50,0.1000,0.7500,0.3333,0.4615,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.3909,2.3636,3.2500,3.7143,0.2273,0.0909,0.2727,-10,-0.0216,-0.0182,-0.9091,-0.7500,0.9451,-0.3636,0.0909,-0.1364,24,2,12,424,0.6667,0.9953,0.0047,0.3333,0.9231,0.6667,0.7742,0.6620,0.6316,8,18,0,0,0,0,0,0
49,0.5748,0.5264,00:00:01,10,50,0.1000,1,0.3333,0.5000,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,24,0.0519,1.3636,2.1818,3,4.8000,0.2273,0,0.3636,-12,-0.0260,-0.0455,-1.0909,-1,2.0308,-0.3636,0,-0.0455,24,0,12,426,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,6,18,0,0,0,0,0,0
