Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9588,0.4406,00:00:04,10,20,0.1500,0.8692,0.9307,0.8989,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,877,0.0693,2.0515,15.5221,9.7444,8.3524,0.1770,0.7522,0.0442,47,0.0037,0.5321,0.8319,-6.8556,-0.6694,-0.3805,0.4956,-0.1416,784,93,46,11733,0.9446,0.9921,0.0079,0.0554,0.8940,0.9446,0.9186,0.9367,0.8494,711,664,0,0,0,0,0,0
12,0.9588,0.4473,00:00:22,10,20,0.1500,0.8538,0.9232,0.8871,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,884,0.0698,2.0662,15.6460,10.4000,8.1101,0.2478,0.7168,0.0354,54,0.0043,0.5467,0.9558,-6.2000,-0.9116,-0.3097,0.4602,-0.1504,779,105,51,11721,0.9386,0.9911,0.0089,0.0614,0.8812,0.9386,0.9090,0.9297,0.8332,718,664,0,0,0,0,0,0
13,0.9526,0.3894,00:00:22,10,20,0.1000,0.8573,0.9322,0.8932,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,888,0.0702,2.4806,15.7168,9.9775,8.2991,0.2124,0.7345,0.0531,58,0.0046,0.9611,1.0265,-6.6225,-0.7227,-0.3451,0.4779,-0.1327,785,103,45,11723,0.9458,0.9913,0.0087,0.0542,0.8840,0.9458,0.9139,0.9371,0.8414,722,664,0,0,0,0,0,0
14,0.9603,0.3931,00:00:22,10,20,0.1000,0.8996,0.9172,0.9083,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,843,0.0666,1.7974,14.9204,11.5479,8.2647,0.3451,0.5575,0.0885,13,0.0010,0.2779,0.2301,-5.0521,-0.7570,-0.2124,0.3009,-0.0973,775,68,55,11758,0.9337,0.9942,0.0058,0.0663,0.9193,0.9337,0.9265,0.9280,0.8630,677,664,0,0,0,0,0,0
15,0.9540,0.3906,00:00:22,10,20,0.1500,0.8630,0.9202,0.8907,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,874,0.0691,2.2410,15.4690,9.8202,8.2453,0.1947,0.7434,0.0442,44,0.0035,0.7215,0.7788,-6.7798,-0.7765,-0.3628,0.4867,-0.1416,777,97,53,11729,0.9361,0.9918,0.0082,0.0639,0.8890,0.9361,0.9120,0.9279,0.8382,708,664,0,0,0,0,0,0
16,0.9536,0.4146,00:00:22,10,20,0.1000,0.8652,0.8991,0.8818,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,856,0.0676,2.1760,15.1504,10.0706,8.1524,0.2389,0.6903,0.0619,26,0.0021,0.6566,0.4602,-6.5294,-0.8694,-0.3186,0.4336,-0.1239,763,93,67,11733,0.9193,0.9921,0.0079,0.0807,0.8914,0.9193,0.9051,0.9114,0.8267,690,664,0,0,0,0,0,0
17,0.9457,0.4243,00:00:22,10,20,0.1000,0.8385,0.8991,0.8677,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,878,0.0694,2.1046,15.5398,9.3404,8.6078,0.1681,0.7345,0.0973,48,0.0038,0.5851,0.8496,-7.2596,-0.4139,-0.3894,0.4779,-0.0885,763,115,67,11711,0.9193,0.9903,0.0097,0.0807,0.8690,0.9193,0.8934,0.9096,0.8074,712,664,0,0,0,0,0,0
18,0.9500,0.3899,00:00:22,10,20,0.2000,0.8833,0.9006,0.8919,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,843,0.0666,1.9028,14.9204,10.2805,8.4300,0.2743,0.6106,0.1150,13,0.0010,0.3833,0.2301,-6.3195,-0.5917,-0.2832,0.3540,-0.0708,764,79,66,11747,0.9205,0.9933,0.0067,0.0795,0.9063,0.9205,0.9133,0.9138,0.8405,677,664,0,0,0,0,0,0
19,0.9654,0.3585,00:00:22,10,20,0.1000,0.8863,0.9157,0.9007,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,852,0.0673,2.7384,15.0796,10.3902,8.3529,0.2655,0.6372,0.0885,22,0.0017,1.2189,0.3894,-6.2098,-0.6688,-0.2920,0.3805,-0.0973,774,78,56,11748,0.9325,0.9934,0.0066,0.0675,0.9085,0.9325,0.9203,0.9259,0.8524,686,664,0,0,0,0,0,0
20,0.9520,0.3668,00:00:03,10,20,0.1000,0.8668,0.9111,0.8884,830,166,664,0,830,0,166,0,664,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,864,0.0683,1.8742,15.2920,10.6667,8.1509,0.2655,0.6726,0.0442,34,0.0027,0.3547,0.6018,-5.9333,-0.8708,-0.2920,0.4159,-0.1416,771,93,59,11733,0.9289,0.9921,0.0079,0.0711,0.8924,0.9289,0.9103,0.9211,0.8353,698,664,0,0,0,0,0,0
21,0.9387,0.8168,00:00:04,10,30,0.7000,0.8243,0.8881,0.8550,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,875,0.0691,1.9021,15.4867,10.6707,11.6667,0.2124,0.4513,0.2743,45,0.0036,0.3827,0.7965,-5.9293,2.6449,-0.3451,0.1947,0.0885,765,110,65,11716,0.9217,0.9907,0.0093,0.0783,0.8743,0.9217,0.8974,0.9124,0.8138,626,581,0,0,0,0,0,0
22,0.9456,0.5892,00:00:22,10,30,0.5500,0.8487,0.8881,0.8680,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,857,0.0677,1.8504,15.1681,10.7125,11.1299,0.2301,0.4513,0.2566,27,0.0021,0.3310,0.4779,-5.8875,2.1081,-0.3274,0.1947,0.0708,765,92,65,11734,0.9217,0.9922,0.0078,0.0783,0.8926,0.9217,0.9069,0.9139,0.8297,608,581,0,0,0,0,0,0
23,0.9451,0.6810,00:00:22,10,30,0.2500,0.8569,0.8864,0.8714,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,850,0.0672,1.9029,15.0442,10.4938,11.4865,0.2124,0.4425,0.2743,20,0.0016,0.3835,0.3540,-6.1062,2.4647,-0.3451,0.1858,0.0885,764,86,66,11740,0.9205,0.9927,0.0073,0.0795,0.8988,0.9205,0.9095,0.9132,0.8341,601,581,0,0,0,0,0,0
24,0.9501,0.5749,00:00:22,10,30,0.1500,0.8419,0.8985,0.8693,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,869,0.0687,1.9248,15.3805,11.2857,10.4699,0.2566,0.4779,0.2035,39,0.0031,0.4053,0.6903,-5.3143,1.4481,-0.3009,0.2212,0.0177,771,98,59,11728,0.9289,0.9917,0.0083,0.0711,0.8872,0.9289,0.9076,0.9206,0.8308,620,581,0,0,0,0,0,0
25,0.9472,0.5029,00:00:22,10,30,0.2000,0.8548,0.8916,0.8728,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,855,0.0676,1.8255,15.1327,11.1039,10.4268,0.2566,0.4690,0.2124,25,0.0020,0.3061,0.4425,-5.4961,1.4051,-0.3009,0.2124,0.0265,767,88,63,11738,0.9241,0.9926,0.0074,0.0759,0.8971,0.9241,0.9104,0.9167,0.8355,606,581,0,0,0,0,0,0
26,0.9383,0.6133,00:00:22,10,30,0.6000,0.8409,0.8916,0.8655,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,865,0.0683,1.9315,15.3097,10.9494,10.8125,0.2301,0.4779,0.2212,35,0.0028,0.4120,0.6195,-5.6506,1.7908,-0.3274,0.2212,0.0354,767,98,63,11728,0.9241,0.9917,0.0083,0.0759,0.8867,0.9241,0.9050,0.9158,0.8265,616,581,0,0,0,0,0,0
27,0.9431,0.6364,00:00:22,10,30,0.5000,0.8474,0.8985,0.8722,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,865,0.0683,2.1507,15.3097,9.6111,12.0139,0.1770,0.4602,0.3363,35,0.0028,0.6312,0.6195,-6.9889,2.9921,-0.3805,0.2035,0.1504,771,94,59,11732,0.9289,0.9921,0.0079,0.0711,0.8913,0.9289,0.9097,0.9210,0.8344,616,581,0,0,0,0,0,0
28,0.9440,0.6422,00:00:22,10,30,0.6000,0.8250,0.8847,0.8538,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,872,0.0689,2.0123,15.4336,10.3810,11.7838,0.1858,0.4690,0.2743,42,0.0033,0.4929,0.7434,-6.2190,2.7620,-0.3717,0.2124,0.0885,763,109,67,11717,0.9193,0.9908,0.0092,0.0807,0.8750,0.9193,0.8966,0.9101,0.8126,623,581,0,0,0,0,0,0
29,0.9586,0.5635,00:00:22,10,30,0.7000,0.8598,0.8864,0.8729,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,848,0.0670,1.9841,15.0088,10.2169,12.2899,0.1858,0.4248,0.3097,18,0.0014,0.4646,0.3186,-6.3831,3.2681,-0.3717,0.1681,0.1239,764,84,66,11742,0.9205,0.9929,0.0071,0.0795,0.9009,0.9205,0.9106,0.9134,0.8359,599,581,0,0,0,0,0,0
30,0.9566,0.6473,00:00:05,10,30,0.1000,0.8339,0.9157,0.8728,830,249,581,0,830,0,249,0,581,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,887,0.0701,2.0444,15.6991,9.8556,10.4353,0.1858,0.5664,0.2301,57,0.0045,0.5250,1.0088,-6.7444,1.4136,-0.3717,0.3097,0.0442,781,106,49,11720,0.9410,0.9910,0.0090,0.0590,0.8805,0.9410,0.9097,0.9320,0.8344,638,581,0,0,0,0,0,0
31,0.9633,0.6016,00:00:05,10,40,0.2000,0.8440,0.9558,0.8964,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,896,0.0708,1.8838,15.8584,11.0617,9.6344,0.2832,0.5398,0.1770,66,0.0052,0.3644,1.1681,-5.5383,0.6127,-0.2743,0.2832,-0.0088,808,88,22,11738,0.9735,0.9926,0.0074,0.0265,0.9018,0.9735,0.9363,0.9661,0.8802,564,498,0,0,0,0,0,0
32,0.9565,0.5398,00:00:22,10,40,0.1000,0.8234,0.9739,0.8924,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,921,0.0728,1.8884,16.3009,11.3704,8.9417,0.2832,0.6283,0.0885,91,0.0072,0.3689,1.6106,-5.2296,-0.0800,-0.2743,0.3717,-0.0973,817,104,13,11722,0.9843,0.9912,0.0088,0.0157,0.8871,0.9843,0.9332,0.9755,0.8747,589,498,0,0,0,0,0,0
33,0.9568,0.5921,00:00:22,10,40,0.1000,0.8256,0.9598,0.8877,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,911,0.0720,2.1064,16.1239,10.3523,9.5895,0.2212,0.6195,0.1593,81,0.0064,0.5870,1.4336,-6.2477,0.5677,-0.3363,0.3628,-0.0265,810,101,20,11725,0.9759,0.9915,0.0085,0.0241,0.8891,0.9759,0.9305,0.9674,0.8700,579,498,0,0,0,0,0,0
34,0.9623,0.5826,00:00:23,10,40,0.1000,0.8384,0.9478,0.8897,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,895,0.0707,1.8552,15.8407,11.3291,9.1327,0.3009,0.5664,0.1327,65,0.0051,0.3358,1.1504,-5.2709,0.1109,-0.2566,0.3097,-0.0531,804,91,26,11735,0.9687,0.9923,0.0077,0.0313,0.8983,0.9687,0.9322,0.9610,0.8730,563,498,0,0,0,0,0,0
35,0.9606,0.6469,00:00:23,10,40,0.1000,0.8265,0.9659,0.8907,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,914,0.0722,1.8770,16.1770,11.2840,9.3265,0.2832,0.5841,0.1327,84,0.0066,0.3576,1.4867,-5.3160,0.3048,-0.2743,0.3274,-0.0531,813,101,17,11725,0.9795,0.9915,0.0085,0.0205,0.8895,0.9795,0.9323,0.9710,0.8733,582,498,0,0,0,0,0,0
36,0.9573,0.6397,00:00:23,10,40,0.1000,0.8213,0.9598,0.8852,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,914,0.0722,1.9188,16.1770,11.0120,9.3265,0.2655,0.6018,0.1327,84,0.0066,0.3994,1.4867,-5.5880,0.3048,-0.2920,0.3451,-0.0531,810,104,20,11722,0.9759,0.9912,0.0088,0.0241,0.8862,0.9759,0.9289,0.9671,0.8672,582,498,0,0,0,0,0,0
37,0.9604,0.6433,00:00:23,10,40,0.1000,0.8264,0.9558,0.8864,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,908,0.0717,1.9396,16.0708,10.8095,9.7634,0.2566,0.5664,0.1770,78,0.0062,0.4201,1.3805,-5.7905,0.7417,-0.3009,0.3097,-0.0088,808,100,22,11726,0.9735,0.9915,0.0085,0.0265,0.8899,0.9735,0.9298,0.9650,0.8688,576,498,0,0,0,0,0,0
38,0.9592,0.6229,00:00:22,10,40,0.6000,0.8196,0.9578,0.8833,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,914,0.0722,1.9700,16.1770,10.7529,10.2697,0.2478,0.5398,0.2124,84,0.0066,0.4505,1.4867,-5.8471,1.2479,-0.3097,0.2832,0.0265,809,105,21,11721,0.9747,0.9911,0.0089,0.0253,0.8851,0.9747,0.9278,0.9658,0.8652,582,498,0,0,0,0,0,0
39,0.9582,0.5922,00:00:22,10,40,0.1000,0.8182,0.9578,0.8825,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,915,0.0723,1.9051,16.1947,11.2963,9.2424,0.2832,0.5929,0.1239,85,0.0067,0.3856,1.5044,-5.3037,0.2207,-0.2743,0.3363,-0.0619,809,106,21,11720,0.9747,0.9910,0.0090,0.0253,0.8842,0.9747,0.9272,0.9657,0.8643,583,498,0,0,0,0,0,0
40,0.9546,0.6667,00:00:06,10,40,0.7000,0.8127,0.9498,0.8759,830,332,498,0,830,0,332,0,498,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,914,0.0722,1.9220,16.1770,11.1463,9.7234,0.2743,0.5575,0.1681,84,0.0066,0.4026,1.4867,-5.4537,0.7017,-0.2832,0.3009,-0.0177,805,109,25,11717,0.9699,0.9908,0.0092,0.0301,0.8807,0.9699,0.9232,0.9607,0.8573,582,498,0,0,0,0,0,0
41,0.9635,0.8076,00:00:05,10,50,0.5000,0.8590,0.9542,0.9041,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,876,0.0692,1.8613,15.5044,10.9500,9.8427,0.2920,0.4956,0.2124,46,0.0036,0.3419,0.8142,-5.6500,0.8210,-0.2655,0.2389,0.0265,811,65,19,11761,0.9771,0.9945,0.0055,0.0229,0.9258,0.9771,0.9508,0.9716,0.9061,461,415,0,0,0,0,0,0
42,0.9605,0.7501,00:00:26,10,50,0.4000,0.8486,0.9590,0.9005,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,884,0.0698,1.9568,15.6460,10.5238,9.8222,0.2566,0.5398,0.2035,54,0.0043,0.4374,0.9558,-6.0762,0.8005,-0.3009,0.2832,0.0177,813,71,17,11755,0.9795,0.9940,0.0060,0.0205,0.9197,0.9795,0.9487,0.9735,0.9023,469,415,0,0,0,0,0,0
43,0.9510,0.7568,00:00:26,10,50,0.3000,0.8289,0.9108,0.8680,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,871,0.0688,1.8767,15.4159,10.8875,9.6778,0.2920,0.5044,0.2035,41,0.0032,0.3573,0.7257,-5.7125,0.6560,-0.2655,0.2478,0.0177,793,78,37,11748,0.9554,0.9934,0.0066,0.0446,0.9104,0.9554,0.9324,0.9488,0.8733,456,415,0,0,0,0,0,0
44,0.9632,0.7575,00:00:26,10,50,0.2500,0.8544,0.9614,0.9048,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,882,0.0697,1.8894,15.6106,10.7561,9.8000,0.2743,0.5221,0.2035,52,0.0041,0.3699,0.9204,-5.8439,0.7783,-0.2832,0.2655,0.0177,814,68,16,11758,0.9807,0.9942,0.0058,0.0193,0.9229,0.9807,0.9509,0.9750,0.9065,467,415,0,0,0,0,0,0
45,0.9617,0.7484,00:00:26,10,50,0.3500,0.8514,0.9663,0.9052,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,886,0.0700,1.8399,15.6814,11.3590,9.6304,0.3097,0.5044,0.1858,56,0.0044,0.3204,0.9912,-5.2410,0.6087,-0.2478,0.2478,0,816,70,14,11756,0.9831,0.9941,0.0059,0.0169,0.9210,0.9831,0.9510,0.9772,0.9067,471,415,0,0,0,0,0,0
46,0.9531,0.7536,00:00:25,10,50,0.2500,0.8288,0.9566,0.8881,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,894,0.0706,1.8425,15.8230,11.4615,9.6129,0.3097,0.5133,0.1770,64,0.0051,0.3231,1.1327,-5.1385,0.5912,-0.2478,0.2566,-0.0088,812,82,18,11744,0.9783,0.9931,0.0069,0.0217,0.9083,0.9783,0.9420,0.9714,0.8904,479,415,0,0,0,0,0,0
47,0.9536,0.7341,00:00:26,10,50,0.5000,0.8195,0.9518,0.8807,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,897,0.0709,1.8835,15.8761,11.0741,9.8571,0.2832,0.5221,0.1947,67,0.0053,0.3640,1.1858,-5.5259,0.8354,-0.2743,0.2655,0.0088,810,87,20,11739,0.9759,0.9926,0.0074,0.0241,0.9030,0.9759,0.9380,0.9685,0.8833,482,415,0,0,0,0,0,0
48,0.9495,0.7582,00:00:25,10,50,0.5500,0.8012,0.9518,0.8700,830,415,415,0,830,0,415,0,415,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,0.5575,0.2566,0.1858,113,908,0.0717,1.9029,16.0708,10.8095,10.3182,0.2566,0.5221,0.2212,78,0.0062,0.3835,1.3805,-5.7905,1.2964,-0.3009,0.2655,0.0354,810,98,20,11728,0.9759,0.9917,0.0083,0.0241,0.8921,0.9759,0.9321,0.9676,0.8728,493,415,0,0,0,0,0,0
