Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.5646,0.4444,00:00:01,10,20,0.1000,0.3556,0.8649,0.5039,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,99,0.2143,NaN,9,4.5000,4.9500,0,0.9091,0.0909,53,0.1147,NaN,4.8182,1.4333,0.3500,-0.3182,0.7727,-0.4545,41,58,5,358,0.8913,0.8606,0.1394,0.1087,0.4141,0.8913,0.5655,0.7519,0.3942,90,37,0,0,0,0,0,0
19,0.5849,0.4541,00:00:01,10,20,0.2000,0.5000,0.5135,0.5067,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,47,0.1017,1,4.2727,2.9375,2.4737,0.2273,0.6364,0.0909,1,0.0022,-1.0649,0.0909,-0.1292,-2.1263,-0.0909,0.5000,-0.4545,28,19,18,397,0.6087,0.9543,0.0457,0.3913,0.5957,0.6087,0.6022,0.5630,0.4308,38,37,0,0,0,0,0,0
20,0.6255,0.5055,00:00:00,10,20,0.1000,0.3723,0.9459,0.5344,46,9,37,0,46,0,9,0,37,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,103,0.2229,NaN,9.3636,4.6818,5.1500,0,0.9091,0.0909,57,0.1234,NaN,5.1818,1.6152,0.5500,-0.3182,0.7727,-0.4545,44,59,2,357,0.9565,0.8582,0.1418,0.0435,0.4272,0.9565,0.5906,0.8147,0.4190,94,37,0,0,0,0,0,0
21,0.6139,0.4204,00:00:00,10,30,0.1000,0.4118,0.4242,0.4179,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,47,0.1017,1,4.2727,2.7647,3.3571,0.0909,0.5455,0.2273,1,0.0022,-1.0649,0.0909,-0.3020,-1.2429,-0.2273,0.4091,-0.3182,27,20,19,396,0.5870,0.9519,0.0481,0.4130,0.5745,0.5870,0.5806,0.5389,0.4091,34,33,0,0,0,0,0,0
22,0.6977,0.4651,00:00:01,10,30,0.1000,0.5185,0.4242,0.4667,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,40,0.0866,1.8136,3.6364,3.3333,2.5000,0.2727,0.4545,0.0909,-6,-0.0130,-0.2513,-0.5455,0.2667,-2.1000,-0.0455,0.3182,-0.4545,27,13,19,403,0.5870,0.9688,0.0312,0.4130,0.6750,0.5870,0.6279,0.5557,0.4576,27,33,0,0,0,0,0,0
23,0.7075,0.4962,00:00:01,10,30,0.2500,0.5000,0.5758,0.5352,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,51,0.1104,1,4.6364,3,3.6429,0.0455,0.5909,0.1818,5,0.0108,-1.0649,0.4545,-0.0667,-0.9571,-0.2727,0.4545,-0.3636,32,19,14,397,0.6957,0.9543,0.0457,0.3043,0.6275,0.6957,0.6598,0.6500,0.4923,38,33,0,0,0,0,0,0
24,0.6093,0.4395,00:00:01,10,30,0.1000,0.4828,0.4242,0.4516,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,42,0.0909,1.6705,3.8182,4.2000,2.6250,0.4091,0.3182,0.1364,-4,-0.0087,-0.3945,-0.3636,1.1333,-1.9750,0.0909,0.1818,-0.4091,27,15,19,401,0.5870,0.9639,0.0361,0.4130,0.6429,0.5870,0.6136,0.5509,0.4426,29,33,0,0,0,0,0,0
25,0.6584,0.4271,00:00:01,10,30,0.1000,0.5429,0.5758,0.5588,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,48,0.1039,1.8187,4.3636,3.6923,3.2000,0.2727,0.4091,0.1818,2,0.0043,-0.2462,0.1818,0.6256,-1.4000,-0.0455,0.2727,-0.3636,32,16,14,400,0.6957,0.9615,0.0385,0.3043,0.6667,0.6957,0.6809,0.6572,0.5161,35,33,0,0,0,0,0,0
26,0.7987,0.5696,00:00:01,10,30,0.6000,0.6129,0.5758,0.5938,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1,4,2.5882,6.2857,0,0.3182,0.4545,-2,-0.0043,-1.0649,-0.1818,-0.4784,1.6857,-0.3182,0.1818,-0.0909,32,12,14,404,0.6957,0.9712,0.0288,0.3043,0.7273,0.6957,0.7111,0.6668,0.5517,31,33,0,0,0,0,0,0
27,0.6088,0.4377,00:00:01,10,30,0.1000,0.4643,0.3939,0.4262,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,1.6459,3.7273,3.7273,2.7333,0.3636,0.3182,0.1818,-5,-0.0108,-0.4190,-0.4545,0.6606,-1.8667,0.0455,0.1818,-0.3636,26,15,20,401,0.5652,0.9639,0.0361,0.4348,0.6341,0.5652,0.5977,0.5292,0.4262,28,33,0,0,0,0,0,0
28,0.6722,0.5580,00:00:01,10,30,0.7000,0.8235,0.4242,0.5600,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,30,0.0649,1.7652,2.7273,2.7273,4.2857,0.1818,0.1364,0.3636,-16,-0.0346,-0.2998,-1.4545,-0.3394,-0.3143,-0.1364,0,-0.1818,27,3,19,413,0.5870,0.9928,0.0072,0.4130,0.9000,0.5870,0.7105,0.5797,0.5510,17,33,0,0,0,0,0,0
29,0.7431,0.5664,00:00:01,10,30,0.4500,0.6429,0.5455,0.5902,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,3.0159,3.7273,2.5625,5.8571,0.0455,0.2727,0.4545,-5,-0.0108,0.9510,-0.4545,-0.5042,1.2571,-0.2727,0.1364,-0.0909,31,10,15,406,0.6739,0.9760,0.0240,0.3261,0.7561,0.6739,0.7126,0.6499,0.5536,28,33,0,0,0,0,0,0
30,0.7059,0.4425,00:00:00,10,30,0.1000,0.5238,0.6667,0.5867,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,55,0.1190,3.6221,5,2.7500,3.6667,0.0909,0.5909,0.3182,9,0.0195,1.5571,0.8182,-0.3167,-0.9333,-0.2273,0.4545,-0.2273,35,20,11,396,0.7609,0.9519,0.0481,0.2391,0.6364,0.7609,0.6931,0.7128,0.5303,42,33,0,0,0,0,0,0
31,0.6674,0.5430,00:00:00,10,40,0.4500,0.6818,0.5357,0.6000,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,40,0.0866,1.7247,3.6364,2.6667,3.6364,0.2727,0.2273,0.4545,-6,-0.0130,-0.3402,-0.5455,-0.4000,-0.9636,-0.0455,0.0909,-0.0909,33,7,13,409,0.7174,0.9832,0.0168,0.2826,0.8250,0.7174,0.7674,0.7006,0.6226,22,28,0,0,0,0,0,0
32,0.6282,0.5941,00:00:02,10,40,0.2500,1,0.4643,0.6341,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,31,0.0671,1.5455,2.8182,2.5833,5.1667,0.2727,0,0.5455,-15,-0.0325,-0.5195,-1.3636,-0.4833,0.5667,-0.0455,-0.1364,0,31,0,15,416,0.6739,1,0,0.3261,1,0.6739,0.8052,0.6739,0.6739,13,28,0,0,0,0,0,0
33,0.6566,0.4593,00:00:02,10,40,0.5000,0.8667,0.4643,0.6047,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,33,0.0714,1.6864,3,2.3571,5.5000,0.2273,0.0455,0.5909,-13,-0.0281,-0.3786,-1.1818,-0.7095,0.9000,-0.0909,-0.0909,0.0455,31,2,15,414,0.6739,0.9952,0.0048,0.3261,0.9394,0.6739,0.7848,0.6691,0.6458,15,28,0,0,0,0,0,0
34,0.6224,0.5826,00:00:02,10,40,0.9000,1,0.4643,0.6341,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,31,0.0671,1.5455,2.8182,2.5833,5.1667,0.2727,0,0.5455,-15,-0.0325,-0.5195,-1.3636,-0.4833,0.5667,-0.0455,-0.1364,0,31,0,15,416,0.6739,1,0,0.3261,1,0.6739,0.8052,0.6739,0.6739,13,28,0,0,0,0,0,0
35,0.6562,0.5326,00:00:02,10,40,0.2000,1,0.4643,0.6341,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,31,0.0671,1.5455,2.8182,2.5833,5.1667,0.2727,0,0.5455,-15,-0.0325,-0.5195,-1.3636,-0.4833,0.5667,-0.0455,-0.1364,0,31,0,15,416,0.6739,1,0,0.3261,1,0.6739,0.8052,0.6739,0.6739,13,28,0,0,0,0,0,0
36,0.6617,0.5956,00:00:02,10,40,0.3500,0.9286,0.4643,0.6190,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,32,0.0693,1.5909,2.9091,2.4615,5.3333,0.2727,0,0.5909,-14,-0.0303,-0.4740,-1.2727,-0.6051,0.7333,-0.0455,-0.1364,0.0455,31,1,15,415,0.6739,0.9976,0.0024,0.3261,0.9688,0.6739,0.7949,0.6715,0.6596,14,28,0,0,0,0,0,0
37,0.6888,0.6735,00:00:02,10,40,0.5000,0.8824,0.5357,0.6667,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,35,0.0758,1.5568,3.1818,2.9167,3.5000,0.3636,0.0909,0.4545,-11,-0.0238,-0.5081,-1,-0.1500,-1.1000,0.0455,-0.0455,-0.0909,33,2,13,414,0.7174,0.9952,0.0048,0.2826,0.9429,0.7174,0.8148,0.7126,0.6875,17,28,0,0,0,0,0,0
38,0.6786,0.6256,00:00:02,10,40,0.2000,1,0.4643,0.6341,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,31,0.0671,1.5455,2.8182,2.5833,5.1667,0.2727,0,0.5455,-15,-0.0325,-0.5195,-1.3636,-0.4833,0.5667,-0.0455,-0.1364,0,31,0,15,416,0.6739,1,0,0.3261,1,0.6739,0.8052,0.6739,0.6739,13,28,0,0,0,0,0,0
39,0.6741,0.6263,00:00:02,10,40,0.3500,0.7500,0.5357,0.6250,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,38,0.0823,1.5579,3.4545,3.1667,2.9231,0.4545,0.1364,0.4091,-8,-0.0173,-0.5071,-0.7273,0.1000,-1.6769,0.1364,0,-0.1364,33,5,13,411,0.7174,0.9880,0.0120,0.2826,0.8684,0.7174,0.7857,0.7054,0.6471,20,28,0,0,0,0,0,0
40,0.6476,0.6338,00:00:00,10,40,0.5000,1,0.4643,0.6341,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,31,0.0671,1.5455,2.8182,2.5833,5.1667,0.2727,0,0.5455,-15,-0.0325,-0.5195,-1.3636,-0.4833,0.5667,-0.0455,-0.1364,0,31,0,15,416,0.6739,1,0,0.3261,1,0.6739,0.8052,0.6739,0.6739,13,28,0,0,0,0,0,0
41,0.7268,0.5568,00:00:00,10,50,0.1500,0.7500,0.6522,0.6977,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.6454,3.9091,3.9091,3.5833,0.3182,0.2273,0.2727,-3,-0.0065,-0.4196,-0.2727,0.8424,-1.0167,0,0.0909,-0.2727,38,5,8,411,0.8261,0.9880,0.0120,0.1739,0.8837,0.8261,0.8539,0.8141,0.7451,20,23,0,0,0,0,0,0
42,0.8568,0.7707,00:00:01,10,50,0.1000,0.7037,0.8261,0.7600,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,50,0.1082,1.9309,4.5455,3.1250,3.8462,0.2727,0.3182,0.4091,4,0.0087,-0.1341,0.3636,0.0583,-0.7538,-0.0455,0.1818,-0.1364,42,8,4,408,0.9130,0.9808,0.0192,0.0870,0.8400,0.9130,0.8750,0.8938,0.7778,27,23,0,0,0,0,0,0
43,0.8554,0.6807,00:00:01,10,50,0.2000,0.8824,0.6522,0.7500,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,40,0.0866,1.5917,3.6364,3.6364,4,0.3182,0.1364,0.3636,-6,-0.0130,-0.4732,-0.5455,0.5697,-0.6000,0,0,-0.1818,38,2,8,414,0.8261,0.9952,0.0048,0.1739,0.9500,0.8261,0.8837,0.8213,0.7917,17,23,0,0,0,0,0,0
44,0.8748,0.7597,00:00:01,10,50,0.8500,1,0.6087,0.7568,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,1.5000,3.3636,3.7000,4.1111,0.3636,0.0455,0.4091,-9,-0.0195,-0.5649,-0.8182,0.6333,-0.4889,0.0455,-0.0909,-0.1364,37,0,9,416,0.8043,1,0,0.1957,1,0.8043,0.8916,0.8043,0.8043,14,23,0,0,0,0,0,0
45,0.8516,0.7694,00:00:01,10,50,0.1500,0.9333,0.6087,0.7368,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,38,0.0823,1.6136,3.4545,3.4545,4.2222,0.3182,0.0909,0.4091,-8,-0.0173,-0.4513,-0.7273,0.3879,-0.3778,0,-0.0455,-0.1364,37,1,9,415,0.8043,0.9976,0.0024,0.1957,0.9737,0.8043,0.8810,0.8019,0.7872,15,23,0,0,0,0,0,0
46,0.9093,0.8168,00:00:01,10,50,0.1500,0.8571,0.7826,0.8182,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,1.8163,4,2.9333,4,0.3182,0.1818,0.5000,-2,-0.0043,-0.2486,-0.1818,-0.1333,-0.6000,0,0.0455,-0.0455,41,3,5,413,0.8913,0.9928,0.0072,0.1087,0.9318,0.8913,0.9111,0.8841,0.8367,21,23,0,0,0,0,0,0
47,0.8152,0.7119,00:00:01,10,50,0.4000,0.7778,0.6087,0.6829,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,1.6504,3.7273,3.7273,3.4167,0.3182,0.2273,0.2727,-5,-0.0108,-0.4145,-0.4545,0.6606,-1.1833,0,0.0909,-0.2727,37,4,9,412,0.8043,0.9904,0.0096,0.1957,0.9024,0.8043,0.8506,0.7947,0.7400,18,23,0,0,0,0,0,0
48,0.8771,0.8028,00:00:01,10,50,0.1500,0.8947,0.7391,0.8095,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,42,0.0909,1.8019,3.8182,2.8000,4.2000,0.3182,0.1364,0.5455,-4,-0.0087,-0.2630,-0.3636,-0.2667,-0.4000,0,0,0,40,2,6,414,0.8696,0.9952,0.0048,0.1304,0.9524,0.8696,0.9091,0.8648,0.8333,19,23,0,0,0,0,0,0
49,0.8464,0.7058,00:00:01,10,50,0.1500,0.8333,0.6522,0.7317,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,1.5292,3.7273,4.1000,3.4167,0.3636,0.1818,0.2727,-5,-0.0108,-0.5357,-0.4545,1.0333,-1.1833,0.0455,0.0455,-0.2727,38,3,8,413,0.8261,0.9928,0.0072,0.1739,0.9268,0.8261,0.8736,0.8189,0.7755,18,23,0,0,0,0,0,0
