Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.8446,0.6719,00:01:16,10,20,0.1000,0.6501,0.7637,0.7023,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3514,0.1252,6.9056,41.8333,21.8261,20.9167,0.0417,0.9583,0,431,0.0154,3.2495,5.1310,2.7952,2.4556,0.0060,0,-0.0060,2500,1014,583,23959,0.8109,0.9594,0.0406,0.1891,0.7114,0.8109,0.7579,0.7703,0.6102,2898,2467,0,0,0,0,0,0
17,0.8468,0.6414,00:01:16,10,20,0.1000,0.6482,0.7438,0.6927,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3447,0.1229,152.6385,41.0357,20.7651,20.5179,0.0119,0.9881,0,364,0.0130,148.9824,4.3333,1.7342,2.0568,-0.0238,0.0298,-0.0060,2451,996,632,23977,0.7950,0.9601,0.0399,0.2050,0.7111,0.7950,0.7507,0.7551,0.6009,2831,2467,0,0,0,0,0,0
18,0.8448,0.6725,00:01:16,10,20,0.1000,0.6394,0.7791,0.7024,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3622,0.1291,138.8339,43.1190,21.9515,21.5595,0.0179,0.9821,0,539,0.0192,135.1778,6.4167,2.9207,3.0984,-0.0179,0.0238,-0.0060,2538,1084,545,23889,0.8232,0.9566,0.0434,0.1768,0.7007,0.8232,0.7570,0.7798,0.6091,3006,2467,0,0,0,0,0,0
19,0.8441,0.6634,00:01:16,10,20,0.1000,0.6569,0.7381,0.6952,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3388,0.1208,32.9796,40.3333,20.5333,20.1667,0.0179,0.9821,0,305,0.0109,29.3235,3.6310,1.5025,1.7056,-0.0179,0.0238,-0.0060,2437,951,646,24022,0.7905,0.9619,0.0381,0.2095,0.7193,0.7905,0.7532,0.7524,0.6041,2772,2467,0,0,0,0,0,0
20,0.8450,0.6811,00:00:16,10,20,0.1000,0.6532,0.7406,0.6941,3083,616,2467,0,3083,0,616,0,2467,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3413,0.1216,NaN,40.6310,20.3155,20.3155,0,1,0,330,0.0118,NaN,3.9286,1.2846,1.8544,-0.0357,0.0417,-0.0060,2443,970,640,24003,0.7924,0.9612,0.0388,0.2076,0.7158,0.7924,0.7522,0.7536,0.6028,2797,2467,0,0,0,0,0,0
21,0.8757,0.7136,00:00:20,10,30,0.1000,0.6476,0.8272,0.7265,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3682,0.1312,35.8682,43.8333,22.0479,21.9167,0.0060,0.9940,0,599,0.0214,32.2121,7.1310,3.0170,3.4556,-0.0298,0.0357,-0.0060,2710,972,373,24001,0.8790,0.9611,0.0389,0.1210,0.7360,0.8790,0.8012,0.8401,0.6683,2758,2159,0,0,0,0,0,0
22,0.8709,0.7000,00:01:22,10,30,0.1000,0.6319,0.8453,0.7232,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3812,0.1359,1,45.3810,22.8263,22.6905,0.0060,0.9940,0,729,0.0260,-2.6561,8.6786,3.7955,4.2294,-0.0298,0.0357,-0.0060,2749,1063,334,23910,0.8917,0.9574,0.0426,0.1083,0.7211,0.8917,0.7974,0.8491,0.6630,2888,2159,0,0,0,0,0,0
23,0.8760,0.7284,00:01:21,10,30,0.1000,0.6414,0.8319,0.7243,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3724,0.1327,62.5492,44.3333,22.4337,22.1667,0.0119,0.9881,0,641,0.0228,58.8931,7.6310,3.4029,3.7056,-0.0238,0.0298,-0.0060,2720,1004,363,23969,0.8823,0.9598,0.0402,0.1177,0.7304,0.8823,0.7992,0.8421,0.6655,2800,2159,0,0,0,0,0,0
24,0.8762,0.6872,00:01:22,10,30,0.1000,0.6426,0.8351,0.7263,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3730,0.1329,1,44.4048,22.4699,22.2024,0.0119,0.9881,0,647,0.0231,-2.6561,7.7024,3.4390,3.7413,-0.0238,0.0298,-0.0060,2727,1003,356,23970,0.8845,0.9598,0.0402,0.1155,0.7311,0.8845,0.8005,0.8444,0.6674,2806,2159,0,0,0,0,0,0
25,0.8696,0.7049,00:01:22,10,30,0.1500,0.6418,0.8143,0.7178,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3663,0.1306,75.6572,43.6071,21.9341,21.8036,0.0060,0.9940,0,580,0.0207,72.0011,6.9048,2.9033,3.3425,-0.0298,0.0357,-0.0060,2682,981,401,23992,0.8699,0.9607,0.0393,0.1301,0.7322,0.8699,0.7951,0.8306,0.6599,2739,2159,0,0,0,0,0,0
26,0.8713,0.7136,00:01:22,10,30,0.1500,0.6377,0.8282,0.7205,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3728,0.1329,NaN,44.3810,22.1905,22.1905,0,1,0,645,0.0230,NaN,7.6786,3.1596,3.7294,-0.0357,0.0417,-0.0060,2712,1016,371,23957,0.8797,0.9593,0.0407,0.1203,0.7275,0.8797,0.7964,0.8390,0.6616,2804,2159,0,0,0,0,0,0
27,0.8788,0.6840,00:01:21,10,30,0.2500,0.6711,0.8194,0.7379,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3560,0.1269,NaN,42.3810,21.1905,21.1905,0,1,0,477,0.0170,NaN,5.6786,2.1596,2.7294,-0.0357,0.0417,-0.0060,2693,867,390,24106,0.8735,0.9653,0.0347,0.1265,0.7565,0.8735,0.8108,0.8388,0.6818,2636,2159,0,0,0,0,0,0
28,0.8771,0.6685,00:01:21,10,30,0.1000,0.6502,0.8342,0.7308,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3694,0.1317,13.9875,43.9762,22.1198,21.9881,0.0060,0.9940,0,611,0.0218,10.3314,7.2738,3.0889,3.5270,-0.0298,0.0357,-0.0060,2725,969,358,24004,0.8839,0.9612,0.0388,0.1161,0.7377,0.8839,0.8042,0.8451,0.6725,2770,2159,0,0,0,0,0,0
29,0.8807,0.7278,00:01:22,10,30,0.1500,0.6483,0.8504,0.7357,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3756,0.1339,NaN,44.7143,22.3571,22.3571,0,1,0,673,0.0240,NaN,8.0119,3.3263,3.8961,-0.0357,0.0417,-0.0060,2760,996,323,23977,0.8952,0.9601,0.0399,0.1048,0.7348,0.8952,0.8071,0.8553,0.6766,2832,2159,0,0,0,0,0,0
30,0.8815,0.6684,00:00:19,10,30,0.1500,0.6590,0.8333,0.7359,3083,924,2159,0,3083,0,924,0,2159,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3654,0.1302,1,43.5000,21.8802,21.7500,0.0060,0.9940,0,571,0.0204,-2.6561,6.7976,2.8494,3.2889,-0.0298,0.0357,-0.0060,2723,931,360,24042,0.8832,0.9627,0.0373,0.1168,0.7452,0.8832,0.8084,0.8460,0.6784,2730,2159,0,0,0,0,0,0
31,0.8987,0.6928,00:00:21,10,40,0.2500,0.6897,0.8324,0.7543,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3466,0.1235,NaN,41.2619,20.6310,20.6310,0,1,0,383,0.0137,NaN,4.5595,1.6001,2.1699,-0.0357,0.0417,-0.0060,2773,693,310,24280,0.8994,0.9723,0.0277,0.1006,0.8001,0.8994,0.8468,0.8717,0.7344,2233,1850,0,0,0,0,0,0
32,0.8921,0.6877,00:01:26,10,40,0.3000,0.6904,0.8173,0.7485,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3423,0.1220,7.3544,40.7500,20.4970,20.3750,0.0060,0.9940,0,340,0.0121,3.6983,4.0476,1.4661,1.9139,-0.0298,0.0357,-0.0060,2745,678,338,24295,0.8904,0.9729,0.0271,0.1096,0.8019,0.8904,0.8438,0.8632,0.7299,2190,1850,0,0,0,0,0,0
33,0.8963,0.7140,00:01:26,10,40,0.2500,0.6788,0.8259,0.7452,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3484,0.1242,15.1072,41.4762,20.8623,20.7381,0.0060,0.9940,0,401,0.0143,11.4511,4.7738,1.8314,2.2770,-0.0298,0.0357,-0.0060,2761,723,322,24250,0.8956,0.9710,0.0290,0.1044,0.7925,0.8956,0.8409,0.8666,0.7254,2251,1850,0,0,0,0,0,0
34,0.8859,0.6553,00:01:26,10,40,0.2000,0.6782,0.8292,0.7461,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3495,0.1246,7.1732,41.6071,21.1818,20.8036,0.0179,0.9821,0,412,0.0147,3.5171,4.9048,2.1510,2.3425,-0.0179,0.0238,-0.0060,2767,728,316,24245,0.8975,0.9708,0.0292,0.1025,0.7917,0.8975,0.8413,0.8684,0.7261,2262,1850,0,0,0,0,0,0
35,0.8921,0.7545,00:01:26,10,40,0.2500,0.6822,0.8319,0.7496,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3489,0.1244,12.2905,41.5357,20.8922,20.7679,0.0060,0.9940,0,406,0.0145,8.6344,4.8333,1.8614,2.3068,-0.0298,0.0357,-0.0060,2772,717,311,24256,0.8991,0.9713,0.0287,0.1009,0.7945,0.8991,0.8436,0.8704,0.7295,2256,1850,0,0,0,0,0,0
36,0.8894,0.6743,00:01:26,10,40,0.2500,0.6732,0.8405,0.7476,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3543,0.1263,6.6413,42.1786,21.6037,21.0893,0.0238,0.9762,0,460,0.0164,2.9852,5.4762,2.5728,2.6282,-0.0119,0.0179,-0.0060,2788,755,295,24218,0.9043,0.9698,0.0302,0.0957,0.7869,0.9043,0.8415,0.8741,0.7264,2310,1850,0,0,0,0,0,0
37,0.8900,0.6851,00:01:26,10,40,0.2000,0.6651,0.8416,0.7430,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3574,0.1274,93.2008,42.5476,21.4012,21.2738,0.0060,0.9940,0,491,0.0175,89.5447,5.8452,2.3703,2.8127,-0.0298,0.0357,-0.0060,2790,784,293,24189,0.9050,0.9686,0.0314,0.0950,0.7806,0.9050,0.8382,0.8736,0.7215,2341,1850,0,0,0,0,0,0
38,0.8867,0.6848,00:01:26,10,40,0.3000,0.6869,0.8205,0.7478,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3443,0.1227,12.3877,40.9881,20.6168,20.4940,0.0060,0.9940,0,360,0.0128,8.7316,4.2857,1.5859,2.0330,-0.0298,0.0357,-0.0060,2751,692,332,24281,0.8923,0.9723,0.0277,0.1077,0.7990,0.8923,0.8431,0.8646,0.7287,2210,1850,0,0,0,0,0,0
39,0.8895,0.6924,00:01:26,10,40,0.2500,0.6736,0.8189,0.7392,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3482,0.1241,69.7748,41.4524,20.8503,20.7262,0.0060,0.9940,0,399,0.0142,66.1187,4.7500,1.8194,2.2651,-0.0298,0.0357,-0.0060,2748,734,335,24239,0.8913,0.9706,0.0294,0.1087,0.7892,0.8913,0.8372,0.8619,0.7199,2249,1850,0,0,0,0,0,0
40,0.8950,0.7486,00:00:18,10,40,0.1500,0.6706,0.8649,0.7554,3083,1233,1850,0,3083,0,1233,0,1850,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3619,0.1290,14.0879,43.0833,21.8012,21.5417,0.0119,0.9881,0,536,0.0191,10.4318,6.3810,2.7703,3.0806,-0.0238,0.0298,-0.0060,2833,786,250,24187,0.9189,0.9685,0.0315,0.0811,0.7828,0.9189,0.8454,0.8874,0.7322,2386,1850,0,0,0,0,0,0
41,0.9084,0.7257,00:00:22,10,50,0.1500,0.6845,0.8528,0.7595,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3462,0.1234,NaN,41.2143,20.6071,20.7305,0,0.9940,0.0060,379,0.0135,NaN,4.5119,1.5763,2.2695,-0.0357,0.0357,0,2856,606,227,24367,0.9264,0.9757,0.0243,0.0736,0.8250,0.9264,0.8727,0.9021,0.7742,1921,1542,0,0,0,0,0,0
42,0.9047,0.7430,00:01:28,10,50,0.2500,0.6924,0.8437,0.7606,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3420,0.1219,43.3603,40.7143,20.4790,20.3571,0.0060,0.9940,0,337,0.0120,39.7042,4.0119,1.4482,1.8961,-0.0298,0.0357,-0.0060,2842,578,241,24395,0.9218,0.9769,0.0231,0.0782,0.8310,0.9218,0.8741,0.8987,0.7763,1879,1542,0,0,0,0,0,0
43,0.9019,0.6779,00:01:29,10,50,0.3000,0.6935,0.8392,0.7594,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3407,0.1214,20.8959,40.5595,20.4012,20.2798,0.0060,0.9940,0,324,0.0115,17.2398,3.8571,1.3703,1.8187,-0.0298,0.0357,-0.0060,2835,572,248,24401,0.9196,0.9771,0.0229,0.0804,0.8321,0.9196,0.8737,0.8967,0.7756,1866,1542,0,0,0,0,0,0
44,0.8979,0.7416,00:01:28,10,50,0.2500,0.6925,0.8281,0.7543,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3385,0.1207,19.2173,40.2976,20.3916,20.2695,0.0119,0.9821,0.0060,302,0.0108,15.5612,3.5952,1.3607,1.8084,-0.0238,0.0238,0,2818,567,265,24406,0.9140,0.9773,0.0227,0.0860,0.8325,0.9140,0.8714,0.8913,0.7721,1844,1542,0,0,0,0,0,0
45,0.9089,0.7877,00:01:28,10,50,0.3500,0.7038,0.8184,0.7568,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3334,0.1188,NaN,39.6905,19.8452,19.8452,0,1,0,251,0.0089,NaN,2.9881,0.8144,1.3842,-0.0357,0.0417,-0.0060,2803,531,280,24442,0.9092,0.9787,0.0213,0.0908,0.8407,0.9092,0.8736,0.8879,0.7756,1793,1542,0,0,0,0,0,0
46,0.9049,0.6663,00:01:28,10,50,0.3000,0.7113,0.8262,0.7645,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3332,0.1188,14.9220,39.6667,20.1939,19.8333,0.0179,0.9821,0,249,0.0089,11.2659,2.9643,1.1631,1.3723,-0.0179,0.0238,-0.0060,2815,517,268,24456,0.9131,0.9793,0.0207,0.0869,0.8448,0.9131,0.8776,0.8924,0.7819,1791,1542,0,0,0,0,0,0
47,0.9063,0.7371,00:01:28,10,50,0.3500,0.7210,0.8197,0.7672,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3294,0.1174,75.2937,39.2143,19.7246,19.6071,0.0060,0.9940,0,211,0.0075,71.6376,2.5119,0.6937,1.1461,-0.0298,0.0357,-0.0060,2805,489,278,24484,0.9098,0.9804,0.0196,0.0902,0.8515,0.9098,0.8797,0.8902,0.7853,1753,1542,0,0,0,0,0,0
