Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8637,0.6837,00:00:00,10,20,0.1500,0.8600,0.7107,0.7783,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,130,0.0793,1.8445,6.3415,5.2000,3.6111,0.3659,0.5122,0.0976,-21,-0.0128,0.3079,-1.0244,-2.3500,-0.5833,-0.1463,0.1463,-0.0244,116,14,35,1475,0.7682,0.9906,0.0094,0.2318,0.8923,0.7682,0.8256,0.7588,0.7030,100,121,0,0,0,0,0,0
12,0.8759,0.7877,00:00:04,10,20,0.1500,0.8687,0.7107,0.7818,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,129,0.0787,1.6682,6.2927,5.8636,3.3077,0.4634,0.4878,0.0488,-22,-0.0134,0.1316,-1.0732,-1.6864,-0.8868,-0.0488,0.1220,-0.0732,116,13,35,1476,0.7682,0.9913,0.0087,0.2318,0.8992,0.7682,0.8286,0.7595,0.7073,99,121,0,0,0,0,0,0
13,0.8348,0.6783,00:00:04,10,20,0.1500,0.6791,0.7521,0.7137,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,164,0.1000,6.3310,8,5.1250,4.1000,0.2195,0.7561,0.0244,13,0.0079,4.7944,0.6341,-2.4250,-0.0944,-0.2927,0.3902,-0.0976,121,43,30,1446,0.8013,0.9711,0.0289,0.1987,0.7378,0.8013,0.7683,0.7724,0.6237,134,121,0,0,0,0,0,0
14,0.8287,0.7414,00:00:04,10,20,0.1500,0.8000,0.6612,0.7240,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,130,0.0793,1.7225,6.3415,5.4167,3.3333,0.4146,0.5366,0.0488,-21,-0.0128,0.1859,-1.0244,-2.1333,-0.8611,-0.0976,0.1707,-0.0732,110,20,41,1469,0.7285,0.9866,0.0134,0.2715,0.8462,0.7285,0.7829,0.7150,0.6433,100,121,0,0,0,0,0,0
15,0.8657,0.8057,00:00:04,10,20,0.1500,0.8922,0.7521,0.8161,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,132,0.0805,1.7137,6.4390,6.2857,3.5676,0.4634,0.4390,0.0732,-19,-0.0116,0.1772,-0.9268,-1.2643,-0.6269,-0.0488,0.0732,-0.0488,121,11,30,1478,0.8013,0.9926,0.0074,0.1987,0.9167,0.8013,0.8551,0.7939,0.7469,102,121,0,0,0,0,0,0
16,0.8961,0.8185,00:00:04,10,20,0.1500,0.8000,0.7603,0.7797,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,145,0.0884,2.1926,7.0732,5.1786,3.7179,0.3171,0.6341,0.0488,-6,-0.0037,0.6561,-0.2927,-2.3714,-0.4765,-0.1951,0.2683,-0.0732,122,23,29,1466,0.8079,0.9846,0.0154,0.1921,0.8414,0.8079,0.8243,0.7925,0.7011,115,121,0,0,0,0,0,0
17,0.8766,0.8197,00:00:04,10,20,0.1500,0.8600,0.7107,0.7783,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,130,0.0793,1.6996,6.3415,5.6522,3.4211,0.4390,0.4878,0.0732,-21,-0.0128,0.1631,-1.0244,-1.8978,-0.7734,-0.0732,0.1220,-0.0488,116,14,35,1475,0.7682,0.9906,0.0094,0.2318,0.8923,0.7682,0.8256,0.7588,0.7030,100,121,0,0,0,0,0,0
18,0.8727,0.7491,00:00:04,10,20,0.5500,0.7706,0.6942,0.7304,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,139,0.0848,1.9050,6.7805,5.3462,3.4750,0.3659,0.6098,0.0244,-12,-0.0073,0.3684,-0.5854,-2.2038,-0.7194,-0.1463,0.2439,-0.0976,114,25,37,1464,0.7550,0.9832,0.0168,0.2450,0.8201,0.7550,0.7862,0.7382,0.6477,109,121,0,0,0,0,0,0
19,0.8730,0.6643,00:00:04,10,20,0.1500,0.8190,0.7107,0.7611,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,135,0.0823,1.7588,6.5854,5.6250,3.4615,0.4146,0.5366,0.0488,-16,-0.0098,0.2222,-0.7805,-1.9250,-0.7329,-0.0976,0.1707,-0.0732,116,19,35,1470,0.7682,0.9872,0.0128,0.2318,0.8593,0.7682,0.8112,0.7555,0.6824,105,121,0,0,0,0,0,0
20,0.8466,0.7691,00:00:00,10,20,0.1500,0.8404,0.6529,0.7349,151,30,121,0,151,0,30,0,121,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,124,0.0756,1.8879,6.0488,4.9600,3.2632,0.3659,0.5610,0.0488,-27,-0.0165,0.3514,-1.3171,-2.5900,-0.9313,-0.1463,0.1951,-0.0732,109,15,42,1474,0.7219,0.9899,0.0101,0.2781,0.8790,0.7219,0.7927,0.7118,0.6566,94,121,0,0,0,0,0,0
21,0.9210,0.7212,00:00:00,10,30,0.5000,0.9419,0.7642,0.8438,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,131,0.0799,1.2984,6.3902,11.9091,3.3590,0.7073,0.2439,0.0244,-20,-0.0122,-0.2382,-0.9756,4.3591,-0.8355,0.1951,-0.1220,-0.0976,126,5,25,1484,0.8344,0.9966,0.0034,0.1656,0.9618,0.8344,0.8936,0.8311,0.8077,86,106,0,0,0,0,0,0
22,0.9402,0.6418,00:00:03,10,30,0.1000,0.8700,0.8208,0.8447,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,145,0.0884,1.7523,7.0732,5.3704,3.8158,0.3415,0.5854,0.0732,-6,-0.0037,0.2157,-0.2927,-2.1796,-0.3787,-0.1707,0.2195,-0.0488,132,13,19,1476,0.8742,0.9913,0.0087,0.1258,0.9103,0.8742,0.8919,0.8654,0.8049,100,106,0,0,0,0,0,0
23,0.9301,0.7257,00:00:03,10,30,0.5000,0.9506,0.7264,0.8235,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,126,0.0768,1.3011,6.1463,11.4545,3.4054,0.6585,0.2439,0.0244,-25,-0.0152,-0.2355,-1.2195,3.9045,-0.7890,0.1463,-0.1220,-0.0976,122,4,29,1485,0.8079,0.9973,0.0027,0.1921,0.9683,0.8079,0.8809,0.8053,0.7871,81,106,0,0,0,0,0,0
24,0.9341,0.8854,00:00:03,10,30,0.1000,0.8163,0.7547,0.7843,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,143,0.0872,2.2468,6.9756,6.8095,3.6667,0.4634,0.4878,0.0244,-8,-0.0049,0.7103,-0.3902,-0.7405,-0.5278,-0.0488,0.1220,-0.0976,125,18,26,1471,0.8278,0.9879,0.0121,0.1722,0.8741,0.8278,0.8503,0.8157,0.7396,98,106,0,0,0,0,0,0
25,0.9567,0.7463,00:00:03,10,30,0.1000,0.8632,0.7736,0.8159,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,140,0.0854,1,6.8293,8.7500,3.5897,0.5854,0.3659,0.0244,-11,-0.0067,-0.5366,-0.5366,1.2000,-0.6047,0.0732,0,-0.0976,127,13,24,1476,0.8411,0.9913,0.0087,0.1589,0.9071,0.8411,0.8729,0.8323,0.7744,95,106,0,0,0,0,0,0
26,0.9233,0.7194,00:00:03,10,30,0.5000,0.8241,0.8396,0.8318,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.8495,7.4634,5.1000,3.9231,0.2683,0.6829,0.0488,2,0.0012,0.3129,0.0976,-2.4500,-0.2714,-0.2439,0.3171,-0.0732,134,19,17,1470,0.8874,0.9872,0.0128,0.1126,0.8758,0.8874,0.8816,0.8747,0.7882,108,106,0,0,0,0,0,0
27,0.9547,0.7525,00:00:03,10,30,0.1000,0.9625,0.7264,0.8280,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,125,0.0762,1.2681,6.0976,12.5000,3.2895,0.7073,0.2195,0.0244,-26,-0.0159,-0.2685,-1.2683,4.9500,-0.9050,0.1951,-0.1463,-0.0976,122,3,29,1486,0.8079,0.9980,0.0020,0.1921,0.9760,0.8079,0.8841,0.8059,0.7922,80,106,0,0,0,0,0,0
28,0.9038,0.3820,00:00:03,10,30,0.6000,0.9043,0.8019,0.8500,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,139,0.0848,1.3301,6.7805,11.5833,3.4750,0.6829,0.2927,0,-12,-0.0073,-0.2065,-0.5854,4.0333,-0.7194,0.1707,-0.0732,-0.1220,130,9,21,1480,0.8609,0.9940,0.0060,0.1391,0.9353,0.8609,0.8966,0.8549,0.8125,94,106,0,0,0,0,0,0
29,0.9449,0.7247,00:00:03,10,30,0.7500,0.8736,0.7170,0.7876,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,132,0.0805,1.4590,6.4390,8.8000,3.4737,0.5854,0.3415,0.0244,-19,-0.0116,-0.0776,-0.9268,1.2500,-0.7208,0.0732,-0.0244,-0.0976,121,11,30,1478,0.8013,0.9926,0.0074,0.1987,0.9167,0.8013,0.8551,0.7939,0.7469,87,106,0,0,0,0,0,0
30,0.9415,0.7255,00:00:00,10,30,0.4000,0.9205,0.7642,0.8351,151,45,106,0,151,0,45,0,106,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,133,0.0811,1.4657,6.4878,9.5000,3.5000,0.6098,0.3171,0.0244,-18,-0.0110,-0.0709,-0.8780,1.9500,-0.6944,0.0976,-0.0488,-0.0976,126,7,25,1482,0.8344,0.9953,0.0047,0.1656,0.9474,0.8344,0.8873,0.8297,0.7975,88,106,0,0,0,0,0,0
31,0.9197,0.8944,00:00:01,10,40,0.9000,0.9718,0.7582,0.8519,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,131,0.0799,1.3503,6.3902,10.0769,3.4474,0.6829,0.2439,0.0732,-20,-0.0122,-0.1863,-0.9756,2.5269,-0.7471,0.1707,-0.1220,-0.0488,129,2,22,1487,0.8543,0.9987,0.0013,0.1457,0.9847,0.8543,0.9149,0.8530,0.8431,71,91,0,0,0,0,0,0
32,0.9239,0.3045,00:00:07,10,40,0.7500,0.9114,0.7912,0.8471,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,139,0.0848,1.3474,6.7805,10.6923,3.4750,0.6829,0.2927,0.0244,-12,-0.0073,-0.1891,-0.5854,3.1423,-0.7194,0.1707,-0.0732,-0.0976,132,7,19,1482,0.8742,0.9953,0.0047,0.1258,0.9496,0.8742,0.9103,0.8695,0.8354,79,91,0,0,0,0,0,0
33,0.9487,0.7759,00:00:07,10,40,0.8500,0.9589,0.7692,0.8537,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,133,0.0811,1.3594,6.4878,10.2308,3.4103,0.6829,0.2683,0.0488,-18,-0.0110,-0.1771,-0.8780,2.6808,-0.7842,0.1707,-0.0976,-0.0732,130,3,21,1486,0.8609,0.9980,0.0020,0.1391,0.9774,0.8609,0.9155,0.8589,0.8442,73,91,0,0,0,0,0,0
34,0.9279,0.8614,00:00:07,10,40,0.1000,0.8736,0.8352,0.8539,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,147,0.0896,1.4355,7.1707,10.5000,3.5854,0.6585,0.3415,0,-4,-0.0024,-0.1011,-0.1951,2.9500,-0.6091,0.1463,-0.0244,-0.1220,136,11,15,1478,0.9007,0.9926,0.0074,0.0993,0.9252,0.9007,0.9128,0.8933,0.8395,87,91,0,0,0,0,0,0
35,0.9625,0.8173,00:00:07,10,40,0.2000,0.9600,0.7912,0.8675,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,135,0.0823,1.3431,6.5854,10.3846,3.5526,0.6829,0.2439,0.0732,-16,-0.0098,-0.1935,-0.7805,2.8346,-0.6418,0.1707,-0.1220,-0.0488,132,3,19,1486,0.8742,0.9980,0.0020,0.1258,0.9778,0.8742,0.9231,0.8722,0.8571,75,91,0,0,0,0,0,0
36,0.9512,0.8603,00:00:07,10,40,0.1000,0.9024,0.8132,0.8555,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,142,0.0866,1.4733,6.9268,8.8750,3.5500,0.6098,0.3659,0.0244,-9,-0.0055,-0.0633,-0.4390,1.3250,-0.6444,0.0976,0,-0.0976,134,8,17,1481,0.8874,0.9946,0.0054,0.1126,0.9437,0.8874,0.9147,0.8820,0.8428,82,91,0,0,0,0,0,0
37,0.9095,0.8469,00:00:07,10,40,0.1000,0.9146,0.8242,0.8671,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,142,0.0866,1.4414,6.9268,8.8750,3.6410,0.6098,0.3415,0.0488,-9,-0.0055,-0.0951,-0.4390,1.3250,-0.5534,0.0976,-0.0244,-0.0732,135,7,16,1482,0.8940,0.9953,0.0047,0.1060,0.9507,0.8940,0.9215,0.8893,0.8544,82,91,0,0,0,0,0,0
38,0.9538,0.7793,00:00:07,10,40,0.1500,0.9459,0.7692,0.8485,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,134,0.0817,1.3526,6.5366,10.3077,3.4359,0.6829,0.2683,0.0488,-17,-0.0104,-0.1840,-0.8293,2.7577,-0.7585,0.1707,-0.0976,-0.0732,130,4,21,1485,0.8609,0.9973,0.0027,0.1391,0.9701,0.8609,0.9123,0.8582,0.8387,74,91,0,0,0,0,0,0
39,0.9354,0.7724,00:00:07,10,40,0.9000,0.9067,0.7473,0.8193,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,135,0.0823,1.3975,6.5854,9.6429,3.3750,0.6585,0.3171,0.0244,-16,-0.0098,-0.1391,-0.7805,2.0929,-0.8194,0.1463,-0.0488,-0.0976,128,7,23,1482,0.8477,0.9953,0.0047,0.1523,0.9481,0.8477,0.8951,0.8430,0.8101,75,91,0,0,0,0,0,0
40,0.8917,0.7172,00:00:01,10,40,0.5000,0.9444,0.7473,0.8344,151,60,91,0,151,0,60,0,91,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,132,0.0805,1.3528,6.4390,10.1538,3.3000,0.6829,0.2927,0.0244,-19,-0.0116,-0.1838,-0.9268,2.6038,-0.8944,0.1707,-0.0732,-0.0976,128,4,23,1485,0.8477,0.9973,0.0027,0.1523,0.9697,0.8477,0.9046,0.8450,0.8258,72,91,0,0,0,0,0,0
41,0.9548,0.7400,00:00:01,10,50,0.5000,0.9130,0.8289,0.8690,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,144,0.0878,1.4821,7.0244,8.4706,3.7895,0.5854,0.3415,0.0732,-7,-0.0043,-0.0545,-0.3415,0.9206,-0.4050,0.0732,-0.0244,-0.0488,138,6,13,1483,0.9139,0.9960,0.0040,0.0861,0.9583,0.9139,0.9356,0.9099,0.8790,69,76,0,0,0,0,0,0
42,0.9726,0.8328,00:00:04,10,50,0.1000,0.9000,0.9474,0.9231,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.6394,7.5610,7.0455,3.9744,0.4634,0.4878,0.0488,4,0.0024,0.1028,0.1951,-0.5045,-0.2201,-0.0488,0.1220,-0.0732,147,8,4,1481,0.9735,0.9946,0.0054,0.0265,0.9484,0.9735,0.9608,0.9681,0.9245,80,76,0,0,0,0,0,0
43,0.9844,0.8606,00:00:04,10,50,0.1000,0.9265,0.8289,0.8750,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,143,0.0872,1.5722,6.9756,6.8095,3.7632,0.4878,0.4390,0.0732,-8,-0.0049,0.0356,-0.3902,-0.7405,-0.4313,-0.0244,0.0732,-0.0488,138,5,13,1484,0.9139,0.9966,0.0034,0.0861,0.9650,0.9139,0.9388,0.9105,0.8846,68,76,0,0,0,0,0,0
44,0.9793,0.8493,00:00:04,10,50,0.3500,0.9265,0.8289,0.8750,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,143,0.0872,1.5935,6.9756,6.8095,3.7632,0.4878,0.4390,0.0732,-8,-0.0049,0.0569,-0.3902,-0.7405,-0.4313,-0.0244,0.0732,-0.0488,138,5,13,1484,0.9139,0.9966,0.0034,0.0861,0.9650,0.9139,0.9388,0.9105,0.8846,68,76,0,0,0,0,0,0
45,0.9598,0.3982,00:00:04,10,50,0.1000,0.9508,0.7632,0.8467,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,136,0.0829,1.4380,6.6341,8.5000,3.8857,0.5854,0.2683,0.1220,-15,-0.0091,-0.0986,-0.7317,0.9500,-0.3087,0.0732,-0.0976,0,133,3,18,1486,0.8808,0.9980,0.0020,0.1192,0.9779,0.8808,0.9268,0.8788,0.8636,61,76,0,0,0,0,0,0
46,0.9498,0.3894,00:00:04,10,50,0.1000,0.9464,0.6974,0.8030,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,131,0.0799,1.3987,6.3902,8.7333,3.6389,0.6341,0.2439,0.1220,-20,-0.0122,-0.1379,-0.9756,1.1833,-0.5556,0.1220,-0.1220,0,128,3,23,1486,0.8477,0.9980,0.0020,0.1523,0.9771,0.8477,0.9078,0.8457,0.8312,56,76,0,0,0,0,0,0
47,0.9828,0.8774,00:00:04,10,50,0.3500,0.9494,0.9868,0.9677,151,75,76,0,151,0,75,0,76,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.6049,7.5122,7,4.2778,0.4390,0.4390,0.0976,3,0.0018,0.0683,0.1463,-0.5500,0.0833,-0.0732,0.0732,-0.0244,150,4,1,1485,0.9934,0.9973,0.0027,0.0066,0.9740,0.9934,0.9836,0.9907,0.9677,79,76,0,0,0,0,0,0
