Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9557,0.4561,00:00:06,10,20,0.3500,0.9222,0.9052,0.9136,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1273,0.0693,2.8844,18.7206,11.6789,9.4296,0.1985,0.7941,0.0074,-19,-0.0010,0.9498,-0.2794,-5.3211,-0.2847,-0.2426,0.2574,-0.0147,1194,79,98,16989,0.9241,0.9954,0.0046,0.0759,0.9379,0.9241,0.9310,0.9195,0.8709,1015,1034,0,0,0,0,0,0
12,0.9608,0.4611,00:00:33,10,20,0.2000,0.9427,0.9062,0.9241,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1252,0.0682,3.2559,18.4118,12.1553,9.6308,0.2353,0.7206,0.0368,-40,-0.0022,1.3212,-0.5882,-4.8447,-0.0835,-0.2059,0.1838,0.0147,1195,57,97,17011,0.9249,0.9967,0.0033,0.0751,0.9545,0.9249,0.9395,0.9216,0.8858,994,1034,0,0,0,0,0,0
13,0.9539,0.5178,00:00:33,10,20,0.4500,0.9160,0.8965,0.9062,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1270,0.0692,1,18.6765,11.5455,9.7692,0.1838,0.7721,0.0368,-22,-0.0012,-0.9346,-0.3235,-5.4545,0.0549,-0.2574,0.2353,0.0147,1185,85,107,16983,0.9172,0.9950,0.0050,0.0828,0.9331,0.9172,0.9251,0.9122,0.8606,1012,1034,0,0,0,0,0,0
14,0.9541,0.5657,00:00:33,10,20,0.5000,0.9353,0.8801,0.9068,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1231,0.0670,3.0291,18.1029,11.5047,9.4692,0.2132,0.7426,0.0441,-61,-0.0033,1.0945,-0.8971,-5.4953,-0.2451,-0.2279,0.2059,0.0221,1168,63,124,17005,0.9040,0.9963,0.0037,0.0960,0.9488,0.9040,0.9259,0.9003,0.8620,973,1034,0,0,0,0,0,0
15,0.9579,0.4010,00:00:33,10,20,0.1000,0.9188,0.9188,0.9188,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,1,19,11.5357,9.9385,0.1691,0.7868,0.0368,0,0,-0.9346,0,-5.4643,0.2242,-0.2721,0.2500,0.0147,1208,84,84,16984,0.9350,0.9951,0.0049,0.0650,0.9350,0.9350,0.9350,0.9301,0.8779,1034,1034,0,0,0,0,0,0
16,0.9546,0.4507,00:00:33,10,20,0.3500,0.9251,0.9081,0.9165,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1273,0.0693,3.4122,18.7206,12.0094,9.7923,0.2132,0.7426,0.0368,-19,-0.0010,1.4775,-0.2794,-4.9906,0.0780,-0.2279,0.2059,0.0147,1197,76,95,16992,0.9265,0.9955,0.0045,0.0735,0.9403,0.9265,0.9333,0.9220,0.8750,1015,1034,0,0,0,0,0,0
17,0.9565,0.4918,00:00:33,10,20,0.3500,0.9277,0.9052,0.9163,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1267,0.0690,1,18.6324,11.6239,9.7462,0.1985,0.7574,0.0441,-25,-0.0014,-0.9346,-0.3676,-5.3761,0.0319,-0.2426,0.2206,0.0221,1194,73,98,16995,0.9241,0.9957,0.0043,0.0759,0.9424,0.9241,0.9332,0.9199,0.8747,1009,1034,0,0,0,0,0,0
18,0.9529,0.4550,00:00:33,10,20,0.1000,0.9192,0.9130,0.9161,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1285,0.0700,7.3441,18.8971,11.4732,9.8846,0.1765,0.7794,0.0441,-7,-0.0004,5.4094,-0.1029,-5.5268,0.1703,-0.2647,0.2426,0.0221,1202,83,90,16985,0.9303,0.9951,0.0049,0.0697,0.9354,0.9303,0.9329,0.9255,0.8742,1027,1034,0,0,0,0,0,0
19,0.9564,0.4749,00:00:33,10,20,0.3500,0.9277,0.9052,0.9163,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1267,0.0690,3.2612,18.6324,11.9528,9.7462,0.2206,0.7353,0.0441,-25,-0.0014,1.3266,-0.3676,-5.0472,0.0319,-0.2206,0.1985,0.0221,1194,73,98,16995,0.9241,0.9957,0.0043,0.0759,0.9424,0.9241,0.9332,0.9199,0.8747,1009,1034,0,0,0,0,0,0
20,0.9570,0.4965,00:00:06,10,20,0.2000,0.9225,0.9091,0.9157,1292,258,1034,0,1292,0,258,0,1034,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1277,0.0696,3.7802,18.7794,11.8241,9.8231,0.2059,0.7500,0.0441,-15,-0.0008,1.8455,-0.2206,-5.1759,0.1088,-0.2353,0.2132,0.0221,1198,79,94,16989,0.9272,0.9954,0.0046,0.0728,0.9381,0.9272,0.9327,0.9226,0.8738,1019,1034,0,0,0,0,0,0
21,0.9822,0.5469,00:00:09,10,30,0.5500,0.9482,0.9503,0.9492,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,3.3818,19.0294,12.9400,9.6567,0.2647,0.7206,0.0147,2,0.0001,1.4471,0.0294,-4.0600,-0.0576,-0.1765,0.1838,-0.0074,1247,47,45,17021,0.9652,0.9972,0.0028,0.0348,0.9637,0.9652,0.9644,0.9624,0.9313,907,905,0,0,0,0,0,0
22,0.9841,0.6254,00:00:32,10,30,0.2500,0.9369,0.9514,0.9441,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1306,0.0711,2.3542,19.2059,12.2056,9.8939,0.2132,0.7574,0.0294,14,0.0008,0.4196,0.2059,-4.7944,0.1797,-0.2279,0.2206,0.0074,1248,58,44,17010,0.9659,0.9966,0.0034,0.0341,0.9556,0.9659,0.9607,0.9625,0.9244,919,905,0,0,0,0,0,0
23,0.9881,0.6052,00:00:32,10,30,0.6500,0.9618,0.9459,0.9538,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1277,0.0696,2.5896,18.7794,13.4421,9.6015,0.3015,0.6765,0.0221,-15,-0.0008,0.6549,-0.2206,-3.5579,-0.1128,-0.1397,0.1397,0,1243,34,49,17034,0.9621,0.9980,0.0020,0.0379,0.9734,0.9621,0.9677,0.9601,0.9374,890,905,0,0,0,0,0,0
24,0.9863,0.5192,00:00:33,10,30,0.7500,0.9496,0.9580,0.9538,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1300,0.0708,2.9112,19.1176,12.3810,9.7744,0.2279,0.7500,0.0221,8,0.0004,0.9765,0.1176,-4.6190,0.0602,-0.2132,0.2132,0,1254,46,38,17022,0.9706,0.9973,0.0027,0.0294,0.9646,0.9706,0.9676,0.9679,0.9372,913,905,0,0,0,0,0,0
25,0.9885,0.5243,00:00:32,10,30,0.3500,0.9567,0.9525,0.9546,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1288,0.0702,1,18.9412,13.1429,9.6842,0.2721,0.7059,0.0147,-4,-0.0002,-0.9346,-0.0588,-3.8571,-0.0301,-0.1691,0.1691,-0.0074,1249,39,43,17029,0.9667,0.9977,0.0023,0.0333,0.9697,0.9667,0.9682,0.9644,0.9384,901,905,0,0,0,0,0,0
26,0.9854,0.4454,00:00:32,10,30,0.1500,0.9529,0.9613,0.9571,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1300,0.0708,2.3046,19.1176,12.1495,9.8485,0.2132,0.7574,0.0294,8,0.0004,0.3699,0.1176,-4.8505,0.1342,-0.2279,0.2206,0.0074,1257,43,35,17025,0.9729,0.9975,0.0025,0.0271,0.9669,0.9729,0.9699,0.9704,0.9416,913,905,0,0,0,0,0,0
27,0.9848,0.5567,00:00:33,10,30,0.1500,0.9493,0.9525,0.9509,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1295,0.0705,2.8347,19.0441,12.4519,9.8106,0.2279,0.7426,0.0221,3,0.0002,0.9001,0.0441,-4.5481,0.0963,-0.2132,0.2059,0,1249,46,43,17022,0.9667,0.9973,0.0027,0.0333,0.9645,0.9667,0.9656,0.9640,0.9335,908,905,0,0,0,0,0,0
28,0.9850,0.5314,00:00:33,10,30,0.6500,0.9422,0.9547,0.9484,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1304,0.0710,1,19.1765,12.5385,9.8045,0.2279,0.7500,0.0147,12,0.0007,-0.9346,0.1765,-4.4615,0.0902,-0.2132,0.2132,-0.0074,1251,53,41,17015,0.9683,0.9969,0.0031,0.0317,0.9594,0.9683,0.9638,0.9652,0.9301,917,905,0,0,0,0,0,0
29,0.9836,0.5584,00:00:32,10,30,0.7500,0.9488,0.9414,0.9451,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1285,0.0700,2.2873,18.8971,12.7228,9.5896,0.2500,0.7353,0.0074,-7,-0.0004,0.3527,-0.1029,-4.2772,-0.1247,-0.1912,0.1985,-0.0147,1239,46,53,17022,0.9590,0.9973,0.0027,0.0410,0.9642,0.9590,0.9616,0.9563,0.9260,898,905,0,0,0,0,0,0
30,0.9864,0.4957,00:00:08,10,30,0.5000,0.9522,0.9459,0.9490,1292,387,905,0,1292,0,387,0,905,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1286,0.0700,1,18.9118,12.8600,9.6692,0.2647,0.7132,0.0221,-6,-0.0003,-0.9346,-0.0882,-4.1400,-0.0451,-0.1765,0.1765,0,1243,43,49,17025,0.9621,0.9975,0.0025,0.0379,0.9666,0.9621,0.9643,0.9596,0.9311,899,905,0,0,0,0,0,0
31,0.9684,0.6187,00:00:08,10,40,0.5500,0.9402,0.8918,0.9153,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1252,0.0682,2.3054,18.4118,12.0385,9.6308,0.2279,0.7279,0.0368,-40,-0.0022,0.3708,-0.5882,-4.9615,-0.0835,-0.2132,0.1912,0.0147,1208,44,84,17024,0.9350,0.9974,0.0026,0.0650,0.9649,0.9350,0.9497,0.9324,0.9042,736,776,0,0,0,0,0,0
32,0.9774,0.6049,00:00:36,10,40,0.5500,0.9374,0.9072,0.9221,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1267,0.0690,2.2657,18.6324,12.5446,9.4552,0.2574,0.7279,0.0147,-25,-0.0014,0.3311,-0.3676,-4.4554,-0.2591,-0.1838,0.1912,-0.0074,1220,47,72,17021,0.9443,0.9972,0.0028,0.0557,0.9629,0.9443,0.9535,0.9415,0.9111,751,776,0,0,0,0,0,0
33,0.9782,0.6120,00:00:36,10,40,0.5500,0.9465,0.9124,0.9291,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1264,0.0688,2.3680,18.5882,13.3053,9.2941,0.3015,0.6985,0,-28,-0.0015,0.4334,-0.4118,-3.6947,-0.4202,-0.1397,0.1618,-0.0221,1224,40,68,17028,0.9474,0.9977,0.0023,0.0526,0.9684,0.9474,0.9577,0.9450,0.9189,748,776,0,0,0,0,0,0
34,0.9732,0.6116,00:00:36,10,40,0.5500,0.9430,0.8956,0.9187,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1253,0.0682,1,18.4265,12.6566,9.4211,0.2721,0.7059,0.0221,-39,-0.0021,-0.9346,-0.5735,-4.3434,-0.2932,-0.1691,0.1691,0,1211,42,81,17026,0.9373,0.9975,0.0025,0.0627,0.9665,0.9373,0.9517,0.9348,0.9078,737,776,0,0,0,0,0,0
35,0.9747,0.6352,00:00:36,10,40,0.6000,0.9432,0.8995,0.9208,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1256,0.0684,3.7688,18.4706,12.4356,9.5878,0.2426,0.7206,0.0221,-36,-0.0020,1.8342,-0.5294,-4.5644,-0.1265,-0.1985,0.1838,0,1214,42,78,17026,0.9396,0.9975,0.0025,0.0604,0.9666,0.9396,0.9529,0.9372,0.9100,740,776,0,0,0,0,0,0
36,0.9725,0.5517,00:00:36,10,40,0.1000,0.9168,0.9369,0.9267,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1309,0.0713,2.4992,19.2500,12.7087,9.7687,0.2426,0.7426,0.0147,17,0.0009,0.5645,0.2500,-4.2913,0.0544,-0.1985,0.2059,-0.0074,1243,66,49,17002,0.9621,0.9961,0.0039,0.0379,0.9496,0.9621,0.9558,0.9582,0.9153,793,776,0,0,0,0,0,0
37,0.9696,0.6702,00:00:36,10,40,0.6000,0.9547,0.8969,0.9249,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1245,0.0678,1,18.3088,12.3267,9.2910,0.2574,0.7279,0.0147,-47,-0.0026,-0.9346,-0.6912,-4.6733,-0.4232,-0.1838,0.1912,-0.0074,1212,33,80,17035,0.9381,0.9981,0.0019,0.0619,0.9735,0.9381,0.9555,0.9361,0.9147,729,776,0,0,0,0,0,0
38,0.9686,0.6002,00:00:36,10,40,0.4000,0.9412,0.8866,0.9131,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1247,0.0679,2.2578,18.3382,12.5960,9.3759,0.2721,0.7059,0.0221,-45,-0.0025,0.3231,-0.6618,-4.4040,-0.3383,-0.1691,0.1691,0,1204,43,88,17025,0.9319,0.9975,0.0025,0.0681,0.9655,0.9319,0.9484,0.9294,0.9019,731,776,0,0,0,0,0,0
39,0.9770,0.5904,00:00:36,10,40,0.1500,0.9440,0.9124,0.9279,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1266,0.0690,2.4658,18.6176,12.7879,9.5188,0.2721,0.7059,0.0221,-26,-0.0014,0.5311,-0.3824,-4.2121,-0.1955,-0.1691,0.1691,0,1224,42,68,17026,0.9474,0.9975,0.0025,0.0526,0.9668,0.9474,0.9570,0.9449,0.9175,750,776,0,0,0,0,0,0
40,0.9654,0.5613,00:00:09,10,40,0.3500,0.9268,0.8969,0.9116,1292,516,776,0,1292,0,516,0,776,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1267,0.0690,2.5059,18.6324,12.3010,9.5985,0.2353,0.7353,0.0221,-25,-0.0014,0.5712,-0.3676,-4.6990,-0.1158,-0.2059,0.1985,0,1212,55,80,17013,0.9381,0.9968,0.0032,0.0619,0.9566,0.9381,0.9472,0.9349,0.8998,751,776,0,0,0,0,0,0
41,0.9829,0.5866,00:00:09,10,50,0.5500,0.9001,0.9350,0.9172,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1317,0.0717,2.7675,19.3676,12.6635,10.1308,0.2353,0.7206,0.0441,25,0.0014,0.8328,0.3676,-4.3365,0.4165,-0.2059,0.1838,0.0221,1250,67,42,17001,0.9675,0.9961,0.0039,0.0325,0.9491,0.9675,0.9582,0.9636,0.9198,671,646,0,0,0,0,0,0
42,0.9786,0.5770,00:00:39,10,50,0.4500,0.8720,0.9489,0.9088,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1349,0.0735,3.0203,19.8382,11.8333,10.0672,0.1618,0.8235,0.0147,57,0.0031,1.0857,0.8382,-5.1667,0.3529,-0.2794,0.2868,-0.0074,1259,90,33,16978,0.9745,0.9947,0.0053,0.0255,0.9333,0.9745,0.9534,0.9692,0.9110,703,646,0,0,0,0,0,0
43,0.9833,0.5748,00:00:40,10,50,0.2000,0.8745,0.9598,0.9151,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1355,0.0738,1,19.9265,12.0982,10.3435,0.1765,0.7868,0.0368,63,0.0034,-0.9346,0.9265,-4.9018,0.6292,-0.2647,0.2500,0.0147,1266,89,26,16979,0.9799,0.9948,0.0052,0.0201,0.9343,0.9799,0.9566,0.9747,0.9167,709,646,0,0,0,0,0,0
44,0.9802,0.6053,00:00:40,10,50,0.5000,0.8928,0.9412,0.9164,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1327,0.0723,2.5078,19.5147,12.6381,10.0530,0.2206,0.7500,0.0221,35,0.0019,0.5732,0.5147,-4.3619,0.3387,-0.2206,0.2132,0,1254,73,38,16995,0.9706,0.9957,0.0043,0.0294,0.9450,0.9706,0.9576,0.9663,0.9187,681,646,0,0,0,0,0,0
45,0.9815,0.5736,00:00:39,10,50,0.6000,0.8994,0.9412,0.9198,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1322,0.0720,2.8462,19.4412,12.3551,9.8657,0.2132,0.7721,0.0147,30,0.0016,0.9115,0.4412,-4.6449,0.1514,-0.2279,0.2353,-0.0074,1254,68,38,17000,0.9706,0.9960,0.0040,0.0294,0.9486,0.9706,0.9594,0.9666,0.9221,676,646,0,0,0,0,0,0
46,0.9815,0.5796,00:00:39,10,50,0.5000,0.8960,0.9334,0.9143,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1319,0.0718,2.4414,19.3971,12.6827,9.9173,0.2353,0.7426,0.0221,27,0.0015,0.5068,0.3971,-4.3173,0.2030,-0.2059,0.2059,0,1249,70,43,16998,0.9667,0.9959,0.0041,0.0333,0.9469,0.9667,0.9567,0.9626,0.9170,673,646,0,0,0,0,0,0
47,0.9810,0.5930,00:00:40,10,50,0.5000,0.8810,0.9628,0.9201,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1352,0.0736,2.5371,19.8824,12.5185,10.0896,0.2059,0.7794,0.0147,60,0.0033,0.6024,0.8824,-4.4815,0.3753,-0.2353,0.2426,-0.0074,1268,84,24,16984,0.9814,0.9951,0.0049,0.0186,0.9379,0.9814,0.9592,0.9765,0.9215,706,646,0,0,0,0,0,0
48,0.9784,0.5916,00:00:40,10,50,0.5500,0.8869,0.9350,0.9103,1292,646,646,0,1292,0,646,0,646,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1327,0.0723,2.4766,19.5147,12.4019,9.9774,0.2132,0.7647,0.0221,35,0.0019,0.5420,0.5147,-4.5981,0.2632,-0.2279,0.2279,0,1250,77,42,16991,0.9675,0.9955,0.0045,0.0325,0.9420,0.9675,0.9546,0.9630,0.9131,681,646,0,0,0,0,0,0
