Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.5454,0.3951,00:00:00,10,20,0.7000,0.9231,0.2609,0.4068,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,24,0.0519,1.3636,2.1818,3,3.4286,0.3182,0,0.3636,-33,-0.0714,-0.7499,-3,-0.5625,-0.1339,0.0455,-0.4545,0.0909,23,1,34,404,0.4035,0.9975,0.0025,0.5965,0.9583,0.4035,0.5679,0.4010,0.3966,13,46,0,0,0,0,0,0
12,0.6055,0.4554,00:00:03,10,20,0.4000,0.5435,0.5435,0.5435,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,57,0.1234,3.1217,5.1818,2.7143,4.0714,0.0455,0.5909,0.3636,0,0,1.0082,0,-0.8482,0.5089,-0.2273,0.1364,0.0909,36,21,21,384,0.6316,0.9481,0.0519,0.3684,0.6316,0.6316,0.6316,0.5797,0.4615,46,46,0,0,0,0,0,0
13,0.6129,0.4211,00:00:03,10,20,0.1000,0.5273,0.6304,0.5743,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,66,0.1429,1.7841,6,5.0769,3,0.4091,0.5909,0,9,0.0195,-0.3294,0.8182,1.5144,-0.5625,0.1364,0.1364,-0.2727,40,26,17,379,0.7018,0.9358,0.0642,0.2982,0.6061,0.7018,0.6504,0.6376,0.4819,55,46,0,0,0,0,0,0
14,0.3665,0.2770,00:00:03,10,20,0.4000,0.3704,0.2174,0.2740,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,38,0.0823,1.7894,3.4545,2.7143,2.5333,0.3636,0.3182,0.3182,-19,-0.0411,-0.3241,-1.7273,-0.8482,-1.0292,0.0909,-0.1364,0.0455,21,17,36,388,0.3684,0.9580,0.0420,0.6316,0.5526,0.3684,0.4421,0.3264,0.2838,27,46,0,0,0,0,0,0
15,0.5621,0.4665,00:00:03,10,20,0.1500,0.4717,0.5435,0.5051,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,64,0.1385,1.6517,5.8182,5.8182,3.0476,0.5000,0.4545,0.0455,7,0.0152,-0.4618,0.6364,2.2557,-0.5149,0.2273,0,-0.2273,36,28,21,377,0.6316,0.9309,0.0691,0.3684,0.5625,0.6316,0.5950,0.5624,0.4235,53,46,0,0,0,0,0,0
16,0.5253,0.3685,00:00:03,10,20,0.3500,0.6667,0.3913,0.4932,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,38,0.0823,1.6491,3.4545,3.1667,3.4545,0.3182,0.1818,0.3636,-19,-0.0411,-0.4644,-1.7273,-0.3958,-0.1080,0.0455,-0.2727,0.0909,29,9,28,396,0.5088,0.9778,0.0222,0.4912,0.7632,0.5088,0.6105,0.4865,0.4394,27,46,0,0,0,0,0,0
17,0.7094,0.5245,00:00:03,10,20,0.3500,0.6842,0.5652,0.6190,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,49,0.1061,1.8544,4.4545,3.7692,3.7692,0.2727,0.3182,0.2727,-8,-0.0173,-0.2592,-0.7273,0.2067,0.2067,0,-0.1364,0,37,12,20,393,0.6491,0.9704,0.0296,0.3509,0.7551,0.6491,0.6981,0.6195,0.5362,38,46,0,0,0,0,0,0
18,0.7520,0.4843,00:00:03,10,20,0.6500,0.5507,0.8261,0.6609,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,80,0.1732,1,7.2727,3.8095,6.1538,0.0455,0.5455,0.4091,23,0.0498,-1.1135,2.0909,0.2470,2.5913,-0.2273,0.0909,0.1364,49,31,8,374,0.8596,0.9235,0.0765,0.1404,0.6125,0.8596,0.7153,0.7831,0.5568,69,46,0,0,0,0,0,0
19,0.4350,0.3591,00:00:03,10,20,0.5000,0.6667,0.3478,0.4571,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,35,0.0758,2.0112,3.1818,2.5000,3.1818,0.2727,0.2273,0.4091,-22,-0.0476,-0.1023,-2,-1.0625,-0.3807,0,-0.2273,0.1364,27,8,30,397,0.4737,0.9802,0.0198,0.5263,0.7714,0.4737,0.5870,0.4539,0.4154,24,46,0,0,0,0,0,0
20,0.3875,0.3381,00:00:00,10,20,0.4000,0.6190,0.2826,0.3881,57,11,46,0,57,0,11,0,46,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,32,0.0693,1.5837,2.9091,2.9091,2.4615,0.3182,0.2727,0.2273,-25,-0.0541,-0.5298,-2.2727,-0.6534,-1.1010,0.0455,-0.1818,-0.0455,24,8,33,397,0.4211,0.9802,0.0198,0.5789,0.7500,0.4211,0.5393,0.4013,0.3692,21,46,0,0,0,0,0,0
21,0.3852,0.2897,00:00:00,10,30,0.1000,0.5455,0.1500,0.2353,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,28,0.0606,1.8231,2.5455,2,3.1111,0.1818,0.2273,0.4091,-29,-0.0628,-0.2904,-2.6364,-1.5625,-0.4514,-0.0909,-0.2273,0.1364,23,5,34,400,0.4035,0.9877,0.0123,0.5965,0.8214,0.4035,0.5412,0.3912,0.3710,11,40,0,0,0,0,0,0
22,0.3362,0.2765,00:00:02,10,30,0.3500,0.3636,0.1000,0.1569,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,28,0.0606,1.8750,2.5455,1.8667,2.8000,0.2273,0.2273,0.4545,-29,-0.0628,-0.2385,-2.6364,-1.6958,-0.7625,-0.0455,-0.2273,0.1818,21,7,36,398,0.3684,0.9827,0.0173,0.6316,0.7500,0.3684,0.4941,0.3511,0.3281,11,40,0,0,0,0,0,0
23,0.4583,0.3565,00:00:02,10,30,0.1500,0.5333,0.2000,0.2909,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,32,0.0693,2.1089,2.9091,2.1333,3.2000,0.1364,0.3182,0.3636,-25,-0.0541,-0.0046,-2.2727,-1.4292,-0.3625,-0.1364,-0.1364,0.0909,25,7,32,398,0.4386,0.9827,0.0173,0.5614,0.7812,0.4386,0.5618,0.4213,0.3906,15,40,0,0,0,0,0,0
24,0.4081,0.3270,00:00:02,10,30,0.1000,0.5238,0.2750,0.3607,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,38,0.0823,2.0731,3.4545,2.5333,2.5333,0.2273,0.4545,0.2273,-19,-0.0411,-0.0404,-1.7273,-1.0292,-1.0292,-0.0455,0,-0.0455,28,10,29,395,0.4912,0.9753,0.0247,0.5088,0.7368,0.4912,0.5895,0.4665,0.4179,21,40,0,0,0,0,0,0
25,0.4233,0.2972,00:00:02,10,30,0.1000,0.3235,0.2750,0.2973,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.9216,4.6364,3.6429,2.6842,0.3182,0.5455,0.0909,-6,-0.0130,-0.1919,-0.5455,0.0804,-0.8783,0.0455,0.0909,-0.1818,28,23,29,382,0.4912,0.9432,0.0568,0.5088,0.5490,0.4912,0.5185,0.4344,0.3500,34,40,0,0,0,0,0,0
26,0.3581,0.2822,00:00:02,10,30,0.1500,0.5000,0.1750,0.2593,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,31,0.0671,1.9280,2.8182,2.0667,3.1000,0.1818,0.2727,0.4091,-26,-0.0563,-0.1855,-2.3636,-1.4958,-0.4625,-0.0909,-0.1818,0.1364,24,7,33,398,0.4211,0.9827,0.0173,0.5789,0.7742,0.4211,0.5455,0.4038,0.3750,14,40,0,0,0,0,0,0
27,0.3866,0.3533,00:00:02,10,30,0.1000,0.5714,0.2000,0.2963,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,31,0.0671,1.7409,2.8182,2.3846,3.1000,0.3182,0.1364,0.4545,-26,-0.0563,-0.3726,-2.3636,-1.1779,-0.4625,0.0455,-0.3182,0.1818,25,6,32,399,0.4386,0.9852,0.0148,0.5614,0.8065,0.4386,0.5682,0.4238,0.3968,14,40,0,0,0,0,0,0
28,0.4520,0.3588,00:00:02,10,30,0.1000,0.6000,0.2250,0.3273,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,32,0.0693,1.7841,2.9091,2.2857,3.5556,0.2727,0.1364,0.5000,-25,-0.0541,-0.3294,-2.2727,-1.2768,-0.0069,0,-0.3182,0.2273,26,6,31,399,0.4561,0.9852,0.0148,0.5439,0.8125,0.4561,0.5843,0.4413,0.4127,15,40,0,0,0,0,0,0
29,0.3245,0.2950,00:00:02,10,30,0.1500,0.7143,0.1250,0.2128,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,24,0.0519,1.7386,2.1818,1.7143,4,0.2273,0.0455,0.5909,-33,-0.0714,-0.3749,-3,-1.8482,0.4375,-0.0455,-0.4091,0.3182,22,2,35,403,0.3860,0.9951,0.0049,0.6140,0.9167,0.3860,0.5432,0.3810,0.3729,7,40,0,0,0,0,0,0
30,0.3372,0.2508,00:00:00,10,30,0.1000,0.3333,0.1000,0.1538,57,17,40,0,57,0,17,0,40,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,29,0.0628,2.1856,2.6364,1.7059,4.1429,0.0909,0.2273,0.5455,-28,-0.0606,0.0721,-2.5455,-1.8566,0.5804,-0.1818,-0.2273,0.2727,21,8,36,397,0.3684,0.9802,0.0198,0.6316,0.7241,0.3684,0.4884,0.3487,0.3231,12,40,0,0,0,0,0,0
31,0.5980,0.4999,00:00:00,10,40,0.1000,0.6250,0.4286,0.5085,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,46,0.0996,1.5071,4.1818,4.6000,3.2857,0.4091,0.2273,0.2273,-11,-0.0238,-0.6064,-1,1.0375,-0.2768,0.1364,-0.2273,-0.0455,37,9,20,396,0.6491,0.9778,0.0222,0.3509,0.8043,0.6491,0.7184,0.6269,0.5606,24,35,0,0,0,0,0,0
32,0.5804,0.4442,00:00:03,10,40,0.5500,0.6522,0.4286,0.5172,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,45,0.0974,1.9197,4.0909,3,3.4615,0.2273,0.3636,0.3182,-12,-0.0260,-0.1938,-1.0909,-0.5625,-0.1010,-0.0455,-0.0909,0.0455,37,8,20,397,0.6491,0.9802,0.0198,0.3509,0.8222,0.6491,0.7255,0.6294,0.5692,23,35,0,0,0,0,0,0
33,0.6316,0.4292,00:00:03,10,40,0.1000,0.5333,0.4571,0.4923,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.9717,4.7273,4,3.7143,0.2273,0.4091,0.1818,-5,-0.0108,-0.1418,-0.4545,0.4375,0.1518,-0.0455,-0.0455,-0.0909,38,14,19,391,0.6667,0.9654,0.0346,0.3333,0.7308,0.6667,0.6972,0.6321,0.5352,30,35,0,0,0,0,0,0
34,0.7061,0.4650,00:00:03,10,40,0.1000,0.6000,0.5143,0.5538,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,1.7428,4.7273,4.3333,4.3333,0.2727,0.2727,0.2727,-5,-0.0108,-0.3707,-0.4545,0.7708,0.7708,0,-0.1818,0,40,12,17,393,0.7018,0.9704,0.0296,0.2982,0.7692,0.7018,0.7339,0.6721,0.5797,30,35,0,0,0,0,0,0
35,0.6706,0.5569,00:00:03,10,40,0.3500,0.5946,0.6286,0.6111,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,59,0.1277,1.7312,5.3636,4.9167,3.9333,0.3182,0.3636,0.1818,2,0.0043,-0.3823,0.1818,1.3542,0.3708,0.0455,-0.0909,-0.0909,44,15,13,390,0.7719,0.9630,0.0370,0.2281,0.7458,0.7719,0.7586,0.7349,0.6111,37,35,0,0,0,0,0,0
36,0.7418,0.5380,00:00:03,10,40,0.6500,0.7586,0.6286,0.6875,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.8594,4.6364,3.1875,4.2500,0.2727,0.2727,0.4545,-6,-0.0130,-0.2541,-0.5455,-0.3750,0.6875,0,-0.1818,0.1818,44,7,13,398,0.7719,0.9827,0.0173,0.2281,0.8627,0.7719,0.8148,0.7546,0.6875,29,35,0,0,0,0,0,0
37,0.7129,0.5536,00:00:03,10,40,0.1000,0.6410,0.7143,0.6757,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,61,0.1320,2.0889,5.5455,3.3889,4.0667,0.1818,0.5000,0.3182,4,0.0087,-0.0246,0.3636,-0.1736,0.5042,-0.0909,0.0455,0.0455,47,14,10,391,0.8246,0.9654,0.0346,0.1754,0.7705,0.8246,0.7966,0.7900,0.6620,39,35,0,0,0,0,0,0
38,0.5673,0.4604,00:00:03,10,40,0.1000,0.6400,0.4571,0.5333,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,47,0.1017,1.6424,4.2727,3.9167,3.9167,0.3182,0.2273,0.3182,-10,-0.0216,-0.4711,-0.9091,0.3542,0.3542,0.0455,-0.2273,0.0455,38,9,19,396,0.6667,0.9778,0.0222,0.3333,0.8085,0.6667,0.7308,0.6444,0.5758,25,35,0,0,0,0,0,0
39,0.6586,0.5620,00:00:03,10,40,0.1000,0.6897,0.5714,0.6250,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,51,0.1104,1.6549,4.6364,4.2500,3.6429,0.3182,0.3182,0.2273,-6,-0.0130,-0.4586,-0.5455,0.6875,0.0804,0.0455,-0.1364,-0.0455,42,9,15,396,0.7368,0.9778,0.0222,0.2632,0.8235,0.7368,0.7778,0.7146,0.6364,29,35,0,0,0,0,0,0
40,0.6737,0.4659,00:00:00,10,40,0.1000,0.4681,0.6286,0.5366,57,22,35,0,57,0,22,0,35,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,69,0.1494,2.1116,6.2727,3.8333,4.6000,0.1818,0.5000,0.3182,12,0.0260,-0.0019,1.0909,0.2708,1.0375,-0.0909,0.0455,0.0455,44,25,13,380,0.7719,0.9383,0.0617,0.2281,0.6377,0.7719,0.6984,0.7102,0.5366,47,35,0,0,0,0,0,0
41,0.5333,0.3672,00:00:00,10,50,0.1500,0.4444,0.2759,0.3404,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,46,0.0996,1,4.1818,2.5556,3.2857,0.1364,0.5000,0.3182,-11,-0.0238,-1.1135,-1,-1.0069,-0.2768,-0.1364,0.0455,0.0455,36,10,21,395,0.6316,0.9753,0.0247,0.3684,0.7826,0.6316,0.6990,0.6069,0.5373,18,29,0,0,0,0,0,0
42,0.4111,0.4064,00:00:02,10,50,0.7000,0.6667,0.2759,0.3902,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,40,0.0866,1.6636,3.6364,3.3333,3.6364,0.3182,0.1818,0.3636,-17,-0.0368,-0.4499,-1.5455,-0.2292,0.0739,0.0455,-0.2727,0.0909,36,4,21,401,0.6316,0.9901,0.0099,0.3684,0.9000,0.6316,0.7423,0.6217,0.5902,12,29,0,0,0,0,0,0
43,0.5262,0.4225,00:00:02,10,50,0.1000,0.7059,0.4138,0.5217,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,45,0.0974,2.1531,4.0909,2.6471,4.0909,0.2273,0.2727,0.5000,-12,-0.0260,0.0396,-1.0909,-0.9154,0.5284,-0.0455,-0.1818,0.2273,40,5,17,400,0.7018,0.9877,0.0123,0.2982,0.8889,0.7018,0.7843,0.6894,0.6452,17,29,0,0,0,0,0,0
44,0.7539,0.5330,00:00:02,10,50,0.1500,0.6250,0.5172,0.5660,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,52,0.1126,2.0806,4.7273,3.2500,4.3333,0.2727,0.2727,0.4545,-5,-0.0108,-0.0329,-0.4545,-0.3125,0.7708,0,-0.1818,0.1818,43,9,14,396,0.7544,0.9778,0.0222,0.2456,0.8269,0.7544,0.7890,0.7322,0.6515,24,29,0,0,0,0,0,0
45,0.3853,0.2985,00:00:02,10,50,0.1000,0.5455,0.2069,0.3000,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,39,0.0844,1.6842,3.5455,3.2500,3.5455,0.3182,0.1818,0.3636,-18,-0.0390,-0.4293,-1.6364,-0.3125,-0.0170,0.0455,-0.2727,0.0909,34,5,23,400,0.5965,0.9877,0.0123,0.4035,0.8718,0.5965,0.7083,0.5841,0.5484,11,29,0,0,0,0,0,0
46,0.5499,0.3901,00:00:02,10,50,0.1000,0.5500,0.3793,0.4490,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,2.1748,4.3636,3.4286,3.6923,0.2273,0.3636,0.2727,-9,-0.0195,0.0613,-0.8182,-0.1339,0.1298,-0.0455,-0.0909,0,39,9,18,396,0.6842,0.9778,0.0222,0.3158,0.8125,0.6842,0.7429,0.6620,0.5909,20,29,0,0,0,0,0,0
47,0.6397,0.4995,00:00:02,10,50,0.1000,0.5926,0.5517,0.5714,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,1.6780,5,4.5833,3.9286,0.3182,0.3182,0.2273,-2,-0.0043,-0.4355,-0.1818,1.0208,0.3661,0.0455,-0.1364,-0.0455,44,11,13,394,0.7719,0.9728,0.0272,0.2281,0.8000,0.7719,0.7857,0.7448,0.6471,27,29,0,0,0,0,0,0
48,0.4530,0.4218,00:00:02,10,50,0.2000,0.6923,0.3103,0.4286,57,28,29,0,57,0,28,0,29,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,41,0.0887,1.7757,3.7273,3.1538,3.4167,0.2727,0.2727,0.3182,-16,-0.0346,-0.3378,-1.4545,-0.4087,-0.1458,0,-0.1818,0.0455,37,4,20,401,0.6491,0.9901,0.0099,0.3509,0.9024,0.6491,0.7551,0.6392,0.6066,13,29,0,0,0,0,0,0
