Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.9219,0.3712,00:00:08,10,20,0.1000,0.9674,0.8599,0.9105,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,235,0.0959,1.3329,9.4000,16.7857,4.7000,0.7200,0.2800,0,-23,-0.0094,-0.2541,-0.9200,6.0357,-0.9087,0.2000,-0.1200,-0.0800,229,6,29,2186,0.8876,0.9973,0.0027,0.1124,0.9745,0.8876,0.9290,0.8849,0.8674,184,207,0,0,0,0,0,0
20,0.9366,0.3026,00:00:02,10,20,0.7000,0.9568,0.8551,0.9031,258,51,207,0,258,0,51,0,207,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,236,0.0963,1.3706,9.4400,15.7333,4.7200,0.7000,0.3000,0,-22,-0.0090,-0.2165,-0.8800,4.9833,-0.8887,0.1800,-0.1000,-0.0800,228,8,30,2184,0.8837,0.9964,0.0036,0.1163,0.9661,0.8837,0.9231,0.8801,0.8571,185,207,0,0,0,0,0,0
21,0.9365,0.4397,00:00:02,10,30,0.1500,0.9150,0.7735,0.8383,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,230,0.0939,1.7059,9.2000,9.5833,4.6000,0.5200,0.4800,0,-28,-0.0114,0.1189,-1.1200,-1.1667,-1.0087,0,0.0800,-0.0800,217,13,41,2179,0.8411,0.9941,0.0059,0.1589,0.9435,0.8411,0.8893,0.8352,0.8007,153,181,0,0,0,0,0,0
22,0.9545,0.3616,00:00:06,10,30,0.1000,0.9419,0.8066,0.8690,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,232,0.0947,1.6445,9.2800,11.6000,4.8333,0.5800,0.3800,0.0200,-26,-0.0106,0.0575,-1.0400,0.8500,-0.7754,0.0600,-0.0200,-0.0600,223,9,35,2183,0.8643,0.9959,0.0041,0.1357,0.9612,0.8643,0.9102,0.8602,0.8352,155,181,0,0,0,0,0,0
23,0.9144,0.8821,00:00:06,10,30,0.8500,0.9130,0.8122,0.8596,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,238,0.0971,2.5248,9.5200,9.1538,4.8571,0.4800,0.5000,0.0200,-20,-0.0082,0.9378,-0.8000,-1.5962,-0.7516,-0.0400,0.1000,-0.0600,224,14,34,2178,0.8682,0.9936,0.0064,0.1318,0.9412,0.8682,0.9032,0.8618,0.8235,161,181,0,0,0,0,0,0
24,0.9597,0.7995,00:00:06,10,30,0.1000,0.9253,0.8895,0.9070,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,251,0.1024,1,10.0400,11.4091,5.0200,0.5600,0.4400,0,-7,-0.0029,-0.5871,-0.2800,0.6591,-0.5887,0.0400,0.0400,-0.0800,238,13,20,2179,0.9225,0.9941,0.0059,0.0775,0.9482,0.9225,0.9352,0.9165,0.8782,174,181,0,0,0,0,0,0
25,0.9392,0.6152,00:00:06,10,30,0.1500,0.9268,0.8398,0.8812,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,241,0.0984,1.5087,9.6400,12.6842,4.8200,0.6200,0.3800,0,-17,-0.0069,-0.0783,-0.6800,1.9342,-0.7887,0.1000,-0.0200,-0.0800,229,12,29,2180,0.8876,0.9945,0.0055,0.1124,0.9502,0.8876,0.9178,0.8821,0.8481,164,181,0,0,0,0,0,0
26,0.9336,0.4226,00:00:06,10,30,0.2500,0.9697,0.8840,0.9249,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,242,0.0988,1,9.6800,12.7368,4.9388,0.6200,0.3600,0.0200,-16,-0.0065,-0.5871,-0.6400,1.9868,-0.6699,0.1000,-0.0400,-0.0600,237,5,21,2187,0.9186,0.9977,0.0023,0.0814,0.9793,0.9186,0.9480,0.9163,0.9011,165,181,0,0,0,0,0,0
27,0.9551,0.5325,00:00:06,10,30,0.2500,0.8876,0.8287,0.8571,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,246,0.1004,1.8201,9.8400,7.6875,5.0204,0.3600,0.6200,0.0200,-12,-0.0049,0.2331,-0.4800,-3.0625,-0.5883,-0.1600,0.2200,-0.0600,227,19,31,2173,0.8798,0.9913,0.0087,0.1202,0.9228,0.8798,0.9008,0.8712,0.8195,169,181,0,0,0,0,0,0
28,0.9250,0.6159,00:00:06,10,30,0.1000,0.9586,0.7680,0.8528,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,222,0.0906,1.6566,8.8800,11.6842,4.6250,0.6000,0.3600,0.0200,-36,-0.0147,0.0696,-1.4400,0.9342,-0.9837,0.0800,-0.0400,-0.0600,216,6,42,2186,0.8372,0.9973,0.0027,0.1628,0.9730,0.8372,0.9000,0.8345,0.8182,145,181,0,0,0,0,0,0
29,0.8817,0.2816,00:00:06,10,30,0.1000,0.8457,0.8177,0.8315,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,252,0.1029,6.5731,10.0800,7.2000,5.0400,0.3000,0.7000,0,-6,-0.0024,4.9860,-0.2400,-3.5500,-0.5687,-0.2200,0.3000,-0.0800,225,27,33,2165,0.8721,0.9877,0.0123,0.1279,0.8929,0.8721,0.8824,0.8598,0.7895,175,181,0,0,0,0,0,0
30,0.9521,0.7002,00:00:01,10,30,0.1500,0.9404,0.7845,0.8554,258,77,181,0,258,0,77,0,181,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,228,0.0931,1.6630,9.1200,10.8571,4.7500,0.5600,0.4000,0.0200,-30,-0.0122,0.0760,-1.2000,0.1071,-0.8587,0.0400,0,-0.0600,219,9,39,2183,0.8488,0.9959,0.0041,0.1512,0.9605,0.8488,0.9012,0.8447,0.8202,151,181,0,0,0,0,0,0
31,0.9629,0.0949,00:00:01,10,40,0.4500,0.9404,0.9161,0.9281,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,254,0.1037,1.7892,10.1600,10.1600,5.1837,0.5000,0.4800,0.0200,-4,-0.0016,0.2021,-0.1600,-0.5900,-0.4250,-0.0200,0.0800,-0.0600,245,9,13,2183,0.9496,0.9959,0.0041,0.0504,0.9646,0.9496,0.9570,0.9455,0.9176,151,155,0,0,0,0,0,0
32,0.9630,0.6561,00:00:06,10,40,0.7500,0.9507,0.8710,0.9091,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,245,0.1000,1.7503,9.8000,10.6522,4.9000,0.5400,0.4600,0,-13,-0.0053,0.1632,-0.5200,-0.0978,-0.7087,0.0200,0.0600,-0.0800,238,7,20,2185,0.9225,0.9968,0.0032,0.0775,0.9714,0.9225,0.9463,0.9193,0.8981,142,155,0,0,0,0,0,0
33,0.9489,0.6253,00:00:06,10,40,0.6500,0.9545,0.8129,0.8780,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,235,0.0959,1.6147,9.4000,9.4000,4.8958,0.5000,0.4600,0.0400,-23,-0.0094,0.0277,-0.9200,-1.3500,-0.7129,-0.0200,0.0600,-0.0400,229,6,29,2186,0.8876,0.9973,0.0027,0.1124,0.9745,0.8876,0.9290,0.8849,0.8674,132,155,0,0,0,0,0,0
34,0.9640,0.6727,00:00:06,10,40,0.2000,0.9416,0.8323,0.8836,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,240,0.0980,1.6658,9.6000,9.6000,4.8980,0.5000,0.4800,0.0200,-18,-0.0073,0.0788,-0.7200,-1.1500,-0.7107,-0.0200,0.0800,-0.0600,232,8,26,2184,0.8992,0.9964,0.0036,0.1008,0.9667,0.8992,0.9317,0.8956,0.8722,137,155,0,0,0,0,0,0
35,0.9631,0.7138,00:00:06,10,40,0.2000,0.9630,0.8387,0.8966,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,238,0.0971,1.5423,9.5200,10.8182,4.8571,0.5600,0.4200,0.0200,-20,-0.0082,-0.0447,-0.8000,0.0682,-0.7516,0.0400,0.0200,-0.0600,233,5,25,2187,0.9031,0.9977,0.0023,0.0969,0.9790,0.9031,0.9395,0.9008,0.8859,135,155,0,0,0,0,0,0
36,0.9712,0.6707,00:00:06,10,40,0.8500,0.9456,0.8968,0.9205,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,250,0.1020,1.7860,10,10,5.1020,0.5000,0.4800,0.0200,-8,-0.0033,0.1989,-0.3200,-0.7500,-0.5067,-0.0200,0.0800,-0.0600,242,8,16,2184,0.9380,0.9964,0.0036,0.0620,0.9680,0.9380,0.9528,0.9343,0.9098,147,155,0,0,0,0,0,0
37,0.9650,0.5908,00:00:06,10,40,0.1000,0.9333,0.9032,0.9180,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,253,0.1033,1,10.1200,9.0357,5.1633,0.4400,0.5400,0.0200,-5,-0.0020,-0.5871,-0.2000,-1.7143,-0.4454,-0.0800,0.1400,-0.0600,243,10,15,2182,0.9419,0.9954,0.0046,0.0581,0.9605,0.9419,0.9511,0.9373,0.9067,150,155,0,0,0,0,0,0
38,0.9456,0.9313,00:00:06,10,40,0.1000,0.9583,0.8903,0.9231,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.8264,9.8800,9.8800,5.1458,0.5000,0.4600,0.0400,-11,-0.0045,0.2393,-0.4400,-0.8700,-0.4629,-0.0200,0.0600,-0.0400,241,6,17,2186,0.9341,0.9973,0.0027,0.0659,0.9757,0.9341,0.9545,0.9314,0.9129,144,155,0,0,0,0,0,0
39,0.9696,0.6916,00:00:06,10,40,0.1000,0.9720,0.8968,0.9329,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,246,0.1004,1.6864,9.8400,11.1818,5.0204,0.5600,0.4200,0.0200,-12,-0.0049,0.0993,-0.4800,0.4318,-0.5883,0.0400,0.0200,-0.0600,242,4,16,2188,0.9380,0.9982,0.0018,0.0620,0.9837,0.9380,0.9603,0.9362,0.9237,143,155,0,0,0,0,0,0
40,0.9669,0.8166,00:00:01,10,40,0.7500,0.9375,0.8710,0.9030,258,103,155,0,258,0,103,0,155,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.9996,9.8800,9.5000,5.0408,0.4800,0.5000,0.0200,-11,-0.0045,0.4125,-0.4400,-1.2500,-0.5679,-0.0400,0.1000,-0.0600,238,9,20,2183,0.9225,0.9959,0.0041,0.0775,0.9636,0.9225,0.9426,0.9184,0.8914,144,155,0,0,0,0,0,0
41,0.9829,0.9549,00:00:01,10,50,0.1000,0.9661,0.8837,0.9231,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.5789,9.8800,10.7391,5.2553,0.5400,0.4000,0.0600,-11,-0.0045,-0.0081,-0.4400,-0.0109,-0.3534,0.0200,0,-0.0200,243,4,15,2188,0.9419,0.9982,0.0018,0.0581,0.9838,0.9419,0.9624,0.9400,0.9275,118,129,0,0,0,0,0,0
42,0.9668,0.9229,00:00:08,10,50,0.1000,0.9655,0.8682,0.9143,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,245,0.1000,1.5448,9.8000,11.6667,5.1042,0.5800,0.3800,0.0400,-13,-0.0053,-0.0423,-0.5200,0.9167,-0.5045,0.0600,-0.0200,-0.0400,241,4,17,2188,0.9341,0.9982,0.0018,0.0659,0.9837,0.9341,0.9583,0.9323,0.9198,116,129,0,0,0,0,0,0
43,0.9814,0.7118,00:00:08,10,50,0.5000,0.9569,0.8605,0.9061,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,245,0.1000,1.6852,9.8000,10.6522,5.1042,0.5400,0.4200,0.0400,-13,-0.0053,0.0981,-0.5200,-0.0978,-0.5045,0.0200,0.0200,-0.0400,240,5,18,2187,0.9302,0.9977,0.0023,0.0698,0.9796,0.9302,0.9543,0.9280,0.9125,116,129,0,0,0,0,0,0
44,0.9605,0.6980,00:00:08,10,50,0.3000,0.9016,0.8527,0.8765,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,251,0.1024,1.9078,10.0400,9.6538,5.1224,0.4800,0.5000,0.0200,-7,-0.0029,0.3208,-0.2800,-1.0962,-0.4862,-0.0400,0.1000,-0.0600,239,12,19,2180,0.9264,0.9945,0.0055,0.0736,0.9522,0.9264,0.9391,0.9209,0.8852,122,129,0,0,0,0,0,0
45,0.9201,0.6804,00:00:07,10,50,0.3000,0.9658,0.8760,0.9187,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,246,0.1004,1.5590,9.8400,10.6957,5.2340,0.5400,0.4000,0.0600,-12,-0.0049,-0.0281,-0.4800,-0.0543,-0.3747,0.0200,0,-0.0200,242,4,16,2188,0.9380,0.9982,0.0018,0.0620,0.9837,0.9380,0.9603,0.9362,0.9237,117,129,0,0,0,0,0,0
46,0.9719,0.9374,00:00:08,10,50,0.1000,0.9160,0.9302,0.9231,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,260,0.1061,1.8025,10.4000,10,5.3061,0.4800,0.5000,0.0200,2,0.0008,0.2155,0.0800,-0.7500,-0.3026,-0.0400,0.1000,-0.0600,249,11,9,2181,0.9651,0.9950,0.0050,0.0349,0.9577,0.9651,0.9614,0.9601,0.9257,131,129,0,0,0,0,0,0
47,0.9813,0.8499,00:00:08,10,50,0.1500,0.9826,0.8760,0.9262,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,244,0.0996,1.5856,9.7600,11.0909,5.3043,0.5600,0.3600,0.0800,-14,-0.0057,-0.0014,-0.5600,0.3409,-0.3043,0.0400,-0.0400,0,242,2,16,2190,0.9380,0.9991,0.0009,0.0620,0.9918,0.9380,0.9641,0.9371,0.9308,115,129,0,0,0,0,0,0
48,0.9769,0.3016,00:00:08,10,50,0.1000,0.9737,0.8605,0.9136,258,129,129,0,258,0,129,0,129,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,243,0.0992,1.5273,9.7200,11.5714,5.1702,0.5800,0.3600,0.0600,-15,-0.0061,-0.0598,-0.6000,0.8214,-0.4385,0.0600,-0.0400,-0.0200,240,3,18,2189,0.9302,0.9986,0.0014,0.0698,0.9877,0.9302,0.9581,0.9289,0.9195,114,129,0,0,0,0,0,0
