Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.5733,0.4423,00:00:01,10,20,0.1500,0.7200,0.4091,0.5217,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,36,0.0779,1.6875,3.2727,3.2727,2,0.4091,0.4091,0.0909,-19,-0.0411,-0.1242,-1.7273,-0.6558,-0.6190,0.0455,-0.1818,0.0455,29,7,26,400,0.5273,0.9828,0.0172,0.4727,0.8056,0.5273,0.6374,0.5101,0.4677,25,44,0,0,0,0,0,0
14,0.3718,0.2984,00:00:01,10,20,0.1000,0.2698,0.3864,0.3178,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,74,0.1602,NaN,6.7273,3.3636,3.3636,0,1,0,19,0.0411,NaN,1.7273,-0.5649,0.7446,-0.3636,0.4091,-0.0455,28,46,27,361,0.5091,0.8870,0.1130,0.4909,0.3784,0.5091,0.4341,0.3961,0.2772,63,44,0,0,0,0,0,0
15,0.5006,0.4310,00:00:01,10,20,0.7500,0.8667,0.2955,0.4407,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,26,0.0563,1.2879,2.3636,4.3333,1.4444,0.5909,0.2273,0.0455,-29,-0.0628,-0.5238,-2.6364,0.4048,-1.1746,0.2273,-0.3636,0,24,2,31,405,0.4364,0.9951,0.0049,0.5636,0.9231,0.4364,0.5926,0.4314,0.4211,15,44,0,0,0,0,0,0
16,0.5868,0.3843,00:00:01,10,20,0.1500,0.5526,0.4773,0.5122,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.7808,4.4545,3.5000,2.3333,0.3636,0.5909,0.0455,-6,-0.0130,-0.0309,-0.5455,-0.4286,-0.2857,0,0,0,32,17,23,390,0.5818,0.9582,0.0418,0.4182,0.6531,0.5818,0.6154,0.5400,0.4444,38,44,0,0,0,0,0,0
17,0.4286,0.3169,00:00:01,10,20,0.4500,0.5200,0.2955,0.3768,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,36,0.0779,2.0511,3.2727,2.4000,1.8947,0.2273,0.6364,0.0455,-19,-0.0411,0.2394,-1.7273,-1.5286,-0.7243,-0.1364,0.0455,0,24,12,31,395,0.4364,0.9705,0.0295,0.5636,0.6667,0.4364,0.5275,0.4069,0.3582,25,44,0,0,0,0,0,0
18,0.5541,0.4063,00:00:01,10,20,0.2000,0.5758,0.4318,0.4935,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,44,0.0952,1,4,5.5000,2.0952,0.6364,0.3182,0.0455,-11,-0.0238,-0.8117,-1,1.5714,-0.5238,0.2727,-0.2727,0,30,14,25,393,0.5455,0.9656,0.0344,0.4545,0.6818,0.5455,0.6061,0.5111,0.4348,33,44,0,0,0,0,0,0
19,0.4043,0.3044,00:00:01,10,20,0.1000,0.1373,0.1591,0.1474,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,62,0.1342,NaN,5.6364,2.8182,2.8182,0,1,0,7,0.0152,NaN,0.6364,-1.1104,0.1991,-0.3636,0.4091,-0.0455,18,44,37,363,0.3273,0.8919,0.1081,0.6727,0.2903,0.3273,0.3077,0.2192,0.1818,51,44,0,0,0,0,0,0
20,0.5433,0.4365,00:00:00,10,20,0.2000,0.6923,0.4091,0.5143,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,37,0.0801,1.3038,3.3636,6.1667,1.6818,0.7273,0.2727,0,-18,-0.0390,-0.5079,-1.6364,2.2381,-0.9372,0.3636,-0.3182,-0.0455,29,8,26,399,0.5273,0.9803,0.0197,0.4727,0.7838,0.5273,0.6304,0.5076,0.4603,26,44,0,0,0,0,0,0
21,0.5306,0.3594,00:00:00,10,30,0.6500,0.6000,0.2308,0.3333,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,31,0.0671,1.3485,2.8182,4.4286,1.4762,0.6818,0.2727,0.0455,-24,-0.0519,-0.4632,-2.1818,0.5000,-1.1429,0.3182,-0.3182,0,25,6,30,401,0.4545,0.9853,0.0147,0.5455,0.8065,0.4545,0.5814,0.4398,0.4098,15,39,0,0,0,0,0,0
22,0.6930,0.5110,00:00:01,10,30,0.1000,0.6216,0.5897,0.6053,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.9060,4.8182,3.3125,2.5238,0.2273,0.7273,0,-2,-0.0043,0.0943,-0.1818,-0.6161,-0.0952,-0.1364,0.1364,-0.0455,39,14,16,393,0.7091,0.9656,0.0344,0.2909,0.7358,0.7091,0.7222,0.6747,0.5652,37,39,0,0,0,0,0,0
23,0.5930,0.4082,00:00:01,10,30,0.9000,0.6250,0.2564,0.3636,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,32,0.0693,1.5061,2.9091,3.2000,1.5238,0.5455,0.4091,0.0455,-23,-0.0498,-0.3056,-2.0909,-0.7286,-1.0952,0.1818,-0.1818,0,26,6,29,401,0.4727,0.9853,0.0147,0.5273,0.8125,0.4727,0.5977,0.4580,0.4262,16,39,0,0,0,0,0,0
24,0.7022,0.4127,00:00:01,10,30,0.8500,0.9167,0.2821,0.4314,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,28,0.0606,1.3364,2.5455,4,1.4000,0.6364,0.2727,0.0455,-27,-0.0584,-0.4753,-2.4545,0.0714,-1.2190,0.2727,-0.3182,0,27,1,28,406,0.4909,0.9975,0.0025,0.5091,0.9643,0.4909,0.6506,0.4885,0.4821,12,39,0,0,0,0,0,0
25,0.7219,0.5441,00:00:01,10,30,0.3000,0.7576,0.6410,0.6944,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.7365,4.4545,3.2667,2.4500,0.3182,0.5909,0.0909,-6,-0.0130,-0.0752,-0.5455,-0.6619,-0.1690,-0.0455,0,0.0455,41,8,14,399,0.7455,0.9803,0.0197,0.2545,0.8367,0.7455,0.7885,0.7258,0.6508,33,39,0,0,0,0,0,0
26,0.6935,0.4991,00:00:01,10,30,0.1000,0.6562,0.5385,0.5915,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.9620,4.3636,2.8235,2.2857,0.2273,0.7273,0.0455,-7,-0.0152,0.1503,-0.6364,-1.1050,-0.3333,-0.1364,0.1364,0,37,11,18,396,0.6727,0.9730,0.0270,0.3273,0.7708,0.6727,0.7184,0.6457,0.5606,32,39,0,0,0,0,0,0
27,0.6897,0.6600,00:00:01,10,30,0.1000,0.8261,0.4872,0.6129,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,39,0.0844,1.6940,3.5455,2.7857,1.9500,0.3636,0.5455,0.0909,-16,-0.0346,-0.1177,-1.4545,-1.1429,-0.6690,0,-0.0455,0.0455,35,4,20,403,0.6364,0.9902,0.0098,0.3636,0.8974,0.6364,0.7447,0.6265,0.5932,23,39,0,0,0,0,0,0
28,0.5932,0.4230,00:00:01,10,30,0.3000,0.6000,0.3077,0.4068,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,36,0.0779,1.5509,3.2727,3.2727,1.6364,0.5000,0.5000,0,-19,-0.0411,-0.2608,-1.7273,-0.6558,-0.9827,0.1364,-0.0909,-0.0455,28,8,27,399,0.5091,0.9803,0.0197,0.4909,0.7778,0.5091,0.6154,0.4894,0.4444,20,39,0,0,0,0,0,0
29,0.7209,0.5680,00:00:01,10,30,0.8000,0.6250,0.5128,0.5634,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.6429,4.3636,3.6923,2.4000,0.4091,0.5000,0.0909,-7,-0.0152,-0.1688,-0.6364,-0.2363,-0.2190,0.0455,-0.0909,0.0455,36,12,19,395,0.6545,0.9705,0.0295,0.3455,0.7500,0.6545,0.6990,0.6251,0.5373,32,39,0,0,0,0,0,0
30,0.6387,0.4642,00:00:00,10,30,0.1000,0.8462,0.2821,0.4231,55,16,39,0,55,0,16,0,39,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,29,0.0628,1.3571,2.6364,4.1429,1.4500,0.6364,0.2727,0.0455,-26,-0.0563,-0.4545,-2.3636,0.2143,-1.1690,0.2727,-0.3182,0,27,2,28,405,0.4909,0.9951,0.0049,0.5091,0.9310,0.4909,0.6429,0.4860,0.4737,13,39,0,0,0,0,0,0
31,0.8407,0.6641,00:00:00,10,40,0.2500,0.7188,0.6970,0.7077,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.7514,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,-0.0603,-0.0909,-0.0714,-0.0476,0,0,0,45,9,10,398,0.8182,0.9779,0.0221,0.1818,0.8333,0.8182,0.8257,0.7961,0.7031,32,33,0,0,0,0,0,0
32,0.7711,0.6061,00:00:01,10,40,0.1000,0.6786,0.5758,0.6230,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,1.7564,4.5455,3.5714,2.5000,0.3636,0.5455,0.0909,-5,-0.0108,-0.0553,-0.4545,-0.3571,-0.1190,0,-0.0455,0.0455,41,9,14,398,0.7455,0.9779,0.0221,0.2545,0.8200,0.7455,0.7810,0.7233,0.6406,28,33,0,0,0,0,0,0
33,0.7899,0.4924,00:00:01,10,40,0.6000,0.6585,0.8182,0.7297,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,63,0.1364,1.8894,5.7273,3.9375,3,0.2727,0.6818,0.0455,8,0.0173,0.0777,0.7273,0.0089,0.3810,-0.0909,0.0909,0,49,14,6,393,0.8909,0.9656,0.0344,0.1091,0.7778,0.8909,0.8305,0.8565,0.7101,41,33,0,0,0,0,0,0
34,0.7188,0.5306,00:00:01,10,40,0.3500,0.8947,0.5152,0.6538,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,41,0.0887,1.4215,3.7273,5.1250,2.0500,0.5909,0.3182,0.0455,-14,-0.0303,-0.3902,-1.2727,1.1964,-0.5690,0.2273,-0.2727,0,39,2,16,405,0.7091,0.9951,0.0049,0.2909,0.9512,0.7091,0.8125,0.7042,0.6842,19,33,0,0,0,0,0,0
35,0.7156,0.5026,00:00:01,10,40,0.1000,0.6400,0.4848,0.5517,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.5234,4.2727,4.7000,2.3500,0.5000,0.4091,0.0455,-8,-0.0173,-0.2882,-0.7273,0.7714,-0.2690,0.1364,-0.1818,0,38,9,17,398,0.6909,0.9779,0.0221,0.3091,0.8085,0.6909,0.7451,0.6688,0.5938,25,33,0,0,0,0,0,0
36,0.8340,0.7623,00:00:01,10,40,0.1500,0.8276,0.7273,0.7742,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.7179,4.6364,3.6429,2.5500,0.3636,0.5455,0.0909,-4,-0.0087,-0.0938,-0.3636,-0.2857,-0.0690,0,-0.0455,0.0455,46,5,9,402,0.8364,0.9877,0.0123,0.1636,0.9020,0.8364,0.8679,0.8241,0.7667,29,33,0,0,0,0,0,0
37,0.7188,0.5431,00:00:01,10,40,0.9000,0.7692,0.6061,0.6780,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.7851,4.3636,3.2000,2.4000,0.2727,0.6364,0.0455,-7,-0.0152,-0.0266,-0.6364,-0.7286,-0.2190,-0.0909,0.0455,0,42,6,13,401,0.7636,0.9853,0.0147,0.2364,0.8750,0.7636,0.8155,0.7489,0.6885,26,33,0,0,0,0,0,0
38,0.7835,0.5712,00:00:01,10,40,0.5500,0.8182,0.5455,0.6545,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,44,0.0952,1.5806,4,4.8889,2.0952,0.5909,0.3636,0.0455,-11,-0.0238,-0.2311,-1,0.9603,-0.5238,0.2273,-0.2273,0,40,4,15,403,0.7273,0.9902,0.0098,0.2727,0.9091,0.7273,0.8081,0.7174,0.6780,22,33,0,0,0,0,0,0
39,0.8618,0.6802,00:00:01,10,40,0.4000,0.7692,0.6061,0.6780,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.4358,4.3636,6,2.2857,0.5909,0.3636,0,-7,-0.0152,-0.3759,-0.6364,2.0714,-0.3333,0.2273,-0.2273,-0.0455,42,6,13,401,0.7636,0.9853,0.0147,0.2364,0.8750,0.7636,0.8155,0.7489,0.6885,26,33,0,0,0,0,0,0
40,0.8235,0.5573,00:00:00,10,40,0.1000,0.6579,0.7576,0.7042,55,22,33,0,55,0,22,0,33,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,60,0.1299,2.0197,5.4545,3.7500,2.8571,0.2727,0.6818,0.0455,5,0.0108,0.2081,0.4545,-0.1786,0.2381,-0.0909,0.0909,0,47,13,8,394,0.8545,0.9681,0.0319,0.1455,0.7833,0.8545,0.8174,0.8226,0.6912,38,33,0,0,0,0,0,0
41,0.8463,0.7379,00:00:00,10,50,0.1000,0.8889,0.5714,0.6957,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.5346,4.0909,4.5000,2.1429,0.5455,0.4091,0.0455,-10,-0.0216,-0.2771,-0.9091,0.5714,-0.4762,0.1818,-0.1818,0,43,2,12,405,0.7818,0.9951,0.0049,0.2182,0.9556,0.7818,0.8600,0.7769,0.7544,18,28,0,0,0,0,0,0
42,0.8390,0.7555,00:00:01,10,50,0.5000,0.8500,0.6071,0.7083,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.4576,4.2727,5.2222,2.3500,0.5455,0.3636,0.0455,-8,-0.0173,-0.3541,-0.7273,1.2937,-0.2690,0.1818,-0.2273,0,44,3,11,404,0.8000,0.9926,0.0074,0.2000,0.9362,0.8000,0.8627,0.7926,0.7586,20,28,0,0,0,0,0,0
43,0.7647,0.5689,00:00:01,10,50,0.3000,0.7222,0.4643,0.5652,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1,4.0909,3,2.8125,0.2273,0.5000,0.1818,-10,-0.0216,-0.8117,-0.9091,-0.9286,0.1935,-0.1364,-0.0909,0.1364,40,5,15,402,0.7273,0.9877,0.0123,0.2727,0.8889,0.7273,0.8000,0.7150,0.6667,18,28,0,0,0,0,0,0
44,0.7710,0.6709,00:00:01,10,50,0.1000,0.8182,0.6429,0.7200,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.5162,4.4545,4.9000,2.4500,0.5000,0.4091,0.0455,-6,-0.0130,-0.2955,-0.5455,0.9714,-0.1690,0.1364,-0.1818,0,45,4,10,403,0.8182,0.9902,0.0098,0.1818,0.9184,0.8182,0.8654,0.8084,0.7627,22,28,0,0,0,0,0,0
45,0.8782,0.6913,00:00:01,10,50,0.1000,0.9091,0.3571,0.5128,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,38,0.0823,1.4610,3.4545,4.2222,2.9231,0.4091,0.1818,0.2273,-17,-0.0368,-0.3506,-1.5455,0.2937,0.3040,0.0455,-0.4091,0.1818,37,1,18,406,0.6727,0.9975,0.0025,0.3273,0.9737,0.6727,0.7957,0.6703,0.6607,11,28,0,0,0,0,0,0
46,0.7382,0.7211,00:00:01,10,50,0.9000,1,0.5357,0.6977,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,42,0.0909,1.4643,3.8182,4.6667,2.1000,0.5455,0.3636,0.0455,-13,-0.0281,-0.3474,-1.1818,0.7381,-0.5190,0.1818,-0.2273,0,42,0,13,407,0.7636,1,0,0.2364,1,0.7636,0.8660,0.7636,0.7636,15,28,0,0,0,0,0,0
47,0.8731,0.7917,00:00:01,10,50,0.1000,0.8846,0.8214,0.8519,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.7309,4.8182,3.7857,2.6500,0.3182,0.5909,0.0455,-2,-0.0043,-0.0808,-0.1818,-0.1429,0.0310,-0.0455,0,0,50,3,5,404,0.9091,0.9926,0.0074,0.0909,0.9434,0.9091,0.9259,0.9017,0.8621,26,28,0,0,0,0,0,0
48,0.9104,0.7912,00:00:01,10,50,0.1000,0.7333,0.7857,0.7586,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,1.9286,5.1818,3.5625,2.7143,0.2273,0.7273,0,2,0.0043,0.1169,0.1818,-0.3661,0.0952,-0.1364,0.1364,-0.0455,49,8,6,399,0.8909,0.9803,0.0197,0.1091,0.8596,0.8909,0.8750,0.8713,0.7778,30,28,0,0,0,0,0,0
49,0.7191,0.5784,00:00:01,10,50,0.1000,0.6000,0.2143,0.3158,55,27,28,0,55,0,27,0,28,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,37,0.0801,1.4748,3.3636,4.1111,2.8462,0.4091,0.1818,0.2273,-18,-0.0390,-0.3369,-1.6364,0.1825,0.2271,0.0455,-0.4091,0.1818,33,4,22,403,0.6000,0.9902,0.0098,0.4000,0.8919,0.6000,0.7174,0.5902,0.5593,10,28,0,0,0,0,0,0
