Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.8365,0.6620,00:00:06,10,20,0.1500,0.7009,0.7455,0.7225,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,289,0.1678,3.2952,13.7619,7.6053,7.4103,0.0714,0.8571,0.0476,14,0.0081,1.2156,0.6667,-1.2657,-0.4469,-0.1905,0.2857,-0.1190,219,70,56,1377,0.7964,0.9516,0.0484,0.2036,0.7578,0.7964,0.7766,0.7480,0.6348,234,220,0,0,0,0,0,0
13,0.7741,0.5953,00:00:06,10,20,0.8500,0.7853,0.6318,0.7003,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,232,0.1347,2.0544,11.0476,7.2500,5.5238,0.2381,0.7619,0,-43,-0.0250,-0.0251,-2.0476,-1.6210,-2.3333,-0.0238,0.1905,-0.1667,194,38,81,1409,0.7055,0.9737,0.0263,0.2945,0.8362,0.7055,0.7653,0.6792,0.6198,177,220,0,0,0,0,0,0
14,0.7562,0.5944,00:00:06,10,20,0.2500,0.7457,0.5864,0.6565,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,228,0.1324,2.7645,10.8571,6.5143,6.3333,0.1667,0.6905,0.1429,-47,-0.0273,0.6850,-2.2381,-2.3567,-1.5238,-0.0952,0.1190,-0.0238,184,44,91,1403,0.6691,0.9696,0.0304,0.3309,0.8070,0.6691,0.7316,0.6387,0.5768,173,220,0,0,0,0,0,0
15,0.7235,0.6289,00:00:06,10,20,0.4500,0.7394,0.5545,0.6338,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,220,0.1278,2.5817,10.4762,6.4706,6.2857,0.1667,0.6667,0.1429,-55,-0.0319,0.5022,-2.6190,-2.4004,-1.5714,-0.0952,0.0952,-0.0238,177,43,98,1404,0.6436,0.9703,0.0297,0.3564,0.8045,0.6436,0.7152,0.6139,0.5566,165,220,0,0,0,0,0,0
16,0.6987,0.6141,00:00:06,10,20,0.3000,0.7450,0.5045,0.6016,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,204,0.1185,2.9421,9.7143,5.8286,6.8000,0.1429,0.5714,0.2619,-71,-0.0412,0.8626,-3.3810,-3.0424,-1.0571,-0.1190,0,0.0952,166,38,109,1409,0.6036,0.9737,0.0263,0.3964,0.8137,0.6036,0.6931,0.5774,0.5304,149,220,0,0,0,0,0,0
17,0.6850,0.5003,00:00:06,10,20,0.7000,0.7226,0.4500,0.5546,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,192,0.1115,2.8570,9.1429,5.8182,5.4857,0.2143,0.6190,0.1667,-83,-0.0482,0.7775,-3.9524,-3.0528,-2.3714,-0.0476,0.0476,0,154,38,121,1409,0.5600,0.9737,0.0263,0.4400,0.8021,0.5600,0.6595,0.5337,0.4920,137,220,0,0,0,0,0,0
18,0.7415,0.5976,00:00:06,10,20,0.1500,0.7112,0.6045,0.6536,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,242,0.1405,2.5125,11.5238,7.1176,6.9143,0.1905,0.6429,0.1667,-33,-0.0192,0.4330,-1.5714,-1.7533,-0.9429,-0.0714,0.0714,0,188,54,87,1393,0.6836,0.9627,0.0373,0.3164,0.7769,0.6836,0.7273,0.6463,0.5714,187,220,0,0,0,0,0,0
19,0.7157,0.5692,00:00:06,10,20,0.1000,0.7191,0.5818,0.6432,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,233,0.1353,5.3844,11.0952,6.6571,6.2973,0.1190,0.7619,0.0714,-42,-0.0244,3.3049,-2,-2.2138,-1.5598,-0.1429,0.1905,-0.0952,183,50,92,1397,0.6655,0.9654,0.0346,0.3345,0.7854,0.6655,0.7205,0.6309,0.5631,178,220,0,0,0,0,0,0
20,0.7886,0.5944,00:00:01,10,20,0.1000,0.7268,0.6773,0.7012,275,55,220,0,275,0,55,0,220,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,260,0.1510,7.6158,12.3810,7.0270,6.8421,0.1190,0.7857,0.0952,-15,-0.0087,5.5363,-0.7143,-1.8439,-1.0150,-0.1429,0.2143,-0.0714,204,56,71,1391,0.7418,0.9613,0.0387,0.2582,0.7846,0.7418,0.7626,0.7031,0.6163,205,220,0,0,0,0,0,0
21,0.8525,0.4589,00:00:01,10,30,0.9000,0.7803,0.6995,0.7377,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,255,0.1481,2.2660,12.1429,7.9688,7.2857,0.2143,0.6190,0.1429,-20,-0.0116,0.1865,-0.9524,-0.9022,-0.5714,-0.0476,0.0476,-0.0238,217,38,58,1409,0.7891,0.9737,0.0263,0.2109,0.8510,0.7891,0.8189,0.7628,0.6933,173,193,0,0,0,0,0,0
22,0.7927,0.4020,00:00:06,10,30,0.8500,0.7372,0.5959,0.6590,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,238,0.1382,4.6888,11.3333,7,7,0.1905,0.6190,0.1905,-37,-0.0215,2.6093,-1.7619,-1.8710,-0.8571,-0.0714,0.0476,0.0238,197,41,78,1406,0.7164,0.9717,0.0283,0.2836,0.8277,0.7164,0.7680,0.6880,0.6234,156,193,0,0,0,0,0,0
23,0.8309,0.4628,00:00:07,10,30,0.3000,0.7558,0.6736,0.7123,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,254,0.1475,2.0437,12.0952,8.1935,7.0556,0.2381,0.6190,0.1190,-21,-0.0122,-0.0358,-1,-0.6774,-0.8016,-0.0238,0.0476,-0.0476,212,42,63,1405,0.7709,0.9710,0.0290,0.2291,0.8346,0.7709,0.8015,0.7419,0.6688,172,193,0,0,0,0,0,0
24,0.7800,0.4647,00:00:07,10,30,0.8500,0.7724,0.5803,0.6627,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,227,0.1318,1.7643,10.8095,9.0800,5.8205,0.3810,0.5476,0.0476,-48,-0.0279,-0.3152,-2.2857,0.2090,-2.0366,0.1190,-0.0238,-0.1190,194,33,81,1414,0.7055,0.9772,0.0228,0.2945,0.8546,0.7055,0.7729,0.6826,0.6299,145,193,0,0,0,0,0,0
25,0.7771,0.5945,00:00:07,10,30,0.3000,0.7412,0.6528,0.6942,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,252,0.1463,10.1840,12,7.6364,6.3000,0.1905,0.7619,0.0238,-23,-0.0134,8.1045,-1.0952,-1.2346,-1.5571,-0.0714,0.1905,-0.1429,208,44,67,1403,0.7564,0.9696,0.0304,0.2436,0.8254,0.7564,0.7894,0.7260,0.6520,170,193,0,0,0,0,0,0
26,0.8073,0.5076,00:00:07,10,30,0.5000,0.7697,0.6580,0.7095,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,247,0.1434,1.7550,11.7619,10.2917,6.8611,0.3571,0.5000,0.0714,-28,-0.0163,-0.3245,-1.3333,1.4207,-0.9960,0.0952,-0.0714,-0.0952,209,38,66,1409,0.7600,0.9737,0.0263,0.2400,0.8462,0.7600,0.8008,0.7337,0.6677,165,193,0,0,0,0,0,0
27,0.8110,0.6294,00:00:07,10,30,0.5500,0.6634,0.6943,0.6785,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,284,0.1649,4.5213,13.5238,7.2821,7.4737,0.0714,0.8333,0.0952,9,0.0052,2.4418,0.4286,-1.5889,-0.3835,-0.1905,0.2619,-0.0714,216,68,59,1379,0.7855,0.9530,0.0470,0.2145,0.7606,0.7855,0.7728,0.7385,0.6297,202,193,0,0,0,0,0,0
28,0.7830,0.5838,00:00:07,10,30,0.6500,0.7055,0.5337,0.6077,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,228,0.1324,1,10.8571,6.3333,6.3333,0.0714,0.7857,0.0714,-47,-0.0273,-1.0795,-2.2381,-2.5376,-1.5238,-0.1905,0.2143,-0.0952,185,43,90,1404,0.6727,0.9703,0.0297,0.3273,0.8114,0.6727,0.7356,0.6430,0.5818,146,193,0,0,0,0,0,0
29,0.8432,0.5204,00:00:07,10,30,0.6000,0.7877,0.5959,0.6785,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,228,0.1324,1.9377,10.8571,8.1429,6,0.2857,0.6190,0.0476,-47,-0.0273,-0.1418,-2.2381,-0.7281,-1.8571,0.0238,0.0476,-0.1190,197,31,78,1416,0.7164,0.9786,0.0214,0.2836,0.8640,0.7164,0.7833,0.6949,0.6438,146,193,0,0,0,0,0,0
30,0.8875,0.4238,00:00:01,10,30,0.8500,0.7760,0.7720,0.7740,275,82,193,0,275,0,82,0,193,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,274,0.1591,1.8478,13.0476,9.1333,6.6829,0.2857,0.6905,0.0238,-1,-0.0006,-0.2317,-0.0476,0.2624,-1.1742,0.0238,0.1190,-0.1429,231,43,44,1404,0.8400,0.9703,0.0297,0.1600,0.8431,0.8400,0.8415,0.8103,0.7264,192,193,0,0,0,0,0,0
31,0.7871,0.7561,00:00:02,10,40,0.4000,0.7536,0.6303,0.6865,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,248,0.1440,2.9712,11.8095,7.2941,6.8889,0.1905,0.6667,0.1429,-27,-0.0157,0.8917,-1.2857,-1.5769,-0.9683,-0.0714,0.0952,-0.0238,214,34,61,1413,0.7782,0.9765,0.0235,0.2218,0.8629,0.7782,0.8184,0.7547,0.6926,138,165,0,0,0,0,0,0
32,0.8564,0.7278,00:00:07,10,40,0.1500,0.8054,0.7273,0.7643,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,259,0.1504,2.0026,12.3333,8.6333,7,0.2619,0.6190,0.0952,-16,-0.0093,-0.0769,-0.7619,-0.2376,-0.8571,0,0.0476,-0.0714,230,29,45,1418,0.8364,0.9800,0.0200,0.1636,0.8880,0.8364,0.8614,0.8163,0.7566,149,165,0,0,0,0,0,0
33,0.8144,0.6953,00:00:07,10,40,0.4500,0.7635,0.6848,0.7220,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,258,0.1498,1.9436,12.2857,8.3226,6.7895,0.2143,0.6905,0.0476,-17,-0.0099,-0.1359,-0.8095,-0.5484,-1.0677,-0.0476,0.1190,-0.1190,223,35,52,1412,0.8109,0.9758,0.0242,0.1891,0.8643,0.8109,0.8368,0.7867,0.7194,148,165,0,0,0,0,0,0
34,0.7574,0.5794,00:00:07,10,40,0.1500,0.8264,0.6061,0.6993,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,231,0.1341,1.8299,11,7.9655,6.0789,0.3095,0.5952,0.0952,-44,-0.0256,-0.2496,-2.0952,-0.9055,-1.7782,0.0476,0.0238,-0.0714,210,21,65,1426,0.7636,0.9855,0.0145,0.2364,0.9091,0.7636,0.8300,0.7491,0.7095,121,165,0,0,0,0,0,0
35,0.8628,0.6652,00:00:07,10,40,0.2000,0.7826,0.7636,0.7730,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,271,0.1574,2.0842,12.9048,8.4688,6.9487,0.2381,0.6905,0.0714,-4,-0.0023,0.0047,-0.1905,-0.4022,-0.9084,-0.0238,0.1190,-0.0952,236,35,39,1412,0.8582,0.9758,0.0242,0.1418,0.8708,0.8582,0.8645,0.8340,0.7613,161,165,0,0,0,0,0,0
36,0.8063,0.5977,00:00:07,10,40,0.1000,0.7419,0.6970,0.7188,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,265,0.1539,2.0347,12.6190,8.8333,6.6250,0.2857,0.6667,0.0476,-10,-0.0058,-0.0448,-0.4762,-0.0376,-1.2321,0.0238,0.0952,-0.1190,225,40,50,1407,0.8182,0.9724,0.0276,0.1818,0.8491,0.8182,0.8333,0.7905,0.7143,155,165,0,0,0,0,0,0
37,0.7890,0.6392,00:00:07,10,40,0.6000,0.8667,0.6303,0.7298,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,230,0.1336,1.7051,10.9524,9.2000,5.8974,0.3571,0.5714,0.0238,-45,-0.0261,-0.3744,-2.1429,0.3290,-1.9597,0.0952,0,-0.1429,214,16,61,1431,0.7782,0.9889,0.0111,0.2218,0.9304,0.7782,0.8475,0.7671,0.7354,120,165,0,0,0,0,0,0
38,0.7725,0.5881,00:00:07,10,40,0.1000,0.7986,0.6727,0.7303,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,249,0.1446,2.2666,11.8571,8.3000,6.0732,0.2857,0.6905,0.0238,-26,-0.0151,0.1871,-1.2381,-0.5710,-1.7840,0.0238,0.1190,-0.1429,221,28,54,1419,0.8036,0.9806,0.0194,0.1964,0.8876,0.8036,0.8435,0.7843,0.7294,139,165,0,0,0,0,0,0
39,0.8046,0.6017,00:00:07,10,40,0.1500,0.7419,0.6970,0.7188,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,265,0.1539,1.9745,12.6190,8.2812,6.6250,0.2381,0.7143,0.0476,-10,-0.0058,-0.1050,-0.4762,-0.5897,-1.2321,-0.0238,0.1429,-0.1190,225,40,50,1407,0.8182,0.9724,0.0276,0.1818,0.8491,0.8182,0.8333,0.7905,0.7143,155,165,0,0,0,0,0,0
40,0.7884,0.6665,00:00:01,10,40,0.2500,0.7372,0.6970,0.7165,275,110,165,0,275,0,110,0,165,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,266,0.1545,2.5643,12.6667,8.0606,6.6500,0.2143,0.7381,0.0476,-9,-0.0052,0.4848,-0.4286,-0.8104,-1.2071,-0.0476,0.1667,-0.1190,225,41,50,1406,0.8182,0.9717,0.0283,0.1818,0.8459,0.8182,0.8318,0.7898,0.7120,156,165,0,0,0,0,0,0
41,0.8289,0.7187,00:00:01,10,50,0.2000,0.8257,0.6522,0.7287,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,246,0.1429,2.5380,11.7143,7.9355,6.6486,0.2143,0.6667,0.0714,-29,-0.0168,0.4585,-1.3810,-0.9355,-1.2085,-0.0476,0.0952,-0.0952,227,19,48,1428,0.8255,0.9869,0.0131,0.1745,0.9228,0.8255,0.8714,0.8123,0.7721,109,138,0,0,0,0,0,0
42,0.7795,0.4723,00:00:07,10,50,0.1500,0.7611,0.6232,0.6853,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,250,0.1452,1.9726,11.9048,8.0645,7.3529,0.2381,0.5714,0.1667,-25,-0.0145,-0.1069,-1.1905,-0.8065,-0.5042,-0.0238,0,0,223,27,52,1420,0.8109,0.9813,0.0187,0.1891,0.8920,0.8109,0.8495,0.7922,0.7384,113,138,0,0,0,0,0,0
43,0.7926,0.6330,00:00:08,10,50,0.3000,0.8370,0.5580,0.6696,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,229,0.1330,1.8341,10.9048,8.1786,6.7353,0.2857,0.5238,0.1429,-46,-0.0267,-0.2454,-2.1905,-0.6924,-1.1218,0.0238,-0.0476,-0.0238,214,15,61,1432,0.7782,0.9896,0.0104,0.2218,0.9345,0.7782,0.8492,0.7678,0.7379,92,138,0,0,0,0,0,0
44,0.7901,0.4406,00:00:07,10,50,0.1500,0.7458,0.6377,0.6875,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,255,0.1481,1.9371,12.1429,8.7931,7.7273,0.2619,0.5238,0.1667,-20,-0.0116,-0.1424,-0.9524,-0.0779,-0.1299,0,-0.0476,0,225,30,50,1417,0.8182,0.9793,0.0207,0.1818,0.8824,0.8182,0.8491,0.7974,0.7377,118,138,0,0,0,0,0,0
45,0.8078,0.5667,00:00:08,10,50,0.1500,0.8218,0.6014,0.6946,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,238,0.1382,1.9250,11.3333,8.5000,7,0.2857,0.5238,0.1429,-37,-0.0215,-0.1545,-1.7619,-0.3710,-0.8571,0.0238,-0.0476,-0.0238,220,18,55,1429,0.8000,0.9876,0.0124,0.2000,0.9244,0.8000,0.8577,0.7876,0.7509,101,138,0,0,0,0,0,0
46,0.7723,0.6272,00:00:08,10,50,0.1000,0.8333,0.5797,0.6838,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,233,0.1353,1.8795,11.0952,8.0345,7.0606,0.2857,0.5000,0.1905,-42,-0.0244,-0.2000,-2,-0.8365,-0.7965,0.0238,-0.0714,0.0238,217,16,58,1431,0.7891,0.9889,0.0111,0.2109,0.9313,0.7891,0.8543,0.7780,0.7457,96,138,0,0,0,0,0,0
47,0.7747,0.5076,00:00:08,10,50,0.1000,0.7500,0.6304,0.6850,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,253,0.1469,1.9491,12.0476,8.7241,7.4412,0.2619,0.5476,0.1429,-22,-0.0128,-0.1304,-1.0476,-0.1468,-0.4160,0,-0.0238,-0.0238,224,29,51,1418,0.8145,0.9800,0.0200,0.1855,0.8854,0.8145,0.8485,0.7945,0.7368,116,138,0,0,0,0,0,0
48,0.7858,0.6089,00:00:08,10,50,0.1000,0.8235,0.6087,0.7000,275,137,138,0,275,0,137,0,138,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,239,0.1388,1.8511,11.3810,8.5357,7.4688,0.2857,0.4762,0.1905,-36,-0.0209,-0.2284,-1.7143,-0.3353,-0.3884,0.0238,-0.0952,0.0238,221,18,54,1429,0.8036,0.9876,0.0124,0.1964,0.9247,0.8036,0.8599,0.7912,0.7543,102,138,0,0,0,0,0,0
