Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9242,0.7173,00:00:00,10,20,0.2500,0.8786,0.9248,0.9011,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,173,0.1055,1,8.4390,5.2424,4.5526,0.1951,0.7317,0.0732,7,0.0043,-0.5091,0.3415,-5.1326,0.4026,-0.4146,0.3659,0.0488,156,17,10,1457,0.9398,0.9885,0.0115,0.0602,0.9017,0.9398,0.9204,0.9282,0.8525,140,133,0,0,0,0,0,0
12,0.9609,0.6790,00:00:04,10,20,0.5000,0.9328,0.9398,0.9363,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,167,0.1018,1.8383,8.1463,6.6800,4.3947,0.3659,0.5610,0.0488,1,0.0006,0.3292,0.0488,-3.6950,0.2447,-0.2439,0.1951,0.0244,158,9,8,1465,0.9518,0.9939,0.0061,0.0482,0.9461,0.9518,0.9489,0.9457,0.9029,134,133,0,0,0,0,0,0
13,0.9518,0.6174,00:00:04,10,20,0.9000,0.8786,0.9248,0.9011,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,173,0.1055,2.0281,8.4390,5.5806,4.5526,0.2195,0.7073,0.0488,7,0.0043,0.5190,0.3415,-4.7944,0.4026,-0.3902,0.3415,0.0244,156,17,10,1457,0.9398,0.9885,0.0115,0.0602,0.9017,0.9398,0.9204,0.9282,0.8525,140,133,0,0,0,0,0,0
14,0.9456,0.6363,00:00:04,10,20,0.5500,0.8841,0.9173,0.9004,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,171,0.1043,1,8.3415,5.5161,4.5000,0.2195,0.7073,0.0488,5,0.0030,-0.5091,0.2439,-4.8589,0.3500,-0.3902,0.3415,0.0244,155,16,11,1458,0.9337,0.9891,0.0109,0.0663,0.9064,0.9337,0.9199,0.9229,0.8516,138,133,0,0,0,0,0,0
15,0.9474,0.8721,00:00:04,10,20,0.3500,0.8759,0.9549,0.9137,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,178,0.1085,1,8.6829,5.7419,4.4500,0.2439,0.7317,0.0244,12,0.0073,-0.5091,0.5854,-4.6331,0.3000,-0.3659,0.3659,0,160,18,6,1456,0.9639,0.9878,0.0122,0.0361,0.8989,0.9639,0.9302,0.9516,0.8696,145,133,0,0,0,0,0,0
16,0.9448,0.6004,00:00:04,10,20,0.3500,0.9833,0.8872,0.9328,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,153,0.0933,1.4860,7.4634,10.9286,4.0263,0.6341,0.2927,0.0488,-13,-0.0079,-0.0231,-0.6341,0.5536,-0.1237,0.0244,-0.0732,0.0244,151,2,15,1472,0.9096,0.9986,0.0014,0.0904,0.9869,0.9096,0.9467,0.9083,0.8988,120,133,0,0,0,0,0,0
17,0.8925,0.6676,00:00:04,10,20,0.1000,0.7972,0.8571,0.8261,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,176,0.1073,2.1335,8.5854,5.5000,4.4000,0.2195,0.7561,0.0244,10,0.0061,0.6244,0.4878,-4.8750,0.2500,-0.3902,0.3902,0,147,29,19,1445,0.8855,0.9803,0.0197,0.1145,0.8352,0.8855,0.8596,0.8659,0.7538,143,133,0,0,0,0,0,0
18,0.9154,0.6235,00:00:04,10,20,0.1000,0.7667,0.8647,0.8127,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,183,0.1116,2.1641,8.9268,6.1000,4.5750,0.2683,0.7073,0.0244,17,0.0104,0.6550,0.8293,-4.2750,0.4250,-0.3415,0.3415,0,148,35,18,1439,0.8916,0.9763,0.0237,0.1084,0.8087,0.8916,0.8481,0.8678,0.7363,150,133,0,0,0,0,0,0
19,0.9264,0.6851,00:00:04,10,20,0.3000,0.8626,0.8496,0.8561,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,164,0.1000,1,8,5.8571,4.2051,0.2927,0.6585,0.0244,-2,-0.0012,-0.5091,-0.0976,-4.5179,0.0551,-0.3171,0.2927,0,146,18,20,1456,0.8795,0.9878,0.0122,0.1205,0.8902,0.8795,0.8848,0.8673,0.7935,131,133,0,0,0,0,0,0
20,0.8508,0.7825,00:00:00,10,20,0.1000,0.7895,0.7895,0.7895,166,33,133,0,166,0,33,0,133,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,166,0.1012,2.6142,8.0976,4.8824,4.6111,0.1707,0.7073,0.1220,0,0,1.1051,0,-5.4926,0.4611,-0.4390,0.3415,0.0976,138,28,28,1446,0.8313,0.9810,0.0190,0.1687,0.8313,0.8313,0.8313,0.8123,0.7113,133,133,0,0,0,0,0,0
21,0.9748,0.2297,00:00:01,10,30,0.6500,0.9817,0.9145,0.9469,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,158,0.0963,1.4912,7.7073,9.8750,4.2703,0.5610,0.3415,0.0488,-8,-0.0049,-0.0179,-0.3902,-0.5000,0.1203,-0.0488,-0.0244,0.0244,156,2,10,1472,0.9398,0.9986,0.0014,0.0602,0.9873,0.9398,0.9630,0.9384,0.9286,109,117,0,0,0,0,0,0
22,0.9761,0.5311,00:00:04,10,30,0.4000,0.9273,0.8718,0.8987,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.7397,7.7561,7.9500,4.2973,0.4634,0.4390,0.0488,-7,-0.0043,0.2306,-0.3415,-2.4250,0.1473,-0.1463,0.0732,0.0244,151,8,15,1466,0.9096,0.9946,0.0054,0.0904,0.9497,0.9096,0.9292,0.9042,0.8678,110,117,0,0,0,0,0,0
23,0.9802,0.3938,00:00:04,10,30,0.2000,0.9909,0.9316,0.9604,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.4585,7.7561,10.6000,4.2973,0.5854,0.3171,0.0488,-7,-0.0043,-0.0506,-0.3415,0.2250,0.1473,-0.0244,-0.0488,0.0244,158,1,8,1473,0.9518,0.9993,0.0007,0.0482,0.9937,0.9518,0.9723,0.9511,0.9461,110,117,0,0,0,0,0,0
24,0.9815,0.5072,00:00:04,10,30,0.1500,0.9907,0.9060,0.9464,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,156,0.0951,1.4552,7.6098,10.4000,4.2162,0.5854,0.3171,0.0488,-10,-0.0061,-0.0539,-0.4878,0.0250,0.0662,-0.0244,-0.0488,0.0244,155,1,11,1473,0.9337,0.9993,0.0007,0.0663,0.9936,0.9337,0.9627,0.9331,0.9281,107,117,0,0,0,0,0,0
25,0.9630,0.4852,00:00:04,10,30,0.1000,0.9292,0.8974,0.9130,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,162,0.0988,1.7344,7.9024,8.5263,4.3784,0.4878,0.4146,0.0488,-4,-0.0024,0.2253,-0.1951,-1.8487,0.2284,-0.1220,0.0488,0.0244,154,8,12,1466,0.9277,0.9946,0.0054,0.0723,0.9506,0.9277,0.9390,0.9223,0.8851,113,117,0,0,0,0,0,0
26,0.9646,0.9259,00:00:04,10,30,0.8000,0.9905,0.8889,0.9369,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,154,0.0939,1.4538,7.5122,10.2667,4.1622,0.5854,0.3171,0.0488,-12,-0.0073,-0.0553,-0.5854,-0.1083,0.0122,-0.0244,-0.0488,0.0244,153,1,13,1473,0.9217,0.9993,0.0007,0.0783,0.9935,0.9217,0.9562,0.9210,0.9162,105,117,0,0,0,0,0,0
27,0.9758,0.4574,00:00:04,10,30,0.1500,0.9720,0.8889,0.9286,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,156,0.0951,1.6058,7.6098,9.1765,4.2162,0.5366,0.3659,0.0488,-10,-0.0061,0.0967,-0.4878,-1.1985,0.0662,-0.0732,0,0.0244,153,3,13,1471,0.9217,0.9980,0.0020,0.0783,0.9808,0.9217,0.9503,0.9197,0.9053,107,117,0,0,0,0,0,0
28,0.9722,0.5952,00:00:04,10,30,0.1500,1,0.9060,0.9507,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,155,0.0945,1.4276,7.5610,11.0714,4.1892,0.6098,0.2927,0.0488,-11,-0.0067,-0.0815,-0.5366,0.6964,0.0392,0,-0.0732,0.0244,155,0,11,1474,0.9337,1,0,0.0663,1,0.9337,0.9657,0.9337,0.9337,106,117,0,0,0,0,0,0
29,0.9696,0.3215,00:00:04,10,30,0.1000,1,0.9145,0.9554,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,156,0.0951,1.4281,7.6098,11.1429,4.2162,0.6098,0.2927,0.0488,-10,-0.0061,-0.0810,-0.4878,0.7679,0.0662,0,-0.0732,0.0244,156,0,10,1474,0.9398,1,0,0.0602,1,0.9398,0.9689,0.9398,0.9398,107,117,0,0,0,0,0,0
30,0.9809,0.2594,00:00:01,10,30,0.2000,0.9732,0.9316,0.9520,166,49,117,0,166,0,49,0,117,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.6103,7.8537,9.4706,4.3514,0.5366,0.3659,0.0488,-5,-0.0030,0.1012,-0.2439,-0.9044,0.2014,-0.0732,0,0.0244,158,3,8,1471,0.9518,0.9980,0.0020,0.0482,0.9814,0.9518,0.9664,0.9498,0.9349,112,117,0,0,0,0,0,0
31,0.9675,0.3864,00:00:01,10,40,0.6500,1,0.8800,0.9362,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,154,0.0939,1.3886,7.5122,11.8462,4.1622,0.6341,0.2683,0.0488,-12,-0.0073,-0.1205,-0.5854,1.4712,0.0122,0.0244,-0.0976,0.0244,154,0,12,1474,0.9277,1,0,0.0723,1,0.9277,0.9625,0.9277,0.9277,88,100,0,0,0,0,0,0
32,0.9808,0.2549,00:00:04,10,40,0.1000,0.9789,0.9300,0.9538,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.4413,7.8537,10.7333,4.3514,0.5854,0.3171,0.0488,-5,-0.0030,-0.0678,-0.2439,0.3583,0.2014,-0.0244,-0.0488,0.0244,159,2,7,1472,0.9578,0.9986,0.0014,0.0422,0.9876,0.9578,0.9725,0.9565,0.9464,95,100,0,0,0,0,0,0
33,0.9747,0.3212,00:00:04,10,40,0.1000,1,0.8800,0.9362,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,154,0.0939,1.3932,7.5122,11.8462,4.1622,0.6341,0.2683,0.0488,-12,-0.0073,-0.1159,-0.5854,1.4712,0.0122,0.0244,-0.0976,0.0244,154,0,12,1474,0.9277,1,0,0.0723,1,0.9277,0.9625,0.9277,0.9277,88,100,0,0,0,0,0,0
34,0.9806,0.2663,00:00:04,10,40,0.1500,0.9894,0.9300,0.9588,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4157,7.8049,11.4286,4.3243,0.6098,0.2927,0.0488,-6,-0.0037,-0.0934,-0.2927,1.0536,0.1743,0,-0.0732,0.0244,159,1,7,1473,0.9578,0.9993,0.0007,0.0422,0.9938,0.9578,0.9755,0.9572,0.9521,94,100,0,0,0,0,0,0
35,0.9793,0.2436,00:00:04,10,40,0.6500,0.9785,0.9100,0.9430,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.4521,7.7561,10.6000,4.2973,0.5854,0.3171,0.0488,-7,-0.0043,-0.0570,-0.3415,0.2250,0.1473,-0.0244,-0.0488,0.0244,157,2,9,1472,0.9458,0.9986,0.0014,0.0542,0.9874,0.9458,0.9662,0.9444,0.9345,93,100,0,0,0,0,0,0
36,0.9829,0.4282,00:00:04,10,40,0.1000,1,0.9200,0.9583,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,158,0.0963,1.3830,7.7073,12.1538,4.2703,0.6341,0.2683,0.0488,-8,-0.0049,-0.1261,-0.3902,1.7788,0.1203,0.0244,-0.0976,0.0244,158,0,8,1474,0.9518,1,0,0.0482,1,0.9518,0.9753,0.9518,0.9518,92,100,0,0,0,0,0,0
37,0.9823,0.3866,00:00:04,10,40,0.2500,1,0.8700,0.9305,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,153,0.0933,1.3861,7.4634,11.7692,4.1351,0.6341,0.2683,0.0488,-13,-0.0079,-0.1230,-0.6341,1.3942,-0.0149,0.0244,-0.0976,0.0244,153,0,13,1474,0.9217,1,0,0.0783,1,0.9217,0.9592,0.9217,0.9217,87,100,0,0,0,0,0,0
38,0.9839,0.2481,00:00:04,10,40,0.8500,0.9890,0.9000,0.9424,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,157,0.0957,1.4159,7.6585,11.2143,4.2432,0.6098,0.2927,0.0488,-9,-0.0055,-0.0932,-0.4390,0.8393,0.0932,0,-0.0732,0.0244,156,1,10,1473,0.9398,0.9993,0.0007,0.0602,0.9936,0.9398,0.9659,0.9391,0.9341,91,100,0,0,0,0,0,0
39,0.9781,0.2327,00:00:04,10,40,0.1000,0.9588,0.9300,0.9442,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,163,0.0994,1.4810,7.9512,10.1875,4.4054,0.5610,0.3415,0.0488,-3,-0.0018,-0.0281,-0.1463,-0.1875,0.2554,-0.0488,-0.0244,0.0244,159,4,7,1470,0.9578,0.9973,0.0027,0.0422,0.9755,0.9578,0.9666,0.9551,0.9353,97,100,0,0,0,0,0,0
40,0.9788,0.3754,00:00:01,10,40,0.4500,0.9894,0.9300,0.9588,166,66,100,0,166,0,66,0,100,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,160,0.0976,1.4110,7.8049,11.4286,4.3243,0.6098,0.2927,0.0488,-6,-0.0037,-0.0981,-0.2927,1.0536,0.1743,0,-0.0732,0.0244,159,1,7,1473,0.9578,0.9993,0.0007,0.0422,0.9938,0.9578,0.9755,0.9572,0.9521,94,100,0,0,0,0,0,0
41,0.9817,0.1887,00:00:00,10,50,0.9000,0.9737,0.8916,0.9308,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.5142,7.7561,9.9375,4.1842,0.5854,0.3415,0.0488,-7,-0.0043,0.0051,-0.3415,-0.4375,0.0342,-0.0244,-0.0244,0.0244,157,2,9,1472,0.9458,0.9986,0.0014,0.0542,0.9874,0.9458,0.9662,0.9444,0.9345,76,83,0,0,0,0,0,0
42,0.9860,0.3387,00:00:04,10,50,0.6000,1,0.8916,0.9427,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,157,0.0957,1.4495,7.6585,11.2143,4.1316,0.6341,0.2927,0.0488,-9,-0.0055,-0.0596,-0.4390,0.8393,-0.0184,0.0244,-0.0732,0.0244,157,0,9,1474,0.9458,1,0,0.0542,1,0.9458,0.9721,0.9458,0.9458,74,83,0,0,0,0,0,0
43,0.9890,0.1509,00:00:04,10,50,0.4500,0.9383,0.9157,0.9268,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,164,0.1000,1.6784,8,7.8095,4.3158,0.4878,0.4390,0.0732,-2,-0.0012,0.1693,-0.0976,-2.5655,0.1658,-0.1220,0.0732,0.0488,159,5,7,1469,0.9578,0.9966,0.0034,0.0422,0.9695,0.9578,0.9636,0.9544,0.9298,81,83,0,0,0,0,0,0
44,0.9890,0.1378,00:00:04,10,50,0.1500,0.9867,0.8916,0.9367,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,158,0.0963,1.4837,7.7073,10.5333,4.1579,0.6098,0.3171,0.0488,-8,-0.0049,-0.0254,-0.3902,0.1583,0.0079,0,-0.0488,0.0244,157,1,9,1473,0.9458,0.9993,0.0007,0.0542,0.9937,0.9458,0.9691,0.9451,0.9401,75,83,0,0,0,0,0,0
45,0.9893,0.1755,00:00:04,10,50,0.6500,0.9487,0.8916,0.9193,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.5789,7.8537,8.9444,4.2368,0.5366,0.3902,0.0488,-5,-0.0030,0.0698,-0.2439,-1.4306,0.0868,-0.0732,0.0244,0.0244,157,4,9,1470,0.9458,0.9973,0.0027,0.0542,0.9752,0.9458,0.9602,0.9431,0.9235,78,83,0,0,0,0,0,0
46,0.9806,0.1874,00:00:04,10,50,0.2000,0.9737,0.8916,0.9308,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.5106,7.7561,9.9375,4.1842,0.5854,0.3415,0.0488,-7,-0.0043,0.0015,-0.3415,-0.4375,0.0342,-0.0244,-0.0244,0.0244,157,2,9,1472,0.9458,0.9986,0.0014,0.0542,0.9874,0.9458,0.9662,0.9444,0.9345,76,83,0,0,0,0,0,0
47,0.9938,0.0978,00:00:04,10,50,0.1000,0.9620,0.9157,0.9383,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,162,0.0988,1.6107,7.9024,8.5263,4.2632,0.5366,0.3902,0.0732,-4,-0.0024,0.1016,-0.1951,-1.8487,0.1132,-0.0732,0.0244,0.0488,159,3,7,1471,0.9578,0.9980,0.0020,0.0422,0.9815,0.9578,0.9695,0.9558,0.9408,79,83,0,0,0,0,0,0
48,0.9818,0.1690,00:00:04,10,50,0.1000,1,0.8916,0.9427,166,83,83,0,166,0,83,0,83,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,157,0.0957,1.4495,7.6585,11.2143,4.1316,0.6341,0.2927,0.0488,-9,-0.0055,-0.0596,-0.4390,0.8393,-0.0184,0.0244,-0.0732,0.0244,157,0,9,1474,0.9458,1,0,0.0542,1,0.9458,0.9721,0.9458,0.9458,74,83,0,0,0,0,0,0
