Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6006,0.5488,00:00:01,10,20,0.1000,0.6575,0.3750,0.4776,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,105,0.0747,2.0523,5.5263,4.2000,5.5263,0.1842,0.3158,0.3421,-55,-0.0391,-0.2717,-2.8947,-0.9613,0.3650,0,-0.3158,0.1579,80,25,80,1221,0.5000,0.9799,0.0201,0.5000,0.7619,0.5000,0.6038,0.4799,0.4324,73,128,0,0,0,0,0,0
12,0.5719,0.4947,00:00:04,10,20,0.1000,0.6296,0.3984,0.4880,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,113,0.0804,2.6251,5.9474,3.8966,6.6471,0.0789,0.3684,0.3947,-47,-0.0334,0.3011,-2.4737,-1.2647,1.4858,-0.1053,-0.2632,0.2105,83,30,77,1216,0.5188,0.9759,0.0241,0.4813,0.7345,0.5188,0.6081,0.4947,0.4368,81,128,0,0,0,0,0,0
13,0.6316,0.5455,00:00:04,10,20,0.5500,0.6706,0.4453,0.5352,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,117,0.0832,1,6.1579,3.3429,6.8824,0,0.4474,0.4737,-43,-0.0306,-1.3240,-2.2632,-1.8184,1.7211,-0.1842,-0.1842,0.2895,89,28,71,1218,0.5563,0.9775,0.0225,0.4437,0.7607,0.5563,0.6426,0.5338,0.4734,85,128,0,0,0,0,0,0
14,0.6922,0.5762,00:00:04,10,20,0.1000,0.6600,0.5156,0.5789,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,132,0.0939,2.6895,6.9474,4.1250,6.9474,0.1053,0.3947,0.4474,-28,-0.0199,0.3655,-1.4737,-1.0363,1.7861,-0.0789,-0.2368,0.2632,98,34,62,1212,0.6125,0.9727,0.0273,0.3875,0.7424,0.6125,0.6712,0.5852,0.5052,100,128,0,0,0,0,0,0
15,0.6247,0.4294,00:00:04,10,20,0.1000,0.6058,0.4922,0.5431,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,136,0.0967,5.2492,7.1579,4.3871,7.1579,0.0789,0.4211,0.3947,-24,-0.0171,2.9251,-1.2632,-0.7742,1.9966,-0.1053,-0.2105,0.2105,95,41,65,1205,0.5938,0.9671,0.0329,0.4062,0.6985,0.5938,0.6419,0.5608,0.4726,104,128,0,0,0,0,0,0
16,0.5795,0.4901,00:00:04,10,20,0.5000,0.6842,0.4062,0.5098,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,108,0.0768,4.0222,5.6842,3.7241,6.7500,0.0789,0.3421,0.4211,-52,-0.0370,1.6981,-2.7368,-1.4372,1.5887,-0.1053,-0.2895,0.2368,84,24,76,1222,0.5250,0.9807,0.0193,0.4750,0.7778,0.5250,0.6269,0.5057,0.4565,76,128,0,0,0,0,0,0
17,0.6293,0.4928,00:00:04,10,20,0.1000,0.5567,0.4219,0.4800,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,129,0.0917,2.8098,6.7895,4.1613,5.1600,0.1579,0.5000,0.3158,-31,-0.0220,0.4857,-1.6316,-1,-0.0013,-0.0263,-0.1316,0.1316,86,43,74,1203,0.5375,0.9655,0.0345,0.4625,0.6667,0.5375,0.5952,0.5030,0.4236,97,128,0,0,0,0,0,0
18,0.5660,0.4827,00:00:04,10,20,0.1000,0.6047,0.4062,0.4860,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,118,0.0839,2.3967,6.2105,4.0690,5.3636,0.1579,0.4211,0.3421,-42,-0.0299,0.0726,-2.2105,-1.0923,0.2023,-0.0263,-0.2105,0.1579,84,34,76,1212,0.5250,0.9727,0.0273,0.4750,0.7119,0.5250,0.6043,0.4977,0.4330,86,128,0,0,0,0,0,0
19,0.6530,0.5760,00:00:04,10,20,0.2000,0.6750,0.4219,0.5192,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,112,0.0797,2.1274,5.8947,4.1481,5.3333,0.1579,0.3947,0.3158,-48,-0.0341,-0.1967,-2.5263,-1.0131,0.1720,-0.0263,-0.2368,0.1316,86,26,74,1220,0.5375,0.9791,0.0209,0.4625,0.7679,0.5375,0.6324,0.5166,0.4624,80,128,0,0,0,0,0,0
20,0.5898,0.4590,00:00:00,10,20,0.6500,0.6842,0.4062,0.5098,160,32,128,0,160,0,32,0,128,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,108,0.0768,2.1219,5.6842,4.5000,5.4000,0.2368,0.2895,0.3421,-52,-0.0370,-0.2021,-2.7368,-0.6613,0.2387,0.0526,-0.3421,0.1579,84,24,76,1222,0.5250,0.9807,0.0193,0.4750,0.7778,0.5250,0.6269,0.5057,0.4565,76,128,0,0,0,0,0,0
21,0.5773,0.4128,00:00:01,10,30,0.2000,0.6061,0.3571,0.4494,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,114,0.0811,2.0717,6,4.2222,4.0714,0.2368,0.5000,0.2105,-46,-0.0327,-0.2523,-2.4211,-0.9391,-1.0899,0.0526,-0.1316,0.0263,88,26,72,1220,0.5500,0.9791,0.0209,0.4500,0.7719,0.5500,0.6423,0.5291,0.4731,66,112,0,0,0,0,0,0
22,0.5968,0.4273,00:00:04,10,30,0.1000,0.6087,0.3750,0.4641,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,117,0.0832,2.0460,6.1579,5.0870,3.4412,0.3421,0.5526,0.0526,-43,-0.0306,-0.2780,-2.2632,-0.0743,-1.7201,0.1579,-0.0789,-0.1316,90,27,70,1219,0.5625,0.9783,0.0217,0.4375,0.7692,0.5625,0.6498,0.5408,0.4813,69,112,0,0,0,0,0,0
23,0.5371,0.4153,00:00:04,10,30,0.3000,0.6140,0.3125,0.4142,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,105,0.0747,2.2812,5.5263,4.2000,3.5000,0.2895,0.5000,0.1579,-55,-0.0391,-0.0428,-2.8947,-0.9613,-1.6613,0.1053,-0.1316,-0.0263,83,22,77,1224,0.5188,0.9823,0.0177,0.4813,0.7905,0.5188,0.6264,0.5011,0.4560,57,112,0,0,0,0,0,0
24,0.5538,0.4371,00:00:04,10,30,0.1500,0.5244,0.3839,0.4433,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,130,0.0925,3.0013,6.8421,3.9394,5.2000,0.1316,0.5263,0.3421,-30,-0.0213,0.6773,-1.5789,-1.2219,0.0387,-0.0526,-0.1053,0.1579,91,39,69,1207,0.5687,0.9687,0.0313,0.4313,0.7000,0.5687,0.6276,0.5374,0.4573,82,112,0,0,0,0,0,0
25,0.5127,0.3932,00:00:04,10,30,0.2000,0.5370,0.2589,0.3494,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,102,0.0725,3.3124,5.3684,3.5172,3.6429,0.1842,0.5526,0.2105,-58,-0.0413,0.9884,-3.0526,-1.6440,-1.5184,0,-0.0789,0.0263,77,25,83,1221,0.4813,0.9799,0.0201,0.5188,0.7549,0.4813,0.5878,0.4612,0.4162,54,112,0,0,0,0,0,0
26,0.5750,0.4306,00:00:04,10,30,0.1500,0.6308,0.3661,0.4633,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,113,0.0804,2.1933,5.9474,3.7667,3.8966,0.1842,0.5789,0.2105,-47,-0.0334,-0.1308,-2.4737,-1.3946,-1.2647,0,-0.0526,0.0263,89,24,71,1222,0.5563,0.9807,0.0193,0.4437,0.7876,0.5563,0.6520,0.5370,0.4837,65,112,0,0,0,0,0,0
27,0.5922,0.3866,00:00:04,10,30,0.3000,0.6338,0.4018,0.4918,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,119,0.0846,1.8405,6.2632,5.4091,3.7188,0.3684,0.4737,0.1053,-41,-0.0292,-0.4836,-2.1579,0.2478,-1.4425,0.1842,-0.1579,-0.0789,93,26,67,1220,0.5813,0.9791,0.0209,0.4188,0.7815,0.5813,0.6667,0.5604,0.5000,71,112,0,0,0,0,0,0
28,0.5647,0.4436,00:00:04,10,30,0.2500,0.6271,0.3304,0.4327,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,107,0.0761,2.3625,5.6316,3.9630,3.4516,0.2368,0.5789,0.1316,-53,-0.0377,0.0385,-2.7895,-1.1983,-1.7097,0.0526,-0.0526,-0.0526,85,22,75,1224,0.5312,0.9823,0.0177,0.4688,0.7944,0.5312,0.6367,0.5136,0.4670,59,112,0,0,0,0,0,0
29,0.6062,0.4912,00:00:04,10,30,0.3500,0.5909,0.3482,0.4382,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,114,0.0811,3.3617,6,4.3846,4.0714,0.2105,0.5263,0.1579,-46,-0.0327,1.0377,-2.4211,-0.7767,-1.0899,0.0263,-0.1053,-0.0263,87,27,73,1219,0.5437,0.9783,0.0217,0.4562,0.7632,0.5437,0.6350,0.5221,0.4652,66,112,0,0,0,0,0,0
30,0.4925,0.3364,00:00:00,10,30,0.2000,0.4561,0.2321,0.3077,160,48,112,0,160,0,48,0,112,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,105,0.0747,2.2119,5.5263,4.0385,3.0882,0.2632,0.6316,0.0526,-55,-0.0391,-0.1122,-2.8947,-1.1228,-2.0731,0.0789,0,-0.1316,74,31,86,1215,0.4625,0.9751,0.0249,0.5375,0.7048,0.4625,0.5585,0.4376,0.3874,57,112,0,0,0,0,0,0
31,0.7182,0.3855,00:00:00,10,40,0.9000,0.7969,0.5312,0.6375,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,128,0.0910,1.7479,6.7368,5.3333,4.9231,0.2895,0.3947,0.2368,-32,-0.0228,-0.5762,-1.6842,0.1720,-0.2382,0.1053,-0.2368,0.0526,115,13,45,1233,0.7188,0.9896,0.0104,0.2812,0.8984,0.7188,0.7986,0.7083,0.6647,64,96,0,0,0,0,0,0
32,0.7084,0.6013,00:00:04,10,40,0.4000,0.6709,0.5521,0.6057,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,143,0.1017,1.8871,7.5263,5.5000,5.2963,0.2105,0.5000,0.1842,-17,-0.0121,-0.4370,-0.8947,0.3387,0.1350,0.0263,-0.1316,0,117,26,43,1220,0.7312,0.9791,0.0209,0.2687,0.8182,0.7312,0.7723,0.7104,0.6290,79,96,0,0,0,0,0,0
33,0.6809,0.5140,00:00:04,10,40,0.1500,0.6750,0.5625,0.6136,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,144,0.1024,2.3428,7.5789,4.3636,5.7600,0.1316,0.5263,0.3421,-16,-0.0114,0.0187,-0.8421,-0.7977,0.5987,-0.0526,-0.1053,0.1579,118,26,42,1220,0.7375,0.9791,0.0209,0.2625,0.8194,0.7375,0.7763,0.7166,0.6344,80,96,0,0,0,0,0,0
34,0.7155,0.5734,00:00:04,10,40,0.5000,0.7302,0.4792,0.5786,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,127,0.0903,1.9212,6.6842,4.7037,4.7037,0.2105,0.5000,0.2105,-33,-0.0235,-0.4028,-1.7368,-0.4576,-0.4576,0.0263,-0.1316,0.0263,110,17,50,1229,0.6875,0.9864,0.0136,0.3125,0.8661,0.6875,0.7666,0.6739,0.6215,63,96,0,0,0,0,0,0
35,0.7498,0.3774,00:00:04,10,40,0.1000,0.8060,0.5625,0.6626,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,131,0.0932,2.0708,6.8947,5.0385,6.2381,0.1579,0.3947,0.2895,-29,-0.0206,-0.2533,-1.5263,-0.1228,1.0768,-0.0263,-0.2368,0.1053,118,13,42,1233,0.7375,0.9896,0.0104,0.2625,0.9008,0.7375,0.8110,0.7271,0.6821,67,96,0,0,0,0,0,0
36,0.7624,0.6968,00:00:04,10,40,0.1000,0.6562,0.6562,0.6562,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,160,0.1138,3.4390,8.4211,4.7059,5.9259,0.1053,0.6053,0.2895,0,0,1.1150,0,-0.4554,0.7646,-0.0789,-0.0263,0.1053,127,33,33,1213,0.7937,0.9735,0.0265,0.2062,0.7937,0.7937,0.7937,0.7673,0.6580,96,96,0,0,0,0,0,0
37,0.7149,0.5049,00:00:04,10,40,0.7500,0.8000,0.5833,0.6747,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,134,0.0953,1.9258,7.0526,4.4667,6.0909,0.2105,0.3684,0.4211,-26,-0.0185,-0.3983,-1.3684,-0.6946,0.9296,0.0263,-0.2632,0.2368,120,14,40,1232,0.7500,0.9888,0.0112,0.2500,0.8955,0.7500,0.8163,0.7388,0.6897,70,96,0,0,0,0,0,0
38,0.7496,0.6681,00:00:04,10,40,0.7000,0.7818,0.4479,0.5695,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,119,0.0846,1.9338,6.2632,4.4074,5.4091,0.1842,0.3947,0.3158,-41,-0.0292,-0.3903,-2.1579,-0.7539,0.2478,0,-0.2368,0.1316,107,12,53,1234,0.6687,0.9904,0.0096,0.3312,0.8992,0.6687,0.7670,0.6591,0.6221,55,96,0,0,0,0,0,0
39,0.7679,0.5791,00:00:04,10,40,0.7500,0.6744,0.6042,0.6374,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,150,0.1067,1.9486,7.8947,5.7692,4.8387,0.2632,0.5526,0.1316,-10,-0.0071,-0.3755,-0.5263,0.6079,-0.3226,0.0789,-0.0789,-0.0526,122,28,38,1218,0.7625,0.9775,0.0225,0.2375,0.8133,0.7625,0.7871,0.7400,0.6489,86,96,0,0,0,0,0,0
40,0.7142,0.3676,00:00:01,10,40,0.9000,0.7500,0.5312,0.6220,160,64,96,0,160,0,64,0,96,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,132,0.0939,1.8592,6.9474,5.2800,6,0.1842,0.3947,0.2632,-28,-0.0199,-0.4648,-1.4737,0.1187,0.8387,0,-0.2368,0.0789,115,17,45,1229,0.7188,0.9864,0.0136,0.2812,0.8712,0.7188,0.7877,0.7051,0.6497,68,96,0,0,0,0,0,0
41,0.7413,0.5972,00:00:00,10,50,0.2000,0.6049,0.6125,0.6087,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,161,0.1145,5.3780,8.4737,4.8788,5.1935,0.1053,0.7105,0.1579,1,0.0007,3.0539,0.0526,-0.2825,0.0323,-0.0789,0.0789,-0.0263,129,32,31,1214,0.8063,0.9743,0.0257,0.1938,0.8012,0.8063,0.8037,0.7806,0.6719,81,80,0,0,0,0,0,0
42,0.7163,0.6143,00:00:04,10,50,0.5000,0.6935,0.5375,0.6056,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,142,0.1010,2.8658,7.4737,4.5806,5.4615,0.1579,0.5263,0.2895,-18,-0.0128,0.5417,-0.9474,-0.5806,0.3002,-0.0263,-0.1053,0.1053,123,19,37,1227,0.7688,0.9848,0.0152,0.2313,0.8662,0.7688,0.8146,0.7535,0.6872,62,80,0,0,0,0,0,0
43,0.8141,0.6652,00:00:04,10,50,0.1500,0.7123,0.6500,0.6797,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,153,0.1088,2.2853,8.0526,4.7812,4.9355,0.1579,0.6579,0.1842,-7,-0.0050,-0.0387,-0.3684,-0.3800,-0.2258,-0.0263,0.0263,0,132,21,28,1225,0.8250,0.9831,0.0169,0.1750,0.8627,0.8250,0.8435,0.8081,0.7293,73,80,0,0,0,0,0,0
44,0.7679,0.5419,00:00:04,10,50,0.8000,0.7619,0.6000,0.6713,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,143,0.1017,2.1363,7.5263,5.1071,4.6129,0.2368,0.5789,0.1579,-17,-0.0121,-0.1878,-0.8947,-0.0541,-0.5484,0.0526,-0.0526,-0.0263,128,15,32,1231,0.8000,0.9880,0.0120,0.2000,0.8951,0.8000,0.8449,0.7880,0.7314,63,80,0,0,0,0,0,0
45,0.7904,0.6641,00:00:04,10,50,0.1000,0.7125,0.7125,0.7125,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,160,0.1138,2.6038,8.4211,5.1613,5.9259,0.1579,0.5526,0.2632,0,0,0.2798,0,0,0.7646,-0.0263,-0.0789,0.0789,137,23,23,1223,0.8562,0.9815,0.0185,0.1437,0.8562,0.8562,0.8562,0.8378,0.7486,80,80,0,0,0,0,0,0
46,0.7525,0.4983,00:00:04,10,50,0.4000,0.7083,0.6375,0.6711,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,152,0.1081,3.0635,8,4.6061,4.6061,0.1053,0.7632,0.1053,-8,-0.0057,0.7395,-0.4211,-0.5552,-0.5552,-0.0789,0.1316,-0.0789,131,21,29,1225,0.8187,0.9831,0.0169,0.1812,0.8618,0.8187,0.8397,0.8019,0.7238,72,80,0,0,0,0,0,0
47,0.8118,0.7302,00:00:04,10,50,0.4500,0.7297,0.6750,0.7013,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,154,0.1095,2.4746,8.1053,4.8125,4.8125,0.1579,0.6842,0.1579,-6,-0.0043,0.1506,-0.3158,-0.3488,-0.3488,-0.0263,0.0526,-0.0263,134,20,26,1226,0.8375,0.9839,0.0161,0.1625,0.8701,0.8375,0.8535,0.8214,0.7444,74,80,0,0,0,0,0,0
48,0.7600,0.3661,00:00:04,10,50,0.4000,0.6750,0.6750,0.6750,160,80,80,0,160,0,80,0,80,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,160,0.1138,2.5679,8.4211,5.3333,5.5172,0.1842,0.5789,0.2105,0,0,0.2438,0,0.1720,0.3560,0,-0.0526,0.0263,134,26,26,1220,0.8375,0.9791,0.0209,0.1625,0.8375,0.8375,0.8375,0.8166,0.7204,80,80,0,0,0,0,0,0
