Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8398,0.3887,00:00:02,10,20,0.7500,0.8504,0.6472,0.7350,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,364,0.1182,1.9968,13,9.1000,12.5517,0.1964,0.3214,0.3929,-86,-0.0279,-0.0550,-3.0714,-1.6143,2.7691,-0.0536,-0.2500,0.2143,323,41,127,2589,0.7178,0.9844,0.0156,0.2822,0.8874,0.7178,0.7936,0.7022,0.6578,274,360,0,0,0,0,0,0
12,0.8145,0.4315,00:00:12,10,20,0.4000,0.7250,0.6444,0.6824,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,410,0.1331,3.2444,14.6429,9.5349,9.5349,0.1786,0.5893,0.1786,-40,-0.0130,1.1926,-1.4286,-1.1794,-0.2477,-0.0714,0.0179,0,322,88,128,2542,0.7156,0.9665,0.0335,0.2844,0.7854,0.7156,0.7488,0.6821,0.5985,320,360,0,0,0,0,0,0
13,0.8377,0.4209,00:00:12,10,20,0.5000,0.7930,0.6917,0.7389,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,404,0.1312,3.3134,14.4286,9.8537,10.3590,0.1429,0.5536,0.1786,-46,-0.0149,1.2617,-1.6429,-0.8606,0.5764,-0.1071,-0.0179,0,339,65,111,2565,0.7533,0.9753,0.0247,0.2467,0.8391,0.7533,0.7939,0.7286,0.6583,314,360,0,0,0,0,0,0
14,0.7609,0.3062,00:00:12,10,20,0.6000,0.7893,0.5722,0.6634,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,351,0.1140,1.9120,12.5357,9.4865,9,0.2321,0.4643,0.1964,-99,-0.0321,-0.1398,-3.5357,-1.2278,-0.7826,-0.0179,-0.1071,0.0179,296,55,154,2575,0.6578,0.9791,0.0209,0.3422,0.8433,0.6578,0.7391,0.6369,0.5861,261,360,0,0,0,0,0,0
15,0.8444,0.3977,00:00:13,10,20,0.5500,0.8301,0.7194,0.7708,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,402,0.1305,1.8373,14.3571,12.5625,9.8049,0.3036,0.4286,0.1429,-48,-0.0156,-0.2145,-1.7143,1.8482,0.0223,0.0536,-0.1429,-0.0357,349,53,101,2577,0.7756,0.9798,0.0202,0.2244,0.8682,0.7756,0.8192,0.7554,0.6938,312,360,0,0,0,0,0,0
16,0.8457,0.4661,00:00:12,10,20,0.7000,0.7431,0.6750,0.7074,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,417,0.1354,2.0434,14.8929,9.9286,12.2647,0.1964,0.4107,0.3393,-33,-0.0107,-0.0083,-1.1786,-0.7857,2.4821,-0.0536,-0.1607,0.1607,333,84,117,2546,0.7400,0.9681,0.0319,0.2600,0.7986,0.7400,0.7682,0.7081,0.6236,327,360,0,0,0,0,0,0
17,0.8390,0.6661,00:00:13,10,20,0.5000,0.7278,0.6611,0.6929,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,417,0.1354,2.2742,14.8929,10.1707,10.6923,0.1786,0.5179,0.2143,-33,-0.0107,0.2224,-1.1786,-0.5436,0.9097,-0.0714,-0.0536,0.0357,328,89,122,2541,0.7289,0.9662,0.0338,0.2711,0.7866,0.7289,0.7566,0.6950,0.6085,327,360,0,0,0,0,0,0
18,0.8705,0.7923,00:00:12,10,20,0.3500,0.7864,0.6750,0.7265,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,399,0.1295,1.9803,14.2500,12.0909,8.8667,0.3214,0.4821,0.1071,-51,-0.0166,-0.0715,-1.8214,1.3766,-0.9159,0.0714,-0.0893,-0.0714,333,66,117,2564,0.7400,0.9749,0.0251,0.2600,0.8346,0.7400,0.7845,0.7149,0.6453,309,360,0,0,0,0,0,0
19,0.8282,0.7479,00:00:12,10,20,0.2000,0.7752,0.5556,0.6472,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,348,0.1130,1.9653,12.4286,9.6667,7.7333,0.2679,0.5357,0.1071,-102,-0.0331,-0.0864,-3.6429,-1.0476,-2.0493,0.0179,-0.0357,-0.0714,290,58,160,2572,0.6444,0.9779,0.0221,0.3556,0.8333,0.6444,0.7268,0.6224,0.5709,258,360,0,0,0,0,0,0
20,0.8512,0.5022,00:00:02,10,20,0.1000,0.7165,0.6389,0.6755,450,90,360,0,450,0,90,0,360,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,411,0.1334,3.4910,14.6786,9.5581,9.1333,0.1607,0.6429,0.1250,-39,-0.0127,1.4392,-1.3929,-1.1561,-0.6493,-0.0893,0.0714,-0.0536,320,91,130,2539,0.7111,0.9654,0.0346,0.2889,0.7786,0.7111,0.7433,0.6765,0.5915,321,360,0,0,0,0,0,0
21,0.9147,0.7253,00:00:02,10,30,0.1000,0.8144,0.6825,0.7427,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,399,0.1295,2.2285,14.2500,9.9750,8.8667,0.2679,0.5357,0.1786,-51,-0.0166,0.1767,-1.8214,-0.7393,-0.9159,0.0179,-0.0357,0,350,49,100,2581,0.7778,0.9814,0.0186,0.2222,0.8772,0.7778,0.8245,0.7591,0.7014,264,315,0,0,0,0,0,0
22,0.9000,0.7444,00:00:12,10,30,0.5500,0.8057,0.7238,0.7625,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,418,0.1357,1.8194,14.9286,11.6111,8.5306,0.3393,0.5357,0.1071,-32,-0.0104,-0.2323,-1.1429,0.8968,-1.2520,0.0893,-0.0357,-0.0714,363,55,87,2575,0.8067,0.9791,0.0209,0.1933,0.8684,0.8067,0.8364,0.7858,0.7188,283,315,0,0,0,0,0,0
23,0.9078,0.7835,00:00:12,10,30,0.2500,0.8070,0.7302,0.7667,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,420,0.1364,2.5327,15,10.5000,8.5714,0.2321,0.6429,0.0714,-30,-0.0097,0.4809,-1.0714,-0.2143,-1.2112,-0.0179,0.0714,-0.1071,365,55,85,2575,0.8111,0.9791,0.0209,0.1889,0.8690,0.8111,0.8391,0.7902,0.7228,285,315,0,0,0,0,0,0
24,0.9097,0.8451,00:00:12,10,30,0.1500,0.8021,0.7206,0.7592,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,418,0.1357,1.8197,14.9286,11.6111,8.5306,0.3036,0.5714,0.0714,-32,-0.0104,-0.2321,-1.1429,0.8968,-1.2520,0.0536,0,-0.1071,362,56,88,2574,0.8044,0.9787,0.0213,0.1956,0.8660,0.8044,0.8341,0.7832,0.7154,283,315,0,0,0,0,0,0
25,0.8925,0.8044,00:00:12,10,30,0.1000,0.7809,0.7016,0.7391,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,418,0.1357,2.4882,14.9286,9.7209,8.8936,0.2321,0.6071,0.1607,-32,-0.0104,0.4364,-1.1429,-0.9934,-0.8890,-0.0179,0.0357,-0.0179,356,62,94,2568,0.7911,0.9764,0.0236,0.2089,0.8517,0.7911,0.8203,0.7675,0.6953,283,315,0,0,0,0,0,0
26,0.9013,0.8475,00:00:12,10,30,0.6000,0.8139,0.7079,0.7572,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,409,0.1328,1,14.6071,10.4872,8.3469,0.2857,0.5893,0.1071,-41,-0.0133,-1.0518,-1.4643,-0.2271,-1.4357,0.0357,0.0179,-0.0714,358,51,92,2579,0.7956,0.9806,0.0194,0.2044,0.8753,0.7956,0.8335,0.7762,0.7146,274,315,0,0,0,0,0,0
27,0.9036,0.6838,00:00:12,10,30,0.1000,0.7855,0.7556,0.7702,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,438,0.1422,2.0948,15.6429,10.6829,8.9388,0.2500,0.6250,0.1071,-12,-0.0039,0.0430,-0.4286,-0.0314,-0.8438,0,0.0536,-0.0714,373,65,77,2565,0.8289,0.9753,0.0247,0.1711,0.8516,0.8289,0.8401,0.8042,0.7243,303,315,0,0,0,0,0,0
28,0.8716,0.7652,00:00:12,10,30,0.4000,0.7645,0.7111,0.7368,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,428,0.1390,1.9448,15.2857,10.4390,8.7347,0.2679,0.6071,0.1250,-22,-0.0071,-0.1070,-0.7857,-0.2753,-1.0479,0.0179,0.0357,-0.0536,359,69,91,2561,0.7978,0.9738,0.0262,0.2022,0.8388,0.7978,0.8178,0.7715,0.6917,293,315,0,0,0,0,0,0
29,0.9209,0.7534,00:00:12,10,30,0.1000,0.7879,0.7429,0.7647,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,432,0.1403,1.9112,15.4286,11.0769,8.6400,0.2857,0.6071,0.0893,-18,-0.0058,-0.1405,-0.6429,0.3626,-1.1426,0.0357,0.0357,-0.0893,369,63,81,2567,0.8200,0.9760,0.0240,0.1800,0.8542,0.8200,0.8367,0.7960,0.7193,297,315,0,0,0,0,0,0
30,0.9079,0.5916,00:00:02,10,30,0.2500,0.7680,0.7778,0.7729,450,135,315,0,450,0,135,0,315,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,454,0.1474,2.4138,16.2143,10.0889,8.9020,0.1964,0.7143,0.0893,4,0.0013,0.3621,0.1429,-0.6254,-0.8806,-0.0536,0.1429,-0.0893,380,74,70,2556,0.8444,0.9719,0.0281,0.1556,0.8370,0.8444,0.8407,0.8163,0.7252,319,315,0,0,0,0,0,0
31,0.9177,0.7921,00:00:02,10,40,0.4000,0.8185,0.7852,0.8015,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,439,0.1425,2.0066,15.6786,10.2093,8.9592,0.2321,0.6429,0.1250,-11,-0.0036,-0.0452,-0.3929,-0.5050,-0.8234,-0.0179,0.0714,-0.0536,392,47,58,2583,0.8711,0.9821,0.0179,0.1289,0.8929,0.8711,0.8819,0.8532,0.7887,259,270,0,0,0,0,0,0
32,0.9114,0.6628,00:00:12,10,40,0.3000,0.8106,0.7926,0.8015,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,444,0.1442,1.9193,15.8571,10.8293,9.2500,0.2679,0.5893,0.1429,-6,-0.0019,-0.1325,-0.2143,0.1150,-0.5326,0.0179,0.0179,-0.0357,394,50,56,2580,0.8756,0.9810,0.0190,0.1244,0.8874,0.8756,0.8814,0.8565,0.7880,264,270,0,0,0,0,0,0
33,0.9042,0.7198,00:00:12,10,40,0.1000,0.8061,0.7852,0.7955,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,443,0.1438,2.2859,15.8214,10.8049,8.8600,0.2679,0.6250,0.1071,-7,-0.0023,0.2341,-0.2500,0.0906,-0.9226,0.0179,0.0536,-0.0714,392,51,58,2579,0.8711,0.9806,0.0194,0.1289,0.8849,0.8711,0.8779,0.8517,0.7824,263,270,0,0,0,0,0,0
34,0.8971,0.8307,00:00:12,10,40,0.1000,0.7761,0.7444,0.7599,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,439,0.1425,2.4740,15.6786,8.9592,8.2830,0.1250,0.8214,0.0536,-11,-0.0036,0.4223,-0.3929,-1.7551,-1.4996,-0.1250,0.2500,-0.1250,381,58,69,2572,0.8467,0.9779,0.0221,0.1533,0.8679,0.8467,0.8571,0.8246,0.7500,259,270,0,0,0,0,0,0
35,0.8956,0.6483,00:00:12,10,40,0.1000,0.7666,0.8148,0.7899,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,467,0.1516,1.9383,16.6786,11.3902,9.1569,0.2679,0.6429,0.0893,17,0.0055,-0.1135,0.6071,0.6760,-0.6257,0.0179,0.0714,-0.0893,400,67,50,2563,0.8889,0.9745,0.0255,0.1111,0.8565,0.8889,0.8724,0.8634,0.7737,287,270,0,0,0,0,0,0
36,0.8998,0.7559,00:00:12,10,40,0.2000,0.8108,0.7778,0.7940,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,439,0.1425,2.0275,15.6786,9.9773,8.9592,0.2143,0.6607,0.1250,-11,-0.0036,-0.0243,-0.3929,-0.7370,-0.8234,-0.0357,0.0893,-0.0536,390,49,60,2581,0.8667,0.9814,0.0186,0.1333,0.8884,0.8667,0.8774,0.8480,0.7816,259,270,0,0,0,0,0,0
37,0.8903,0.7349,00:00:12,10,40,0.1000,0.7528,0.7556,0.7542,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,451,0.1464,2.2504,16.1071,10.2500,8.6731,0.2143,0.7143,0.0714,1,0.0003,0.1986,0.0357,-0.4643,-1.1095,-0.0357,0.1429,-0.1071,384,67,66,2563,0.8533,0.9745,0.0255,0.1467,0.8514,0.8533,0.8524,0.8279,0.7427,271,270,0,0,0,0,0,0
38,0.9097,0.7620,00:00:12,10,40,0.3000,0.8086,0.7667,0.7871,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,436,0.1416,2.2290,15.5714,10.3810,8.8980,0.2500,0.6250,0.1250,-14,-0.0045,0.1772,-0.5000,-0.3333,-0.8846,0,0.0536,-0.0536,387,49,63,2581,0.8600,0.9814,0.0186,0.1400,0.8876,0.8600,0.8736,0.8414,0.7756,256,270,0,0,0,0,0,0
39,0.9028,0.6626,00:00:12,10,40,0.2000,0.7948,0.7889,0.7918,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,448,0.1455,1.9863,16,10.9268,8.6154,0.2679,0.6607,0.0714,-2,-0.0006,-0.0655,-0.0714,0.2125,-1.1672,0.0179,0.0893,-0.1071,393,55,57,2575,0.8733,0.9791,0.0209,0.1267,0.8772,0.8733,0.8753,0.8524,0.7782,268,270,0,0,0,0,0,0
40,0.9090,0.8124,00:00:02,10,40,0.2500,0.8008,0.7741,0.7872,450,180,270,0,450,0,180,0,270,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,441,0.1432,2.4109,15.7500,9.8000,8.6471,0.1786,0.7321,0.0714,-9,-0.0029,0.3592,-0.3214,-0.9143,-1.1355,-0.0714,0.1607,-0.1071,389,52,61,2578,0.8644,0.9802,0.0198,0.1356,0.8821,0.8644,0.8732,0.8447,0.7749,261,270,0,0,0,0,0,0
41,0.9259,0.7735,00:00:03,10,50,0.1000,0.7451,0.8444,0.7917,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,480,0.1558,2.3539,17.1429,10.9091,9.2308,0.2143,0.7143,0.0714,30,0.0097,0.3022,1.0714,0.1948,-0.5518,-0.0357,0.1429,-0.1071,415,65,35,2565,0.9222,0.9753,0.0247,0.0778,0.8646,0.9222,0.8925,0.8975,0.8058,255,225,0,0,0,0,0,0
42,0.9263,0.8089,00:00:12,10,50,0.4000,0.7683,0.8400,0.8025,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,471,0.1529,2.2286,16.8214,10.7045,8.7222,0.2143,0.7500,0.0357,21,0.0068,0.1768,0.7500,-0.0097,-1.0604,-0.0357,0.1786,-0.1429,414,57,36,2573,0.9200,0.9783,0.0217,0.0800,0.8790,0.9200,0.8990,0.8983,0.8166,246,225,0,0,0,0,0,0
43,0.9166,0.7529,00:00:12,10,50,0.2000,0.7210,0.8844,0.7944,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,501,0.1627,2.9159,17.8929,11.6512,9.2778,0.2321,0.7321,0.0357,51,0.0166,0.8642,1.8214,0.9369,-0.5048,-0.0179,0.1607,-0.1429,424,77,26,2553,0.9422,0.9707,0.0293,0.0578,0.8463,0.9422,0.8917,0.9129,0.8046,276,225,0,0,0,0,0,0
44,0.9298,0.7230,00:00:12,10,50,0.4000,0.7773,0.8533,0.8136,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,472,0.1532,1.9167,16.8571,11.5122,9.4400,0.2679,0.6250,0.1071,22,0.0071,-0.1351,0.7857,0.7979,-0.3426,0.0179,0.0536,-0.0714,417,55,33,2575,0.9267,0.9791,0.0209,0.0733,0.8835,0.9267,0.9046,0.9058,0.8257,247,225,0,0,0,0,0,0
45,0.9132,0.7307,00:00:12,10,50,0.1500,0.7395,0.8578,0.7942,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,486,0.1578,3.1552,17.3571,10.5652,9.1698,0.1786,0.7679,0.0536,36,0.0117,1.1034,1.2857,-0.1491,-0.6128,-0.0714,0.1964,-0.1250,418,68,32,2562,0.9289,0.9741,0.0259,0.0711,0.8601,0.9289,0.8932,0.9030,0.8069,261,225,0,0,0,0,0,0
46,0.9140,0.7590,00:00:12,10,50,0.2500,0.7434,0.8756,0.8041,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,490,0.1591,2.8673,17.5000,11.6667,9.2453,0.2500,0.6964,0.0536,40,0.0130,0.8155,1.4286,0.9524,-0.5373,0,0.1250,-0.1250,422,68,28,2562,0.9378,0.9741,0.0259,0.0622,0.8612,0.9378,0.8979,0.9119,0.8147,265,225,0,0,0,0,0,0
47,0.9157,0.7771,00:00:12,10,50,0.3000,0.7490,0.8089,0.7778,450,225,225,0,450,0,225,0,225,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,468,0.1519,2.2423,16.7143,10.8837,9,0.2321,0.6964,0.0714,18,0.0058,0.1905,0.6429,0.1694,-0.7826,-0.0179,0.1250,-0.1071,407,61,43,2569,0.9044,0.9768,0.0232,0.0956,0.8697,0.9044,0.8867,0.8813,0.7965,243,225,0,0,0,0,0,0
