Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.5872,0.4247,00:00:00,10,20,0.1500,0.4681,0.6111,0.5301,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,56,0.1830,1,6.2222,3.7333,3.5000,0.1667,0.7222,0.1111,11,0.0359,-0.8251,1.2222,-0.3576,-0.2500,-0.2222,0.4444,-0.2222,31,25,14,236,0.6889,0.9042,0.0958,0.3111,0.5536,0.6889,0.6139,0.5931,0.4429,47,36,0,0,0,0,0,0
12,0.6013,0.4371,00:00:01,10,20,0.1500,0.5278,0.5278,0.5278,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,45,0.1471,2.0618,5,3.7500,2.8125,0.2778,0.6111,0.0556,0,0,0.2367,0,-0.3409,-0.9375,-0.1111,0.3333,-0.2778,28,17,17,244,0.6222,0.9349,0.0651,0.3778,0.6222,0.6222,0.6222,0.5571,0.4516,36,36,0,0,0,0,0,0
13,0.4452,0.3463,00:00:01,10,20,0.3500,0.4800,0.3333,0.3934,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1.7138,3.7778,3.0909,2.1250,0.3889,0.5000,0.1111,-11,-0.0359,-0.1113,-1.2222,-1,-1.6250,0,0.2222,-0.2222,21,13,24,248,0.4667,0.9502,0.0498,0.5333,0.6176,0.4667,0.5316,0.4169,0.3621,25,36,0,0,0,0,0,0
14,0.5629,0.4458,00:00:01,10,20,0.1500,0.4524,0.5278,0.4872,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,51,0.1667,2.2253,5.6667,3.9231,3.4000,0.2222,0.6111,0.1111,6,0.0196,0.4002,0.6667,-0.1678,-0.3500,-0.1667,0.3333,-0.2222,28,23,17,238,0.6222,0.9119,0.0881,0.3778,0.5490,0.6222,0.5833,0.5341,0.4118,42,36,0,0,0,0,0,0
15,0.6163,0.5110,00:00:01,10,20,0.1500,0.5758,0.5278,0.5507,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,2.1188,4.6667,3.2308,3.2308,0.2222,0.5000,0.2222,-3,-0.0098,0.2937,-0.3333,-0.8601,-0.5192,-0.1667,0.2222,-0.1111,28,14,17,247,0.6222,0.9464,0.0536,0.3778,0.6667,0.6222,0.6437,0.5686,0.4746,33,36,0,0,0,0,0,0
16,0.5880,0.4045,00:00:01,10,20,0.2000,0.5526,0.5833,0.5676,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,47,0.1536,2.6379,5.2222,3.3571,3.6154,0.2222,0.5000,0.2778,2,0.0065,0.8128,0.2222,-0.7338,-0.1346,-0.1667,0.2222,-0.0556,30,17,15,244,0.6667,0.9349,0.0651,0.3333,0.6383,0.6667,0.6522,0.6015,0.4839,38,36,0,0,0,0,0,0
17,0.5498,0.3804,00:00:01,10,20,0.2000,0.4872,0.5278,0.5067,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,48,0.1569,2.0192,5.3333,3.6923,3,0.2778,0.6111,0.1111,3,0.0098,0.1941,0.3333,-0.3986,-0.7500,-0.1111,0.3333,-0.2222,28,20,17,241,0.6222,0.9234,0.0766,0.3778,0.5833,0.6222,0.6022,0.5456,0.4308,39,36,0,0,0,0,0,0
18,0.5446,0.4085,00:00:01,10,20,0.1000,0.4857,0.4722,0.4789,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,44,0.1438,2.0356,4.8889,3.3846,3.3846,0.2778,0.4444,0.2778,-1,-0.0033,0.2105,-0.1111,-0.7063,-0.3654,-0.1111,0.1667,-0.0556,26,18,19,243,0.5778,0.9310,0.0690,0.4222,0.5909,0.5778,0.5843,0.5088,0.4127,35,36,0,0,0,0,0,0
19,0.6474,0.3234,00:00:01,10,20,0.8500,0.5500,0.6111,0.5789,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,49,0.1601,1.6667,5.4444,4.9000,3.5000,0.3889,0.3889,0.1667,4,0.0131,-0.1584,0.4444,0.8091,-0.2500,0,0.1111,-0.1667,31,18,14,243,0.6889,0.9310,0.0690,0.3111,0.6327,0.6889,0.6596,0.6199,0.4921,40,36,0,0,0,0,0,0
20,0.6638,0.4415,00:00:00,10,20,0.7500,0.5897,0.6389,0.6133,45,9,36,0,45,0,9,0,36,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,48,0.1569,1.7599,5.3333,4.3636,3.6923,0.3333,0.3889,0.2222,3,0.0098,-0.0652,0.3333,0.2727,-0.0577,-0.0556,0.1111,-0.1111,32,16,13,245,0.7111,0.9387,0.0613,0.2889,0.6667,0.7111,0.6882,0.6498,0.5246,39,36,0,0,0,0,0,0
21,0.6533,0.5472,00:00:00,10,30,0.8000,0.6207,0.5625,0.5902,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,1.8659,4.6667,3.5000,3.2308,0.3333,0.3889,0.2778,-3,-0.0098,0.0408,-0.3333,-0.5909,-0.5192,-0.0556,0.1111,-0.0556,31,11,14,250,0.6889,0.9579,0.0421,0.3111,0.7381,0.6889,0.7126,0.6467,0.5536,29,32,0,0,0,0,0,0
22,0.5276,0.4438,00:00:01,10,30,0.5000,0.7692,0.3125,0.4444,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,26,0.0850,1.3889,2.8889,4.3333,2.6000,0.3889,0.1667,0.1667,-19,-0.0621,-0.4362,-2.1111,0.2424,-1.1500,0,-0.1111,-0.1667,23,3,22,258,0.5111,0.9885,0.0115,0.4889,0.8846,0.5111,0.6479,0.4996,0.4792,13,32,0,0,0,0,0,0
23,0.6130,0.4685,00:00:01,10,30,0.1500,0.4595,0.5312,0.4928,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,50,0.1634,2.9780,5.5556,3.3333,3.5714,0.1667,0.6111,0.2222,5,0.0163,1.1529,0.5556,-0.7576,-0.1786,-0.2222,0.3333,-0.1111,30,20,15,241,0.6667,0.9234,0.0766,0.3333,0.6000,0.6667,0.6316,0.5900,0.4615,37,32,0,0,0,0,0,0
24,0.5015,0.3981,00:00:01,10,30,0.2000,0.4231,0.3438,0.3793,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,39,0.1275,1,4.3333,2.2941,3.5455,0,0.6111,0.3333,-6,-0.0196,-0.8251,-0.6667,-1.7968,-0.2045,-0.3889,0.3333,0,24,15,21,246,0.5333,0.9425,0.0575,0.4667,0.6154,0.5333,0.5714,0.4759,0.4000,26,32,0,0,0,0,0,0
25,0.6533,0.5854,00:00:01,10,30,0.5000,0.5385,0.4375,0.4828,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,39,0.1275,1.3778,4.3333,6.5000,2.4375,0.6667,0.2222,0.1111,-6,-0.0196,-0.4473,-0.6667,2.4091,-1.3125,0.2778,-0.0556,-0.2222,27,12,18,249,0.6000,0.9540,0.0460,0.4000,0.6923,0.6000,0.6429,0.5540,0.4737,26,32,0,0,0,0,0,0
26,0.6282,0.5400,00:00:01,10,30,0.2500,0.7059,0.3750,0.4898,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,30,0.0980,1.3990,3.3333,5,2.1429,0.5556,0.2222,0.1111,-15,-0.0490,-0.4261,-1.6667,0.9091,-1.6071,0.1667,-0.0556,-0.2222,25,5,20,256,0.5556,0.9808,0.0192,0.4444,0.8333,0.5556,0.6667,0.5364,0.5000,17,32,0,0,0,0,0,0
27,0.6328,0.5342,00:00:01,10,30,0.1000,0.4737,0.5625,0.5143,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,51,0.1667,4.7655,5.6667,3.1875,3.4000,0.1111,0.7222,0.1667,6,0.0196,2.9405,0.6667,-0.9034,-0.3500,-0.2778,0.4444,-0.1667,31,20,14,241,0.6889,0.9234,0.0766,0.3111,0.6078,0.6889,0.6458,0.6123,0.4769,38,32,0,0,0,0,0,0
28,0.5967,0.4718,00:00:01,10,30,0.1000,0.4524,0.5938,0.5135,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,55,0.1797,2.0702,6.1111,4.5833,3.6667,0.3333,0.5000,0.1667,10,0.0327,0.2451,1.1111,0.4924,-0.0833,-0.0556,0.2222,-0.1667,32,23,13,238,0.7111,0.9119,0.0881,0.2889,0.5818,0.7111,0.6400,0.6230,0.4706,42,32,0,0,0,0,0,0
29,0.5732,0.4055,00:00:01,10,30,0.1000,0.4524,0.5938,0.5135,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,55,0.1797,NaN,6.1111,3.0556,3.4375,0,0.8889,0.1111,10,0.0327,NaN,1.1111,-1.0354,-0.3125,-0.3889,0.6111,-0.2222,32,23,13,238,0.7111,0.9119,0.0881,0.2889,0.5818,0.7111,0.6400,0.6230,0.4706,42,32,0,0,0,0,0,0
30,0.5574,0.4532,00:00:00,10,30,0.1000,0.4186,0.5625,0.4800,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,56,0.1830,8.6141,6.2222,3.5000,4,0.1111,0.6667,0.2222,11,0.0359,6.7890,1.2222,-0.5909,0.2500,-0.2778,0.3889,-0.1111,31,25,14,236,0.6889,0.9042,0.0958,0.3111,0.5536,0.6889,0.6139,0.5931,0.4429,43,32,0,0,0,0,0,0
31,0.7397,0.5367,00:00:00,10,40,0.5000,0.7143,0.3704,0.4878,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,32,0.1046,1.6894,3.5556,3.2000,3.5556,0.3333,0.1667,0.3889,-13,-0.0425,-0.1357,-1.4444,-0.8909,-0.1944,-0.0556,-0.1111,0.0556,28,4,17,257,0.6222,0.9847,0.0153,0.3778,0.8750,0.6222,0.7273,0.6069,0.5714,14,27,0,0,0,0,0,0
32,0.7281,0.4923,00:00:01,10,40,0.5500,0.6087,0.5185,0.5600,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,41,0.1340,1.7212,4.5556,4.1000,3.4167,0.3333,0.3333,0.2222,-4,-0.0131,-0.1039,-0.4444,0.0091,-0.3333,-0.0556,0.0556,-0.1111,32,9,13,252,0.7111,0.9655,0.0345,0.2889,0.7805,0.7111,0.7442,0.6766,0.5926,23,27,0,0,0,0,0,0
33,0.6842,0.4891,00:00:01,10,40,0.4500,0.5500,0.4074,0.4681,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,1.9507,4.2222,3.4545,3.4545,0.3333,0.2778,0.3333,-7,-0.0229,0.1256,-0.7778,-0.6364,-0.2955,-0.0556,0,0,29,9,16,252,0.6444,0.9655,0.0345,0.3556,0.7632,0.6444,0.6988,0.6100,0.5370,20,27,0,0,0,0,0,0
34,0.6300,0.4127,00:00:01,10,40,0.1000,0.5625,0.3333,0.4186,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1,3.7778,3.0909,2.8333,0.2778,0.3889,0.2222,-11,-0.0359,-0.8251,-1.2222,-1,-0.9167,-0.1111,0.1111,-0.1111,27,7,18,254,0.6000,0.9732,0.0268,0.4000,0.7941,0.6000,0.6835,0.5732,0.5192,16,27,0,0,0,0,0,0
35,0.6794,0.4795,00:00:01,10,40,0.1000,0.5000,0.4444,0.4706,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,2.2217,4.6667,3.8182,3,0.3889,0.3889,0.2222,-3,-0.0098,0.3967,-0.3333,-0.2727,-0.7500,0,0.1111,-0.1111,30,12,15,249,0.6667,0.9540,0.0460,0.3333,0.7143,0.6667,0.6897,0.6207,0.5263,24,27,0,0,0,0,0,0
36,0.6547,0.4322,00:00:01,10,40,0.3000,0.4800,0.4444,0.4615,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.5429,4.7778,5.3750,3.0714,0.5000,0.2778,0.1667,-2,-0.0065,-0.2822,-0.2222,1.2841,-0.6786,0.1111,0,-0.1667,30,13,15,248,0.6667,0.9502,0.0498,0.3333,0.6977,0.6667,0.6818,0.6169,0.5172,25,27,0,0,0,0,0,0
37,0.6481,0.4299,00:00:01,10,40,0.1000,0.5000,0.3704,0.4255,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,2.3739,4.2222,3.1667,3.1667,0.2778,0.3889,0.2778,-7,-0.0229,0.5488,-0.7778,-0.9242,-0.5833,-0.1111,0.1111,-0.0556,28,10,17,251,0.6222,0.9617,0.0383,0.3778,0.7368,0.6222,0.6747,0.5839,0.5091,20,27,0,0,0,0,0,0
38,0.6890,0.5131,00:00:01,10,40,0.2500,0.5455,0.6667,0.6000,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,51,0.1667,3.5042,5.6667,3.9231,3.1875,0.2778,0.6111,0.1111,6,0.0196,1.6792,0.6667,-0.1678,-0.5625,-0.1111,0.3333,-0.2222,36,15,9,246,0.8000,0.9425,0.0575,0.2000,0.7059,0.8000,0.7500,0.7425,0.6000,33,27,0,0,0,0,0,0
39,0.7401,0.5763,00:00:01,10,40,0.1000,0.6522,0.5556,0.6000,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,41,0.1340,1.7039,4.5556,4.1000,3.4167,0.3889,0.2778,0.2778,-4,-0.0131,-0.1212,-0.4444,0.0091,-0.3333,0,0,-0.0556,33,8,12,253,0.7333,0.9693,0.0307,0.2667,0.8049,0.7333,0.7674,0.7027,0.6226,23,27,0,0,0,0,0,0
40,0.6653,0.4707,00:00:00,10,40,0.1000,0.3889,0.2593,0.3111,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,2.0735,4,3,3,0.2222,0.4444,0.2222,-9,-0.0294,0.2485,-1,-1.0909,-0.7500,-0.1667,0.1667,-0.1111,25,11,20,250,0.5556,0.9579,0.0421,0.4444,0.6944,0.5556,0.6173,0.5134,0.4464,18,27,0,0,0,0,0,0
41,0.3913,0.2658,00:00:00,10,50,0.1000,0.2000,0.0435,0.0714,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,27,0.0882,1.4561,3,3.8571,2.4545,0.4444,0.1667,0.2222,-18,-0.0588,-0.3690,-2,-0.2338,-1.2955,0.0556,-0.1111,-0.1111,23,4,22,257,0.5111,0.9847,0.0153,0.4889,0.8519,0.5111,0.6389,0.4958,0.4694,5,23,0,0,0,0,0,0
42,0.1862,0.2119,00:00:01,10,50,0.1000,0,0,0,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,26,0.0850,1.5766,2.8889,3.7143,2.1667,0.4444,0.2222,0.1667,-19,-0.0621,-0.2485,-2.1111,-0.3766,-1.5833,0.0556,-0.0556,-0.1667,22,4,23,257,0.4889,0.9847,0.0153,0.5111,0.8462,0.4889,0.6197,0.4736,0.4490,4,23,0,0,0,0,0,0
43,0.5733,0.4618,00:00:01,10,50,0.1000,0.7143,0.2174,0.3333,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,29,0.0948,1.4705,3.2222,4.1429,2.4167,0.4444,0.2222,0.1667,-16,-0.0523,-0.3545,-1.7778,0.0519,-1.3333,0.0556,-0.0556,-0.1667,27,2,18,259,0.6000,0.9923,0.0077,0.4000,0.9310,0.6000,0.7297,0.5923,0.5745,7,23,0,0,0,0,0,0
44,0.5321,0.5380,00:00:01,10,50,0.1000,1,0.3043,0.4667,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,29,0.0948,1.4306,3.2222,4.1429,2.6364,0.4444,0.1667,0.2222,-16,-0.0523,-0.3945,-1.7778,0.0519,-1.1136,0.0556,-0.1111,-0.1111,29,0,16,261,0.6444,1,0,0.3556,1,0.6444,0.7838,0.6444,0.6444,7,23,0,0,0,0,0,0
45,0.4835,0.3267,00:00:01,10,50,0.1000,0,0,0,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,23,0.0752,1.5556,2.5556,2.8750,2.0909,0.3889,0.2222,0.2222,-22,-0.0719,-0.2695,-2.4444,-1.2159,-1.6591,0,-0.0556,-0.1111,22,1,23,260,0.4889,0.9962,0.0038,0.5111,0.9565,0.4889,0.6471,0.4851,0.4783,1,23,0,0,0,0,0,0
46,0.5274,0.4098,00:00:01,10,50,0.1000,0.6154,0.3478,0.4444,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.6368,3.8889,3.8889,3.1818,0.3333,0.2778,0.2222,-10,-0.0327,-0.1883,-1.1111,-0.2020,-0.5682,-0.0556,0,-0.1111,30,5,15,256,0.6667,0.9808,0.0192,0.3333,0.8571,0.6667,0.7500,0.6475,0.6000,13,23,0,0,0,0,0,0
47,0.3554,0.3044,00:00:01,10,50,0.1000,0.5000,0.0435,0.0800,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,24,0.0784,1.4306,2.6667,3.4286,2.1818,0.4444,0.1667,0.2222,-21,-0.0686,-0.3945,-2.3333,-0.6623,-1.5682,0.0556,-0.1111,-0.1111,23,1,22,260,0.5111,0.9962,0.0038,0.4889,0.9583,0.5111,0.6667,0.5073,0.5000,2,23,0,0,0,0,0,0
48,0.3563,0.2534,00:00:01,10,50,0.1000,0,0,0,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,24,0.0784,1.4528,2.6667,3.4286,2.1818,0.4444,0.1667,0.2222,-21,-0.0686,-0.3723,-2.3333,-0.6623,-1.5682,0.0556,-0.1111,-0.1111,22,2,23,259,0.4889,0.9923,0.0077,0.5111,0.9167,0.4889,0.6377,0.4812,0.4681,2,23,0,0,0,0,0,0
49,0.3478,0.2526,00:00:01,10,50,0.1000,0,0,0,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,22,0.0719,1.4306,2.4444,3.1429,2,0.4444,0.1667,0.2222,-23,-0.0752,-0.3945,-2.5556,-0.9481,-1.7500,0.0556,-0.1111,-0.1111,22,0,23,261,0.4889,1,0,0.5111,1,0.4889,0.6567,0.4889,0.4889,0,23,0,0,0,0,0,0
