Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8744,0.7213,00:00:01,10,20,0.4500,0.8315,0.7643,0.7965,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,347,0.0563,1.7645,8.7848,8.0698,4.5065,0.4557,0.5190,0.0253,-24,-0.0039,0.2192,-0.6076,-2.5302,-1.2904,-0.1013,0.2658,-0.1646,301,46,70,5745,0.8113,0.9921,0.0079,0.1887,0.8674,0.8113,0.8384,0.8034,0.7218,273,297,0,0,0,0,0,0
12,0.8453,0.5556,00:00:08,10,20,0.1000,0.8246,0.7441,0.7823,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,342,0.0555,2.0297,8.6582,6.5769,4.8169,0.3418,0.5570,0.1013,-29,-0.0047,0.4844,-0.7342,-4.0231,-0.9800,-0.2152,0.3038,-0.0886,295,47,76,5744,0.7951,0.9919,0.0081,0.2049,0.8626,0.7951,0.8275,0.7870,0.7057,268,297,0,0,0,0,0,0
13,0.8874,0.5474,00:00:08,10,20,0.4500,0.8545,0.7912,0.8217,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,349,0.0566,1.7368,8.8354,8.5122,4.5325,0.4810,0.4937,0.0253,-22,-0.0036,0.1915,-0.5570,-2.0878,-1.2644,-0.0759,0.2405,-0.1646,309,40,62,5751,0.8329,0.9931,0.0069,0.1671,0.8854,0.8329,0.8583,0.8260,0.7518,275,297,0,0,0,0,0,0
14,0.8915,0.5907,00:00:08,10,20,0.1500,0.7349,0.8586,0.7919,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,421,0.0683,3.4052,10.6582,6.7903,5.3291,0.2152,0.7848,0,50,0.0081,1.8599,1.2658,-3.8097,-0.4678,-0.3418,0.5316,-0.1899,329,92,42,5699,0.8868,0.9841,0.0159,0.1132,0.7815,0.8868,0.8308,0.8709,0.7106,347,297,0,0,0,0,0,0
15,0.8311,0.5305,00:00:08,10,20,0.5000,0.7621,0.7441,0.7530,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,364,0.0591,2.6573,9.2152,6.1695,4.9189,0.2532,0.6835,0.0633,-7,-0.0011,1.1121,-0.1772,-4.4305,-0.8780,-0.3038,0.4304,-0.1266,295,69,76,5722,0.7951,0.9881,0.0119,0.2049,0.8104,0.7951,0.8027,0.7832,0.6705,290,297,0,0,0,0,0,0
16,0.8714,0.6588,00:00:08,10,20,0.1500,0.8442,0.7845,0.8133,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,350,0.0568,1.9880,8.8608,7.4468,4.6053,0.3924,0.5696,0.0253,-21,-0.0034,0.4427,-0.5316,-3.1532,-1.1916,-0.1646,0.3165,-0.1646,307,43,64,5748,0.8275,0.9926,0.0074,0.1725,0.8771,0.8275,0.8516,0.8201,0.7415,276,297,0,0,0,0,0,0
17,0.8130,0.6614,00:00:08,10,20,0.1000,0.7925,0.7071,0.7473,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,339,0.0550,2.0686,8.5823,6.0536,5.0597,0.2785,0.5696,0.1392,-32,-0.0052,0.5233,-0.8101,-4.5464,-0.7372,-0.2785,0.3165,-0.0506,284,55,87,5736,0.7655,0.9905,0.0095,0.2345,0.8378,0.7655,0.8000,0.7560,0.6667,265,297,0,0,0,0,0,0
18,0.8164,0.6188,00:00:08,10,20,0.1000,0.7261,0.7407,0.7333,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,3.3370,9.5443,5.7121,4.9605,0.1646,0.7975,0.0380,6,0.0010,1.7917,0.1519,-4.8879,-0.8363,-0.3924,0.5443,-0.1519,294,83,77,5708,0.7925,0.9857,0.0143,0.2075,0.7798,0.7925,0.7861,0.7781,0.6476,303,297,0,0,0,0,0,0
19,0.8519,0.6768,00:00:08,10,20,0.1000,0.7955,0.8249,0.8099,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1,9.6709,6.0635,5.0933,0.1899,0.7595,0.0380,11,0.0018,-0.5453,0.2785,-4.5365,-0.7035,-0.3671,0.5063,-0.1519,319,63,52,5728,0.8598,0.9891,0.0109,0.1402,0.8351,0.8598,0.8473,0.8490,0.7350,308,297,0,0,0,0,0,0
20,0.8404,0.6460,00:00:01,10,20,0.1000,0.8007,0.7576,0.7785,371,74,297,0,371,0,74,0,297,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,355,0.0576,2.1714,8.9873,6.0169,4.9306,0.2152,0.6962,0.0506,-16,-0.0026,0.6261,-0.4051,-4.5831,-0.8663,-0.3418,0.4430,-0.1392,299,56,72,5735,0.8059,0.9903,0.0097,0.1941,0.8423,0.8059,0.8237,0.7963,0.7002,281,297,0,0,0,0,0,0
21,0.9605,0.3266,00:00:02,10,30,0.3500,0.8980,0.8808,0.8893,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,366,0.0594,1.6501,9.2658,9.6316,5.0833,0.4810,0.4304,0.0506,-5,-0.0008,0.1048,-0.1266,-0.9684,-0.7135,-0.0759,0.1772,-0.1392,340,26,31,5765,0.9164,0.9955,0.0045,0.0836,0.9290,0.9164,0.9227,0.9120,0.8564,255,260,0,0,0,0,0,0
22,0.9586,0.3709,00:00:09,10,30,0.1000,0.9511,0.8231,0.8825,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,336,0.0545,1.4446,8.5063,11.2000,5.6000,0.5190,0.2405,0.1392,-35,-0.0057,-0.1007,-0.8861,0.6000,-0.1969,-0.0380,-0.0127,-0.0506,325,11,46,5780,0.8760,0.9981,0.0019,0.1240,0.9673,0.8760,0.9194,0.8741,0.8508,225,260,0,0,0,0,0,0
23,0.9522,0.3041,00:00:09,10,30,0.5500,0.9118,0.8346,0.8715,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,349,0.0566,1.5057,8.8354,10.9062,5.5397,0.4810,0.3165,0.0886,-22,-0.0036,-0.0396,-0.5570,0.3063,-0.2572,-0.0759,0.0633,-0.1013,328,21,43,5770,0.8841,0.9964,0.0036,0.1159,0.9398,0.8841,0.9111,0.8805,0.8367,238,260,0,0,0,0,0,0
24,0.9475,0.3377,00:00:09,10,30,0.5500,0.9046,0.8385,0.8703,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,352,0.0571,1.5471,8.9114,10.3529,5.4154,0.5063,0.3165,0.1139,-19,-0.0031,0.0018,-0.4810,-0.2471,-0.3815,-0.0506,0.0633,-0.0759,329,23,42,5768,0.8868,0.9960,0.0040,0.1132,0.9347,0.8868,0.9101,0.8828,0.8350,241,260,0,0,0,0,0,0
25,0.9500,0.3229,00:00:09,10,30,0.4000,0.9336,0.8115,0.8683,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,337,0.0547,1.5221,8.5316,10.2121,5.4355,0.4937,0.2911,0.1266,-34,-0.0055,-0.0232,-0.8608,-0.3879,-0.3614,-0.0633,0.0380,-0.0633,322,15,49,5776,0.8679,0.9974,0.0026,0.1321,0.9555,0.8679,0.9096,0.8653,0.8342,226,260,0,0,0,0,0,0
26,0.9399,0.3450,00:00:09,10,30,0.1000,0.8854,0.8615,0.8733,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,364,0.0591,1.4920,9.2152,11.3750,5.1268,0.5570,0.3418,0.0633,-7,-0.0011,-0.0533,-0.1772,0.7750,-0.6701,0,0.0886,-0.1266,335,29,36,5762,0.9030,0.9950,0.0050,0.0970,0.9203,0.9030,0.9116,0.8980,0.8375,253,260,0,0,0,0,0,0
27,0.9406,0.2905,00:00:09,10,30,0.2500,0.9353,0.8346,0.8821,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,343,0.0557,1.4606,8.6835,11.0645,5.0441,0.5190,0.3418,0.0506,-28,-0.0045,-0.0847,-0.7089,0.4645,-0.7528,-0.0380,0.0886,-0.1392,328,15,43,5776,0.8841,0.9974,0.0026,0.1159,0.9563,0.8841,0.9188,0.8815,0.8497,232,260,0,0,0,0,0,0
28,0.9386,0.3854,00:00:09,10,30,0.5000,0.9167,0.8038,0.8566,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,339,0.0550,1.4504,8.5823,11.3000,4.9130,0.5443,0.3291,0.0506,-32,-0.0052,-0.0949,-0.8101,0.7000,-0.8838,-0.0127,0.0759,-0.1392,320,19,51,5772,0.8625,0.9967,0.0033,0.1375,0.9440,0.8625,0.9014,0.8593,0.8205,228,260,0,0,0,0,0,0
29,0.9607,0.2650,00:00:09,10,30,0.1000,0.9180,0.8615,0.8889,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,355,0.0576,1.4494,8.9873,11.8333,5.2985,0.5570,0.2911,0.0886,-16,-0.0026,-0.0958,-0.4051,1.2333,-0.4984,0,0.0380,-0.1013,335,20,36,5771,0.9030,0.9965,0.0035,0.0970,0.9437,0.9030,0.9229,0.8995,0.8568,244,260,0,0,0,0,0,0
30,0.9551,0.3871,00:00:01,10,30,0.4500,0.9174,0.8538,0.8845,371,111,260,0,371,0,111,0,260,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,353,0.0573,1.4803,8.9367,11.0312,5.3485,0.5190,0.3165,0.0886,-18,-0.0029,-0.0650,-0.4557,0.4313,-0.4484,-0.0380,0.0633,-0.1013,333,20,38,5771,0.8976,0.9965,0.0035,0.1024,0.9433,0.8976,0.9199,0.8941,0.8517,242,260,0,0,0,0,0,0
31,0.9569,0.3527,00:00:02,10,40,0.2500,0.8507,0.8430,0.8468,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,369,0.0599,1,9.3418,7.3800,6.0492,0.3418,0.4304,0.2025,-2,-0.0003,-0.5453,-0.0506,-3.2200,0.2523,-0.2152,0.1772,0.0127,336,33,35,5758,0.9057,0.9943,0.0057,0.0943,0.9106,0.9057,0.9081,0.9000,0.8317,221,223,0,0,0,0,0,0
32,0.9268,0.4144,00:00:09,10,40,0.2000,0.8364,0.8251,0.8307,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,368,0.0597,2.2943,9.3165,6.6909,6.3448,0.2532,0.4810,0.2152,-3,-0.0005,0.7490,-0.0759,-3.9091,0.5480,-0.3038,0.2278,0.0253,332,36,39,5755,0.8949,0.9938,0.0062,0.1051,0.9022,0.8949,0.8985,0.8887,0.8157,220,223,0,0,0,0,0,0
33,0.9130,0.4415,00:00:09,10,40,0.6500,0.9697,0.7175,0.8247,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,313,0.0508,1.5911,7.9241,8.4595,5.7963,0.4304,0.2532,0.2152,-58,-0.0094,0.0458,-1.4684,-2.1405,-0.0006,-0.1266,0,0.0253,308,5,63,5786,0.8302,0.9991,0.0009,0.1698,0.9840,0.8302,0.9006,0.8293,0.8191,165,223,0,0,0,0,0,0
34,0.9514,0.3210,00:00:09,10,40,0.1000,0.8584,0.8700,0.8641,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,374,0.0607,2.1547,9.4684,6.6786,6.9259,0.2532,0.4304,0.2785,3,0.0005,0.6094,0.0759,-3.9214,1.1291,-0.3038,0.1772,0.0886,342,32,29,5759,0.9218,0.9945,0.0055,0.0782,0.9144,0.9218,0.9181,0.9163,0.8486,226,223,0,0,0,0,0,0
35,0.9488,0.3899,00:00:09,10,40,0.1000,0.9082,0.8430,0.8744,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,355,0.0576,1.6916,8.9873,7.8889,6.6981,0.3797,0.2911,0.2785,-16,-0.0026,0.1463,-0.4051,-2.7111,0.9012,-0.1772,0.0380,0.0886,336,19,35,5772,0.9057,0.9967,0.0033,0.0943,0.9465,0.9057,0.9256,0.9024,0.8615,207,223,0,0,0,0,0,0
36,0.9317,0.3198,00:00:09,10,40,0.1000,0.8186,0.8700,0.8435,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,385,0.0625,1.9795,9.7468,7.1296,6.1111,0.3165,0.4810,0.2025,14,0.0023,0.4342,0.3544,-3.4704,0.3142,-0.2405,0.2278,0.0127,342,43,29,5748,0.9218,0.9926,0.0074,0.0782,0.8883,0.9218,0.9048,0.9144,0.8261,237,223,0,0,0,0,0,0
37,0.9470,0.3479,00:00:09,10,40,0.1000,0.8584,0.8430,0.8507,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,367,0.0596,1.8603,9.2911,6.9245,6.6727,0.2911,0.4051,0.2658,-4,-0.0006,0.3150,-0.1013,-3.6755,0.8759,-0.2658,0.1519,0.0759,336,31,35,5760,0.9057,0.9946,0.0054,0.0943,0.9155,0.9057,0.9106,0.9003,0.8358,219,223,0,0,0,0,0,0
38,0.9544,0.3776,00:00:09,10,40,0.2500,0.8915,0.8475,0.8690,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,360,0.0584,1.7375,9.1139,7.6596,6.4286,0.3418,0.3671,0.2278,-11,-0.0018,0.1922,-0.2785,-2.9404,0.6317,-0.2152,0.1139,0.0380,337,23,34,5768,0.9084,0.9960,0.0040,0.0916,0.9361,0.9084,0.9220,0.9044,0.8553,212,223,0,0,0,0,0,0
39,0.9459,0.4144,00:00:09,10,40,0.7000,0.9824,0.7489,0.8499,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,318,0.0516,1.4955,8.0506,9.6364,5.8889,0.4557,0.2278,0.1899,-53,-0.0086,-0.0497,-1.3418,-0.9636,0.0920,-0.1013,-0.0253,0,315,3,56,5788,0.8491,0.9995,0.0005,0.1509,0.9906,0.8491,0.9144,0.8485,0.8422,170,223,0,0,0,0,0,0
40,0.9289,0.3859,00:00:02,10,40,0.1000,0.7840,0.8789,0.8288,371,148,223,0,371,0,148,0,223,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,398,0.0646,2.3299,10.0759,7.2364,5.4521,0.2911,0.6329,0.0633,27,0.0044,0.7846,0.6835,-3.3636,-0.3448,-0.2658,0.3797,-0.1266,344,54,27,5737,0.9272,0.9907,0.0093,0.0728,0.8643,0.9272,0.8947,0.9179,0.8094,250,223,0,0,0,0,0,0
41,0.9682,0.5100,00:00:02,10,50,0.1000,0.8357,0.9301,0.8804,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,392,0.0636,1.9075,9.9241,7.8400,5.3699,0.3544,0.5696,0.0633,21,0.0034,0.3622,0.5316,-2.7600,-0.4270,-0.2025,0.3165,-0.1266,358,34,13,5757,0.9650,0.9941,0.0059,0.0350,0.9133,0.9650,0.9384,0.9591,0.8840,207,186,0,0,0,0,0,0
42,0.9668,0.5557,00:00:11,10,50,0.1000,0.8111,0.9462,0.8734,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,402,0.0652,1.9820,10.1772,7.5849,5.5833,0.3291,0.5823,0.0886,31,0.0050,0.4367,0.7848,-3.0151,-0.2135,-0.2278,0.3291,-0.1013,361,41,10,5750,0.9730,0.9929,0.0071,0.0270,0.8980,0.9730,0.9340,0.9660,0.8762,217,186,0,0,0,0,0,0
43,0.9721,0.7017,00:00:11,10,50,0.5000,0.8680,0.9194,0.8930,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.8079,9.6709,7.7959,5.5362,0.3797,0.4937,0.1266,11,0.0018,0.2626,0.2785,-2.8041,-0.2606,-0.1772,0.2405,-0.0633,356,26,15,5765,0.9596,0.9955,0.0045,0.0404,0.9319,0.9596,0.9456,0.9551,0.8967,197,186,0,0,0,0,0,0
44,0.9662,0.4966,00:00:11,10,50,0.3500,0.8278,0.9301,0.8759,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,394,0.0639,1.8408,9.9747,8.0408,5.2533,0.3797,0.5696,0.0506,23,0.0037,0.2955,0.5823,-2.5592,-0.5435,-0.1772,0.3165,-0.1392,358,36,13,5755,0.9650,0.9938,0.0062,0.0350,0.9086,0.9650,0.9359,0.9587,0.8796,209,186,0,0,0,0,0,0
45,0.9688,0.4719,00:00:11,10,50,0.3500,0.8413,0.9409,0.8883,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,393,0.0638,1.9689,9.9494,8.0204,5.5352,0.3671,0.5316,0.0886,22,0.0036,0.4236,0.5570,-2.5796,-0.2617,-0.1899,0.2785,-0.1013,360,33,11,5758,0.9704,0.9943,0.0057,0.0296,0.9160,0.9704,0.9424,0.9647,0.8911,208,186,0,0,0,0,0,0
46,0.9622,0.6014,00:00:11,10,50,0.4000,0.8221,0.9194,0.8680,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,393,0.0638,1.7801,9.9494,8.1875,5.2400,0.3924,0.5570,0.0506,22,0.0036,0.2348,0.5570,-2.4125,-0.5569,-0.1646,0.3038,-0.1392,356,37,15,5754,0.9596,0.9936,0.0064,0.0404,0.9059,0.9596,0.9319,0.9532,0.8725,208,186,0,0,0,0,0,0
47,0.9697,0.5796,00:00:11,10,50,0.4500,0.8431,0.9247,0.8821,371,185,186,0,371,0,185,0,186,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,389,0.0631,1.7607,9.8481,8.2766,5.4789,0.4051,0.4937,0.1013,18,0.0029,0.2154,0.4557,-2.3234,-0.3180,-0.1519,0.2405,-0.0886,357,32,14,5759,0.9623,0.9945,0.0055,0.0377,0.9177,0.9623,0.9395,0.9567,0.8859,204,186,0,0,0,0,0,0
