Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.5741,0.4188,00:00:01,10,20,0.2500,0.6154,0.5000,0.5517,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,51,0.0924,2.5286,4.2500,2.5500,2.5500,0.0833,0.7500,0.0833,-9,-0.0163,0.8233,-0.7500,-1.7357,-0.0587,-0.3333,0.2083,0.0417,36,15,24,477,0.6000,0.9695,0.0305,0.4000,0.7059,0.6000,0.6486,0.5695,0.4800,39,48,0,0,0,0,0,0
15,0.5265,0.3836,00:00:01,10,20,0.6000,1,0.3542,0.5231,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,29,0.0525,1.4715,2.4167,3.2222,1.6111,0.4167,0.3333,0.0417,-31,-0.0562,-0.2338,-2.5833,-1.0635,-0.9976,0,-0.2083,0,29,0,31,492,0.4833,1,0,0.5167,1,0.4833,0.6517,0.4833,0.4833,17,48,0,0,0,0,0,0
16,0.7463,0.5779,00:00:01,10,20,0.2500,0.7143,0.6250,0.6667,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,1.9655,4.5000,3,2.3478,0.2500,0.7083,0.0417,-6,-0.0109,0.2602,-0.5000,-1.2857,-0.2609,-0.1667,0.1667,0,42,12,18,480,0.7000,0.9756,0.0244,0.3000,0.7778,0.7000,0.7368,0.6756,0.5833,42,48,0,0,0,0,0,0
17,0.5751,0.4322,00:00:01,10,20,0.7000,0.8571,0.3750,0.5217,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,33,0.0598,1.4673,2.7500,3.6667,1.6500,0.5000,0.3333,0.0417,-27,-0.0489,-0.2381,-2.2500,-0.6190,-0.9587,0.0833,-0.2083,0,30,3,30,489,0.5000,0.9939,0.0061,0.5000,0.9091,0.5000,0.6452,0.4939,0.4762,21,48,0,0,0,0,0,0
18,0.8326,0.5669,00:00:01,10,20,0.2000,0.6000,0.8750,0.7119,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,82,0.1486,2.5419,6.8333,4.1000,3.7273,0.1667,0.7500,0.0833,22,0.0399,0.8365,1.8333,-0.1857,1.1186,-0.2500,0.2083,0.0417,54,28,6,464,0.9000,0.9431,0.0569,0.1000,0.6585,0.9000,0.7606,0.8431,0.6136,70,48,0,0,0,0,0,0
19,0.7480,0.5447,00:00:01,10,20,0.3000,0.8000,0.5833,0.6747,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,47,0.0851,1.8988,3.9167,2.9375,2.6111,0.1250,0.6250,0.0417,-13,-0.0236,0.1935,-1.0833,-1.3482,0.0024,-0.2917,0.0833,0,40,7,20,485,0.6667,0.9858,0.0142,0.3333,0.8511,0.6667,0.7477,0.6524,0.5970,35,48,0,0,0,0,0,0
20,0.5008,0.3574,00:00:00,10,20,0.4500,0.8500,0.3542,0.5000,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,32,0.0580,1.4648,2.6667,3.5556,1.5238,0.5417,0.3333,0.0417,-28,-0.0507,-0.2405,-2.3333,-0.7302,-1.0849,0.1250,-0.2083,0,29,3,31,489,0.4833,0.9939,0.0061,0.5167,0.9062,0.4833,0.6304,0.4772,0.4603,20,48,0,0,0,0,0,0
21,0.8899,0.7820,00:00:00,10,30,0.1500,0.7826,0.8571,0.8182,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,64,0.1159,1.8308,5.3333,4,2.7826,0.3333,0.6250,0.0417,4,0.0072,0.1254,0.3333,-0.2857,0.1739,-0.0833,0.0833,0,54,10,6,482,0.9000,0.9797,0.0203,0.1000,0.8438,0.9000,0.8710,0.8797,0.7714,46,42,0,0,0,0,0,0
22,0.8151,0.5620,00:00:01,10,30,0.1000,0.6167,0.8810,0.7255,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,78,0.1413,2.5636,6.5000,3.7143,3.2500,0.1250,0.8750,0,18,0.0326,0.8583,1.5000,-0.5714,0.6413,-0.2917,0.3333,-0.0417,55,23,5,469,0.9167,0.9533,0.0467,0.0833,0.7051,0.9167,0.7971,0.8699,0.6627,60,42,0,0,0,0,0,0
23,0.7776,0.4827,00:00:01,10,30,0.1000,0.6596,0.7381,0.6966,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,65,0.1178,1.9674,5.4167,4.6429,2.8261,0.4167,0.5417,0.0417,5,0.0091,0.2621,0.4167,0.3571,0.2174,0,0,0,49,16,11,476,0.8167,0.9675,0.0325,0.1833,0.7538,0.8167,0.7840,0.7841,0.6447,47,42,0,0,0,0,0,0
24,0.8632,0.6803,00:00:01,10,30,0.7000,0.8043,0.8810,0.8409,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,64,0.1159,1.8290,5.3333,4.2667,2.6667,0.3750,0.6250,0,4,0.0072,0.1237,0.3333,-0.0190,0.0580,-0.0417,0.0833,-0.0417,55,9,5,483,0.9167,0.9817,0.0183,0.0833,0.8594,0.9167,0.8871,0.8984,0.7971,46,42,0,0,0,0,0,0
25,0.9109,0.7939,00:00:01,10,30,0.3500,0.7407,0.9524,0.8333,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,72,0.1304,1.9333,6,4,3.1304,0.2500,0.7083,0.0417,12,0.0217,0.2279,1,-0.2857,0.5217,-0.1667,0.1667,0,58,14,2,478,0.9667,0.9715,0.0285,0.0333,0.8056,0.9667,0.8788,0.9382,0.7838,54,42,0,0,0,0,0,0
26,0.7262,0.6198,00:00:01,10,30,0.1000,0.7778,0.6667,0.7179,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,1.7469,4.5000,3.6000,2.3478,0.3750,0.5833,0.0417,-6,-0.0109,0.0416,-0.5000,-0.6857,-0.2609,-0.0417,0.0417,0,46,8,14,484,0.7667,0.9837,0.0163,0.2333,0.8519,0.7667,0.8070,0.7504,0.6765,36,42,0,0,0,0,0,0
27,0.8666,0.7407,00:00:01,10,30,0.7000,0.7826,0.8571,0.8182,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,64,0.1159,1.8792,5.3333,4.2667,2.6667,0.3750,0.6250,0,4,0.0072,0.1738,0.3333,-0.0190,0.0580,-0.0417,0.0833,-0.0417,54,10,6,482,0.9000,0.9797,0.0203,0.1000,0.8438,0.9000,0.8710,0.8797,0.7714,46,42,0,0,0,0,0,0
28,0.6148,0.4173,00:00:01,10,30,0.1000,0.5667,0.4048,0.4722,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,48,0.0870,1.7172,4,3.6923,2.0870,0.4583,0.5000,0.0417,-12,-0.0217,0.0118,-1,-0.5934,-0.5217,0.0417,-0.0417,0,35,13,25,479,0.5833,0.9736,0.0264,0.4167,0.7292,0.5833,0.6481,0.5569,0.4795,30,42,0,0,0,0,0,0
29,0.7972,0.5990,00:00:01,10,30,0.1500,0.7500,0.7143,0.7317,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.8719,4.8333,3.4118,2.5217,0.2917,0.6667,0.0417,-2,-0.0036,0.1666,-0.1667,-0.8739,-0.0870,-0.1250,0.1250,0,48,10,12,482,0.8000,0.9797,0.0203,0.2000,0.8276,0.8000,0.8136,0.7797,0.6857,40,42,0,0,0,0,0,0
30,0.9083,0.6524,00:00:00,10,30,0.9000,0.7500,0.9286,0.8298,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,70,0.1268,4.7425,5.8333,3.6842,3.0435,0.2083,0.7500,0.0417,10,0.0181,3.0371,0.8333,-0.6015,0.4348,-0.2083,0.2083,0,57,13,3,479,0.9500,0.9736,0.0264,0.0500,0.8143,0.9500,0.8769,0.9236,0.7808,52,42,0,0,0,0,0,0
31,0.7840,0.6264,00:00:00,10,40,0.5000,0.8571,0.6667,0.7500,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,52,0.0942,1.7067,4.3333,3.4667,2.7368,0.2083,0.5833,0.0417,-8,-0.0145,0.0013,-0.6667,-0.8190,0.1281,-0.2083,0.0417,0,48,4,12,488,0.8000,0.9919,0.0081,0.2000,0.9231,0.8000,0.8571,0.7919,0.7500,28,36,0,0,0,0,0,0
32,0.7188,0.6092,00:00:01,10,40,0.7000,1,0.3333,0.5000,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,36,0.0652,1.5713,3,3,2.1176,0.2500,0.4583,0.0417,-24,-0.0435,-0.1341,-2,-1.2857,-0.4910,-0.1667,-0.0833,0,36,0,24,492,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,12,36,0,0,0,0,0,0
33,0.7515,0.6143,00:00:01,10,40,0.8500,0.7407,0.5556,0.6349,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,51,0.0924,1.7289,4.2500,3.4000,3.4000,0.1250,0.5000,0.1250,-9,-0.0163,0.0235,-0.7500,-0.8857,0.7913,-0.2917,-0.0417,0.0833,44,7,16,485,0.7333,0.9858,0.0142,0.2667,0.8627,0.7333,0.7928,0.7191,0.6567,27,36,0,0,0,0,0,0
34,0.7658,0.7068,00:00:01,10,40,0.6500,0.8000,0.5556,0.6557,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,49,0.0888,1.8782,4.0833,2.8824,3.2667,0.0833,0.5417,0.1667,-11,-0.0199,0.1728,-0.9167,-1.4034,0.6580,-0.3333,0,0.1250,44,5,16,487,0.7333,0.9898,0.0102,0.2667,0.8980,0.7333,0.8073,0.7232,0.6769,25,36,0,0,0,0,0,0
35,0.7645,0.6330,00:00:01,10,40,0.2000,0.9048,0.5278,0.6667,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,45,0.0815,1.5686,3.7500,3.7500,3.2143,0.1667,0.4167,0.0833,-15,-0.0272,-0.1368,-1.2500,-0.5357,0.6056,-0.2500,-0.1250,0.0417,43,2,17,490,0.7167,0.9959,0.0041,0.2833,0.9556,0.7167,0.8190,0.7126,0.6935,21,36,0,0,0,0,0,0
36,0.7816,0.5691,00:00:01,10,40,0.8500,0.7188,0.6389,0.6765,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.8912,4.6667,2.9474,2.9474,0.1250,0.6667,0.1250,-4,-0.0072,0.1859,-0.3333,-1.3383,0.3387,-0.2917,0.1250,0.0833,47,9,13,483,0.7833,0.9817,0.0183,0.2167,0.8393,0.7833,0.8103,0.7650,0.6812,32,36,0,0,0,0,0,0
37,0.8270,0.6605,00:00:01,10,40,0.5500,0.8438,0.7500,0.7941,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.7108,4.6667,3.7333,2.8000,0.2500,0.5833,0.0417,-4,-0.0072,0.0054,-0.3333,-0.5524,0.1913,-0.1667,0.0417,0,51,5,9,487,0.8500,0.9898,0.0102,0.1500,0.9107,0.8500,0.8793,0.8398,0.7846,32,36,0,0,0,0,0,0
38,0.7677,0.5909,00:00:01,10,40,0.9000,0.7647,0.7222,0.7429,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,2.0097,4.8333,3.8667,2.9000,0.2500,0.5833,0.0417,-2,-0.0036,0.3044,-0.1667,-0.4190,0.2913,-0.1667,0.0417,0,50,8,10,484,0.8333,0.9837,0.0163,0.1667,0.8621,0.8333,0.8475,0.8171,0.7353,34,36,0,0,0,0,0,0
39,0.7701,0.6396,00:00:01,10,40,0.1000,0.8276,0.6667,0.7385,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,53,0.0960,1.7288,4.4167,3.5333,2.6500,0.2500,0.5833,0.0417,-7,-0.0127,0.0234,-0.5833,-0.7524,0.0413,-0.1667,0.0417,0,48,5,12,487,0.8000,0.9898,0.0102,0.2000,0.9057,0.8000,0.8496,0.7898,0.7385,29,36,0,0,0,0,0,0
40,0.7753,0.6462,00:00:00,10,40,0.5000,0.8696,0.5556,0.6780,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,47,0.0851,1.7045,3.9167,3.1333,3.3571,0.1250,0.4583,0.1667,-13,-0.0236,-0.0008,-1.0833,-1.1524,0.7484,-0.2917,-0.0833,0.1250,44,3,16,489,0.7333,0.9939,0.0061,0.2667,0.9362,0.7333,0.8224,0.7272,0.6984,23,36,0,0,0,0,0,0
41,0.9381,0.5921,00:00:00,10,50,0.8500,0.8235,0.9333,0.8750,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,64,0.1159,1.7529,5.3333,4.2667,2.7826,0.3750,0.5833,0.0417,4,0.0072,0.0475,0.3333,-0.0190,0.1739,-0.0417,0.0417,0,58,6,2,486,0.9667,0.9878,0.0122,0.0333,0.9062,0.9667,0.9355,0.9545,0.8788,34,30,0,0,0,0,0,0
42,0.7736,0.5871,00:00:01,10,50,0.1000,0.7000,0.4667,0.5600,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,50,0.0906,1.7586,4.1667,3.3333,2.2727,0.3750,0.5417,0.0833,-10,-0.0181,0.0533,-0.8333,-0.9524,-0.3360,-0.0417,0,0.0417,44,6,16,486,0.7333,0.9878,0.0122,0.2667,0.8800,0.7333,0.8000,0.7211,0.6667,20,30,0,0,0,0,0,0
43,0.8569,0.6262,00:00:01,10,50,0.3500,0.7857,0.3667,0.5000,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,44,0.0797,1.6755,3.6667,3.1429,2.3158,0.3333,0.4583,0.1250,-16,-0.0290,-0.0299,-1.3333,-1.1429,-0.2929,-0.0833,-0.0833,0.0833,41,3,19,489,0.6833,0.9939,0.0061,0.3167,0.9318,0.6833,0.7885,0.6772,0.6508,14,30,0,0,0,0,0,0
44,0.8653,0.6491,00:00:01,10,50,0.1000,0.8462,0.3667,0.5116,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,43,0.0779,1.7558,3.5833,2.8667,2.5294,0.2083,0.5000,0.1250,-17,-0.0308,0.0505,-1.4167,-1.4190,-0.0793,-0.2083,-0.0417,0.0833,41,2,19,490,0.6833,0.9959,0.0041,0.3167,0.9535,0.6833,0.7961,0.6793,0.6613,13,30,0,0,0,0,0,0
45,0.8717,0.6701,00:00:01,10,50,0.6000,0.7931,0.7667,0.7797,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7556,4.9167,3.9333,2.4583,0.3750,0.6250,0,-1,-0.0018,0.0502,-0.0833,-0.3524,-0.1504,-0.0417,0.0833,-0.0417,53,6,7,486,0.8833,0.9878,0.0122,0.1167,0.8983,0.8833,0.8908,0.8711,0.8030,29,30,0,0,0,0,0,0
46,0.8850,0.6009,00:00:01,10,50,0.4500,0.8276,0.8000,0.8136,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7858,4.9167,3.9333,2.4583,0.3750,0.6250,0,-1,-0.0018,0.0804,-0.0833,-0.3524,-0.1504,-0.0417,0.0833,-0.0417,54,5,6,487,0.9000,0.9898,0.0102,0.1000,0.9153,0.9000,0.9076,0.8898,0.8308,29,30,0,0,0,0,0,0
47,0.8953,0.6287,00:00:01,10,50,0.1000,0.8276,0.8000,0.8136,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,2.1329,4.9167,3.9333,2.4583,0.3750,0.6250,0,-1,-0.0018,0.4275,-0.0833,-0.3524,-0.1504,-0.0417,0.0833,-0.0417,54,5,6,487,0.9000,0.9898,0.0102,0.1000,0.9153,0.9000,0.9076,0.8898,0.8308,29,30,0,0,0,0,0,0
48,0.8889,0.5967,00:00:01,10,50,0.6000,0.7879,0.8667,0.8254,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,1.7553,5.2500,4.2000,2.8636,0.3333,0.5833,0.0417,3,0.0054,0.0499,0.2500,-0.0857,0.2549,-0.0833,0.0417,0,56,7,4,485,0.9333,0.9858,0.0142,0.0667,0.8889,0.9333,0.9106,0.9191,0.8358,33,30,0,0,0,0,0,0
49,0.9189,0.6463,00:00:01,10,50,0.1000,0.8276,0.8000,0.8136,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7951,4.9167,3.6875,2.5652,0.3333,0.6250,0.0417,-1,-0.0018,0.0897,-0.0833,-0.5982,-0.0435,-0.0833,0.0833,0,54,5,6,487,0.9000,0.9898,0.0102,0.1000,0.9153,0.9000,0.9076,0.8898,0.8308,29,30,0,0,0,0,0,0
