Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8447,0.7212,00:00:01,10,20,0.1000,0.8037,0.6143,0.6964,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,141,0.0712,1.8611,6.2667,5.0357,4.4062,0.2667,0.4444,0.1778,-33,-0.0167,-0.0754,-1.4667,-2.2143,-0.7114,-0.2000,0.1556,-0.0667,120,21,54,1785,0.6897,0.9884,0.0116,0.3103,0.8511,0.6897,0.7619,0.6780,0.6154,107,140,0,0,0,0,0,0
12,0.8377,0.7227,00:00:04,10,20,0.6000,0.9213,0.5857,0.7162,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,123,0.0621,1.6320,5.4667,7.2353,4.5556,0.4000,0.2000,0.1778,-51,-0.0258,-0.3045,-2.2667,-0.0147,-0.5621,-0.0667,-0.0889,-0.0667,116,7,58,1799,0.6667,0.9961,0.0039,0.3333,0.9431,0.6667,0.7811,0.6628,0.6409,89,140,0,0,0,0,0,0
13,0.8390,0.7389,00:00:04,10,20,0.3000,0.7600,0.6786,0.7170,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,159,0.0803,2.2595,7.0667,5.1290,5.1290,0.1333,0.5556,0.1333,-15,-0.0076,0.3230,-0.6667,-2.1210,0.0114,-0.3333,0.2667,-0.1111,129,30,45,1776,0.7414,0.9834,0.0166,0.2586,0.8113,0.7414,0.7748,0.7248,0.6324,125,140,0,0,0,0,0,0
14,0.8723,0.5265,00:00:04,10,20,0.4500,0.9560,0.6214,0.7532,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,125,0.0631,1.4166,5.5556,8.9286,4.6296,0.4667,0.1333,0.1778,-49,-0.0247,-0.5199,-2.1778,1.6786,-0.4880,0,-0.1556,-0.0667,121,4,53,1802,0.6954,0.9978,0.0022,0.3046,0.9680,0.6954,0.8094,0.6932,0.6798,91,140,0,0,0,0,0,0
15,0.8732,0.7895,00:00:04,10,20,0.1000,0.8224,0.6286,0.7126,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,141,0.0712,1.9367,6.2667,4.5484,4.8621,0.1778,0.4667,0.2222,-33,-0.0167,0.0002,-1.4667,-2.7016,-0.2556,-0.2889,0.1778,-0.0222,122,19,52,1787,0.7011,0.9895,0.0105,0.2989,0.8652,0.7011,0.7746,0.6906,0.6321,107,140,0,0,0,0,0,0
16,0.8738,0.5277,00:00:04,10,20,0.5500,0.9663,0.6143,0.7511,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,123,0.0621,1,5.4667,8.7857,4.7308,0.4667,0.1111,0.2000,-51,-0.0258,-0.9365,-2.2667,1.5357,-0.3869,0,-0.1778,-0.0444,120,3,54,1803,0.6897,0.9983,0.0017,0.3103,0.9756,0.6897,0.8081,0.6880,0.6780,89,140,0,0,0,0,0,0
17,0.8702,0.7327,00:00:04,10,20,0.1000,0.7520,0.6714,0.7094,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,159,0.0803,1.9412,7.0667,5.4828,4.5429,0.2444,0.5333,0.1111,-15,-0.0076,0.0048,-0.6667,-1.7672,-0.5748,-0.2222,0.2444,-0.1333,128,31,46,1775,0.7356,0.9828,0.0172,0.2644,0.8050,0.7356,0.7688,0.7185,0.6244,125,140,0,0,0,0,0,0
18,0.8497,0.7804,00:00:04,10,20,0.1000,0.7712,0.6500,0.7054,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,152,0.0768,2.4086,6.7556,4.9032,4.7500,0.2000,0.5111,0.1778,-22,-0.0111,0.4721,-0.9778,-2.3468,-0.3676,-0.2667,0.2222,-0.0667,125,27,49,1779,0.7184,0.9850,0.0150,0.2816,0.8224,0.7184,0.7669,0.7034,0.6219,118,140,0,0,0,0,0,0
19,0.8316,0.5212,00:00:04,10,20,0.1000,0.7190,0.6214,0.6667,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,155,0.0783,2.3627,6.8889,5,5,0.2000,0.4889,0.2000,-19,-0.0096,0.4263,-0.8444,-2.2500,-0.1176,-0.2667,0.2000,-0.0444,121,34,53,1772,0.6954,0.9812,0.0188,0.3046,0.7806,0.6954,0.7356,0.6766,0.5817,121,140,0,0,0,0,0,0
20,0.8369,0.7441,00:00:00,10,20,0.3000,0.9036,0.5357,0.6726,174,34,140,0,174,0,34,0,140,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,117,0.0591,1.3764,5.2000,9,3.9000,0.5333,0.1333,0.1556,-57,-0.0288,-0.5601,-2.5333,1.7500,-1.2176,0.0667,-0.1556,-0.0889,109,8,65,1798,0.6264,0.9956,0.0044,0.3736,0.9316,0.6264,0.7491,0.6220,0.5989,83,140,0,0,0,0,0,0
21,0.9366,0.8914,00:00:01,10,30,0.4000,0.8595,0.8525,0.8560,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.4579,7.6889,11.5333,4.3250,0.6444,0.2444,0.0889,-1,-0.0005,-0.4786,-0.0444,4.2833,-0.7926,0.1778,-0.0444,-0.1556,156,17,18,1789,0.8966,0.9906,0.0094,0.1034,0.9017,0.8966,0.8991,0.8871,0.8168,121,122,0,0,0,0,0,0
22,0.9379,0.6977,00:00:04,10,30,0.4000,0.8739,0.8525,0.8631,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,171,0.0864,1.4694,7.6000,11.4000,4.3846,0.6222,0.2444,0.0889,-3,-0.0015,-0.4671,-0.1333,4.1500,-0.7330,0.1556,-0.0444,-0.1556,156,15,18,1791,0.8966,0.9917,0.0083,0.1034,0.9123,0.8966,0.9043,0.8882,0.8254,119,122,0,0,0,0,0,0
23,0.9349,0.7767,00:00:04,10,30,0.2500,0.8195,0.8934,0.8549,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,185,0.0934,1.4788,8.2222,12.3333,4.5122,0.6222,0.2889,0.0444,11,0.0056,-0.4577,0.4889,5.0833,-0.6055,0.1556,0,-0.2000,161,24,13,1782,0.9253,0.9867,0.0133,0.0747,0.8703,0.9253,0.8969,0.9120,0.8131,133,122,0,0,0,0,0,0
24,0.9264,0.8602,00:00:04,10,30,0.1000,0.8548,0.8689,0.8618,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,1.4671,7.8222,11.7333,4.1905,0.6444,0.2889,0.0444,2,0.0010,-0.4694,0.0889,4.4833,-0.9272,0.1778,0,-0.2000,158,18,16,1788,0.9080,0.9900,0.0100,0.0920,0.8977,0.9080,0.9029,0.8981,0.8229,124,122,0,0,0,0,0,0
25,0.9308,0.5152,00:00:04,10,30,0.2000,0.8321,0.8934,0.8617,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,183,0.0924,1.4648,8.1333,12.2000,4.3571,0.6444,0.2889,0.0444,9,0.0045,-0.4717,0.4000,4.9500,-0.7605,0.1778,0,-0.2000,161,22,13,1784,0.9253,0.9878,0.0122,0.0747,0.8798,0.9253,0.9020,0.9131,0.8214,131,122,0,0,0,0,0,0
26,0.9471,0.6825,00:00:04,10,30,0.2000,0.8760,0.8689,0.8724,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.4700,7.6889,11.5333,4.4359,0.6222,0.2444,0.0889,-1,-0.0005,-0.4665,-0.0444,4.2833,-0.6817,0.1556,-0.0444,-0.1556,158,15,16,1791,0.9080,0.9917,0.0083,0.0920,0.9133,0.9080,0.9107,0.8997,0.8360,121,122,0,0,0,0,0,0
27,0.9155,0.8119,00:00:04,10,30,0.2500,0.8559,0.7787,0.8155,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,163,0.0823,1.4316,7.2444,12.5385,4.5278,0.6444,0.1556,0.1333,-11,-0.0056,-0.5049,-0.4889,5.2885,-0.5899,0.1778,-0.1333,-0.1111,147,16,27,1790,0.8448,0.9911,0.0089,0.1552,0.9018,0.8448,0.8724,0.8360,0.7737,111,122,0,0,0,0,0,0
28,0.9445,0.5102,00:00:04,10,30,0.2000,0.8689,0.8689,0.8689,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.4516,7.7333,11.6000,4.3500,0.6444,0.2444,0.0889,0,0,-0.4849,0,4.3500,-0.7676,0.1778,-0.0444,-0.1556,158,16,16,1790,0.9080,0.9911,0.0089,0.0920,0.9080,0.9080,0.9080,0.8992,0.8316,122,122,0,0,0,0,0,0
29,0.9313,0.6202,00:00:04,10,30,0.2000,0.8134,0.8934,0.8516,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,186,0.0939,1.4975,8.2667,12.4000,4.5366,0.6222,0.2889,0.0444,12,0.0061,-0.4390,0.5333,5.1500,-0.5811,0.1556,0,-0.2000,161,25,13,1781,0.9253,0.9862,0.0138,0.0747,0.8656,0.9253,0.8944,0.9114,0.8090,134,122,0,0,0,0,0,0
30,0.9468,0.9002,00:00:01,10,30,0.2000,0.8678,0.8607,0.8642,174,52,122,0,174,0,52,0,122,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.4960,7.6889,11.5333,4.2195,0.6444,0.2667,0.0667,-1,-0.0005,-0.4405,-0.0444,4.2833,-0.8981,0.1778,-0.0222,-0.1778,157,16,17,1790,0.9023,0.9911,0.0089,0.0977,0.9075,0.9023,0.9049,0.8934,0.8263,121,122,0,0,0,0,0,0
31,0.9512,0.9062,00:00:01,10,40,0.8000,0.9126,0.8952,0.9038,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.6039,7.6444,9.0526,4.6486,0.5778,0.2444,0.1778,-2,-0.0010,-0.3326,-0.0889,1.8026,-0.4690,0.1111,-0.0444,-0.0667,163,9,11,1797,0.9368,0.9950,0.0050,0.0632,0.9477,0.9368,0.9422,0.9318,0.8907,103,105,0,0,0,0,0,0
32,0.9413,0.8838,00:00:05,10,40,0.2000,0.9022,0.7905,0.8426,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,161,0.0813,1.4240,7.1556,12.3846,5.0312,0.6222,0.0889,0.2000,-13,-0.0066,-0.5125,-0.5778,5.1346,-0.0864,0.1556,-0.2000,-0.0444,152,9,22,1797,0.8736,0.9950,0.0050,0.1264,0.9441,0.8736,0.9075,0.8686,0.8306,92,105,0,0,0,0,0,0
33,0.9455,0.9034,00:00:05,10,40,0.5000,0.9038,0.8952,0.8995,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.6078,7.6889,9.1053,4.5526,0.5778,0.2667,0.1556,-1,-0.0005,-0.3287,-0.0444,1.8553,-0.5650,0.1111,-0.0222,-0.0889,163,10,11,1796,0.9368,0.9945,0.0055,0.0632,0.9422,0.9368,0.9395,0.9312,0.8859,104,105,0,0,0,0,0,0
34,0.9463,0.9055,00:00:05,10,40,0.5500,0.9091,0.8571,0.8824,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,168,0.0848,1.4757,7.4667,11.2000,4.5405,0.6444,0.1778,0.1556,-6,-0.0030,-0.4608,-0.2667,3.9500,-0.5771,0.1778,-0.1111,-0.0889,159,9,15,1797,0.9138,0.9950,0.0050,0.0862,0.9464,0.9138,0.9298,0.9088,0.8689,99,105,0,0,0,0,0,0
35,0.9576,0.9088,00:00:05,10,40,0.4500,0.8952,0.8952,0.8952,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.6067,7.7333,9.1579,4.5789,0.5778,0.2667,0.1556,0,0,-0.3298,0,1.9079,-0.5387,0.1111,-0.0222,-0.0889,163,11,11,1795,0.9368,0.9939,0.0061,0.0632,0.9368,0.9368,0.9368,0.9307,0.8811,105,105,0,0,0,0,0,0
36,0.9420,0.8834,00:00:05,10,40,0.2000,0.8246,0.8952,0.8584,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,183,0.0924,1.6139,8.1333,9.6316,4.5750,0.5778,0.3111,0.1111,9,0.0045,-0.3226,0.4000,2.3816,-0.5426,0.1111,0.0222,-0.1333,163,20,11,1786,0.9368,0.9889,0.0111,0.0632,0.8907,0.9368,0.9132,0.9257,0.8402,114,105,0,0,0,0,0,0
37,0.9491,0.8927,00:00:05,10,40,0.2000,0.8868,0.8952,0.8910,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.6055,7.7778,9.2105,4.8611,0.5778,0.2222,0.2000,1,0.0005,-0.3310,0.0444,1.9605,-0.2565,0.1111,-0.0667,-0.0444,163,12,11,1794,0.9368,0.9934,0.0066,0.0632,0.9314,0.9368,0.9341,0.9301,0.8763,106,105,0,0,0,0,0,0
38,0.9591,0.9223,00:00:04,10,40,0.4500,0.9038,0.8952,0.8995,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.6049,7.6889,9.1053,4.8056,0.5556,0.2444,0.1778,-1,-0.0005,-0.3316,-0.0444,1.8553,-0.3121,0.0889,-0.0444,-0.0667,163,10,11,1796,0.9368,0.9945,0.0055,0.0632,0.9422,0.9368,0.9395,0.9312,0.8859,104,105,0,0,0,0,0,0
39,0.9423,0.8979,00:00:05,10,40,0.3500,0.8857,0.8857,0.8857,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.6166,7.7333,9.1579,4.5789,0.5778,0.2667,0.1556,0,0,-0.3199,0,1.9079,-0.5387,0.1111,-0.0222,-0.0889,162,12,12,1794,0.9310,0.9934,0.0066,0.0690,0.9310,0.9310,0.9310,0.9244,0.8710,105,105,0,0,0,0,0,0
40,0.9386,0.9009,00:00:00,10,40,0.2000,0.9038,0.8952,0.8995,174,69,105,0,174,0,69,0,105,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,173,0.0874,1.6076,7.6889,9.1053,4.6757,0.5778,0.2444,0.1778,-1,-0.0005,-0.3288,-0.0444,1.8553,-0.4420,0.1111,-0.0444,-0.0667,163,10,11,1796,0.9368,0.9945,0.0055,0.0632,0.9422,0.9368,0.9395,0.9312,0.8859,104,105,0,0,0,0,0,0
41,0.9538,0.8760,00:00:01,10,50,0.3500,0.9012,0.8391,0.8690,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,168,0.0848,1.5387,7.4667,9.8824,4.2000,0.5778,0.3111,0.0667,-6,-0.0030,-0.3978,-0.2667,2.6324,-0.9176,0.1111,0.0222,-0.1778,160,8,14,1798,0.9195,0.9956,0.0044,0.0805,0.9524,0.9195,0.9357,0.9151,0.8791,81,87,0,0,0,0,0,0
42,0.9502,0.8684,00:00:04,10,50,0.2500,0.9012,0.8391,0.8690,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,168,0.0848,1.5357,7.4667,9.8824,4.2000,0.6000,0.2889,0.0889,-6,-0.0030,-0.4008,-0.2667,2.6324,-0.9176,0.1333,0,-0.1556,160,8,14,1798,0.9195,0.9956,0.0044,0.0805,0.9524,0.9195,0.9357,0.9151,0.8791,81,87,0,0,0,0,0,0
43,0.9543,0.9105,00:00:04,10,50,0.4500,0.9211,0.8046,0.8589,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,163,0.0823,1.4864,7.2444,9.5882,4.2895,0.6000,0.2444,0.1333,-11,-0.0056,-0.4501,-0.4889,2.3382,-0.8282,0.1333,-0.0444,-0.1111,157,6,17,1800,0.9023,0.9967,0.0033,0.0977,0.9632,0.9023,0.9318,0.8990,0.8722,76,87,0,0,0,0,0,0
44,0.9306,0.7671,00:00:04,10,50,0.2000,0.8295,0.8391,0.8343,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,175,0.0884,1.7338,7.7778,8.3333,4.2683,0.5111,0.4000,0.0667,1,0.0005,-0.2027,0.0444,1.0833,-0.8494,0.0444,0.1111,-0.1778,160,15,14,1791,0.9195,0.9917,0.0083,0.0805,0.9143,0.9195,0.9169,0.9112,0.8466,88,87,0,0,0,0,0,0
45,0.9434,0.8926,00:00:04,10,50,0.3000,0.8444,0.8736,0.8588,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,177,0.0894,1.5364,7.8667,10.4118,4.0227,0.6000,0.3778,0,3,0.0015,-0.4001,0.1333,3.1618,-1.0949,0.1333,0.0889,-0.2444,163,14,11,1792,0.9368,0.9922,0.0078,0.0632,0.9209,0.9368,0.9288,0.9290,0.8670,90,87,0,0,0,0,0,0
46,0.9543,0.8923,00:00:04,10,50,0.2500,0.8706,0.8506,0.8605,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,172,0.0869,1.5274,7.6444,10.1176,4.1951,0.6000,0.3111,0.0667,-2,-0.0010,-0.4091,-0.0889,2.8676,-0.9225,0.1333,0.0222,-0.1778,161,11,13,1795,0.9253,0.9939,0.0061,0.0747,0.9360,0.9253,0.9306,0.9192,0.8703,85,87,0,0,0,0,0,0
47,0.9556,0.8760,00:00:04,10,50,0.5500,0.8902,0.8391,0.8639,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,169,0.0854,1.5358,7.5111,9.9412,4.1220,0.6000,0.3111,0.0667,-5,-0.0025,-0.4007,-0.2222,2.6912,-0.9957,0.1333,0.0222,-0.1778,160,9,14,1797,0.9195,0.9950,0.0050,0.0805,0.9467,0.9195,0.9329,0.9146,0.8743,82,87,0,0,0,0,0,0
48,0.9470,0.8606,00:00:04,10,50,0.5500,0.8391,0.8391,0.8391,174,87,87,0,174,0,87,0,87,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,174,0.0879,1.5362,7.7333,10.2353,4.1429,0.6000,0.3333,0.0444,0,0,-0.4003,0,2.9853,-0.9748,0.1333,0.0444,-0.2000,160,14,14,1792,0.9195,0.9922,0.0078,0.0805,0.9195,0.9195,0.9195,0.9118,0.8511,87,87,0,0,0,0,0,0
