Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6920,0.5949,00:00:01,10,20,0.2000,1,0.5132,0.6783,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,58,0.0372,1.1908,2.9000,8.2857,1.5676,0.8000,0.1250,0.0500,-37,-0.0237,-0.2989,-1.8500,1.9524,-1,0.1750,-0.1750,-0.0250,58,0,37,1465,0.6105,1,0,0.3895,1,0.6105,0.7582,0.6105,0.6105,39,76,0,0,0,0,0,0
12,0.6641,0.5749,00:00:03,10,20,0.2500,0.9750,0.5132,0.6724,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,59,0.0378,1.2456,2.9500,7.3750,1.5946,0.7750,0.1500,0.0500,-36,-0.0231,-0.2442,-1.8000,1.0417,-0.9730,0.1500,-0.1500,-0.0250,58,1,37,1464,0.6105,0.9993,0.0007,0.3895,0.9831,0.6105,0.7532,0.6098,0.6042,40,76,0,0,0,0,0,0
13,0.6775,0.3444,00:00:03,10,20,0.2500,0.9535,0.5395,0.6891,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,62,0.0397,1.2462,3.1000,7.7500,1.6316,0.7750,0.1750,0.0250,-33,-0.0212,-0.2436,-1.6500,1.4167,-0.9360,0.1500,-0.1250,-0.0500,60,2,35,1463,0.6316,0.9986,0.0014,0.3684,0.9677,0.6316,0.7643,0.6302,0.6186,43,76,0,0,0,0,0,0
14,0.7066,0.5941,00:00:03,10,20,0.1500,0.9762,0.5395,0.6949,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,61,0.0391,1.1897,3.0500,8.7143,1.6053,0.8250,0.1250,0.0500,-34,-0.0218,-0.3000,-1.7000,2.3810,-0.9623,0.2000,-0.1750,-0.0250,60,1,35,1464,0.6316,0.9993,0.0007,0.3684,0.9836,0.6316,0.7692,0.6309,0.6250,42,76,0,0,0,0,0,0
15,0.6917,0.5993,00:00:03,10,20,0.1500,0.9756,0.5263,0.6838,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,60,0.0385,1.2452,3,7.5000,1.6216,0.7750,0.1500,0.0500,-35,-0.0224,-0.2445,-1.7500,1.1667,-0.9459,0.1500,-0.1500,-0.0250,59,1,36,1464,0.6211,0.9993,0.0007,0.3789,0.9833,0.6211,0.7613,0.6204,0.6146,41,76,0,0,0,0,0,0
16,0.6795,0.5911,00:00:03,10,20,0.2000,1,0.5395,0.7009,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,60,0.0385,1.1897,3,8.5714,1.6216,0.8000,0.1250,0.0500,-35,-0.0224,-0.3000,-1.7500,2.2381,-0.9459,0.1750,-0.1750,-0.0250,60,0,35,1465,0.6316,1,0,0.3684,1,0.6316,0.7742,0.6316,0.6316,41,76,0,0,0,0,0,0
17,0.7104,0.6253,00:00:03,10,20,0.2000,0.8980,0.5789,0.7040,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,68,0.0436,1.3224,3.4000,5.6667,1.8378,0.6750,0.2500,0.0500,-27,-0.0173,-0.1673,-1.3500,-0.6667,-0.7297,0.0500,-0.0500,-0.0250,63,5,32,1460,0.6632,0.9966,0.0034,0.3368,0.9265,0.6632,0.7730,0.6597,0.6300,49,76,0,0,0,0,0,0
18,0.6820,0.6584,00:00:03,10,20,0.2000,1,0.4737,0.6429,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,55,0.0353,1.1944,2.7500,7.8571,1.4865,0.8000,0.1250,0.0500,-40,-0.0256,-0.2953,-2,1.5238,-1.0811,0.1750,-0.1750,-0.0250,55,0,40,1465,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,36,76,0,0,0,0,0,0
19,0.6929,0.5861,00:00:03,10,20,0.1500,0.9756,0.5263,0.6838,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,60,0.0385,1.1917,3,8.5714,1.5789,0.8000,0.1500,0.0250,-35,-0.0224,-0.2981,-1.7500,2.2381,-0.9886,0.1750,-0.1500,-0.0500,59,1,36,1464,0.6211,0.9993,0.0007,0.3789,0.9833,0.6211,0.7613,0.6204,0.6146,41,76,0,0,0,0,0,0
20,0.6725,0.5766,00:00:00,10,20,0.1500,0.9756,0.5263,0.6838,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,60,0.0385,1.1897,3,8.5714,1.5789,0.8250,0.1250,0.0500,-35,-0.0224,-0.3000,-1.7500,2.2381,-0.9886,0.2000,-0.1750,-0.0250,59,1,36,1464,0.6211,0.9993,0.0007,0.3789,0.9833,0.6211,0.7613,0.6204,0.6146,41,76,0,0,0,0,0,0
21,0.8364,0.4092,00:00:01,10,30,0.1500,0.9800,0.7313,0.8376,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,78,0.0500,1.3712,3.9000,7.0909,2.1667,0.6750,0.2250,0.0500,-17,-0.0109,-0.1186,-0.8500,0.7576,-0.4009,0.0500,-0.0750,-0.0250,77,1,18,1464,0.8105,0.9993,0.0007,0.1895,0.9872,0.8105,0.8902,0.8098,0.8021,50,67,0,0,0,0,0,0
22,0.8653,0.4224,00:00:03,10,30,0.1500,0.8667,0.7761,0.8189,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.7037,4.4000,4.4000,2.4444,0.4500,0.4500,0.0500,-7,-0.0045,0.2139,-0.3500,-1.9333,-0.1231,-0.1750,0.1500,-0.0250,80,8,15,1457,0.8421,0.9945,0.0055,0.1579,0.9091,0.8421,0.8743,0.8366,0.7767,60,67,0,0,0,0,0,0
23,0.8289,0.4264,00:00:03,10,30,0.1500,0.9388,0.6866,0.7931,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,77,0.0494,1.3998,3.8500,5.9231,2.1389,0.6250,0.2750,0.0500,-18,-0.0115,-0.0899,-0.9000,-0.4103,-0.4287,0,-0.0250,-0.0250,74,3,21,1462,0.7789,0.9980,0.0020,0.2211,0.9610,0.7789,0.8605,0.7769,0.7551,49,67,0,0,0,0,0,0
24,0.8548,0.4541,00:00:03,10,30,0.1500,0.8500,0.7612,0.8031,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1,4.4000,4.1905,2.4444,0.4250,0.4750,0.0500,-7,-0.0045,-0.4897,-0.3500,-2.1429,-0.1231,-0.2000,0.1750,-0.0250,79,9,16,1456,0.8316,0.9939,0.0061,0.1684,0.8977,0.8316,0.8634,0.8254,0.7596,60,67,0,0,0,0,0,0
25,0.8720,0.4463,00:00:03,10,30,0.1500,0.9286,0.7761,0.8455,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,84,0.0538,1,4.2000,4.9412,2.3333,0.5250,0.3750,0.0500,-11,-0.0071,-0.4897,-0.5500,-1.3922,-0.2342,-0.1000,0.0750,-0.0250,80,4,15,1461,0.8421,0.9973,0.0027,0.1579,0.9524,0.8421,0.8939,0.8394,0.8081,56,67,0,0,0,0,0,0
26,0.8238,0.5556,00:00:03,10,30,0.3500,0.9778,0.6567,0.7857,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,73,0.0468,1.3888,3.6500,6.6364,2.0278,0.6750,0.2250,0.0500,-22,-0.0141,-0.1009,-1.1000,0.3030,-0.5398,0.0500,-0.0750,-0.0250,72,1,23,1464,0.7579,0.9993,0.0007,0.2421,0.9863,0.7579,0.8571,0.7572,0.7500,45,67,0,0,0,0,0,0
27,0.8369,0.4698,00:00:03,10,30,0.1500,1,0.7015,0.8246,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,75,0.0481,1.3202,3.7500,7.5000,2.0833,0.7000,0.2000,0.0500,-20,-0.0128,-0.1696,-1,1.1667,-0.4842,0.0750,-0.1000,-0.0250,75,0,20,1465,0.7895,1,0,0.2105,1,0.7895,0.8824,0.7895,0.7895,47,67,0,0,0,0,0,0
28,0.8247,0.4069,00:00:03,10,30,0.1500,0.9600,0.7164,0.8205,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,78,0.0500,1.4026,3.9000,6.5000,2.1667,0.6500,0.2500,0.0500,-17,-0.0109,-0.0872,-0.8500,0.1667,-0.4009,0.0250,-0.0500,-0.0250,76,2,19,1463,0.8000,0.9986,0.0014,0.2000,0.9744,0.8000,0.8786,0.7986,0.7835,50,67,0,0,0,0,0,0
29,0.8593,0.4528,00:00:03,10,30,0.1000,0.9600,0.7164,0.8205,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,78,0.0500,1.4370,3.9000,6.5000,2.1667,0.6500,0.2500,0.0500,-17,-0.0109,-0.0528,-0.8500,0.1667,-0.4009,0.0250,-0.0500,-0.0250,76,2,19,1463,0.8000,0.9986,0.0014,0.2000,0.9744,0.8000,0.8786,0.7986,0.7835,50,67,0,0,0,0,0,0
30,0.8031,0.4082,00:00:00,10,30,0.1500,0.9787,0.6866,0.8070,95,28,67,0,95,0,28,0,67,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,75,0.0481,1.3507,3.7500,6.8182,2.0833,0.6750,0.2250,0.0500,-20,-0.0128,-0.1391,-1,0.4848,-0.4842,0.0500,-0.0750,-0.0250,74,1,21,1464,0.7789,0.9993,0.0007,0.2211,0.9867,0.7789,0.8706,0.7783,0.7708,47,67,0,0,0,0,0,0
31,0.9042,0.4798,00:00:00,10,40,0.1000,0.9107,0.8947,0.9027,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.6411,4.7000,5.2222,2.5405,0.5500,0.3750,0.0750,-1,-0.0006,0.1513,-0.0500,-1.1111,-0.0270,-0.0750,0.0750,0,89,5,6,1460,0.9368,0.9966,0.0034,0.0632,0.9468,0.9368,0.9418,0.9334,0.8900,56,57,0,0,0,0,0,0
32,0.9171,0.4766,00:00:03,10,40,0.7000,0.9800,0.8596,0.9159,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.4260,4.4000,6.7692,2.3158,0.6750,0.2750,0.0500,-7,-0.0045,-0.0637,-0.3500,0.4359,-0.2518,0.0500,-0.0250,-0.0250,87,1,8,1464,0.9158,0.9993,0.0007,0.0842,0.9886,0.9158,0.9508,0.9151,0.9062,50,57,0,0,0,0,0,0
33,0.8833,0.4645,00:00:03,10,40,0.7000,0.9773,0.7544,0.8515,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,82,0.0526,1.4333,4.1000,6.3077,2.2162,0.6750,0.2500,0.0750,-13,-0.0083,-0.0564,-0.6500,-0.0256,-0.3514,0.0500,-0.0500,0,81,1,14,1464,0.8526,0.9993,0.0007,0.1474,0.9878,0.8526,0.9153,0.8519,0.8438,44,57,0,0,0,0,0,0
34,0.9081,0.9017,00:00:03,10,40,0.1000,0.9608,0.8596,0.9074,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4648,4.4500,6.3571,2.3421,0.6500,0.3000,0.0500,-6,-0.0038,-0.0249,-0.3000,0.0238,-0.2255,0.0250,0,-0.0250,87,2,8,1463,0.9158,0.9986,0.0014,0.0842,0.9775,0.9158,0.9457,0.9144,0.8969,51,57,0,0,0,0,0,0
35,0.8943,0.3636,00:00:03,10,40,0.1000,0.9057,0.8421,0.8727,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.5496,4.5500,5.0556,2.4595,0.5500,0.3750,0.0750,-4,-0.0026,0.0599,-0.2000,-1.2778,-0.1081,-0.0750,0.0750,0,86,5,9,1460,0.9053,0.9966,0.0034,0.0947,0.9451,0.9053,0.9247,0.9019,0.8600,53,57,0,0,0,0,0,0
36,0.9288,0.5067,00:00:03,10,40,0.1000,0.9107,0.8947,0.9027,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.6166,4.7000,5.8750,2.4103,0.6000,0.3750,0.0250,-1,-0.0006,0.1268,-0.0500,-0.4583,-0.1573,-0.0250,0.0750,-0.0500,89,5,6,1460,0.9368,0.9966,0.0034,0.0632,0.9468,0.9368,0.9418,0.9334,0.8900,56,57,0,0,0,0,0,0
37,0.9039,0.4011,00:00:03,10,40,0.1000,0.9000,0.7895,0.8411,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.5895,4.4000,5.1765,2.3784,0.5750,0.3500,0.0750,-7,-0.0045,0.0998,-0.3500,-1.1569,-0.1892,-0.0500,0.0500,0,83,5,12,1460,0.8737,0.9966,0.0034,0.1263,0.9432,0.8737,0.9071,0.8703,0.8300,50,57,0,0,0,0,0,0
38,0.9040,0.4913,00:00:03,10,40,0.1000,0.9057,0.8421,0.8727,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.5463,4.5500,5.3529,2.3947,0.5750,0.3750,0.0500,-4,-0.0026,0.0565,-0.2000,-0.9804,-0.1728,-0.0500,0.0750,-0.0250,86,5,9,1460,0.9053,0.9966,0.0034,0.0947,0.9451,0.9053,0.9247,0.9019,0.8600,53,57,0,0,0,0,0,0
39,0.9296,0.4483,00:00:03,10,40,0.1000,0.9400,0.8246,0.8785,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.4683,4.4000,5.8667,2.3158,0.6250,0.3250,0.0500,-7,-0.0045,-0.0215,-0.3500,-0.4667,-0.2518,0,0.0250,-0.0250,85,3,10,1462,0.8947,0.9980,0.0020,0.1053,0.9659,0.8947,0.9290,0.8927,0.8673,50,57,0,0,0,0,0,0
40,0.9033,0.4899,00:00:00,10,40,0.1000,0.9412,0.8421,0.8889,95,38,57,0,95,0,38,0,57,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4950,4.4500,5.5625,2.4054,0.6000,0.3250,0.0750,-6,-0.0038,0.0053,-0.3000,-0.7708,-0.1622,-0.0250,0.0250,0,86,3,9,1462,0.9053,0.9980,0.0020,0.0947,0.9663,0.9053,0.9348,0.9032,0.8776,51,57,0,0,0,0,0,0
41,0.9941,0.3017,00:00:00,10,50,0.8500,1,0.8958,0.9451,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,90,0.0577,1.4003,4.5000,7.5000,2.4324,0.6750,0.2500,0.0500,-5,-0.0032,-0.0895,-0.2500,1.1667,-0.1351,0.0500,-0.0500,-0.0250,90,0,5,1465,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,43,48,0,0,0,0,0,0
42,0.9361,0.7324,00:00:02,10,50,0.1000,0.8367,0.8542,0.8454,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,96,0.0615,2.0671,4.8000,4.5714,2.5946,0.4750,0.4500,0.0750,1,0.0006,0.5774,0.0500,-1.7619,0.0270,-0.1500,0.1500,0,88,8,7,1457,0.9263,0.9945,0.0055,0.0737,0.9167,0.9263,0.9215,0.9209,0.8544,49,48,0,0,0,0,0,0
43,0.9938,0.3641,00:00:02,10,50,0.1000,1,0.8958,0.9451,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,90,0.0577,1.4003,4.5000,7.5000,2.4324,0.6750,0.2500,0.0500,-5,-0.0032,-0.0895,-0.2500,1.1667,-0.1351,0.0500,-0.0500,-0.0250,90,0,5,1465,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,43,48,0,0,0,0,0,0
44,0.9865,0.9527,00:00:02,10,50,0.3000,0.9556,0.8958,0.9247,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.5006,4.6000,7.0769,2.4211,0.6750,0.2750,0.0500,-3,-0.0019,0.0109,-0.1500,0.7436,-0.1465,0.0500,-0.0250,-0.0250,90,2,5,1463,0.9474,0.9986,0.0014,0.0526,0.9783,0.9474,0.9626,0.9460,0.9278,45,48,0,0,0,0,0,0
45,0.9872,0.3528,00:00:02,10,50,0.1000,0.9167,0.9167,0.9167,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.5670,4.7500,6.3333,2.5000,0.6250,0.3250,0.0500,0,0,0.0772,0,0,-0.0676,0,0.0250,-0.0250,91,4,4,1461,0.9579,0.9973,0.0027,0.0421,0.9579,0.9579,0.9579,0.9552,0.9192,48,48,0,0,0,0,0,0
46,0.9823,0.8652,00:00:02,10,50,0.1000,0.9318,0.8542,0.8913,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,91,0.0583,1.5212,4.5500,7,2.3333,0.6750,0.3000,0.0250,-4,-0.0026,0.0314,-0.2000,0.6667,-0.2342,0.0500,0,-0.0500,88,3,7,1462,0.9263,0.9980,0.0020,0.0737,0.9670,0.9263,0.9462,0.9243,0.8980,44,48,0,0,0,0,0,0
47,0.9783,0.2821,00:00:02,10,50,0.1000,0.9767,0.8750,0.9231,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,90,0.0577,1.3979,4.5000,7.5000,2.3684,0.6750,0.2750,0.0250,-5,-0.0032,-0.0918,-0.2500,1.1667,-0.1991,0.0500,-0.0250,-0.0500,89,1,6,1464,0.9368,0.9993,0.0007,0.0632,0.9889,0.9368,0.9622,0.9362,0.9271,43,48,0,0,0,0,0,0
48,0.9818,0.9433,00:00:02,10,50,0.8000,0.9149,0.8958,0.9053,95,47,48,0,95,0,47,0,48,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,1.5954,4.7000,6.7143,2.4103,0.6250,0.3500,0,-1,-0.0006,0.1057,-0.0500,0.3810,-0.1573,0,0.0500,-0.0750,90,4,5,1461,0.9474,0.9973,0.0027,0.0526,0.9574,0.9474,0.9524,0.9446,0.9091,47,48,0,0,0,0,0,0
