Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
13,0.8787,0.6323,00:00:11,10,20,0.5500,0.9856,0.6833,0.8071,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,283,0.0370,1.3525,6.4318,10.1071,4.8793,0.5227,0.1364,0.1818,-92,-0.0120,-0.1482,-2.0909,0.2387,-0.4024,-0.0455,-0.1023,-0.0114,280,3,95,7278,0.7467,0.9996,0.0004,0.2533,0.9894,0.7467,0.8511,0.7463,0.7407,208,300,0,0,0,0,0,0
14,0.8696,0.5653,00:00:11,10,20,0.1500,0.9080,0.7900,0.8449,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,336,0.0439,1.5897,7.6364,7.8140,4.4800,0.4659,0.3864,0.1023,-39,-0.0051,0.0890,-0.8864,-2.0545,-0.8017,-0.1023,0.1477,-0.0909,312,24,63,7257,0.8320,0.9967,0.0033,0.1680,0.9286,0.8320,0.8776,0.8287,0.7820,261,300,0,0,0,0,0,0
15,0.8357,0.5986,00:00:11,10,20,0.9000,0.9404,0.6833,0.7915,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,293,0.0383,1.5957,6.6591,6.5111,5.3273,0.3977,0.2273,0.2841,-82,-0.0107,0.0951,-1.8636,-3.3573,0.0456,-0.1705,-0.0114,0.0909,280,13,95,7268,0.7467,0.9982,0.0018,0.2533,0.9556,0.7467,0.8383,0.7449,0.7216,218,300,0,0,0,0,0,0
16,0.8565,0.6172,00:00:11,10,20,0.2000,0.8179,0.7633,0.7897,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,355,0.0464,2.1081,8.0682,5.6349,5.0714,0.2727,0.5227,0.1932,-20,-0.0026,0.6074,-0.4545,-4.2335,-0.2103,-0.2955,0.2841,0,304,51,71,7230,0.8107,0.9930,0.0070,0.1893,0.8563,0.8107,0.8329,0.8037,0.7136,280,300,0,0,0,0,0,0
17,0.8320,0.6299,00:00:11,10,20,0.2000,0.9304,0.7133,0.8075,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,305,0.0398,1.4556,6.9318,9.8387,4.6923,0.5455,0.1932,0.1591,-70,-0.0091,-0.0450,-1.5909,-0.0297,-0.5894,-0.0227,-0.0455,-0.0341,289,16,86,7265,0.7707,0.9978,0.0022,0.2293,0.9475,0.7707,0.8500,0.7685,0.7391,230,300,0,0,0,0,0,0
18,0.8573,0.6470,00:00:11,10,20,0.2500,0.7823,0.7667,0.7744,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,2.4475,8.3864,6.0492,4.3929,0.2727,0.6818,0.0114,-6,-0.0008,0.9468,-0.1364,-3.8192,-0.8888,-0.2955,0.4432,-0.1818,305,64,70,7217,0.8133,0.9912,0.0088,0.1867,0.8266,0.8133,0.8199,0.8045,0.6948,294,300,0,0,0,0,0,0
19,0.8528,0.4857,00:00:11,10,20,0.5000,0.8278,0.7533,0.7888,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,348,0.0455,2.0950,7.9091,6.3273,4.9014,0.3295,0.4773,0.1477,-27,-0.0035,0.5944,-0.6136,-3.5411,-0.3803,-0.2386,0.2386,-0.0455,301,47,74,7234,0.8027,0.9935,0.0065,0.1973,0.8649,0.8027,0.8326,0.7962,0.7133,273,300,0,0,0,0,0,0
20,0.8454,0.5032,00:00:02,10,20,0.1500,0.9130,0.7000,0.7925,375,75,300,0,375,0,75,0,300,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,305,0.0398,1.3683,6.9318,10.8929,4.2958,0.6023,0.2045,0.1136,-70,-0.0091,-0.1324,-1.5909,1.0244,-0.9859,0.0341,-0.0341,-0.0795,285,20,90,7261,0.7600,0.9973,0.0027,0.2400,0.9344,0.7600,0.8382,0.7573,0.7215,230,300,0,0,0,0,0,0
21,0.9395,0.5811,00:00:02,10,30,0.3500,0.9066,0.8859,0.8962,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,2.1840,8.3864,6.4737,6.0492,0.3295,0.3636,0.2841,-6,-0.0008,0.6834,-0.1364,-3.3947,0.7675,-0.2386,0.1250,0.0909,345,24,30,7257,0.9200,0.9967,0.0033,0.0800,0.9350,0.9200,0.9274,0.9167,0.8647,257,263,0,0,0,0,0,0
22,0.9184,0.5181,00:00:09,10,30,0.7500,0.9180,0.8517,0.8836,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,356,0.0465,1.7088,8.0909,7.7391,5.3939,0.4545,0.2955,0.2273,-19,-0.0025,0.2081,-0.4318,-2.1293,0.1122,-0.1136,0.0568,0.0341,336,20,39,7261,0.8960,0.9973,0.0027,0.1040,0.9438,0.8960,0.9193,0.8933,0.8506,244,263,0,0,0,0,0,0
23,0.9419,0.5101,00:00:09,10,30,0.6000,0.9390,0.8783,0.9077,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,358,0.0468,1.6595,8.1364,7.6170,5.5077,0.4432,0.2955,0.2386,-17,-0.0022,0.1589,-0.3864,-2.2514,0.2260,-0.1250,0.0568,0.0455,343,15,32,7266,0.9147,0.9979,0.0021,0.0853,0.9581,0.9147,0.9359,0.9126,0.8795,246,263,0,0,0,0,0,0
24,0.9360,0.6982,00:00:09,10,30,0.1500,0.9383,0.8669,0.9012,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,355,0.0464,1.6183,8.0682,7.8889,5.4615,0.4545,0.2841,0.2273,-20,-0.0026,0.1177,-0.4545,-1.9795,0.1798,-0.1136,0.0455,0.0341,340,15,35,7266,0.9067,0.9979,0.0021,0.0933,0.9577,0.9067,0.9315,0.9046,0.8718,243,263,0,0,0,0,0,0
25,0.9262,0.6038,00:00:09,10,30,0.5500,0.8984,0.8745,0.8863,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,368,0.0481,1.8465,8.3636,7.5102,5.3333,0.4318,0.3523,0.2045,-7,-0.0009,0.3458,-0.1591,-2.3582,0.0516,-0.1364,0.1136,0.0114,342,26,33,7255,0.9120,0.9964,0.0036,0.0880,0.9293,0.9120,0.9206,0.9084,0.8529,256,263,0,0,0,0,0,0
26,0.9277,0.5163,00:00:09,10,30,0.1500,0.8566,0.9087,0.8819,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,391,0.0511,1,8.8864,7.8200,4.6000,0.4318,0.5341,0.0341,16,0.0021,-0.5007,0.3636,-2.0484,-0.6817,-0.1364,0.2955,-0.1591,351,40,24,7241,0.9360,0.9945,0.0055,0.0640,0.8977,0.9360,0.9164,0.9305,0.8458,279,263,0,0,0,0,0,0
27,0.9327,0.6110,00:00:09,10,30,0.8500,0.8952,0.8441,0.8689,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,360,0.0470,1.8684,8.1818,7.3469,5.0704,0.4432,0.3636,0.1932,-15,-0.0020,0.3678,-0.3409,-2.5215,-0.2113,-0.1250,0.1250,0,334,26,41,7255,0.8907,0.9964,0.0036,0.1093,0.9278,0.8907,0.9088,0.8871,0.8329,248,263,0,0,0,0,0,0
28,0.9341,0.5397,00:00:09,10,30,0.6500,0.8848,0.9049,0.8947,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1,8.6591,7.7755,4.5357,0.4432,0.5114,0.0455,6,0.0008,-0.5007,0.1364,-2.0929,-0.7460,-0.1250,0.2727,-0.1477,350,31,25,7250,0.9333,0.9957,0.0043,0.0667,0.9186,0.9333,0.9259,0.9291,0.8621,269,263,0,0,0,0,0,0
29,0.9406,0.4524,00:00:09,10,30,0.2000,0.8684,0.8783,0.8733,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,378,0.0494,2.4057,8.5909,6.3000,5.7273,0.2955,0.4545,0.2273,3,0.0004,0.9050,0.0682,-3.5684,0.4456,-0.2727,0.2159,0.0341,343,35,32,7246,0.9147,0.9952,0.0048,0.0853,0.9074,0.9147,0.9110,0.9099,0.8366,266,263,0,0,0,0,0,0
30,0.9297,0.4705,00:00:02,10,30,0.6500,0.9277,0.8783,0.9023,375,112,263,0,375,0,112,0,263,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,361,0.0472,1.7098,8.2045,7.0784,5.7302,0.4091,0.3068,0.2727,-14,-0.0018,0.2091,-0.3182,-2.7900,0.4485,-0.1591,0.0682,0.0795,343,18,32,7263,0.9147,0.9975,0.0025,0.0853,0.9501,0.9147,0.9321,0.9122,0.8728,249,263,0,0,0,0,0,0
31,0.9411,0.7277,00:00:02,10,40,0.1500,0.8788,0.9022,0.8904,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,381,0.0498,1.7155,8.6591,7.3269,4.7037,0.3977,0.5227,0.0682,6,0.0008,0.2148,0.1364,-2.5415,-0.5780,-0.1705,0.2841,-0.1250,353,28,22,7253,0.9413,0.9962,0.0038,0.0587,0.9265,0.9413,0.9339,0.9375,0.8759,231,225,0,0,0,0,0,0
32,0.9432,0.6562,00:00:12,10,40,0.1000,0.9061,0.8578,0.8813,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,363,0.0474,1.7252,8.2500,7.2600,5.5846,0.4091,0.3295,0.2386,-12,-0.0016,0.2245,-0.2727,-2.6084,0.3029,-0.1591,0.0909,0.0455,343,20,32,7261,0.9147,0.9973,0.0027,0.0853,0.9449,0.9147,0.9295,0.9119,0.8684,213,225,0,0,0,0,0,0
33,0.9341,0.6721,00:00:12,10,40,0.1000,0.8962,0.8444,0.8696,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,362,0.0473,1.8231,8.2273,7.3878,5.6562,0.3864,0.3409,0.2159,-13,-0.0017,0.3224,-0.2955,-2.4807,0.3746,-0.1818,0.1023,0.0227,340,22,35,7259,0.9067,0.9970,0.0030,0.0933,0.9392,0.9067,0.9227,0.9036,0.8564,212,225,0,0,0,0,0,0
34,0.9342,0.7153,00:00:12,10,40,0.6500,0.9124,0.8800,0.8959,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,367,0.0479,1.5990,8.3409,7.8085,4.8933,0.4318,0.4205,0.1136,-8,-0.0010,0.0983,-0.1818,-2.0599,-0.3884,-0.1364,0.1818,-0.0795,348,19,27,7262,0.9280,0.9974,0.0026,0.0720,0.9482,0.9280,0.9380,0.9254,0.8832,217,225,0,0,0,0,0,0
35,0.9469,0.7605,00:00:12,10,40,0.1000,0.9310,0.8400,0.8832,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,353,0.0461,1.6198,8.0227,7.5106,5.6032,0.4205,0.2955,0.2386,-22,-0.0029,0.1192,-0.5000,-2.3578,0.3215,-0.1477,0.0568,0.0455,339,14,36,7267,0.9040,0.9981,0.0019,0.0960,0.9603,0.9040,0.9313,0.9021,0.8715,203,225,0,0,0,0,0,0
36,0.9347,0.6597,00:00:12,10,40,0.2000,0.9048,0.8444,0.8736,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,360,0.0470,1.6688,8.1818,7.2000,5.7143,0.3864,0.3295,0.2386,-15,-0.0020,0.1682,-0.3409,-2.6684,0.4326,-0.1818,0.0909,0.0455,340,20,35,7261,0.9067,0.9973,0.0027,0.0933,0.9444,0.9067,0.9252,0.9039,0.8608,210,225,0,0,0,0,0,0
37,0.9315,0.7077,00:00:12,10,40,0.6500,0.9184,0.8000,0.8551,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,346,0.0452,1.6035,7.8636,7.2083,5.2424,0.4318,0.3182,0.2273,-29,-0.0038,0.1028,-0.6591,-2.6601,-0.0393,-0.1364,0.0795,0.0341,330,16,45,7265,0.8800,0.9978,0.0022,0.1200,0.9538,0.8800,0.9154,0.8778,0.8440,196,225,0,0,0,0,0,0
38,0.9280,0.6963,00:00:12,10,40,0.1000,0.8889,0.8533,0.8707,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,366,0.0478,1.8444,8.3182,7.0385,5.4627,0.3864,0.3750,0.2159,-9,-0.0012,0.3437,-0.2045,-2.8300,0.1810,-0.1818,0.1364,0.0227,342,24,33,7257,0.9120,0.9967,0.0033,0.0880,0.9344,0.9120,0.9231,0.9087,0.8571,216,225,0,0,0,0,0,0
39,0.9388,0.7175,00:00:12,10,40,0.1000,0.9231,0.8533,0.8868,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,358,0.0468,1.6353,8.1364,7.3061,5.6825,0.4091,0.3068,0.2500,-17,-0.0022,0.1346,-0.3864,-2.5623,0.4008,-0.1591,0.0682,0.0568,342,16,33,7265,0.9120,0.9978,0.0022,0.0880,0.9553,0.9120,0.9332,0.9098,0.8747,208,225,0,0,0,0,0,0
40,0.9329,0.7549,00:00:02,10,40,0.1000,0.9043,0.8400,0.8710,375,150,225,0,375,0,150,0,225,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,359,0.0469,1.6598,8.1591,7.3265,5.4394,0.4091,0.3409,0.2159,-16,-0.0021,0.1592,-0.3636,-2.5419,0.1577,-0.1591,0.1023,0.0227,339,20,36,7261,0.9040,0.9973,0.0027,0.0960,0.9443,0.9040,0.9237,0.9013,0.8582,209,225,0,0,0,0,0,0
41,0.9552,0.6681,00:00:03,10,50,0.2500,0.9231,0.8936,0.9081,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.6192,8.3864,7.8511,5.1250,0.4545,0.3636,0.1705,-6,-0.0008,0.1185,-0.1364,-2.0174,-0.1567,-0.1136,0.1250,-0.0227,355,14,20,7267,0.9467,0.9981,0.0019,0.0533,0.9621,0.9467,0.9543,0.9447,0.9126,182,188,0,0,0,0,0,0
42,0.9618,0.6530,00:00:10,10,50,0.2000,0.9492,0.8936,0.9205,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,364,0.0475,1.6128,8.2727,8.2727,5.0556,0.4773,0.3409,0.1591,-11,-0.0014,0.1121,-0.2500,-1.5957,-0.2261,-0.0909,0.1023,-0.0341,355,9,20,7272,0.9467,0.9988,0.0012,0.0533,0.9753,0.9467,0.9608,0.9454,0.9245,177,188,0,0,0,0,0,0
43,0.9468,0.7104,00:00:10,10,50,0.2500,0.9194,0.9096,0.9144,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,373,0.0487,1.6253,8.4773,8.1087,4.9733,0.4659,0.3864,0.1364,-2,-0.0003,0.1246,-0.0455,-1.7597,-0.3084,-0.1023,0.1477,-0.0568,358,15,17,7266,0.9547,0.9979,0.0021,0.0453,0.9598,0.9547,0.9572,0.9526,0.9179,186,188,0,0,0,0,0,0
44,0.9458,0.7175,00:00:10,10,50,0.2000,0.9448,0.9096,0.9268,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,368,0.0481,1.6132,8.3636,8.1778,5.1831,0.4773,0.3295,0.1818,-7,-0.0009,0.1125,-0.1591,-1.6906,-0.0986,-0.0909,0.0909,-0.0114,358,10,17,7271,0.9547,0.9986,0.0014,0.0453,0.9728,0.9547,0.9637,0.9533,0.9299,181,188,0,0,0,0,0,0
45,0.9462,0.7347,00:00:10,10,50,0.1000,0.9243,0.9096,0.9169,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,372,0.0486,1.6018,8.4545,8.2667,5.0270,0.4773,0.3636,0.1477,-3,-0.0004,0.1011,-0.0682,-1.6018,-0.2547,-0.0909,0.1250,-0.0455,358,14,17,7267,0.9547,0.9981,0.0019,0.0453,0.9624,0.9547,0.9585,0.9527,0.9203,185,188,0,0,0,0,0,0
46,0.9552,0.6365,00:00:10,10,50,0.5000,0.9081,0.8936,0.9008,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,372,0.0486,1.6544,8.4545,7.7500,4.9600,0.4432,0.4091,0.1364,-3,-0.0004,0.1537,-0.0682,-2.1184,-0.3217,-0.1250,0.1705,-0.0568,355,17,20,7264,0.9467,0.9977,0.0023,0.0533,0.9543,0.9467,0.9505,0.9443,0.9056,185,188,0,0,0,0,0,0
47,0.9575,0.7135,00:00:10,10,50,0.1500,0.9348,0.9149,0.9247,375,187,188,0,375,0,187,0,188,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,371,0.0485,1.5561,8.4318,8.8333,4.8816,0.5000,0.3636,0.1136,-4,-0.0005,0.0554,-0.0909,-1.0351,-0.4001,-0.0682,0.1250,-0.0795,359,12,16,7269,0.9573,0.9984,0.0016,0.0427,0.9677,0.9573,0.9625,0.9557,0.9276,184,188,0,0,0,0,0,0
