Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
15,0.6105,0.4439,00:00:02,10,20,0.3500,0.7000,0.4375,0.5385,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,42,0.1105,1.4765,4.2000,6,3,0.6000,0.1000,0.2500,-18,-0.0474,-0.1535,-1.8000,0,-2.4545,0.1000,0.0500,-0.2000,33,9,27,311,0.5500,0.9719,0.0281,0.4500,0.7857,0.5500,0.6471,0.5219,0.4783,30,48,0,0,0,0,0,0
16,0.5962,0.3839,00:00:02,10,20,0.1000,0.4898,0.5000,0.4948,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,2.6685,6.1000,3.5882,3.5882,0.1000,0.7500,0.1000,1,0.0026,1.0385,0.1000,-2.4118,-1.8663,-0.4000,0.7000,-0.3500,36,25,24,295,0.6000,0.9219,0.0781,0.4000,0.5902,0.6000,0.5950,0.5219,0.4235,49,48,0,0,0,0,0,0
17,0.6236,0.4173,00:00:02,10,20,0.4500,0.5854,0.5000,0.5393,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,53,0.1395,1,5.3000,4.4167,3.7857,0.3500,0.3500,0.2500,-7,-0.0184,-0.6300,-0.7000,-1.5833,-1.6688,-0.1500,0.3000,-0.2000,36,17,24,303,0.6000,0.9469,0.0531,0.4000,0.6792,0.6000,0.6372,0.5469,0.4675,41,48,0,0,0,0,0,0
18,0.4724,0.2992,00:00:02,10,20,0.1000,0.2667,0.3333,0.2963,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,72,0.1895,NaN,7.2000,3.6000,4.2353,0,0.8500,0.1500,12,0.0316,NaN,1.2000,-2.4000,-1.2193,-0.5000,0.8000,-0.3000,28,44,32,276,0.4667,0.8625,0.1375,0.5333,0.3889,0.4667,0.4242,0.3292,0.2692,60,48,0,0,0,0,0,0
19,0.5419,0.4128,00:00:02,10,20,0.7000,0.8571,0.2500,0.3871,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,26,0.0684,1.4625,2.6000,3.7143,2.6000,0.3500,0.1500,0.2000,-34,-0.0895,-0.1675,-3.4000,-2.2857,-2.8545,-0.1500,0.1000,-0.2500,24,2,36,318,0.4000,0.9938,0.0063,0.6000,0.9231,0.4000,0.5581,0.3938,0.3871,14,48,0,0,0,0,0,0
20,0.4752,0.2816,00:00:00,10,20,0.1000,0.2083,0.2083,0.2083,60,12,48,0,60,0,12,0,48,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,4.4106,6,3.3333,3.5294,0.0500,0.8000,0.1000,0,0,2.7806,0,-2.6667,-1.9251,-0.4500,0.7500,-0.3500,22,38,38,282,0.3667,0.8812,0.1187,0.6333,0.3667,0.3667,0.3667,0.2479,0.2245,48,48,0,0,0,0,0,0
21,0.7626,0.6880,00:00:00,10,30,0.9000,0.9474,0.4286,0.5902,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,37,0.0974,1.3050,3.7000,6.1667,3.3636,0.5000,0.0500,0.2500,-23,-0.0605,-0.3250,-2.3000,0.1667,-2.0909,0,0,-0.2000,36,1,24,319,0.6000,0.9969,0.0031,0.4000,0.9730,0.6000,0.7423,0.5969,0.5902,19,42,0,0,0,0,0,0
22,0.7435,0.5327,00:00:02,10,30,0.2500,0.7917,0.4524,0.5758,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,42,0.1105,1.5447,4.2000,4.2000,3.5000,0.4000,0.2000,0.3000,-18,-0.0474,-0.0853,-1.8000,-1.8000,-1.9545,-0.1000,0.1500,-0.1500,37,5,23,315,0.6167,0.9844,0.0156,0.3833,0.8810,0.6167,0.7255,0.6010,0.5692,24,42,0,0,0,0,0,0
23,0.7548,0.6339,00:00:02,10,30,0.1000,0.6875,0.5238,0.5946,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,50,0.1316,1.3366,5,8.3333,3.1250,0.5500,0.2500,0.0500,-10,-0.0263,-0.2934,-1,2.3333,-2.3295,0.0500,0.2000,-0.4000,40,10,20,310,0.6667,0.9688,0.0312,0.3333,0.8000,0.6667,0.7273,0.6354,0.5714,32,42,0,0,0,0,0,0
24,0.8084,0.7185,00:00:01,10,30,0.2000,0.9500,0.4524,0.6129,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,38,0.1000,1.3050,3.8000,6.3333,3.4545,0.5000,0.0500,0.2500,-22,-0.0579,-0.3250,-2.2000,0.3333,-2,0,0,-0.2000,37,1,23,319,0.6167,0.9969,0.0031,0.3833,0.9737,0.6167,0.7551,0.6135,0.6066,20,42,0,0,0,0,0,0
25,0.7735,0.6925,00:00:02,10,30,0.1000,0.8333,0.4762,0.6061,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,42,0.1105,1.3107,4.2000,7,3,0.5500,0.1500,0.1500,-18,-0.0474,-0.3193,-1.8000,1,-2.4545,0.0500,0.1000,-0.3000,38,4,22,316,0.6333,0.9875,0.0125,0.3667,0.9048,0.6333,0.7451,0.6208,0.5938,24,42,0,0,0,0,0,0
26,0.7771,0.6214,00:00:02,10,30,0.8000,0.8077,0.5000,0.6176,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,44,0.1158,1.3167,4.4000,7.3333,3.1429,0.5500,0.1500,0.1500,-16,-0.0421,-0.3133,-1.6000,1.3333,-2.3117,0.0500,0.1000,-0.3000,39,5,21,315,0.6500,0.9844,0.0156,0.3500,0.8864,0.6500,0.7500,0.6344,0.6000,26,42,0,0,0,0,0,0
27,0.7901,0.6993,00:00:02,10,30,0.1500,0.7419,0.5476,0.6301,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,49,0.1289,1.3348,4.9000,8.1667,3.0625,0.5500,0.2500,0.0500,-11,-0.0289,-0.2952,-1.1000,2.1667,-2.3920,0.0500,0.2000,-0.4000,41,8,19,312,0.6833,0.9750,0.0250,0.3167,0.8367,0.6833,0.7523,0.6583,0.6029,31,42,0,0,0,0,0,0
28,0.7643,0.6076,00:00:02,10,30,0.2000,0.8400,0.5000,0.6269,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,43,0.1132,1.5463,4.3000,4.3000,3.9091,0.4000,0.1500,0.3500,-17,-0.0447,-0.0837,-1.7000,-1.7000,-1.5455,-0.1000,0.1000,-0.1000,39,4,21,316,0.6500,0.9875,0.0125,0.3500,0.9070,0.6500,0.7573,0.6375,0.6094,25,42,0,0,0,0,0,0
29,0.7697,0.6158,00:00:01,10,30,0.7000,0.7857,0.5238,0.6286,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,46,0.1211,1.5557,4.6000,4.6000,3.5385,0.4000,0.2500,0.2500,-14,-0.0368,-0.0743,-1.4000,-1.4000,-1.9161,-0.1000,0.2000,-0.2000,40,6,20,314,0.6667,0.9812,0.0187,0.3333,0.8696,0.6667,0.7547,0.6479,0.6061,28,42,0,0,0,0,0,0
30,0.7942,0.6977,00:00:00,10,30,0.1500,0.9524,0.4762,0.6349,60,18,42,0,60,0,18,0,42,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,39,0.1026,1.3050,3.9000,6.5000,3.9000,0.4500,0.0500,0.2500,-21,-0.0553,-0.3250,-2.1000,0.5000,-1.5545,-0.0500,0,-0.2000,38,1,22,319,0.6333,0.9969,0.0031,0.3667,0.9744,0.6333,0.7677,0.6302,0.6230,21,42,0,0,0,0,0,0
31,0.8453,0.6077,00:00:00,10,40,0.5500,0.8182,0.7500,0.7826,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.6636,5.7000,4.7500,5.7000,0.4000,0.1000,0.5000,-3,-0.0079,0.0336,-0.3000,-1.2500,0.2455,-0.1000,0.0500,0.0500,51,6,9,314,0.8500,0.9812,0.0187,0.1500,0.8947,0.8500,0.8718,0.8312,0.7727,33,36,0,0,0,0,0,0
32,0.8463,0.6694,00:00:02,10,40,0.1000,0.8000,0.7778,0.7887,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.5015,5.9000,6.5556,3.9333,0.5500,0.2000,0.2500,-1,-0.0026,-0.1285,-0.1000,0.5556,-1.5212,0.0500,0.1500,-0.2000,52,7,8,313,0.8667,0.9781,0.0219,0.1333,0.8814,0.8667,0.8739,0.8448,0.7761,35,36,0,0,0,0,0,0
33,0.8748,0.6641,00:00:02,10,40,0.1000,0.7429,0.7222,0.7324,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,59,0.1553,1.4440,5.9000,7.3750,3.4706,0.5500,0.3000,0.1000,-1,-0.0026,-0.1860,-0.1000,1.3750,-1.9840,0.0500,0.2500,-0.3500,50,9,10,311,0.8333,0.9719,0.0281,0.1667,0.8475,0.8333,0.8403,0.8052,0.7246,35,36,0,0,0,0,0,0
34,0.8156,0.4789,00:00:02,10,40,0.5000,0.7742,0.6667,0.7164,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.4539,5.5000,6.8750,4.5833,0.5000,0.1000,0.3000,-5,-0.0132,-0.1761,-0.5000,0.8750,-0.8712,0,0.0500,-0.1500,48,7,12,313,0.8000,0.9781,0.0219,0.2000,0.8727,0.8000,0.8348,0.7781,0.7164,31,36,0,0,0,0,0,0
35,0.8696,0.8112,00:00:02,10,40,0.1000,0.8710,0.7500,0.8060,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.4192,5.5000,6.8750,3.6667,0.5500,0.2000,0.2000,-5,-0.0132,-0.2108,-0.5000,0.8750,-1.7879,0.0500,0.1500,-0.2500,51,4,9,316,0.8500,0.9875,0.0125,0.1500,0.9273,0.8500,0.8870,0.8375,0.7969,31,36,0,0,0,0,0,0
36,0.8578,0.5865,00:00:02,10,40,0.1000,0.8750,0.7778,0.8235,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1.4217,5.6000,7,4,0.5500,0.1500,0.2500,-4,-0.0105,-0.2083,-0.4000,1,-1.4545,0.0500,0.1000,-0.2000,52,4,8,316,0.8667,0.9875,0.0125,0.1333,0.9286,0.8667,0.8966,0.8542,0.8125,32,36,0,0,0,0,0,0
37,0.8752,0.6469,00:00:02,10,40,0.1000,0.8529,0.8056,0.8286,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4877,5.8000,6.4444,3.8667,0.5500,0.2000,0.2500,-2,-0.0053,-0.1423,-0.2000,0.4444,-1.5879,0.0500,0.1500,-0.2000,53,5,7,315,0.8833,0.9844,0.0156,0.1167,0.9138,0.8833,0.8983,0.8677,0.8154,34,36,0,0,0,0,0,0
38,0.8445,0.6332,00:00:02,10,40,0.1000,0.7500,0.7500,0.7500,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.7819,6,5,4.2857,0.3500,0.3500,0.2500,0,0,0.1519,0,-1,-1.1688,-0.1500,0.3000,-0.2000,51,9,9,311,0.8500,0.9719,0.0281,0.1500,0.8500,0.8500,0.8500,0.8219,0.7391,36,36,0,0,0,0,0,0
39,0.8688,0.6828,00:00:02,10,40,0.1000,0.9643,0.7500,0.8437,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,52,0.1368,1.4563,5.2000,5.7778,4.3333,0.5500,0.0500,0.4000,-8,-0.0211,-0.1738,-0.8000,-0.2222,-1.1212,0.0500,0,-0.0500,51,1,9,319,0.8500,0.9969,0.0031,0.1500,0.9808,0.8500,0.9107,0.8469,0.8361,28,36,0,0,0,0,0,0
40,0.8787,0.6516,00:00:01,10,40,0.2000,0.9630,0.7222,0.8254,60,24,36,0,60,0,24,0,36,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,51,0.1342,1.4056,5.1000,6.3750,4.6364,0.5000,0.0500,0.3500,-9,-0.0237,-0.2244,-0.9000,0.3750,-0.8182,0,0,-0.1000,50,1,10,319,0.8333,0.9969,0.0031,0.1667,0.9804,0.8333,0.9009,0.8302,0.8197,27,36,0,0,0,0,0,0
41,0.8347,0.5390,00:00:00,10,50,0.2000,1,0.5667,0.7234,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,47,0.1237,1.4556,4.7000,5.8750,4.7000,0.4500,0.0500,0.3500,-13,-0.0342,-0.1744,-1.3000,-0.1250,-0.7545,-0.0500,0,-0.1000,47,0,13,320,0.7833,1,0,0.2167,1,0.7833,0.8785,0.7833,0.7833,17,30,0,0,0,0,0,0
42,0.8622,0.5539,00:00:02,10,50,0.1500,1,0.5333,0.6957,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,46,0.1211,1.4556,4.6000,5.7500,4.6000,0.4500,0.0500,0.3500,-14,-0.0368,-0.1744,-1.4000,-0.2500,-0.8545,-0.0500,0,-0.1000,46,0,14,320,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,16,30,0,0,0,0,0,0
43,0.8197,0.4583,00:00:02,10,50,0.1500,1,0.5000,0.6667,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.4556,4.5000,5.6250,4.5000,0.4500,0.0500,0.3500,-15,-0.0395,-0.1744,-1.5000,-0.3750,-0.9545,-0.0500,0,-0.1000,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,15,30,0,0,0,0,0,0
44,0.8072,0.5170,00:00:02,10,50,0.1500,1,0.5000,0.6667,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.4556,4.5000,5.6250,4.5000,0.4500,0.0500,0.3500,-15,-0.0395,-0.1744,-1.5000,-0.3750,-0.9545,-0.0500,0,-0.1000,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,15,30,0,0,0,0,0,0
45,0.8300,0.6205,00:00:01,10,50,0.1000,1,0.5000,0.6667,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.4556,4.5000,5.6250,4.5000,0.4500,0.0500,0.3500,-15,-0.0395,-0.1744,-1.5000,-0.3750,-0.9545,-0.0500,0,-0.1000,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,15,30,0,0,0,0,0,0
46,0.7856,0.6203,00:00:01,10,50,0.1500,1,0.5000,0.6667,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.4556,4.5000,5.6250,4.5000,0.4500,0.0500,0.3500,-15,-0.0395,-0.1744,-1.5000,-0.3750,-0.9545,-0.0500,0,-0.1000,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,15,30,0,0,0,0,0,0
47,0.7908,0.5885,00:00:02,10,50,0.2500,1,0.5000,0.6667,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.4556,4.5000,5.6250,4.5000,0.4500,0.0500,0.3500,-15,-0.0395,-0.1744,-1.5000,-0.3750,-0.9545,-0.0500,0,-0.1000,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,15,30,0,0,0,0,0,0
48,0.7753,0.6440,00:00:01,10,50,0.2500,1,0.5000,0.6667,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,45,0.1184,1.4556,4.5000,5.6250,4.5000,0.4500,0.0500,0.3500,-15,-0.0395,-0.1744,-1.5000,-0.3750,-0.9545,-0.0500,0,-0.1000,45,0,15,320,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,15,30,0,0,0,0,0,0
49,0.8417,0.5328,00:00:02,10,50,0.1500,1,0.5333,0.6957,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,46,0.1211,1.4556,4.6000,5.7500,4.6000,0.4500,0.0500,0.3500,-14,-0.0368,-0.1744,-1.4000,-0.2500,-0.8545,-0.0500,0,-0.1000,46,0,14,320,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,16,30,0,0,0,0,0,0
50,0.8131,0.6723,00:00:00,10,50,0.2000,1,0.6000,0.7500,60,30,30,0,60,0,30,0,30,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,48,0.1263,1.4556,4.8000,6,4.8000,0.4500,0.0500,0.3500,-12,-0.0316,-0.1744,-1.2000,0,-0.6545,-0.0500,0,-0.1000,48,0,12,320,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,18,30,0,0,0,0,0,0
