Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8648,0.8287,00:00:02,10,20,0.1000,0.7643,0.7063,0.7341,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,355,0.0262,2.8879,6.0684,4.0341,5.2206,0.1197,0.4615,0.2906,-23,-0.0017,0.3845,-0.3932,0.3282,-2.6544,-0.0085,0.1795,-0.2991,289,66,89,13128,0.7646,0.9950,0.0050,0.2354,0.8141,0.7646,0.7885,0.7595,0.6509,280,303,0,0,0,0,0,0
12,0.9010,0.7525,00:00:11,10,20,0.4500,0.9482,0.7855,0.8592,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,326,0.0240,3.1313,5.5726,3.0467,10.1875,0.0342,0.2393,0.6752,-52,-0.0038,0.6279,-0.8889,-0.6592,2.3125,-0.0940,-0.0427,0.0855,313,13,65,13181,0.8280,0.9990,0.0010,0.1720,0.9601,0.8280,0.8892,0.8271,0.8005,251,303,0,0,0,0,0,0
13,0.8295,0.7178,00:00:10,10,20,0.3500,0.9476,0.7162,0.8158,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,304,0.0224,2.2910,5.1966,3.2000,9.2121,0.0769,0.2051,0.6068,-74,-0.0055,-0.2123,-1.2650,-0.5059,1.3371,-0.0513,-0.0769,0.0171,292,12,86,13182,0.7725,0.9991,0.0009,0.2275,0.9605,0.7725,0.8563,0.7716,0.7487,229,303,0,0,0,0,0,0
14,0.7765,0.7581,00:00:10,10,20,0.1000,0.8095,0.6172,0.7004,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,306,0.0225,3.5248,5.2308,3.6000,5.5636,0.1026,0.3675,0.3590,-72,-0.0053,1.0215,-1.2308,-0.1059,-2.3114,-0.0256,0.0855,-0.2308,262,44,116,13150,0.6931,0.9967,0.0033,0.3069,0.8562,0.6931,0.7661,0.6898,0.6209,231,303,0,0,0,0,0,0
15,0.8993,0.8762,00:00:11,10,20,0.2500,0.8696,0.8581,0.8638,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,374,0.0276,1,6.3932,3.3694,7.1923,0.0171,0.4274,0.5214,-4,-0.0003,-1.5033,-0.0684,-0.3365,-0.6827,-0.1111,0.1453,-0.0684,335,39,43,13155,0.8862,0.9970,0.0030,0.1138,0.8957,0.8862,0.8910,0.8833,0.8034,299,303,0,0,0,0,0,0
16,0.8920,0.8377,00:00:10,10,20,0.1000,0.8339,0.8614,0.8474,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,388,0.0286,3.3079,6.6325,3.4955,6.3607,0.0256,0.4957,0.4530,10,0.0007,0.8046,0.1709,-0.2104,-1.5143,-0.1026,0.2137,-0.1368,336,52,42,13142,0.8889,0.9961,0.0039,0.1111,0.8660,0.8889,0.8773,0.8849,0.7814,313,303,0,0,0,0,0,0
17,0.7714,0.7637,00:00:10,10,20,0.1000,0.8712,0.6700,0.7575,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,308,0.0227,2.6933,5.2650,3.4607,7,0.0855,0.2906,0.4701,-70,-0.0052,0.1900,-1.1966,-0.2452,-0.8750,-0.0427,0.0085,-0.1197,278,30,100,13164,0.7354,0.9977,0.0023,0.2646,0.9026,0.7354,0.8105,0.7332,0.6814,233,303,0,0,0,0,0,0
18,0.9127,0.7818,00:00:11,10,20,0.8000,0.9535,0.8119,0.8770,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,333,0.0245,2.8633,5.6923,3.1121,10.4062,0.0513,0.2222,0.6923,-45,-0.0033,0.3599,-0.7692,-0.5937,2.5312,-0.0769,-0.0598,0.1026,321,12,57,13182,0.8492,0.9991,0.0009,0.1508,0.9640,0.8492,0.9030,0.8483,0.8231,258,303,0,0,0,0,0,0
19,0.8662,0.7268,00:00:10,10,20,0.6000,0.9286,0.7723,0.8432,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,327,0.0241,2.5489,5.5897,3.1143,7.9756,0.0427,0.3077,0.5897,-51,-0.0038,0.0455,-0.8718,-0.5916,0.1006,-0.0855,0.0256,0,309,18,69,13176,0.8175,0.9986,0.0014,0.1825,0.9450,0.8175,0.8766,0.8161,0.7803,252,303,0,0,0,0,0,0
20,0.9041,0.7632,00:00:04,10,20,0.5000,0.8943,0.7822,0.8345,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,340,0.0251,2.7409,5.8120,3.3663,6.8000,0.0769,0.3504,0.5128,-38,-0.0028,0.2376,-0.6496,-0.3395,-1.0750,-0.0513,0.0684,-0.0769,312,28,66,13166,0.8254,0.9979,0.0021,0.1746,0.9176,0.8254,0.8691,0.8233,0.7685,265,303,0,0,0,0,0,0
21,0.9044,0.6529,00:00:02,10,30,0.2000,0.9651,0.8340,0.8947,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,342,0.0252,2.5915,5.8462,3.4200,10.0588,0.0598,0.2308,0.6239,-36,-0.0027,0.0882,-0.6154,-0.2859,2.1838,-0.0684,-0.0513,0.0342,334,8,44,13186,0.8836,0.9994,0.0006,0.1164,0.9766,0.8836,0.9278,0.8830,0.8653,229,265,0,0,0,0,0,0
22,0.9066,0.7572,00:00:09,10,30,0.2500,0.9705,0.8679,0.9163,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,350,0.0258,2.8510,5.9829,3.2710,10.9375,0.0427,0.2308,0.6838,-28,-0.0021,0.3476,-0.4786,-0.4349,3.0625,-0.0855,-0.0513,0.0940,343,7,35,13187,0.9074,0.9995,0.0005,0.0926,0.9800,0.9074,0.9423,0.9069,0.8909,237,265,0,0,0,0,0,0
23,0.9123,0.8027,00:00:09,10,30,0.2500,0.9614,0.8453,0.8996,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,346,0.0255,2.8155,5.9145,3.3592,9.3514,0.0598,0.2564,0.6239,-32,-0.0024,0.3121,-0.5470,-0.3467,1.4764,-0.0684,-0.0256,0.0342,337,9,41,13185,0.8915,0.9993,0.0007,0.1085,0.9740,0.8915,0.9309,0.8909,0.8708,233,265,0,0,0,0,0,0
24,0.9285,0.6094,00:00:09,10,30,0.1500,0.9761,0.7698,0.8608,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,322,0.0237,2.4007,5.5043,3.5385,8.7027,0.0855,0.2308,0.5470,-56,-0.0041,-0.1026,-0.9573,-0.1674,0.8277,-0.0427,-0.0513,-0.0427,317,5,61,13189,0.8386,0.9996,0.0004,0.1614,0.9845,0.8386,0.9057,0.8382,0.8277,209,265,0,0,0,0,0,0
25,0.9261,0.7622,00:00:09,10,30,0.2000,0.9419,0.8566,0.8972,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,354,0.0261,3.5470,6.0513,3.3396,9.0769,0.0427,0.2906,0.6154,-24,-0.0018,1.0436,-0.4103,-0.3663,1.2019,-0.0855,0.0085,0.0256,340,14,38,13180,0.8995,0.9989,0.0011,0.1005,0.9605,0.8995,0.9290,0.8984,0.8673,241,265,0,0,0,0,0,0
26,0.9435,0.5668,00:00:09,10,30,0.2500,0.9828,0.8642,0.9197,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,346,0.0255,2.5509,5.9145,3.2952,11.1613,0.0598,0.2051,0.6923,-32,-0.0024,0.0475,-0.5470,-0.4106,3.2863,-0.0684,-0.0769,0.1026,342,4,36,13190,0.9048,0.9997,0.0003,0.0952,0.9884,0.9048,0.9448,0.9045,0.8953,233,265,0,0,0,0,0,0
27,0.9453,0.5690,00:00:09,10,30,0.3000,0.9708,0.8792,0.9228,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,353,0.0260,2.6312,6.0342,3.3302,10.3824,0.0342,0.2564,0.6496,-25,-0.0018,0.1279,-0.4274,-0.3757,2.5074,-0.0940,-0.0256,0.0598,346,7,32,13187,0.9153,0.9995,0.0005,0.0847,0.9802,0.9153,0.9466,0.9148,0.8987,240,265,0,0,0,0,0,0
28,0.9345,0.5284,00:00:09,10,30,0.5000,0.9817,0.8113,0.8884,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,332,0.0245,2.5290,5.6752,3.3535,10.7097,0.0769,0.1880,0.6581,-46,-0.0034,0.0256,-0.7863,-0.3523,2.8347,-0.0513,-0.0940,0.0684,328,4,50,13190,0.8677,0.9997,0.0003,0.1323,0.9880,0.8677,0.9239,0.8674,0.8586,219,265,0,0,0,0,0,0
29,0.8644,0.5737,00:00:09,10,30,0.5500,0.9667,0.7660,0.8547,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,323,0.0238,1,5.5214,3.3299,9.5000,0.0684,0.2222,0.6068,-55,-0.0041,-1.5033,-0.9402,-0.3760,1.6250,-0.0598,-0.0598,0.0171,316,7,62,13187,0.8360,0.9995,0.0005,0.1640,0.9783,0.8360,0.9016,0.8354,0.8208,210,265,0,0,0,0,0,0
30,0.8990,0.5559,00:00:02,10,30,0.4000,0.9784,0.8566,0.9135,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,345,0.0254,2.6242,5.8974,3.3173,10.4545,0.0684,0.2137,0.6752,-33,-0.0024,0.1209,-0.5641,-0.3886,2.5795,-0.0598,-0.0684,0.0855,340,5,38,13189,0.8995,0.9996,0.0004,0.1005,0.9855,0.8995,0.9405,0.8991,0.8877,232,265,0,0,0,0,0,0
31,0.9590,0.5368,00:00:03,10,40,0.7500,0.9617,0.8855,0.9220,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,360,0.0265,2.8200,6.1538,3.5294,8,0.0769,0.3077,0.5641,-18,-0.0013,0.3167,-0.3077,-0.1765,0.1250,-0.0513,0.0256,-0.0256,352,8,26,13186,0.9312,0.9994,0.0006,0.0688,0.9778,0.9312,0.9539,0.9306,0.9119,209,227,0,0,0,0,0,0
32,0.9628,0.3750,00:00:13,10,40,0.1000,0.9417,0.9251,0.9333,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,374,0.0276,2.9134,6.3932,3.5962,7.4800,0.0769,0.3504,0.5385,-4,-0.0003,0.4100,-0.0684,-0.1097,-0.3950,-0.0513,0.0684,-0.0513,361,13,17,13181,0.9550,0.9990,0.0010,0.0450,0.9652,0.9550,0.9601,0.9540,0.9233,223,227,0,0,0,0,0,0
33,0.9733,0.5445,00:00:13,10,40,0.3000,0.9640,0.9427,0.9532,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,2.7469,6.3761,3.6931,7.9362,0.0940,0.3077,0.5556,-5,-0.0004,0.2436,-0.0855,-0.0128,0.0612,-0.0342,0.0256,-0.0342,365,8,13,13186,0.9656,0.9994,0.0006,0.0344,0.9786,0.9656,0.9720,0.9650,0.9456,222,227,0,0,0,0,0,0
34,0.9648,0.3542,00:00:13,10,40,0.1000,0.9295,0.9295,0.9295,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,378,0.0279,2.8541,6.4615,3.7059,7.1321,0.0940,0.3590,0.5128,0,0,0.3508,0,0,-0.7429,-0.0342,0.0769,-0.0769,362,16,16,13178,0.9577,0.9988,0.0012,0.0423,0.9577,0.9577,0.9577,0.9565,0.9188,227,227,0,0,0,0,0,0
35,0.9673,0.5275,00:00:13,10,40,0.4000,0.9130,0.9251,0.9190,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,381,0.0281,2.6952,6.5128,3.5943,7.4706,0.0684,0.3675,0.5385,3,0.0002,0.1918,0.0513,-0.1115,-0.4044,-0.0598,0.0855,-0.0513,361,20,17,13174,0.9550,0.9985,0.0015,0.0450,0.9475,0.9550,0.9513,0.9535,0.9070,230,227,0,0,0,0,0,0
36,0.9725,0.4496,00:00:13,10,40,0.6500,0.9554,0.9427,0.9490,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,375,0.0276,2.9659,6.4103,3.4722,8.5227,0.0684,0.3077,0.6154,-3,-0.0002,0.4626,-0.0513,-0.2337,0.6477,-0.0598,0.0256,0.0256,365,10,13,13184,0.9656,0.9992,0.0008,0.0344,0.9733,0.9656,0.9695,0.9649,0.9407,224,227,0,0,0,0,0,0
37,0.9611,0.4376,00:00:13,10,40,0.1000,0.9636,0.9339,0.9485,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,371,0.0273,2.7254,6.3419,3.5673,8.2444,0.0684,0.3162,0.5726,-7,-0.0005,0.2221,-0.1197,-0.1386,0.3694,-0.0598,0.0342,-0.0171,363,8,15,13186,0.9603,0.9994,0.0006,0.0397,0.9784,0.9603,0.9693,0.9597,0.9404,220,227,0,0,0,0,0,0
38,0.9585,0.4221,00:00:13,10,40,0.7500,0.9189,0.8987,0.9087,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,2.9267,6.3761,3.4860,7.4600,0.0427,0.3846,0.5299,-5,-0.0004,0.4234,-0.0855,-0.2199,-0.4150,-0.0855,0.1026,-0.0598,355,18,23,13176,0.9392,0.9986,0.0014,0.0608,0.9517,0.9392,0.9454,0.9378,0.8965,222,227,0,0,0,0,0,0
39,0.9673,0.3780,00:00:13,10,40,0.7000,0.9587,0.9207,0.9393,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,369,0.0272,2.4824,6.3077,3.6176,7.8511,0.0855,0.3162,0.5556,-9,-0.0007,-0.0210,-0.1538,-0.0882,-0.0239,-0.0427,0.0342,-0.0342,360,9,18,13185,0.9524,0.9993,0.0007,0.0476,0.9756,0.9524,0.9639,0.9517,0.9302,218,227,0,0,0,0,0,0
40,0.9655,0.4139,00:00:02,10,40,0.4500,0.9298,0.9339,0.9319,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,2.7916,6.4786,3.6796,7.5800,0.0769,0.3504,0.5299,1,0.0001,0.2882,0.0171,-0.0263,-0.2950,-0.0513,0.0684,-0.0598,363,16,15,13178,0.9603,0.9988,0.0012,0.0397,0.9578,0.9603,0.9590,0.9591,0.9213,228,227,0,0,0,0,0,0
41,0.9504,0.6981,00:00:03,10,50,0.1500,0.9067,0.9259,0.9162,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,382,0.0281,4.8678,6.5299,3.5701,7.6400,0.0684,0.3590,0.5556,4,0.0003,2.3645,0.0684,-0.1358,-0.2350,-0.0598,0.0769,-0.0342,364,18,14,13176,0.9630,0.9986,0.0014,0.0370,0.9529,0.9630,0.9579,0.9616,0.9192,193,189,0,0,0,0,0,0
42,0.9418,0.7187,00:00:12,10,50,0.1000,0.9399,0.9101,0.9247,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.8134,6.3590,3.5429,7.9149,0.0855,0.3162,0.5812,-6,-0.0004,0.3101,-0.1026,-0.1630,0.0399,-0.0427,0.0342,-0.0085,361,11,17,13183,0.9550,0.9992,0.0008,0.0450,0.9704,0.9550,0.9627,0.9542,0.9280,183,189,0,0,0,0,0,0
43,0.9579,0.5435,00:00:12,10,50,0.1000,0.9348,0.9101,0.9223,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,3.3847,6.3761,3.5524,8.1087,0.0855,0.3077,0.5897,-5,-0.0004,0.8814,-0.0855,-0.1535,0.2337,-0.0427,0.0256,0,361,12,17,13182,0.9550,0.9991,0.0009,0.0450,0.9678,0.9550,0.9614,0.9541,0.9256,184,189,0,0,0,0,0,0
44,0.9454,0.4978,00:00:12,10,50,0.1500,0.9385,0.8889,0.9130,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,368,0.0271,3.2468,6.2906,3.4074,8.5581,0.0598,0.3077,0.6154,-10,-0.0007,0.7435,-0.1709,-0.2985,0.6831,-0.0684,0.0256,0.0256,357,11,21,13183,0.9444,0.9992,0.0008,0.0556,0.9701,0.9444,0.9571,0.9436,0.9177,179,189,0,0,0,0,0,0
45,0.9188,0.6974,00:00:12,10,50,0.1000,0.9274,0.8783,0.9022,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,368,0.0271,3.3388,6.2906,3.4074,8.7619,0.0598,0.2991,0.6239,-10,-0.0007,0.8354,-0.1709,-0.2985,0.8869,-0.0684,0.0171,0.0342,355,13,23,13181,0.9392,0.9990,0.0010,0.0608,0.9647,0.9392,0.9517,0.9382,0.9079,179,189,0,0,0,0,0,0
46,0.9577,0.5485,00:00:12,10,50,0.1000,0.9255,0.9206,0.9231,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,377,0.0278,2.8404,6.4444,3.6250,7.2500,0.0940,0.3504,0.5385,-1,-0.0001,0.3371,-0.0171,-0.0809,-0.6250,-0.0342,0.0684,-0.0513,363,14,15,13180,0.9603,0.9989,0.0011,0.0397,0.9629,0.9603,0.9616,0.9593,0.9260,188,189,0,0,0,0,0,0
47,0.9600,0.5749,00:00:12,10,50,0.1500,0.9719,0.9153,0.9428,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,367,0.0270,2.5170,6.2735,3.5980,8.1556,0.1197,0.2650,0.6068,-11,-0.0008,0.0136,-0.1880,-0.1078,0.2806,-0.0085,-0.0171,0.0171,362,5,16,13189,0.9577,0.9996,0.0004,0.0423,0.9864,0.9577,0.9718,0.9573,0.9452,178,189,0,0,0,0,0,0
