Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.8338,0.5623,00:00:06,10,20,0.2000,0.8537,0.7407,0.7932,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,211,0.0827,2.7212,8.2745,4.7955,4.3061,0.1373,0.8235,0.0392,-25,-0.0098,1.1655,-0.9804,-5.9318,-0.5102,-0.4314,0.4314,0,187,24,49,2290,0.7924,0.9896,0.0104,0.2076,0.8863,0.7924,0.8367,0.7820,0.7192,164,189,0,0,0,0,0,0
20,0.9076,0.5025,00:00:01,10,20,0.1500,0.9484,0.7778,0.8547,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,202,0.0792,1.6892,7.9216,9.6190,4.1224,0.5686,0.3922,0.0196,-34,-0.0133,0.1335,-1.3333,-1.1082,-0.6939,0,0,-0.0196,194,8,42,2306,0.8220,0.9965,0.0035,0.1780,0.9604,0.8220,0.8858,0.8186,0.7951,155,189,0,0,0,0,0,0
21,0.9733,0.8522,00:00:01,10,30,0.1000,0.9259,0.9036,0.9146,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,232,0.0910,1,9.0980,7.0303,4.9362,0.3529,0.5686,0.0784,-4,-0.0016,-0.5557,-0.1569,-3.6970,0.1198,-0.2157,0.1765,0.0392,220,12,16,2302,0.9322,0.9948,0.0052,0.0678,0.9483,0.9322,0.9402,0.9270,0.8871,162,166,0,0,0,0,0,0
22,0.9631,0.7374,00:00:05,10,30,0.1000,0.8924,0.8494,0.8704,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,228,0.0894,1,8.9412,6.3333,4.8511,0.2941,0.6275,0.0784,-8,-0.0031,-0.5557,-0.3137,-4.3939,0.0347,-0.2745,0.2353,0.0392,211,17,25,2297,0.8941,0.9927,0.0073,0.1059,0.9254,0.8941,0.9095,0.8867,0.8340,158,166,0,0,0,0,0,0
23,0.9638,0.8353,00:00:05,10,30,0.2000,0.8728,0.9096,0.8909,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,243,0.0953,2.2027,9.5294,6.0750,5.1702,0.2157,0.7059,0.0784,7,0.0027,0.6470,0.2745,-4.6523,0.3539,-0.3529,0.3137,0.0392,221,22,15,2292,0.9364,0.9905,0.0095,0.0636,0.9095,0.9364,0.9228,0.9269,0.8566,173,166,0,0,0,0,0,0
24,0.9543,0.8736,00:00:05,10,30,0.1000,0.9325,0.9157,0.9240,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,233,0.0914,1.9595,9.1373,7.0606,4.9574,0.3529,0.5686,0.0784,-3,-0.0012,0.4038,-0.1176,-3.6667,0.1411,-0.2157,0.1765,0.0392,222,11,14,2303,0.9407,0.9952,0.0048,0.0593,0.9528,0.9407,0.9467,0.9359,0.8988,163,166,0,0,0,0,0,0
25,0.9796,0.6952,00:00:05,10,30,0.7500,0.9068,0.8795,0.8930,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,231,0.0906,1.8726,9.0588,6.6000,4.9149,0.3137,0.6078,0.0784,-5,-0.0020,0.3168,-0.1961,-4.1273,0.0986,-0.2549,0.2157,0.0392,216,15,20,2299,0.9153,0.9935,0.0065,0.0847,0.9351,0.9153,0.9251,0.9088,0.8606,161,166,0,0,0,0,0,0
26,0.9801,0.8867,00:00:05,10,30,0.1000,0.9375,0.9036,0.9202,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.8346,9.0196,7.6667,4.8936,0.4118,0.5098,0.0784,-6,-0.0024,0.2789,-0.2353,-3.0606,0.0773,-0.1569,0.1176,0.0392,220,10,16,2304,0.9322,0.9957,0.0043,0.0678,0.9565,0.9322,0.9442,0.9279,0.8943,160,166,0,0,0,0,0,0
27,0.9627,0.7031,00:00:05,10,30,0.2500,0.9437,0.9096,0.9264,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.8075,9.0196,7.9310,4.8936,0.4314,0.4902,0.0784,-6,-0.0024,0.2518,-0.2353,-2.7962,0.0773,-0.1373,0.0980,0.0392,221,9,15,2305,0.9364,0.9961,0.0039,0.0636,0.9609,0.9364,0.9485,0.9326,0.9020,160,166,0,0,0,0,0,0
28,0.9759,0.8685,00:00:05,10,30,0.1000,0.9423,0.8855,0.9130,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,226,0.0886,1.8680,8.8627,7.7931,4.8085,0.4314,0.4902,0.0784,-10,-0.0039,0.3123,-0.3922,-2.9342,-0.0078,-0.1373,0.0980,0.0392,217,9,19,2305,0.9195,0.9961,0.0039,0.0805,0.9602,0.9195,0.9394,0.9156,0.8857,156,166,0,0,0,0,0,0
29,0.9557,0.7625,00:00:05,10,30,0.1000,0.9231,0.9398,0.9313,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,239,0.0937,2.1286,9.3725,7.0294,5.0851,0.3333,0.5882,0.0784,3,0.0012,0.5729,0.1176,-3.6979,0.2688,-0.2353,0.1961,0.0392,226,13,10,2301,0.9576,0.9944,0.0056,0.0424,0.9456,0.9576,0.9516,0.9520,0.9076,169,166,0,0,0,0,0,0
30,0.9610,0.8051,00:00:01,10,30,0.7500,0.9141,0.8976,0.9058,236,70,166,0,236,0,70,0,166,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,233,0.0914,2.6815,9.1373,6.4722,4.9574,0.2941,0.6275,0.0784,-3,-0.0012,1.1258,-0.1176,-4.2551,0.1411,-0.2745,0.2353,0.0392,219,14,17,2300,0.9280,0.9939,0.0061,0.0720,0.9399,0.9280,0.9339,0.9219,0.8760,163,166,0,0,0,0,0,0
31,0.9710,0.5592,00:00:01,10,40,0.1000,1,0.9366,0.9673,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,227,0.0890,1.5285,8.9020,10.8095,4.7292,0.5686,0.3725,0.0392,-9,-0.0035,-0.0272,-0.3529,0.0823,-0.0872,0,-0.0196,0,227,0,9,2314,0.9619,1,0,0.0381,1,0.9619,0.9806,0.9619,0.9619,133,142,0,0,0,0,0,0
32,0.9731,0.5041,00:00:09,10,40,0.1000,0.9926,0.9437,0.9675,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,229,0.0898,1.5604,8.9804,10.4091,4.6735,0.5490,0.4118,0.0196,-7,-0.0027,0.0047,-0.2745,-0.3182,-0.1429,-0.0196,0.0196,-0.0196,228,1,8,2313,0.9661,0.9996,0.0004,0.0339,0.9956,0.9661,0.9806,0.9657,0.9620,135,142,0,0,0,0,0,0
33,0.9708,0.1853,00:00:08,10,40,0.1000,0.9852,0.9366,0.9603,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,229,0.0898,1,8.9804,9.9565,4.7708,0.5294,0.4118,0.0392,-7,-0.0027,-0.5557,-0.2745,-0.7708,-0.0455,-0.0392,0.0196,0,227,2,9,2312,0.9619,0.9991,0.0009,0.0381,0.9913,0.9619,0.9763,0.9610,0.9538,135,142,0,0,0,0,0,0
34,0.9690,0.3789,00:00:09,10,40,0.4000,0.9783,0.9507,0.9643,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,232,0.0910,2.0667,9.0980,10.0870,4.7347,0.5294,0.4314,0.0196,-4,-0.0016,0.5110,-0.1569,-0.6403,-0.0816,-0.0392,0.0392,-0.0196,229,3,7,2311,0.9703,0.9987,0.0013,0.0297,0.9871,0.9703,0.9786,0.9690,0.9582,138,142,0,0,0,0,0,0
35,0.9713,0.1640,00:00:08,10,40,0.1000,0.9783,0.9507,0.9643,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,232,0.0910,1,9.0980,9.6667,4.7347,0.5098,0.4510,0.0196,-4,-0.0016,-0.5557,-0.1569,-1.0606,-0.0816,-0.0588,0.0588,-0.0196,229,3,7,2311,0.9703,0.9987,0.0013,0.0297,0.9871,0.9703,0.9786,0.9690,0.9582,138,142,0,0,0,0,0,0
36,0.9663,0.9356,00:00:08,10,40,0.9000,0.9853,0.9437,0.9640,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.6614,9.0196,10,4.6939,0.5294,0.4314,0.0196,-6,-0.0024,0.1057,-0.2353,-0.7273,-0.1224,-0.0392,0.0392,-0.0196,228,2,8,2312,0.9661,0.9991,0.0009,0.0339,0.9913,0.9661,0.9785,0.9652,0.9580,136,142,0,0,0,0,0,0
37,0.9746,0.1607,00:00:09,10,40,0.3000,0.9926,0.9507,0.9712,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.6119,9.0196,10.4545,4.6939,0.5490,0.4118,0.0196,-6,-0.0024,0.0562,-0.2353,-0.2727,-0.1224,-0.0196,0.0196,-0.0196,229,1,7,2313,0.9703,0.9996,0.0004,0.0297,0.9957,0.9703,0.9828,0.9699,0.9662,136,142,0,0,0,0,0,0
38,0.9743,0.5047,00:00:09,10,40,0.1000,1,0.9366,0.9673,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,227,0.0890,1.5288,8.9020,10.8095,4.7292,0.5686,0.3725,0.0392,-9,-0.0035,-0.0269,-0.3529,0.0823,-0.0872,0,-0.0196,0,227,0,9,2314,0.9619,1,0,0.0381,1,0.9619,0.9806,0.9619,0.9619,133,142,0,0,0,0,0,0
39,0.9729,0.3205,00:00:08,10,40,0.3000,1,0.9507,0.9747,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,229,0.0898,1.5361,8.9804,10.9048,4.6735,0.5686,0.3922,0.0196,-7,-0.0027,-0.0196,-0.2745,0.1775,-0.1429,0,0,-0.0196,229,0,7,2314,0.9703,1,0,0.0297,1,0.9703,0.9849,0.9703,0.9703,135,142,0,0,0,0,0,0
40,0.9724,0.3695,00:00:02,10,40,0.6500,0.9926,0.9507,0.9712,236,94,142,0,236,0,94,0,142,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.6119,9.0196,10.4545,4.6939,0.5490,0.4118,0.0196,-6,-0.0024,0.0562,-0.2353,-0.2727,-0.1224,-0.0196,0.0196,-0.0196,229,1,7,2313,0.9703,0.9996,0.0004,0.0297,0.9957,0.9703,0.9828,0.9699,0.9662,136,142,0,0,0,0,0,0
41,0.9871,0.6524,00:00:01,10,50,0.2000,0.9655,0.9492,0.9573,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,234,0.0918,1.6400,9.1765,9,4.9787,0.4902,0.4314,0.0784,-2,-0.0008,0.0843,-0.0784,-1.7273,0.1624,-0.0784,0.0392,0.0392,230,4,6,2310,0.9746,0.9983,0.0017,0.0254,0.9829,0.9746,0.9787,0.9728,0.9583,116,118,0,0,0,0,0,0
42,0.9837,0.5185,00:00:06,10,50,0.1000,0.9187,0.9576,0.9378,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.8945,9.4510,7.7742,5.1277,0.3725,0.5490,0.0588,5,0.0020,0.3388,0.1961,-2.9531,0.3113,-0.1961,0.1569,0.0196,231,10,5,2304,0.9788,0.9957,0.0043,0.0212,0.9585,0.9788,0.9686,0.9745,0.9390,123,118,0,0,0,0,0,0
43,0.9760,0.5044,00:00:06,10,50,0.1000,0.9187,0.9576,0.9378,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.6803,9.4510,8.3103,5.1277,0.4118,0.5098,0.0588,5,0.0020,0.1246,0.1961,-2.4169,0.3113,-0.1569,0.1176,0.0196,231,10,5,2304,0.9788,0.9957,0.0043,0.0212,0.9585,0.9788,0.9686,0.9745,0.9390,123,118,0,0,0,0,0,0
44,0.9840,0.4878,00:00:06,10,50,0.3000,0.9573,0.9492,0.9532,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.6374,9.2157,9.0385,5,0.4902,0.4314,0.0784,-1,-0.0004,0.0817,-0.0392,-1.6888,0.1837,-0.0784,0.0392,0.0392,230,5,6,2309,0.9746,0.9978,0.0022,0.0254,0.9787,0.9746,0.9766,0.9724,0.9544,117,118,0,0,0,0,0,0
45,0.9854,0.4477,00:00:06,10,50,0.1000,0.9737,0.9407,0.9569,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,232,0.0910,1.6134,9.0980,9.2800,4.9362,0.5098,0.4118,0.0784,-4,-0.0016,0.0577,-0.1569,-1.4473,0.1198,-0.0588,0.0196,0.0392,229,3,7,2311,0.9703,0.9987,0.0013,0.0297,0.9871,0.9703,0.9786,0.9690,0.9582,114,118,0,0,0,0,0,0
46,0.9827,0.4434,00:00:06,10,50,0.1000,0.9487,0.9407,0.9447,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.6360,9.2157,8.7037,5,0.4510,0.4706,0.0588,-1,-0.0004,0.0803,-0.0392,-2.0236,0.1837,-0.1176,0.0784,0.0196,229,6,7,2308,0.9703,0.9974,0.0026,0.0297,0.9745,0.9703,0.9724,0.9677,0.9463,117,118,0,0,0,0,0,0
47,0.9873,0.4498,00:00:06,10,50,0.1500,0.9661,0.9661,0.9661,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.7341,9.2549,9.0769,5.0213,0.4902,0.4314,0.0784,0,0,0.1783,0,-1.6503,0.2050,-0.0784,0.0392,0.0392,232,4,4,2310,0.9831,0.9983,0.0017,0.0169,0.9831,0.9831,0.9831,0.9813,0.9667,118,118,0,0,0,0,0,0
48,0.9860,0.4879,00:00:06,10,50,0.1000,0.9496,0.9576,0.9536,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.8619,9.2941,8.4643,5.0426,0.4510,0.4706,0.0784,1,0.0004,0.3062,0.0392,-2.2630,0.2262,-0.1176,0.0784,0.0392,231,6,5,2308,0.9788,0.9974,0.0026,0.0212,0.9747,0.9788,0.9767,0.9762,0.9545,119,118,0,0,0,0,0,0
