Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6154,0.5084,00:00:00,10,20,0.2500,0.3263,0.8378,0.4697,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,104,0.3399,11.1818,11.5556,6.1176,5.7778,0.0556,0.9444,0,58,0.1895,9.2858,6.4444,1.9358,2.2393,-0.3333,0.6111,-0.2778,40,64,6,196,0.8696,0.7538,0.2462,0.1304,0.3846,0.8696,0.5333,0.6234,0.3636,95,37,0,0,0,0,0,0
12,0.4518,0.3281,00:00:03,10,20,0.1000,0.3043,0.7568,0.4341,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,101,0.3301,NaN,11.2222,5.6111,5.6111,0,1,0,55,0.1797,NaN,6.1111,1.4293,2.0726,-0.3889,0.6667,-0.2778,37,64,9,196,0.8043,0.7538,0.2462,0.1957,0.3663,0.8043,0.5034,0.5582,0.3364,92,37,0,0,0,0,0,0
13,0.5031,0.4217,00:00:03,10,20,0.1000,0.3146,0.7568,0.4444,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,98,0.3203,NaN,10.8889,5.4444,5.4444,0,1,0,52,0.1699,NaN,5.7778,1.2626,1.9060,-0.3889,0.6667,-0.2778,37,61,9,199,0.8043,0.7654,0.2346,0.1957,0.3776,0.8043,0.5139,0.5697,0.3458,89,37,0,0,0,0,0,0
14,0.4764,0.3993,00:00:02,10,20,0.1000,0.3229,0.8378,0.4662,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,105,0.3431,NaN,11.6667,5.8333,5.8333,0,1,0,59,0.1928,NaN,6.5556,1.6515,2.2949,-0.3889,0.6667,-0.2778,40,65,6,195,0.8696,0.7500,0.2500,0.1304,0.3810,0.8696,0.5298,0.6196,0.3604,96,37,0,0,0,0,0,0
15,0.5544,0.3887,00:00:03,10,20,0.3500,0.4565,0.5676,0.5060,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,55,0.1797,1,6.1111,3.2353,3.4375,0.0556,0.8333,0.1111,9,0.0294,-0.8960,1,-0.9465,-0.1010,-0.3333,0.5000,-0.1667,30,25,16,235,0.6522,0.9038,0.0962,0.3478,0.5455,0.6522,0.5941,0.5560,0.4225,46,37,0,0,0,0,0,0
16,0.5106,0.3634,00:00:03,10,20,0.3000,0.3710,0.6216,0.4646,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,71,0.2320,3.9523,7.8889,4.4375,4.1765,0.1111,0.8333,0.0556,25,0.0817,2.0563,2.7778,0.2557,0.6380,-0.2778,0.5000,-0.2222,32,39,14,221,0.6957,0.8500,0.1500,0.3043,0.4507,0.6957,0.5470,0.5457,0.3765,62,37,0,0,0,0,0,0
17,0.4613,0.4735,00:00:03,10,20,0.1000,0.3204,0.8919,0.4714,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,112,0.3660,NaN,12.4444,6.2222,6.2222,0,1,0,66,0.2157,NaN,7.3333,2.0404,2.6838,-0.3889,0.6667,-0.2778,42,70,4,190,0.9130,0.7308,0.2692,0.0870,0.3750,0.9130,0.5316,0.6438,0.3621,103,37,0,0,0,0,0,0
18,0.3961,0.3804,00:00:03,10,20,0.2500,0.3000,0.6486,0.4103,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,89,0.2908,NaN,9.8889,4.9444,4.9444,0,1,0,43,0.1405,NaN,4.7778,0.7626,1.4060,-0.3889,0.6667,-0.2778,33,56,13,204,0.7174,0.7846,0.2154,0.2826,0.3708,0.7174,0.4889,0.5020,0.3235,80,37,0,0,0,0,0,0
19,0.6485,0.4576,00:00:03,10,20,0.3000,0.5000,0.6486,0.5647,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,57,0.1863,1,6.3333,3.3529,3.3529,0.0556,0.8889,0.0556,11,0.0359,-0.8960,1.2222,-0.8289,-0.1855,-0.3333,0.5556,-0.2222,33,24,13,236,0.7174,0.9077,0.0923,0.2826,0.5789,0.7174,0.6408,0.6251,0.4714,48,37,0,0,0,0,0,0
20,0.5404,0.4222,00:00:00,10,20,0.1500,0.3364,1,0.5034,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,119,0.3889,NaN,13.2222,6.6111,6.6111,0,1,0,73,0.2386,NaN,8.1111,2.4293,3.0726,-0.3889,0.6667,-0.2778,46,73,0,187,1,0.7192,0.2808,0,0.3866,1,0.5576,0.7192,0.3866,110,37,0,0,0,0,0,0
21,0.5886,0.4687,00:00:00,10,30,0.4500,0.6364,0.4242,0.5091,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.8200,3.8889,3.1818,2.9167,0.3333,0.3333,0.2778,-11,-0.0359,-0.0760,-1.2222,-1,-0.6218,-0.0556,0,0,27,8,19,252,0.5870,0.9692,0.0308,0.4130,0.7714,0.5870,0.6667,0.5562,0.5000,22,33,0,0,0,0,0,0
22,0.6286,0.4965,00:00:01,10,30,0.2500,0.5769,0.4545,0.5085,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,39,0.1275,1.9876,4.3333,3.2500,2.6000,0.3333,0.5000,0.1667,-7,-0.0229,0.0916,-0.7778,-0.9318,-0.9385,-0.0556,0.1667,-0.1111,28,11,18,249,0.6087,0.9577,0.0423,0.3913,0.7179,0.6087,0.6588,0.5664,0.4912,26,33,0,0,0,0,0,0
23,0.6915,0.6041,00:00:01,10,30,0.5500,0.7600,0.5758,0.6552,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,38,0.1242,1.4671,4.2222,4.7500,3.8000,0.4444,0.1111,0.3333,-8,-0.0261,-0.4289,-0.8889,0.5682,0.2615,0.0556,-0.2222,0.0556,32,6,14,254,0.6957,0.9769,0.0231,0.3043,0.8421,0.6957,0.7619,0.6726,0.6154,25,33,0,0,0,0,0,0
24,0.5875,0.5335,00:00:01,10,30,0.2000,0.5517,0.4848,0.5161,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,2.0115,4.6667,3.8182,2.6250,0.3889,0.5000,0.1111,-4,-0.0131,0.1155,-0.4444,-0.3636,-0.9135,0,0.1667,-0.1667,29,13,17,247,0.6304,0.9500,0.0500,0.3696,0.6905,0.6304,0.6591,0.5804,0.4915,29,33,0,0,0,0,0,0
25,0.5223,0.4153,00:00:01,10,30,0.3000,0.5909,0.3939,0.4727,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.5247,3.8889,4.3750,2.3333,0.5556,0.2778,0.1667,-11,-0.0359,-0.3713,-1.2222,0.1932,-1.2051,0.1667,-0.0556,-0.1111,26,9,20,251,0.5652,0.9654,0.0346,0.4348,0.7429,0.5652,0.6420,0.5306,0.4727,22,33,0,0,0,0,0,0
26,0.6095,0.5671,00:00:01,10,30,0.5000,0.6957,0.4848,0.5714,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,36,0.1176,1.4771,4,4.5000,3,0.5556,0.1111,0.3333,-10,-0.0327,-0.4189,-1.1111,0.3182,-0.5385,0.1667,-0.2222,0.0556,29,7,17,253,0.6304,0.9731,0.0269,0.3696,0.8056,0.6304,0.7073,0.6035,0.5472,23,33,0,0,0,0,0,0
27,0.4858,0.4454,00:00:01,10,30,0.3500,0.6111,0.3333,0.4314,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,31,0.1013,2.2593,3.4444,2.3846,2.8182,0.2222,0.3889,0.3333,-15,-0.0490,0.3632,-1.6667,-1.7972,-0.7203,-0.1667,0.0556,0.0556,24,7,22,253,0.5217,0.9731,0.0269,0.4783,0.7742,0.5217,0.6234,0.4948,0.4528,18,33,0,0,0,0,0,0
28,0.5289,0.4390,00:00:01,10,30,0.2500,0.4412,0.4545,0.4478,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,2.2055,5.2222,3.3571,2.9375,0.2222,0.6667,0.1111,1,0.0033,0.3095,0.1111,-0.8247,-0.6010,-0.1667,0.3333,-0.1667,28,19,18,241,0.6087,0.9269,0.0731,0.3913,0.5957,0.6087,0.6022,0.5356,0.4308,34,33,0,0,0,0,0,0
29,0.5459,0.4994,00:00:01,10,30,0.3000,0.6471,0.3333,0.4400,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,30,0.0980,1.6250,3.3333,3.3333,2.1429,0.4444,0.3333,0.1667,-16,-0.0523,-0.2710,-1.7778,-0.8485,-1.3956,0.0556,0,-0.1111,24,6,22,254,0.5217,0.9769,0.0231,0.4783,0.8000,0.5217,0.6316,0.4987,0.4615,17,33,0,0,0,0,0,0
30,0.5879,0.5238,00:00:00,10,30,0.5000,0.5806,0.5455,0.5625,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.5453,4.8889,5.5000,2.4444,0.5556,0.4444,0,-2,-0.0065,-0.3507,-0.2222,1.3182,-1.0940,0.1667,0.1111,-0.2778,31,13,15,247,0.6739,0.9500,0.0500,0.3261,0.7045,0.6739,0.6889,0.6239,0.5254,31,33,0,0,0,0,0,0
31,0.7675,0.6387,00:00:00,10,40,0.1000,0.6129,0.6786,0.6441,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,49,0.1601,1.7689,5.4444,4.4545,3.5000,0.3889,0.3889,0.2222,3,0.0098,-0.1271,0.3333,0.2727,-0.0385,0,0.0556,-0.0556,37,12,9,248,0.8043,0.9538,0.0462,0.1957,0.7551,0.8043,0.7789,0.7582,0.6379,31,28,0,0,0,0,0,0
32,0.7054,0.5881,00:00:01,10,40,0.1000,0.5882,0.7143,0.6452,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,52,0.1699,2.0106,5.7778,4.3333,3.4667,0.2778,0.5556,0.1111,6,0.0196,0.1146,0.6667,0.1515,-0.0718,-0.1111,0.2222,-0.1667,38,14,8,246,0.8261,0.9462,0.0538,0.1739,0.7308,0.8261,0.7755,0.7722,0.6333,34,28,0,0,0,0,0,0
33,0.8581,0.7222,00:00:01,10,40,0.9000,0.9474,0.6429,0.7660,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.4074,4.1111,5.2857,3.7000,0.5000,0.0556,0.3333,-9,-0.0294,-0.4886,-1,1.1039,0.1615,0.1111,-0.2778,0.0556,36,1,10,259,0.7826,0.9962,0.0038,0.2174,0.9730,0.7826,0.8675,0.7788,0.7660,19,28,0,0,0,0,0,0
34,0.6464,0.4917,00:00:02,10,40,0.9000,0.6667,0.2857,0.4000,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,30,0.0980,1.4752,3.3333,4.2857,2.3077,0.5000,0.2222,0.1667,-16,-0.0523,-0.4208,-1.7778,0.1039,-1.2308,0.1111,-0.1111,-0.1111,26,4,20,256,0.5652,0.9846,0.0154,0.4348,0.8667,0.5652,0.6842,0.5498,0.5200,12,28,0,0,0,0,0,0
35,0.7966,0.4337,00:00:02,10,40,0.1000,0.6071,0.6071,0.6071,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.5788,5.1111,5.1111,3.5385,0.5000,0.2222,0.2778,0,0,-0.3172,0,0.9293,0,0.1111,-0.1111,0,35,11,11,249,0.7609,0.9577,0.0423,0.2391,0.7609,0.7609,0.7609,0.7186,0.6140,28,28,0,0,0,0,0,0
36,0.7567,0.6926,00:00:02,10,40,0.3500,0.8947,0.6071,0.7234,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.4321,4.1111,5.2857,3.3636,0.5000,0.1111,0.2778,-9,-0.0294,-0.4639,-1,1.1039,-0.1748,0.1111,-0.2222,0,35,2,11,258,0.7609,0.9923,0.0077,0.2391,0.9459,0.7609,0.8434,0.7532,0.7292,19,28,0,0,0,0,0,0
37,0.7851,0.5055,00:00:02,10,40,0.2500,0.7083,0.6071,0.6538,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,42,0.1373,1.6029,4.6667,4.6667,3.8182,0.4444,0.1667,0.3333,-4,-0.0131,-0.2932,-0.4444,0.4848,0.2797,0.0556,-0.1667,0.0556,35,7,11,253,0.7609,0.9731,0.0269,0.2391,0.8333,0.7609,0.7955,0.7339,0.6604,24,28,0,0,0,0,0,0
38,0.8061,0.7552,00:00:02,10,40,0.7000,0.8947,0.6071,0.7234,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,37,0.1209,1.4153,4.1111,5.2857,3.3636,0.5000,0.1111,0.2778,-9,-0.0294,-0.4807,-1,1.1039,-0.1748,0.1111,-0.2222,0,35,2,11,258,0.7609,0.9923,0.0077,0.2391,0.9459,0.7609,0.8434,0.7532,0.7292,19,28,0,0,0,0,0,0
39,0.7478,0.6012,00:00:02,10,40,0.5500,0.6207,0.6429,0.6316,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,2.1402,5.2222,3.6154,3.6154,0.2778,0.4444,0.2778,1,0.0033,0.2441,0.1111,-0.5664,0.0769,-0.1111,0.1111,0,36,11,10,249,0.7826,0.9577,0.0423,0.2174,0.7660,0.7826,0.7742,0.7403,0.6316,29,28,0,0,0,0,0,0
40,0.7761,0.6997,00:00:01,10,40,0.1000,0.6400,0.5714,0.6038,46,18,28,0,46,0,18,0,28,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.6781,4.7778,4.7778,2.6875,0.4444,0.4444,0.0556,-3,-0.0098,-0.2179,-0.3333,0.5960,-0.8510,0.0556,0.1111,-0.2222,34,9,12,251,0.7391,0.9654,0.0346,0.2609,0.7907,0.7391,0.7640,0.7045,0.6182,25,28,0,0,0,0,0,0
41,0.7869,0.7048,00:00:00,10,50,0.1000,0.7778,0.6087,0.6829,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.6757,4.5556,4.1000,3.7273,0.3333,0.2778,0.2778,-5,-0.0163,-0.2203,-0.5556,-0.0818,0.1888,-0.0556,-0.0556,0,37,4,9,256,0.8043,0.9846,0.0154,0.1957,0.9024,0.8043,0.8506,0.7890,0.7400,18,23,0,0,0,0,0,0
42,0.7632,0.5928,00:00:01,10,50,0.2500,0.6471,0.4783,0.5500,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,40,0.1307,1.4229,4.4444,5.7143,4,0.4444,0.1111,0.2778,-6,-0.0196,-0.4731,-0.6667,1.5325,0.4615,0.0556,-0.2222,0,34,6,12,254,0.7391,0.9769,0.0231,0.2609,0.8500,0.7391,0.7907,0.7161,0.6538,17,23,0,0,0,0,0,0
43,0.8237,0.7612,00:00:01,10,50,0.1000,0.9167,0.4783,0.6286,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.4709,3.8889,4.3750,3.5000,0.3889,0.1667,0.2778,-11,-0.0359,-0.4251,-1.2222,0.1932,-0.0385,0,-0.1667,0,34,1,12,259,0.7391,0.9962,0.0038,0.2609,0.9714,0.7391,0.8395,0.7353,0.7234,12,23,0,0,0,0,0,0
44,0.8133,0.6756,00:00:01,10,50,0.1000,0.8125,0.5652,0.6667,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,39,0.1275,1.4175,4.3333,5.5714,3.5455,0.4444,0.1667,0.2222,-7,-0.0229,-0.4785,-0.7778,1.3896,0.0070,0.0556,-0.1667,-0.0556,36,3,10,257,0.7826,0.9885,0.0115,0.2174,0.9231,0.7826,0.8471,0.7711,0.7347,16,23,0,0,0,0,0,0
45,0.7273,0.6144,00:00:01,10,50,0.4500,0.8333,0.4348,0.5714,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.3981,3.8889,5,3.8889,0.4444,0.0556,0.3333,-11,-0.0359,-0.4979,-1.2222,0.8182,0.3504,0.0556,-0.2778,0.0556,33,2,13,258,0.7174,0.9923,0.0077,0.2826,0.9429,0.7174,0.8148,0.7097,0.6875,12,23,0,0,0,0,0,0
46,0.8587,0.6744,00:00:01,10,50,0.1000,0.9167,0.4783,0.6286,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.4074,3.8889,5,3.5000,0.4444,0.1111,0.2778,-11,-0.0359,-0.4886,-1.2222,0.8182,-0.0385,0.0556,-0.2222,0,34,1,12,259,0.7391,0.9962,0.0038,0.2609,0.9714,0.7391,0.8395,0.7353,0.7234,12,23,0,0,0,0,0,0
47,0.8105,0.5213,00:00:01,10,50,0.1000,0.7000,0.6087,0.6512,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,43,0.1405,1.4189,4.7778,6.1429,3.5833,0.4444,0.2222,0.1667,-3,-0.0098,-0.4771,-0.3333,1.9610,0.0449,0.0556,-0.1111,-0.1111,37,6,9,254,0.8043,0.9769,0.0231,0.1957,0.8605,0.8043,0.8315,0.7813,0.7115,20,23,0,0,0,0,0,0
48,0.6824,0.4828,00:00:01,10,50,0.1000,0.7222,0.5652,0.6341,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,1.4012,4.5556,5.8571,3.4167,0.5556,0.1111,0.2778,-5,-0.0163,-0.4948,-0.5556,1.6753,-0.1218,0.1667,-0.2222,0,36,5,10,255,0.7826,0.9808,0.0192,0.2174,0.8780,0.7826,0.8276,0.7634,0.7059,18,23,0,0,0,0,0,0
49,0.7850,0.6033,00:00:01,10,50,0.1000,0.8333,0.4348,0.5714,46,23,23,0,46,0,23,0,23,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,35,0.1144,1.4603,3.8889,4.3750,3.5000,0.4444,0.1111,0.3333,-11,-0.0359,-0.4357,-1.2222,0.1932,-0.0385,0.0556,-0.2222,0.0556,33,2,13,258,0.7174,0.9923,0.0077,0.2826,0.9429,0.7174,0.8148,0.7097,0.6875,12,23,0,0,0,0,0,0
