Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6561,0.4986,00:00:00,10,20,0.3000,0.6154,0.5000,0.5517,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,135,0.1014,2.2425,7.2973,5,3.7500,0.2703,0.7027,0.0270,-24,-0.0180,0.5020,-1.2973,-2.2273,-1.0682,-0.1351,0.2162,-0.0811,95,40,64,1133,0.5975,0.9659,0.0341,0.4025,0.7037,0.5975,0.6463,0.5634,0.4774,104,128,0,0,0,0,0,0
12,0.6100,0.4909,00:00:04,10,20,0.3500,0.6709,0.4141,0.5121,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,110,0.0826,2.0760,5.9459,4.4000,3.2353,0.2703,0.6486,0.0270,-49,-0.0368,0.3355,-2.6486,-2.8273,-1.5829,-0.1351,0.1622,-0.0811,84,26,75,1147,0.5283,0.9778,0.0222,0.4717,0.7636,0.5283,0.6245,0.5061,0.4541,79,128,0,0,0,0,0,0
13,0.7033,0.6064,00:00:04,10,20,0.2000,0.6900,0.5391,0.6053,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,131,0.0983,2.0486,7.0811,4.8519,3.7429,0.2432,0.7027,0.0270,-28,-0.0210,0.3082,-1.5135,-2.3754,-1.0753,-0.1622,0.2162,-0.0811,100,31,59,1142,0.6289,0.9736,0.0264,0.3711,0.7634,0.6289,0.6897,0.6025,0.5263,100,128,0,0,0,0,0,0
14,0.6197,0.5404,00:00:04,10,20,0.7500,0.7143,0.3906,0.5051,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,101,0.0758,2.0303,5.4595,3.7407,3.2581,0.2432,0.5946,0.1351,-58,-0.0435,0.2898,-3.1351,-3.4865,-1.5601,-0.1622,0.1081,0.0270,81,20,78,1153,0.5094,0.9829,0.0171,0.4906,0.8020,0.5094,0.6231,0.4924,0.4525,70,128,0,0,0,0,0,0
15,0.7142,0.5831,00:00:04,10,20,0.1500,0.6486,0.5625,0.6025,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,142,0.1066,3.6960,7.6757,4.8966,4.3030,0.2162,0.6757,0.1081,-17,-0.0128,1.9555,-0.9189,-2.3307,-0.5152,-0.1892,0.1892,0,103,39,56,1134,0.6478,0.9668,0.0332,0.3522,0.7254,0.6478,0.6844,0.6146,0.5202,111,128,0,0,0,0,0,0
16,0.6142,0.4863,00:00:04,10,20,0.2500,0.5870,0.4219,0.4909,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,123,0.0923,3.0672,6.6486,3.9677,3.9677,0.1351,0.7027,0.1351,-36,-0.0270,1.3268,-1.9459,-3.2595,-0.8504,-0.2703,0.2162,0.0270,85,38,74,1135,0.5346,0.9676,0.0324,0.4654,0.6911,0.5346,0.6028,0.5022,0.4315,92,128,0,0,0,0,0,0
17,0.6664,0.5440,00:00:04,10,20,0.1500,0.6029,0.6406,0.6212,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,167,0.1254,25.1232,9.0270,5.2188,4.7714,0.1351,0.8108,0.0541,8,0.0060,23.3827,0.4324,-2.0085,-0.0468,-0.2703,0.3243,-0.0541,113,54,46,1119,0.7107,0.9540,0.0460,0.2893,0.6766,0.7107,0.6933,0.6647,0.5305,136,128,0,0,0,0,0,0
18,0.6235,0.5396,00:00:04,10,20,0.2500,0.7536,0.4062,0.5279,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,100,0.0751,1.6285,5.4054,6.2500,3.1250,0.4865,0.3784,0.0541,-59,-0.0443,-0.1120,-3.1892,-0.9773,-1.6932,0.0811,-0.1081,-0.0541,83,17,76,1156,0.5220,0.9855,0.0145,0.4780,0.8300,0.5220,0.6409,0.5075,0.4716,69,128,0,0,0,0,0,0
19,0.6420,0.4889,00:00:04,10,20,0.2000,0.6747,0.4375,0.5308,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,114,0.0856,1.8432,6.1622,6.3333,3.3529,0.4324,0.4865,0,-45,-0.0338,0.1027,-2.4324,-0.8939,-1.4652,0.0270,0,-0.1081,87,27,72,1146,0.5472,0.9770,0.0230,0.4528,0.7632,0.5472,0.6374,0.5242,0.4677,83,128,0,0,0,0,0,0
20,0.7458,0.5663,00:00:00,10,20,0.1500,0.6552,0.5938,0.6230,159,31,128,0,159,0,31,0,128,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,147,0.1104,1.9317,7.9459,6.1250,4.4545,0.2973,0.5946,0.0541,-12,-0.0090,0.1912,-0.6486,-1.1023,-0.3636,-0.1081,0.1081,-0.0541,107,40,52,1133,0.6730,0.9659,0.0341,0.3270,0.7279,0.6730,0.6993,0.6389,0.5377,116,128,0,0,0,0,0,0
21,0.8440,0.6695,00:00:01,10,30,0.1000,0.7216,0.6250,0.6699,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,144,0.1081,3.2263,7.7838,7.2000,4,0.4595,0.5135,0.0270,-15,-0.0113,1.4859,-0.8108,-0.0273,-0.8182,0.0541,0.0270,-0.0811,117,27,42,1146,0.7358,0.9770,0.0230,0.2642,0.8125,0.7358,0.7723,0.7128,0.6290,97,112,0,0,0,0,0,0
22,0.7770,0.5765,00:00:04,10,30,0.1000,0.6452,0.5357,0.5854,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,140,0.1051,2.4645,7.5676,5.8333,3.8889,0.3514,0.6216,0.0270,-19,-0.0143,0.7240,-1.0270,-1.3939,-0.9293,-0.0541,0.1351,-0.0811,107,33,52,1140,0.6730,0.9719,0.0281,0.3270,0.7643,0.6730,0.7157,0.6448,0.5573,93,112,0,0,0,0,0,0
23,0.8456,0.6605,00:00:04,10,30,0.6000,0.7374,0.6518,0.6919,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,146,0.1096,2.7106,7.8919,8.1111,4.1714,0.5135,0.4324,0.0541,-13,-0.0098,0.9701,-0.7027,0.8838,-0.6468,0.1081,-0.0541,-0.0541,120,26,39,1147,0.7547,0.9778,0.0222,0.2453,0.8219,0.7547,0.7869,0.7326,0.6486,99,112,0,0,0,0,0,0
24,0.7940,0.6764,00:00:04,10,30,0.1500,0.6421,0.5446,0.5894,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,142,0.1066,2.9229,7.6757,4.7333,3.9444,0.1892,0.7838,0.0270,-17,-0.0128,1.1824,-0.9189,-2.4939,-0.8737,-0.2162,0.2973,-0.0811,108,34,51,1139,0.6792,0.9710,0.0290,0.3208,0.7606,0.6792,0.7176,0.6503,0.5596,95,112,0,0,0,0,0,0
25,0.8291,0.6940,00:00:04,10,30,0.1000,0.6849,0.4464,0.5405,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,120,0.0901,2.1310,6.4865,6.6667,3.3333,0.5135,0.4595,0.0270,-39,-0.0293,0.3906,-2.1081,-0.5606,-1.4848,0.1081,-0.0270,-0.0811,97,23,62,1150,0.6101,0.9804,0.0196,0.3899,0.8083,0.6101,0.6953,0.5905,0.5330,73,112,0,0,0,0,0,0
26,0.8323,0.6817,00:00:04,10,30,0.2500,0.6964,0.6964,0.6964,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,159,0.1194,1,8.5946,7.5714,4.4167,0.4054,0.5676,0,0,0,-0.7405,0,0.3442,-0.4015,0,0.0811,-0.1081,125,34,34,1139,0.7862,0.9710,0.0290,0.2138,0.7862,0.7862,0.7862,0.7572,0.6477,112,112,0,0,0,0,0,0
27,0.8232,0.6268,00:00:04,10,30,0.1000,0.6792,0.6429,0.6606,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,153,0.1149,1,8.2703,5.8846,4.2500,0.2973,0.6757,0.0270,-6,-0.0045,-0.7405,-0.3243,-1.3427,-0.5682,-0.1081,0.1892,-0.0811,119,34,40,1139,0.7484,0.9710,0.0290,0.2516,0.7778,0.7484,0.7628,0.7194,0.6166,106,112,0,0,0,0,0,0
28,0.8210,0.6327,00:00:04,10,30,0.1000,0.6471,0.3929,0.4889,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,115,0.0863,3.2585,6.2162,5.7500,3.3824,0.4324,0.4865,0.0541,-44,-0.0330,1.5180,-2.3784,-1.4773,-1.4358,0.0270,0,-0.0541,91,24,68,1149,0.5723,0.9795,0.0205,0.4277,0.7913,0.5723,0.6642,0.5519,0.4973,68,112,0,0,0,0,0,0
29,0.8620,0.5912,00:00:04,10,30,0.2000,0.7172,0.6339,0.6730,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,146,0.1096,3.4912,7.8919,6.9524,4.0556,0.4324,0.5405,0.0270,-13,-0.0098,1.7507,-0.7027,-0.2749,-0.7626,0.0270,0.0541,-0.0811,118,28,41,1145,0.7421,0.9761,0.0239,0.2579,0.8082,0.7421,0.7738,0.7183,0.6310,99,112,0,0,0,0,0,0
30,0.7321,0.5274,00:00:01,10,30,0.4000,0.6125,0.4375,0.5104,159,47,112,0,159,0,47,0,112,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,127,0.0953,3.6990,6.8649,4.8846,3.5278,0.2973,0.6757,0.0270,-32,-0.0240,1.9585,-1.7297,-2.3427,-1.2904,-0.1081,0.1892,-0.0811,96,31,63,1142,0.6038,0.9736,0.0264,0.3962,0.7559,0.6038,0.6713,0.5773,0.5053,80,112,0,0,0,0,0,0
31,0.8703,0.7570,00:00:01,10,40,0.1000,0.7143,0.7292,0.7216,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,161,0.1209,2.3299,8.7027,5.5517,4.7353,0.2162,0.7027,0.0811,2,0.0015,0.5894,0.1081,-1.6755,-0.0829,-0.1892,0.2162,-0.0270,133,28,26,1145,0.8365,0.9761,0.0239,0.1635,0.8261,0.8365,0.8312,0.8126,0.7112,98,96,0,0,0,0,0,0
32,0.6664,0.4955,00:00:04,10,40,0.1500,0.6290,0.4062,0.4937,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,125,0.0938,3.9028,6.7568,4.1667,3.6765,0.1892,0.7297,0.0811,-34,-0.0255,2.1623,-1.8378,-3.0606,-1.1417,-0.2162,0.2432,-0.0270,102,23,57,1150,0.6415,0.9804,0.0196,0.3585,0.8160,0.6415,0.7183,0.6219,0.5604,62,96,0,0,0,0,0,0
33,0.6999,0.4968,00:00:04,10,40,0.1000,0.5521,0.5521,0.5521,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,159,0.1194,2.2248,8.5946,6.1154,4.6765,0.2973,0.6216,0.0811,0,0,0.4843,0,-1.1119,-0.1417,-0.1081,0.1351,-0.0270,116,43,43,1130,0.7296,0.9633,0.0367,0.2704,0.7296,0.7296,0.7296,0.6929,0.5743,96,96,0,0,0,0,0,0
34,0.8032,0.7017,00:00:04,10,40,0.8500,0.7532,0.6042,0.6705,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,140,0.1051,3.7029,7.5676,5.1852,4.3750,0.2432,0.6216,0.1081,-19,-0.0143,1.9624,-1.0270,-2.0421,-0.4432,-0.1622,0.1351,0,121,19,38,1154,0.7610,0.9838,0.0162,0.2390,0.8643,0.7610,0.8094,0.7448,0.6798,77,96,0,0,0,0,0,0
35,0.7998,0.6495,00:00:04,10,40,0.1000,0.7228,0.7604,0.7411,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,164,0.1231,1,8.8649,5.8571,4.8235,0.2162,0.7027,0.0541,5,0.0038,-0.7405,0.2703,-1.3701,0.0053,-0.1892,0.2162,-0.0541,136,28,23,1145,0.8553,0.9761,0.0239,0.1447,0.8293,0.8553,0.8421,0.8315,0.7273,101,96,0,0,0,0,0,0
36,0.8098,0.5966,00:00:04,10,40,0.2500,0.7143,0.6771,0.6952,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,154,0.1156,2.2446,8.3243,5.7037,4.5294,0.2703,0.6486,0.0811,-5,-0.0038,0.5041,-0.2703,-1.5236,-0.2888,-0.1351,0.1622,-0.0270,128,26,31,1147,0.8050,0.9778,0.0222,0.1950,0.8312,0.8050,0.8179,0.7829,0.6919,91,96,0,0,0,0,0,0
37,0.8672,0.7500,00:00:04,10,40,0.1500,0.7143,0.7292,0.7216,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,161,0.1209,3.7639,8.7027,5.1935,4.6000,0.1622,0.7838,0.0541,2,0.0015,2.0234,0.1081,-2.0337,-0.2182,-0.2432,0.2973,-0.0541,133,28,26,1145,0.8365,0.9761,0.0239,0.1635,0.8261,0.8365,0.8312,0.8126,0.7112,98,96,0,0,0,0,0,0
38,0.7791,0.6322,00:00:04,10,40,0.1000,0.7204,0.6979,0.7090,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,156,0.1171,2.7115,8.4324,5.0323,4.5882,0.1622,0.7568,0.0811,-3,-0.0023,0.9710,-0.1622,-2.1950,-0.2299,-0.2432,0.2703,-0.0270,130,26,29,1147,0.8176,0.9778,0.0222,0.1824,0.8333,0.8176,0.8254,0.7954,0.7027,93,96,0,0,0,0,0,0
39,0.7694,0.6487,00:00:04,10,40,0.3500,0.7288,0.4479,0.5548,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,122,0.0916,1.9142,6.5946,4.8800,3.6970,0.2973,0.5946,0.0811,-37,-0.0278,0.1737,-2,-2.3473,-1.1212,-0.1081,0.1081,-0.0270,106,16,53,1157,0.6667,0.9864,0.0136,0.3333,0.8689,0.6667,0.7544,0.6530,0.6057,59,96,0,0,0,0,0,0
40,0.8406,0.6977,00:00:00,10,40,0.2000,0.7468,0.6146,0.6743,159,63,96,0,159,0,63,0,96,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,142,0.1066,2.5328,7.6757,5.2593,4.1765,0.2432,0.6757,0.0541,-17,-0.0128,0.7923,-0.9189,-1.9680,-0.6417,-0.1622,0.1892,-0.0541,122,20,37,1153,0.7673,0.9829,0.0171,0.2327,0.8592,0.7673,0.8106,0.7502,0.6816,79,96,0,0,0,0,0,0
41,0.8714,0.8164,00:00:00,10,50,0.2000,0.8696,0.7500,0.8054,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,148,0.1111,1.9344,8,6.1667,4.7742,0.2432,0.5946,0.0541,-11,-0.0083,0.1940,-0.5946,-1.0606,-0.0440,-0.1622,0.1081,-0.0541,139,9,20,1164,0.8742,0.9923,0.0077,0.1258,0.9392,0.8742,0.9055,0.8665,0.8274,69,80,0,0,0,0,0,0
42,0.7861,0.6064,00:00:04,10,50,0.1500,0.6941,0.7375,0.7152,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,164,0.1231,1.8225,8.8649,7.8095,4.5556,0.4324,0.5405,0.0270,5,0.0038,0.0820,0.2703,0.5823,-0.2626,0.0270,0.0541,-0.0811,138,26,21,1147,0.8679,0.9778,0.0222,0.1321,0.8415,0.8679,0.8545,0.8458,0.7459,85,80,0,0,0,0,0,0
43,0.8672,0.7894,00:00:04,10,50,0.2000,0.8030,0.6625,0.7260,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,145,0.1089,2.0065,7.8378,6.0417,4.0278,0.3514,0.6216,0.0270,-14,-0.0105,0.2660,-0.7568,-1.1856,-0.7904,-0.0541,0.1351,-0.0811,132,13,27,1160,0.8302,0.9889,0.0111,0.1698,0.9103,0.8302,0.8684,0.8191,0.7674,66,80,0,0,0,0,0,0
44,0.8657,0.6957,00:00:04,10,50,0.1500,0.7681,0.6625,0.7114,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,148,0.1111,2.0411,8,5.9200,4.2286,0.3243,0.6216,0.0541,-11,-0.0083,0.3006,-0.5946,-1.3073,-0.5896,-0.0811,0.1351,-0.0541,132,16,27,1157,0.8302,0.9864,0.0136,0.1698,0.8919,0.8302,0.8599,0.8165,0.7543,69,80,0,0,0,0,0,0
45,0.8868,0.7673,00:00:04,10,50,0.2000,0.7733,0.7250,0.7484,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,154,0.1156,1.7718,8.3243,7,4.2778,0.4054,0.5676,0.0270,-5,-0.0038,0.0313,-0.2703,-0.2273,-0.5404,0,0.0811,-0.0811,137,17,22,1156,0.8616,0.9855,0.0145,0.1384,0.8896,0.8616,0.8754,0.8471,0.7784,75,80,0,0,0,0,0,0
46,0.8746,0.7902,00:00:04,10,50,0.2500,0.8246,0.5875,0.6861,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,136,0.1021,2.0580,7.3514,5.6667,4,0.3243,0.5946,0.0541,-23,-0.0173,0.3175,-1.2432,-1.5606,-0.8182,-0.0811,0.1081,-0.0541,126,10,33,1163,0.7925,0.9915,0.0085,0.2075,0.9265,0.7925,0.8542,0.7839,0.7456,57,80,0,0,0,0,0,0
47,0.8745,0.6973,00:00:04,10,50,0.1500,0.7342,0.7250,0.7296,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,158,0.1186,2.2818,8.5405,5.6429,4.6471,0.2432,0.6757,0.0811,-1,-0.0008,0.5413,-0.0541,-1.5844,-0.1711,-0.1622,0.1892,-0.0270,137,21,22,1152,0.8616,0.9821,0.0179,0.1384,0.8671,0.8616,0.8644,0.8437,0.7611,79,80,0,0,0,0,0,0
48,0.8821,0.7756,00:00:04,10,50,0.1500,0.7342,0.7250,0.7296,159,79,80,0,159,0,79,0,80,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,158,0.1186,5.7321,8.5405,6.3200,4.7879,0.2432,0.6486,0.0270,-1,-0.0008,3.9917,-0.0541,-0.9073,-0.0303,-0.1622,0.1622,-0.0811,137,21,22,1152,0.8616,0.9821,0.0179,0.1384,0.8671,0.8616,0.8644,0.8437,0.7611,79,80,0,0,0,0,0,0
