Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8001,0.6227,00:00:08,10,20,0.1500,0.6279,0.6043,0.6159,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1581,0.1054,78.5218,25.7073,13.1750,12.9590,0.0244,0.9675,0.0081,-49,-0.0033,75.1228,-0.7967,-0.8767,-1.8592,-0.0325,0.1301,-0.0976,1114,467,516,12909,0.6834,0.9651,0.0349,0.3166,0.7046,0.6834,0.6939,0.6485,0.5312,1255,1304,0,0,0,0,0,0
12,0.7888,0.6253,00:00:42,10,20,0.2500,0.6515,0.6495,0.6505,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1626,0.1084,24.0992,26.4390,14.0172,13.7797,0.0569,0.9024,0.0407,-4,-0.0003,20.7002,-0.0650,-0.0345,-1.0385,0,0.0650,-0.0650,1173,453,457,12923,0.7196,0.9661,0.0339,0.2804,0.7214,0.7196,0.7205,0.6858,0.5631,1300,1304,0,0,0,0,0,0
13,0.7816,0.6104,00:00:42,10,20,0.2000,0.6264,0.6557,0.6407,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1691,0.1127,14.4305,27.4959,14.3305,13.9752,0.0325,0.9512,0.0081,61,0.0041,11.0314,0.9919,0.2788,-0.8430,-0.0244,0.1138,-0.0976,1181,510,449,12866,0.7245,0.9619,0.0381,0.2755,0.6984,0.7245,0.7112,0.6864,0.5519,1365,1304,0,0,0,0,0,0
14,0.7946,0.6255,00:00:42,10,20,0.1000,0.6119,0.7025,0.6541,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1823,0.1215,1,29.6423,15.0661,15.0661,0.0163,0.9675,0.0163,193,0.0129,-2.3990,3.1382,1.0144,0.2479,-0.0407,0.1301,-0.0894,1242,581,388,12795,0.7620,0.9566,0.0434,0.2380,0.6813,0.7620,0.7194,0.7185,0.5617,1497,1304,0,0,0,0,0,0
15,0.8086,0.6033,00:00:42,10,20,0.1000,0.6176,0.7209,0.6653,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1848,0.1232,1,30.0488,15.1475,15.2727,0.0081,0.9756,0.0163,218,0.0145,-2.3990,3.5447,1.0958,0.4545,-0.0488,0.1382,-0.0894,1266,582,364,12794,0.7767,0.9565,0.0435,0.2233,0.6851,0.7767,0.7280,0.7332,0.5723,1522,1304,0,0,0,0,0,0
16,0.7954,0.6064,00:00:42,10,20,0.1000,0.6079,0.7002,0.6507,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1828,0.1218,13.7163,29.7236,14.9836,15.1074,0.0081,0.9756,0.0163,198,0.0132,10.3173,3.2195,0.9319,0.2893,-0.0488,0.1382,-0.0894,1239,589,391,12787,0.7601,0.9560,0.0440,0.2399,0.6778,0.7601,0.7166,0.7161,0.5584,1502,1304,0,0,0,0,0,0
17,0.7842,0.5871,00:00:42,10,20,0.1000,0.5979,0.6956,0.6430,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1843,0.1228,11.8219,29.9675,15.1066,15.8879,0.0081,0.9350,0.0569,213,0.0142,8.4229,3.4634,1.0548,1.0697,-0.0488,0.0976,-0.0488,1233,610,397,12766,0.7564,0.9544,0.0456,0.2436,0.6690,0.7564,0.7100,0.7108,0.5504,1517,1304,0,0,0,0,0,0
18,0.7862,0.6002,00:00:42,10,20,0.1000,0.6324,0.6595,0.6456,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1686,0.1124,NaN,27.4146,13.7073,13.9339,0,0.9837,0.0163,56,0.0037,NaN,0.9106,-0.3444,-0.8843,-0.0569,0.1463,-0.0894,1186,500,444,12876,0.7276,0.9626,0.0374,0.2724,0.7034,0.7276,0.7153,0.6902,0.5568,1360,1304,0,0,0,0,0,0
19,0.8012,0.6574,00:00:42,10,20,0.1000,0.6194,0.6840,0.6501,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1766,0.1177,1,28.7154,14.5950,14.5950,0.0163,0.9675,0.0163,136,0.0091,-2.3990,2.2114,0.5433,-0.2231,-0.0407,0.1301,-0.0894,1218,548,412,12828,0.7472,0.9590,0.0410,0.2528,0.6897,0.7472,0.7173,0.7063,0.5592,1440,1304,0,0,0,0,0,0
20,0.7815,0.5690,00:00:07,10,20,0.1000,0.6143,0.6656,0.6389,1630,326,1304,0,1630,0,326,0,1304,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1739,0.1159,NaN,28.2764,14.1382,14.3719,0,0.9837,0.0163,109,0.0073,NaN,1.7724,0.0865,-0.4463,-0.0569,0.1463,-0.0894,1194,545,436,12831,0.7325,0.9593,0.0407,0.2675,0.6866,0.7325,0.7088,0.6918,0.5490,1413,1304,0,0,0,0,0,0
21,0.8424,0.6541,00:00:10,10,30,0.1000,0.6841,0.6547,0.6691,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1581,0.1054,4.5064,25.7073,15.5000,13.2857,0.1626,0.8049,0.0244,-49,-0.0033,1.1074,-0.7967,1.4483,-1.5325,0.1057,-0.0325,-0.0813,1236,345,394,13031,0.7583,0.9742,0.0258,0.2417,0.7818,0.7583,0.7699,0.7325,0.6258,1092,1141,0,0,0,0,0,0
22,0.8472,0.6352,00:00:43,10,30,0.1000,0.6605,0.7143,0.6863,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1723,0.1148,5.6171,28.0163,14.8534,14.1230,0.0569,0.9350,0.0081,93,0.0062,2.2181,1.5122,0.8017,-0.6952,0,0.0976,-0.0976,1304,419,326,12957,0.8000,0.9687,0.0313,0.2000,0.7568,0.8000,0.7778,0.7687,0.6364,1234,1141,0,0,0,0,0,0
23,0.8473,0.6472,00:00:44,10,30,0.1000,0.6655,0.6836,0.6744,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1661,0.1107,3.5921,27.0081,14.9640,13.5041,0.0976,0.9024,0,31,0.0021,0.1931,0.5041,0.9122,-1.3141,0.0407,0.0650,-0.1057,1269,392,361,12984,0.7785,0.9707,0.0293,0.2215,0.7640,0.7785,0.7712,0.7492,0.6276,1172,1141,0,0,0,0,0,0
24,0.8491,0.6594,00:00:43,10,30,0.1000,0.6550,0.6906,0.6724,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1692,0.1128,3.9355,27.5122,15.6667,14.1000,0.1220,0.8537,0.0244,62,0.0041,0.5364,1.0081,1.6149,-0.7182,0.0650,0.0163,-0.0813,1277,415,353,12961,0.7834,0.9690,0.0310,0.2166,0.7547,0.7834,0.7688,0.7524,0.6244,1203,1141,0,0,0,0,0,0
25,0.8519,0.6818,00:00:44,10,30,0.1000,0.6487,0.7266,0.6854,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1767,0.1178,6.7974,28.7317,15.9189,14.4836,0.0976,0.8943,0.0081,137,0.0091,3.3983,2.2276,1.8672,-0.3346,0.0407,0.0569,-0.0976,1318,449,312,12927,0.8086,0.9664,0.0336,0.1914,0.7459,0.8086,0.7760,0.7750,0.6340,1278,1141,0,0,0,0,0,0
26,0.8494,0.6198,00:00:43,10,30,0.1000,0.6502,0.7152,0.6811,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1744,0.1162,6.8157,28.3577,15.8545,14.1789,0.1057,0.8943,0,114,0.0076,3.4167,1.8537,1.8028,-0.6393,0.0488,0.0569,-0.1057,1305,439,325,12937,0.8006,0.9672,0.0328,0.1994,0.7483,0.8006,0.7736,0.7678,0.6307,1255,1141,0,0,0,0,0,0
27,0.8385,0.6084,00:00:44,10,30,0.1000,0.6556,0.6775,0.6664,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1668,0.1112,4.6474,27.1220,15.3028,14.0168,0.1138,0.8537,0.0325,38,0.0025,1.2483,0.6179,1.2510,-0.8014,0.0569,0.0163,-0.0732,1262,406,368,12970,0.7742,0.9696,0.0304,0.2258,0.7566,0.7742,0.7653,0.7439,0.6198,1179,1141,0,0,0,0,0,0
28,0.8540,0.6648,00:00:44,10,30,0.1000,0.6698,0.6880,0.6788,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1661,0.1107,5.6431,27.0081,15.5234,13.8417,0.1301,0.8455,0.0244,31,0.0021,2.2440,0.5041,1.4716,-0.9765,0.0732,0.0081,-0.0813,1274,387,356,12989,0.7816,0.9711,0.0289,0.2184,0.7670,0.7816,0.7742,0.7527,0.6316,1172,1141,0,0,0,0,0,0
29,0.8478,0.6641,00:00:44,10,30,0.1000,0.6544,0.6985,0.6757,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1707,0.1138,5.6630,27.7561,15.3784,13.9918,0.0976,0.8943,0.0081,77,0.0051,2.2639,1.2520,1.3267,-0.8264,0.0407,0.0569,-0.0976,1286,421,344,12955,0.7890,0.9685,0.0315,0.2110,0.7534,0.7890,0.7708,0.7575,0.6270,1218,1141,0,0,0,0,0,0
30,0.8411,0.6315,00:00:09,10,30,0.1000,0.6418,0.7003,0.6697,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1734,0.1156,6.2247,28.1951,15.2105,14.3306,0.0732,0.9106,0.0163,104,0.0069,2.8256,1.6911,1.1588,-0.4876,0.0163,0.0732,-0.0894,1288,446,342,12930,0.7902,0.9667,0.0333,0.2098,0.7428,0.7902,0.7658,0.7568,0.6204,1245,1141,0,0,0,0,0,0
31,0.8445,0.5826,00:00:12,10,40,0.1000,0.6192,0.7515,0.6790,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1839,0.1226,4.1318,29.9024,15.8534,14.9512,0.0569,0.9431,0,209,0.0139,0.7327,3.3984,1.8017,0.1330,0,0.1057,-0.1057,1387,452,243,12924,0.8509,0.9662,0.0338,0.1491,0.7542,0.8509,0.7997,0.8171,0.6662,1187,978,0,0,0,0,0,0
32,0.8545,0.6385,00:00:45,10,40,0.1500,0.6692,0.7178,0.6926,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1701,0.1134,5.7461,27.6585,14.5385,13.9426,0.0488,0.9431,0.0081,71,0.0047,2.3470,1.1545,0.4867,-0.8756,-0.0081,0.1057,-0.0976,1354,347,276,13029,0.8307,0.9741,0.0259,0.1693,0.7960,0.8307,0.8130,0.8047,0.6849,1049,978,0,0,0,0,0,0
33,0.8531,0.6401,00:00:46,10,40,0.2000,0.6555,0.7393,0.6949,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1755,0.1170,12.2244,28.5366,14.7479,14.2683,0.0325,0.9675,0,125,0.0083,8.8254,2.0325,0.6962,-0.5499,-0.0244,0.1301,-0.1057,1375,380,255,12996,0.8436,0.9716,0.0284,0.1564,0.7835,0.8436,0.8124,0.8151,0.6841,1103,978,0,0,0,0,0,0
34,0.8686,0.6500,00:00:46,10,40,0.1000,0.6327,0.7802,0.6987,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1858,0.1238,1,30.2114,15.2295,15.2295,0.0081,0.9837,0.0081,228,0.0152,-2.3990,3.7073,1.1778,0.4113,-0.0488,0.1463,-0.0976,1415,443,215,12933,0.8681,0.9669,0.0331,0.1319,0.7616,0.8681,0.8114,0.8350,0.6826,1206,978,0,0,0,0,0,0
35,0.8554,0.6090,00:00:45,10,40,0.2000,0.6645,0.7474,0.7036,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1752,0.1168,1,28.4878,14.4793,14.2439,0.0163,0.9837,0,122,0.0081,-2.3990,1.9837,0.4276,-0.5743,-0.0407,0.1463,-0.1057,1383,369,247,13007,0.8485,0.9724,0.0276,0.1515,0.7894,0.8485,0.8179,0.8209,0.6918,1100,978,0,0,0,0,0,0
36,0.8414,0.6456,00:00:45,10,40,0.1500,0.6232,0.7526,0.6818,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1833,0.1222,NaN,29.8049,14.9024,15.0246,0,0.9919,0.0081,203,0.0135,NaN,3.3008,0.8507,0.2064,-0.0569,0.1545,-0.0976,1388,445,242,12931,0.8515,0.9667,0.0333,0.1485,0.7572,0.8515,0.8016,0.8183,0.6689,1181,978,0,0,0,0,0,0
37,0.8529,0.6772,00:00:45,10,40,0.1000,0.6318,0.7597,0.6899,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1828,0.1218,8.5613,29.7236,15.2333,14.8618,0.0244,0.9756,0,198,0.0132,5.1623,3.2195,1.1816,0.0436,-0.0325,0.1382,-0.1057,1395,433,235,12943,0.8558,0.9676,0.0324,0.1442,0.7631,0.8558,0.8068,0.8235,0.6762,1176,978,0,0,0,0,0,0
38,0.8500,0.6238,00:00:45,10,40,0.1500,0.6442,0.7239,0.6818,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1751,0.1167,1,28.4715,14.7143,14.2358,0.0325,0.9675,0,121,0.0081,-2.3990,1.9675,0.6626,-0.5824,-0.0244,0.1301,-0.1057,1360,391,270,12985,0.8344,0.9708,0.0292,0.1656,0.7767,0.8344,0.8045,0.8051,0.6729,1099,978,0,0,0,0,0,0
39,0.8449,0.5925,00:00:45,10,40,0.2500,0.6444,0.7096,0.6754,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1729,0.1152,7.0363,28.1138,14.5294,14.1721,0.0325,0.9593,0.0081,99,0.0066,3.6373,1.6098,0.4777,-0.6461,-0.0244,0.1220,-0.0976,1346,383,284,12993,0.8258,0.9714,0.0286,0.1742,0.7785,0.8258,0.8014,0.7971,0.6687,1077,978,0,0,0,0,0,0
40,0.8441,0.6714,00:00:08,10,40,0.1500,0.6438,0.7117,0.6761,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1733,0.1155,4.1293,28.1789,14.8120,14.0894,0.0488,0.9512,0,103,0.0069,0.7303,1.6748,0.7602,-0.7288,-0.0081,0.1138,-0.1057,1348,385,282,12991,0.8270,0.9712,0.0288,0.1730,0.7778,0.8270,0.8017,0.7982,0.6690,1081,978,0,0,0,0,0,0
41,0.8796,0.6794,00:00:13,10,50,0.2500,0.6891,0.7399,0.7136,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1690,0.1126,6.8552,27.4797,14.2017,13.7398,0.0325,0.9675,0,60,0.0040,3.4562,0.9756,0.1500,-1.0783,-0.0244,0.1301,-0.1057,1418,272,212,13104,0.8699,0.9797,0.0203,0.1301,0.8391,0.8699,0.8542,0.8496,0.7455,875,815,0,0,0,0,0,0
42,0.8896,0.6918,00:00:48,10,50,0.3000,0.7192,0.7509,0.7347,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1666,0.1110,11.2230,27.0894,13.8833,13.8833,0.0244,0.9512,0.0244,36,0.0024,7.8240,0.5854,-0.1684,-0.9348,-0.0325,0.1138,-0.0813,1427,239,203,13137,0.8755,0.9821,0.0179,0.1245,0.8565,0.8755,0.8659,0.8576,0.7635,851,815,0,0,0,0,0,0
43,0.8931,0.7116,00:00:48,10,50,0.1500,0.6802,0.7620,0.7188,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1728,0.1152,7.0907,28.0976,14.1639,14.2810,0.0081,0.9756,0.0163,98,0.0065,3.6917,1.5935,0.1122,-0.5372,-0.0488,0.1382,-0.0894,1436,292,194,13084,0.8810,0.9782,0.0218,0.1190,0.8310,0.8810,0.8553,0.8592,0.7471,913,815,0,0,0,0,0,0
44,0.8836,0.6228,00:00:48,10,50,0.1500,0.6709,0.7828,0.7225,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1766,0.1177,5.9423,28.7154,14.8403,14.3577,0.0325,0.9675,0,136,0.0091,2.5433,2.2114,0.7886,-0.4605,-0.0244,0.1301,-0.1057,1453,313,177,13063,0.8914,0.9766,0.0234,0.1086,0.8228,0.8914,0.8557,0.8680,0.7478,951,815,0,0,0,0,0,0
45,0.8782,0.7161,00:00:48,10,50,0.2000,0.7024,0.7472,0.7241,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1682,0.1121,6.0440,27.3496,14.3761,14.2542,0.0488,0.9106,0.0407,52,0.0035,2.6450,0.8455,0.3243,-0.5639,-0.0081,0.0732,-0.0650,1424,258,206,13118,0.8736,0.9807,0.0193,0.1264,0.8466,0.8736,0.8599,0.8543,0.7542,867,815,0,0,0,0,0,0
46,0.8859,0.6858,00:00:48,10,50,0.1500,0.6972,0.7571,0.7259,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1700,0.1133,1,27.6423,14.1667,14.1667,0.0244,0.9512,0.0244,70,0.0047,-2.3990,1.1382,0.1149,-0.6515,-0.0325,0.1138,-0.0813,1432,268,198,13108,0.8785,0.9800,0.0200,0.1215,0.8424,0.8785,0.8601,0.8585,0.7545,885,815,0,0,0,0,0,0
47,0.8936,0.6157,00:00:48,10,50,0.2000,0.7098,0.7742,0.7406,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1704,0.1136,5.5702,27.7073,14.6897,14.0826,0.0569,0.9268,0.0163,74,0.0049,2.1712,1.2033,0.6379,-0.7355,0,0.0894,-0.0894,1446,258,184,13118,0.8871,0.9807,0.0193,0.1129,0.8486,0.8871,0.8674,0.8678,0.7659,889,815,0,0,0,0,0,0
