Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
14,0.8728,0.7302,00:00:34,10,20,0.3000,0.7171,0.7883,0.7510,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1549,0.2390,3.0899,38.2469,23.1194,19.1235,0.1728,0.8272,0,114,0.0176,1.3426,2.8148,-8.0762,-0.0099,-0.2593,0.3333,-0.0741,1192,357,243,4688,0.8307,0.9292,0.0708,0.1693,0.7695,0.8307,0.7989,0.7599,0.6652,1262,1148,0,0,0,0,0,0
15,0.8797,0.7516,00:00:34,10,20,0.4000,0.7707,0.7526,0.7616,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1408,0.2173,3.2543,34.7654,20.7059,17.3827,0.1605,0.8395,0,-27,-0.0042,1.5071,-0.6667,-10.4898,-1.7506,-0.2716,0.3457,-0.0741,1151,257,284,4788,0.8021,0.9491,0.0509,0.1979,0.8175,0.8021,0.8097,0.7511,0.6803,1121,1148,0,0,0,0,0,0
16,0.8935,0.7348,00:00:34,10,20,0.5000,0.7810,0.7578,0.7692,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1401,0.2162,2.1713,34.5926,24.1552,17.2963,0.2840,0.7160,0,-34,-0.0052,0.4241,-0.8395,-7.0405,-1.8370,-0.1481,0.2222,-0.0741,1157,244,278,4801,0.8063,0.9516,0.0484,0.1937,0.8258,0.8063,0.8159,0.7579,0.6891,1114,1148,0,0,0,0,0,0
17,0.8869,0.8026,00:00:35,10,20,0.4000,0.7627,0.7700,0.7664,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1446,0.2231,1.9237,35.7037,27.8077,17.8519,0.3580,0.6420,0,11,0.0017,0.1764,0.2716,-3.3880,-1.2815,-0.0741,0.1481,-0.0741,1171,275,264,4770,0.8160,0.9455,0.0545,0.1840,0.8098,0.8160,0.8129,0.7615,0.6848,1159,1148,0,0,0,0,0,0
18,0.8725,0.7205,00:00:35,10,20,0.3500,0.7335,0.7552,0.7442,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1469,0.2267,4.6304,36.2716,21.2899,18.1358,0.1481,0.8519,0,34,0.0052,2.8831,0.8395,-9.9058,-0.9975,-0.2840,0.3580,-0.0741,1154,315,281,4730,0.8042,0.9376,0.0624,0.1958,0.7856,0.8042,0.7948,0.7417,0.6594,1182,1148,0,0,0,0,0,0
19,0.8782,0.7934,00:00:34,10,20,0.4500,0.7809,0.7204,0.7494,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1346,0.2077,2.5100,33.2346,22.8136,16.6173,0.2716,0.7284,0,-89,-0.0137,0.7628,-2.1975,-8.3821,-2.5160,-0.1605,0.2346,-0.0741,1114,232,321,4813,0.7763,0.9540,0.0460,0.2237,0.8276,0.7763,0.8012,0.7303,0.6683,1059,1148,0,0,0,0,0,0
20,0.8900,0.7486,00:00:08,10,20,0.5000,0.7588,0.7535,0.7561,1435,287,1148,0,1435,0,287,0,1148,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1427,0.2202,2.9196,35.2346,23.0161,17.6173,0.2346,0.7654,0,-8,-0.0012,1.1723,-0.1975,-8.1795,-1.5160,-0.1975,0.2716,-0.0741,1152,275,283,4770,0.8028,0.9455,0.0545,0.1972,0.8073,0.8028,0.8050,0.7483,0.6737,1140,1148,0,0,0,0,0,0
21,0.8700,0.7136,00:00:08,10,30,0.1500,0.7123,0.8030,0.7549,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1563,0.2412,3.1204,38.5926,24.0462,19.2963,0.1975,0.8025,0,128,0.0198,1.3732,3.1605,-7.1495,0.1630,-0.2346,0.3086,-0.0741,1237,326,198,4719,0.8620,0.9354,0.0646,0.1380,0.7914,0.8620,0.8252,0.7974,0.7024,1133,1005,0,0,0,0,0,0
22,0.8504,0.6838,00:00:37,10,30,0.1500,0.6648,0.8090,0.7298,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1653,0.2551,3.0914,40.8148,25.8281,20.4074,0.2099,0.7901,0,218,0.0336,1.3441,5.3827,-5.3675,1.2741,-0.2222,0.2963,-0.0741,1243,410,192,4635,0.8662,0.9187,0.0813,0.1338,0.7520,0.8662,0.8051,0.7849,0.6737,1223,1005,0,0,0,0,0,0
23,0.8654,0.7270,00:00:38,10,30,0.1500,0.7210,0.7920,0.7549,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1534,0.2367,1,37.8765,24.7419,18.9383,0.2346,0.7654,0,99,0.0153,-0.7473,2.4444,-6.4537,-0.1951,-0.1975,0.2716,-0.0741,1226,308,209,4737,0.8544,0.9389,0.0611,0.1456,0.7992,0.8544,0.8259,0.7933,0.7034,1104,1005,0,0,0,0,0,0
24,0.8466,0.6664,00:00:38,10,30,0.1500,0.6487,0.7900,0.7124,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1654,0.2552,2.2135,40.8395,28.5172,20.4198,0.2840,0.7160,0,219,0.0338,0.4662,5.4074,-2.6784,1.2864,-0.1481,0.2222,-0.0741,1224,430,211,4615,0.8530,0.9148,0.0852,0.1470,0.7400,0.8530,0.7925,0.7677,0.6563,1224,1005,0,0,0,0,0,0
25,0.8579,0.6794,00:00:37,10,30,0.1500,0.6775,0.8318,0.7468,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1664,0.2568,2.4707,41.0864,27.2787,20.5432,0.2469,0.7531,0,229,0.0353,0.7234,5.6543,-3.9170,1.4099,-0.1852,0.2593,-0.0741,1266,398,169,4647,0.8822,0.9211,0.0789,0.1178,0.7608,0.8822,0.8170,0.8033,0.6907,1234,1005,0,0,0,0,0,0
26,0.8616,0.7181,00:00:37,10,30,0.1500,0.7065,0.8000,0.7503,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1568,0.2420,3.6080,38.7160,23.4030,19.3580,0.1728,0.8272,0,133,0.0205,1.8608,3.2840,-7.7927,0.2247,-0.2593,0.3333,-0.0741,1234,334,201,4711,0.8599,0.9338,0.0662,0.1401,0.7870,0.8599,0.8218,0.7937,0.6976,1138,1005,0,0,0,0,0,0
27,0.8630,0.7084,00:00:37,10,30,0.1000,0.6758,0.8109,0.7372,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1636,0.2525,2.8622,40.3951,25.9683,20.1975,0.2222,0.7778,0,201,0.0310,1.1150,4.9630,-5.2274,1.0642,-0.2099,0.2840,-0.0741,1245,391,190,4654,0.8676,0.9225,0.0775,0.1324,0.7610,0.8676,0.8108,0.7901,0.6818,1206,1005,0,0,0,0,0,0
28,0.8434,0.7143,00:00:38,10,30,0.1500,0.6721,0.7831,0.7233,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1601,0.2471,2.9251,39.5309,26.6833,19.7654,0.2593,0.7407,0,166,0.0256,1.1779,4.0988,-4.5123,0.6321,-0.1728,0.2469,-0.0741,1217,384,218,4661,0.8481,0.9239,0.0761,0.1519,0.7601,0.8481,0.8017,0.7720,0.6690,1171,1005,0,0,0,0,0,0
29,0.8541,0.7167,00:00:38,10,30,0.1000,0.6578,0.8109,0.7264,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1669,0.2576,3.3149,41.2099,26.4921,20.6049,0.2222,0.7778,0,234,0.0361,1.5676,5.7778,-4.7036,1.4716,-0.2099,0.2840,-0.0741,1245,424,190,4621,0.8676,0.9160,0.0840,0.1324,0.7460,0.8676,0.8022,0.7836,0.6697,1239,1005,0,0,0,0,0,0
30,0.8505,0.6855,00:00:09,10,30,0.3500,0.6907,0.7532,0.7206,1435,430,1005,0,1435,0,430,0,1005,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1526,0.2355,1,37.6790,24.2222,18.8395,0.2222,0.7778,0,91,0.0140,-0.7473,2.2469,-6.9734,-0.2938,-0.2099,0.2840,-0.0741,1187,339,248,4706,0.8272,0.9328,0.0672,0.1728,0.7779,0.8272,0.8018,0.7600,0.6691,1096,1005,0,0,0,0,0,0
31,0.9026,0.7843,00:00:11,10,40,0.3000,0.7274,0.8711,0.7928,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1605,0.2477,2.2194,39.6296,28.1579,19.8148,0.2963,0.7037,0,170,0.0262,0.4722,4.1975,-3.0378,0.6815,-0.1358,0.2099,-0.0741,1324,281,111,4764,0.9226,0.9443,0.0557,0.0774,0.8249,0.9226,0.8711,0.8669,0.7716,1031,861,0,0,0,0,0,0
32,0.9094,0.7403,00:00:41,10,40,0.2500,0.7388,0.8641,0.7966,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1581,0.2440,2.7234,39.0370,25.9180,19.5185,0.2469,0.7531,0,146,0.0225,0.9761,3.6049,-5.2776,0.3852,-0.1852,0.2593,-0.0741,1318,263,117,4782,0.9185,0.9479,0.0521,0.0815,0.8336,0.9185,0.8740,0.8663,0.7762,1007,861,0,0,0,0,0,0
33,0.9077,0.7185,00:00:41,10,40,0.2500,0.7479,0.8269,0.7854,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1526,0.2355,1.9367,37.6790,29.9216,19.0750,0.3704,0.6173,0.0123,91,0.0140,0.1895,2.2469,-1.2741,-0.0583,-0.0617,0.1235,-0.0617,1286,240,149,4805,0.8962,0.9524,0.0476,0.1038,0.8427,0.8962,0.8686,0.8486,0.7678,952,861,0,0,0,0,0,0
34,0.8957,0.7755,00:00:41,10,40,0.3000,0.7277,0.8444,0.7817,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1573,0.2427,2.2565,38.8395,28.0893,19.4198,0.3086,0.6914,0,138,0.0213,0.5092,3.4074,-3.1064,0.2864,-0.1235,0.1975,-0.0741,1301,272,134,4773,0.9066,0.9461,0.0539,0.0934,0.8271,0.9066,0.8650,0.8527,0.7622,999,861,0,0,0,0,0,0
35,0.9005,0.7318,00:00:41,10,40,0.2500,0.7189,0.8734,0.7887,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1620,0.2500,1,40,28.4211,20,0.2963,0.7037,0,185,0.0285,-0.7473,4.5679,-2.7746,0.8667,-0.1358,0.2099,-0.0741,1326,294,109,4751,0.9240,0.9417,0.0583,0.0760,0.8185,0.9240,0.8681,0.8658,0.7669,1046,861,0,0,0,0,0,0
36,0.8936,0.7562,00:00:41,10,40,0.1500,0.6926,0.8792,0.7748,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1667,0.2573,2.1375,41.1605,29.2456,20.5802,0.2963,0.7037,0,232,0.0358,0.3903,5.7284,-1.9500,1.4469,-0.1358,0.2099,-0.0741,1331,336,104,4709,0.9275,0.9334,0.0666,0.0725,0.7984,0.9275,0.8582,0.8609,0.7516,1093,861,0,0,0,0,0,0
37,0.9079,0.7971,00:00:40,10,40,0.2500,0.7313,0.8722,0.7956,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1601,0.2471,2.3808,39.5309,27.1356,19.7654,0.2716,0.7284,0,166,0.0256,0.6335,4.0988,-4.0601,0.6321,-0.1605,0.2346,-0.0741,1325,276,110,4769,0.9233,0.9453,0.0547,0.0767,0.8276,0.9233,0.8729,0.8686,0.7744,1027,861,0,0,0,0,0,0
38,0.9085,0.7423,00:00:41,10,40,0.2000,0.7112,0.8839,0.7882,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1644,0.2537,2.3158,40.5926,28.3448,20.2963,0.2840,0.7160,0,209,0.0323,0.5685,5.1605,-2.8508,1.1630,-0.1481,0.2222,-0.0741,1335,309,100,4736,0.9303,0.9388,0.0612,0.0697,0.8120,0.9303,0.8672,0.8691,0.7655,1070,861,0,0,0,0,0,0
39,0.9001,0.7323,00:00:41,10,40,0.2500,0.7245,0.8676,0.7896,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1605,0.2477,2.5864,39.6296,27.2034,19.8148,0.2716,0.7284,0,170,0.0262,0.8391,4.1975,-3.9923,0.6815,-0.1605,0.2346,-0.0741,1321,284,114,4761,0.9206,0.9437,0.0563,0.0794,0.8231,0.9206,0.8691,0.8643,0.7685,1031,861,0,0,0,0,0,0
40,0.8976,0.7673,00:00:08,10,40,0.1500,0.7020,0.8839,0.7825,1435,574,861,0,1435,0,574,0,861,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1658,0.2559,2.2106,40.9383,29.0877,20.4691,0.2963,0.7037,0,223,0.0344,0.4633,5.5062,-2.1079,1.3358,-0.1358,0.2099,-0.0741,1335,323,100,4722,0.9303,0.9360,0.0640,0.0697,0.8052,0.9303,0.8632,0.8663,0.7594,1084,861,0,0,0,0,0,0
41,0.9123,0.7338,00:00:10,10,50,0.3000,0.7404,0.8816,0.8048,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1572,0.2426,1.9823,38.8148,29.6604,19.4074,0.3457,0.6543,0,137,0.0211,0.2351,3.3827,-1.5353,0.2741,-0.0864,0.1605,-0.0741,1350,222,85,4823,0.9408,0.9560,0.0440,0.0592,0.8588,0.9408,0.8979,0.8968,0.8147,855,718,0,0,0,0,0,0
42,0.9022,0.8015,00:00:44,10,50,0.2500,0.7362,0.8747,0.7995,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1570,0.2423,2.1554,38.7654,29.0741,19.3827,0.3333,0.6667,0,135,0.0208,0.4082,3.3333,-2.1216,0.2494,-0.0988,0.1728,-0.0741,1345,225,90,4820,0.9373,0.9554,0.0446,0.0627,0.8567,0.9373,0.8952,0.8927,0.8102,853,718,0,0,0,0,0,0
43,0.9048,0.7422,00:00:44,10,50,0.5500,0.7584,0.8482,0.8008,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1520,0.2346,2.2329,37.5309,27.6364,19,0.3210,0.6667,0.0123,85,0.0131,0.4857,2.0988,-3.5593,-0.1333,-0.1111,0.1728,-0.0617,1326,194,109,4851,0.9240,0.9615,0.0385,0.0760,0.8724,0.9240,0.8975,0.8856,0.8140,803,718,0,0,0,0,0,0
44,0.9095,0.7350,00:00:44,10,50,0.1500,0.7418,0.8844,0.8069,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1573,0.2427,1.9606,38.8395,30.2500,19.4198,0.3580,0.6420,0,138,0.0213,0.2134,3.4074,-0.9457,0.2864,-0.0741,0.1481,-0.0741,1352,221,83,4824,0.9422,0.9562,0.0438,0.0578,0.8595,0.9422,0.8989,0.8984,0.8164,856,718,0,0,0,0,0,0
45,0.9119,0.8155,00:00:44,10,50,0.3000,0.7558,0.8663,0.8073,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1540,0.2377,2.4490,38.0247,25.2459,19.0123,0.2469,0.7531,0,105,0.0162,0.7017,2.5926,-5.9498,-0.1210,-0.1852,0.2593,-0.0741,1339,201,96,4844,0.9331,0.9602,0.0398,0.0669,0.8695,0.9331,0.9002,0.8933,0.8185,823,718,0,0,0,0,0,0
46,0.9130,0.7144,00:00:44,10,50,0.1500,0.7434,0.8997,0.8141,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1586,0.2448,2.2264,39.1605,28.8364,19.8250,0.3210,0.6667,0.0123,151,0.0233,0.4792,3.7284,-2.3593,0.6917,-0.1111,0.1728,-0.0617,1363,223,72,4822,0.9498,0.9558,0.0442,0.0502,0.8594,0.9498,0.9024,0.9056,0.8221,869,718,0,0,0,0,0,0
47,0.9148,0.8051,00:00:44,10,50,0.3000,0.7617,0.8635,0.8094,1435,717,718,0,1435,0,717,0,718,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1531,0.2363,1.9779,37.8025,29.4423,18.9012,0.3580,0.6420,0,96,0.0148,0.2307,2.3704,-1.7533,-0.2321,-0.0741,0.1481,-0.0741,1337,194,98,4851,0.9317,0.9615,0.0385,0.0683,0.8733,0.9317,0.9016,0.8933,0.8207,814,718,0,0,0,0,0,0
