Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
12,0.7399,0.6759,00:00:12,10,20,0.1500,0.7158,0.6145,0.6613,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,367,0.1560,3.5117,14.9796,8.3409,10.4857,0.0612,0.6531,0.2449,-47,-0.0200,1.6765,-1.9184,-5.0139,-0.4090,-0.3061,0.2449,0.0204,286,81,128,1857,0.6908,0.9582,0.0418,0.3092,0.7793,0.6908,0.7324,0.6490,0.5778,285,332,0,0,0,0,0,0
13,0.8729,0.3163,00:00:12,10,20,0.7000,0.7870,0.8012,0.7940,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,420,0.1786,2.5280,17.1429,11.3514,13.1250,0.1633,0.4898,0.2653,6,0.0026,0.6928,0.2449,-2.0035,2.2303,-0.2041,0.0816,0.0408,348,72,66,1866,0.8406,0.9628,0.0372,0.1594,0.8286,0.8406,0.8345,0.8034,0.7160,338,332,0,0,0,0,0,0
14,0.8575,0.4868,00:00:12,10,20,0.2000,0.7528,0.8163,0.7832,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,442,0.1879,3.7312,18.0408,11.3333,11.0500,0.2041,0.6122,0.1837,28,0.0119,1.8961,1.1429,-2.0215,0.1553,-0.1633,0.2041,-0.0408,353,89,61,1849,0.8527,0.9541,0.0459,0.1473,0.7986,0.8527,0.8248,0.8067,0.7018,360,332,0,0,0,0,0,0
15,0.8102,0.6896,00:00:12,10,20,0.1500,0.7862,0.7199,0.7516,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,386,0.1641,1.9600,15.7551,11.3529,10.1579,0.2653,0.5102,0.1837,-28,-0.0119,0.1248,-1.1429,-2.0019,-0.7368,-0.1020,0.1020,-0.0408,321,65,93,1873,0.7754,0.9665,0.0335,0.2246,0.8316,0.7754,0.8025,0.7418,0.6701,304,332,0,0,0,0,0,0
16,0.9022,0.8284,00:00:12,10,20,0.1500,0.7886,0.7530,0.7704,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,399,0.1696,2.6126,16.2857,10.2308,12.0909,0.1837,0.4898,0.3061,-15,-0.0064,0.7774,-0.6122,-3.1241,1.1962,-0.1837,0.0816,0.0816,332,67,82,1871,0.8019,0.9654,0.0346,0.1981,0.8321,0.8019,0.8167,0.7674,0.6902,317,332,0,0,0,0,0,0
17,0.7556,0.4507,00:00:12,10,20,0.1000,0.7561,0.6536,0.7011,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,369,0.1569,2.5538,15.0612,9.7105,8.7857,0.1837,0.6735,0.1020,-45,-0.0191,0.7186,-1.8367,-3.6443,-2.1090,-0.1837,0.2653,-0.1224,299,70,115,1868,0.7222,0.9639,0.0361,0.2778,0.8103,0.7222,0.7637,0.6861,0.6178,287,332,0,0,0,0,0,0
18,0.8571,0.7634,00:00:12,10,20,0.1000,0.6892,0.7681,0.7265,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,452,0.1922,11.8520,18.4490,9.8261,11.8947,0.0612,0.7143,0.2245,38,0.0162,10.0168,1.5510,-3.5288,1,-0.3061,0.3061,0,337,115,77,1823,0.8140,0.9407,0.0593,0.1860,0.7456,0.8140,0.7783,0.7547,0.6371,370,332,0,0,0,0,0,0
19,0.8798,0.3471,00:00:12,10,20,0.8500,0.8362,0.7380,0.7840,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,375,0.1594,1.6926,15.3061,14.4231,12.5000,0.3469,0.2653,0.2653,-39,-0.0166,-0.1426,-1.5918,1.0682,1.6053,-0.0204,-0.1429,0.0408,327,48,87,1890,0.7899,0.9752,0.0248,0.2101,0.8720,0.7899,0.8289,0.7651,0.7078,293,332,0,0,0,0,0,0
20,0.8615,0.8271,00:00:02,10,20,0.6500,0.7522,0.7590,0.7556,414,82,332,0,414,0,82,0,332,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,417,0.1773,1.7415,17.0204,15.4444,9.9286,0.3878,0.4694,0.0816,3,0.0013,-0.0937,0.1224,2.0896,-0.9662,0.0204,0.0612,-0.1429,334,83,80,1855,0.8068,0.9572,0.0428,0.1932,0.8010,0.8068,0.8039,0.7639,0.6720,335,332,0,0,0,0,0,0
21,0.8909,0.6229,00:00:04,10,30,0.5000,0.7939,0.7172,0.7536,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,386,0.1641,2.1759,15.7551,12.0625,8.5778,0.3265,0.5918,0.0612,-28,-0.0119,0.3407,-1.1429,-1.2923,-2.3170,-0.0408,0.1837,-0.1633,332,54,82,1884,0.8019,0.9721,0.0279,0.1981,0.8601,0.8019,0.8300,0.7741,0.7094,262,290,0,0,0,0,0,0
22,0.9087,0.7430,00:00:12,10,30,0.2500,0.7611,0.8241,0.7914,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,438,0.1862,4.8740,17.8776,11.5263,9.9545,0.2245,0.6735,0.1020,24,0.0102,3.0388,0.9796,-1.8285,-0.9402,-0.1429,0.2653,-0.1224,363,75,51,1863,0.8768,0.9613,0.0387,0.1232,0.8288,0.8768,0.8521,0.8381,0.7423,314,290,0,0,0,0,0,0
23,0.8807,0.7955,00:00:11,10,30,0.4000,0.7372,0.7931,0.7641,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,436,0.1854,3.1758,17.7959,12.4571,9.6889,0.2857,0.6327,0.0816,22,0.0094,1.3406,0.8980,-0.8977,-1.2058,-0.0816,0.2245,-0.1429,354,82,60,1856,0.8551,0.9577,0.0423,0.1449,0.8119,0.8551,0.8329,0.8128,0.7137,312,290,0,0,0,0,0,0
24,0.8972,0.8483,00:00:11,10,30,0.1000,0.7298,0.8103,0.7680,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,446,0.1896,2.6123,18.2041,13.1176,9.2917,0.3061,0.6735,0.0204,32,0.0136,0.7771,1.3061,-0.2372,-1.6031,-0.0612,0.2653,-0.2041,359,87,55,1851,0.8671,0.9551,0.0449,0.1329,0.8049,0.8671,0.8349,0.8223,0.7166,322,290,0,0,0,0,0,0
25,0.8825,0.7923,00:00:11,10,30,0.4500,0.7547,0.6897,0.7207,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,389,0.1654,2.4793,15.8776,10.8056,9.2619,0.2245,0.6327,0.1020,-25,-0.0106,0.6441,-1.0204,-2.5493,-1.6328,-0.1429,0.2245,-0.1224,324,65,90,1873,0.7826,0.9665,0.0335,0.2174,0.8329,0.7826,0.8070,0.7491,0.6764,265,290,0,0,0,0,0,0
26,0.9130,0.8396,00:00:11,10,30,0.5500,0.7821,0.8414,0.8106,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,436,0.1854,2.3139,17.7959,12.1111,10.3810,0.2653,0.5918,0.1429,22,0.0094,0.4787,0.8980,-1.2437,-0.5138,-0.1020,0.1837,-0.0816,368,68,46,1870,0.8889,0.9649,0.0351,0.1111,0.8440,0.8889,0.8659,0.8538,0.7635,312,290,0,0,0,0,0,0
27,0.9110,0.8664,00:00:11,10,30,0.5500,0.8136,0.7828,0.7979,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,403,0.1713,1.9726,16.4490,12.2121,10.0750,0.3265,0.4898,0.1837,-11,-0.0047,0.1374,-0.4490,-1.1427,-0.8197,-0.0408,0.0816,-0.0408,351,52,63,1886,0.8478,0.9732,0.0268,0.1522,0.8710,0.8478,0.8592,0.8210,0.7532,279,290,0,0,0,0,0,0
28,0.8968,0.8525,00:00:11,10,30,0.5000,0.8036,0.7759,0.7895,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,404,0.1718,2.1807,16.4898,11.8824,10.1000,0.3061,0.5102,0.1837,-10,-0.0043,0.3455,-0.4082,-1.4725,-0.7947,-0.0612,0.1020,-0.0408,349,55,65,1883,0.8430,0.9716,0.0284,0.1570,0.8639,0.8430,0.8533,0.8146,0.7441,280,290,0,0,0,0,0,0
29,0.8931,0.7182,00:00:11,10,30,0.1000,0.7417,0.7724,0.7568,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,426,0.1811,3.1634,17.3878,10.6500,9.9070,0.1837,0.6939,0.1224,12,0.0051,1.3282,0.4898,-2.7048,-0.9878,-0.1837,0.2857,-0.1020,348,78,66,1860,0.8406,0.9598,0.0402,0.1594,0.8169,0.8406,0.8286,0.8003,0.7073,302,290,0,0,0,0,0,0
30,0.9171,0.7255,00:00:02,10,30,0.6000,0.8073,0.8379,0.8223,414,124,290,0,414,0,124,0,290,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,425,0.1807,2.2111,17.3469,12.5000,10.3659,0.3061,0.5306,0.1633,11,0.0047,0.3759,0.4490,-0.8548,-0.5289,-0.0612,0.1224,-0.0612,367,58,47,1880,0.8865,0.9701,0.0299,0.1135,0.8635,0.8865,0.8749,0.8565,0.7775,301,290,0,0,0,0,0,0
31,0.8747,0.7485,00:00:02,10,40,0.3000,0.7628,0.7751,0.7689,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,418,0.1777,3.6167,17.0612,11,9.2889,0.2245,0.6939,0.0816,4,0.0017,1.7816,0.1633,-2.3548,-1.6058,-0.1429,0.2857,-0.1429,358,60,56,1878,0.8647,0.9690,0.0310,0.1353,0.8565,0.8647,0.8606,0.8338,0.7553,253,249,0,0,0,0,0,0
32,0.8787,0.7467,00:00:11,10,40,0.4000,0.8066,0.7871,0.7967,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,408,0.1735,2.0096,16.6531,13.1613,9.0667,0.3673,0.5510,0.0816,-6,-0.0026,0.1744,-0.2449,-0.1935,-1.8281,0,0.1429,-0.1429,361,47,53,1891,0.8720,0.9757,0.0243,0.1280,0.8848,0.8720,0.8783,0.8477,0.7831,243,249,0,0,0,0,0,0
33,0.8712,0.7658,00:00:11,10,40,0.4500,0.7931,0.7390,0.7651,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,397,0.1688,1.8203,16.2041,14.1786,8.4468,0.4286,0.5306,0.0408,-17,-0.0072,-0.0149,-0.6939,0.8237,-2.4479,0.0612,0.1224,-0.1837,349,48,65,1890,0.8430,0.9752,0.0248,0.1570,0.8791,0.8430,0.8607,0.8182,0.7554,232,249,0,0,0,0,0,0
34,0.8869,0.7698,00:00:11,10,40,0.2500,0.7958,0.7671,0.7812,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,405,0.1722,1.8517,16.5306,13.5000,9.2045,0.3878,0.5102,0.1020,-9,-0.0038,0.0165,-0.3673,0.1452,-1.6902,0.0204,0.1020,-0.1224,356,49,58,1889,0.8599,0.9747,0.0253,0.1401,0.8790,0.8599,0.8694,0.8346,0.7689,240,249,0,0,0,0,0,0
35,0.8933,0.7873,00:00:11,10,40,0.4000,0.7773,0.7711,0.7742,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,412,0.1752,1.7961,16.8163,15.2593,8.9565,0.4490,0.4898,0.0612,-2,-0.0009,-0.0391,-0.0816,1.9044,-1.9382,0.0816,0.0816,-0.1633,357,55,57,1883,0.8623,0.9716,0.0284,0.1377,0.8665,0.8623,0.8644,0.8339,0.7612,247,249,0,0,0,0,0,0
36,0.8581,0.6690,00:00:11,10,40,0.1500,0.6952,0.8153,0.7505,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,457,0.1943,2.3250,18.6531,15.2333,9.5208,0.3878,0.5918,0.0204,43,0.0183,0.4899,1.7551,1.8785,-1.3739,0.0204,0.1837,-0.2041,368,89,46,1849,0.8889,0.9541,0.0459,0.1111,0.8053,0.8889,0.8450,0.8430,0.7316,292,249,0,0,0,0,0,0
37,0.8888,0.7821,00:00:11,10,40,0.2500,0.8075,0.7751,0.7910,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,404,0.1718,1.7628,16.4898,14.4286,9.1818,0.4286,0.4694,0.1020,-10,-0.0043,-0.0724,-0.4082,1.0737,-1.7129,0.0612,0.0612,-0.1224,358,46,56,1892,0.8647,0.9763,0.0237,0.1353,0.8861,0.8647,0.8753,0.8410,0.7783,239,249,0,0,0,0,0,0
38,0.8726,0.7420,00:00:11,10,40,0.5000,0.8182,0.7229,0.7676,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,385,0.1637,1.6910,15.7143,14.2593,9.1667,0.4490,0.4082,0.1429,-29,-0.0123,-0.1442,-1.1837,0.9044,-1.7281,0.0816,0,-0.0816,345,40,69,1898,0.8333,0.9794,0.0206,0.1667,0.8961,0.8333,0.8636,0.8127,0.7599,220,249,0,0,0,0,0,0
39,0.8842,0.7901,00:00:11,10,40,0.3500,0.7577,0.7912,0.7741,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,425,0.1807,2.2202,17.3469,12.8788,9.0426,0.3265,0.6327,0.0408,11,0.0047,0.3850,0.4490,-0.4761,-1.8522,-0.0408,0.2245,-0.1837,362,63,52,1875,0.8744,0.9675,0.0325,0.1256,0.8518,0.8744,0.8629,0.8419,0.7589,260,249,0,0,0,0,0,0
40,0.8878,0.7586,00:00:02,10,40,0.4500,0.7692,0.7229,0.7453,414,165,249,0,414,0,165,0,249,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,399,0.1696,2.0413,16.2857,12.8710,9.2791,0.3673,0.5102,0.1224,-15,-0.0064,0.2061,-0.6122,-0.4839,-1.6157,0,0.1020,-0.1020,345,54,69,1884,0.8333,0.9721,0.0279,0.1667,0.8647,0.8333,0.8487,0.8055,0.7372,234,249,0,0,0,0,0,0
41,0.8703,0.7646,00:00:04,10,50,0.4000,0.7937,0.7246,0.7576,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,396,0.1684,1.9646,16.1633,12.3750,9.2093,0.3469,0.5306,0.1224,-18,-0.0077,0.1294,-0.7347,-0.9798,-1.6854,-0.0204,0.1224,-0.1020,357,39,57,1899,0.8623,0.9799,0.0201,0.1377,0.9015,0.8623,0.8815,0.8422,0.7881,189,207,0,0,0,0,0,0
42,0.8972,0.7885,00:00:12,10,50,0.4500,0.7778,0.7778,0.7778,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,414,0.1760,1.7691,16.8980,13.3548,9.2000,0.3673,0.5510,0.0816,0,0,-0.0661,0,0,-1.6947,0,0.1429,-0.1429,368,46,46,1892,0.8889,0.9763,0.0237,0.1111,0.8889,0.8889,0.8889,0.8652,0.8000,207,207,0,0,0,0,0,0
43,0.8816,0.6985,00:00:12,10,50,0.4500,0.7277,0.7874,0.7564,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,431,0.1832,2.2313,17.5918,13.0606,9.1702,0.3265,0.6327,0.0408,17,0.0072,0.3961,0.6939,-0.2942,-1.7245,-0.0408,0.2245,-0.1837,370,61,44,1877,0.8937,0.9685,0.0315,0.1063,0.8585,0.8937,0.8757,0.8622,0.7789,224,207,0,0,0,0,0,0
44,0.8580,0.6415,00:00:12,10,50,0.2000,0.7299,0.7440,0.7368,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,418,0.1777,1.9464,17.0612,12.6667,9.0870,0.3265,0.6122,0.0612,4,0.0017,0.1112,0.1633,-0.6882,-1.8078,-0.0408,0.2041,-0.1633,361,57,53,1881,0.8720,0.9706,0.0294,0.1280,0.8636,0.8720,0.8678,0.8426,0.7665,211,207,0,0,0,0,0,0
45,0.8878,0.7527,00:00:12,10,50,0.4000,0.7794,0.7681,0.7737,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,411,0.1747,1.9186,16.7755,13.7000,9.5581,0.3878,0.4898,0.1224,-3,-0.0013,0.0834,-0.1224,0.3452,-1.3366,0.0204,0.0816,-0.1020,366,45,48,1893,0.8841,0.9768,0.0232,0.1159,0.8905,0.8841,0.8873,0.8608,0.7974,204,207,0,0,0,0,0,0
46,0.8850,0.8156,00:00:12,10,50,0.3000,0.7721,0.8019,0.7867,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,422,0.1794,2.1916,17.2245,12.4118,9.5909,0.3061,0.5918,0.1020,8,0.0034,0.3564,0.3265,-0.9431,-1.3038,-0.0612,0.1837,-0.1224,373,49,41,1889,0.9010,0.9747,0.0253,0.0990,0.8839,0.9010,0.8923,0.8757,0.8056,215,207,0,0,0,0,0,0
47,0.8998,0.8383,00:00:12,10,50,0.1500,0.8235,0.8116,0.8175,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,411,0.1747,1.8864,16.7755,12.8438,9.1333,0.3469,0.5714,0.0816,-3,-0.0013,0.0512,-0.1224,-0.5111,-1.7614,-0.0204,0.1633,-0.1429,375,36,39,1902,0.9058,0.9814,0.0186,0.0942,0.9124,0.9058,0.9091,0.8872,0.8333,204,207,0,0,0,0,0,0
48,0.8618,0.7673,00:00:12,10,50,0.2500,0.7559,0.7778,0.7667,414,207,207,0,414,0,207,0,207,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,420,0.1786,2.3010,17.1429,12,9.5455,0.2857,0.6122,0.1020,6,0.0026,0.4658,0.2449,-1.3548,-1.3493,-0.0816,0.2041,-0.1224,368,52,46,1886,0.8889,0.9732,0.0268,0.1111,0.8762,0.8889,0.8825,0.8621,0.7897,213,207,0,0,0,0,0,0
