Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
18,0.7335,0.5548,00:00:02,10,20,0.1000,0.6207,0.3750,0.4675,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,41,0.1079,1,4.1000,4.5556,2.5625,0.5000,0.3000,0.1500,-19,-0.0500,-1.0289,-1.9000,0.2698,-1.7232,0.2000,-0.1000,-0.1500,30,11,30,309,0.5000,0.9656,0.0344,0.5000,0.7317,0.5000,0.5941,0.4656,0.4225,29,48,0,0,0,0,0,0
19,0.7778,0.5565,00:00:02,10,20,0.1000,0.6316,0.5000,0.5581,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,50,0.1316,1.9343,5,4.1667,2.6316,0.3500,0.6000,0,-10,-0.0263,-0.0947,-1,-0.1190,-1.6541,0.0500,0.2000,-0.3000,36,14,24,306,0.6000,0.9563,0.0437,0.4000,0.7200,0.6000,0.6545,0.5562,0.4865,38,48,0,0,0,0,0,0
20,0.7386,0.5865,00:00:00,10,20,0.1000,0.6364,0.4375,0.5185,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,1.6322,4.5000,5,2.6471,0.5000,0.3500,0.1000,-15,-0.0395,-0.3967,-1.5000,0.7143,-1.6387,0.2000,-0.0500,-0.2000,33,12,27,308,0.5500,0.9625,0.0375,0.4500,0.7333,0.5500,0.6286,0.5125,0.4583,33,48,0,0,0,0,0,0
21,0.6032,0.4824,00:00:00,10,30,0.1000,0.5758,0.4524,0.5067,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,51,0.1342,1.9515,5.1000,4.2500,3.9231,0.4000,0.2500,0.3500,-9,-0.0237,-0.0774,-0.9000,-0.0357,-0.3626,0.1000,-0.1500,0.0500,37,14,23,306,0.6167,0.9563,0.0437,0.3833,0.7255,0.6167,0.6667,0.5729,0.5000,33,42,0,0,0,0,0,0
22,0.6835,0.4792,00:00:01,10,30,0.2500,0.6296,0.4048,0.4928,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,1.8293,4.5000,3.4615,3.7500,0.3000,0.3000,0.3500,-15,-0.0395,-0.1997,-1.5000,-0.8242,-0.5357,0,-0.1000,0.0500,35,10,25,310,0.5833,0.9688,0.0312,0.4167,0.7778,0.5833,0.6667,0.5521,0.5000,27,42,0,0,0,0,0,0
23,0.7398,0.6388,00:00:01,10,30,0.1500,0.6875,0.5238,0.5946,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,50,0.1316,1.6024,5,4.5455,5,0.4000,0.1000,0.4500,-10,-0.0263,-0.4265,-1,0.2597,0.7143,0.1000,-0.3000,0.1500,40,10,20,310,0.6667,0.9688,0.0312,0.3333,0.8000,0.6667,0.7273,0.6354,0.5714,32,42,0,0,0,0,0,0
24,0.6387,0.4809,00:00:01,10,30,0.1000,0.5862,0.4048,0.4789,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,47,0.1237,1.9080,4.7000,3.3571,4.7000,0.3000,0.2000,0.5000,-13,-0.0342,-0.1209,-1.3000,-0.9286,0.4143,0,-0.2000,0.2000,35,12,25,308,0.5833,0.9625,0.0375,0.4167,0.7447,0.5833,0.6542,0.5458,0.4861,29,42,0,0,0,0,0,0
25,0.5418,0.3779,00:00:01,10,30,0.1000,0.3846,0.3571,0.3704,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.2185,5.7000,3.5625,3.8000,0.2000,0.5500,0.2500,-3,-0.0079,0.1895,-0.3000,-0.7232,-0.4857,-0.1000,0.1500,-0.0500,33,24,27,296,0.5500,0.9250,0.0750,0.4500,0.5789,0.5500,0.5641,0.4750,0.3929,39,42,0,0,0,0,0,0
26,0.7414,0.5878,00:00:01,10,30,0.5000,0.6216,0.5476,0.5823,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1,5.5000,3.0556,6.8750,0.1000,0.3000,0.6000,-5,-0.0132,-1.0289,-0.5000,-1.2302,2.5893,-0.2000,-0.1000,0.3000,41,14,19,306,0.6833,0.9563,0.0437,0.3167,0.7455,0.6833,0.7130,0.6396,0.5541,37,42,0,0,0,0,0,0
27,0.8472,0.6316,00:00:01,10,30,0.8000,0.6275,0.7619,0.6882,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,69,0.1816,1,6.9000,3.8333,5.3077,0.0500,0.6000,0.3000,9,0.0237,-1.0289,0.9000,-0.4524,1.0220,-0.2500,0.2000,0,50,19,10,301,0.8333,0.9406,0.0594,0.1667,0.7246,0.8333,0.7752,0.7740,0.6329,51,42,0,0,0,0,0,0
28,0.5723,0.4203,00:00:01,10,30,0.1000,0.4412,0.3571,0.3947,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,52,0.1368,1.7861,5.2000,4,3.4667,0.3500,0.4000,0.2500,-8,-0.0211,-0.2428,-0.8000,-0.2857,-0.8190,0.0500,0,-0.0500,33,19,27,301,0.5500,0.9406,0.0594,0.4500,0.6346,0.5500,0.5893,0.4906,0.4177,34,42,0,0,0,0,0,0
29,0.6827,0.4886,00:00:01,10,30,0.1000,0.5476,0.5476,0.5476,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.6161,6,3.5294,4.6154,0.1000,0.5500,0.3000,0,0,0.5871,0,-0.7563,0.3297,-0.2000,0.1500,0,41,19,19,301,0.6833,0.9406,0.0594,0.3167,0.6833,0.6833,0.6833,0.6240,0.5190,42,42,0,0,0,0,0,0
30,0.7484,0.6222,00:00:00,10,30,0.1500,0.7407,0.4762,0.5797,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,1.7415,4.5000,3.4615,4.5000,0.3000,0.2000,0.4500,-15,-0.0395,-0.2874,-1.5000,-0.8242,0.2143,0,-0.2000,0.1500,38,7,22,313,0.6333,0.9781,0.0219,0.3667,0.8444,0.6333,0.7238,0.6115,0.5672,27,42,0,0,0,0,0,0
31,0.8084,0.7217,00:00:00,10,40,0.8500,0.8095,0.4722,0.5965,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,2.0714,4.5000,3.4615,6.4286,0.2500,0.1000,0.5500,-15,-0.0395,0.0425,-1.5000,-0.8242,2.1429,-0.0500,-0.3000,0.2500,41,4,19,316,0.6833,0.9875,0.0125,0.3167,0.9111,0.6833,0.7810,0.6708,0.6406,21,36,0,0,0,0,0,0
32,0.7664,0.7049,00:00:02,10,40,0.1000,0.7917,0.5278,0.6333,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,48,0.1263,1.8088,4.8000,3.6923,6.8571,0.3000,0.0500,0.6000,-12,-0.0316,-0.2201,-1.2000,-0.5934,2.5714,0,-0.3500,0.3000,43,5,17,315,0.7167,0.9844,0.0156,0.2833,0.8958,0.7167,0.7963,0.7010,0.6615,24,36,0,0,0,0,0,0
33,0.7685,0.7130,00:00:02,10,40,0.1000,0.8947,0.4722,0.6182,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,43,0.1132,1.4500,4.3000,4.7778,6.1429,0.3500,0,0.4500,-17,-0.0447,-0.5789,-1.7000,0.4921,1.8571,0.0500,-0.4000,0.1500,41,2,19,318,0.6833,0.9938,0.0063,0.3167,0.9535,0.6833,0.7961,0.6771,0.6613,19,36,0,0,0,0,0,0
34,0.7442,0.6159,00:00:02,10,40,0.2000,0.8095,0.4722,0.5965,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,1.7681,4.5000,3.7500,6.4286,0.2000,0.1500,0.4500,-15,-0.0395,-0.2608,-1.5000,-0.5357,2.1429,-0.1000,-0.2500,0.1500,41,4,19,316,0.6833,0.9875,0.0125,0.3167,0.9111,0.6833,0.7810,0.6708,0.6406,21,36,0,0,0,0,0,0
35,0.7660,0.6925,00:00:02,10,40,0.1500,0.9412,0.4444,0.6038,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,41,0.1079,1.4500,4.1000,4.5556,5.8571,0.3500,0,0.4500,-19,-0.0500,-0.5789,-1.9000,0.2698,1.5714,0.0500,-0.4000,0.1500,40,1,20,319,0.6667,0.9969,0.0031,0.3333,0.9756,0.6667,0.7921,0.6635,0.6557,17,36,0,0,0,0,0,0
36,0.7087,0.5966,00:00:02,10,40,0.1000,0.6364,0.5833,0.6087,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.0990,5.7000,3.8000,6.3333,0.2500,0.2000,0.5500,-3,-0.0079,0.0701,-0.3000,-0.4857,2.0476,-0.0500,-0.2000,0.2500,45,12,15,308,0.7500,0.9625,0.0375,0.2500,0.7895,0.7500,0.7692,0.7125,0.6250,33,36,0,0,0,0,0,0
37,0.7133,0.6227,00:00:02,10,40,0.4500,1,0.4167,0.5882,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,39,0.1026,1.4500,3.9000,4.3333,5.5714,0.3500,0,0.4500,-21,-0.0553,-0.5789,-2.1000,0.0476,1.2857,0.0500,-0.4000,0.1500,39,0,21,320,0.6500,1,0,0.3500,1,0.6500,0.7879,0.6500,0.6500,15,36,0,0,0,0,0,0
38,0.7355,0.5785,00:00:02,10,40,0.2500,0.6552,0.5278,0.5846,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,3.5293,5.3000,3.1176,7.5714,0.1000,0.2500,0.6000,-7,-0.0184,1.5004,-0.7000,-1.1681,3.2857,-0.2000,-0.1500,0.3000,43,10,17,310,0.7167,0.9688,0.0312,0.2833,0.8113,0.7167,0.7611,0.6854,0.6143,29,36,0,0,0,0,0,0
39,0.7892,0.6906,00:00:02,10,40,0.1000,0.8421,0.4444,0.5818,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,43,0.1132,1.4500,4.3000,4.7778,6.1429,0.3500,0,0.4500,-17,-0.0447,-0.5789,-1.7000,0.4921,1.8571,0.0500,-0.4000,0.1500,40,3,20,317,0.6667,0.9906,0.0094,0.3333,0.9302,0.6667,0.7767,0.6573,0.6349,19,36,0,0,0,0,0,0
40,0.7913,0.7230,00:00:00,10,40,0.1000,0.8148,0.6111,0.6984,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,51,0.1342,1.8101,5.1000,3.9231,7.2857,0.2500,0.1000,0.5500,-9,-0.0237,-0.2188,-0.9000,-0.3626,3,-0.0500,-0.3000,0.2500,46,5,14,315,0.7667,0.9844,0.0156,0.2333,0.9020,0.7667,0.8288,0.7510,0.7077,27,36,0,0,0,0,0,0
41,0.6161,0.4988,00:00:00,10,50,0.6500,0.6250,0.5000,0.5556,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,2.0509,5.4000,3.8571,4.9091,0.2500,0.3000,0.4000,-6,-0.0158,0.0220,-0.6000,-0.4286,0.6234,-0.0500,-0.1000,0.1000,45,9,15,311,0.7500,0.9719,0.0281,0.2500,0.8333,0.7500,0.7895,0.7219,0.6522,24,30,0,0,0,0,0,0
42,0.6639,0.4980,00:00:02,10,50,0.1000,0.5000,0.4667,0.4828,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,3.1664,5.8000,3.6250,3.8667,0.1500,0.6000,0.2000,-2,-0.0053,1.1375,-0.2000,-0.6607,-0.4190,-0.1500,0.2000,-0.1000,44,14,16,306,0.7333,0.9563,0.0437,0.2667,0.7586,0.7333,0.7458,0.6896,0.5946,28,30,0,0,0,0,0,0
43,0.6714,0.4951,00:00:02,10,50,0.1000,0.6296,0.5667,0.5965,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.3821,5.7000,3.8000,4.7500,0.2000,0.4000,0.3500,-3,-0.0079,0.3532,-0.3000,-0.4857,0.4643,-0.1000,0,0.0500,47,10,13,310,0.7833,0.9688,0.0312,0.2167,0.8246,0.7833,0.8034,0.7521,0.6714,27,30,0,0,0,0,0,0
44,0.7406,0.5517,00:00:02,10,50,0.1000,0.7200,0.6000,0.6545,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.7983,5.5000,4.2308,3.6667,0.3000,0.4500,0.2000,-5,-0.0132,-0.2306,-0.5000,-0.0549,-0.6190,0,0.0500,-0.1000,48,7,12,313,0.8000,0.9781,0.0219,0.2000,0.8727,0.8000,0.8348,0.7781,0.7164,25,30,0,0,0,0,0,0
45,0.6656,0.5412,00:00:02,10,50,0.7500,0.6364,0.4667,0.5385,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,52,0.1368,1.8839,5.2000,4,4.3333,0.3000,0.3000,0.3500,-8,-0.0211,-0.1450,-0.8000,-0.2857,0.0476,0,-0.1000,0.0500,44,8,16,312,0.7333,0.9750,0.0250,0.2667,0.8462,0.7333,0.7857,0.7083,0.6471,22,30,0,0,0,0,0,0
46,0.6867,0.5914,00:00:02,10,50,0.1500,0.6667,0.5333,0.5926,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,54,0.1421,1.7248,5.4000,4.5000,3.8571,0.3500,0.3500,0.2500,-6,-0.0158,-0.3042,-0.6000,0.2143,-0.4286,0.0500,-0.0500,-0.0500,46,8,14,312,0.7667,0.9750,0.0250,0.2333,0.8519,0.7667,0.8070,0.7417,0.6765,24,30,0,0,0,0,0,0
47,0.6572,0.5517,00:00:02,10,50,0.1000,0.7222,0.4333,0.5417,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,48,0.1263,1.6594,4.8000,4,3.4286,0.3500,0.3500,0.2500,-12,-0.0316,-0.3696,-1.2000,-0.2857,-0.8571,0.0500,-0.0500,-0.0500,43,5,17,315,0.7167,0.9844,0.0156,0.2833,0.8958,0.7167,0.7963,0.7010,0.6615,18,30,0,0,0,0,0,0
48,0.6675,0.5134,00:00:02,10,50,0.1000,0.5429,0.6333,0.5846,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,65,0.1711,1.7561,6.5000,5.4167,3.6111,0.4000,0.5000,0.1000,5,0.0132,-0.2729,0.5000,1.1310,-0.6746,0.1000,0.1000,-0.2000,49,16,11,304,0.8167,0.9500,0.0500,0.1833,0.7538,0.8167,0.7840,0.7667,0.6447,35,30,0,0,0,0,0,0
49,0.7108,0.5787,00:00:02,10,50,0.6500,0.6667,0.6000,0.6316,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.0386,5.7000,4.0714,4.0714,0.2500,0.4500,0.2500,-3,-0.0079,0.0096,-0.3000,-0.2143,-0.2143,-0.0500,0.0500,-0.0500,48,9,12,311,0.8000,0.9719,0.0281,0.2000,0.8421,0.8000,0.8205,0.7719,0.6957,27,30,0,0,0,0,0,0
