Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
37,0.9125,0.5676,00:00:02,10,40,0.2500,0.9487,0.7708,0.8506,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,71,0.0763,1.4880,4.5806,5.9167,2.3667,0.6129,0.3548,0.0323,-9,-0.0097,-0.0607,-0.5806,-0.2372,-0.3000,0.0323,-0.0323,0,69,2,11,848,0.8625,0.9976,0.0024,0.1375,0.9718,0.8625,0.9139,0.8601,0.8415,39,48,0,0,0,0,0,0
38,0.8546,0.7924,00:00:02,10,40,0.4500,1,0.6667,0.8000,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,64,0.0688,1.4147,4.1290,6.4000,2.1333,0.6774,0.2903,0.0323,-16,-0.0172,-0.1339,-1.0323,0.2462,-0.5333,0.0968,-0.0968,0,64,0,16,850,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,32,48,0,0,0,0,0,0
39,0.8648,0.8024,00:00:02,10,40,0.3000,0.9706,0.6875,0.8049,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,66,0.0710,1.4608,4.2581,6,2.2000,0.6452,0.3226,0.0323,-14,-0.0151,-0.0878,-0.9032,-0.1538,-0.4667,0.0645,-0.0645,0,65,1,15,849,0.8125,0.9988,0.0012,0.1875,0.9848,0.8125,0.8904,0.8113,0.8025,34,48,0,0,0,0,0,0
40,0.9225,0.8487,00:00:00,10,40,0.6500,0.9459,0.7292,0.8235,80,32,48,0,80,0,32,0,48,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,69,0.0742,1,4.4516,5.7500,2.3000,0.6129,0.3548,0.0323,-11,-0.0118,-0.5487,-0.7097,-0.4038,-0.3667,0.0323,-0.0323,0,67,2,13,848,0.8375,0.9976,0.0024,0.1625,0.9710,0.8375,0.8993,0.8351,0.8171,37,48,0,0,0,0,0,0
41,0.9347,0.2958,00:00:00,10,50,0.3500,1,0.7750,0.8732,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,71,0.0763,1.4110,4.5806,7.1000,2.3667,0.6774,0.2903,0.0323,-9,-0.0097,-0.1377,-0.5806,0.9462,-0.3000,0.0968,-0.0968,0,71,0,9,850,0.8875,1,0,0.1125,1,0.8875,0.9404,0.8875,0.8875,31,40,0,0,0,0,0,0
42,0.9375,0.5862,00:00:02,10,50,0.1000,0.9706,0.8250,0.8919,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5378,4.7742,5.6923,2.4667,0.5806,0.3871,0.0323,-6,-0.0065,-0.0108,-0.3871,-0.4615,-0.2000,0,0,0,73,1,7,849,0.9125,0.9988,0.0012,0.0875,0.9865,0.9125,0.9481,0.9113,0.9012,34,40,0,0,0,0,0,0
43,0.9086,0.2786,00:00:02,10,50,0.3500,1,0.7500,0.8571,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,70,0.0753,1.4110,4.5161,7,2.3333,0.6774,0.2903,0.0323,-10,-0.0108,-0.1377,-0.6452,0.8462,-0.3333,0.0968,-0.0968,0,70,0,10,850,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,30,40,0,0,0,0,0,0
44,0.9331,0.3713,00:00:02,10,50,0.3500,0.9688,0.7750,0.8611,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5230,4.6452,6.5455,2.4000,0.6452,0.3226,0.0323,-8,-0.0086,-0.0257,-0.5161,0.3916,-0.2667,0.0645,-0.0645,0,71,1,9,849,0.8875,0.9988,0.0012,0.1125,0.9861,0.8875,0.9342,0.8863,0.8765,32,40,0,0,0,0,0,0
45,0.9078,0.2798,00:00:02,10,50,0.3000,0.9688,0.7750,0.8611,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,72,0.0774,1.5230,4.6452,6.5455,2.4000,0.6452,0.3226,0.0323,-8,-0.0086,-0.0257,-0.5161,0.3916,-0.2667,0.0645,-0.0645,0,71,1,9,849,0.8875,0.9988,0.0012,0.1125,0.9861,0.8875,0.9342,0.8863,0.8765,32,40,0,0,0,0,0,0
46,0.9206,0.2902,00:00:02,10,50,0.2000,0.9429,0.8250,0.8800,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,75,0.0806,1.6095,4.8387,5.3571,2.5000,0.5484,0.4194,0.0323,-5,-0.0054,0.0608,-0.3226,-0.7967,-0.1667,-0.0323,0.0323,0,73,2,7,848,0.9125,0.9976,0.0024,0.0875,0.9733,0.9125,0.9419,0.9101,0.8902,35,40,0,0,0,0,0,0
47,0.9178,0.4642,00:00:02,10,50,0.2000,0.9706,0.8250,0.8919,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,74,0.0796,1.5360,4.7742,5.6923,2.4667,0.5806,0.3871,0.0323,-6,-0.0065,-0.0127,-0.3871,-0.4615,-0.2000,0,0,0,73,1,7,849,0.9125,0.9988,0.0012,0.0875,0.9865,0.9125,0.9481,0.9113,0.9012,34,40,0,0,0,0,0,0
48,0.9261,0.2918,00:00:02,10,50,0.9000,1,0.7750,0.8732,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,71,0.0763,1.4110,4.5806,7.1000,2.3667,0.6774,0.2903,0.0323,-9,-0.0097,-0.1377,-0.5806,0.9462,-0.3000,0.0968,-0.0968,0,71,0,9,850,0.8875,1,0,0.1125,1,0.8875,0.9404,0.8875,0.8875,31,40,0,0,0,0,0,0
49,0.9370,0.3018,00:00:02,10,50,0.6500,1,0.7750,0.8732,80,40,40,0,80,0,40,0,40,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,0.5806,0.3871,0.0323,31,71,0.0763,1.4110,4.5806,7.1000,2.3667,0.6774,0.2903,0.0323,-9,-0.0097,-0.1377,-0.5806,0.9462,-0.3000,0.0968,-0.0968,0,71,0,9,850,0.8875,1,0,0.1125,1,0.8875,0.9404,0.8875,0.8875,31,40,0,0,0,0,0,0
