Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9938,0.2575,00:00:01,10,20,0.1000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
12,0.9888,0.1822,00:00:07,10,20,0.2000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
13,0.9850,0.1861,00:00:07,10,20,0.1000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
14,0.9905,0.1881,00:00:07,10,20,0.1000,1,0.9375,0.9677,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,246,0.1362,1.3088,11.4419,22.3636,6.3077,0.7442,0.1628,0.0930,-13,-0.0072,-0.0372,-0.6047,0.7803,-0.0094,0.0233,-0.0698,0.0465,246,0,13,1547,0.9498,1,0,0.0502,1,0.9498,0.9743,0.9498,0.9498,195,208,0,0,0,0,0,0
15,0.9860,0.2169,00:00:07,10,20,0.1000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
16,0.9833,0.1745,00:00:07,10,20,0.1000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
17,0.9848,0.2109,00:00:07,10,20,0.1000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
18,0.9838,0.1808,00:00:07,10,20,0.1000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
19,0.9917,0.1913,00:00:07,10,20,0.1000,1,0.9327,0.9652,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,245,0.1357,1.3049,11.3953,22.2727,6.2821,0.7442,0.1628,0.0930,-14,-0.0078,-0.0411,-0.6512,0.6894,-0.0350,0.0233,-0.0698,0.0465,245,0,14,1547,0.9459,1,0,0.0541,1,0.9459,0.9722,0.9459,0.9459,194,208,0,0,0,0,0,0
20,0.9977,0.1788,00:00:02,10,20,0.1000,0.9671,0.9904,0.9786,259,51,208,0,259,0,51,0,208,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,264,0.1462,1.5068,12.2791,15.5294,6.4390,0.6047,0.3488,0.0465,5,0.0028,0.1608,0.2326,-6.0539,0.1220,-0.1163,0.1163,0,257,7,2,1540,0.9923,0.9955,0.0045,0.0077,0.9735,0.9923,0.9828,0.9878,0.9662,213,208,0,0,0,0,0,0
21,0.9962,0.1691,00:00:01,10,30,0.1000,1,0.9505,0.9746,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,250,0.1384,1.2981,11.6279,22.7273,6.0976,0.7442,0.2093,0.0465,-9,-0.0050,-0.0479,-0.4186,1.1439,-0.2195,0.0233,-0.0233,0,250,0,9,1547,0.9653,1,0,0.0347,1,0.9653,0.9823,0.9653,0.9653,173,182,0,0,0,0,0,0
22,0.9971,0.1269,00:00:07,10,30,0.5500,0.9944,0.9670,0.9805,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3197,11.8140,23.0909,6.0476,0.7442,0.2326,0.0233,-5,-0.0028,-0.0263,-0.2326,1.5076,-0.2695,0.0233,0,-0.0233,253,1,6,1546,0.9768,0.9994,0.0006,0.0232,0.9961,0.9768,0.9864,0.9762,0.9731,177,182,0,0,0,0,0,0
23,0.9992,0.1414,00:00:07,10,30,0.1000,0.9887,0.9615,0.9749,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3203,11.8140,23.0909,5.9070,0.7442,0.2558,0,-5,-0.0028,-0.0257,-0.2326,1.5076,-0.4101,0.0233,0.0233,-0.0465,252,2,7,1545,0.9730,0.9987,0.0013,0.0270,0.9921,0.9730,0.9825,0.9717,0.9655,177,182,0,0,0,0,0,0
24,0.9997,0.1424,00:00:07,10,30,0.1500,1,0.9945,0.9972,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3178,12,23.4545,6.2927,0.7442,0.2093,0.0465,-1,-0.0006,-0.0282,-0.0465,1.8712,-0.0244,0.0233,-0.0233,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,181,182,0,0,0,0,0,0
25,0.9994,0.1418,00:00:07,10,30,0.2000,0.9945,0.9945,0.9945,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3204,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0256,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,182,182,0,0,0,0,0,0
26,0.9997,0.1424,00:00:07,10,30,0.1500,1,0.9945,0.9972,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3178,12,23.4545,6.2927,0.7442,0.2093,0.0465,-1,-0.0006,-0.0282,-0.0465,1.8712,-0.0244,0.0233,-0.0233,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,181,182,0,0,0,0,0,0
27,0.9997,0.1424,00:00:07,10,30,0.2500,1,0.9945,0.9972,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3178,12,23.4545,6.2927,0.7442,0.2093,0.0465,-1,-0.0006,-0.0282,-0.0465,1.8712,-0.0244,0.0233,-0.0233,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,181,182,0,0,0,0,0,0
28,0.9997,0.1424,00:00:07,10,30,0.1000,1,0.9615,0.9804,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,252,0.1395,1.3150,11.7209,22.9091,6.1463,0.7442,0.2093,0.0465,-7,-0.0039,-0.0310,-0.3256,1.3258,-0.1707,0.0233,-0.0233,0,252,0,7,1547,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9730,0.9730,175,182,0,0,0,0,0,0
29,0.9989,0.1739,00:00:07,10,30,0.1000,0.9943,0.9615,0.9777,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,253,0.1401,1.3176,11.7674,23,6.0238,0.7442,0.2326,0.0233,-6,-0.0033,-0.0285,-0.2791,1.4167,-0.2933,0.0233,0,-0.0233,252,1,7,1546,0.9730,0.9994,0.0006,0.0270,0.9960,0.9730,0.9844,0.9723,0.9692,176,182,0,0,0,0,0,0
30,0.9946,0.1944,00:00:01,10,30,0.1000,1,0.9341,0.9659,259,77,182,0,259,0,77,0,182,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,247,0.1368,1.3150,11.4884,22.4545,6.0244,0.7442,0.2093,0.0465,-12,-0.0066,-0.0310,-0.5581,0.8712,-0.2927,0.0233,-0.0233,0,247,0,12,1547,0.9537,1,0,0.0463,1,0.9537,0.9763,0.9537,0.9537,170,182,0,0,0,0,0,0
31,0.9967,0.0544,00:00:01,10,40,0.1000,1,0.9936,0.9968,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3178,12,23.4545,6.2927,0.7442,0.2093,0.0465,-1,-0.0006,-0.0282,-0.0465,1.8712,-0.0244,0.0233,-0.0233,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,155,156,0,0,0,0,0,0
32,0.9974,0.0547,00:00:08,10,40,0.1000,0.9936,0.9936,0.9936,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3204,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0256,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,156,156,0,0,0,0,0,0
33,0.9959,0.9900,00:00:08,10,40,0.1000,1,0.9936,0.9968,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3178,12,23.4545,6.2927,0.7442,0.2093,0.0465,-1,-0.0006,-0.0282,-0.0465,1.8712,-0.0244,0.0233,-0.0233,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,155,156,0,0,0,0,0,0
34,0.9983,0.9914,00:00:07,10,40,0.6000,1,0.9936,0.9968,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3178,12,23.4545,6.2927,0.7442,0.2093,0.0465,-1,-0.0006,-0.0282,-0.0465,1.8712,-0.0244,0.0233,-0.0233,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,155,156,0,0,0,0,0,0
35,0.9984,0.0553,00:00:07,10,40,0.1000,0.9936,0.9936,0.9936,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3204,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0256,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,156,156,0,0,0,0,0,0
36,0.9978,0.0550,00:00:08,10,40,0.3000,0.9936,0.9936,0.9936,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3496,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0.0036,0,0,0,0,0,0,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,156,156,0,0,0,0,0,0
37,0.9975,0.0547,00:00:08,10,40,0.6500,0.9936,0.9936,0.9936,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3204,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0256,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,156,156,0,0,0,0,0,0
38,0.9955,0.0543,00:00:08,10,40,0.1000,0.9936,0.9936,0.9936,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3200,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0260,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,156,156,0,0,0,0,0,0
39,0.9959,0.0546,00:00:08,10,40,0.1000,0.9935,0.9872,0.9904,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3200,12,23.4545,6.1429,0.7442,0.2326,0.0233,-1,-0.0006,-0.0260,-0.0465,1.8712,-0.1742,0.0233,0,-0.0233,257,1,2,1546,0.9923,0.9994,0.0006,0.0077,0.9961,0.9923,0.9942,0.9916,0.9885,155,156,0,0,0,0,0,0
40,0.9959,0.0546,00:00:01,10,40,0.5000,0.9936,0.9936,0.9936,259,103,156,0,259,0,103,0,156,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3200,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0260,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,156,156,0,0,0,0,0,0
41,0.9994,0.1141,00:00:02,10,50,0.1000,0.9920,0.9538,0.9725,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3214,11.8140,23.0909,6.0476,0.7442,0.2326,0.0233,-5,-0.0028,-0.0246,-0.2326,1.5076,-0.2695,0.0233,0,-0.0233,253,1,6,1546,0.9768,0.9994,0.0006,0.0232,0.9961,0.9768,0.9864,0.9762,0.9731,125,130,0,0,0,0,0,0
42,0.9998,0.1150,00:00:08,10,50,0.1000,1,0.9231,0.9600,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,249,0.1379,1.3184,11.5814,22.6364,6.7297,0.7209,0.1395,0.1163,-10,-0.0055,-0.0276,-0.4651,1.0530,0.4127,0,-0.0930,0.0698,249,0,10,1547,0.9614,1,0,0.0386,1,0.9614,0.9803,0.9614,0.9614,120,130,0,0,0,0,0,0
43,0.9993,0.1140,00:00:08,10,50,0.1000,0.9920,0.9538,0.9725,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3214,11.8140,23.0909,6.0476,0.7442,0.2326,0.0233,-5,-0.0028,-0.0246,-0.2326,1.5076,-0.2695,0.0233,0,-0.0233,253,1,6,1546,0.9768,0.9994,0.0006,0.0232,0.9961,0.9768,0.9864,0.9762,0.9731,125,130,0,0,0,0,0,0
44,0.9998,0.1150,00:00:08,10,50,0.1000,1,0.9538,0.9764,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,253,0.1401,1.3192,11.7674,23,6.1707,0.7442,0.2093,0.0465,-6,-0.0033,-0.0268,-0.2791,1.4167,-0.1463,0.0233,-0.0233,0,253,0,6,1547,0.9768,1,0,0.0232,1,0.9768,0.9883,0.9768,0.9768,124,130,0,0,0,0,0,0
45,0.9995,0.1145,00:00:08,10,50,0.1000,1,0.9615,0.9804,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3171,11.8140,23.0909,6.3500,0.7442,0.1860,0.0698,-5,-0.0028,-0.0289,-0.2326,1.5076,0.0329,0.0233,-0.0465,0.0233,254,0,5,1547,0.9807,1,0,0.0193,1,0.9807,0.9903,0.9807,0.9807,125,130,0,0,0,0,0,0
46,0.9992,0.1139,00:00:08,10,50,0.1000,0.9920,0.9538,0.9725,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3214,11.8140,23.0909,6.0476,0.7442,0.2326,0.0233,-5,-0.0028,-0.0246,-0.2326,1.5076,-0.2695,0.0233,0,-0.0233,253,1,6,1546,0.9768,0.9994,0.0006,0.0232,0.9961,0.9768,0.9864,0.9762,0.9731,125,130,0,0,0,0,0,0
47,0.9994,0.1142,00:00:08,10,50,0.1000,0.9923,0.9923,0.9923,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3200,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0260,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,130,130,0,0,0,0,0,0
48,0.9992,0.1138,00:00:08,10,50,0.1000,0.9923,0.9923,0.9923,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3200,12.0465,23.5455,6.1667,0.7442,0.2326,0.0233,0,0,-0.0260,0,1.9621,-0.1504,0.0233,0,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,130,130,0,0,0,0,0,0
49,0.9993,0.1139,00:00:08,10,50,0.1000,0.9920,0.9538,0.9725,259,129,130,0,259,0,129,0,130,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,254,0.1406,1.3227,11.8140,23.0909,6.0476,0.7442,0.2326,0.0233,-5,-0.0028,-0.0233,-0.2326,1.5076,-0.2695,0.0233,0,-0.0233,253,1,6,1546,0.9768,0.9994,0.0006,0.0232,0.9961,0.9768,0.9864,0.9762,0.9731,125,130,0,0,0,0,0,0
