Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9525,0.7552,00:00:01,10,20,0.2000,0.9533,0.8363,0.8910,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,192,0.0888,1.4441,8.1702,10.6667,5.8182,0.5106,0.1915,0.1915,-21,-0.0097,-0.3874,-0.8936,2.7778,-0.6364,0.0851,-0.0851,-0.1064,185,7,28,1942,0.8685,0.9964,0.0036,0.1315,0.9635,0.8685,0.9136,0.8650,0.8409,150,171,0,0,0,0,0,0
12,0.9301,0.5535,00:00:05,10,20,0.1000,0.9355,0.8480,0.8896,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,197,0.0911,1.5234,8.3830,9.3810,5.6286,0.4894,0.2553,0.1915,-16,-0.0074,-0.3081,-0.6809,1.4921,-0.8260,0.0638,-0.0213,-0.1064,187,10,26,1939,0.8779,0.9949,0.0051,0.1221,0.9492,0.8779,0.9122,0.8728,0.8386,155,171,0,0,0,0,0,0
13,0.9289,0.6536,00:00:05,10,20,0.1000,0.8606,0.8304,0.8452,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,207,0.0957,1.4870,8.8085,10.8947,5.4474,0.5319,0.2766,0.1277,-6,-0.0028,-0.3445,-0.2553,3.0058,-1.0072,0.1064,0,-0.1702,184,23,29,1926,0.8638,0.9882,0.0118,0.1362,0.8889,0.8638,0.8762,0.8520,0.7797,165,171,0,0,0,0,0,0
14,0.9115,0.7282,00:00:05,10,20,0.1000,0.8599,0.7895,0.8232,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,199,0.0920,1.9072,8.4681,6.6333,5.8529,0.2340,0.4894,0.1489,-14,-0.0065,0.0756,-0.5957,-1.2556,-0.6016,-0.1915,0.2128,-0.1489,177,22,36,1927,0.8310,0.9887,0.0113,0.1690,0.8894,0.8310,0.8592,0.8197,0.7532,157,171,0,0,0,0,0,0
15,0.9481,0.6055,00:00:05,10,20,0.1000,0.9490,0.8713,0.9085,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,199,0.0920,1.5211,8.4681,9.4762,5.8529,0.4894,0.2340,0.2128,-14,-0.0065,-0.3105,-0.5957,1.5873,-0.6016,0.0638,-0.0426,-0.0851,191,8,22,1941,0.8967,0.9959,0.0041,0.1033,0.9598,0.8967,0.9272,0.8926,0.8643,157,171,0,0,0,0,0,0
16,0.9412,0.4232,00:00:05,10,20,0.1000,0.8773,0.8363,0.8563,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,205,0.0948,1.9330,8.7234,6.2121,6.0294,0.2553,0.4681,0.2340,-8,-0.0037,0.1015,-0.3404,-1.6768,-0.4251,-0.1702,0.1915,-0.0638,185,20,28,1929,0.8685,0.9897,0.0103,0.1315,0.9024,0.8685,0.8852,0.8583,0.7940,163,171,0,0,0,0,0,0
17,0.9549,0.8399,00:00:05,10,20,0.6500,0.9928,0.8070,0.8903,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,181,0.0837,1.4125,7.7021,10.0556,7.8696,0.4468,0.0426,0.3404,-32,-0.0148,-0.4190,-1.3617,2.1667,1.4150,0.0213,-0.2340,0.0426,180,1,33,1948,0.8451,0.9995,0.0005,0.1549,0.9945,0.8451,0.9137,0.8446,0.8411,139,171,0,0,0,0,0,0
18,0.9272,0.6424,00:00:05,10,20,0.5500,0.9272,0.8187,0.8696,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,193,0.0893,1.4394,8.2128,10.7222,5.3611,0.5532,0.2128,0.1702,-20,-0.0093,-0.3922,-0.8511,2.8333,-1.0934,0.1277,-0.0638,-0.1277,182,11,31,1938,0.8545,0.9944,0.0056,0.1455,0.9430,0.8545,0.8966,0.8488,0.8125,151,171,0,0,0,0,0,0
19,0.9396,0.7147,00:00:05,10,20,0.4000,0.9315,0.7953,0.8580,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,188,0.0870,1.4198,8,10.4444,6.0645,0.5106,0.1489,0.2340,-25,-0.0116,-0.4117,-1.0638,2.5556,-0.3900,0.0851,-0.1277,-0.0638,178,10,35,1939,0.8357,0.9949,0.0051,0.1643,0.9468,0.8357,0.8878,0.8305,0.7982,146,171,0,0,0,0,0,0
20,0.9313,0.4444,00:00:02,10,20,0.1000,0.8538,0.8538,0.8538,213,42,171,0,213,0,42,0,171,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,213,0.0985,1.9516,9.0638,6.2647,5.9167,0.2553,0.5106,0.2128,0,0,0.1200,0,-1.6242,-0.5379,-0.1702,0.2340,-0.0851,188,25,25,1924,0.8826,0.9872,0.0128,0.1174,0.8826,0.8826,0.8826,0.8698,0.7899,171,171,0,0,0,0,0,0
21,0.9493,0.3771,00:00:01,10,30,0.2500,0.9760,0.8133,0.8873,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,188,0.0870,1.5966,8,8.1739,5.8750,0.4043,0.2766,0.2128,-25,-0.0116,-0.2349,-1.0638,0.2850,-0.5795,-0.0213,0,-0.0851,185,3,28,1946,0.8685,0.9985,0.0015,0.1315,0.9840,0.8685,0.9227,0.8670,0.8565,125,150,0,0,0,0,0,0
22,0.9400,0.3573,00:00:07,10,30,0.1000,0.9918,0.8067,0.8897,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,185,0.0856,1.6037,7.8723,8.0435,6.1667,0.4043,0.2340,0.2553,-28,-0.0130,-0.2278,-1.1915,0.1546,-0.2879,-0.0213,-0.0426,-0.0426,184,1,29,1948,0.8638,0.9995,0.0005,0.1362,0.9946,0.8638,0.9246,0.8633,0.8598,122,150,0,0,0,0,0,0
23,0.9276,0.3673,00:00:07,10,30,0.1000,0.9672,0.7867,0.8676,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,185,0.0856,1.6073,7.8723,8.0435,5.6061,0.4043,0.2979,0.1915,-28,-0.0130,-0.2242,-1.1915,0.1546,-0.8485,-0.0213,0.0213,-0.1064,181,4,32,1945,0.8498,0.9979,0.0021,0.1502,0.9784,0.8498,0.9095,0.8477,0.8341,122,150,0,0,0,0,0,0
24,0.9119,0.3307,00:00:07,10,30,0.1000,0.9828,0.7600,0.8571,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,179,0.0828,1.4976,7.6170,9.4211,5.9667,0.4043,0.2340,0.1702,-34,-0.0157,-0.3340,-1.4468,1.5322,-0.4879,-0.0213,-0.0426,-0.1277,177,2,36,1947,0.8310,0.9990,0.0010,0.1690,0.9888,0.8310,0.9031,0.8300,0.8233,116,150,0,0,0,0,0,0
25,0.9081,0.3960,00:00:07,10,30,0.1500,0.9829,0.7667,0.8614,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,180,0.0833,1.6048,7.6596,7.8261,6,0.3830,0.2553,0.2340,-33,-0.0153,-0.2267,-1.4043,-0.0628,-0.4545,-0.0426,-0.0213,-0.0638,178,2,35,1947,0.8357,0.9990,0.0010,0.1643,0.9889,0.8357,0.9059,0.8347,0.8279,117,150,0,0,0,0,0,0
26,0.9378,0.3642,00:00:07,10,30,0.1000,0.9837,0.8067,0.8864,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,186,0.0860,1.6050,7.9149,8.0870,6,0.4043,0.2553,0.2340,-27,-0.0125,-0.2266,-1.1489,0.1981,-0.4545,-0.0213,-0.0213,-0.0638,184,2,29,1947,0.8638,0.9990,0.0010,0.1362,0.9892,0.8638,0.9223,0.8628,0.8558,123,150,0,0,0,0,0,0
27,0.9317,0.3848,00:00:07,10,30,0.1000,0.9914,0.7667,0.8647,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,179,0.0828,1.6037,7.6170,7.7826,6.1724,0.3830,0.2340,0.2553,-34,-0.0157,-0.2278,-1.4468,-0.1063,-0.2821,-0.0426,-0.0426,-0.0426,178,1,35,1948,0.8357,0.9995,0.0005,0.1643,0.9944,0.8357,0.9082,0.8352,0.8318,116,150,0,0,0,0,0,0
28,0.9080,0.3336,00:00:07,10,30,0.1000,0.9829,0.7667,0.8614,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,180,0.0833,1.6048,7.6596,7.8261,6,0.3830,0.2553,0.2340,-33,-0.0153,-0.2267,-1.4043,-0.0628,-0.4545,-0.0426,-0.0213,-0.0638,178,2,35,1947,0.8357,0.9990,0.0010,0.1643,0.9889,0.8357,0.9059,0.8347,0.8279,117,150,0,0,0,0,0,0
29,0.9284,0.3514,00:00:07,10,30,0.1500,0.9600,0.8000,0.8727,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,188,0.0870,1.6112,8,8.1739,5.5294,0.4043,0.3191,0.1702,-25,-0.0116,-0.2204,-1.0638,0.2850,-0.9251,-0.0213,0.0426,-0.1277,183,5,30,1944,0.8592,0.9974,0.0026,0.1408,0.9734,0.8592,0.9127,0.8566,0.8394,125,150,0,0,0,0,0,0
30,0.9304,0.4008,00:00:01,10,30,0.4500,0.9914,0.7667,0.8647,213,63,150,0,213,0,63,0,150,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,179,0.0828,1.6037,7.6170,7.7826,5.9667,0.4043,0.2340,0.2553,-34,-0.0157,-0.2278,-1.4468,-0.1063,-0.4879,-0.0213,-0.0426,-0.0426,178,1,35,1948,0.8357,0.9995,0.0005,0.1643,0.9944,0.8357,0.9082,0.8352,0.8318,116,150,0,0,0,0,0,0
31,0.9679,0.3552,00:00:01,10,40,0.4500,0.8538,0.8672,0.8605,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,1.6897,9.1489,8.9583,5.9722,0.4681,0.2979,0.2128,2,0.0009,-0.1418,0.0851,1.0694,-0.4823,0.0426,0.0213,-0.0851,196,19,17,1930,0.9202,0.9903,0.0097,0.0798,0.9116,0.9202,0.9159,0.9104,0.8448,130,128,0,0,0,0,0,0
32,0.9797,0.3424,00:00:06,10,40,0.3000,0.9412,0.8750,0.9069,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,204,0.0944,1.5418,8.6809,9.2727,6,0.5106,0.2128,0.2553,-9,-0.0042,-0.2897,-0.3830,1.3838,-0.4545,0.0851,-0.0638,-0.0426,197,7,16,1942,0.9249,0.9964,0.0036,0.0751,0.9657,0.9249,0.9448,0.9213,0.8955,119,128,0,0,0,0,0,0
33,0.9771,0.4397,00:00:05,10,40,0.1500,0.8881,0.9297,0.9084,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,219,0.1013,1.8876,9.3191,7.0645,5.6154,0.3191,0.5106,0.1489,6,0.0028,0.0561,0.2553,-0.8244,-0.8392,-0.1064,0.2340,-0.1489,204,15,9,1934,0.9577,0.9923,0.0077,0.0423,0.9315,0.9577,0.9444,0.9501,0.8947,134,128,0,0,0,0,0,0
34,0.9772,0.9554,00:00:06,10,40,0.7500,0.9487,0.8672,0.9061,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,202,0.0934,1.5523,8.5957,9.1818,6.5161,0.4681,0.1915,0.2766,-11,-0.0051,-0.2792,-0.4681,1.2929,0.0616,0.0426,-0.0851,-0.0213,196,6,17,1943,0.9202,0.9969,0.0031,0.0798,0.9703,0.9202,0.9446,0.9171,0.8950,117,128,0,0,0,0,0,0
35,0.9728,0.3868,00:00:06,10,40,0.8000,0.9397,0.8516,0.8934,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,201,0.0930,1.5364,8.5532,9.1364,6.2812,0.5106,0.1702,0.2979,-12,-0.0056,-0.2951,-0.5106,1.2475,-0.1733,0.0851,-0.1064,0,194,7,19,1942,0.9108,0.9964,0.0036,0.0892,0.9652,0.9108,0.9372,0.9072,0.8818,116,128,0,0,0,0,0,0
36,0.9819,0.9636,00:00:05,10,40,0.3000,0.9652,0.8672,0.9136,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,200,0.0925,1.5924,8.5106,8.3333,6.8966,0.4894,0.1277,0.3830,-13,-0.0060,-0.2391,-0.5532,0.4444,0.4420,0.0638,-0.1489,0.0851,196,4,17,1945,0.9202,0.9979,0.0021,0.0798,0.9800,0.9202,0.9492,0.9181,0.9032,115,128,0,0,0,0,0,0
37,0.9764,0.5421,00:00:05,10,40,0.7000,0.9737,0.8672,0.9174,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,199,0.0920,1.5414,8.4681,9.0455,6.6333,0.4468,0.1915,0.2766,-14,-0.0065,-0.2901,-0.5957,1.1566,0.1788,0.0213,-0.0851,-0.0213,196,3,17,1946,0.9202,0.9985,0.0015,0.0798,0.9849,0.9202,0.9515,0.9186,0.9074,114,128,0,0,0,0,0,0
38,0.9710,0.8929,00:00:06,10,40,0.7500,0.9478,0.8516,0.8971,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,200,0.0925,1.5357,8.5106,9.0909,6.4516,0.5106,0.1489,0.3191,-13,-0.0060,-0.2958,-0.5532,1.2020,-0.0029,0.0851,-0.1277,0.0213,194,6,19,1943,0.9108,0.9969,0.0031,0.0892,0.9700,0.9108,0.9395,0.9077,0.8858,115,128,0,0,0,0,0,0
39,0.9771,0.3263,00:00:06,10,40,0.3000,0.9735,0.8594,0.9129,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,198,0.0916,1.5340,8.4255,9,7.0714,0.4894,0.1064,0.3617,-15,-0.0069,-0.2975,-0.6383,1.1111,0.6169,0.0638,-0.1702,0.0638,195,3,18,1946,0.9155,0.9985,0.0015,0.0845,0.9848,0.9155,0.9489,0.9140,0.9028,113,128,0,0,0,0,0,0
40,0.9726,0.3466,00:00:02,10,40,0.2500,0.9328,0.8672,0.8988,213,85,128,0,213,0,85,0,128,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,204,0.0944,1.5522,8.6809,9.2727,6.1818,0.4894,0.2128,0.2553,-9,-0.0042,-0.2794,-0.3830,1.3838,-0.2727,0.0638,-0.0638,-0.0426,196,8,17,1941,0.9202,0.9959,0.0041,0.0798,0.9608,0.9202,0.9400,0.9161,0.8869,119,128,0,0,0,0,0,0
41,0.9472,0.8843,00:00:01,10,50,0.4000,0.9293,0.8598,0.8932,213,106,107,0,213,0,106,0,107,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,205,0.0948,1.4998,8.7234,10.2500,5.5405,0.5319,0.2553,0.1702,-8,-0.0037,-0.3317,-0.3404,2.3611,-0.9140,0.1064,-0.0213,-0.1277,198,7,15,1942,0.9296,0.9964,0.0036,0.0704,0.9659,0.9296,0.9474,0.9260,0.9000,99,107,0,0,0,0,0,0
42,0.9450,0.9176,00:00:05,10,50,0.4500,0.9286,0.8505,0.8878,213,106,107,0,213,0,106,0,107,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,204,0.0944,1.4979,8.6809,10.2000,5.6667,0.5106,0.2553,0.1702,-9,-0.0042,-0.3336,-0.3830,2.3111,-0.7879,0.0851,-0.0213,-0.1277,197,7,16,1942,0.9249,0.9964,0.0036,0.0751,0.9657,0.9249,0.9448,0.9213,0.8955,98,107,0,0,0,0,0,0
43,0.9525,0.9055,00:00:05,10,50,0.6000,0.9381,0.8505,0.8922,213,106,107,0,213,0,106,0,107,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,203,0.0939,1.4915,8.6383,10.1500,5.6389,0.5319,0.2340,0.1915,-10,-0.0046,-0.3400,-0.4255,2.2611,-0.8157,0.1064,-0.0426,-0.1064,197,6,16,1943,0.9249,0.9969,0.0031,0.0751,0.9704,0.9249,0.9471,0.9218,0.8995,97,107,0,0,0,0,0,0
44,0.9470,0.8845,00:00:05,10,50,0.5500,0.9381,0.8505,0.8922,213,106,107,0,213,0,106,0,107,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,203,0.0939,1.4970,8.6383,10.1500,5.8000,0.5319,0.2128,0.2128,-10,-0.0046,-0.3345,-0.4255,2.2611,-0.6545,0.1064,-0.0638,-0.0851,197,6,16,1943,0.9249,0.9969,0.0031,0.0751,0.9704,0.9249,0.9471,0.9218,0.8995,97,107,0,0,0,0,0,0
45,0.9494,0.7377,00:00:05,10,50,0.6000,0.9479,0.8505,0.8966,213,106,107,0,213,0,106,0,107,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,202,0.0934,1.4947,8.5957,10.1000,5.7714,0.5319,0.2128,0.2128,-11,-0.0051,-0.3368,-0.4681,2.2111,-0.6831,0.1064,-0.0638,-0.0851,197,5,16,1944,0.9249,0.9974,0.0026,0.0751,0.9752,0.9249,0.9494,0.9223,0.9037,96,107,0,0,0,0,0,0
46,0.9503,0.8866,00:00:05,10,50,0.3000,0.9388,0.8598,0.8976,213,106,107,0,213,0,106,0,107,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,204,0.0944,1.4994,8.6809,10.2000,5.5135,0.5532,0.2340,0.1915,-9,-0.0042,-0.3321,-0.3830,2.3111,-0.9410,0.1277,-0.0426,-0.1064,198,6,15,1943,0.9296,0.9969,0.0031,0.0704,0.9706,0.9296,0.9496,0.9265,0.9041,98,107,0,0,0,0,0,0
47,0.9358,0.8797,00:00:05,10,50,0.4000,0.9200,0.8598,0.8889,213,106,107,0,213,0,106,0,107,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,206,0.0953,1.5073,8.7660,10.3000,5.5676,0.5106,0.2766,0.1489,-7,-0.0032,-0.3243,-0.2979,2.4111,-0.8870,0.0851,0,-0.1489,198,8,15,1941,0.9296,0.9959,0.0041,0.0704,0.9612,0.9296,0.9451,0.9255,0.8959,100,107,0,0,0,0,0,0
