Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8467,0.6342,00:00:01,10,20,0.6500,0.9257,0.6749,0.7806,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,198,0.0878,1.6650,8.2500,7.0714,6.3871,0.3750,0.2708,0.3125,-55,-0.0244,-0.3048,-2.2917,-1.0899,-3.3437,0.0208,0.0833,-0.1458,187,11,66,1992,0.7391,0.9945,0.0055,0.2609,0.9444,0.7391,0.8293,0.7336,0.7083,148,203,0,0,0,0,0,0
12,0.8897,0.6270,00:00:05,10,20,0.3500,0.9489,0.6404,0.7647,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,187,0.0829,1.5511,7.7917,8.5000,6.9259,0.3542,0.2083,0.2500,-66,-0.0293,-0.4187,-2.7500,0.3387,-2.8048,0,0.0208,-0.2083,180,7,73,1996,0.7115,0.9965,0.0035,0.2885,0.9626,0.7115,0.8182,0.7080,0.6923,137,203,0,0,0,0,0,0
13,0.8709,0.5363,00:00:05,10,20,0.1000,0.8278,0.7340,0.7781,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,230,0.1020,2.2111,9.5833,5.7500,6.2162,0.1667,0.6042,0.2292,-23,-0.0102,0.2412,-0.9583,-2.4113,-3.5146,-0.1875,0.4167,-0.2292,199,31,54,1972,0.7866,0.9845,0.0155,0.2134,0.8652,0.7866,0.8240,0.7711,0.7007,180,203,0,0,0,0,0,0
14,0.8215,0.4769,00:00:06,10,20,0.3000,0.8792,0.6453,0.7443,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,199,0.0882,1.4670,8.2917,10.4737,5.1026,0.5417,0.2708,0.1250,-54,-0.0239,-0.5029,-2.2500,2.3124,-4.6282,0.1875,0.0833,-0.3333,181,18,72,1985,0.7154,0.9910,0.0090,0.2846,0.9095,0.7154,0.8009,0.7064,0.6679,149,203,0,0,0,0,0,0
15,0.8626,0.5909,00:00:05,10,20,0.6500,0.8993,0.6158,0.7310,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,189,0.0838,1.7780,7.8750,6.5172,8.2174,0.1875,0.2917,0.3125,-64,-0.0284,-0.1919,-2.6667,-1.6440,-1.5134,-0.1667,0.1042,-0.1458,175,14,78,1989,0.6917,0.9930,0.0070,0.3083,0.9259,0.6917,0.7919,0.6847,0.6554,139,203,0,0,0,0,0,0
16,0.8243,0.7475,00:00:05,10,20,0.2500,0.8302,0.6502,0.7293,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,209,0.0926,1.8377,8.7083,6.3333,5.6486,0.2500,0.5208,0.1667,-44,-0.0195,-0.1322,-1.8333,-1.8280,-4.0821,-0.1042,0.3333,-0.2917,182,27,71,1976,0.7194,0.9865,0.0135,0.2806,0.8708,0.7194,0.7879,0.7059,0.6500,159,203,0,0,0,0,0,0
17,0.8664,0.6559,00:00:05,10,20,0.2500,0.8086,0.6453,0.7178,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,212,0.0940,2.1635,8.8333,5.5789,5.7297,0.1875,0.5833,0.2083,-41,-0.0182,0.1936,-1.7083,-2.5823,-4.0010,-0.1667,0.3958,-0.2500,181,31,72,1972,0.7154,0.9845,0.0155,0.2846,0.8538,0.7154,0.7785,0.6999,0.6373,162,203,0,0,0,0,0,0
18,0.8503,0.6231,00:00:06,10,20,0.4500,0.8792,0.6453,0.7443,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,199,0.0882,1,8.2917,6.6333,7.9600,0.2083,0.3125,0.3125,-54,-0.0239,-0.9699,-2.2500,-1.5280,-1.7708,-0.1458,0.1250,-0.1458,181,18,72,1985,0.7154,0.9910,0.0090,0.2846,0.9095,0.7154,0.8009,0.7064,0.6679,149,203,0,0,0,0,0,0
19,0.8896,0.5769,00:00:05,10,20,0.1000,0.7548,0.7734,0.7640,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,258,0.1144,2.0572,10.7500,6.7895,5.6087,0.2083,0.7500,0.0417,5,0.0022,0.0873,0.2083,-1.3718,-4.1221,-0.1458,0.5625,-0.4167,207,51,46,1952,0.8182,0.9745,0.0255,0.1818,0.8023,0.8182,0.8102,0.7927,0.6809,208,203,0,0,0,0,0,0
20,0.8779,0.6109,00:00:01,10,20,0.6500,0.9621,0.6256,0.7582,253,50,203,0,253,0,50,0,203,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,182,0.0807,1.5414,7.5833,8.2727,7.9130,0.3333,0.1458,0.3125,-71,-0.0315,-0.4285,-2.9583,0.1114,-1.8177,-0.0208,-0.0417,-0.1458,177,5,76,1998,0.6996,0.9975,0.0025,0.3004,0.9725,0.6996,0.8138,0.6971,0.6860,132,203,0,0,0,0,0,0
21,0.9661,0.4191,00:00:01,10,30,0.9000,0.9865,0.8202,0.8957,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,223,0.0988,1.4296,9.2917,12.3889,8.9200,0.4167,0.1042,0.2708,-30,-0.0133,-0.5403,-1.2500,4.2276,-0.8108,0.0625,-0.0833,-0.1875,221,2,32,2001,0.8735,0.9990,0.0010,0.1265,0.9910,0.8735,0.9286,0.8725,0.8667,148,178,0,0,0,0,0,0
22,0.9467,0.4013,00:00:06,10,30,0.9000,0.9200,0.7753,0.8415,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,225,0.0997,1.5845,9.3750,11.2500,7.5000,0.3750,0.2500,0.1667,-28,-0.0124,-0.3854,-1.1667,3.0887,-2.2308,0.0208,0.0625,-0.2917,213,12,40,1991,0.8419,0.9940,0.0060,0.1581,0.9467,0.8419,0.8912,0.8359,0.8038,150,178,0,0,0,0,0,0
23,0.9673,0.2502,00:00:06,10,30,0.1500,0.8341,0.9607,0.8930,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,280,0.1241,1,11.6667,6.6667,7.5676,0.1250,0.6458,0.2292,27,0.0120,-0.9699,1.1250,-1.4946,-2.1632,-0.2292,0.4583,-0.2292,246,34,7,1969,0.9723,0.9830,0.0170,0.0277,0.8786,0.9723,0.9231,0.9554,0.8571,205,178,0,0,0,0,0,0
24,0.9323,0.3942,00:00:06,10,30,0.1500,0.9536,0.8090,0.8754,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,226,0.1002,1.4458,9.4167,12.5556,7.5333,0.4167,0.2083,0.1667,-27,-0.0120,-0.5241,-1.1250,4.3943,-2.1974,0.0625,0.0208,-0.2917,219,7,34,1996,0.8656,0.9965,0.0035,0.1344,0.9690,0.8656,0.9144,0.8621,0.8423,151,178,0,0,0,0,0,0
25,0.9214,0.3549,00:00:06,10,30,0.8500,0.9728,0.8034,0.8800,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,222,0.0984,1.4332,9.2500,12.3333,8.5385,0.4167,0.1250,0.2500,-31,-0.0137,-0.5366,-1.2917,4.1720,-1.1923,0.0625,-0.0625,-0.2083,218,4,35,1999,0.8617,0.9980,0.0020,0.1383,0.9820,0.8617,0.9179,0.8597,0.8482,147,178,0,0,0,0,0,0
26,0.9095,0.2144,00:00:06,10,30,0.6500,0.8848,0.8202,0.8513,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,240,0.1064,1.8570,10,8.2759,7.7419,0.2083,0.4375,0.1667,-13,-0.0058,-0.1128,-0.5417,0.1146,-1.9888,-0.1458,0.2500,-0.2917,221,19,32,1984,0.8735,0.9905,0.0095,0.1265,0.9208,0.8735,0.8966,0.8640,0.8125,165,178,0,0,0,0,0,0
27,0.9760,0.3385,00:00:06,10,30,0.1500,0.9588,0.9157,0.9368,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,245,0.1086,1.9446,10.2083,8.4483,8.4483,0.3542,0.2500,0.3542,-8,-0.0035,-0.0253,-0.3333,0.2870,-1.2825,0,0.0625,-0.1042,238,7,15,1996,0.9407,0.9965,0.0035,0.0593,0.9714,0.9407,0.9558,0.9372,0.9154,170,178,0,0,0,0,0,0
28,0.9649,0.3715,00:00:06,10,30,0.9000,0.9597,0.8034,0.8746,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,224,0.0993,1.6165,9.3333,10.1818,8.9600,0.3333,0.1875,0.2708,-29,-0.0129,-0.3534,-1.2083,2.0205,-0.7708,-0.0208,0,-0.1875,218,6,35,1997,0.8617,0.9970,0.0030,0.1383,0.9732,0.8617,0.9140,0.8587,0.8417,149,178,0,0,0,0,0,0
29,0.9440,0.3362,00:00:06,10,30,0.8500,0.9212,0.8539,0.8863,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,240,0.1064,1.4899,10,12,6.8571,0.4792,0.2500,0.1667,-13,-0.0058,-0.4799,-0.5417,3.8387,-2.8736,0.1250,0.0625,-0.2917,227,13,26,1990,0.8972,0.9935,0.0065,0.1028,0.9458,0.8972,0.9209,0.8907,0.8534,165,178,0,0,0,0,0,0
30,0.9526,0.4046,00:00:01,10,30,0.6000,0.9452,0.7753,0.8519,253,75,178,0,253,0,75,0,178,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,221,0.0980,1.4747,9.2083,11.6316,7.3667,0.4167,0.2083,0.1875,-32,-0.0142,-0.4952,-1.3333,3.4703,-2.3641,0.0625,0.0208,-0.2708,213,8,40,1995,0.8419,0.9960,0.0040,0.1581,0.9638,0.8419,0.8987,0.8379,0.8161,146,178,0,0,0,0,0,0
31,0.9566,0.8900,00:00:01,10,40,0.5500,0.8792,0.8618,0.8704,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,250,0.1108,1.4520,10.4167,11.9048,7.3529,0.5417,0.1667,0.2708,-3,-0.0013,-0.5178,-0.1250,3.7435,-2.3778,0.1875,-0.0208,-0.1875,232,18,21,1985,0.9170,0.9910,0.0090,0.0830,0.9280,0.9170,0.9225,0.9080,0.8561,149,152,0,0,0,0,0,0
32,0.9671,0.4241,00:00:08,10,40,0.2500,0.9032,0.9211,0.9121,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,256,0.1135,1.7026,10.6667,8.8276,7.7576,0.3958,0.2917,0.3125,3,0.0013,-0.2672,0.1250,0.6663,-1.9732,0.0417,0.1042,-0.1458,241,15,12,1988,0.9526,0.9925,0.0075,0.0474,0.9414,0.9526,0.9470,0.9451,0.8993,155,152,0,0,0,0,0,0
33,0.9482,0.8738,00:00:07,10,40,0.2000,0.8214,0.9079,0.8625,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,269,0.1192,2.2507,11.2083,7.4722,7.4722,0.2500,0.5000,0.2500,16,0.0071,0.2808,0.6667,-0.6891,-2.2585,-0.1042,0.3125,-0.2083,239,30,14,1973,0.9447,0.9850,0.0150,0.0553,0.8885,0.9447,0.9157,0.9297,0.8445,168,152,0,0,0,0,0,0
34,0.9622,0.4428,00:00:08,10,40,0.7500,0.9265,0.8289,0.8750,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,237,0.1051,1.4831,9.8750,10.7727,7.6452,0.4792,0.1667,0.2917,-16,-0.0071,-0.4868,-0.6667,2.6114,-2.0856,0.1250,-0.0208,-0.1667,227,10,26,1993,0.8972,0.9950,0.0050,0.1028,0.9578,0.8972,0.9265,0.8922,0.8631,136,152,0,0,0,0,0,0
35,0.9499,0.4414,00:00:07,10,40,0.3000,0.8658,0.8487,0.8571,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,250,0.1108,1.4519,10.4167,11.9048,7.1429,0.5417,0.1875,0.2500,-3,-0.0013,-0.5180,-0.1250,3.7435,-2.5879,0.1875,0,-0.2083,230,20,23,1983,0.9091,0.9900,0.0100,0.0909,0.9200,0.9091,0.9145,0.8991,0.8425,149,152,0,0,0,0,0,0
36,0.9586,0.4267,00:00:07,10,40,0.2000,0.8562,0.9013,0.8782,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,261,0.1157,1.6940,10.8750,9.3214,6.8684,0.4167,0.3750,0.2083,8,0.0035,-0.2759,0.3333,1.1601,-2.8623,0.0625,0.1875,-0.2500,238,23,15,1980,0.9407,0.9885,0.0115,0.0593,0.9119,0.9407,0.9261,0.9292,0.8623,160,152,0,0,0,0,0,0
37,0.9546,0.4574,00:00:07,10,40,0.1500,0.8434,0.9211,0.8805,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,267,0.1184,1.7159,11.1250,9.2069,7.4167,0.3958,0.3542,0.2500,14,0.0062,-0.2540,0.5833,1.0456,-2.3141,0.0417,0.1667,-0.2083,241,26,12,1977,0.9526,0.9870,0.0130,0.0474,0.9026,0.9526,0.9269,0.9396,0.8638,166,152,0,0,0,0,0,0
38,0.9645,0.9251,00:00:07,10,40,0.4000,0.8861,0.9211,0.9032,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,259,0.1148,1.7707,10.7917,8.6333,8.0938,0.3750,0.2917,0.3333,6,0.0027,-0.1991,0.2500,0.4720,-1.6370,0.0208,0.1042,-0.1250,241,18,12,1985,0.9526,0.9910,0.0090,0.0474,0.9305,0.9526,0.9414,0.9436,0.8893,158,152,0,0,0,0,0,0
39,0.9617,0.6537,00:00:07,10,40,0.2500,0.8537,0.9211,0.8861,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,265,0.1175,1.7129,11.0417,9.1379,6.9737,0.3958,0.3958,0.2083,12,0.0053,-0.2570,0.5000,0.9766,-2.7571,0.0417,0.2083,-0.2500,241,24,12,1979,0.9526,0.9880,0.0120,0.0474,0.9094,0.9526,0.9305,0.9406,0.8700,164,152,0,0,0,0,0,0
40,0.9567,0.4597,00:00:02,10,40,0.3000,0.8776,0.8487,0.8629,253,101,152,0,253,0,101,0,152,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,248,0.1099,1.5211,10.3333,10.7826,7.5152,0.5000,0.1875,0.2917,-5,-0.0022,-0.4487,-0.2083,2.6213,-2.2156,0.1458,0,-0.1667,230,18,23,1985,0.9091,0.9910,0.0090,0.0909,0.9274,0.9091,0.9182,0.9001,0.8487,147,152,0,0,0,0,0,0
41,0.9630,0.4078,00:00:02,10,50,0.4500,0.8633,0.9449,0.9023,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,265,0.1175,1.8824,11.0417,8.2812,7.5714,0.3333,0.3958,0.2708,12,0.0053,-0.0874,0.5000,0.1200,-2.1593,-0.0208,0.2083,-0.1875,246,19,7,1984,0.9723,0.9905,0.0095,0.0277,0.9283,0.9723,0.9498,0.9628,0.9044,139,127,0,0,0,0,0,0
42,0.9682,0.7025,00:00:06,10,50,0.5000,0.8500,0.9370,0.8914,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,266,0.1179,1.8521,11.0833,8.5806,7.8235,0.3542,0.3542,0.2917,13,0.0058,-0.1177,0.5417,0.4194,-1.9072,0,0.1667,-0.1667,245,21,8,1982,0.9684,0.9895,0.0105,0.0316,0.9211,0.9684,0.9441,0.9579,0.8942,140,127,0,0,0,0,0,0
43,0.9610,0.7086,00:00:07,10,50,0.1000,0.8264,0.9370,0.8782,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,270,0.1197,1.8578,11.2500,8.7097,7.7143,0.3542,0.3750,0.2708,17,0.0075,-0.1121,0.7083,0.5484,-2.0165,0,0.1875,-0.1875,245,25,8,1978,0.9684,0.9875,0.0125,0.0316,0.9074,0.9684,0.9369,0.9559,0.8813,144,127,0,0,0,0,0,0
44,0.9685,0.5392,00:00:06,10,50,0.1000,0.8696,0.9449,0.9057,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,264,0.1170,1.8488,11,8.5161,8.2500,0.3542,0.3125,0.3333,11,0.0049,-0.1211,0.4583,0.3548,-1.4808,0,0.1250,-0.1250,246,18,7,1985,0.9723,0.9910,0.0090,0.0277,0.9318,0.9723,0.9516,0.9633,0.9077,138,127,0,0,0,0,0,0
45,0.9707,0.4510,00:00:06,10,50,0.1000,0.8571,0.9449,0.8989,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,266,0.1179,1.8490,11.0833,8.5806,8.0606,0.3542,0.3333,0.3125,13,0.0058,-0.1209,0.5417,0.4194,-1.6702,0,0.1458,-0.1458,246,20,7,1983,0.9723,0.9900,0.0100,0.0277,0.9248,0.9723,0.9480,0.9623,0.9011,140,127,0,0,0,0,0,0
46,0.9564,0.6862,00:00:06,10,50,0.4500,0.8163,0.9449,0.8759,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,273,0.1210,1.8633,11.3750,8.8065,8.0294,0.3542,0.3542,0.2917,20,0.0089,-0.1065,0.8333,0.6452,-1.7014,0,0.1667,-0.1667,246,27,7,1976,0.9723,0.9865,0.0135,0.0277,0.9011,0.9723,0.9354,0.9589,0.8786,147,127,0,0,0,0,0,0
47,0.9693,0.7195,00:00:06,10,50,0.1500,0.8750,0.9370,0.9049,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,262,0.1161,1.7130,10.9167,8.7333,7.9394,0.3750,0.3125,0.3125,9,0.0040,-0.2569,0.3750,0.5720,-1.7914,0.0208,0.1250,-0.1458,245,17,8,1986,0.9684,0.9915,0.0085,0.0316,0.9351,0.9684,0.9515,0.9599,0.9074,136,127,0,0,0,0,0,0
48,0.9603,0.5936,00:00:06,10,50,0.2500,0.8333,0.9449,0.8856,253,126,127,0,253,0,126,0,127,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,270,0.1197,1.8624,11.2500,8.7097,7.9412,0.3542,0.3542,0.2917,17,0.0075,-0.1075,0.7083,0.5484,-1.7896,0,0.1667,-0.1667,246,24,7,1979,0.9723,0.9880,0.0120,0.0277,0.9111,0.9723,0.9407,0.9603,0.8881,144,127,0,0,0,0,0,0
