Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
21,0.7908,0.6902,00:00:02,10,30,0.4000,0.7308,0.5723,0.6419,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,401,0.1133,2.0078,13.3667,8.9111,7.5660,0.2333,0.6500,0.1000,-72,-0.0203,-0.2635,-2.4000,-0.9431,-1.1932,0.0333,-0.0500,0,331,70,142,2997,0.6998,0.9772,0.0228,0.3002,0.8254,0.6998,0.7574,0.6770,0.6096,260,332,0,0,0,0,0,0
22,0.7911,0.5555,00:00:15,10,30,0.1500,0.6966,0.6084,0.6495,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,431,0.1218,4.9272,14.3667,7.9815,7.8364,0.1000,0.8167,0.0833,-42,-0.0119,2.6560,-1.4000,-1.8727,-0.9229,-0.1000,0.1167,-0.0167,343,88,130,2979,0.7252,0.9713,0.0287,0.2748,0.7958,0.7252,0.7588,0.6965,0.6114,290,332,0,0,0,0,0,0
23,0.7982,0.5844,00:00:15,10,30,0.2000,0.7127,0.5904,0.6458,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,416,0.1175,2.7398,13.8667,8.3200,7.2982,0.1667,0.7833,0.0500,-57,-0.0161,0.4685,-1.9000,-1.5342,-1.4610,-0.0333,0.0833,-0.0500,337,79,136,2988,0.7125,0.9742,0.0258,0.2875,0.8101,0.7125,0.7582,0.6867,0.6105,275,332,0,0,0,0,0,0
24,0.7779,0.5427,00:00:14,10,30,0.4500,0.6738,0.5723,0.6189,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,423,0.1195,5.4115,14.1000,7.6909,7.2931,0.0833,0.8833,0.0333,-50,-0.0141,3.1402,-1.6667,-2.1633,-1.4662,-0.1167,0.1833,-0.0667,331,92,142,2975,0.6998,0.9700,0.0300,0.3002,0.7825,0.6998,0.7388,0.6698,0.5858,282,332,0,0,0,0,0,0
25,0.7696,0.6497,00:00:14,10,30,0.4500,0.6935,0.5452,0.6105,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,402,0.1136,2.1740,13.4000,9.5714,7.3091,0.3000,0.6167,0.0833,-71,-0.0201,-0.0972,-2.3667,-0.2827,-1.4502,0.1000,-0.0833,-0.0167,322,80,151,2987,0.6808,0.9739,0.0261,0.3192,0.8010,0.6808,0.7360,0.6547,0.5823,261,332,0,0,0,0,0,0
26,0.7889,0.6805,00:00:14,10,30,0.2500,0.6899,0.5964,0.6397,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,428,0.1209,2.5728,14.2667,8.3922,8.3922,0.1500,0.7000,0.1500,-45,-0.0127,0.3016,-1.5000,-1.4620,-0.3671,-0.0500,0,0.0500,339,89,134,2978,0.7167,0.9710,0.0290,0.2833,0.7921,0.7167,0.7525,0.6877,0.6032,287,332,0,0,0,0,0,0
27,0.7884,0.6152,00:00:14,10,30,0.4000,0.7240,0.5452,0.6220,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,391,0.1105,2.1229,13.0333,8.3191,7.2407,0.2167,0.6833,0.1000,-82,-0.0232,-0.1484,-2.7333,-1.5350,-1.5185,0.0167,-0.0167,0,322,69,151,2998,0.6808,0.9775,0.0225,0.3192,0.8235,0.6808,0.7454,0.6583,0.5941,250,332,0,0,0,0,0,0
28,0.7839,0.6958,00:00:15,10,30,0.1500,0.6857,0.5783,0.6275,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,421,0.1189,2.2696,14.0333,9.1522,7.3860,0.2333,0.7167,0.0500,-52,-0.0147,-0.0017,-1.7333,-0.7020,-1.3733,0.0333,0.0167,-0.0500,333,88,140,2979,0.7040,0.9713,0.0287,0.2960,0.7910,0.7040,0.7450,0.6753,0.5936,280,332,0,0,0,0,0,0
29,0.8051,0.6672,00:00:14,10,30,0.3500,0.7212,0.5843,0.6456,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,410,0.1158,2.5655,13.6667,8.3673,8.3673,0.1667,0.6500,0.1667,-63,-0.0178,0.2942,-2.1000,-1.4868,-0.3919,-0.0333,-0.0500,0.0667,335,75,138,2992,0.7082,0.9755,0.0245,0.2918,0.8171,0.7082,0.7588,0.6838,0.6113,269,332,0,0,0,0,0,0
30,0.7759,0.6063,00:00:02,10,30,0.2000,0.6800,0.5633,0.6161,473,141,332,0,473,0,141,0,332,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,416,0.1175,4.7177,13.8667,7.8491,8.3200,0.1167,0.7167,0.1667,-57,-0.0161,2.4464,-1.9000,-2.0051,-0.4393,-0.0833,0.0167,0.0667,328,88,145,2979,0.6934,0.9713,0.0287,0.3066,0.7885,0.6934,0.7379,0.6648,0.5847,275,332,0,0,0,0,0,0
31,0.8078,0.6474,00:00:02,10,40,0.1000,0.6932,0.6444,0.6679,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,453,0.1280,2.0762,15.1000,10.0667,9.0600,0.2333,0.6000,0.1500,-20,-0.0056,-0.1950,-0.6667,0.2125,0.3007,0.0333,-0.1000,0.0500,372,81,101,2986,0.7865,0.9736,0.0264,0.2135,0.8212,0.7865,0.8035,0.7601,0.6715,264,284,0,0,0,0,0,0
32,0.8354,0.7312,00:00:15,10,40,0.1000,0.7676,0.6514,0.7048,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,430,0.1215,3.1145,14.3333,8.6000,7.9630,0.1667,0.7333,0.1000,-43,-0.0121,0.8433,-1.4333,-1.2542,-0.7963,-0.0333,0.0333,0,374,56,99,3011,0.7907,0.9817,0.0183,0.2093,0.8698,0.7907,0.8283,0.7724,0.7070,241,284,0,0,0,0,0,0
33,0.7870,0.6343,00:00:15,10,40,0.3000,0.6452,0.6338,0.6394,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,468,0.1322,2.3931,15.6000,9.7500,8.6667,0.2000,0.7000,0.1000,-5,-0.0014,0.1219,-0.1667,-0.1042,-0.0926,0,0,0,369,99,104,2968,0.7801,0.9677,0.0323,0.2199,0.7885,0.7801,0.7843,0.7478,0.6451,279,284,0,0,0,0,0,0
34,0.8154,0.7116,00:00:15,10,40,0.2000,0.7126,0.6197,0.6629,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,436,0.1232,2.7142,14.5333,8.7200,8.3846,0.1667,0.7000,0.1333,-37,-0.0105,0.4430,-1.2333,-1.1342,-0.3746,-0.0333,0,0.0333,365,71,108,2996,0.7717,0.9769,0.0231,0.2283,0.8372,0.7717,0.8031,0.7485,0.6710,247,284,0,0,0,0,0,0
35,0.8420,0.6875,00:00:15,10,40,0.1500,0.7186,0.6655,0.6910,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,452,0.1277,2.5478,15.0667,9.4167,8.8627,0.1833,0.6667,0.1333,-21,-0.0059,0.2765,-0.7000,-0.4375,0.1035,-0.0167,-0.0333,0.0333,378,74,95,2993,0.7992,0.9759,0.0241,0.2008,0.8363,0.7992,0.8173,0.7750,0.6910,263,284,0,0,0,0,0,0
36,0.8217,0.6579,00:00:15,10,40,0.7000,0.7650,0.5845,0.6627,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,406,0.1147,1.9349,13.5333,9.9024,7.3818,0.3167,0.6000,0.0833,-67,-0.0189,-0.3363,-2.2333,0.0483,-1.3774,0.1167,-0.1000,-0.0167,355,51,118,3016,0.7505,0.9834,0.0166,0.2495,0.8744,0.7505,0.8077,0.7339,0.6775,217,284,0,0,0,0,0,0
37,0.8210,0.6256,00:00:15,10,40,0.3500,0.6963,0.6620,0.6787,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,459,0.1297,2.4102,15.3000,10.4318,8.6604,0.2500,0.6333,0.1000,-14,-0.0040,0.1389,-0.4667,0.5777,-0.0989,0.0500,-0.0667,0,377,82,96,2985,0.7970,0.9733,0.0267,0.2030,0.8214,0.7970,0.8090,0.7703,0.6793,270,284,0,0,0,0,0,0
38,0.8162,0.7043,00:00:15,10,40,0.5500,0.7559,0.5669,0.6479,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,402,0.1136,2.4000,13.4000,9.3488,7.8824,0.2833,0.5667,0.1500,-71,-0.0201,0.1288,-2.3667,-0.5053,-0.8769,0.0833,-0.1333,0.0500,350,52,123,3015,0.7400,0.9830,0.0170,0.2600,0.8706,0.7400,0.8000,0.7230,0.6667,213,284,0,0,0,0,0,0
39,0.8287,0.7111,00:00:15,10,40,0.1000,0.7458,0.6303,0.6832,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,429,0.1212,2.3763,14.3000,8.7551,7.9444,0.1833,0.7167,0.1000,-44,-0.0124,0.1051,-1.4667,-1.0991,-0.8148,-0.0167,0.0167,0,368,61,105,3006,0.7780,0.9801,0.0199,0.2220,0.8578,0.7780,0.8160,0.7581,0.6891,240,284,0,0,0,0,0,0
40,0.8066,0.6146,00:00:03,10,40,0.1000,0.6729,0.6373,0.6546,473,189,284,0,473,0,189,0,284,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,458,0.1294,9.0532,15.2667,8.4815,8.4815,0.1000,0.8000,0.1000,-15,-0.0042,6.7820,-0.5000,-1.3727,-0.2778,-0.1000,0.1000,0,370,88,103,2979,0.7822,0.9713,0.0287,0.2178,0.8079,0.7822,0.7948,0.7535,0.6595,269,284,0,0,0,0,0,0
41,0.8315,0.6427,00:00:03,10,50,0.1000,0.6710,0.6540,0.6624,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,467,0.1319,2.4828,15.5667,9.3400,8.6481,0.1667,0.7333,0.1000,-6,-0.0017,0.2115,-0.2000,-0.5142,-0.1111,-0.0333,0.0333,0,391,76,82,2991,0.8266,0.9752,0.0248,0.1734,0.8373,0.8266,0.8319,0.8019,0.7122,231,237,0,0,0,0,0,0
42,0.8579,0.6753,00:00:13,10,50,0.1500,0.7045,0.6540,0.6783,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,456,0.1288,2.2455,15.2000,10.1333,8.7692,0.2500,0.6167,0.1333,-17,-0.0048,-0.0258,-0.5667,0.2792,0.0100,0.0500,-0.0833,0.0333,391,65,82,3002,0.8266,0.9788,0.0212,0.1734,0.8575,0.8266,0.8418,0.8054,0.7268,220,237,0,0,0,0,0,0
43,0.8159,0.5664,00:00:13,10,50,0.1500,0.6478,0.6287,0.6381,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,466,0.1316,2.5902,15.5333,9.9149,8.3214,0.2167,0.7167,0.0667,-7,-0.0020,0.3189,-0.2333,0.0607,-0.4378,0.0167,0.0167,-0.0333,385,81,88,2986,0.8140,0.9736,0.0264,0.1860,0.8262,0.8140,0.8200,0.7875,0.6949,230,237,0,0,0,0,0,0
44,0.8370,0.6850,00:00:13,10,50,0.1000,0.6727,0.6245,0.6477,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,456,0.1288,2.3260,15.2000,10.3636,8.4444,0.2500,0.6500,0.0833,-17,-0.0048,0.0547,-0.5667,0.5095,-0.3148,0.0500,-0.0500,-0.0167,384,72,89,2995,0.8118,0.9765,0.0235,0.1882,0.8421,0.8118,0.8267,0.7884,0.7046,220,237,0,0,0,0,0,0
45,0.8254,0.6055,00:00:13,10,50,0.1000,0.6872,0.6118,0.6473,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,447,0.1263,2.1993,14.9000,9.5106,7.8421,0.2167,0.7333,0.0500,-26,-0.0073,-0.0720,-0.8667,-0.3435,-0.9172,0.0167,0.0333,-0.0500,381,66,92,3001,0.8055,0.9785,0.0215,0.1945,0.8523,0.8055,0.8283,0.7840,0.7069,211,237,0,0,0,0,0,0
46,0.8424,0.6398,00:00:13,10,50,0.1000,0.6893,0.5992,0.6411,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,442,0.1249,2.6614,14.7333,8.8400,7.7544,0.1667,0.7833,0.0500,-31,-0.0088,0.3901,-1.0333,-1.0142,-1.0049,-0.0333,0.0833,-0.0500,378,64,95,3003,0.7992,0.9791,0.0209,0.2008,0.8552,0.7992,0.8262,0.7783,0.7039,206,237,0,0,0,0,0,0
47,0.8511,0.6433,00:00:13,10,50,0.1000,0.7054,0.7173,0.7113,473,236,237,0,473,0,236,0,237,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,477,0.1347,2.1409,15.9000,10.3696,8.6727,0.2333,0.6833,0.0833,4,0.0011,-0.1304,0.1333,0.5154,-0.0865,0.0333,-0.0167,-0.0167,406,71,67,2996,0.8584,0.9769,0.0231,0.1416,0.8512,0.8584,0.8547,0.8352,0.7463,241,237,0,0,0,0,0,0
