Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.7294,0.4907,00:00:03,10,20,0.8000,0.7536,0.5417,0.6303,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,92,0.1057,1.3656,6.1333,10.2222,3.1724,0.6667,0.3000,0,-27,-0.0310,-0.5566,-1.8000,5.0483,-1.5876,0.4333,-0.3000,-0.1667,75,17,44,734,0.6303,0.9774,0.0226,0.3697,0.8152,0.6303,0.7109,0.6076,0.5515,69,96,0,0,0,0,0,0
17,0.8898,0.6074,00:00:03,10,20,0.1000,0.7524,0.8229,0.7861,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,128,0.1471,1,8.5333,5.1200,4.2667,0.1667,0.8333,0,9,0.0103,-0.9222,0.6000,-0.0539,-0.4933,-0.0667,0.2333,-0.1667,102,26,17,725,0.8571,0.9654,0.0346,0.1429,0.7969,0.8571,0.8259,0.8225,0.7034,105,96,0,0,0,0,0,0
18,0.7539,0.6420,00:00:03,10,20,0.3500,0.7222,0.5417,0.6190,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,95,0.1092,1.4880,6.3333,10.5556,3.3929,0.7000,0.2333,0.0667,-24,-0.0276,-0.4342,-1.6000,5.3816,-1.3671,0.4667,-0.3667,-0.1000,75,20,44,731,0.6303,0.9734,0.0266,0.3697,0.7895,0.6303,0.7009,0.6036,0.5396,72,96,0,0,0,0,0,0
19,0.8826,0.6439,00:00:03,10,20,0.1000,0.7755,0.7917,0.7835,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,121,0.1391,2.8344,8.0667,4.8400,4.4815,0.1000,0.8000,0.0333,2,0.0023,0.9122,0.1333,-0.3339,-0.2785,-0.1333,0.2000,-0.1333,99,22,20,729,0.8319,0.9707,0.0293,0.1681,0.8182,0.8319,0.8250,0.8026,0.7021,98,96,0,0,0,0,0,0
20,0.9043,0.6086,00:00:00,10,20,0.2000,0.7778,0.5833,0.6667,119,23,96,0,119,0,23,0,96,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,95,0.1092,1.5180,6.3333,7.3077,3.5185,0.5667,0.3333,0.1000,-24,-0.0276,-0.4042,-1.6000,2.1338,-1.2415,0.3333,-0.2667,-0.0667,79,16,40,735,0.6639,0.9787,0.0213,0.3361,0.8316,0.6639,0.7383,0.6426,0.5852,72,96,0,0,0,0,0,0
21,0.7676,0.5916,00:00:00,10,30,0.1500,0.7857,0.3929,0.5238,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,77,0.0885,1.4033,5.1333,7.7000,2.6552,0.6667,0.3000,0.0333,-42,-0.0483,-0.5189,-2.8000,2.5261,-2.1048,0.4333,-0.3000,-0.1333,68,9,51,742,0.5714,0.9880,0.0120,0.4286,0.8831,0.5714,0.6939,0.5594,0.5312,42,84,0,0,0,0,0,0
22,0.7732,0.5217,00:00:03,10,30,0.1000,0.8148,0.5238,0.6377,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,89,0.1023,1.4086,5.9333,8.9000,3.1786,0.6333,0.3000,0.0333,-30,-0.0345,-0.5136,-2,3.7261,-1.5814,0.4000,-0.3000,-0.1333,79,10,40,741,0.6639,0.9867,0.0133,0.3361,0.8876,0.6639,0.7596,0.6505,0.6124,54,84,0,0,0,0,0,0
23,0.8191,0.6354,00:00:03,10,30,0.7500,0.8235,0.6667,0.7368,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,103,0.1184,1.9489,6.8667,4.4783,3.5517,0.2000,0.7667,0,-16,-0.0184,0.0267,-1.0667,-0.6957,-1.2083,-0.0333,0.1667,-0.1667,91,12,28,739,0.7647,0.9840,0.0160,0.2353,0.8835,0.7647,0.8198,0.7487,0.6947,68,84,0,0,0,0,0,0
24,0.7567,0.5268,00:00:03,10,30,0.1000,0.8333,0.4167,0.5556,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,77,0.0885,1.6426,5.1333,6.4167,2.9615,0.5667,0.3000,0.1000,-42,-0.0483,-0.2796,-2.8000,1.2428,-1.7985,0.3333,-0.3000,-0.0667,70,7,49,744,0.5882,0.9907,0.0093,0.4118,0.9091,0.5882,0.7143,0.5789,0.5556,42,84,0,0,0,0,0,0
25,0.8880,0.7909,00:00:03,10,30,0.1000,0.8657,0.6905,0.7682,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,102,0.1172,1.9677,6.8000,9.2727,3.6429,0.6333,0.3000,0.0667,-17,-0.0195,0.0455,-1.1333,4.0988,-1.1171,0.4000,-0.3000,-0.1000,93,9,26,742,0.7815,0.9880,0.0120,0.2185,0.9118,0.7815,0.8416,0.7695,0.7266,67,84,0,0,0,0,0,0
26,0.8314,0.5904,00:00:03,10,30,0.1000,0.7714,0.6429,0.7013,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,105,0.1207,1,7,4.7727,3.7500,0.2333,0.7000,0.0333,-14,-0.0161,-0.9222,-0.9333,-0.4012,-1.0100,0,0.1000,-0.1333,89,16,30,735,0.7479,0.9787,0.0213,0.2521,0.8476,0.7479,0.7946,0.7266,0.6593,70,84,0,0,0,0,0,0
27,0.8632,0.7613,00:00:03,10,30,0.1000,0.8852,0.6429,0.7448,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,96,0.1103,1.9292,6.4000,4.1739,3.3103,0.2333,0.7333,0.0333,-23,-0.0264,0.0070,-1.5333,-1,-1.4497,0,0.1333,-0.1333,89,7,30,744,0.7479,0.9907,0.0093,0.2521,0.9271,0.7479,0.8279,0.7386,0.7063,61,84,0,0,0,0,0,0
28,0.7257,0.4687,00:00:03,10,30,0.8500,0.8158,0.3690,0.5082,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,73,0.0839,1.6065,4.8667,6.0833,2.7037,0.6000,0.3000,0.1000,-46,-0.0529,-0.3157,-3.0667,0.9094,-2.0563,0.3667,-0.3000,-0.0667,66,7,53,744,0.5546,0.9907,0.0093,0.4454,0.9041,0.5546,0.6875,0.5453,0.5238,38,84,0,0,0,0,0,0
29,0.7859,0.5160,00:00:03,10,30,0.1500,0.8246,0.5595,0.6667,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,92,0.1057,1.6972,6.1333,7.6667,3.4074,0.5667,0.3333,0.0667,-27,-0.0310,-0.2249,-1.8000,2.4928,-1.3526,0.3333,-0.2667,-0.1000,82,10,37,741,0.6891,0.9867,0.0133,0.3109,0.8913,0.6891,0.7773,0.6758,0.6357,57,84,0,0,0,0,0,0
30,0.7559,0.4965,00:00:00,10,30,0.1000,0.8000,0.3810,0.5161,119,35,84,0,119,0,35,0,84,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,75,0.0862,1.4356,5,6.8182,2.7778,0.6000,0.3000,0.0667,-44,-0.0506,-0.4866,-2.9333,1.6443,-1.9822,0.3667,-0.3000,-0.1000,67,8,52,743,0.5630,0.9893,0.0107,0.4370,0.8933,0.5630,0.6907,0.5524,0.5276,40,84,0,0,0,0,0,0
31,0.9369,0.8598,00:00:00,10,40,0.3000,0.8696,0.8333,0.8511,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,116,0.1333,1,7.7333,5.0435,4.6400,0.2000,0.6333,0.1333,-3,-0.0034,-0.9222,-0.2000,-0.1304,-0.1200,-0.0333,0.0333,-0.0333,107,9,12,742,0.8992,0.9880,0.0120,0.1008,0.9224,0.8992,0.9106,0.8872,0.8359,69,72,0,0,0,0,0,0
32,0.8786,0.6807,00:00:03,10,40,0.3500,0.7937,0.6944,0.7407,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,110,0.1264,1.7589,7.3333,7.3333,3.7931,0.4667,0.5000,0,-9,-0.0103,-0.1633,-0.6000,2.1594,-0.9669,0.2333,-0.1000,-0.1667,97,13,22,738,0.8151,0.9827,0.0173,0.1849,0.8818,0.8151,0.8472,0.7978,0.7348,63,72,0,0,0,0,0,0
33,0.9166,0.7524,00:00:03,10,40,0.5500,0.8378,0.8611,0.8493,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,121,0.1391,1.9356,8.0667,5.5000,4.4815,0.2333,0.6667,0.0667,2,0.0023,0.0134,0.1333,0.3261,-0.2785,0,0.0667,-0.1000,109,12,10,739,0.9160,0.9840,0.0160,0.0840,0.9008,0.9160,0.9083,0.9000,0.8321,74,72,0,0,0,0,0,0
34,0.8683,0.7601,00:00:03,10,40,0.1000,0.8305,0.6806,0.7481,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,106,0.1218,1.9712,7.0667,4.6087,3.7857,0.2333,0.7000,0.0667,-13,-0.0149,0.0490,-0.8667,-0.5652,-0.9743,0,0.1000,-0.1000,96,10,23,741,0.8067,0.9867,0.0133,0.1933,0.9057,0.8067,0.8533,0.7934,0.7442,59,72,0,0,0,0,0,0
35,0.8629,0.7565,00:00:03,10,40,0.1000,0.7879,0.7222,0.7536,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,113,0.1299,5.9716,7.5333,4.5200,4.3462,0.1667,0.7000,0.1333,-6,-0.0069,4.0494,-0.4000,-0.6539,-0.4138,-0.0667,0.1000,-0.0333,99,14,20,737,0.8319,0.9814,0.0186,0.1681,0.8761,0.8319,0.8534,0.8133,0.7444,66,72,0,0,0,0,0,0
36,0.8877,0.7330,00:00:03,10,40,0.2500,0.8545,0.6528,0.7402,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,102,0.1172,2.4484,6.8000,6.8000,3.7778,0.5000,0.4000,0.1000,-17,-0.0195,0.5262,-1.1333,1.6261,-0.9822,0.2667,-0.2000,-0.0667,94,8,25,743,0.7899,0.9893,0.0107,0.2101,0.9216,0.7899,0.8507,0.7793,0.7402,55,72,0,0,0,0,0,0
37,0.9209,0.6297,00:00:03,10,40,0.5500,0.8026,0.8472,0.8243,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,1,8.2000,5.3478,4.3929,0.2333,0.7000,0.0667,4,0.0046,-0.9222,0.2667,0.1739,-0.3671,0,0.1000,-0.1000,108,15,11,736,0.9076,0.9800,0.0200,0.0924,0.8780,0.9076,0.8926,0.8876,0.8060,76,72,0,0,0,0,0,0
38,0.8557,0.7016,00:00:03,10,40,0.1500,0.8448,0.6806,0.7538,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,105,0.1207,2.0857,7,7.5000,3.7500,0.5000,0.4333,0.0333,-14,-0.0161,0.1635,-0.9333,2.3261,-1.0100,0.2667,-0.1667,-0.1333,96,9,23,742,0.8067,0.9880,0.0120,0.1933,0.9143,0.8067,0.8571,0.7947,0.7500,58,72,0,0,0,0,0,0
39,0.8667,0.6840,00:00:03,10,40,0.1000,0.8525,0.7222,0.7820,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,108,0.1241,1.5309,7.2000,8.3077,3.8571,0.5333,0.4000,0.0333,-11,-0.0126,-0.3913,-0.7333,3.1338,-0.9029,0.3000,-0.2000,-0.1333,99,9,20,742,0.8319,0.9880,0.0120,0.1681,0.9167,0.8319,0.8722,0.8199,0.7734,61,72,0,0,0,0,0,0
40,0.9093,0.7288,00:00:00,10,40,0.4000,0.8676,0.8194,0.8429,119,47,72,0,119,0,47,0,72,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,115,0.1322,1.8992,7.6667,5.2273,4.1071,0.2333,0.7000,0.0333,-4,-0.0046,-0.0230,-0.2667,0.0534,-0.6529,0,0.1000,-0.1333,106,9,13,742,0.8908,0.9880,0.0120,0.1092,0.9217,0.8908,0.9060,0.8788,0.8281,68,72,0,0,0,0,0,0
41,0.9255,0.7863,00:00:00,10,50,0.3500,0.8571,0.9000,0.8780,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,122,0.1402,2.0520,8.1333,4.8800,4.6923,0.1667,0.7000,0.1333,3,0.0034,0.1298,0.2000,-0.2939,-0.0677,-0.0667,0.1000,-0.0333,113,9,6,742,0.9496,0.9880,0.0120,0.0504,0.9262,0.9496,0.9378,0.9376,0.8828,63,60,0,0,0,0,0,0
42,0.8836,0.7216,00:00:04,10,50,0.4000,0.8393,0.7833,0.8103,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,115,0.1322,2.0314,7.6667,4.7917,4.4231,0.2000,0.6667,0.1333,-4,-0.0046,0.1092,-0.2667,-0.3822,-0.3369,-0.0333,0.0667,-0.0333,106,9,13,742,0.8908,0.9880,0.0120,0.1092,0.9217,0.8908,0.9060,0.8788,0.8281,56,60,0,0,0,0,0,0
43,0.7947,0.7155,00:00:04,10,50,0.1000,0.8070,0.7667,0.7863,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,116,0.1333,1.9596,7.7333,5.0435,4.1429,0.2333,0.7000,0.0667,-3,-0.0034,0.0375,-0.2000,-0.1304,-0.6171,0,0.1000,-0.1000,105,11,14,740,0.8824,0.9854,0.0146,0.1176,0.9052,0.8824,0.8936,0.8677,0.8077,57,60,0,0,0,0,0,0
44,0.8744,0.7570,00:00:04,10,50,0.8000,0.8958,0.7167,0.7963,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,107,0.1230,1.9624,7.1333,4.6522,4.2800,0.2333,0.6000,0.1667,-12,-0.0138,0.0402,-0.8000,-0.5217,-0.4800,0,0,0,102,5,17,746,0.8571,0.9933,0.0067,0.1429,0.9533,0.8571,0.9027,0.8505,0.8226,48,60,0,0,0,0,0,0
45,0.9459,0.7893,00:00:04,10,50,0.8000,0.9074,0.8167,0.8596,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,113,0.1299,1.9205,7.5333,4.9130,4.1852,0.2333,0.6667,0.1000,-6,-0.0069,-0.0017,-0.4000,-0.2609,-0.5748,0,0.0667,-0.0667,108,5,11,746,0.9076,0.9933,0.0067,0.0924,0.9558,0.9076,0.9310,0.9009,0.8710,54,60,0,0,0,0,0,0
46,0.9058,0.7496,00:00:04,10,50,0.1000,0.8197,0.8333,0.8264,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,120,0.1379,2.2379,8,4.6154,4.6154,0.1333,0.7333,0.1333,1,0.0011,0.3157,0.0667,-0.5585,-0.1446,-0.1000,0.1333,-0.0333,109,11,10,740,0.9160,0.9854,0.0146,0.0840,0.9083,0.9160,0.9121,0.9013,0.8385,61,60,0,0,0,0,0,0
47,0.8596,0.7584,00:00:04,10,50,0.6000,0.9057,0.8000,0.8496,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,112,0.1287,1.9419,7.4667,4.8696,4.1481,0.2333,0.6667,0.1000,-7,-0.0080,0.0197,-0.4667,-0.3043,-0.6119,0,0.0667,-0.0667,107,5,12,746,0.8992,0.9933,0.0067,0.1008,0.9554,0.8992,0.9264,0.8925,0.8629,53,60,0,0,0,0,0,0
48,0.9622,0.8648,00:00:04,10,50,0.2500,0.9194,0.9500,0.9344,119,59,60,0,119,0,59,0,60,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,121,0.1391,1.9988,8.0667,5.0417,4.4815,0.2000,0.7000,0.1000,2,0.0023,0.0766,0.1333,-0.1322,-0.2785,-0.0333,0.1000,-0.0667,116,5,3,746,0.9748,0.9933,0.0067,0.0252,0.9587,0.9748,0.9667,0.9681,0.9355,62,60,0,0,0,0,0,0
