Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.8400,0.6495,00:00:16,10,20,0.3500,0.7131,0.7625,0.7370,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3483,0.0573,1,28.2024,14.2163,14.1012,0.0081,0.9919,0,183,0.0030,-2.6464,1.4818,0.5800,0.6866,-0.0121,0.0162,-0.0040,2673,810,627,56652,0.8100,0.9859,0.0141,0.1900,0.7674,0.8100,0.7881,0.7959,0.6504,2823,2640,0,0,0,0,0,0
12,0.8420,0.6428,00:01:23,10,20,0.3000,0.7213,0.7754,0.7474,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3498,0.0576,9.3711,28.3239,14.2776,14.2195,0.0081,0.9879,0.0040,198,0.0033,5.7247,1.6032,0.6412,0.8049,-0.0121,0.0121,0,2707,791,593,56671,0.8203,0.9862,0.0138,0.1797,0.7739,0.8203,0.7964,0.8065,0.6617,2838,2640,0,0,0,0,0,0
13,0.8477,0.6736,00:01:23,10,20,0.5000,0.7339,0.7481,0.7409,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3351,0.0551,45.8836,27.1336,13.8471,13.6220,0.0202,0.9757,0.0040,51,0.0008,42.2373,0.4130,0.2107,0.2073,0,0,0,2635,716,665,56746,0.7985,0.9875,0.0125,0.2015,0.7863,0.7985,0.7924,0.7860,0.6561,2691,2640,0,0,0,0,0,0
14,0.8409,0.6404,00:01:23,10,20,0.5000,0.7084,0.7583,0.7325,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3486,0.0574,1,28.2267,14.1707,14.1134,0.0040,0.9960,0,186,0.0031,-2.6464,1.5061,0.5344,0.6987,-0.0162,0.0202,-0.0040,2662,824,638,56638,0.8067,0.9857,0.0143,0.1933,0.7636,0.8067,0.7846,0.7923,0.6455,2826,2640,0,0,0,0,0,0
15,0.8521,0.6519,00:01:23,10,20,0.3500,0.7214,0.7678,0.7439,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3470,0.0571,1,28.0972,14.1057,14.0486,0.0040,0.9960,0,170,0.0028,-2.6464,1.3765,0.4693,0.6339,-0.0162,0.0202,-0.0040,2687,783,613,56679,0.8142,0.9864,0.0136,0.1858,0.7744,0.8142,0.7938,0.8006,0.6581,2810,2640,0,0,0,0,0,0
16,0.8360,0.6135,00:01:23,10,20,0.2500,0.6968,0.7939,0.7422,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3668,0.0604,139.1054,29.7004,14.9714,14.8502,0.0081,0.9919,0,368,0.0061,135.4590,2.9798,1.3351,1.4356,-0.0121,0.0162,-0.0040,2756,912,544,56550,0.8352,0.9841,0.0159,0.1648,0.7514,0.8352,0.7910,0.8193,0.6543,3008,2640,0,0,0,0,0,0
17,0.8423,0.6665,00:01:23,10,20,0.1000,0.6954,0.7879,0.7388,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3651,0.0601,34.0202,29.5628,14.8415,14.8415,0.0040,0.9919,0.0040,351,0.0058,30.3738,2.8421,1.2051,1.4268,-0.0162,0.0162,0,2740,911,560,56551,0.8303,0.9841,0.0159,0.1697,0.7505,0.8303,0.7884,0.8144,0.6507,2991,2640,0,0,0,0,0,0
18,0.8404,0.6540,00:01:23,10,20,0.1500,0.6898,0.8121,0.7460,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3768,0.0620,1,30.5101,15.3171,15.2551,0.0040,0.9960,0,468,0.0077,-2.6464,3.7895,1.6807,1.8404,-0.0162,0.0202,-0.0040,2804,964,496,56498,0.8497,0.9832,0.0168,0.1503,0.7442,0.8497,0.7934,0.8329,0.6576,3108,2640,0,0,0,0,0,0
19,0.8471,0.6605,00:01:23,10,20,0.2500,0.7043,0.7875,0.7436,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3612,0.0594,12.2564,29.2470,14.7429,14.6235,0.0081,0.9919,0,312,0.0051,8.6101,2.5263,1.1065,1.2088,-0.0121,0.0162,-0.0040,2739,873,561,56589,0.8300,0.9848,0.0152,0.1700,0.7583,0.8300,0.7925,0.8148,0.6564,2952,2640,0,0,0,0,0,0
20,0.8436,0.6459,00:00:16,10,20,0.1000,0.6751,0.8148,0.7384,3300,660,2640,0,3300,0,660,0,2640,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3846,0.0633,NaN,31.1417,15.5709,15.5709,0,1,0,546,0.0090,NaN,4.4211,1.9345,2.1562,-0.0202,0.0243,-0.0040,2811,1035,489,56427,0.8518,0.9820,0.0180,0.1482,0.7309,0.8518,0.7867,0.8338,0.6484,3186,2640,0,0,0,0,0,0
21,0.8432,0.6619,00:00:20,10,30,0.1000,0.6808,0.7922,0.7323,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3678,0.0605,152.6052,29.7814,14.9512,14.8907,0.0040,0.9960,0,378,0.0062,148.9589,3.0607,1.3149,1.4761,-0.0162,0.0202,-0.0040,2820,858,480,56604,0.8545,0.9851,0.0149,0.1455,0.7667,0.8545,0.8083,0.8396,0.6782,2688,2310,0,0,0,0,0,0
22,0.8312,0.6411,00:01:42,10,30,0.2500,0.6763,0.7662,0.7185,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3607,0.0594,NaN,29.2065,14.6032,14.6032,0,1,0,307,0.0051,NaN,2.4858,0.9669,1.1886,-0.0202,0.0243,-0.0040,2760,847,540,56615,0.8364,0.9853,0.0147,0.1636,0.7652,0.8364,0.7992,0.8216,0.6655,2617,2310,0,0,0,0,0,0
23,0.8296,0.6356,00:01:42,10,30,0.4000,0.6897,0.7437,0.7157,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3481,0.0573,NaN,28.1862,14.0931,14.0931,0,1,0,181,0.0030,NaN,1.4656,0.4568,0.6785,-0.0202,0.0243,-0.0040,2708,773,592,56689,0.8206,0.9865,0.0135,0.1794,0.7779,0.8206,0.7987,0.8072,0.6649,2491,2310,0,0,0,0,0,0
24,0.8216,0.6217,00:01:42,10,30,0.3500,0.6728,0.7602,0.7138,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3600,0.0592,NaN,29.1498,14.5749,14.5749,0,1,0,300,0.0049,NaN,2.4291,0.9385,1.1603,-0.0202,0.0243,-0.0040,2746,854,554,56608,0.8321,0.9851,0.0149,0.1679,0.7628,0.8321,0.7959,0.8173,0.6610,2610,2310,0,0,0,0,0,0
25,0.8346,0.6351,00:01:42,10,30,0.1500,0.6769,0.7844,0.7267,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3667,0.0604,NaN,29.6923,14.8462,14.8462,0,1,0,367,0.0060,NaN,2.9717,1.2098,1.4315,-0.0202,0.0243,-0.0040,2802,865,498,56597,0.8491,0.9849,0.0151,0.1509,0.7641,0.8491,0.8044,0.8340,0.6727,2677,2310,0,0,0,0,0,0
26,0.8382,0.6597,00:01:42,10,30,0.3000,0.6968,0.7701,0.7316,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3543,0.0583,46.9810,28.6883,14.4024,14.4612,0.0040,0.9879,0.0081,243,0.0040,43.3347,1.9676,0.7661,1.0466,-0.0162,0.0121,0.0040,2769,774,531,56688,0.8391,0.9865,0.0135,0.1609,0.7815,0.8391,0.8093,0.8256,0.6797,2553,2310,0,0,0,0,0,0
27,0.8320,0.6460,00:01:42,10,30,0.3000,0.6879,0.7654,0.7246,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3560,0.0586,NaN,28.8259,14.4130,14.4130,0,1,0,260,0.0043,NaN,2.1053,0.7766,0.9983,-0.0202,0.0243,-0.0040,2758,802,542,56660,0.8358,0.9860,0.0140,0.1642,0.7747,0.8358,0.8041,0.8218,0.6724,2570,2310,0,0,0,0,0,0
28,0.8361,0.6452,00:01:42,10,30,0.3000,0.6894,0.7714,0.7281,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3575,0.0588,NaN,28.9474,14.4737,14.4737,0,1,0,275,0.0045,NaN,2.2267,0.8373,1.0591,-0.0202,0.0243,-0.0040,2772,803,528,56659,0.8400,0.9860,0.0140,0.1600,0.7754,0.8400,0.8064,0.8260,0.6756,2585,2310,0,0,0,0,0,0
29,0.8345,0.6277,00:01:42,10,30,0.2000,0.6822,0.7788,0.7273,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3627,0.0597,NaN,29.3684,14.6842,14.7439,0,0.9960,0.0040,327,0.0054,NaN,2.6478,1.0478,1.3293,-0.0202,0.0202,0,2789,838,511,56624,0.8452,0.9854,0.0146,0.1548,0.7690,0.8452,0.8053,0.8306,0.6740,2637,2310,0,0,0,0,0,0
30,0.8299,0.6393,00:00:15,10,30,0.3500,0.6821,0.7792,0.7274,3300,990,2310,0,3300,0,990,0,2310,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3629,0.0597,57.7726,29.3846,14.7520,14.8122,0.0040,0.9879,0.0081,329,0.0054,54.1262,2.6640,1.1157,1.3976,-0.0162,0.0121,0.0040,2790,839,510,56623,0.8455,0.9854,0.0146,0.1545,0.7688,0.8455,0.8053,0.8309,0.6741,2639,2310,0,0,0,0,0,0
31,0.8496,0.6398,00:00:20,10,40,0.1500,0.6390,0.8394,0.7256,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3921,0.0645,11.8946,31.7490,15.9390,15.8745,0.0040,0.9960,0,621,0.0102,8.2482,5.0283,2.3027,2.4599,-0.0162,0.0202,-0.0040,2982,939,318,56523,0.9036,0.9837,0.0163,0.0964,0.7605,0.9036,0.8259,0.8873,0.7035,2601,1980,0,0,0,0,0,0
32,0.8478,0.6457,00:01:42,10,40,0.1000,0.6471,0.8298,0.7272,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3859,0.0635,8.8966,31.2470,15.6870,15.6870,0.0040,0.9919,0.0040,559,0.0092,5.2502,4.5263,2.0506,2.2724,-0.0162,0.0162,0,2963,896,337,56566,0.8979,0.9844,0.0156,0.1021,0.7678,0.8979,0.8278,0.8823,0.7061,2539,1980,0,0,0,0,0,0
33,0.8549,0.6643,00:01:43,10,40,0.1500,0.6476,0.8343,0.7292,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3871,0.0637,27.0713,31.3441,15.8000,15.7358,0.0081,0.9879,0.0040,571,0.0094,23.4249,4.6235,2.1636,2.3211,-0.0121,0.0121,0,2972,899,328,56563,0.9006,0.9844,0.0156,0.0994,0.7678,0.9006,0.8289,0.8850,0.7078,2551,1980,0,0,0,0,0,0
34,0.8492,0.6525,00:01:42,10,40,0.1000,0.6576,0.8333,0.7351,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3829,0.0630,89.7373,31.0040,15.5650,15.5650,0.0040,0.9919,0.0040,529,0.0087,86.0909,4.2834,1.9287,2.1504,-0.0162,0.0162,0,2970,859,330,56603,0.9000,0.9851,0.0149,0.1000,0.7757,0.9000,0.8332,0.8851,0.7141,2509,1980,0,0,0,0,0,0
35,0.8540,0.6483,00:01:42,10,40,0.1000,0.6476,0.8475,0.7342,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3911,0.0644,NaN,31.6680,15.8340,15.8340,0,1,0,611,0.0101,NaN,4.9474,2.1976,2.4194,-0.0202,0.0243,-0.0040,2998,913,302,56549,0.9085,0.9841,0.0159,0.0915,0.7666,0.9085,0.8315,0.8926,0.7116,2591,1980,0,0,0,0,0,0
36,0.8630,0.6943,00:01:42,10,40,0.1000,0.6746,0.8010,0.7324,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3671,0.0604,7.3796,29.7247,14.9228,14.8623,0.0040,0.9960,0,371,0.0061,3.7332,3.0040,1.2864,1.4477,-0.0162,0.0202,-0.0040,2906,765,394,56697,0.8806,0.9867,0.0133,0.1194,0.7916,0.8806,0.8337,0.8673,0.7149,2351,1980,0,0,0,0,0,0
37,0.8586,0.6612,00:01:42,10,40,0.2500,0.6629,0.8106,0.7294,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3741,0.0616,1,30.2915,15.2694,15.2073,0.0081,0.9879,0.0040,441,0.0073,-2.6464,3.5709,1.6330,1.7927,-0.0121,0.0121,0,2925,816,375,56646,0.8864,0.9858,0.0142,0.1136,0.7819,0.8864,0.8308,0.8722,0.7106,2421,1980,0,0,0,0,0,0
38,0.8559,0.6702,00:01:43,10,40,0.1500,0.6627,0.8258,0.7353,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3787,0.0623,5.2029,30.6640,15.5205,15.3320,0.0121,0.9879,0,487,0.0080,1.5566,3.9433,1.8841,1.9173,-0.0081,0.0121,-0.0040,2955,832,345,56630,0.8955,0.9855,0.0145,0.1045,0.7803,0.8955,0.8339,0.8810,0.7152,2467,1980,0,0,0,0,0,0
39,0.8441,0.6294,00:01:43,10,40,0.1500,0.6491,0.8323,0.7294,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3859,0.0635,1,31.2470,15.6870,15.6235,0.0040,0.9960,0,559,0.0092,-2.6464,4.5263,2.0506,2.2088,-0.0162,0.0202,-0.0040,2968,891,332,56571,0.8994,0.9845,0.0155,0.1006,0.7691,0.8994,0.8292,0.8839,0.7082,2539,1980,0,0,0,0,0,0
40,0.8602,0.6593,00:00:17,10,40,0.2500,0.6795,0.8096,0.7389,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3679,0.0605,20.6016,29.7895,15.0163,14.8947,0.0081,0.9919,0,379,0.0062,16.9553,3.0688,1.3800,1.4801,-0.0121,0.0162,-0.0040,2923,756,377,56706,0.8858,0.9868,0.0132,0.1142,0.7945,0.8858,0.8377,0.8726,0.7207,2359,1980,0,0,0,0,0,0
41,0.8372,0.6314,00:00:22,10,50,0.4500,0.6511,0.8188,0.7254,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3725,0.0613,1,30.1619,15.2041,15.0810,0.0081,0.9919,0,425,0.0070,-2.6464,3.4413,1.5677,1.6663,-0.0121,0.0162,-0.0040,3001,724,299,56738,0.9094,0.9874,0.0126,0.0906,0.8056,0.9094,0.8544,0.8968,0.7458,2075,1650,0,0,0,0,0,0
42,0.8514,0.6631,00:01:38,10,50,0.2500,0.6595,0.8218,0.7318,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3706,0.0610,NaN,30.0081,15.0040,15.0040,0,1,0,406,0.0067,NaN,3.2874,1.3677,1.5894,-0.0202,0.0243,-0.0040,3006,700,294,56762,0.9109,0.9878,0.0122,0.0891,0.8111,0.9109,0.8581,0.8987,0.7515,2056,1650,0,0,0,0,0,0
43,0.8506,0.6677,00:01:38,10,50,0.3000,0.6940,0.7739,0.7318,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3490,0.0574,7.4314,28.2591,14.3033,14.1870,0.0121,0.9838,0.0040,190,0.0031,3.7851,1.5385,0.6669,0.7724,-0.0081,0.0081,0,2927,563,373,56899,0.8870,0.9902,0.0098,0.1130,0.8387,0.8870,0.8622,0.8772,0.7577,1840,1650,0,0,0,0,0,0
44,0.8577,0.6684,00:01:38,10,50,0.3500,0.6827,0.8073,0.7398,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3601,0.0593,6.0452,29.1579,14.6382,14.5789,0.0040,0.9960,0,301,0.0050,2.3989,2.4372,1.0018,1.1643,-0.0162,0.0202,-0.0040,2982,619,318,56843,0.9036,0.9892,0.0108,0.0964,0.8281,0.9036,0.8642,0.8929,0.7609,1951,1650,0,0,0,0,0,0
45,0.8620,0.6905,00:01:38,10,50,0.2500,0.6778,0.7903,0.7297,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3574,0.0588,NaN,28.9393,14.4696,14.4696,0,1,0,274,0.0045,NaN,2.2186,0.8333,1.0550,-0.0202,0.0243,-0.0040,2954,620,346,56842,0.8952,0.9892,0.0108,0.1048,0.8265,0.8952,0.8595,0.8844,0.7536,1924,1650,0,0,0,0,0,0
46,0.8534,0.6643,00:01:38,10,50,0.1000,0.6653,0.8158,0.7329,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3673,0.0604,NaN,29.7409,14.8704,14.8704,0,1,0,373,0.0061,NaN,3.0202,1.2341,1.4558,-0.0202,0.0243,-0.0040,2996,677,304,56785,0.9079,0.9882,0.0118,0.0921,0.8157,0.9079,0.8593,0.8961,0.7533,2023,1650,0,0,0,0,0,0
47,0.8534,0.6616,00:01:38,10,50,0.2000,0.6658,0.7982,0.7260,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3628,0.0597,NaN,29.3765,14.6883,14.6883,0,1,0,328,0.0054,NaN,2.6559,1.0519,1.2736,-0.0202,0.0243,-0.0040,2967,661,333,56801,0.8991,0.9885,0.0115,0.1009,0.8178,0.8991,0.8565,0.8876,0.7491,1978,1650,0,0,0,0,0,0
