Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.7505,0.5633,00:00:07,10,20,0.1000,0.6150,0.4982,0.5505,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1183,0.0918,6.4024,20.7544,10.7545,11.3750,0.0263,0.8860,0.0789,-212,-0.0165,3.0803,-3.7193,-2.2828,-1.7854,-0.0351,0.0175,0.0088,835,348,560,11139,0.5986,0.9697,0.0303,0.4014,0.7058,0.5986,0.6478,0.5683,0.4791,904,1116,0,0,0,0,0,0
12,0.7943,0.6089,00:00:35,10,20,0.1500,0.6544,0.5735,0.6113,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1257,0.0976,4.8710,22.0526,11.5321,11.6389,0.0439,0.9035,0.0526,-138,-0.0107,1.5489,-2.4211,-1.5053,-1.5215,-0.0175,0.0351,-0.0175,919,338,476,11149,0.6588,0.9706,0.0294,0.3412,0.7311,0.6588,0.6931,0.6294,0.5303,978,1116,0,0,0,0,0,0
13,0.7674,0.6031,00:00:35,10,20,0.1000,0.6281,0.5690,0.5971,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1290,0.1001,10.8729,22.6316,11.5179,12.2857,0.0175,0.9035,0.0789,-105,-0.0082,7.5508,-1.8421,-1.5195,-0.8747,-0.0439,0.0351,0.0088,914,376,481,11111,0.6552,0.9673,0.0327,0.3448,0.7085,0.6552,0.6808,0.6225,0.5161,1011,1116,0,0,0,0,0,0
14,0.7547,0.5504,00:00:35,10,20,0.1000,0.6028,0.5493,0.5748,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1296,0.1006,23.9746,22.7368,11.7818,11.8899,0.0351,0.9211,0.0439,-99,-0.0077,20.6525,-1.7368,-1.2556,-1.2705,-0.0263,0.0526,-0.0263,892,404,503,11083,0.6394,0.9648,0.0352,0.3606,0.6883,0.6394,0.6630,0.6043,0.4958,1017,1116,0,0,0,0,0,0
15,0.7603,0.5549,00:00:35,10,20,0.1500,0.6319,0.5645,0.5963,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1276,0.0991,30.6447,22.3860,11.4955,11.6000,0.0263,0.9386,0.0351,-119,-0.0092,27.3226,-2.0877,-1.5419,-1.5604,-0.0351,0.0702,-0.0351,909,367,486,11120,0.6516,0.9681,0.0319,0.3484,0.7124,0.6516,0.6806,0.6197,0.5159,997,1116,0,0,0,0,0,0
16,0.7627,0.5644,00:00:35,10,20,0.1000,0.6313,0.5645,0.5960,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1277,0.0991,3.9081,22.4035,12.1619,11.7156,0.0789,0.8772,0.0439,-118,-0.0092,0.5860,-2.0702,-0.8755,-1.4448,0.0175,0.0088,-0.0263,909,368,486,11119,0.6516,0.9680,0.0320,0.3484,0.7118,0.6516,0.6804,0.6196,0.5156,998,1116,0,0,0,0,0,0
17,0.7752,0.6181,00:00:35,10,20,0.1000,0.6441,0.5789,0.6097,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1282,0.0995,11.8277,22.4912,11.3451,11.5495,0.0088,0.9649,0.0263,-113,-0.0088,8.5056,-1.9825,-1.6923,-1.6108,-0.0526,0.0965,-0.0439,925,357,470,11130,0.6631,0.9689,0.0311,0.3369,0.7215,0.6631,0.6911,0.6320,0.5280,1003,1116,0,0,0,0,0,0
18,0.7418,0.5735,00:00:35,10,20,0.1000,0.6016,0.5547,0.5772,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1308,0.1015,10.8733,22.9474,12.1111,11.5752,0.0526,0.9386,0.0088,-87,-0.0068,7.5512,-1.5263,-0.9263,-1.5852,-0.0088,0.0702,-0.0614,898,410,497,11077,0.6437,0.9643,0.0357,0.3563,0.6865,0.6437,0.6644,0.6080,0.4975,1029,1116,0,0,0,0,0,0
19,0.7581,0.5511,00:00:35,10,20,0.1500,0.6221,0.5296,0.5721,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1229,0.0954,12.7010,21.5614,10.9732,11.3796,0.0175,0.9298,0.0526,-166,-0.0129,9.3789,-2.9123,-2.0642,-1.7807,-0.0439,0.0614,-0.0175,870,359,525,11128,0.6237,0.9687,0.0313,0.3763,0.7079,0.6237,0.6631,0.5924,0.4960,950,1116,0,0,0,0,0,0
20,0.7664,0.5515,00:00:06,10,20,0.1000,0.5968,0.6048,0.6008,1395,279,1116,0,1395,0,279,0,1116,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1410,0.1095,30.5460,24.7368,12.7027,13.0556,0.0263,0.9211,0.0526,15,0.0012,27.2239,0.2632,-0.3347,-0.1048,-0.0351,0.0526,-0.0175,954,456,441,11031,0.6839,0.9603,0.0397,0.3161,0.6766,0.6839,0.6802,0.6442,0.5154,1131,1116,0,0,0,0,0,0
21,0.8291,0.6525,00:00:07,10,30,0.1000,0.6435,0.7206,0.6799,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1512,0.1174,9.4543,26.5263,13.7455,13.3805,0.0351,0.9561,0.0088,117,0.0091,6.1322,2.0526,0.7081,0.2202,-0.0263,0.0877,-0.0614,1122,390,273,11097,0.8043,0.9660,0.0340,0.1957,0.7421,0.8043,0.7719,0.7703,0.6286,1094,977,0,0,0,0,0,0
22,0.8324,0.6406,00:00:38,10,30,0.1000,0.6360,0.7226,0.6766,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1528,0.1186,8.3005,26.8070,14.1481,13.6429,0.0526,0.9298,0.0175,133,0.0103,4.9785,2.3333,1.1108,0.4825,-0.0088,0.0614,-0.0526,1124,404,271,11083,0.8057,0.9648,0.0352,0.1943,0.7356,0.8057,0.7691,0.7706,0.6248,1110,977,0,0,0,0,0,0
23,0.8200,0.6328,00:00:38,10,30,0.1000,0.6581,0.6837,0.6707,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1433,0.1112,1,25.1404,13.3925,12.5702,0.0614,0.9386,0,38,0.0029,-2.3221,0.6667,0.3551,-0.5902,0,0.0702,-0.0702,1086,347,309,11140,0.7785,0.9698,0.0302,0.2215,0.7579,0.7785,0.7680,0.7483,0.6234,1015,977,0,0,0,0,0,0
24,0.8088,0.6019,00:00:38,10,30,0.1000,0.6181,0.7124,0.6619,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1544,0.1199,15.3063,27.0877,13.7857,13.5439,0.0175,0.9825,0,149,0.0116,11.9842,2.6140,0.7483,0.3835,-0.0439,0.1140,-0.0702,1114,430,281,11057,0.7986,0.9626,0.0374,0.2014,0.7215,0.7986,0.7581,0.7611,0.6104,1126,977,0,0,0,0,0,0
25,0.8418,0.5965,00:00:38,10,30,0.1000,0.6481,0.7011,0.6735,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1475,0.1145,82.2092,25.8772,13.1696,13.2883,0.0175,0.9561,0.0263,80,0.0062,78.8872,1.4035,0.1323,0.1279,-0.0439,0.0877,-0.0439,1103,372,292,11115,0.7907,0.9676,0.0324,0.2093,0.7478,0.7907,0.7686,0.7583,0.6242,1057,977,0,0,0,0,0,0
26,0.8110,0.6368,00:00:38,10,30,0.1000,0.6249,0.6940,0.6576,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1503,0.1167,94.2212,26.3684,13.6636,13.1842,0.0351,0.9649,0,108,0.0084,90.8991,1.8947,0.6263,0.0238,-0.0263,0.0965,-0.0702,1096,407,299,11080,0.7857,0.9646,0.0354,0.2143,0.7292,0.7857,0.7564,0.7502,0.6082,1085,977,0,0,0,0,0,0
27,0.8160,0.6434,00:00:38,10,30,0.1000,0.6609,0.6602,0.6605,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1394,0.1082,6.1944,24.4561,12.6727,12.3363,0.0351,0.9561,0.0088,-1,-0.0001,2.8723,-0.0175,-0.3647,-0.8241,-0.0263,0.0877,-0.0614,1063,331,332,11156,0.7620,0.9712,0.0288,0.2380,0.7626,0.7620,0.7623,0.7332,0.6159,976,977,0,0,0,0,0,0
28,0.8477,0.6342,00:00:38,10,30,0.1000,0.6684,0.6684,0.6684,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1395,0.1083,3.9197,24.4737,13.4135,12.2368,0.0877,0.9123,0,0,0,0.5976,0,0.3761,-0.9235,0.0263,0.0439,-0.0702,1071,324,324,11163,0.7677,0.9718,0.0282,0.2323,0.7677,0.7677,0.7677,0.7395,0.6230,977,977,0,0,0,0,0,0
29,0.8132,0.5864,00:00:38,10,30,0.1000,0.6409,0.6704,0.6553,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1440,0.1118,12.3384,25.2632,12.8571,12.7434,0.0175,0.9737,0.0088,45,0.0035,9.0163,0.7895,-0.1802,-0.4170,-0.0439,0.1053,-0.0614,1073,367,322,11120,0.7692,0.9681,0.0319,0.2308,0.7451,0.7692,0.7570,0.7372,0.6090,1022,977,0,0,0,0,0,0
30,0.8185,0.6259,00:00:07,10,30,0.2500,0.6865,0.6366,0.6606,1395,418,977,0,1395,0,418,0,977,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1324,0.1028,3.3031,23.2281,13.1089,11.7168,0.1140,0.8772,0.0088,-71,-0.0055,-0.0190,-1.2456,0.0715,-1.4436,0.0526,0.0088,-0.0614,1040,284,355,11203,0.7455,0.9753,0.0247,0.2545,0.7855,0.7455,0.7650,0.7208,0.6194,906,977,0,0,0,0,0,0
31,0.8840,0.7222,00:00:09,10,40,0.4000,0.7595,0.7168,0.7376,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1348,0.1046,14.2218,23.6491,12.0357,12.2545,0.0175,0.9474,0.0351,-47,-0.0036,10.8997,-0.8246,-1.0017,-0.9058,-0.0439,0.0789,-0.0351,1158,190,237,11297,0.8301,0.9835,0.0165,0.1699,0.8591,0.8301,0.8443,0.8136,0.7306,790,837,0,0,0,0,0,0
32,0.8778,0.7085,00:00:38,10,40,0.3000,0.7173,0.7276,0.7224,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1407,0.1092,12.9965,24.6842,12.4513,12.6757,0.0088,0.9649,0.0263,12,0.0009,9.6744,0.2105,-0.5861,-0.4847,-0.0526,0.0965,-0.0439,1167,240,228,11247,0.8366,0.9791,0.0209,0.1634,0.8294,0.8366,0.8330,0.8157,0.7138,849,837,0,0,0,0,0,0
33,0.8860,0.7238,00:00:38,10,40,0.2500,0.7047,0.7670,0.7346,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1469,0.1140,NaN,25.7719,12.8860,13.1161,0,0.9825,0.0175,74,0.0057,NaN,1.2982,-0.1514,-0.0443,-0.0614,0.1140,-0.0526,1200,269,195,11218,0.8602,0.9766,0.0234,0.1398,0.8169,0.8602,0.8380,0.8368,0.7212,911,837,0,0,0,0,0,0
34,0.8826,0.7183,00:00:38,10,40,0.4000,0.7379,0.7300,0.7339,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1386,0.1076,5.6915,24.3158,12.6000,12.4865,0.0351,0.9386,0.0263,-9,-0.0007,2.3694,-0.1579,-0.4374,-0.6739,-0.0263,0.0702,-0.0439,1169,217,226,11270,0.8380,0.9811,0.0189,0.1620,0.8434,0.8380,0.8407,0.8191,0.7252,828,837,0,0,0,0,0,0
35,0.8853,0.7461,00:00:38,10,40,0.1500,0.6926,0.7539,0.7220,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1469,0.1140,NaN,25.7719,12.8860,13.1161,0,0.9825,0.0175,74,0.0057,NaN,1.2982,-0.1514,-0.0443,-0.0614,0.1140,-0.0526,1189,280,206,11207,0.8523,0.9756,0.0244,0.1477,0.8094,0.8523,0.8303,0.8280,0.7099,911,837,0,0,0,0,0,0
36,0.8864,0.7106,00:00:38,10,40,0.2500,0.7178,0.7599,0.7382,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1444,0.1121,NaN,25.3333,12.6667,12.8929,0,0.9825,0.0175,49,0.0038,NaN,0.8596,-0.3707,-0.2675,-0.0614,0.1140,-0.0526,1194,250,201,11237,0.8559,0.9782,0.0218,0.1441,0.8269,0.8559,0.8411,0.8342,0.7258,886,837,0,0,0,0,0,0
37,0.8742,0.7281,00:00:38,10,40,0.3000,0.7085,0.7288,0.7185,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1419,0.1102,6.9055,24.8947,12.5575,12.5575,0.0088,0.9825,0.0088,24,0.0019,3.5834,0.4211,-0.4799,-0.6029,-0.0526,0.1140,-0.0614,1168,251,227,11236,0.8373,0.9781,0.0219,0.1627,0.8231,0.8373,0.8301,0.8154,0.7096,861,837,0,0,0,0,0,0
38,0.8856,0.7097,00:00:38,10,40,0.2500,0.7036,0.7658,0.7334,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1469,0.1140,7.0295,25.7719,13,13,0.0088,0.9825,0.0088,74,0.0057,3.7074,1.2982,-0.0374,-0.1604,-0.0526,0.1140,-0.0614,1199,270,196,11217,0.8595,0.9765,0.0235,0.1405,0.8162,0.8595,0.8373,0.8360,0.7201,911,837,0,0,0,0,0,0
39,0.8893,0.7024,00:00:38,10,40,0.3000,0.7189,0.7455,0.7320,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1426,0.1107,NaN,25.0175,12.5088,12.7321,0,0.9825,0.0175,31,0.0024,NaN,0.5439,-0.5286,-0.4282,-0.0614,0.1140,-0.0526,1182,244,213,11243,0.8473,0.9788,0.0212,0.1527,0.8289,0.8473,0.8380,0.8261,0.7212,868,837,0,0,0,0,0,0
40,0.8789,0.7178,00:00:07,10,40,0.2000,0.6854,0.7575,0.7196,1395,558,837,0,1395,0,558,0,837,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1483,0.1151,NaN,26.0175,13.0088,13.2411,0,0.9825,0.0175,88,0.0068,NaN,1.5439,-0.0286,0.0807,-0.0614,0.1140,-0.0526,1192,291,203,11196,0.8545,0.9747,0.0253,0.1455,0.8038,0.8545,0.8284,0.8291,0.7070,925,837,0,0,0,0,0,0
41,0.8838,0.7355,00:00:10,10,50,0.3500,0.7006,0.7880,0.7417,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1482,0.1150,3.7392,26,13.7222,13.1150,0.0526,0.9386,0.0088,87,0.0068,0.4171,1.5263,0.6848,-0.0453,-0.0088,0.0702,-0.0614,1247,235,148,11252,0.8939,0.9795,0.0205,0.1061,0.8414,0.8939,0.8669,0.8734,0.7650,785,698,0,0,0,0,0,0
42,0.8828,0.6304,00:00:40,10,50,0.1500,0.6793,0.8223,0.7440,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1542,0.1197,1,27.0526,13.7679,13.7679,0.0175,0.9649,0.0175,147,0.0114,-2.3221,2.5789,0.7305,0.6075,-0.0439,0.0965,-0.0526,1271,271,124,11216,0.9111,0.9764,0.0236,0.0889,0.8243,0.9111,0.8655,0.8875,0.7629,845,698,0,0,0,0,0,0
43,0.8990,0.6992,00:00:41,10,50,0.3500,0.7404,0.8052,0.7714,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1456,0.1130,4.8094,25.5439,13.2364,12.8850,0.0351,0.9561,0.0088,61,0.0047,1.4873,1.0702,0.1990,-0.2754,-0.0263,0.0877,-0.0614,1259,197,136,11290,0.9025,0.9829,0.0171,0.0975,0.8647,0.9025,0.8832,0.8854,0.7908,759,698,0,0,0,0,0,0
44,0.8882,0.6863,00:00:41,10,50,0.2500,0.7069,0.7980,0.7497,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1485,0.1153,3.3709,26.0526,13.6239,13.1416,0.0439,0.9474,0.0088,90,0.0070,0.0488,1.5789,0.5865,-0.0188,-0.0175,0.0789,-0.0614,1254,231,141,11256,0.8989,0.9799,0.0201,0.1011,0.8444,0.8989,0.8708,0.8788,0.7712,788,698,0,0,0,0,0,0
45,0.8906,0.6791,00:00:41,10,50,0.2000,0.7018,0.7923,0.7443,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1485,0.1153,1,26.0526,13.7500,13.2589,0.0526,0.9298,0.0175,90,0.0070,-2.3221,1.5789,0.7126,0.0986,-0.0088,0.0614,-0.0526,1250,235,145,11252,0.8961,0.9795,0.0205,0.1039,0.8418,0.8961,0.8681,0.8756,0.7669,788,698,0,0,0,0,0,0
46,0.8865,0.6737,00:00:40,10,50,0.2000,0.6976,0.7865,0.7394,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1484,0.1152,4.5838,26.0351,13.6147,13.2500,0.0439,0.9386,0.0175,89,0.0069,1.2617,1.5614,0.5773,0.0896,-0.0175,0.0702,-0.0526,1246,238,149,11249,0.8932,0.9793,0.0207,0.1068,0.8396,0.8932,0.8656,0.8725,0.7630,787,698,0,0,0,0,0,0
47,0.8952,0.6536,00:00:40,10,50,0.2000,0.6913,0.8309,0.7547,1395,697,698,0,1395,0,697,0,698,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1536,0.1192,4.4328,26.9474,14.0917,13.5929,0.0439,0.9474,0.0088,141,0.0109,1.1107,2.4737,1.0544,0.4325,-0.0175,0.0789,-0.0614,1277,259,118,11228,0.9154,0.9775,0.0225,0.0846,0.8314,0.9154,0.8714,0.8929,0.7721,839,698,0,0,0,0,0,0
