Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.4685,0.3813,00:00:00,10,20,0.2000,0.6078,0.3263,0.4247,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,74,0.0979,1.5067,5.2857,6.1667,3.8947,0.3929,0.2857,0.1429,-44,-0.0582,-0.4808,-3.1429,-0.0439,-1.4689,0.0714,-0.1786,-0.0714,54,20,64,618,0.4576,0.9687,0.0313,0.5424,0.7297,0.4576,0.5625,0.4263,0.3913,51,95,0,0,0,0,0,0
12,0.4943,0.4031,00:00:03,10,20,0.2000,0.6667,0.3158,0.4286,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,68,0.0899,1.4913,4.8571,5.6667,3.7778,0.4286,0.2143,0.2143,-50,-0.0661,-0.4963,-3.5714,-0.5439,-1.5859,0.1071,-0.2500,0,53,15,65,623,0.4492,0.9765,0.0235,0.5508,0.7794,0.4492,0.5699,0.4256,0.3985,45,95,0,0,0,0,0,0
13,0.4851,0.3968,00:00:03,10,20,0.3000,0.6182,0.3579,0.4533,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,78,0.1032,1.7111,5.5714,4.5882,5.2000,0.3929,0.1429,0.4643,-40,-0.0529,-0.2764,-2.8571,-1.6223,-0.1636,0.0714,-0.3214,0.2500,57,21,61,617,0.4831,0.9671,0.0329,0.5169,0.7308,0.4831,0.5816,0.4501,0.4101,55,95,0,0,0,0,0,0
14,0.5319,0.4730,00:00:03,10,20,0.2000,0.5541,0.4316,0.4852,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,97,0.1283,2.3527,6.9286,4.8500,4.4091,0.2857,0.5000,0.2143,-21,-0.0278,0.3651,-1.5000,-1.3605,-0.9545,-0.0357,0.0357,0,64,33,54,605,0.5424,0.9483,0.0517,0.4576,0.6598,0.5424,0.5953,0.4906,0.4238,74,95,0,0,0,0,0,0
15,0.4433,0.4012,00:00:03,10,20,0.2000,0.5152,0.3579,0.4224,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,89,0.1177,1,6.3571,4.0455,4.0455,0.1786,0.6071,0.1786,-29,-0.0384,-0.9875,-2.0714,-2.1651,-1.3182,-0.1429,0.1429,-0.0357,57,32,61,606,0.4831,0.9498,0.0502,0.5169,0.6404,0.4831,0.5507,0.4329,0.3800,66,95,0,0,0,0,0,0
16,0.5327,0.4708,00:00:03,10,20,0.2500,0.6406,0.4316,0.5157,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,87,0.1151,1,6.2143,4.1429,4.1429,0.2500,0.5000,0.2500,-31,-0.0410,-0.9875,-2.2143,-2.0677,-1.2208,-0.0714,0.0357,0.0357,64,23,54,615,0.5424,0.9639,0.0361,0.4576,0.7356,0.5424,0.6244,0.5063,0.4539,64,95,0,0,0,0,0,0
17,0.4848,0.3834,00:00:03,10,20,0.1500,0.5385,0.3684,0.4375,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,88,0.1164,1.8902,6.2857,5.1765,3.3846,0.3571,0.5714,0.0357,-30,-0.0397,-0.0973,-2.1429,-1.0341,-1.9790,0.0357,0.1071,-0.1786,58,30,60,608,0.4915,0.9530,0.0470,0.5085,0.6591,0.4915,0.5631,0.4445,0.3919,65,95,0,0,0,0,0,0
18,0.4006,0.3552,00:00:03,10,20,0.2000,0.6000,0.2211,0.3231,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,58,0.0767,2.3769,4.1429,3.6250,3.6250,0.2500,0.3214,0.2500,-60,-0.0794,0.3894,-4.2857,-2.5855,-1.7386,-0.0714,-0.1429,0.0357,44,14,74,624,0.3729,0.9781,0.0219,0.6271,0.7586,0.3729,0.5000,0.3509,0.3333,35,95,0,0,0,0,0,0
19,0.5226,0.4710,00:00:03,10,20,0.1500,0.6087,0.4421,0.5122,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,92,0.1217,2.1802,6.5714,4,4.8421,0.1786,0.5000,0.3214,-26,-0.0344,0.1927,-1.8571,-2.2105,-0.5215,-0.1429,0.0357,0.1071,65,27,53,611,0.5508,0.9577,0.0423,0.4492,0.7065,0.5508,0.6190,0.5085,0.4483,69,95,0,0,0,0,0,0
20,0.4443,0.3668,00:00:00,10,20,0.2500,0.5577,0.3053,0.3946,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,75,0.0992,2.2258,5.3571,4.4118,3.7500,0.3929,0.3214,0.2857,-43,-0.0569,0.2383,-3.0714,-1.7988,-1.6136,0.0714,-0.1429,0.0714,52,23,66,615,0.4407,0.9639,0.0361,0.5593,0.6933,0.4407,0.5389,0.4046,0.3688,52,95,0,0,0,0,0,0
21,0.7802,0.5819,00:00:00,10,30,0.2000,0.6747,0.6747,0.6747,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,2.5196,8.4286,5.9000,4.9167,0.2857,0.5714,0.1429,0,0,0.5321,0,-0.3105,-0.4470,-0.0357,0.1071,-0.0714,91,27,27,611,0.7712,0.9577,0.0423,0.2288,0.7712,0.7712,0.7712,0.7289,0.6276,83,83,0,0,0,0,0,0
22,0.7462,0.5401,00:00:03,10,30,0.1000,0.6082,0.7108,0.6556,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,132,0.1746,3.5603,9.4286,5.2800,6.2857,0.1071,0.6429,0.2500,14,0.0185,1.5728,1,-0.9305,0.9221,-0.2143,0.1786,0.0357,94,38,24,600,0.7966,0.9404,0.0596,0.2034,0.7121,0.7966,0.7520,0.7370,0.6026,97,83,0,0,0,0,0,0
23,0.8415,0.6865,00:00:03,10,30,0.2500,0.7738,0.7831,0.7784,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,119,0.1574,1.5488,8.5000,8.5000,5.1739,0.4286,0.3929,0.1071,1,0.0013,-0.4387,0.0714,2.2895,-0.1897,0.1071,-0.0714,-0.1071,100,19,18,619,0.8475,0.9702,0.0298,0.1525,0.8403,0.8475,0.8439,0.8177,0.7299,84,83,0,0,0,0,0,0
24,0.7491,0.7079,00:00:03,10,30,0.1000,0.6835,0.6506,0.6667,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,2.3149,8.1429,6.3333,6.7059,0.2500,0.3571,0.2857,-4,-0.0053,0.3274,-0.2857,0.1228,1.3422,-0.0714,-0.1071,0.0714,89,25,29,613,0.7542,0.9608,0.0392,0.2458,0.7807,0.7542,0.7672,0.7151,0.6224,79,83,0,0,0,0,0,0
25,0.6960,0.6114,00:00:03,10,30,0.2500,0.6235,0.6386,0.6310,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,120,0.1587,2.2967,8.5714,5.4545,4.8000,0.1786,0.7143,0.0714,2,0.0026,0.3092,0.1429,-0.7560,-0.5636,-0.1429,0.2500,-0.1429,88,32,30,606,0.7458,0.9498,0.0502,0.2542,0.7333,0.7458,0.7395,0.6956,0.5867,85,83,0,0,0,0,0,0
26,0.7638,0.5239,00:00:03,10,30,0.9000,0.8305,0.5904,0.6901,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,94,0.1243,1.8173,6.7143,5.2222,5.2222,0.2500,0.3929,0.2500,-24,-0.0317,-0.1702,-1.7143,-0.9883,-0.1414,-0.0714,-0.0714,0.0357,84,10,34,628,0.7119,0.9843,0.0157,0.2881,0.8936,0.7119,0.7925,0.6962,0.6562,59,83,0,0,0,0,0,0
27,0.7229,0.6266,00:00:03,10,30,0.5000,0.6800,0.6145,0.6456,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,2.6451,7.8571,4.5833,5.5000,0.1071,0.6071,0.2500,-8,-0.0106,0.6576,-0.5714,-1.6272,0.1364,-0.2143,0.1429,0.0357,86,24,32,614,0.7288,0.9624,0.0376,0.2712,0.7818,0.7288,0.7544,0.6912,0.6056,75,83,0,0,0,0,0,0
28,0.7622,0.5941,00:00:03,10,30,0.5000,0.8448,0.5904,0.6950,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,93,0.1230,1.6226,6.6429,5.8125,6.6429,0.3214,0.1786,0.3929,-25,-0.0331,-0.3649,-1.7857,-0.3980,1.2792,0,-0.2857,0.1786,84,9,34,629,0.7119,0.9859,0.0141,0.2881,0.9032,0.7119,0.7962,0.6978,0.6614,58,83,0,0,0,0,0,0
29,0.7605,0.6256,00:00:03,10,30,0.2500,0.7237,0.6627,0.6918,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.7443,7.9286,6.1667,5.0455,0.2857,0.5000,0.1429,-7,-0.0093,-0.2433,-0.5000,-0.0439,-0.3182,-0.0357,0.0357,-0.0714,90,21,28,617,0.7627,0.9671,0.0329,0.2373,0.8108,0.7627,0.7860,0.7298,0.6475,76,83,0,0,0,0,0,0
30,0.7574,0.6626,00:00:00,10,30,0.1500,0.6585,0.6506,0.6545,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,2.6651,8.3571,4.8750,5.5714,0.1429,0.6071,0.2500,-1,-0.0013,0.6775,-0.0714,-1.3355,0.2078,-0.1786,0.1429,0.0357,89,28,29,610,0.7542,0.9561,0.0439,0.2458,0.7607,0.7542,0.7574,0.7104,0.6096,82,83,0,0,0,0,0,0
31,0.8686,0.8278,00:00:00,10,40,0.2000,0.8281,0.7465,0.7852,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.8612,7.9286,5.8421,5.8421,0.3214,0.3571,0.3214,-7,-0.0093,-0.1263,-0.5000,-0.3684,0.4785,0,-0.1071,0.1071,100,11,18,627,0.8475,0.9828,0.0172,0.1525,0.9009,0.8475,0.8734,0.8302,0.7752,64,71,0,0,0,0,0,0
32,0.8764,0.4914,00:00:03,10,40,0.1500,0.8667,0.7324,0.7939,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,107,0.1415,1.6031,7.6429,6.6875,6.2941,0.3929,0.2143,0.3571,-11,-0.0146,-0.3844,-0.7857,0.4770,0.9305,0.0714,-0.2500,0.1429,99,8,19,630,0.8390,0.9875,0.0125,0.1610,0.9252,0.8390,0.8800,0.8264,0.7857,60,71,0,0,0,0,0,0
33,0.8828,0.3284,00:00:03,10,40,0.3500,0.7600,0.8028,0.7808,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,2.1010,8.7143,6.1000,7.1765,0.2500,0.3571,0.3571,4,0.0053,0.1135,0.2857,-0.1105,1.8128,-0.0714,-0.1071,0.1429,104,18,14,620,0.8814,0.9718,0.0282,0.1186,0.8525,0.8814,0.8667,0.8531,0.7647,75,71,0,0,0,0,0,0
34,0.8917,0.6364,00:00:03,10,40,0.1500,0.7733,0.8169,0.7945,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,1.6451,8.7143,7.1765,6.4211,0.3929,0.2857,0.3214,4,0.0053,-0.3424,0.2857,0.9659,1.0574,0.0714,-0.1786,0.1071,105,17,13,621,0.8898,0.9734,0.0266,0.1102,0.8607,0.8898,0.8750,0.8632,0.7778,75,71,0,0,0,0,0,0
35,0.8267,0.7157,00:00:03,10,40,0.7000,0.7746,0.7746,0.7746,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,2.0157,8.4286,5.6190,5.9000,0.2500,0.4643,0.2857,0,0,0.0282,0,-0.5915,0.5364,-0.0714,0,0.0714,102,16,16,622,0.8644,0.9749,0.0251,0.1356,0.8644,0.8644,0.8644,0.8393,0.7612,71,71,0,0,0,0,0,0
36,0.8623,0.7427,00:00:03,10,40,0.1000,0.7879,0.7324,0.7591,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.8692,8.0714,5.6500,6.2778,0.2857,0.3571,0.3571,-5,-0.0066,-0.1183,-0.3571,-0.5605,0.9141,-0.0357,-0.1071,0.1429,99,14,19,624,0.8390,0.9781,0.0219,0.1610,0.8761,0.8390,0.8571,0.8170,0.7500,66,71,0,0,0,0,0,0
37,0.8869,0.4181,00:00:03,10,40,0.8000,0.8209,0.7746,0.7971,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.6613,8.1429,6.7059,6.7059,0.3571,0.2500,0.3571,-4,-0.0053,-0.3262,-0.2857,0.4954,1.3422,0.0357,-0.2143,0.1429,102,12,16,626,0.8644,0.9812,0.0188,0.1356,0.8947,0.8644,0.8793,0.8456,0.7846,67,71,0,0,0,0,0,0
38,0.8734,0.6013,00:00:03,10,40,0.1000,0.6875,0.7746,0.7285,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,127,0.1680,2.8067,9.0714,5.2917,5.7727,0.1429,0.6429,0.2143,9,0.0119,0.8192,0.6429,-0.9189,0.4091,-0.1786,0.1786,0,102,25,16,613,0.8644,0.9608,0.0392,0.1356,0.8031,0.8644,0.8327,0.8252,0.7133,80,71,0,0,0,0,0,0
39,0.8710,0.8104,00:00:03,10,40,0.7000,0.8308,0.7606,0.7941,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.6434,8,6.5882,5.8947,0.3929,0.2857,0.3214,-6,-0.0079,-0.3441,-0.4286,0.3777,0.5311,0.0714,-0.1786,0.1071,101,11,17,627,0.8559,0.9828,0.0172,0.1441,0.9018,0.8559,0.8783,0.8387,0.7829,65,71,0,0,0,0,0,0
40,0.8268,0.7343,00:00:00,10,40,0.4000,0.6709,0.7465,0.7067,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,126,0.1667,1,9,5.7273,5.0400,0.2143,0.6786,0.1071,8,0.0106,-0.9875,0.5714,-0.4833,-0.3236,-0.1071,0.2143,-0.1071,100,26,18,612,0.8475,0.9592,0.0408,0.1525,0.7937,0.8475,0.8197,0.8067,0.6944,79,71,0,0,0,0,0,0
41,0.6864,0.5150,00:00:00,10,50,0.6500,0.6667,0.5763,0.6182,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,1.9336,7.8571,6.1111,4.0741,0.3571,0.6071,0.0357,-8,-0.0106,-0.0539,-0.5714,-0.0994,-1.2896,0.0357,0.1429,-0.1786,93,17,25,621,0.7881,0.9734,0.0266,0.2119,0.8455,0.7881,0.8158,0.7615,0.6889,51,59,0,0,0,0,0,0
42,0.7139,0.4483,00:00:03,10,50,0.1500,0.6792,0.6102,0.6429,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,2.3697,8,5.0909,5.8947,0.1786,0.5000,0.2857,-6,-0.0079,0.3822,-0.4286,-1.1196,0.5311,-0.1429,0.0357,0.0714,95,17,23,621,0.8051,0.9734,0.0266,0.1949,0.8482,0.8051,0.8261,0.7784,0.7037,53,59,0,0,0,0,0,0
43,0.7777,0.4598,00:00:03,10,50,0.2000,0.6774,0.7119,0.6942,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,121,0.1601,2.4214,8.6429,5.2609,5.5000,0.1786,0.6071,0.2143,3,0.0040,0.4339,0.2143,-0.9497,0.1364,-0.1429,0.1429,0,101,20,17,618,0.8559,0.9687,0.0313,0.1441,0.8347,0.8559,0.8452,0.8246,0.7319,62,59,0,0,0,0,0,0
44,0.7319,0.6697,00:00:03,10,50,0.1000,0.6441,0.6441,0.6441,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,8.4559,8.4286,4.9167,5.6190,0.1071,0.6429,0.2143,0,0,6.4684,0,-1.2939,0.2554,-0.2143,0.1786,0,97,21,21,617,0.8220,0.9671,0.0329,0.1780,0.8220,0.8220,0.8220,0.7891,0.6978,59,59,0,0,0,0,0,0
45,0.7970,0.7369,00:00:03,10,50,0.1500,0.8200,0.6949,0.7523,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,2.2546,7.7857,5.4500,6.0556,0.2143,0.4286,0.2857,-9,-0.0119,0.2670,-0.6429,-0.7605,0.6919,-0.1071,-0.0357,0.0714,100,9,18,629,0.8475,0.9859,0.0141,0.1525,0.9174,0.8475,0.8811,0.8334,0.7874,50,59,0,0,0,0,0,0
46,0.7314,0.5844,00:00:03,10,50,0.1000,0.6349,0.6780,0.6557,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,2.2705,8.7143,5.8095,5.3043,0.2500,0.5714,0.1786,4,0.0053,0.2830,0.2857,-0.4010,-0.0593,-0.0714,0.1071,-0.0357,99,23,19,615,0.8390,0.9639,0.0361,0.1610,0.8115,0.8390,0.8250,0.8029,0.7021,63,59,0,0,0,0,0,0
47,0.7354,0.5879,00:00:03,10,50,0.2000,0.7115,0.6271,0.6667,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,2.0550,7.9286,5.5500,5.8421,0.2500,0.4286,0.2857,-7,-0.0093,0.0674,-0.5000,-0.6605,0.4785,-0.0714,-0.0357,0.0714,96,15,22,623,0.8136,0.9765,0.0235,0.1864,0.8649,0.8136,0.8384,0.7900,0.7218,52,59,0,0,0,0,0,0
48,0.7513,0.4443,00:00:03,10,50,0.4000,0.7091,0.6610,0.6842,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,2.1472,8.1429,5.7000,5.1818,0.2143,0.5714,0.1429,-4,-0.0053,0.1597,-0.2857,-0.5105,-0.1818,-0.1071,0.1071,-0.0714,98,16,20,622,0.8305,0.9749,0.0251,0.1695,0.8596,0.8305,0.8448,0.8054,0.7313,55,59,0,0,0,0,0,0
