Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
17,0.9480,0.3526,00:00:09,10,20,0.1000,0.9527,0.8520,0.8995,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,378,0.0909,1,11.6308,12.6000,6.4068,0.5231,0.3846,0.0769,-35,-0.0084,-0.7805,-1.0769,0.8000,-0.1488,0.0615,-0.1231,0.0462,364,14,49,3733,0.8814,0.9963,0.0037,0.1186,0.9630,0.8814,0.9204,0.8776,0.8525,296,331,0,0,0,0,0,0
18,0.9521,0.5785,00:00:09,10,20,0.1000,0.8906,0.8852,0.8879,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,411,0.0988,2.1920,12.6462,8.7447,6.5238,0.2769,0.6923,0.0308,-2,-0.0005,0.4115,-0.0615,-3.0553,-0.0317,-0.1846,0.1846,0,375,36,38,3711,0.9080,0.9904,0.0096,0.0920,0.9124,0.9080,0.9102,0.8984,0.8352,329,331,0,0,0,0,0,0
19,0.9436,0.4166,00:00:09,10,20,0.1000,0.9806,0.9154,0.9469,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,391,0.0940,1,12.0308,15.0385,6.1094,0.6000,0.3846,0.0154,-22,-0.0053,-0.7805,-0.6769,3.2385,-0.4462,0.1385,-0.1231,-0.0154,385,6,28,3741,0.9322,0.9984,0.0016,0.0678,0.9847,0.9322,0.9577,0.9306,0.9189,309,331,0,0,0,0,0,0
20,0.9506,0.4261,00:00:01,10,20,0.1000,0.9863,0.8731,0.9263,413,82,331,0,413,0,82,0,331,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,375,0.0901,1.5906,11.5385,15.6250,6.3559,0.6154,0.2923,0.0769,-38,-0.0091,-0.1900,-1.1692,3.8250,-0.1996,0.1538,-0.2154,0.0462,371,4,42,3743,0.8983,0.9989,0.0011,0.1017,0.9893,0.8983,0.9416,0.8972,0.8897,293,331,0,0,0,0,0,0
21,0.9951,0.3198,00:00:02,10,30,0.1000,0.9856,0.9414,0.9630,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,400,0.0962,1.7571,12.3077,14.2857,6.2500,0.5692,0.4154,0.0154,-13,-0.0031,-0.0234,-0.4000,2.4857,-0.3056,0.1077,-0.0923,-0.0154,396,4,17,3743,0.9588,0.9989,0.0011,0.0412,0.9900,0.9588,0.9742,0.9578,0.9496,277,290,0,0,0,0,0,0
22,0.9946,0.5742,00:00:11,10,30,0.3500,0.9926,0.9207,0.9553,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,392,0.0942,1.7061,12.0615,14,6.2222,0.5692,0.4000,0.0308,-21,-0.0050,-0.0744,-0.6462,2.2000,-0.3333,0.1077,-0.1077,0,390,2,23,3745,0.9443,0.9995,0.0005,0.0557,0.9949,0.9443,0.9689,0.9438,0.9398,269,290,0,0,0,0,0,0
23,0.9922,0.2200,00:00:11,10,30,0.1000,0.9715,0.9414,0.9562,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,404,0.0971,1,12.4308,13.0323,6.3125,0.5231,0.4615,0.0154,-9,-0.0022,-0.7805,-0.2769,1.2323,-0.2431,0.0615,-0.0462,-0.0154,396,8,17,3739,0.9588,0.9979,0.0021,0.0412,0.9802,0.9588,0.9694,0.9567,0.9406,281,290,0,0,0,0,0,0
24,0.9950,0.5779,00:00:11,10,30,0.2000,0.9754,0.9552,0.9652,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,407,0.0978,1.8449,12.5231,13.5667,6.2615,0.5385,0.4615,0,-6,-0.0014,0.0643,-0.1846,1.7667,-0.2940,0.0769,-0.0462,-0.0308,400,7,13,3740,0.9685,0.9981,0.0019,0.0315,0.9828,0.9685,0.9756,0.9667,0.9524,284,290,0,0,0,0,0,0
25,0.9925,0.6991,00:00:11,10,30,0.1000,0.9786,0.9483,0.9632,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,404,0.0971,1.7795,12.4308,13.9310,6.2154,0.5538,0.4462,0,-9,-0.0022,-0.0010,-0.2769,2.1310,-0.3402,0.0923,-0.0615,-0.0308,398,6,15,3741,0.9637,0.9984,0.0016,0.0363,0.9851,0.9637,0.9743,0.9621,0.9499,281,290,0,0,0,0,0,0
26,0.9901,0.5069,00:00:11,10,30,0.2500,0.9750,0.9414,0.9579,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,403,0.0969,1,12.4000,13,6.2000,0.5231,0.4769,0,-10,-0.0024,-0.7805,-0.3077,1.2000,-0.3556,0.0615,-0.0308,-0.0308,396,7,17,3740,0.9588,0.9981,0.0019,0.0412,0.9826,0.9588,0.9706,0.9570,0.9429,280,290,0,0,0,0,0,0
27,0.9932,0.5100,00:00:11,10,30,0.5500,0.9856,0.9414,0.9630,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,400,0.0962,1.8178,12.3077,13.7931,6.2500,0.5538,0.4308,0.0154,-13,-0.0031,0.0373,-0.4000,1.9931,-0.3056,0.0923,-0.0769,-0.0154,396,4,17,3743,0.9588,0.9989,0.0011,0.0412,0.9900,0.9588,0.9742,0.9578,0.9496,277,290,0,0,0,0,0,0
28,0.9945,0.6303,00:00:11,10,30,0.1500,0.9891,0.9379,0.9628,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,398,0.0957,1.7262,12.2462,14.7407,6.2188,0.5846,0.4000,0.0154,-15,-0.0036,-0.0543,-0.4615,2.9407,-0.3368,0.1231,-0.1077,-0.0154,395,3,18,3744,0.9564,0.9992,0.0008,0.0436,0.9925,0.9564,0.9741,0.9556,0.9495,275,290,0,0,0,0,0,0
29,0.9927,0.3704,00:00:11,10,30,0.8500,0.9579,0.9414,0.9496,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,408,0.0981,2.1225,12.5538,11.6571,6.3750,0.4615,0.5231,0.0154,-5,-0.0012,0.3420,-0.1538,-0.1429,-0.1806,0,0.0154,-0.0154,396,12,17,3735,0.9588,0.9968,0.0032,0.0412,0.9706,0.9588,0.9647,0.9556,0.9318,285,290,0,0,0,0,0,0
30,0.9906,0.5179,00:00:02,10,30,0.2000,0.9821,0.9483,0.9649,413,123,290,0,413,0,123,0,290,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,403,0.0969,1.9491,12.4000,13.8966,6.2000,0.5538,0.4462,0,-10,-0.0024,0.1686,-0.3077,2.0966,-0.3556,0.0923,-0.0615,-0.0308,398,5,15,3742,0.9637,0.9987,0.0013,0.0363,0.9876,0.9637,0.9755,0.9623,0.9522,280,290,0,0,0,0,0,0
31,0.9930,0.0919,00:00:03,10,40,0.5500,0.9915,0.9435,0.9669,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,401,0.0964,1.4775,12.3385,17.4348,6.1692,0.6462,0.3538,0,-12,-0.0029,-0.3030,-0.3692,5.6348,-0.3863,0.1846,-0.1538,-0.0308,399,2,14,3745,0.9661,0.9995,0.0005,0.0339,0.9950,0.9661,0.9803,0.9656,0.9614,236,248,0,0,0,0,0,0
32,0.9905,0.0811,00:00:12,10,40,0.3000,0.9750,0.9435,0.9590,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,405,0.0974,1.5629,12.4615,15,6.2308,0.5846,0.4154,0,-8,-0.0019,-0.2176,-0.2462,3.2000,-0.3248,0.1231,-0.0923,-0.0308,399,6,14,3741,0.9661,0.9984,0.0016,0.0339,0.9852,0.9661,0.9756,0.9645,0.9523,240,248,0,0,0,0,0,0
33,0.9856,0.0633,00:00:12,10,40,0.3500,0.9874,0.9476,0.9671,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,403,0.0969,1.5243,12.4000,16.1200,6.2969,0.6154,0.3692,0.0154,-10,-0.0024,-0.2563,-0.3077,4.3200,-0.2587,0.1538,-0.1385,-0.0154,400,3,13,3744,0.9685,0.9992,0.0008,0.0315,0.9926,0.9685,0.9804,0.9677,0.9615,238,248,0,0,0,0,0,0
34,0.9870,0.0761,00:00:12,10,40,0.1000,0.9915,0.9435,0.9669,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,401,0.0964,1.4997,12.3385,16.7083,6.2656,0.6308,0.3538,0.0154,-12,-0.0029,-0.2808,-0.3692,4.9083,-0.2899,0.1692,-0.1538,-0.0154,399,2,14,3745,0.9661,0.9995,0.0005,0.0339,0.9950,0.9661,0.9803,0.9656,0.9614,236,248,0,0,0,0,0,0
35,0.9871,0.0764,00:00:12,10,40,0.5000,0.9832,0.9435,0.9630,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,403,0.0969,1.5374,12.4000,15.5000,6.2969,0.6000,0.3846,0.0154,-10,-0.0024,-0.2431,-0.3077,3.7000,-0.2587,0.1385,-0.1231,-0.0154,399,4,14,3743,0.9661,0.9989,0.0011,0.0339,0.9901,0.9661,0.9779,0.9650,0.9568,238,248,0,0,0,0,0,0
36,0.9791,0.0785,00:00:12,10,40,0.1000,0.9915,0.9395,0.9648,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,400,0.0962,1.5037,12.3077,16.6667,6.2500,0.6308,0.3538,0.0154,-13,-0.0031,-0.2768,-0.4000,4.8667,-0.3056,0.1692,-0.1538,-0.0154,398,2,15,3745,0.9637,0.9995,0.0005,0.0363,0.9950,0.9637,0.9791,0.9631,0.9590,235,248,0,0,0,0,0,0
37,0.9866,0.0770,00:00:12,10,40,0.2000,0.9915,0.9435,0.9669,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,401,0.0964,1.4775,12.3385,17.4348,6.1692,0.6462,0.3538,0,-12,-0.0029,-0.3030,-0.3692,5.6348,-0.3863,0.1846,-0.1538,-0.0308,399,2,14,3745,0.9661,0.9995,0.0005,0.0339,0.9950,0.9661,0.9803,0.9656,0.9614,236,248,0,0,0,0,0,0
38,0.9882,0.1975,00:00:12,10,40,0.1000,0.9915,0.9435,0.9669,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,401,0.0964,1.5241,12.3385,16.0400,6.3651,0.6154,0.3538,0.0308,-12,-0.0029,-0.2564,-0.3692,4.2400,-0.1905,0.1538,-0.1538,0,399,2,14,3745,0.9661,0.9995,0.0005,0.0339,0.9950,0.9661,0.9803,0.9656,0.9614,236,248,0,0,0,0,0,0
39,0.9881,0.0848,00:00:12,10,40,0.1000,0.9957,0.9435,0.9689,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,400,0.0962,1.4758,12.3077,17.3913,6.2500,0.6462,0.3385,0.0154,-13,-0.0031,-0.3047,-0.4000,5.5913,-0.3056,0.1846,-0.1692,-0.0154,399,1,14,3746,0.9661,0.9997,0.0003,0.0339,0.9975,0.9661,0.9815,0.9658,0.9638,235,248,0,0,0,0,0,0
40,0.9854,0.2516,00:00:02,10,40,0.1000,0.9915,0.9435,0.9669,413,165,248,0,413,0,165,0,248,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,401,0.0964,1.4937,12.3385,16.7083,6.2656,0.6308,0.3538,0.0154,-12,-0.0029,-0.2868,-0.3692,4.9083,-0.2899,0.1692,-0.1538,-0.0154,399,2,14,3745,0.9661,0.9995,0.0005,0.0339,0.9950,0.9661,0.9803,0.9656,0.9614,236,248,0,0,0,0,0,0
41,0.9773,0.6001,00:00:02,10,50,0.1000,0.9474,0.9565,0.9519,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,415,0.0998,1,12.7692,9.8810,6.6935,0.3538,0.6000,0.0462,2,0.0005,-0.7805,0.0615,-1.9190,0.1380,-0.1077,0.0923,0.0154,404,11,9,3736,0.9782,0.9971,0.0029,0.0218,0.9735,0.9782,0.9758,0.9753,0.9528,209,207,0,0,0,0,0,0
42,0.9827,0.6571,00:00:14,10,50,0.1000,0.9259,0.9662,0.9456,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,422,0.1014,3.7144,12.9846,9.5909,6.4923,0.3231,0.6769,0,9,0.0022,1.9339,0.2769,-2.2091,-0.0632,-0.1385,0.1692,-0.0308,406,16,7,3731,0.9831,0.9957,0.0043,0.0169,0.9621,0.9831,0.9725,0.9788,0.9464,216,207,0,0,0,0,0,0
43,0.9851,0.6630,00:00:13,10,50,0.4000,0.9387,0.9614,0.9499,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,418,0.1005,3.5740,12.8615,9.7209,6.4308,0.3385,0.6615,0,5,0.0012,1.7934,0.1538,-2.0791,-0.1248,-0.1231,0.1538,-0.0308,405,13,8,3734,0.9806,0.9965,0.0035,0.0194,0.9689,0.9806,0.9747,0.9772,0.9507,212,207,0,0,0,0,0,0
44,0.9902,0.5718,00:00:14,10,50,0.6000,0.9479,0.9662,0.9569,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,417,0.1002,2.4741,12.8308,9.6977,6.5156,0.3385,0.6462,0.0154,4,0.0010,0.6936,0.1231,-2.1023,-0.0399,-0.1231,0.1385,-0.0154,406,11,7,3736,0.9831,0.9971,0.0029,0.0169,0.9736,0.9831,0.9783,0.9801,0.9575,211,207,0,0,0,0,0,0
45,0.9734,0.6304,00:00:14,10,50,0.5000,0.9206,0.9517,0.9359,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,420,0.1010,3.3425,12.9231,8.5714,6.5625,0.2462,0.7385,0.0154,7,0.0017,1.5620,0.2154,-3.2286,0.0069,-0.2154,0.2308,-0.0154,403,17,10,3730,0.9758,0.9955,0.0045,0.0242,0.9595,0.9758,0.9676,0.9712,0.9372,214,207,0,0,0,0,0,0
46,0.9848,0.6812,00:00:14,10,50,0.1000,0.9312,0.9807,0.9553,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,424,0.1019,1,13.0462,9.4222,6.6250,0.3077,0.6769,0.0154,11,0.0026,-0.7805,0.3385,-2.3778,0.0694,-0.1538,0.1692,-0.0154,409,15,4,3732,0.9903,0.9960,0.0040,0.0097,0.9646,0.9903,0.9773,0.9863,0.9556,218,207,0,0,0,0,0,0
47,0.9886,0.6443,00:00:14,10,50,0.1000,0.9398,0.9807,0.9598,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,422,0.1014,1.9515,12.9846,9.8140,6.5938,0.3385,0.6462,0.0154,9,0.0022,0.1709,0.2769,-1.9860,0.0382,-0.1231,0.1385,-0.0154,409,13,4,3734,0.9903,0.9965,0.0035,0.0097,0.9692,0.9903,0.9796,0.9868,0.9601,216,207,0,0,0,0,0,0
48,0.9818,0.6055,00:00:14,10,50,0.1000,0.9140,0.9758,0.9439,413,206,207,0,413,0,206,0,207,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,427,0.1026,5.6128,13.1385,9.4889,6.5692,0.3077,0.6923,0,14,0.0034,3.8322,0.4308,-2.3111,0.0137,-0.1538,0.1846,-0.0308,408,19,5,3728,0.9879,0.9949,0.0051,0.0121,0.9555,0.9879,0.9714,0.9828,0.9444,221,207,0,0,0,0,0,0
