Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
19,0.6304,0.5068,00:00:04,10,20,0.1000,0.5781,0.5781,0.5781,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1,5.4483,3.1600,2.8214,0.1379,0.8276,0.0345,0,0,-0.6622,0,-2.4829,0,-0.3793,0.3793,0,52,27,27,706,0.6582,0.9632,0.0368,0.3418,0.6582,0.6582,0.6582,0.6214,0.4906,64,64,0,0,0,0,0,0
20,0.8168,0.7825,00:00:00,10,20,0.1000,0.6494,0.7812,0.7092,79,15,64,0,79,0,15,0,64,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,92,0.1133,1,6.3448,3.8333,3.2857,0.1724,0.7931,0.0345,13,0.0160,-0.6622,0.8966,-1.8095,0.4643,-0.3448,0.3448,0,65,27,14,706,0.8228,0.9632,0.0368,0.1772,0.7065,0.8228,0.7602,0.7859,0.6132,77,64,0,0,0,0,0,0
21,0.8399,0.7846,00:00:00,10,30,0.1000,1,0.7679,0.8687,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,66,0.0813,1.4492,4.5517,6.6000,2.3571,0.6552,0.3103,0.0345,-13,-0.0160,-0.2129,-0.8966,0.9571,-0.4643,0.1379,-0.1379,0,66,0,13,733,0.8354,1,0,0.1646,1,0.8354,0.9103,0.8354,0.8354,43,56,0,0,0,0,0,0
22,0.8404,0.7095,00:00:03,10,30,0.1000,0.9574,0.8036,0.8738,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,70,0.0862,1.5554,4.8276,5.8333,2.5000,0.5862,0.3793,0.0345,-9,-0.0111,-0.1068,-0.6207,0.1905,-0.3214,0.0690,-0.0690,0,68,2,11,731,0.8608,0.9973,0.0027,0.1392,0.9714,0.8608,0.9128,0.8580,0.8395,47,56,0,0,0,0,0,0
23,0.8137,0.7195,00:00:03,10,30,0.1000,0.9556,0.7679,0.8515,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.5506,4.6897,5.6667,2.4286,0.5862,0.3793,0.0345,-11,-0.0135,-0.1116,-0.7586,0.0238,-0.3929,0.0690,-0.0690,0,66,2,13,731,0.8354,0.9973,0.0027,0.1646,0.9706,0.8354,0.8980,0.8327,0.8148,45,56,0,0,0,0,0,0
24,0.8366,0.5550,00:00:03,10,30,0.1000,0.9184,0.8036,0.8571,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,72,0.0887,1.6683,4.9655,5.1429,2.5714,0.5172,0.4483,0.0345,-7,-0.0086,0.0061,-0.4828,-0.5000,-0.2500,0,0,0,68,4,11,729,0.8608,0.9945,0.0055,0.1392,0.9444,0.8608,0.9007,0.8553,0.8193,49,56,0,0,0,0,0,0
25,0.8751,0.6809,00:00:03,10,30,0.1000,0.9400,0.8393,0.8868,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,73,0.0899,1.6301,5.0345,5.6154,2.6071,0.5517,0.4138,0.0345,-6,-0.0074,-0.0321,-0.4138,-0.0275,-0.2143,0.0345,-0.0345,0,70,3,9,730,0.8861,0.9959,0.0041,0.1139,0.9589,0.8861,0.9211,0.8820,0.8537,50,56,0,0,0,0,0,0
26,0.8273,0.7156,00:00:03,10,30,0.1000,0.9184,0.8036,0.8571,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,72,0.0887,1.6662,4.9655,5.1429,2.5714,0.5172,0.4483,0.0345,-7,-0.0086,0.0040,-0.4828,-0.5000,-0.2500,0,0,0,68,4,11,729,0.8608,0.9945,0.0055,0.1392,0.9444,0.8608,0.9007,0.8553,0.8193,49,56,0,0,0,0,0,0
27,0.7989,0.7745,00:00:03,10,30,0.1000,0.9333,0.7500,0.8317,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.6124,4.6897,5.2308,2.4286,0.5517,0.4138,0.0345,-11,-0.0135,-0.0498,-0.7586,-0.4121,-0.3929,0.0345,-0.0345,0,65,3,14,730,0.8228,0.9959,0.0041,0.1772,0.9559,0.8228,0.8844,0.8187,0.7927,45,56,0,0,0,0,0,0
28,0.8008,0.8168,00:00:03,10,30,0.1000,0.9556,0.7679,0.8515,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.5506,4.6897,5.6667,2.4286,0.5862,0.3793,0.0345,-11,-0.0135,-0.1116,-0.7586,0.0238,-0.3929,0.0690,-0.0690,0,66,2,13,731,0.8354,0.9973,0.0027,0.1646,0.9706,0.8354,0.8980,0.8327,0.8148,45,56,0,0,0,0,0,0
29,0.8351,0.6832,00:00:03,10,30,0.1000,0.9184,0.8036,0.8571,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,72,0.0887,1.6683,4.9655,5.1429,2.5714,0.5172,0.4483,0.0345,-7,-0.0086,0.0061,-0.4828,-0.5000,-0.2500,0,0,0,68,4,11,729,0.8608,0.9945,0.0055,0.1392,0.9444,0.8608,0.9007,0.8553,0.8193,49,56,0,0,0,0,0,0
30,0.8168,0.8326,00:00:00,10,30,0.1000,0.9773,0.7679,0.8600,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,67,0.0825,1.5092,4.6207,6.0909,2.3929,0.6207,0.3448,0.0345,-12,-0.0148,-0.1530,-0.8276,0.4481,-0.4286,0.1034,-0.1034,0,66,1,13,732,0.8354,0.9986,0.0014,0.1646,0.9851,0.8354,0.9041,0.8341,0.8250,44,56,0,0,0,0,0,0
31,0.9020,0.5556,00:00:01,10,40,0.2000,0.8837,0.7917,0.8352,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.9549,5.1034,4.9333,2.9600,0.4483,0.4138,0.1034,-5,-0.0062,0.2927,-0.3448,-0.7095,0.1386,-0.0690,-0.0345,0.0690,69,5,10,728,0.8734,0.9932,0.0068,0.1266,0.9324,0.8734,0.9020,0.8666,0.8214,43,48,0,0,0,0,0,0
32,0.8851,0.5366,00:00:04,10,40,0.3500,1,0.6875,0.8148,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,64,0.0788,1.4522,4.4138,6.4000,2.6667,0.5862,0.2414,0.1034,-15,-0.0185,-0.2100,-1.0345,0.7571,-0.1548,0.0690,-0.2069,0.0690,64,0,15,733,0.8101,1,0,0.1899,1,0.8101,0.8951,0.8101,0.8101,33,48,0,0,0,0,0,0
33,0.8903,0.5003,00:00:04,10,40,0.2500,0.9268,0.7917,0.8539,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,72,0.0887,1.5866,4.9655,5.5385,2.8800,0.5172,0.3448,0.1034,-7,-0.0086,-0.0756,-0.4828,-0.1044,0.0586,0,-0.1034,0.0690,69,3,10,730,0.8734,0.9959,0.0041,0.1266,0.9583,0.8734,0.9139,0.8693,0.8415,41,48,0,0,0,0,0,0
34,0.8842,0.8596,00:00:04,10,40,0.3500,0.9737,0.7708,0.8605,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,69,0.0850,1.5078,4.7586,6.2727,2.7600,0.5862,0.2759,0.1034,-10,-0.0123,-0.1544,-0.6897,0.6299,-0.0614,0.0690,-0.1724,0.0690,68,1,11,732,0.8608,0.9986,0.0014,0.1392,0.9855,0.8608,0.9189,0.8594,0.8500,38,48,0,0,0,0,0,0
35,0.8988,0.6208,00:00:03,10,40,0.2500,1,0.7917,0.8837,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,69,0.0850,1.4582,4.7586,6.9000,2.7600,0.6207,0.2414,0.1034,-10,-0.0123,-0.2040,-0.6897,1.2571,-0.0614,0.1034,-0.2069,0.0690,69,0,10,733,0.8734,1,0,0.1266,1,0.8734,0.9324,0.8734,0.8734,38,48,0,0,0,0,0,0
36,0.8955,0.4740,00:00:04,10,40,0.2000,1,0.7917,0.8837,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,69,0.0850,1.4582,4.7586,6.9000,2.7600,0.6207,0.2414,0.1034,-10,-0.0123,-0.2040,-0.6897,1.2571,-0.0614,0.1034,-0.2069,0.0690,69,0,10,733,0.8734,1,0,0.1266,1,0.8734,0.9324,0.8734,0.8734,38,48,0,0,0,0,0,0
37,0.9158,0.5149,00:00:03,10,40,0.5000,1,0.7708,0.8706,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.4554,4.6897,6.8000,2.7200,0.6207,0.2414,0.1034,-11,-0.0135,-0.2068,-0.7586,1.1571,-0.1014,0.1034,-0.2069,0.0690,68,0,11,733,0.8608,1,0,0.1392,1,0.8608,0.9252,0.8608,0.8608,37,48,0,0,0,0,0,0
38,0.8674,0.8503,00:00:04,10,40,0.3000,1,0.7708,0.8706,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.4554,4.6897,6.8000,2.7200,0.6207,0.2414,0.1034,-11,-0.0135,-0.2068,-0.7586,1.1571,-0.1014,0.1034,-0.2069,0.0690,68,0,11,733,0.8608,1,0,0.1392,1,0.8608,0.9252,0.8608,0.8608,37,48,0,0,0,0,0,0
39,0.8563,0.5236,00:00:03,10,40,0.3500,1,0.7917,0.8837,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,69,0.0850,1.4582,4.7586,6.9000,2.7600,0.6207,0.2414,0.1034,-10,-0.0123,-0.2040,-0.6897,1.2571,-0.0614,0.1034,-0.2069,0.0690,69,0,10,733,0.8734,1,0,0.1266,1,0.8734,0.9324,0.8734,0.8734,38,48,0,0,0,0,0,0
40,0.8752,0.4785,00:00:00,10,40,0.5500,1,0.7708,0.8706,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.4554,4.6897,6.8000,2.7200,0.6207,0.2414,0.1034,-11,-0.0135,-0.2068,-0.7586,1.1571,-0.1014,0.1034,-0.2069,0.0690,68,0,11,733,0.8608,1,0,0.1392,1,0.8608,0.9252,0.8608,0.8608,37,48,0,0,0,0,0,0
41,0.9778,0.8629,00:00:00,10,50,0.1000,0.9231,0.9000,0.9114,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.8519,5.3793,4.8750,2.7857,0.4483,0.5172,0.0345,-1,-0.0012,0.1897,-0.0690,-0.7679,-0.0357,-0.0690,0.0690,0,75,3,4,730,0.9494,0.9959,0.0041,0.0506,0.9615,0.9494,0.9554,0.9453,0.9146,39,40,0,0,0,0,0,0
42,0.9912,0.6123,00:00:04,10,50,0.1000,0.9512,0.9750,0.9630,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.7053,5.5172,5.3333,2.8571,0.4828,0.4828,0.0345,1,0.0012,0.0431,0.0690,-0.3095,0.0357,-0.0345,0.0345,0,78,2,1,731,0.9873,0.9973,0.0027,0.0127,0.9750,0.9873,0.9811,0.9846,0.9630,41,40,0,0,0,0,0,0
43,0.9773,0.4984,00:00:04,10,50,0.1000,0.9744,0.9500,0.9620,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6679,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0.0057,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,39,40,0,0,0,0,0,0
44,0.9777,0.6212,00:00:04,10,50,0.1000,0.9730,0.9000,0.9351,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.7835,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,0.1213,-0.2069,-0.2143,-0.1071,0,0,0,75,1,4,732,0.9494,0.9986,0.0014,0.0506,0.9868,0.9494,0.9677,0.9480,0.9375,37,40,0,0,0,0,0,0
45,0.9891,0.7383,00:00:04,10,50,0.2000,1,0.9750,0.9873,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,39,40,0,0,0,0,0,0
46,0.9786,0.7449,00:00:04,10,50,0.1000,0.9474,0.9000,0.9231,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,2.0290,5.3103,5.1333,2.7500,0.4828,0.4828,0.0345,-2,-0.0025,0.3668,-0.1379,-0.5095,-0.0714,-0.0345,0.0345,0,75,2,4,731,0.9494,0.9973,0.0027,0.0506,0.9740,0.9494,0.9615,0.9466,0.9259,38,40,0,0,0,0,0,0
47,0.9758,0.8690,00:00:04,10,50,0.1000,0.9474,0.9000,0.9231,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.8806,5.3103,5.1333,2.7500,0.4828,0.4828,0.0345,-2,-0.0025,0.2184,-0.1379,-0.5095,-0.0714,-0.0345,0.0345,0,75,2,4,731,0.9494,0.9973,0.0027,0.0506,0.9740,0.9494,0.9615,0.9466,0.9259,38,40,0,0,0,0,0,0
48,0.9547,0.5873,00:00:04,10,50,0.6000,0.9189,0.8500,0.8831,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.7511,5.2414,4.7500,2.7143,0.4483,0.5172,0.0345,-3,-0.0037,0.0889,-0.2069,-0.8929,-0.1071,-0.0690,0.0690,0,73,3,6,730,0.9241,0.9959,0.0041,0.0759,0.9605,0.9241,0.9419,0.9200,0.8902,37,40,0,0,0,0,0,0
49,0.9947,0.7422,00:00:04,10,50,0.1000,1,0.8500,0.9189,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,73,0.0899,1.6148,5.0345,5.6154,2.6071,0.5517,0.4138,0.0345,-6,-0.0074,-0.0473,-0.4138,-0.0275,-0.2143,0.0345,-0.0345,0,73,0,6,733,0.9241,1,0,0.0759,1,0.9241,0.9605,0.9241,0.9241,34,40,0,0,0,0,0,0
