Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.6811,0.4663,00:00:02,10,20,0.1500,0.6391,0.5243,0.5760,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,220,0.1652,2.2722,11.8919,9.5652,8.8000,0.2703,0.4054,0.2162,-37,-0.0278,0.3760,-2,-1.6087,1.2412,-0.1081,-0.1351,0.1351,159,61,98,1014,0.6187,0.9433,0.0567,0.3813,0.7227,0.6187,0.6667,0.5619,0.5000,169,206,0,0,0,0,0,0
12,0.6442,0.5128,00:00:06,10,20,0.1000,0.5773,0.5437,0.5600,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,245,0.1839,7.2829,13.2432,7.2059,7.9032,0.0811,0.7568,0.1622,-12,-0.0090,5.3867,-0.6486,-3.9680,0.3444,-0.2973,0.2162,0.0811,163,82,94,993,0.6342,0.9237,0.0763,0.3658,0.6653,0.6342,0.6494,0.5580,0.4808,194,206,0,0,0,0,0,0
13,0.7143,0.5167,00:00:06,10,20,0.2000,0.6171,0.5243,0.5669,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,226,0.1697,6.9230,12.2162,7.2903,6.2778,0.1351,0.8378,0,-31,-0.0233,5.0268,-1.6757,-3.8836,-1.2810,-0.2432,0.2973,-0.0811,159,67,98,1008,0.6187,0.9377,0.0623,0.3813,0.7035,0.6187,0.6584,0.5564,0.4907,175,206,0,0,0,0,0,0
14,0.6945,0.4971,00:00:06,10,20,0.3000,0.5902,0.5874,0.5888,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,256,0.1922,2.3020,13.8378,9.1429,7.7576,0.2162,0.6757,0.0811,-1,-0.0008,0.4058,-0.0541,-2.0311,0.1988,-0.1622,0.1351,0,172,84,85,991,0.6693,0.9219,0.0781,0.3307,0.6719,0.6693,0.6706,0.5911,0.5044,205,206,0,0,0,0,0,0
15,0.6980,0.5350,00:00:06,10,20,0.1000,0.5733,0.6456,0.6073,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,283,0.2125,2.7056,15.2973,9.7586,8.5758,0.2162,0.6757,0.1081,26,0.0195,0.8094,1.4054,-1.4153,1.0169,-0.1622,0.1351,0.0270,184,99,73,976,0.7160,0.9079,0.0921,0.2840,0.6502,0.7160,0.6815,0.6239,0.5169,232,206,0,0,0,0,0,0
16,0.6926,0.5296,00:00:06,10,20,0.1000,0.5988,0.5000,0.5450,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,223,0.1674,33.9395,12.0541,6.1944,9.6957,0.0270,0.5946,0.3784,-34,-0.0255,32.0433,-1.8378,-4.9795,2.1368,-0.3514,0.0541,0.2973,154,69,103,1006,0.5992,0.9358,0.0642,0.4008,0.6906,0.5992,0.6417,0.5350,0.4724,172,206,0,0,0,0,0,0
17,0.6831,0.4436,00:00:06,10,20,0.1000,0.6270,0.5631,0.5934,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,236,0.1772,2.1824,12.7568,10.7273,6.3784,0.4054,0.5946,0,-21,-0.0158,0.2862,-1.1351,-0.4466,-1.1804,0.0270,0.0541,-0.0811,167,69,90,1006,0.6498,0.9358,0.0642,0.3502,0.7076,0.6498,0.6775,0.5856,0.5123,185,206,0,0,0,0,0,0
18,0.6819,0.5804,00:00:06,10,20,0.1000,0.5979,0.5485,0.5722,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,240,0.1802,2.6292,12.9730,7.5000,7.0588,0.1351,0.7838,0.0811,-17,-0.0128,0.7330,-0.9189,-3.6739,-0.5000,-0.2432,0.2432,0,164,76,93,999,0.6381,0.9293,0.0707,0.3619,0.6833,0.6381,0.6600,0.5674,0.4925,189,206,0,0,0,0,0,0
19,0.6741,0.5178,00:00:06,10,20,0.1500,0.5934,0.5243,0.5567,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,233,0.1749,2.3290,12.5946,8.0345,7.2812,0.2162,0.6486,0.1351,-24,-0.0180,0.4328,-1.2973,-3.1394,-0.2776,-0.1622,0.1081,0.0541,159,74,98,1001,0.6187,0.9312,0.0688,0.3813,0.6824,0.6187,0.6490,0.5498,0.4804,182,206,0,0,0,0,0,0
20,0.6704,0.5077,00:00:01,10,20,0.1500,0.5879,0.5194,0.5515,257,51,206,0,257,0,51,0,206,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,233,0.1749,5.8387,12.5946,7.0606,8.3214,0.1081,0.6486,0.2432,-24,-0.0180,3.9425,-1.2973,-4.1133,0.7626,-0.2703,0.1081,0.1622,158,75,99,1000,0.6148,0.9302,0.0698,0.3852,0.6781,0.6148,0.6449,0.5450,0.4759,182,206,0,0,0,0,0,0
21,0.6375,0.5223,00:00:02,10,30,0.1000,0.5583,0.5056,0.5306,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,240,0.1802,3.0680,12.9730,8,6.4865,0.1892,0.8108,0,-17,-0.0128,1.1718,-0.9189,-3.1739,-1.0723,-0.1892,0.2703,-0.0811,168,72,89,1003,0.6537,0.9330,0.0670,0.3463,0.7000,0.6537,0.6761,0.5867,0.5106,163,180,0,0,0,0,0,0
22,0.7585,0.6061,00:00:08,10,30,0.1000,0.6265,0.5778,0.6012,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,243,0.1824,2.3411,13.1351,9,6.7500,0.2703,0.7027,0.0270,-14,-0.0105,0.4449,-0.7568,-2.1739,-0.8088,-0.1081,0.1622,-0.0541,181,62,76,1013,0.7043,0.9423,0.0577,0.2957,0.7449,0.7043,0.7240,0.6466,0.5674,166,180,0,0,0,0,0,0
23,0.6823,0.5624,00:00:08,10,30,0.2000,0.6304,0.4833,0.5472,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,215,0.1614,9.6814,11.6216,6.7188,6.7188,0.1351,0.7297,0.1351,-42,-0.0315,7.7852,-2.2703,-4.4552,-0.8401,-0.2432,0.1892,0.0541,164,51,93,1024,0.6381,0.9526,0.0474,0.3619,0.7628,0.6381,0.6949,0.5907,0.5325,138,180,0,0,0,0,0,0
24,0.6729,0.4832,00:00:08,10,30,0.1500,0.6211,0.5556,0.5865,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,238,0.1787,2.2238,12.8649,8.2069,6.4324,0.2162,0.7838,0,-19,-0.0143,0.3276,-1.0270,-2.9670,-1.1264,-0.1622,0.2432,-0.0811,177,61,80,1014,0.6887,0.9433,0.0567,0.3113,0.7437,0.6887,0.7152,0.6320,0.5566,161,180,0,0,0,0,0,0
25,0.6999,0.5739,00:00:08,10,30,0.1000,0.5894,0.4944,0.5378,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,228,0.1712,8.4684,12.3243,6.7059,6.5143,0.0811,0.8649,0.0541,-29,-0.0218,6.5722,-1.5676,-4.4680,-1.0445,-0.2973,0.3243,-0.0270,166,62,91,1013,0.6459,0.9423,0.0577,0.3541,0.7281,0.6459,0.6845,0.5882,0.5204,151,180,0,0,0,0,0,0
26,0.6866,0.5251,00:00:08,10,30,0.4500,0.6726,0.4222,0.5188,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,190,0.1426,1.9065,10.2703,7.6000,5.1351,0.3243,0.6757,0,-67,-0.0503,0.0103,-3.6216,-3.5739,-2.4237,-0.0541,0.1351,-0.0811,153,37,104,1038,0.5953,0.9656,0.0344,0.4047,0.8053,0.5953,0.6846,0.5609,0.5204,113,180,0,0,0,0,0,0
27,0.6015,0.4345,00:00:08,10,30,0.1500,0.4722,0.4722,0.4722,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,257,0.1929,5.2350,13.8919,7.5588,6.9459,0.0811,0.9189,0,0,0,3.3388,0,-3.6151,-0.6129,-0.2973,0.3784,-0.0811,162,95,95,980,0.6304,0.9116,0.0884,0.3696,0.6304,0.6304,0.6304,0.5420,0.4602,180,180,0,0,0,0,0,0
28,0.6991,0.5628,00:00:08,10,30,0.1000,0.6133,0.5111,0.5576,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,227,0.1704,3.6789,12.2703,6.8788,6.4857,0.1081,0.8378,0.0541,-30,-0.0225,1.7827,-1.6216,-4.2951,-1.0731,-0.2703,0.2973,-0.0270,169,58,88,1017,0.6576,0.9460,0.0540,0.3424,0.7445,0.6576,0.6983,0.6036,0.5365,150,180,0,0,0,0,0,0
29,0.6950,0.5491,00:00:08,10,30,0.3000,0.7015,0.5222,0.5987,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,211,0.1584,2.0639,11.4054,8.1154,5.7027,0.2973,0.7027,0,-46,-0.0345,0.1677,-2.4865,-3.0585,-1.8561,-0.0811,0.1622,-0.0811,171,40,86,1035,0.6654,0.9628,0.0372,0.3346,0.8104,0.6654,0.7308,0.6282,0.5758,134,180,0,0,0,0,0,0
30,0.6385,0.4797,00:00:01,10,30,0.1000,0.5783,0.5333,0.5549,257,77,180,0,257,0,77,0,180,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,243,0.1824,31.4943,13.1351,6.7500,6.5676,0.0270,0.9730,0,-14,-0.0105,29.5981,-0.7568,-4.4239,-0.9913,-0.3514,0.4324,-0.0811,173,70,84,1005,0.6732,0.9349,0.0651,0.3268,0.7119,0.6732,0.6920,0.6080,0.5291,166,180,0,0,0,0,0,0
31,0.7460,0.6798,00:00:02,10,40,0.1000,0.6806,0.6323,0.6555,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,246,0.1847,3.1036,13.2973,8.4828,7.0286,0.2162,0.7297,0.0541,-11,-0.0083,1.2074,-0.5946,-2.6912,-0.5303,-0.1622,0.1892,-0.0270,200,46,57,1029,0.7782,0.9572,0.0428,0.2218,0.8130,0.7782,0.7952,0.7354,0.6601,144,155,0,0,0,0,0,0
32,0.7260,0.5434,00:00:06,10,40,0.1000,0.6960,0.5613,0.6214,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,227,0.1704,1.8940,12.2703,9.4583,6.4857,0.3514,0.5946,0.0541,-30,-0.0225,-0.0022,-1.6216,-1.7156,-1.0731,-0.0270,0.0541,-0.0270,189,38,68,1037,0.7354,0.9647,0.0353,0.2646,0.8326,0.7354,0.7810,0.7001,0.6407,125,155,0,0,0,0,0,0
33,0.7660,0.6620,00:00:06,10,40,0.6500,0.8158,0.6000,0.6914,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,216,0.1622,1.8149,11.6757,9.3913,7.2000,0.3784,0.4324,0.1892,-41,-0.0308,-0.0813,-2.2162,-1.7826,-0.3588,0,-0.1081,0.1081,195,21,62,1054,0.7588,0.9805,0.0195,0.2412,0.9028,0.7588,0.8245,0.7392,0.7014,114,155,0,0,0,0,0,0
34,0.7532,0.7312,00:00:06,10,40,0.1000,0.7687,0.6645,0.7128,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,236,0.1772,1.9150,12.7568,10.2609,7.8667,0.3784,0.4324,0.1892,-21,-0.0158,0.0188,-1.1351,-0.9130,0.3078,0,-0.1081,0.1081,205,31,52,1044,0.7977,0.9712,0.0288,0.2023,0.8686,0.7977,0.8316,0.7688,0.7118,134,155,0,0,0,0,0,0
35,0.7429,0.5969,00:00:06,10,40,0.2000,0.6992,0.6000,0.6458,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,235,0.1764,2.9454,12.7027,8.3929,6.9118,0.2432,0.6757,0.0811,-22,-0.0165,1.0492,-1.1892,-2.7811,-0.6471,-0.1351,0.1351,0,195,40,62,1035,0.7588,0.9628,0.0372,0.2412,0.8298,0.7588,0.7927,0.7215,0.6566,133,155,0,0,0,0,0,0
36,0.7683,0.7410,00:00:06,10,40,0.7500,0.8431,0.5548,0.6693,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,204,0.1532,2.1853,11.0270,8.5000,6.8000,0.3243,0.4865,0.1622,-53,-0.0398,0.2891,-2.8649,-2.6739,-0.7588,-0.0541,-0.0541,0.0811,188,16,69,1059,0.7315,0.9851,0.0149,0.2685,0.9216,0.7315,0.8156,0.7166,0.6886,102,155,0,0,0,0,0,0
37,0.6865,0.5480,00:00:06,10,40,0.3000,0.6222,0.5419,0.5793,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,237,0.1779,3.4954,12.8108,7.9000,7.1818,0.1892,0.7027,0.1081,-20,-0.0150,1.5992,-1.0811,-3.2739,-0.3770,-0.1892,0.1622,0.0270,186,51,71,1024,0.7237,0.9526,0.0474,0.2763,0.7848,0.7237,0.7530,0.6763,0.6039,135,155,0,0,0,0,0,0
38,0.7778,0.7064,00:00:06,10,40,0.1500,0.7013,0.6968,0.6990,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,256,0.1922,2.7182,13.8378,9.4815,7.7576,0.2703,0.6216,0.1081,-1,-0.0008,0.8220,-0.0541,-1.6924,0.1988,-0.1081,0.0811,0.0270,210,46,47,1029,0.8171,0.9572,0.0428,0.1829,0.8203,0.8171,0.8187,0.7743,0.6931,154,155,0,0,0,0,0,0
39,0.7939,0.6488,00:00:06,10,40,0.1000,0.6707,0.7226,0.6957,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,269,0.2020,2.6236,14.5405,9.2759,7.9118,0.2162,0.7027,0.0811,12,0.0090,0.7274,0.6486,-1.8981,0.3529,-0.1622,0.1622,0,214,55,43,1020,0.8327,0.9488,0.0512,0.1673,0.7955,0.8327,0.8137,0.7815,0.6859,167,155,0,0,0,0,0,0
40,0.7592,0.4980,00:00:01,10,40,0.3000,0.7305,0.6645,0.6959,257,102,155,0,257,0,102,0,155,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,243,0.1824,2.3304,13.1351,9,6.7500,0.2703,0.7027,0.0270,-14,-0.0105,0.4342,-0.7568,-2.1739,-0.8088,-0.1081,0.1622,-0.0541,205,38,52,1037,0.7977,0.9647,0.0353,0.2023,0.8436,0.7977,0.8200,0.7623,0.6949,141,155,0,0,0,0,0,0
41,0.9054,0.7696,00:00:01,10,50,0.3500,0.7554,0.8140,0.7836,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,267,0.2005,2.8291,14.4324,9.8889,7.8529,0.2703,0.6486,0.0811,10,0.0075,0.9329,0.5405,-1.2850,0.2941,-0.1081,0.1081,0,233,34,24,1041,0.9066,0.9684,0.0316,0.0934,0.8727,0.9066,0.8893,0.8750,0.8007,139,129,0,0,0,0,0,0
42,0.8969,0.7852,00:00:07,10,50,0.5500,0.7391,0.7907,0.7640,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,266,0.1997,2.8179,14.3784,10.2308,7.3889,0.2973,0.6757,0.0270,9,0.0068,0.9217,0.4865,-0.9431,-0.1699,-0.0811,0.1351,-0.0541,230,36,27,1039,0.8949,0.9665,0.0335,0.1051,0.8647,0.8949,0.8795,0.8615,0.7850,138,129,0,0,0,0,0,0
43,0.9099,0.7213,00:00:07,10,50,0.6000,0.8074,0.8450,0.8258,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,263,0.1974,3.3190,14.2162,9.7407,7.9697,0.2703,0.6216,0.1081,6,0.0045,1.4228,0.3243,-1.4332,0.4109,-0.1081,0.0811,0.0270,237,26,20,1049,0.9222,0.9758,0.0242,0.0778,0.9011,0.9222,0.9115,0.8980,0.8375,135,129,0,0,0,0,0,0
44,0.9266,0.8547,00:00:07,10,50,0.7000,0.8306,0.7984,0.8142,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,252,0.1892,2.0448,13.6216,10.9565,7.2000,0.3784,0.5676,0.0541,-5,-0.0038,0.1486,-0.2703,-0.2174,-0.3588,0,0.0270,-0.0270,231,21,26,1054,0.8988,0.9805,0.0195,0.1012,0.9167,0.8988,0.9077,0.8793,0.8309,124,129,0,0,0,0,0,0
45,0.9047,0.8595,00:00:07,10,50,0.6500,0.8632,0.7829,0.8211,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,245,0.1839,2.4498,13.2432,9.8000,7.4242,0.3243,0.5676,0.1081,-12,-0.0090,0.5536,-0.6486,-1.3739,-0.1346,-0.0541,0.0270,0.0270,229,16,28,1059,0.8911,0.9851,0.0149,0.1089,0.9347,0.8911,0.9124,0.8762,0.8388,117,129,0,0,0,0,0,0
46,0.9191,0.7981,00:00:07,10,50,0.4000,0.7692,0.8527,0.8088,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,271,0.2035,3.3314,14.6486,10.0370,7.5278,0.2703,0.7027,0.0270,14,0.0105,1.4352,0.7568,-1.1369,-0.0310,-0.1081,0.1622,-0.0541,238,33,19,1042,0.9261,0.9693,0.0307,0.0739,0.8782,0.9261,0.9015,0.8954,0.8207,143,129,0,0,0,0,0,0
47,0.9031,0.7385,00:00:07,10,50,0.4500,0.7591,0.8062,0.7820,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,265,0.1989,4.9782,14.3243,8.8333,7.5714,0.1892,0.7568,0.0541,8,0.0060,3.0820,0.4324,-2.3406,0.0126,-0.1892,0.2162,-0.0270,232,33,25,1042,0.9027,0.9693,0.0307,0.0973,0.8755,0.9027,0.8889,0.8720,0.8000,137,129,0,0,0,0,0,0
48,0.8887,0.7361,00:00:07,10,50,0.4000,0.7338,0.8760,0.7986,257,128,129,0,257,0,128,0,129,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,282,0.2117,2.9164,15.2432,10.4444,8.8125,0.2703,0.5946,0.1351,25,0.0188,1.0202,1.3514,-0.7295,1.2537,-0.1081,0.0541,0.0541,241,41,16,1034,0.9377,0.9619,0.0381,0.0623,0.8546,0.9377,0.8942,0.8996,0.8087,154,129,0,0,0,0,0,0
