Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
16,0.8012,0.6067,00:00:11,10,20,0.1000,0.6447,0.5867,0.6143,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,348,0.2122,5.9772,16.9756,9.4054,9.4054,0.0976,0.8049,0.0976,-27,-0.0165,4.0808,-1.3171,-4.4835,-1.0113,-0.2439,0.2683,-0.0244,251,97,124,1168,0.6693,0.9233,0.0767,0.3307,0.7213,0.6693,0.6943,0.5927,0.5318,273,300,0,0,0,0,0,0
17,0.7821,0.6092,00:00:11,10,20,0.1000,0.6131,0.6233,0.6182,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,380,0.2317,3.3375,18.5366,10,9.2683,0.0732,0.9268,0,5,0.0030,1.4411,0.2439,-3.8889,-1.1484,-0.2683,0.3902,-0.1220,262,118,113,1147,0.6987,0.9067,0.0933,0.3013,0.6895,0.6987,0.6940,0.6054,0.5314,305,300,0,0,0,0,0,0
18,0.7875,0.6511,00:00:11,10,20,0.1000,0.6529,0.6333,0.6430,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,366,0.2232,1,17.8537,9.6316,9.1500,0.0732,0.9024,0.0244,-9,-0.0055,-0.8964,-0.4390,-4.2573,-1.2667,-0.2683,0.3659,-0.0976,265,101,110,1164,0.7067,0.9202,0.0798,0.2933,0.7240,0.7067,0.7152,0.6268,0.5567,291,300,0,0,0,0,0,0
19,0.7856,0.6144,00:00:11,10,20,0.1000,0.6274,0.5500,0.5861,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,338,0.2061,1,16.4878,9.9412,8.4500,0.1707,0.8049,0.0244,-37,-0.0226,-0.8964,-1.8049,-3.9477,-1.9667,-0.1707,0.2683,-0.0976,240,98,135,1167,0.6400,0.9225,0.0775,0.3600,0.7101,0.6400,0.6732,0.5625,0.5074,263,300,0,0,0,0,0,0
20,0.8143,0.6427,00:00:01,10,20,0.1000,0.6354,0.6100,0.6224,375,75,300,0,375,0,75,0,300,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,363,0.2213,3.5408,17.7073,9.8108,10.0833,0.0976,0.7805,0.1220,-12,-0.0073,1.6445,-0.5854,-4.0781,-0.3333,-0.2439,0.2439,0,258,105,117,1160,0.6880,0.9170,0.0830,0.3120,0.7107,0.6880,0.6992,0.6050,0.5375,288,300,0,0,0,0,0,0
21,0.8918,0.8102,00:00:02,10,30,0.3500,0.8000,0.6236,0.7009,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,317,0.1933,3.8954,15.4634,9.3235,9.0571,0.1707,0.6829,0.1463,-58,-0.0354,1.9991,-2.8293,-4.5654,-1.3595,-0.1707,0.1463,0.0244,276,41,99,1224,0.7360,0.9676,0.0324,0.2640,0.8707,0.7360,0.7977,0.7036,0.6635,205,263,0,0,0,0,0,0
22,0.8584,0.7312,00:00:11,10,30,0.1000,0.6975,0.7452,0.7206,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,393,0.2396,4.9827,19.1707,10.9167,11.5588,0.0732,0.7561,0.1220,18,0.0110,3.0863,0.8780,-2.9722,1.1422,-0.2683,0.2195,0,308,85,67,1180,0.8213,0.9328,0.0672,0.1787,0.7837,0.8213,0.8021,0.7541,0.6696,281,263,0,0,0,0,0,0
23,0.8611,0.5975,00:00:11,10,30,0.2000,0.7347,0.6844,0.7087,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,357,0.2177,3.0488,17.4146,11.5161,9.1538,0.2439,0.7073,0.0488,-18,-0.0110,1.1525,-0.8780,-2.3728,-1.2628,-0.0976,0.1707,-0.0732,292,65,83,1200,0.7787,0.9486,0.0514,0.2213,0.8179,0.7787,0.7978,0.7273,0.6636,245,263,0,0,0,0,0,0
24,0.8435,0.6833,00:00:11,10,30,0.1000,0.7045,0.7072,0.7059,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,376,0.2293,6.4362,18.3415,10.4444,9.6410,0.1220,0.8293,0.0488,1,0.0006,4.5399,0.0488,-3.4444,-0.7756,-0.2195,0.2927,-0.0732,298,78,77,1187,0.7947,0.9383,0.0617,0.2053,0.7926,0.7947,0.7936,0.7330,0.6578,264,263,0,0,0,0,0,0
25,0.8774,0.7547,00:00:11,10,30,0.1500,0.6978,0.7376,0.7172,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,390,0.2378,8.3194,19.0244,10.8333,10.8333,0.0976,0.7805,0.0976,15,0.0091,6.4230,0.7317,-3.0556,0.4167,-0.2439,0.2439,-0.0244,306,84,69,1181,0.8160,0.9336,0.0664,0.1840,0.7846,0.8160,0.8000,0.7496,0.6667,278,263,0,0,0,0,0,0
26,0.8523,0.7336,00:00:11,10,30,0.5000,0.7511,0.6768,0.7120,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,349,0.2128,3.9887,17.0244,9.9714,9.6944,0.1220,0.7561,0.0976,-26,-0.0159,2.0924,-1.2683,-3.9175,-0.7222,-0.2195,0.2195,-0.0244,290,59,85,1206,0.7733,0.9534,0.0466,0.2267,0.8309,0.7733,0.8011,0.7267,0.6682,237,263,0,0,0,0,0,0
27,0.8231,0.7441,00:00:10,10,30,0.8000,0.7981,0.6312,0.7049,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,320,0.1951,3.3277,15.6098,9.6970,10,0.1951,0.5854,0.2195,-55,-0.0335,1.4314,-2.6829,-4.1919,-0.4167,-0.1463,0.0488,0.0976,278,42,97,1223,0.7413,0.9668,0.0332,0.2587,0.8688,0.7413,0.8000,0.7081,0.6667,208,263,0,0,0,0,0,0
28,0.8419,0.6093,00:00:11,10,30,0.3000,0.7397,0.6806,0.7089,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,354,0.2159,2.4824,17.2683,12.6429,10.4118,0.2683,0.5610,0.1220,-21,-0.0128,0.5861,-1.0244,-1.2460,-0.0049,-0.0732,0.0244,0,291,63,84,1202,0.7760,0.9502,0.0498,0.2240,0.8220,0.7760,0.7984,0.7262,0.6644,242,263,0,0,0,0,0,0
29,0.8723,0.7541,00:00:11,10,30,0.1000,0.7171,0.7034,0.7102,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,20.5555,18.0488,9.4872,11.2121,0.0488,0.7561,0.1951,-5,-0.0030,18.6591,-0.2439,-4.4017,0.7955,-0.2927,0.2195,0.0732,297,73,78,1192,0.7920,0.9423,0.0577,0.2080,0.8027,0.7920,0.7973,0.7343,0.6629,258,263,0,0,0,0,0,0
30,0.8392,0.7356,00:00:02,10,30,0.1000,0.7110,0.7110,0.7110,375,112,263,0,375,0,112,0,263,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,375,0.2287,3.5268,18.2927,10.4167,9.6154,0.1220,0.8293,0.0488,0,0,1.6305,0,-3.4722,-0.8013,-0.2195,0.2927,-0.0732,299,76,76,1189,0.7973,0.9399,0.0601,0.2027,0.7973,0.7973,0.7973,0.7373,0.6630,263,263,0,0,0,0,0,0
31,0.9239,0.6577,00:00:02,10,40,0.2000,0.7441,0.8400,0.7891,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,404,0.2463,3.2559,19.7073,11.8824,10.1000,0.1707,0.8049,0.0244,29,0.0177,1.3596,1.4146,-2.0065,-0.3167,-0.1707,0.2683,-0.0976,339,65,36,1200,0.9040,0.9486,0.0514,0.0960,0.8391,0.9040,0.8703,0.8526,0.7705,254,225,0,0,0,0,0,0
32,0.9356,0.6511,00:00:10,10,40,0.2000,0.8364,0.8178,0.8270,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,2.4376,18.0488,12.7586,9.4872,0.2683,0.6829,0.0244,-5,-0.0030,0.5413,-0.2439,-1.1303,-0.9295,-0.0732,0.1463,-0.0976,334,36,41,1229,0.8907,0.9715,0.0285,0.1093,0.9027,0.8907,0.8966,0.8622,0.8127,220,225,0,0,0,0,0,0
33,0.9050,0.7161,00:00:10,10,40,0.3500,0.7326,0.8400,0.7826,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,408,0.2488,2.7189,19.9024,13.1613,9.9512,0.2439,0.7561,0,33,0.0201,0.8225,1.6098,-0.7276,-0.4654,-0.0976,0.2195,-0.1220,339,69,36,1196,0.9040,0.9455,0.0545,0.0960,0.8309,0.9040,0.8659,0.8495,0.7635,258,225,0,0,0,0,0,0
34,0.9086,0.7756,00:00:10,10,40,0.2000,0.8154,0.7067,0.7571,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,345,0.2104,3.0497,16.8293,10.7812,9.0789,0.2195,0.7073,0.0732,-30,-0.0183,1.1534,-1.4634,-3.1076,-1.3377,-0.1220,0.1707,-0.0488,309,36,66,1229,0.8240,0.9715,0.0285,0.1760,0.8957,0.8240,0.8583,0.7955,0.7518,195,225,0,0,0,0,0,0
35,0.9141,0.7476,00:00:11,10,40,0.2500,0.7817,0.7956,0.7885,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,379,0.2311,2.1302,18.4878,12.6333,9.7179,0.2683,0.6829,0.0488,4,0.0024,0.2339,0.1951,-1.2556,-0.6987,-0.0732,0.1463,-0.0732,329,50,46,1215,0.8773,0.9605,0.0395,0.1227,0.8681,0.8773,0.8727,0.8378,0.7741,229,225,0,0,0,0,0,0
36,0.9344,0.8332,00:00:10,10,40,0.1000,0.7638,0.8622,0.8100,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,404,0.2463,3.2864,19.7073,13.0323,9.8537,0.2439,0.7561,0,29,0.0177,1.3900,1.4146,-0.8566,-0.5630,-0.0976,0.2195,-0.1220,344,60,31,1205,0.9173,0.9526,0.0474,0.0827,0.8515,0.9173,0.8832,0.8699,0.7908,254,225,0,0,0,0,0,0
37,0.9216,0.6089,00:00:11,10,40,0.5000,0.7782,0.8267,0.8017,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,389,0.2372,2.3188,18.9756,12.9667,9.7250,0.2683,0.7073,0.0244,14,0.0085,0.4225,0.6829,-0.9222,-0.6917,-0.0732,0.1707,-0.0976,336,53,39,1212,0.8960,0.9581,0.0419,0.1040,0.8638,0.8960,0.8796,0.8541,0.7850,239,225,0,0,0,0,0,0
38,0.9054,0.5850,00:00:11,10,40,0.1000,0.7437,0.7867,0.7646,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,388,0.2366,2.9426,18.9268,11.7576,9.4634,0.1951,0.8049,0,13,0.0079,1.0462,0.6341,-2.1313,-0.9533,-0.1463,0.2683,-0.1220,327,61,48,1204,0.8720,0.9518,0.0482,0.1280,0.8428,0.8720,0.8571,0.8238,0.7500,238,225,0,0,0,0,0,0
39,0.9313,0.8478,00:00:10,10,40,0.1000,0.7617,0.7956,0.7783,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,385,0.2348,3.0875,18.7805,12.0312,9.3902,0.2195,0.7805,0,10,0.0061,1.1912,0.4878,-1.8576,-1.0264,-0.1220,0.2439,-0.1220,329,56,46,1209,0.8773,0.9557,0.0443,0.1227,0.8545,0.8773,0.8658,0.8331,0.7633,235,225,0,0,0,0,0,0
40,0.9119,0.7685,00:00:02,10,40,0.4500,0.8146,0.6444,0.7196,375,150,225,0,375,0,150,0,225,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,328,0.2000,2.2809,16,11.7143,8.2000,0.3171,0.6585,0.0244,-47,-0.0287,0.3845,-2.2927,-2.1746,-2.2167,-0.0244,0.1220,-0.0976,295,33,80,1232,0.7867,0.9739,0.0261,0.2133,0.8994,0.7867,0.8393,0.7606,0.7230,178,225,0,0,0,0,0,0
41,0.9339,0.6487,00:00:02,10,50,0.6000,0.8261,0.8085,0.8172,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,371,0.2262,1.9080,18.0976,13.7407,9.2750,0.3415,0.6341,0.0244,-4,-0.0024,0.0117,-0.1951,-0.1481,-1.1417,0,0.0976,-0.0976,339,32,36,1233,0.9040,0.9747,0.0253,0.0960,0.9137,0.9040,0.9088,0.8787,0.8329,184,188,0,0,0,0,0,0
42,0.9158,0.7954,00:00:13,10,50,0.6000,0.8295,0.7766,0.8022,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,363,0.2213,1.9461,17.7073,12.9643,9.8108,0.3171,0.5854,0.0976,-12,-0.0073,0.0497,-0.5854,-0.9246,-0.6059,-0.0244,0.0488,-0.0244,333,30,42,1235,0.8880,0.9763,0.0237,0.1120,0.9174,0.8880,0.9024,0.8643,0.8222,176,188,0,0,0,0,0,0
43,0.9292,0.6838,00:00:13,10,50,0.1500,0.8000,0.8085,0.8042,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,377,0.2299,2.1442,18.3902,13,9.6667,0.2927,0.6585,0.0488,2,0.0012,0.2478,0.0976,-0.8889,-0.7500,-0.0488,0.1220,-0.0732,339,38,36,1227,0.9040,0.9700,0.0300,0.0960,0.8992,0.9040,0.9016,0.8740,0.8208,190,188,0,0,0,0,0,0
44,0.9302,0.7057,00:00:13,10,50,0.3500,0.8226,0.8138,0.8182,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,373,0.2274,1.9797,18.1951,13.3214,9.5641,0.3171,0.6341,0.0488,-2,-0.0012,0.0834,-0.0976,-0.5675,-0.8526,-0.0244,0.0976,-0.0732,340,33,35,1232,0.9067,0.9739,0.0261,0.0933,0.9115,0.9067,0.9091,0.8806,0.8333,186,188,0,0,0,0,0,0
45,0.9442,0.7958,00:00:13,10,50,0.3000,0.8429,0.8564,0.8496,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,378,0.2305,1.9617,18.4390,13.5000,9.9474,0.3171,0.6098,0.0732,3,0.0018,0.0653,0.1463,-0.3889,-0.4693,-0.0244,0.0732,-0.0488,348,30,27,1235,0.9280,0.9763,0.0237,0.0720,0.9206,0.9280,0.9243,0.9043,0.8593,191,188,0,0,0,0,0,0
46,0.9130,0.5324,00:00:13,10,50,0.6500,0.8171,0.7606,0.7879,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,362,0.2207,2.1354,17.6585,12.4828,9.0500,0.2927,0.6829,0.0244,-13,-0.0079,0.2390,-0.6341,-1.4061,-1.3667,-0.0488,0.1463,-0.0976,330,32,45,1233,0.8800,0.9747,0.0253,0.1200,0.9116,0.8800,0.8955,0.8547,0.8108,175,188,0,0,0,0,0,0
47,0.9259,0.7482,00:00:13,10,50,0.7000,0.8041,0.8298,0.8168,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,381,0.2323,1.9696,18.5854,13.6071,9.5250,0.3171,0.6585,0.0244,6,0.0037,0.0733,0.2927,-0.2817,-0.8917,-0.0244,0.1220,-0.0976,343,38,32,1227,0.9147,0.9700,0.0300,0.0853,0.9003,0.9147,0.9074,0.8846,0.8305,194,188,0,0,0,0,0,0
48,0.9292,0.7663,00:00:13,10,50,0.5000,0.8415,0.8191,0.8302,375,187,188,0,375,0,187,0,188,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,1.9565,18.0488,13.2143,9.7368,0.3171,0.6098,0.0732,-5,-0.0030,0.0602,-0.2439,-0.6746,-0.6798,-0.0244,0.0732,-0.0488,341,29,34,1236,0.9093,0.9771,0.0229,0.0907,0.9216,0.9093,0.9154,0.8864,0.8441,183,188,0,0,0,0,0,0
