Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.9464,0.4513,00:00:01,10,20,0.1500,0.9339,0.7847,0.8528,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,157,0.0570,1.4185,5.9245,8.7222,3.1400,0.6226,0.3208,0.0189,-23,-0.0083,-0.0940,-0.8679,0.5404,-0.3215,0.0377,-0.0755,0,149,8,31,2568,0.8278,0.9969,0.0031,0.1722,0.9490,0.8278,0.8843,0.8247,0.7926,121,144,0,0,0,0,0,0
12,0.9117,0.7340,00:00:04,10,20,0.2000,0.9912,0.7847,0.8760,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,150,0.0544,1.2656,5.6604,13.6364,3,0.7547,0.1887,0.0189,-30,-0.0109,-0.2469,-1.1321,5.4545,-0.4615,0.1698,-0.2075,0,149,1,31,2575,0.8278,0.9996,0.0004,0.1722,0.9933,0.8278,0.9030,0.8274,0.8232,114,144,0,0,0,0,0,0
13,0.9100,0.4572,00:00:04,10,20,0.1500,1,0.7847,0.8794,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,149,0.0541,1.2103,5.6226,14.9000,2.9800,0.7736,0.1698,0.0189,-31,-0.0112,-0.3022,-1.1698,6.7182,-0.4815,0.1887,-0.2264,0,149,0,31,2576,0.8278,1,0,0.1722,1,0.8278,0.9058,0.8278,0.8278,113,144,0,0,0,0,0,0
14,0.9546,0.5933,00:00:04,10,20,0.2000,1,0.7847,0.8794,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,149,0.0541,1.2103,5.6226,14.9000,2.9800,0.7736,0.1698,0.0189,-31,-0.0112,-0.3022,-1.1698,6.7182,-0.4815,0.1887,-0.2264,0,149,0,31,2576,0.8278,1,0,0.1722,1,0.8278,0.9058,0.8278,0.8278,113,144,0,0,0,0,0,0
15,0.9381,0.7421,00:00:04,10,20,0.1500,1,0.7847,0.8794,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,149,0.0541,1.2103,5.6226,14.9000,2.9800,0.7736,0.1698,0.0189,-31,-0.0112,-0.3022,-1.1698,6.7182,-0.4815,0.1887,-0.2264,0,149,0,31,2576,0.8278,1,0,0.1722,1,0.8278,0.9058,0.8278,0.8278,113,144,0,0,0,0,0,0
16,0.9396,0.7471,00:00:04,10,20,0.1000,1,0.7778,0.8750,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,148,0.0537,1.2113,5.5849,14.8000,2.9600,0.7736,0.1698,0.0189,-32,-0.0116,-0.3012,-1.2075,6.6182,-0.5015,0.1887,-0.2264,0,148,0,32,2576,0.8222,1,0,0.1778,1,0.8222,0.9024,0.8222,0.8222,112,144,0,0,0,0,0,0
17,0.9070,0.5082,00:00:04,10,20,0.1000,1,0.7917,0.8837,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,150,0.0544,1.2097,5.6604,15,3,0.7736,0.1698,0.0189,-30,-0.0109,-0.3028,-1.1321,6.8182,-0.4615,0.1887,-0.2264,0,150,0,30,2576,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,114,144,0,0,0,0,0,0
18,0.9105,0.3395,00:00:04,10,20,0.1500,0.9915,0.8056,0.8889,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,153,0.0555,1.2634,5.7736,13.9091,3.0600,0.7547,0.1887,0.0189,-27,-0.0098,-0.2491,-1.0189,5.7273,-0.4015,0.1698,-0.2075,0,152,1,28,2575,0.8444,0.9996,0.0004,0.1556,0.9935,0.8444,0.9129,0.8441,0.8398,117,144,0,0,0,0,0,0
19,0.9156,0.4256,00:00:04,10,20,0.6000,0.9914,0.7986,0.8846,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,152,0.0552,1.2639,5.7358,13.8182,3.0400,0.7547,0.1887,0.0189,-28,-0.0102,-0.2486,-1.0566,5.6364,-0.4215,0.1698,-0.2075,0,151,1,29,2575,0.8389,0.9996,0.0004,0.1611,0.9934,0.8389,0.9096,0.8385,0.8343,116,144,0,0,0,0,0,0
20,0.9412,0.4610,00:00:00,10,20,0.5500,1,0.7847,0.8794,180,36,144,0,180,0,36,0,144,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,149,0.0541,1.2103,5.6226,14.9000,2.9800,0.7736,0.1698,0.0189,-31,-0.0112,-0.3022,-1.1698,6.7182,-0.4815,0.1887,-0.2264,0,149,0,31,2576,0.8278,1,0,0.1722,1,0.8278,0.9058,0.8278,0.8278,113,144,0,0,0,0,0,0
21,0.9645,0.2802,00:00:01,10,30,0.1500,0.9907,0.8413,0.9099,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,161,0.0584,1.3223,6.0755,10.7333,3.2200,0.6792,0.2642,0.0189,-19,-0.0069,-0.1902,-0.7170,2.5515,-0.2415,0.0943,-0.1321,0,160,1,20,2575,0.8889,0.9996,0.0004,0.1111,0.9938,0.8889,0.9384,0.8885,0.8840,107,126,0,0,0,0,0,0
22,0.9732,0.2677,00:00:04,10,30,0.1000,0.9907,0.8492,0.9145,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,162,0.0588,1.3256,6.1132,10.8000,3.2400,0.6792,0.2642,0.0189,-18,-0.0065,-0.1869,-0.6792,2.6182,-0.2215,0.0943,-0.1321,0,161,1,19,2575,0.8944,0.9996,0.0004,0.1056,0.9938,0.8944,0.9415,0.8941,0.8895,108,126,0,0,0,0,0,0
23,0.9617,0.4034,00:00:04,10,30,0.1000,1,0.7937,0.8850,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,154,0.0559,1.2960,5.8113,11,3.0800,0.6981,0.2453,0.0189,-26,-0.0094,-0.2165,-0.9811,2.8182,-0.3815,0.1132,-0.1509,0,154,0,26,2576,0.8556,1,0,0.1444,1,0.8556,0.9222,0.8556,0.8556,100,126,0,0,0,0,0,0
24,0.9737,0.3629,00:00:04,10,30,0.1000,1,0.7778,0.8750,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,152,0.0552,1.2960,5.7358,10.8571,3.0400,0.6981,0.2453,0.0189,-28,-0.0102,-0.2165,-1.0566,2.6753,-0.4215,0.1132,-0.1509,0,152,0,28,2576,0.8444,1,0,0.1556,1,0.8444,0.9157,0.8444,0.8444,98,126,0,0,0,0,0,0
25,0.9690,0.2637,00:00:04,10,30,0.4500,0.9902,0.8016,0.8860,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,156,0.0566,1.3256,5.8868,10.4000,3.1200,0.6792,0.2642,0.0189,-24,-0.0087,-0.1869,-0.9057,2.2182,-0.3415,0.0943,-0.1321,0,155,1,25,2575,0.8611,0.9996,0.0004,0.1389,0.9936,0.8611,0.9226,0.8607,0.8564,102,126,0,0,0,0,0,0
26,0.9663,0.3023,00:00:04,10,30,0.1000,0.9709,0.7937,0.8734,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,157,0.0570,1.3623,5.9245,9.2353,3.1400,0.6415,0.3019,0.0189,-23,-0.0083,-0.1502,-0.8679,1.0535,-0.3215,0.0566,-0.0943,0,154,3,26,2573,0.8556,0.9988,0.0012,0.1444,0.9809,0.8556,0.9139,0.8544,0.8415,103,126,0,0,0,0,0,0
27,0.9722,0.3063,00:00:04,10,30,0.1000,1,0.8333,0.9091,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,159,0.0577,1.2960,6,11.3571,3.1800,0.6981,0.2453,0.0189,-21,-0.0076,-0.2165,-0.7925,3.1753,-0.2815,0.1132,-0.1509,0,159,0,21,2576,0.8833,1,0,0.1167,1,0.8833,0.9381,0.8833,0.8833,105,126,0,0,0,0,0,0
28,0.9752,0.3253,00:00:04,10,30,0.1500,0.9901,0.7937,0.8811,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,155,0.0562,1.3200,5.8491,10.3333,3.1000,0.6792,0.2642,0.0189,-25,-0.0091,-0.1925,-0.9434,2.1515,-0.3615,0.0943,-0.1321,0,154,1,26,2575,0.8556,0.9996,0.0004,0.1444,0.9935,0.8556,0.9194,0.8552,0.8508,101,126,0,0,0,0,0,0
29,0.9773,0.2722,00:00:04,10,30,0.1000,0.9901,0.7937,0.8811,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,155,0.0562,1.3223,5.8491,10.3333,3.1000,0.6792,0.2642,0.0189,-25,-0.0091,-0.1902,-0.9434,2.1515,-0.3615,0.0943,-0.1321,0,154,1,26,2575,0.8556,0.9996,0.0004,0.1444,0.9935,0.8556,0.9194,0.8552,0.8508,101,126,0,0,0,0,0,0
30,0.9705,0.4054,00:00:00,10,30,0.1000,0.9901,0.7937,0.8811,180,54,126,0,180,0,54,0,126,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,155,0.0562,1.3223,5.8491,10.3333,3.1000,0.6792,0.2642,0.0189,-25,-0.0091,-0.1902,-0.9434,2.1515,-0.3615,0.0943,-0.1321,0,154,1,26,2575,0.8556,0.9996,0.0004,0.1444,0.9935,0.8556,0.9194,0.8552,0.8508,101,126,0,0,0,0,0,0
31,0.9626,0.2764,00:00:01,10,40,0.1000,1,0.8519,0.9200,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,164,0.0595,1.3503,6.1887,10.2500,3.2157,0.6981,0.2642,0.0377,-16,-0.0058,-0.1622,-0.6038,2.0682,-0.2459,0.1132,-0.1321,0.0189,164,0,16,2576,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9111,0.9111,92,108,0,0,0,0,0,0
32,0.9654,0.2842,00:00:06,10,40,0.1000,1,0.8241,0.9036,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,161,0.0584,1.3503,6.0755,10.0625,3.1569,0.6981,0.2642,0.0377,-19,-0.0069,-0.1622,-0.7170,1.8807,-0.3047,0.1132,-0.1321,0.0189,161,0,19,2576,0.8944,1,0,0.1056,1,0.8944,0.9443,0.8944,0.8944,89,108,0,0,0,0,0,0
33,0.9428,0.2502,00:00:06,10,40,0.1000,1,0.7870,0.8808,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,157,0.0570,1.3503,5.9245,9.8125,3.0784,0.6981,0.2642,0.0377,-23,-0.0083,-0.1622,-0.8679,1.6307,-0.3831,0.1132,-0.1321,0.0189,157,0,23,2576,0.8722,1,0,0.1278,1,0.8722,0.9318,0.8722,0.8722,85,108,0,0,0,0,0,0
34,0.9639,0.2824,00:00:06,10,40,0.1000,0.9604,0.8981,0.9282,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,173,0.0628,1.5297,6.5283,7.2083,3.3922,0.5472,0.4151,0.0377,-7,-0.0025,0.0171,-0.2642,-0.9735,-0.0694,-0.0377,0.0189,0.0189,169,4,11,2572,0.9389,0.9984,0.0016,0.0611,0.9769,0.9389,0.9575,0.9373,0.9185,101,108,0,0,0,0,0,0
35,0.9540,0.2884,00:00:06,10,40,0.1000,1,0.8333,0.9091,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,162,0.0588,1.3490,6.1132,10.1250,3.1765,0.6981,0.2642,0.0377,-18,-0.0065,-0.1635,-0.6792,1.9432,-0.2851,0.1132,-0.1321,0.0189,162,0,18,2576,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,90,108,0,0,0,0,0,0
36,0.9590,0.2723,00:00:06,10,40,0.1000,1,0.7963,0.8866,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,158,0.0573,1.3490,5.9623,9.8750,3.0980,0.6981,0.2642,0.0377,-22,-0.0080,-0.1635,-0.8302,1.6932,-0.3635,0.1132,-0.1321,0.0189,158,0,22,2576,0.8778,1,0,0.1222,1,0.8778,0.9349,0.8778,0.8778,86,108,0,0,0,0,0,0
37,0.9647,0.2578,00:00:06,10,40,0.4000,0.9684,0.8519,0.9064,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,167,0.0606,1.4144,6.3019,8.7895,3.2745,0.6415,0.3208,0.0377,-13,-0.0047,-0.0981,-0.4906,0.6077,-0.1870,0.0566,-0.0755,0.0189,164,3,16,2573,0.9111,0.9988,0.0012,0.0889,0.9820,0.9111,0.9452,0.9099,0.8962,95,108,0,0,0,0,0,0
38,0.9482,0.2600,00:00:07,10,40,0.1000,1,0.8333,0.9091,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,162,0.0588,1.3490,6.1132,10.1250,3.1765,0.6981,0.2642,0.0377,-18,-0.0065,-0.1635,-0.6792,1.9432,-0.2851,0.1132,-0.1321,0.0189,162,0,18,2576,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,90,108,0,0,0,0,0,0
39,0.9644,0.9427,00:00:07,10,40,0.1500,0.9899,0.9074,0.9469,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,171,0.0620,1.4814,6.4528,8.1429,3.2885,0.6038,0.3774,0.0189,-9,-0.0033,-0.0312,-0.3396,-0.0390,-0.1731,0.0189,-0.0189,0,170,1,10,2575,0.9444,0.9996,0.0004,0.0556,0.9942,0.9444,0.9687,0.9441,0.9392,99,108,0,0,0,0,0,0
40,0.9636,0.2810,00:00:01,10,40,0.3000,1,0.8611,0.9254,180,72,108,0,180,0,72,0,108,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,165,0.0599,1.3490,6.2264,10.3125,3.2353,0.6981,0.2642,0.0377,-15,-0.0054,-0.1635,-0.5660,2.1307,-0.2262,0.1132,-0.1321,0.0189,165,0,15,2576,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,93,108,0,0,0,0,0,0
41,0.9857,0.9533,00:00:02,10,50,0.5000,0.9655,0.9333,0.9492,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,177,0.0642,1.5930,6.6792,7.0800,3.4706,0.5283,0.4340,0.0377,-3,-0.0011,0.0805,-0.1132,-1.1018,0.0090,-0.0566,0.0377,0.0189,174,3,6,2573,0.9667,0.9988,0.0012,0.0333,0.9831,0.9667,0.9748,0.9655,0.9508,87,90,0,0,0,0,0,0
42,0.9720,0.8883,00:00:07,10,50,0.1000,0.9032,0.9333,0.9180,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,183,0.0664,2.3653,6.9057,5.9032,3.5882,0.4151,0.5472,0.0377,3,0.0011,0.8528,0.1132,-2.2786,0.1267,-0.1698,0.1509,0.0189,174,9,6,2567,0.9667,0.9965,0.0035,0.0333,0.9508,0.9667,0.9587,0.9632,0.9206,93,90,0,0,0,0,0,0
43,0.9606,0.9003,00:00:07,10,50,0.1000,0.9130,0.9333,0.9231,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,182,0.0660,2.0264,6.8679,6.0667,3.5686,0.4340,0.5283,0.0377,2,0.0007,0.5138,0.0755,-2.1152,0.1071,-0.1509,0.1321,0.0189,174,8,6,2568,0.9667,0.9969,0.0031,0.0333,0.9560,0.9667,0.9613,0.9636,0.9255,92,90,0,0,0,0,0,0
44,0.9775,0.9440,00:00:07,10,50,0.1000,0.9438,0.9333,0.9385,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,179,0.0649,1.6305,6.7547,6.6296,3.5098,0.4906,0.4717,0.0377,-1,-0.0004,0.1180,-0.0377,-1.5522,0.0483,-0.0943,0.0755,0.0189,174,5,6,2571,0.9667,0.9981,0.0019,0.0333,0.9721,0.9667,0.9694,0.9647,0.9405,89,90,0,0,0,0,0,0
45,0.9620,0.8772,00:00:07,10,50,0.2000,0.9294,0.8778,0.9029,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,175,0.0635,1,6.6038,6.2500,3.4314,0.4717,0.4906,0.0377,-5,-0.0018,-0.5125,-0.1887,-1.9318,-0.0302,-0.1132,0.0943,0.0189,169,6,11,2570,0.9389,0.9977,0.0023,0.0611,0.9657,0.9389,0.9521,0.9366,0.9086,85,90,0,0,0,0,0,0
46,0.9856,0.9514,00:00:07,10,50,0.1000,0.9545,0.9333,0.9438,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,178,0.0646,1.8366,6.7170,6.8462,3.4902,0.5094,0.4528,0.0377,-2,-0.0007,0.3240,-0.0755,-1.3357,0.0287,-0.0755,0.0566,0.0189,174,4,6,2572,0.9667,0.9984,0.0016,0.0333,0.9775,0.9667,0.9721,0.9651,0.9457,88,90,0,0,0,0,0,0
47,0.9704,0.9125,00:00:07,10,50,0.3500,0.9333,0.9333,0.9333,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,180,0.0653,1.6558,6.7925,6.4286,3.5294,0.4717,0.4906,0.0377,0,0,0.1433,0,-1.7532,0.0679,-0.1132,0.0943,0.0189,174,6,6,2570,0.9667,0.9977,0.0023,0.0333,0.9667,0.9667,0.9667,0.9643,0.9355,90,90,0,0,0,0,0,0
48,0.9683,0.9179,00:00:07,10,50,0.1000,0.9130,0.9333,0.9231,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,182,0.0660,1.8323,6.8679,6.0667,3.5686,0.4340,0.5283,0.0377,2,0.0007,0.3198,0.0755,-2.1152,0.1071,-0.1509,0.1321,0.0189,174,8,6,2568,0.9667,0.9969,0.0031,0.0333,0.9560,0.9667,0.9613,0.9636,0.9255,92,90,0,0,0,0,0,0
49,0.9778,0.9173,00:00:07,10,50,0.1000,0.9348,0.9556,0.9451,180,90,90,0,180,0,90,0,90,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,182,0.0660,1.6475,6.8679,6.5000,3.5686,0.4717,0.4906,0.0377,2,0.0007,0.1350,0.0755,-1.6818,0.1071,-0.1132,0.0943,0.0189,176,6,4,2570,0.9778,0.9977,0.0023,0.0222,0.9670,0.9778,0.9724,0.9754,0.9462,92,90,0,0,0,0,0,0
