Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
11,0.5813,0.4139,00:00:00,10,20,0.1000,0.5946,0.3729,0.4583,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,51,0.1491,1,5.3684,6.3750,2.6842,0.5789,0.4211,0,-22,-0.0643,-0.7378,-2.3158,-0.9250,-1.3713,0.1053,-0.0526,-0.0526,36,15,37,254,0.4932,0.9442,0.0558,0.5068,0.7059,0.4932,0.5806,0.4374,0.4091,37,59,0,0,0,0,0,0
12,0.5760,0.4381,00:00:04,10,20,0.3500,0.6364,0.2373,0.3457,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,36,0.1053,1.7347,3.7895,4.5000,2,0.5789,0.3684,0.0526,-37,-0.1082,-0.0030,-3.8947,-2.8000,-2.0556,0.1053,-0.1053,0,28,8,45,261,0.3836,0.9703,0.0297,0.6164,0.7778,0.3836,0.5138,0.3538,0.3457,22,59,0,0,0,0,0,0
13,0.6839,0.4719,00:00:03,10,20,0.1500,0.6140,0.5932,0.6034,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,3.1473,7.4737,4.7333,3.9444,0.2105,0.7368,0.0526,-2,-0.0058,1.4095,-0.2105,-2.5667,-0.1111,-0.2632,0.2632,0,49,22,24,247,0.6712,0.9182,0.0818,0.3288,0.6901,0.6712,0.6806,0.5894,0.5158,57,59,0,0,0,0,0,0
14,0.6872,0.5258,00:00:03,10,20,0.1000,0.5938,0.3220,0.4176,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,46,0.1345,1,4.8421,4.6000,2.7059,0.4211,0.4737,0.0526,-27,-0.0789,-0.7378,-2.8421,-2.7000,-1.3497,-0.0526,0,0,33,13,40,256,0.4521,0.9517,0.0483,0.5479,0.7174,0.4521,0.5546,0.4037,0.3837,32,59,0,0,0,0,0,0
15,0.7241,0.5303,00:00:04,10,20,0.7000,0.6500,0.4407,0.5253,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,54,0.1579,1.7132,5.6842,5.4000,2.8421,0.4737,0.5263,0,-19,-0.0556,-0.0245,-2,-1.9000,-1.2135,0,0.0526,-0.0526,40,14,33,255,0.5479,0.9480,0.0520,0.4521,0.7407,0.5479,0.6299,0.4959,0.4598,40,59,0,0,0,0,0,0
16,0.6867,0.5254,00:00:04,10,20,0.1000,0.7097,0.3729,0.4889,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,45,0.1316,1.8959,4.7368,3.7500,2.8125,0.3158,0.5263,0.1053,-28,-0.0819,0.1581,-2.9474,-3.5500,-1.2431,-0.1579,0.0526,0.0526,36,9,37,260,0.4932,0.9665,0.0335,0.5068,0.8000,0.4932,0.6102,0.4597,0.4390,31,59,0,0,0,0,0,0
17,0.5811,0.4330,00:00:04,10,20,0.1000,0.6667,0.3729,0.4783,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,47,0.1374,2.2867,4.9474,4.7000,2.9375,0.3684,0.4737,0.0526,-26,-0.0760,0.5489,-2.7368,-2.6000,-1.1181,-0.1053,0,0,36,11,37,258,0.4932,0.9591,0.0409,0.5068,0.7660,0.4932,0.6000,0.4523,0.4286,33,59,0,0,0,0,0,0
18,0.7157,0.5261,00:00:03,10,20,0.1000,0.6154,0.4068,0.4898,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,53,0.1550,3.9777,5.5789,4.8182,2.9444,0.4211,0.5263,0.0526,-20,-0.0585,2.2399,-2.1053,-2.4818,-1.1111,-0.0526,0.0526,0,38,15,35,254,0.5205,0.9442,0.0558,0.4795,0.7170,0.5205,0.6032,0.4648,0.4318,39,59,0,0,0,0,0,0
19,0.7681,0.5478,00:00:03,10,20,0.1500,0.6744,0.4915,0.5686,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,57,0.1667,1.7624,6,7.1250,3,0.5789,0.4211,0,-16,-0.0468,0.0246,-1.6842,-0.1750,-1.0556,0.1053,-0.0526,-0.0526,43,14,30,255,0.5890,0.9480,0.0520,0.4110,0.7544,0.5890,0.6615,0.5370,0.4943,43,59,0,0,0,0,0,0
20,0.6792,0.4454,00:00:00,10,20,0.1000,0.5745,0.4576,0.5094,73,14,59,0,73,0,14,0,59,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,61,0.1784,1,6.4211,4.6923,3.5882,0.2105,0.6842,0,-12,-0.0351,-0.7378,-1.2632,-2.6077,-0.4673,-0.2632,0.2105,-0.0526,41,20,32,249,0.5616,0.9257,0.0743,0.4384,0.6721,0.5616,0.6119,0.4873,0.4409,47,59,0,0,0,0,0,0
21,0.6227,0.5118,00:00:00,10,30,0.1000,0.6176,0.4038,0.4884,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,55,0.1608,2.5407,5.7895,3.9286,4.5833,0.2105,0.4211,0.3158,-18,-0.0526,0.8029,-1.8947,-3.3714,0.5278,-0.2632,-0.0526,0.2632,42,13,31,256,0.5753,0.9517,0.0483,0.4247,0.7636,0.5753,0.6562,0.5270,0.4884,34,52,0,0,0,0,0,0
22,0.6979,0.5041,00:00:03,10,30,0.4500,0.6061,0.3846,0.4706,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,54,0.1579,2.1121,5.6842,4.5000,4.5000,0.1579,0.4737,0.1579,-19,-0.0556,0.3743,-2,-2.8000,0.4444,-0.3158,0,0.1053,41,13,32,256,0.5616,0.9517,0.0483,0.4384,0.7593,0.5616,0.6457,0.5133,0.4767,33,52,0,0,0,0,0,0
23,0.5337,0.3842,00:00:03,10,30,0.1000,0.4222,0.3654,0.3918,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,1,6.9474,3.6667,5.0769,0.0526,0.6316,0.3158,-7,-0.0205,-0.7378,-0.7368,-3.6333,1.0214,-0.4211,0.1579,0.2632,40,26,33,243,0.5479,0.9033,0.0967,0.4521,0.6061,0.5479,0.5755,0.4513,0.4040,45,52,0,0,0,0,0,0
24,0.6783,0.4922,00:00:03,10,30,0.3500,0.5714,0.3846,0.4598,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,56,0.1637,1,5.8947,3.7333,4.6667,0.0526,0.5789,0.2105,-17,-0.0497,-0.7378,-1.7895,-3.5667,0.6111,-0.4211,0.1053,0.1579,41,15,32,254,0.5616,0.9442,0.0558,0.4384,0.7321,0.5616,0.6357,0.5059,0.4659,35,52,0,0,0,0,0,0
25,0.7621,0.5336,00:00:03,10,30,0.7500,0.5435,0.4808,0.5102,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1,7.0526,4.7857,3.7222,0.2632,0.6842,0.0526,-6,-0.0175,-0.7378,-0.6316,-2.5143,-0.3333,-0.2105,0.2105,0,46,21,27,248,0.6301,0.9219,0.0781,0.3699,0.6866,0.6301,0.6571,0.5521,0.4894,46,52,0,0,0,0,0,0
26,0.6486,0.4646,00:00:03,10,30,0.1000,0.5263,0.3846,0.4444,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,59,0.1725,1,6.2105,4.2143,3.6875,0.1579,0.6842,0.0526,-14,-0.0409,-0.7378,-1.4737,-3.0857,-0.3681,-0.3158,0.2105,0,41,18,32,251,0.5616,0.9331,0.0669,0.4384,0.6949,0.5616,0.6212,0.4947,0.4505,38,52,0,0,0,0,0,0
27,0.6223,0.4154,00:00:03,10,30,0.8500,0.5263,0.3846,0.4444,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,59,0.1725,1.8329,6.2105,5.9000,3.6875,0.3158,0.5263,0,-14,-0.0409,0.0951,-1.4737,-1.4000,-0.3681,-0.1579,0.0526,-0.0526,41,18,32,251,0.5616,0.9331,0.0669,0.4384,0.6949,0.5616,0.6212,0.4947,0.4505,38,52,0,0,0,0,0,0
28,0.6869,0.5547,00:00:03,10,30,0.1000,0.6111,0.4231,0.5000,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,57,0.1667,1.8995,6,4.0714,4.7500,0.2632,0.3684,0.3684,-16,-0.0468,0.1618,-1.6842,-3.2286,0.6944,-0.2105,-0.1053,0.3158,43,14,30,255,0.5890,0.9480,0.0520,0.4110,0.7544,0.5890,0.6615,0.5370,0.4943,36,52,0,0,0,0,0,0
29,0.6876,0.5001,00:00:03,10,30,0.6000,0.7143,0.3846,0.5000,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,49,0.1433,1.7746,5.1579,4.0833,4.0833,0.2632,0.3684,0.2632,-24,-0.0702,0.0368,-2.5263,-3.2167,0.0278,-0.2105,-0.1053,0.2105,41,8,32,261,0.5616,0.9703,0.0297,0.4384,0.8367,0.5616,0.6721,0.5319,0.5062,28,52,0,0,0,0,0,0
30,0.7363,0.4926,00:00:00,10,30,0.1000,0.6296,0.3269,0.4304,73,21,52,0,73,0,21,0,52,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,48,0.1404,1.6574,5.0526,5.3333,3.6923,0.3158,0.3684,0.1053,-25,-0.0731,-0.0804,-2.6316,-1.9667,-0.3632,-0.1579,-0.1053,0.0526,38,10,35,259,0.5205,0.9628,0.0372,0.4795,0.7917,0.5205,0.6281,0.4834,0.4578,27,52,0,0,0,0,0,0
31,0.5886,0.3657,00:00:01,10,40,0.2000,0.4286,0.3409,0.3797,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,64,0.1871,12.5809,6.7368,4,3.3684,0.1579,0.8421,0,-9,-0.0263,10.8432,-0.9474,-3.3000,-0.6871,-0.3158,0.3684,-0.0526,44,20,29,249,0.6027,0.9257,0.0743,0.3973,0.6875,0.6027,0.6423,0.5284,0.4731,35,44,0,0,0,0,0,0
32,0.6021,0.3918,00:00:03,10,40,0.2000,0.5000,0.4318,0.4634,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,4.1991,7.0526,4.4667,3.5263,0.2105,0.7895,0,-6,-0.0175,2.4613,-0.6316,-2.8333,-0.5292,-0.2632,0.3158,-0.0526,48,19,25,250,0.6575,0.9294,0.0706,0.3425,0.7164,0.6575,0.6857,0.5869,0.5217,38,44,0,0,0,0,0,0
33,0.6568,0.4305,00:00:03,10,40,0.8000,0.6250,0.4545,0.5263,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,61,0.1784,2.0698,6.4211,6.1000,3.2105,0.4737,0.5263,0,-12,-0.0351,0.3321,-1.2632,-1.2000,-0.8450,0,0.0526,-0.0526,49,12,24,257,0.6712,0.9554,0.0446,0.3288,0.8033,0.6712,0.7313,0.6266,0.5765,32,44,0,0,0,0,0,0
34,0.7302,0.4914,00:00:03,10,40,0.1500,0.6216,0.5227,0.5679,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,2.4520,6.9474,4.7143,3.4737,0.2632,0.7368,0,-7,-0.0205,0.7142,-0.7368,-2.5857,-0.5819,-0.2105,0.2632,-0.0526,52,14,21,255,0.7123,0.9480,0.0520,0.2877,0.7879,0.7123,0.7482,0.6603,0.5977,37,44,0,0,0,0,0,0
35,0.5475,0.3804,00:00:04,10,40,0.1500,0.4054,0.3409,0.3704,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,2.1530,6.9474,4.7143,3.4737,0.2632,0.7368,0,-7,-0.0205,0.4152,-0.7368,-2.5857,-0.5819,-0.2105,0.2632,-0.0526,44,22,29,247,0.6027,0.9182,0.0818,0.3973,0.6667,0.6027,0.6331,0.5210,0.4632,37,44,0,0,0,0,0,0
36,0.6068,0.3914,00:00:03,10,40,0.3000,0.4390,0.4091,0.4235,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,4.0908,7.3684,4.6667,3.8889,0.2105,0.7368,0.0526,-3,-0.0088,2.3531,-0.3158,-2.6333,-0.1667,-0.2632,0.2632,0,47,23,26,246,0.6438,0.9145,0.0855,0.3562,0.6714,0.6438,0.6573,0.5583,0.4896,41,44,0,0,0,0,0,0
37,0.6906,0.4617,00:00:03,10,40,0.1000,0.6471,0.5000,0.5641,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,63,0.1842,2.2332,6.6316,5.2500,3.3158,0.3684,0.6316,0,-10,-0.0292,0.4954,-1.0526,-2.0500,-0.7398,-0.1053,0.1579,-0.0526,51,12,22,257,0.6986,0.9554,0.0446,0.3014,0.8095,0.6986,0.7500,0.6540,0.6000,34,44,0,0,0,0,0,0
38,0.6600,0.4603,00:00:04,10,40,0.1000,0.6250,0.3409,0.4412,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,53,0.1550,1.9029,5.5789,4.8182,2.7895,0.4211,0.5789,0,-20,-0.0585,0.1651,-2.1053,-2.4818,-1.2661,-0.0526,0.1053,-0.0526,44,9,29,260,0.6027,0.9665,0.0335,0.3973,0.8302,0.6027,0.6984,0.5693,0.5366,24,44,0,0,0,0,0,0
39,0.7309,0.5162,00:00:03,10,40,0.2000,0.7500,0.4773,0.5833,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,57,0.1667,1.6111,6,6.3333,3,0.5263,0.4737,0,-16,-0.0468,-0.1267,-1.6842,-0.9667,-1.0556,0.0526,0,-0.0526,50,7,23,262,0.6849,0.9740,0.0260,0.3151,0.8772,0.6849,0.7692,0.6589,0.6250,28,44,0,0,0,0,0,0
40,0.5970,0.3789,00:00:00,10,40,0.1500,0.5806,0.4091,0.4800,73,29,44,0,73,0,29,0,44,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,60,0.1754,1,6.3158,4.2857,3.3333,0.2632,0.6842,0.0526,-13,-0.0380,-0.7378,-1.3684,-3.0143,-0.7222,-0.2105,0.2105,0,47,13,26,256,0.6438,0.9517,0.0483,0.3562,0.7833,0.6438,0.7068,0.5955,0.5465,31,44,0,0,0,0,0,0
41,0.8576,0.7429,00:00:01,10,50,0.8500,0.9091,0.5405,0.6780,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,58,0.1696,1.5120,6.1053,7.2500,3.6250,0.5789,0.2632,0.1579,-15,-0.0439,-0.2258,-1.5789,-0.0500,-0.4306,0.1053,-0.2105,0.1053,56,2,17,267,0.7671,0.9926,0.0074,0.2329,0.9655,0.7671,0.8550,0.7597,0.7467,22,37,0,0,0,0,0,0
42,0.6965,0.5705,00:00:04,10,50,0.1500,0.6364,0.5676,0.6000,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,69,0.2018,2.3467,7.2632,5.7500,4.0588,0.3684,0.5263,0.1053,-4,-0.0117,0.6090,-0.4211,-1.5500,0.0033,-0.1053,0.0526,0.0526,57,12,16,257,0.7808,0.9554,0.0446,0.2192,0.8261,0.7808,0.8028,0.7362,0.6706,33,37,0,0,0,0,0,0
43,0.8645,0.5307,00:00:04,10,50,0.1000,0.6739,0.8378,0.7470,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,82,0.2398,2.4452,8.6316,6.3077,4.8235,0.3158,0.5789,0.1053,9,0.0263,0.7074,0.9474,-0.9923,0.7680,-0.1579,0.1053,0.0526,67,15,6,254,0.9178,0.9442,0.0558,0.0822,0.8171,0.9178,0.8645,0.8620,0.7614,46,37,0,0,0,0,0,0
44,0.7915,0.4512,00:00:04,10,50,0.1000,0.5946,0.5946,0.5946,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,73,0.2135,1.8335,7.6842,6.6364,4.0556,0.4211,0.5263,0.0526,0,0,0.0957,0,-0.6636,0,-0.0526,0.0526,0,58,15,15,254,0.7945,0.9442,0.0558,0.2055,0.7945,0.7945,0.7945,0.7388,0.6591,37,37,0,0,0,0,0,0
45,0.8188,0.5425,00:00:04,10,50,0.5500,0.7500,0.6486,0.6957,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,1.5263,7.1579,8.5000,3.5789,0.5789,0.4211,0,-5,-0.0146,-0.2115,-0.5263,1.2000,-0.4766,0.1053,-0.0526,-0.0526,60,8,13,261,0.8219,0.9703,0.0297,0.1781,0.8824,0.8219,0.8511,0.7922,0.7407,32,37,0,0,0,0,0,0
46,0.7401,0.5281,00:00:03,10,50,0.1000,0.6765,0.6216,0.6479,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1.6630,7.3684,7.7778,3.6842,0.5263,0.4737,0,-3,-0.0088,-0.0748,-0.3158,0.4778,-0.3713,0.0526,0,-0.0526,59,11,14,258,0.8082,0.9591,0.0409,0.1918,0.8429,0.8082,0.8252,0.7673,0.7024,34,37,0,0,0,0,0,0
47,0.8283,0.6453,00:00:04,10,50,0.1000,0.6341,0.7027,0.6667,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,77,0.2251,1.8419,8.1053,7.7000,4.2778,0.4737,0.4737,0.0526,4,0.0117,0.1042,0.4211,0.4000,0.2222,0,0,0,62,15,11,254,0.8493,0.9442,0.0558,0.1507,0.8052,0.8493,0.8267,0.7936,0.7045,41,37,0,0,0,0,0,0
48,0.8408,0.6724,00:00:04,10,50,0.1500,0.6977,0.8108,0.7500,73,36,37,0,73,0,36,0,37,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,79,0.2310,1.8936,8.3158,8.7778,4.3889,0.5263,0.4211,0.0526,6,0.0175,0.1559,0.6316,1.4778,0.3333,0.0526,-0.0526,0,66,13,7,256,0.9041,0.9517,0.0483,0.0959,0.8354,0.9041,0.8684,0.8558,0.7674,43,37,0,0,0,0,0,0
